Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.034775,-0.0086235, 0.0230391, 0.012046,-0.003419,buy
2017-01-26,a60,a0,none,none,none,a60,a0,none,none,none,none,none,a90,a45,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.044571,-0.0058531, 0.0325922, 0.022326, 0.014387,buy
2017-01-27,none,a0,none,none,a60,none,none,none,a0,none,none,none,a90,a45,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435,-0.022107,-0.0382285,-0.0117003,-0.017377,-0.031289,sell
2017-01-28,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,a45,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.006003,-0.0416014,-0.0167221,-0.013679,-0.033185,sell
2017-01-29,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.009774,-0.0311700, 0.0289964, 0.022502,-0.017329,buy
2017-01-30,none,a0,none,none,none,a0,a60,none,none,none,none,none,a90,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.062046, 0.0565400, 0.0803455, 0.076104, 0.062535,buy
2017-01-31,none,a0,none,none,a0,none,a60,a90,none,none,none,none,a90,a45,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.087200, 0.1006626, 0.1164146, 0.032766, 0.085608,buy
2017-02-01,none,a0,a30,none,a0,none,none,none,a60,none,none,none,none,a45,7.84125,291.504166666667,358.24375,312.79875,3.16625,-0.033446,-0.0020804,-0.0353321,-0.030152,-0.037637,sell
2017-02-02,a45,none,a30,none,none,none,a90,a120,a60,none,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.023121,-0.1251541,-0.1221093,-0.112760,-0.027575,sell
2017-02-03,a45,none,a30,none,none,a60,none,none,a90,none,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.033471, 0.0302120,-0.0252409,-0.017250,-0.035067,sell
2017-02-04,a45,none,a30,none,none,a60,a120,a150,a90,none,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.057209, 0.0171299,-0.0563938,-0.046385,-0.056702,sell
2017-02-05,a45,none,a30,none,a60,a90,none,a150,none,none,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.031959,-0.0073001,-0.0642165,-0.054682,-0.015978,sell
2017-02-06,a45,none,a30,none,none,a90,a150,a180,a120,none,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.014910, 0.0262946,-0.0711199,-0.054681, 0.036730,sell
2017-02-07,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333,-0.051822,-0.0193821,-0.0459735,-0.053553,-0.029637,sell
2017-02-08,none,none,none,none,a90,a120,a180,a150,a150,none,none,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.047466, 0.0710133, 0.0619242, 0.098540, 0.077381,buy
2017-02-09,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11, 0.010799, 0.0173260, 0.0265318, 0.007530,-0.022179,buy
2017-02-10,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.063363,-0.0756153,-0.0121264,-0.009423, 0.020737,sell
2017-02-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,148.65875,306.160416666667,5.6375,322.93,10.59,-0.023630,-0.0296832, 0.0159591, 0.032433,-0.028002,sell
2017-02-12,a30,none,a45,none,a150,a180,a120,none,none,none,none,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.012441,-0.0397995,-0.0363889,-0.030866,-0.011951,sell
2017-02-13,a30,none,a45,none,none,none,a120,a90,a150,none,none,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667, 0.011690, 0.0089220, 0.0205752, 0.023483, 0.005261,buy
2017-02-14,a30,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.068526, 0.0312242,-0.0147373,-0.046742,-0.066231,sell
2017-02-15,a30,none,a45,none,a180,none,a90,a60,a120,none,a30,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333, 0.000383, 0.0359232, 0.0397024, 0.019213,-0.004263,buy
2017-02-16,a30,none,a45,none,none,a120,none,a60,a120,none,a30,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.074430, 0.0571558,-0.0570575,-0.108201,-0.079742,sell
2017-02-17,none,a30,none,none,a150,a120,a60,none,none,none,a30,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.005180, 0.0152993, 0.0018067, 0.003250, 0.016385,buy
2017-02-18,none,a30,none,none,none,none,a60,none,a90,none,a30,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.003625, 0.0011936,-0.0033479,-0.003996, 0.025855,buy
2017-02-19,none,a30,none,none,a120,a90,none,none,a90,none,a30,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.003247, 0.0183885,-0.0130953, 0.002763, 0.018364,buy
2017-02-20,none,a30,none,none,a120,none,none,a0,none,none,a30,none,none,none,260.16125,320.59625,10.49625,332.015,17.22,-0.014323,-0.0030292,-0.0176839,-0.023815, 0.006318,sell
2017-02-21,none,a30,none,none,none,none,none,a0,a60,none,a30,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.009947, 0.0072348, 0.0201802, 0.017545, 0.012953,buy
2017-02-22,none,none,a60,none,a90,a60,a0,none,none,none,a30,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.029700,-0.0507054,-0.0351069,-0.049224,-0.028352,sell
2017-02-23,none,none,a60,none,a90,none,a0,none,none,none,a30,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.029215,-0.0450000,-0.0310837,-0.037967,-0.022486,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125, 0.005121, 0.0143319, 0.0106497, 0.013070, 0.021884,buy
2017-02-25,none,none,a60,none,a60,none,none,a60,none,none,a30,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825, 0.016218, 0.0065268, 0.0277469,-0.002497, 0.014920,buy
2017-02-26,none,a45,none,none,none,a0,none,none,a0,none,a30,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333,-0.016343, 0.0015304,-0.0209810,-0.038836,-0.007362,sell
2017-02-27,none,a45,none,none,none,a0,a60,a90,none,none,a30,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.016045, 0.0153476,-0.0165455,-0.033906,-0.012942,sell
2017-02-28,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.011420, 0.0580272, 0.0219447,-0.027870, 0.037106,buy
2017-03-01,none,a45,none,none,a0,none,a90,a120,none,none,a30,none,none,a30,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.014590, 0.0354040,-0.0040041,-0.000818, 0.004532,buy
2017-03-02,a0,none,none,a0,a0,a60,none,a120,none,none,a30,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.073255, 0.0417325, 0.0265706, 0.066781, 0.052579,buy
2017-03-03,a0,none,none,a0,none,a60,a120,none,a60,none,a30,none,none,a30,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.010397,-0.0451892,-0.0586900,-0.018184,-0.008063,sell
2017-03-04,a0,none,none,a0,none,none,none,a150,none,none,a30,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.013242,-0.0161538,-0.0256735,-0.022508,-0.010294,sell
2017-03-05,a0,none,none,a0,none,a90,a150,none,a90,none,a30,none,none,a30,75.05625,343.701666666667,13.12125,345.081666666667,26.71, 0.010703,-0.0059586,-0.0165013, 0.009819, 0.023681,buy
2017-03-06,a0,a60,none,a0,a60,none,none,a180,none,none,a30,none,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.015408, 0.0073483, 0.0021742,-0.012882, 0.012199,buy
2017-03-07,none,a60,none,a0,none,a120,a180,none,a120,none,a30,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333, 0.042374, 0.0542804, 0.0604619, 0.071432, 0.062033,buy
2017-03-08,none,a60,none,a0,a90,none,a180,a150,a120,none,a30,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885, 0.016614, 0.0298465, 0.0189184, 0.017347, 0.028876,buy
2017-03-09,none,a60,none,a0,none,a150,a150,none,a150,none,a30,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.000561, 0.0074806, 0.0011601, 0.004954, 0.015891,buy
2017-03-10,none,none,a90,a0,a120,none,a150,a120,a150,none,a30,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.029391,-0.0128323, 0.0132324, 0.005564, 0.000092,buy
2017-03-11,none,none,a90,a0,a120,a180,none,none,none,none,a30,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.012283, 0.0197582, 0.0233666, 0.016413, 0.021235,buy
2017-03-12,none,none,a90,none,none,a180,a120,a90,a180,none,a30,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.013741,-0.0129220,-0.0605781,-0.060406, 0.008016,sell
2017-03-13,none,none,a90,none,a150,a150,none,a90,none,none,a30,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.019300,-0.0087560, 0.0049926,-0.006803,-0.003339,sell
2017-03-14,none,none,a90,none,none,a150,a90,none,a150,none,a30,none,none,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.072266,-0.0460843,-0.0538799,-0.052556,-0.043231,sell
2017-03-15,none,none,none,none,a180,none,none,a60,a150,none,a30,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93,-0.002527,-0.0232273,-0.0139806, 0.010970,-0.023350,buy
2017-03-16,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.036663,-0.0297764,-0.0320960,-0.013641,-0.029109,sell
2017-03-17,none,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.001491,-0.0841220,-0.0850620,-0.037434,-0.037891,sell
2017-03-18,a30,none,none,none,a150,a90,none,none,a120,a30,a30,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.014174,-0.0133042,-0.0089143,-0.051254,-0.044451,sell
2017-03-19,a30,none,none,none,none,a90,none,none,none,a30,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.025789, 0.0517959, 0.0246740,-0.055652, 0.046997,buy
2017-03-20,a30,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515,-0.009674,-0.0064164,-0.0170751,-0.031843,-0.017464,sell
2017-03-21,a30,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333, 0.032191, 0.0022945, 0.0161192, 0.014780, 0.014130,buy
2017-03-22,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a0,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.024096, 0.0116742,-0.0050694,-0.032849, 0.003618,sell
2017-03-23,none,a90,none,none,a90,none,none,none,a60,a30,none,none,none,a0,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655, 0.000130, 0.0032123,-0.0071146,-0.054109,-0.014485,sell
2017-03-24,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.012394, 0.0040050,-0.0272577,-0.022137,-0.026789,sell
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.008863, 0.0035359, 0.0146881,-0.016177,-0.024986,buy
2017-03-26,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667,-0.013999, 0.0353627, 0.0060548, 0.009411, 0.011606,buy
2017-03-27,a45,none,a120,none,none,none,a60,a90,a0,none,none,none,none,a0,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.009547,-0.0109820,-0.0032524,-0.023414, 0.020211,buy
2017-03-28,a45,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.043787,-0.0401765,-0.0325312,-0.044586,-0.036110,sell
2017-03-29,a45,none,a120,none,none,none,a90,a120,none,a45,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333,-0.009001,-0.0092296,-0.0339627,-0.037046,-0.005281,sell
2017-03-30,a45,none,a120,none,a0,a60,a120,none,none,a45,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.051388,-0.0305053,-0.0451761,-0.001843,-0.033950,sell
2017-03-31,a45,none,a120,none,none,none,a120,a150,none,a45,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.009696,-0.0080403,-0.0249141,-0.033869,-0.012206,sell
2017-04-01,a45,none,a120,none,none,a90,a150,none,a60,a45,none,none,a90,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333,-0.036371,-0.0286577,-0.0365925,-0.039178,-0.033378,sell
2017-04-02,none,none,none,none,none,none,a150,a180,none,a45,none,none,a90,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667,-0.017057,-0.0176123,-0.0279547,-0.035528,-0.013048,sell
2017-04-03,none,none,none,none,a60,a120,a180,none,a90,a45,none,none,a90,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.030106,-0.0135757,-0.0143049, 0.005427,-0.011878,sell
2017-04-04,none,none,none,none,a60,none,a180,a150,a90,none,none,none,a90,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333,-0.082648,-0.0738163,-0.0644609,-0.077910,-0.033255,sell
2017-04-05,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667,-0.033439,-0.0540548,-0.0459849,-0.046217,-0.013590,sell
2017-04-06,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.008983,-0.0708858,-0.0241893, 0.029929,-0.004439,sell
2017-04-07,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667, 0.035157, 0.0290737, 0.0289842, 0.047439, 0.054218,buy
2017-04-08,none,none,none,none,a120,a180,a120,none,a150,none,none,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.025242, 0.0072831, 0.0302410, 0.043420, 0.032622,buy
2017-04-09,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125, 0.002688,-0.0053082,-0.0202861,-0.010720, 0.006449,sell
2017-04-10,none,none,none,none,none,a150,a90,none,a180,none,none,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.036487,-0.0388627,-0.0158975,-0.029984,-0.021195,sell
2017-04-11,none,none,none,none,a150,none,a90,a60,a180,none,none,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.015735,-0.0293972, 0.0215078,-0.012676,-0.012930,sell
2017-04-12,none,none,none,none,none,a120,none,a60,none,a60,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.002498, 0.0050912, 0.0164893, 0.000804, 0.085066,buy
2017-04-13,none,none,none,none,a180,a120,a60,none,a150,a60,none,none,a90,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.003688,-0.0664522, 0.0085976,-0.068467,-0.061246,sell
2017-04-14,none,none,none,none,a180,none,none,none,a150,a60,none,none,a90,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.119201, 0.0783270, 0.1161311, 0.077344, 0.068231,buy
2017-04-15,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.104384, 0.1186057, 0.1321395, 0.100817, 0.123922,buy
2017-04-16,none,none,none,none,a150,none,none,a0,a120,a60,none,none,a90,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.021075, 0.0165430,-0.0050688,-0.008740, 0.015453,buy
2017-04-17,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a90,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.113204, 0.1340122, 0.1443214, 0.139614, 0.142169,buy
2017-04-18,a45,none,none,a0,none,a60,a0,none,none,a60,none,none,a90,a30,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.029649,-0.0326013, 0.0037432, 0.003837,-0.015960,sell
2017-04-19,a45,none,a120,a0,a120,none,none,none,a90,a60,none,none,a90,a30,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.003952,-0.0138233, 0.0214041,-0.016173, 0.002273,buy
2017-04-20,a45,none,a120,a0,none,none,none,none,none,a60,none,none,a90,a30,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.065305, 0.0382486, 0.0703416, 0.047721, 0.057187,buy
2017-04-21,a45,none,a120,a0,a90,none,none,a60,a60,a60,none,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.013306, 0.0223779, 0.0249090, 0.032866, 0.032250,buy
2017-04-22,a45,none,a120,a0,a90,a0,none,none,a60,a60,none,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.032760, 0.0005509,-0.0041847, 0.021457, 0.001777,buy
2017-04-23,a45,none,a120,none,a60,a0,a60,a90,none,none,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.001032,-0.0299268,-0.0222820,-0.003118,-0.019771,sell
2017-04-24,a45,none,a120,none,a60,none,none,a90,none,none,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333,-0.056122,-0.0681698,-0.0681393,-0.075227,-0.051123,sell
2017-04-25,a45,none,a120,none,none,none,a90,a120,none,none,none,none,a90,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.051598,-0.0440052,-0.0464751,-0.045599,-0.034486,sell
2017-04-26,a45,none,a120,none,none,a60,none,a120,a0,none,none,none,a90,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.039022,-0.0211511,-0.0274819, 0.003554,-0.011316,sell
2017-04-27,a45,none,a120,none,none,a60,a120,a150,none,none,none,none,a90,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.057228,-0.0439108,-0.0440028,-0.030354,-0.036974,sell
2017-04-28,none,none,a120,none,a0,a90,none,a150,none,none,none,none,a90,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.018429,-0.0033332,-0.0173630,-0.033180, 0.061515,sell
2017-04-29,none,none,a120,none,none,a90,a150,a180,none,none,none,none,a90,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.035670,-0.0063636,-0.0354896,-0.036341, 0.002024,sell
2017-04-30,none,none,a120,none,none,a120,none,a180,a60,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.018424,-0.0219551,-0.0196450,-0.023431, 0.008144,sell
2017-05-01,none,none,a120,none,none,a120,a180,a150,a60,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.017391, 0.0127143, 0.0223076,-0.022155, 0.019041,buy
2017-05-02,none,none,a120,none,a60,a150,none,a150,a90,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.032974,-0.0583442, 0.0016525, 0.008705, 0.043996,buy
2017-05-03,none,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.103824,-0.0771040,-0.0445833,-0.016737,-0.037144,sell
2017-05-04,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.023207,-0.0112185, 0.0088707, 0.028279, 0.040437,buy
2017-05-05,none,none,a120,none,a90,a180,a120,none,a120,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.025867, 0.0227716, 0.0562345,-0.010281,-0.017228,sell
2017-05-06,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a45,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.006572, 0.0012566,-0.0001068, 0.000876,-0.008070,sell
2017-05-07,none,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.016136, 0.0125903, 0.0147318, 0.018232, 0.022654,buy
2017-05-08,none,none,a120,none,none,a150,a90,a60,a150,none,none,none,none,a45,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.014679,-0.0179629, 0.0199554,-0.005164,-0.013518,sell
2017-05-09,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.001140,-0.0110442, 0.0225855,-0.001823, 0.008176,sell
2017-05-10,a45,none,a120,none,a150,a120,a60,none,a180,none,none,none,none,a45,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.014099, 0.0521922, 0.0378124, 0.039145, 0.046440,buy
2017-05-11,a45,none,a120,none,none,none,a60,none,a180,none,none,none,none,a45,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.010813, 0.0146238, 0.0162763, 0.014563, 0.031870,buy
2017-05-12,a45,none,a120,none,a180,a90,none,none,none,none,none,none,none,a45,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.035050,-0.0432521,-0.0147641,-0.052942,-0.038446,sell
2017-05-13,a45,none,a120,none,a180,a90,none,a0,a150,none,none,none,none,a45,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.005717,-0.0134790,-0.0006793,-0.010999, 0.000735,sell
2017-05-14,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.004594,-0.0325169, 0.0153619,-0.000473, 0.000923,buy
2017-05-15,a45,none,a120,none,a150,a60,a0,none,none,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.049972,-0.0592747,-0.0490463,-0.048572,-0.054279,sell
2017-05-16,a45,none,none,none,none,none,a0,none,a120,none,a30,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.004586,-0.0430865,-0.0566525,-0.053056,-0.040275,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.014702,-0.0183078,-0.0345352,-0.040929,-0.047055,sell
2017-05-18,a45,none,none,none,a120,none,none,a60,a90,none,a30,none,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.025987,-0.0060459,-0.0366449,-0.050544,-0.050558,sell
2017-05-19,none,none,none,none,none,a0,none,a60,a90,none,a30,none,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.030855,-0.0052173,-0.0093062,-0.018515,-0.010777,sell
2017-05-20,none,none,none,none,a90,a0,a60,a90,none,none,a30,none,none,a45,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.055947,-0.0481490,-0.0089073,-0.071508,-0.043599,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.024801,-0.0408163,-0.0134868,-0.016740,-0.022916,sell
2017-05-22,none,none,none,none,a60,none,a90,none,none,none,a30,a90,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.018675, 0.0344598, 0.0357711, 0.050950, 0.027942,buy
2017-05-23,none,none,a135,none,a60,none,none,a120,none,none,a30,a90,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333,-0.027818, 0.0144381,-0.0292991,-0.003167,-0.023834,sell
2017-05-24,none,none,a135,none,none,a60,a120,none,none,none,none,a90,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.068974,-0.0287730,-0.0702336,-0.050855,-0.076068,sell
2017-05-25,none,none,a135,none,none,none,none,a150,a0,none,none,a90,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.052364,-0.0614476, 0.0836003, 0.017228, 0.024167,buy
2017-05-26,a60,none,a135,none,a0,a90,a150,a180,a0,none,none,a90,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.041669,-0.0421496,-0.0560566,-0.026580,-0.029523,sell
2017-05-27,a60,none,a135,none,a0,none,none,a180,none,none,none,a90,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.001613, 0.0242905,-0.0292492,-0.027946,-0.044362,sell
2017-05-28,a60,none,a135,none,none,a120,a180,none,none,none,none,a90,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.030541, 0.0308318, 0.0169362,-0.013262, 0.020570,buy
2017-05-29,a60,a120,none,none,none,none,a180,a150,a60,none,none,none,a120,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.000324,-0.0087436,-0.0131052,-0.092051,-0.024698,sell
2017-05-30,a60,a120,none,none,none,a150,a150,none,a60,a60,none,none,a120,a45,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.051826, 0.0141163, 0.0011058,-0.067594,-0.031889,sell
2017-05-31,none,a120,none,none,a60,none,a150,a120,none,a60,none,none,a120,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.023783,-0.0213872,-0.0333881,-0.057475,-0.048076,sell
2017-06-01,none,a120,none,none,none,a180,a120,none,a90,a60,none,none,a120,a45,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.007593,-0.0033127,-0.0301414,-0.041173,-0.033364,sell
2017-06-02,none,a120,a150,none,a90,a180,a120,a90,none,a60,a45,none,a120,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.027291, 0.0317763, 0.0431804, 0.029879, 0.024359,buy
