Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-10-02,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-10-03,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-10-24,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-25,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-26,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-27,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-28,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-29,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2019-11-22,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-23,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-24,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-25,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-26,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-27,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-28,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-11-29,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-12-06,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-11,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-12-21,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-22,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-23,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-24,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-25,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-26,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-27,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-01-06,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-08,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-12,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-13,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-14,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-01-19,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-20,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-21,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-22,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-23,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-24,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-25,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-26,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-01-27,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-08,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-13,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-24,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-25,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-29,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-04-30,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2020-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-27,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-28,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-29,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-06-01,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-06-02,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2020-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-14,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-17,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-18,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-19,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2020-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-06-30,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-01,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-02,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-03,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-04,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-05,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-07-30,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-03,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-04,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-06,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-12,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-14,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-15,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-16,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-17,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-18,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-19,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-20,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-02,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-03,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-04,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-10-27,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-10-28,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-10-29,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-10-30,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-10-31,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-11-03,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-11-26,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-11-27,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-11-28,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-11-29,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-11-30,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-12-01,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-12-02,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-12-03,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2020-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-11,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-16,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-17,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2020-12-24,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-25,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-26,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-28,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-29,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2021-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-12,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-13,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-14,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-15,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-17,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2021-01-22,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-23,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-24,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-25,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-26,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-27,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-28,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-29,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-01-30,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2021-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
