Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,a150,none,none,a90,a0,a120,none,a45,none,a90,a45,none,none,none, 0.04404748, 0.048732, 0.0321021, 0.03584255, 0.043045,buy
2016-01-17,none,a180,a60,a90,none,none,none,none,none,a90,a45,none,none,none, 0.01283098, 0.018141, 0.0143035, 0.01031290, 0.027285,buy
2016-01-18,a120,a180,a60,none,none,none,none,none,none,a90,a45,none,none,none, 0.01256651, 0.018668, 0.0115168, 0.01585520, 0.025581,buy
2016-01-19,a120,a150,a90,a120,none,none,none,none,none,a90,a45,none,none,none, 0.01429752, 0.053028, 0.0281310, 0.04059473, 0.058818,buy
2016-01-20,a90,a150,a90,none,a60,none,none,none,none,a90,a45,none,none,none,-0.02436961,-0.007119,-0.0249976,-0.02952088, 0.015190,sell
2016-01-21,a90,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,-0.00548712,-0.001676,-0.0103318,-0.01264303, 0.005283,sell
2016-01-22,none,a120,a120,none,a90,none,none,none,none,none,a45,none,none,none, 0.01483304, 0.028281, 0.0067564, 0.01303651, 0.015530,buy
2016-01-23,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00657227, 0.012586, 0.0071317, 0.00139752, 0.005939,buy
2016-01-24,none,a90,a150,a180,a120,none,none,none,none,none,none,none,none,none,-0.00026499, 0.000365, 0.0003940, 0.00044446,-0.003809,sell
2016-01-25,none,none,none,none,a120,a135,none,a30,none,none,none,none,a30,none, 0.00921798, 0.008637, 0.0068922, 0.00740597, 0.007406,buy
2016-01-26,none,a60,a180,a150,none,a135,none,a30,none,none,none,none,a30,none, 0.01587596, 0.015876, 0.0157897, 0.00919934, 0.013577,buy
2016-01-27,a0,a60,a180,none,a150,a135,none,a30,none,none,none,none,a30,none, 0.01655765, 0.016558, 0.0145644, 0.01251318, 0.011374,buy
2016-01-28,a0,none,none,none,none,a135,none,a30,none,none,none,a60,a30,none, 0.02126231, 0.009492, 0.0251010, 0.02440567, 0.020805,buy
2016-01-29,none,none,a150,a120,a180,a135,none,a30,none,none,none,a60,a30,none,-0.00255009, 0.000957, 0.0178582, 0.00322712,-0.005966,sell
2016-01-30,none,none,none,none,a180,a135,none,a30,none,none,none,a60,a30,none, 0.02090100, 0.008637, 0.0434169, 0.04305398, 0.019843,buy
2016-01-31,none,none,a120,a90,none,none,none,a30,none,none,none,a60,a30,none, 0.04367076, 0.005496, 0.0578387, 0.05822067, 0.059956,buy
2016-02-01,a60,a0,a120,a90,a150,none,a90,none,none,none,none,a60,a30,none, 0.02761080,-0.046713, 0.0203326, 0.02043460, 0.013218,buy
2016-02-02,a60,none,none,none,none,none,a90,none,none,none,none,a60,a30,none, 0.03032174,-0.041497, 0.0205068, 0.01743402, 0.019182,buy
2016-02-03,none,none,a90,a60,a120,none,a90,none,a60,none,a60,none,a30,none, 0.00027563, 0.002419, 0.0094657,-0.01033180, 0.001064,buy
2016-02-04,a90,none,none,a60,a120,none,a90,none,a60,none,a60,none,a30,a90, 0.01598416, 0.015769, 0.0167386, 0.01795178,-0.009272,buy
2016-02-05,none,none,a60,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.01159030,-0.010296,-0.0097639,-0.01306968,-0.013888,sell
2016-02-06,a120,a60,none,none,a90,none,a90,none,a60,none,a60,none,a30,a90, 0.00161954,-0.003596,-0.0019840,-0.00002587,-0.004274,sell
2016-02-07,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.00828954,-0.003395,-0.0116699,-0.01166989,-0.020838,buy
2016-02-08,a150,a90,none,a0,a60,a150,a90,none,a60,a120,a60,none,a30,a90, 0.00739124, 0.002183, 0.0052115, 0.00349654, 0.001503,buy
2016-02-09,none,none,a0,none,none,a150,a90,none,a60,a120,a60,a45,a30,a90, 0.03459669, 0.018787, 0.0345967, 0.01878734, 0.027639,buy
2016-02-10,a180,a120,a0,none,none,a150,a90,none,none,a120,a60,a45,a30,none, 0.03975659, 0.029080, 0.0237436, 0.03822419, 0.039253,buy
2016-02-11,a180,none,none,none,none,a150,a90,none,none,a120,a60,a45,a30,none, 0.02668161, 0.026682, 0.0285310, 0.03006162, 0.026682,buy
2016-02-12,a150,a150,none,a60,a0,a150,a90,none,none,a120,none,a45,a30,none, 0.01981511, 0.026500,-0.0019108,-0.00714484, 0.033590,buy
2016-02-13,a150,a150,a60,a60,none,a150,a90,none,none,none,none,a45,a30,none,-0.00543405, 0.030486, 0.0030732, 0.00307323, 0.003073,buy
2016-02-14,a120,a180,a60,none,none,none,none,none,none,none,none,a45,a30,none,-0.01053888,-0.010651,-0.0095974,-0.01165228,-0.010539,sell
2016-02-15,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.03103667,-0.023382,-0.0310367,-0.02535425,-0.028399,sell
2016-02-16,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.01290100,-0.006937,-0.0069369,-0.01290100,-0.015849,sell
2016-02-17,a90,a150,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.02713591,-0.048240,-0.0256411,-0.02969148,-0.029691,sell
2016-02-18,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.00299800,-0.001021,-0.0143226,-0.01029108,-0.007682,sell
2016-02-19,a60,a120,none,a150,a90,none,none,none,a45,a135,none,none,a30,none,-0.00048036,-0.032004,-0.0336862,-0.03303209,-0.020139,sell
2016-02-20,none,none,a150,a150,none,none,none,none,a45,a135,none,none,a30,none,-0.01166288,-0.012609,-0.0129114,-0.01936290,-0.012050,sell
2016-02-21,none,a90,a150,none,a120,none,none,none,a45,a135,none,none,a30,none,-0.01920574,-0.006515,-0.0147736,-0.01895869,-0.016574,sell
2016-02-22,none,a90,a180,a180,none,none,none,none,a45,a135,none,a30,none,none,-0.02056026,-0.019334,-0.0029414, 0.00104627,-0.007368,sell
2016-02-23,a0,none,a180,a180,a150,none,none,none,a45,a135,none,a30,none,none,-0.02111569,-0.015182,-0.0041862, 0.00658302,-0.003823,sell
2016-02-24,a0,a60,none,none,a150,none,none,a0,a45,none,none,a30,none,none, 0.01455561, 0.013828, 0.0063578, 0.01782100,-0.000406,buy
2016-02-25,none,none,a150,a150,none,none,none,a0,a45,none,none,a30,none,none,-0.00977043,-0.008046,-0.0091055, 0.00182159,-0.007695,sell
2016-02-26,none,none,none,none,a180,none,none,a0,none,none,none,a30,none,none,-0.01213633, 0.001800, 0.0069499,-0.00032943,-0.010129,sell
2016-02-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.01203916, 0.000053,-0.0039759, 0.01242155,-0.003989,sell
2016-02-28,a60,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,-0.02181193,-0.020959,-0.0226060,-0.02181193, 0.012819,sell
2016-02-29,a60,a0,none,none,a150,none,none,a0,none,none,none,none,none,a60,-0.01233385, 0.011033,-0.0112859,-0.01128587, 0.009780,sell
2016-03-01,none,a0,a90,a90,none,none,none,a0,none,a150,none,none,none,a60,-0.00376555,-0.000412,-0.0385963, 0.00126370,-0.006892,buy
2016-03-02,a90,none,a90,a90,a120,none,none,a0,none,a150,none,none,none,a60,-0.00868445,-0.026878,-0.0560280,-0.00873589,-0.008391,sell
2016-03-03,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,a60,-0.00043450,-0.013978,-0.0148483, 0.00234376, 0.002344,sell
2016-03-04,a120,none,a60,a60,a90,a180,none,none,none,a150,none,none,none,a60,-0.00930395,-0.010902,-0.0109273, 0.00150927,-0.010902,sell
2016-03-05,a120,a60,none,none,a90,a180,none,none,a30,a150,none,none,none,a60,-0.04563413,-0.041382,-0.0400122,-0.01780835,-0.039844,sell
2016-03-06,a150,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,-0.02580486,-0.019748,-0.0261869,-0.02301581,-0.014954,sell
2016-03-07,a150,a90,none,none,a60,a180,none,none,a30,none,none,none,none,none,-0.01711672,-0.000226, 0.0106163, 0.00314086, 0.004320,sell
2016-03-08,a180,a90,a0,a0,none,a180,none,none,a30,none,none,none,none,none, 0.01142899, 0.014803, 0.0080163, 0.00638333, 0.008971,buy
2016-03-09,a180,a120,none,a0,none,a180,none,none,a30,none,none,none,none,none,-0.00919979, 0.002595, 0.0009941,-0.00443913, 0.001627,buy
2016-03-10,a150,a120,none,none,a0,a180,none,none,a30,none,none,none,none,none,-0.02347234,-0.021975,-0.0245364,-0.02405728,-0.018462,sell
2016-03-11,a150,a150,none,none,a0,a180,none,none,a30,none,a90,none,none,none,-0.01876475,-0.010071,-0.0186771,-0.01487783,-0.014225,sell
2016-03-12,a120,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.04061704,-0.027246,-0.0353986,-0.02255793,-0.036352,sell
2016-03-13,a120,a180,none,a60,none,none,none,none,none,none,a90,none,none,a45,-0.01551532,-0.017389,-0.0240926,-0.02409259,-0.017389,sell
2016-03-14,a90,a180,a90,none,none,none,none,none,none,none,a90,none,none,a45, 0.00743864, 0.007270, 0.0107389, 0.01073893, 0.008339,buy
2016-03-15,a90,none,none,a90,a60,none,none,none,none,none,a90,none,none,a45,-0.01034945,-0.008462, 0.0067548, 0.00692210, 0.006755,buy
2016-03-16,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.01564858,-0.006774,-0.0190920,-0.02015747,-0.003210,sell
2016-03-17,a60,none,a120,a120,a90,none,none,none,none,none,a90,a0,none,a45,-0.00247121, 0.006798, 0.0145958, 0.01532023, 0.014596,buy
2016-03-18,none,a120,a150,a120,none,none,none,none,none,none,a90,a0,none,a45, 0.00050627,-0.001364,-0.0046055,-0.00460938, 0.007880,buy
2016-03-19,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none, 0.00048595, 0.037559, 0.0144100, 0.03642194, 0.034789,buy
2016-03-20,none,a90,none,a150,a120,none,none,none,none,none,none,a0,none,none, 0.00738044,-0.000693,-0.0165624, 0.00589495, 0.006896,sell
2016-03-21,a0,a90,a180,a150,none,none,none,none,none,none,none,a0,none,none,-0.05369228,-0.010699,-0.0000736, 0.00576208, 0.005759,sell
2016-03-22,a0,none,none,none,a150,none,a120,none,none,a180,none,a0,none,none,-0.02030460,-0.018079, 0.0260193,-0.00858139,-0.009591,sell
2016-03-23,none,a60,a150,a180,none,none,a120,none,none,a180,none,a0,none,none,-0.01965578,-0.010995, 0.0280029,-0.02451320,-0.024513,sell
2016-03-24,none,none,a150,none,a180,none,a120,none,none,a180,none,a0,none,none,-0.01344012,-0.011409, 0.0337539,-0.01610568,-0.012093,sell
2016-03-25,none,none,none,none,a180,none,a120,none,none,a180,none,none,none,a30,-0.01615713,-0.010686, 0.0288988,-0.02281804,-0.018192,sell
2016-03-26,a60,none,a120,a150,none,none,a120,none,none,a180,none,none,none,a30,-0.00260816, 0.002715, 0.0184762,-0.01506627,-0.020784,buy
2016-03-27,a60,none,none,none,a150,none,a120,a30,none,a180,none,none,none,a30,-0.02366322,-0.010642, 0.0240753,-0.02028803,-0.014667,sell
2016-03-28,none,a0,a90,a120,none,none,a120,a30,none,a180,none,none,none,a30,-0.01956835,-0.027005, 0.0218049,-0.02809445,-0.031427,sell
2016-03-29,a90,a0,a90,a120,a120,none,a120,a30,none,none,none,none,none,a30,-0.01715654,-0.014032, 0.0321779,-0.00240696,-0.020450,sell
2016-03-30,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,a30,-0.01126343,-0.020921,-0.0169313,-0.00964793,-0.011263,sell
2016-03-31,a120,none,a60,a90,none,none,none,a30,none,none,none,none,none,none, 0.00345390, 0.005830,-0.0065395,-0.00409547, 0.001082,sell
2016-04-01,a120,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,-0.01594602,-0.011395,-0.0160299,-0.01448825,-0.017293,sell
2016-04-02,none,a60,none,a60,none,a150,none,a30,none,none,none,none,none,none,-0.02840623,-0.028406,-0.0226096,-0.01650738,-0.014737,sell
2016-04-03,a150,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,-0.01848830,-0.014841,-0.0171481,-0.01451740,-0.013177,sell
2016-04-04,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.01426578, 0.008840,-0.0022548, 0.00900056, 0.008952,buy
2016-04-05,a180,a90,a0,none,none,a150,none,none,a0,none,none,none,none,none, 0.00191208, 0.004965, 0.0064257, 0.00545109, 0.010332,buy
2016-04-06,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.02776580, 0.006381,-0.0115270, 0.00151786, 0.001518,buy
2016-04-07,a150,a120,none,a0,a0,a150,none,none,a0,none,none,none,none,none,-0.01782428,-0.012824,-0.0144601,-0.01282376,-0.012824,sell
2016-04-08,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.01462833, 0.040540, 0.0041742, 0.01691996, 0.016341,buy
2016-04-09,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.01185762,-0.003935,-0.0116299,-0.00853332,-0.007719,sell
2016-04-10,none,a180,a90,none,none,none,a135,none,a0,none,a120,none,none,none,-0.00249922,-0.013153,-0.0096043,-0.01665484,-0.016282,sell
2016-04-11,a90,a180,a90,a60,a60,none,a135,none,a0,none,a120,none,none,none,-0.00737779,-0.017739,-0.0206896,-0.01677382,-0.006615,sell
2016-04-12,none,a150,a120,a60,none,none,a135,a45,a0,none,a120,a30,none,none, 0.01216482, 0.004499, 0.0113685, 0.01308006, 0.013285,buy
2016-04-13,a60,a150,a120,a90,a90,none,a135,a45,a0,none,a120,a30,none,none, 0.01307948,-0.000097, 0.0124279, 0.01430288, 0.015306,buy
2016-04-14,none,none,none,a90,a90,none,a135,a45,a0,a150,a120,a30,none,none, 0.01731004, 0.011479, 0.0190857, 0.01424752, 0.021119,buy
2016-04-15,none,a120,a150,none,none,a135,a135,a45,none,a150,a120,a30,none,none, 0.00131603,-0.003332, 0.0013160, 0.00351469, 0.002182,buy
2016-04-16,none,none,none,a120,a120,a135,a135,a45,none,a150,none,a30,none,none,-0.01385203,-0.018066,-0.0158596,-0.02372488,-0.017919,sell
2016-04-17,a0,a90,a180,a120,none,a135,none,a45,none,a150,none,a30,none,none,-0.00776479,-0.008442,-0.0093076,-0.01629747,-0.004889,sell
2016-04-18,a0,none,a180,none,a150,a135,none,a45,none,a150,none,none,none,none, 0.00705769, 0.041408, 0.0109650, 0.02726498, 0.031441,buy
2016-04-19,none,none,none,a150,none,a135,none,none,none,a150,none,none,none,a0, 0.00252974, 0.000791, 0.0007914, 0.00377617,-0.016777,buy
2016-04-20,none,a60,a150,none,a180,a135,none,none,none,none,none,none,none,a0, 0.02025902, 0.020259, 0.0236420, 0.02056371, 0.020564,buy
2016-04-21,none,none,none,a180,a180,a135,none,none,none,none,none,none,none,a0, 0.00217354, 0.002225, 0.0046165, 0.00169096, 0.002174,buy
2016-04-22,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,a0,-0.01549766,-0.009487,-0.0094873,-0.01444978,-0.015498,sell
2016-04-23,a60,none,a120,none,a150,none,none,none,none,none,a135,none,none,a0,-0.02332835,-0.022157,-0.0221384,-0.02281023,-0.021768,sell
2016-04-24,none,a0,none,a150,a150,none,none,none,none,none,a135,a45,none,a0,-0.01579574,-0.013843,-0.0138431,-0.01268077,-0.012681,sell
2016-04-25,a90,a0,a90,a150,none,none,a150,none,none,none,a135,a45,none,a0,-0.00394475,-0.002970,-0.0080693, 0.00699313,-0.009034,sell
2016-04-26,none,none,none,none,a120,none,a150,none,none,a135,a135,a45,none,a0,-0.01406812,-0.006683,-0.0040225,-0.01370248,-0.000783,sell
2016-04-27,a120,none,a60,a120,none,none,a150,none,none,a135,a135,a45,none,none,-0.00473358,-0.004564,-0.0035872, 0.00336745, 0.001238,sell
2016-04-28,a120,none,a60,none,a90,none,a150,a60,none,a135,none,a45,none,none,-0.00044636,-0.000446, 0.0011857, 0.01118885, 0.003761,buy
2016-04-29,none,a60,none,a90,none,none,a150,a60,none,a135,none,a45,none,none, 0.00012457, 0.000592,-0.0036086, 0.01738605,-0.002829,sell
2016-04-30,a150,a60,none,a90,a60,a120,a150,a60,none,a135,none,none,none,none,-0.00609126,-0.004093,-0.0048353,-0.00877366,-0.006091,sell
2016-05-01,none,a90,none,none,a60,a120,none,a60,none,a135,none,none,none,none, 0.00168241, 0.001276, 0.0037052, 0.00168241, 0.013976,buy
2016-05-02,a180,a90,a0,a60,none,a120,none,a60,none,none,none,none,none,none, 0.01257109, 0.002606,-0.0136270, 0.00121598, 0.006529,buy
2016-05-03,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,-0.01028112, 0.010691, 0.0065052, 0.00343859, 0.006505,buy
2016-05-04,a150,a120,none,none,a0,a120,none,a60,none,none,a150,none,none,none,-0.00575481, 0.005655,-0.0006747,-0.00091772, 0.002527,buy
2016-05-05,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,-0.00600121, 0.010691, 0.0065052, 0.00479342, 0.006505,buy
2016-05-06,a120,a150,a60,a0,none,a120,none,none,none,none,a150,none,none,none,-0.00397458, 0.024168, 0.0027470, 0.01232348, 0.000413,buy
2016-05-07,none,a180,none,a0,none,none,none,none,none,none,a150,a60,none,none, 0.00410200, 0.008007, 0.0126982, 0.01424760, 0.012698,buy
2016-05-08,a90,a180,a90,none,none,none,none,none,none,a120,none,a60,none,none, 0.02333438, 0.010309, 0.0365024, 0.01641929, 0.019116,buy
2016-05-09,none,a150,none,none,a60,none,none,none,a30,a120,none,a60,none,none, 0.03453939, 0.017190, 0.0339072, 0.01322193, 0.034539,buy
2016-05-10,a60,a150,a120,none,none,none,none,none,a30,a120,none,a60,none,none, 0.03580984, 0.007516, 0.0343667, 0.01244083, 0.036624,buy
2016-05-11,none,none,none,a60,a90,none,none,none,a30,a120,none,a60,none,none, 0.03660956, 0.005485, 0.0366235, 0.01320309, 0.036610,buy
2016-05-12,none,a120,a150,none,none,none,none,none,a30,a120,none,a60,none,none, 0.03301630, 0.000899, 0.0304143, 0.00696019, 0.033016,buy
2016-05-13,none,none,a150,a90,a120,none,none,none,a30,a120,none,none,none,none, 0.01527491,-0.036920, 0.0047936,-0.02291353,-0.007454,sell
2016-05-14,none,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.06577227, 0.006520,-0.0283952, 0.02098677, 0.020987,buy
2016-05-15,a0,none,a180,none,a150,none,none,none,a30,none,none,none,none,a30,-0.00463309, 0.006230, 0.0024009, 0.03626456, 0.002377,buy
2016-05-16,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.02871654,-0.034566,-0.0246905,-0.02388875,-0.021081,sell
2016-05-17,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00112992, 0.004164, 0.0011299, 0.00416411, 0.004164,buy
2016-05-18,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00043286, 0.014977,-0.0026772,-0.00043286,-0.000433,buy
2016-05-19,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,-0.02862425,-0.020426,-0.0064086,-0.02601111,-0.024738,sell
2016-05-20,a60,none,a120,none,a150,none,a180,none,none,none,none,none,none,a30,-0.02730083,-0.028722,-0.0141281,-0.02730083,-0.030590,sell
2016-05-21,none,a0,none,a180,a150,none,a180,none,none,none,none,none,none,none,-0.02241228,-0.023179,-0.0029813,-0.01811385,-0.022896,sell
2016-05-22,a90,a0,a90,a180,none,none,a180,none,none,none,a180,none,none,none,-0.03553487,-0.042753,-0.0145220,-0.03863442,-0.033290,sell
2016-05-23,a90,none,a90,none,a120,none,a180,none,none,none,a180,none,a0,none,-0.04080879,-0.041145,-0.0145220,-0.03863442,-0.034192,sell
2016-05-24,none,none,a60,a150,none,none,a180,none,none,none,a180,none,a0,none,-0.04080879,-0.042753,-0.0153672,-0.03863442,-0.034192,sell
2016-05-25,a120,none,a60,none,a90,none,a180,none,a45,none,a180,none,a0,none,-0.04080879,-0.042753,-0.0154322,-0.03863442,-0.039470,sell
2016-05-26,none,a60,none,a120,a90,none,none,none,a45,none,a180,none,a0,none,-0.02491188,-0.023451,-0.0227974,-0.02039888,-0.015496,sell
2016-05-27,a150,none,none,a120,none,none,none,none,a45,none,a180,none,a0,none,-0.03294371,-0.027288,-0.0306196,-0.02360785,-0.024914,sell
2016-05-28,none,a90,none,none,a60,none,none,none,a45,none,none,none,a0,a45, 0.01809343,-0.006952, 0.0220974,-0.00276335, 0.021728,buy
2016-05-29,a180,a90,a0,a90,none,none,none,a90,a45,none,none,none,a0,a45, 0.01451563, 0.024729, 0.0254513, 0.01467207, 0.001644,buy
2016-05-30,a180,a120,a0,none,none,none,none,a90,a45,none,none,none,a0,a45,-0.00034657,-0.009990, 0.0093160,-0.00684974, 0.005183,buy
2016-05-31,a150,a120,none,a60,none,none,none,a90,a45,none,none,a90,a0,a45,-0.02722485,-0.026882,-0.0479349,-0.00821608,-0.025099,sell
2016-06-01,a150,a150,none,a60,a0,a90,none,a90,a45,none,none,a90,a0,a45, 0.00317976,-0.004010,-0.0040097,-0.00371287,-0.004360,sell
2016-06-02,a120,a150,a60,none,none,a90,none,a90,none,a90,none,a90,a0,a45,-0.00803785,-0.009575,-0.0128127,-0.02129517,-0.012736,sell
2016-06-03,a120,a180,a60,none,none,a90,none,a90,none,a90,none,a90,a0,none, 0.00655773, 0.004197, 0.0041972, 0.00165596, 0.004197,buy
2016-06-04,a90,a180,a90,a0,none,a90,none,a90,none,a90,none,a90,a0,none, 0.00242519,-0.002529,-0.0063579,-0.00188358,-0.006082,sell
2016-06-05,a90,a150,a90,a0,a60,a90,none,a90,none,a90,none,a90,a0,none,-0.00722721,-0.004757,-0.0045650,-0.00214009,-0.003204,sell
2016-06-06,a60,a150,a120,none,none,a90,none,none,none,a90,none,none,a0,none, 0.05103505, 0.051569,-0.0403161, 0.03776894, 0.056092,buy
2016-06-07,a60,a120,a120,none,a90,a90,none,none,none,a90,none,none,a0,none, 0.02202140, 0.022725, 0.0181991, 0.04022481, 0.023544,buy
2016-06-08,none,a120,a150,none,a90,none,none,none,none,none,none,none,a0,none,-0.01179043, 0.000654,-0.0502745,-0.00981299,-0.025582,sell
2016-06-09,none,none,a150,a60,a120,none,none,none,none,none,none,none,a0,none, 0.00291190, 0.005049, 0.0085388, 0.01151493, 0.006026,buy
2016-06-10,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,a60,-0.00141772, 0.001711,-0.0051332,-0.00258880,-0.000434,sell
2016-06-11,a0,none,a180,none,none,none,none,none,a60,none,a150,none,a0,a60, 0.01471546, 0.038751, 0.0383357, 0.03764741, 0.033106,buy
2016-06-12,a0,a60,none,a90,a150,none,a150,none,a60,none,a150,none,a0,a60, 0.00540577,-0.001896, 0.0055403, 0.00920132, 0.011826,buy
2016-06-13,none,none,a150,none,none,none,a150,none,a60,none,a150,none,a0,a60,-0.00221362,-0.000973, 0.0017877, 0.00214494, 0.005357,buy
2016-06-14,none,none,a150,a120,a180,none,a150,none,a60,none,a150,none,a0,a60,-0.00426000,-0.001213, 0.0043123, 0.00228716, 0.005787,sell
2016-06-15,none,none,none,a120,a180,none,a150,none,a60,none,a150,none,a0,a60, 0.00273393,-0.005222, 0.0037620, 0.00740098, 0.010737,buy
2016-06-16,a60,none,a120,none,none,none,a150,none,a60,none,none,none,a0,none,-0.00525153,-0.005252,-0.0051913, 0.01098069, 0.002759,sell
2016-06-17,a60,a0,none,a150,a150,none,a150,none,a60,none,none,none,a0,none, 0.00029867,-0.000439,-0.0032803, 0.01817112,-0.002824,sell
2016-06-18,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,-0.00649184,-0.030147,-0.0600243,-0.02076140,-0.047601,sell
2016-06-19,a90,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,-0.01242272,-0.011796,-0.0094849,-0.01213231,-0.011031,sell
2016-06-20,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none, 0.00910766, 0.014642,-0.0277586,-0.00206371,-0.031129,buy
2016-06-21,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.01120462, 0.003623,-0.0112046,-0.00102114,-0.005928,sell
2016-06-22,none,a60,none,a150,a90,none,none,none,none,none,a135,none,none,none,-0.02204209,-0.016127,-0.0161275,-0.01918847,-0.019188,sell
2016-06-23,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.00752685, 0.004959, 0.0055329,-0.00374710,-0.003656,sell
2016-06-24,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.00080246, 0.004020, 0.0045407, 0.00166848, 0.001255,buy
2016-06-25,none,none,a0,a120,none,none,none,none,none,none,a135,a120,none,none, 0.00608254, 0.008877, 0.0166816, 0.00210967, 0.013203,buy
2016-06-26,a180,a120,a0,none,none,none,a135,none,none,none,a135,a120,none,none,-0.01542682,-0.012822,-0.0171836,-0.01542682,-0.014303,sell
2016-06-27,none,a120,none,a90,none,none,a135,none,none,none,none,a120,none,none, 0.00050695, 0.034316, 0.0349732, 0.02714233, 0.019831,buy
2016-06-28,a150,a150,none,none,a0,none,a135,none,none,none,none,a120,none,none,-0.00774012, 0.006276, 0.0002675,-0.01042714, 0.000889,sell
2016-06-29,none,a150,none,a60,a0,none,a135,none,none,a60,none,a120,none,none,-0.00539559, 0.018250, 0.0154643,-0.00259549, 0.012623,buy
2016-06-30,a120,a180,a60,a60,none,none,a135,a120,none,a60,none,a120,none,none,-0.00606989, 0.025297,-0.0060699,-0.00321854,-0.006070,sell
2016-07-01,none,a180,none,none,none,none,a135,a120,none,a60,none,none,none,none, 0.00570222, 0.038813, 0.0057022, 0.00776445, 0.007842,buy
2016-07-02,a90,a150,a90,none,a60,none,a135,a120,none,a60,none,none,none,none,-0.00330891, 0.027669, 0.0007489,-0.00330891, 0.006007,sell
2016-07-03,none,a150,none,none,a60,none,none,a120,none,a60,none,none,none,none,-0.02351582,-0.026636,-0.0301574,-0.02879710,-0.026085,sell
2016-07-04,a60,none,a120,a0,none,none,none,a120,none,a60,a120,none,none,none, 0.01054709, 0.002953,-0.0034064, 0.00714254,-0.005687,sell
2016-07-05,a60,a120,none,none,a90,none,none,a120,none,none,a120,none,none,a90, 0.00504699, 0.005129, 0.0033991, 0.01936355, 0.003399,buy
2016-07-06,none,none,a150,none,none,a60,none,a120,none,none,a120,none,none,a90, 0.01491811, 0.034705, 0.0314431, 0.01831952, 0.020237,buy
2016-07-07,none,a90,none,none,a120,a60,none,none,none,none,a120,a135,none,a90, 0.00638062, 0.025741, 0.0070329, 0.00638062, 0.007453,buy
2016-07-08,none,none,a180,none,none,a60,none,none,none,none,a120,a135,none,a90,-0.01609115,-0.003630,-0.0091569,-0.00915691,-0.007402,sell
2016-07-09,a0,a60,a180,a60,a150,a60,none,none,none,none,a120,a135,none,a90, 0.02151303, 0.024490, 0.0135847, 0.01923486, 0.002518,buy
2016-07-10,none,a60,none,none,a150,a60,none,none,none,none,none,a135,none,a90, 0.02854916, 0.021471, 0.0221030, 0.01274559,-0.012595,buy
2016-07-11,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none, 0.01620406, 0.031629, 0.0360640, 0.02090966, 0.022801,buy
2016-07-12,none,none,none,a90,a180,a60,none,none,none,a45,none,a135,none,none, 0.02717906, 0.035672, 0.0214938, 0.02195140, 0.025416,buy
2016-07-13,none,none,a120,none,none,a60,a120,none,a90,a45,none,none,none,none,-0.01826195,-0.010668,-0.0106684,-0.00205503,-0.004522,sell
2016-07-14,a60,a0,a120,a120,a150,a60,a120,none,a90,a45,none,none,none,none, 0.00585898,-0.018818, 0.0054620, 0.04706416, 0.038920,buy
