Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a30,none,a90,none,a90,a60,none,none,a90,a120, 0.0296095,-0.0032247,-0.00829041, 0.0025514, 0.0268391,buy
2017-04-13,none,none,none,none,none,none,a180,none,none,a60,none,a120,a120,a30,none,none,none,a90,a60,none,none,a90,a120, 0.0009759, 0.0052695,-0.01056375,-0.0031568, 0.0078101,sell
2017-04-14,none,a120,none,none,none,none,a180,a150,a90,none,none,a120,a120,a30,none,none,a120,a90,a60,none,none,a90,a120,-0.0271343,-0.0410989,-0.02073583,-0.0079324,-0.0205132,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,a60,none,none,a90,a120,-0.0043639,-0.0060421,-0.00175645, 0.0164391, 0.0001234,sell
2017-04-16,none,a120,none,none,none,none,a150,a120,a120,none,a0,a90,a150,a30,none,none,a120,a90,a60,none,none,a90,a120, 0.0467717, 0.0292752, 0.02394066, 0.0392422, 0.0313341,buy
2017-04-17,none,a120,none,none,none,none,none,a120,a120,none,a0,none,none,a30,a120,none,a120,a90,a60,none,none,a90,a120,-0.0336118,-0.0153945,-0.03023352,-0.0273911,-0.0379047,sell
2017-04-18,a30,a120,none,none,none,none,none,none,none,a0,none,none,a180,a30,a120,none,a120,a90,a60,none,none,a90,a120,-0.0463465,-0.0510942,-0.03383961,-0.0297683,-0.0480566,sell
2017-04-19,a30,a120,none,a120,none,none,a120,a90,a150,none,none,a60,a180,a30,a120,none,a120,none,a60,none,none,a90,a120,-0.0341351,-0.0277385,-0.02869540,-0.0345595,-0.0254358,sell
2017-04-20,a30,a120,none,a120,a30,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,a60,a150,none,a90,a120,-0.0390507,-0.0404678,-0.02942042,-0.0341596,-0.0422407,sell
2017-04-21,a30,a120,none,a120,a30,a90,a90,a60,a180,none,a60,none,a150,a30,a120,none,none,none,a60,a150,none,a90,a120, 0.0347852, 0.0151060, 0.00968170, 0.0221558, 0.0286979,buy
2017-04-22,a30,a120,none,a120,a30,a90,a90,none,a180,none,none,none,none,a30,a120,none,none,none,a60,a150,none,a90,a120, 0.0003871, 0.0045599, 0.00936445, 0.0053935, 0.0156037,buy
2017-04-23,a30,a120,none,a120,a30,a90,a60,none,a150,a60,a90,a0,a120,a30,a120,none,none,none,none,a150,none,a90,a120,-0.0346336,-0.0301881,-0.03328886,-0.0292416,-0.0344356,sell
2017-04-24,none,a120,none,a120,a30,a90,a60,none,a150,none,a90,a0,a120,a30,none,none,none,none,none,a150,none,a90,a120,-0.0094149,-0.0152708,-0.00896446,-0.0091790,-0.0177748,sell
2017-04-25,none,none,none,a120,a30,a90,none,a0,a120,a90,a120,none,a90,a30,none,none,none,none,none,a150,none,a90,a120,-0.0196490,-0.0046483,-0.02650565,-0.0033967,-0.0014475,sell
2017-04-26,none,none,none,a120,a30,a90,none,a0,a120,none,a120,none,a90,a30,none,none,none,none,none,a150,none,a90,a120, 0.0349163, 0.0369398, 0.00144965, 0.0436675, 0.0487881,buy
2017-04-27,none,none,none,a120,none,a90,none,none,a90,a120,a150,a60,a60,none,none,none,none,none,none,a150,none,a90,a120,-0.0300907,-0.0332690,-0.01733489,-0.0238954,-0.0338271,sell
2017-04-28,none,none,none,a120,none,a90,a0,none,a90,none,a150,a60,a60,none,none,none,none,none,none,a150,none,a90,a120,-0.0113294,-0.0179485,-0.00927379,-0.0093620,-0.0214676,sell
2017-04-29,none,none,none,a120,none,none,none,a60,a60,a150,a180,a90,none,none,none,none,a135,none,none,a150,none,a90,a120,-0.0208972,-0.0155082,-0.00650518, 0.0213866,-0.0160399,sell
2017-04-30,a45,none,none,a120,none,none,none,none,a60,none,a180,a90,none,none,none,none,a135,none,none,a150,none,none,a120, 0.0069713,-0.0126181,-0.01366732,-0.0140956,-0.0148720,sell
2017-05-01,a45,none,none,a120,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a135,none,none,a150,none,none,a120, 0.0318814, 0.0206376, 0.01922161,-0.0268542,-0.0067159,buy
2017-05-02,a45,none,none,a120,none,none,a60,none,none,none,a150,a120,a0,none,none,none,a135,none,none,a150,none,none,a120,-0.0350956,-0.0337416,-0.00451581,-0.0316512,-0.0296109,sell
2017-05-03,a45,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,none,a120, 0.0442104, 0.0372612, 0.02960704, 0.0110706, 0.0057756,buy
2017-05-04,a45,none,none,a120,none,none,a90,a120,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a120, 0.0570964, 0.0280518, 0.03632036, 0.0201511, 0.0199562,buy
2017-05-05,a45,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.0172367, 0.0062184,-0.00076011,-0.0086967,-0.0130552,sell
2017-05-06,a45,none,none,a120,none,none,none,a150,none,a120,a90,a180,a60,none,none,a120,none,none,none,none,none,none,none, 0.0275896, 0.0190460, 0.01148709,-0.0067605,-0.0029595,buy
2017-05-07,a45,none,none,a120,none,none,a120,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none, 0.0073884, 0.0105729,-0.00018413,-0.0149163,-0.0171250,sell
2017-05-08,a45,none,none,a120,none,none,none,a180,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0310850, 0.0054348, 0.00468664,-0.0081523,-0.0085271,buy
2017-05-09,a45,none,none,a120,none,none,none,a180,a60,none,a60,a150,a90,none,none,a120,none,none,none,none,none,none,none, 0.0361250, 0.0140953, 0.00030542,-0.0119570,-0.0106975,buy
2017-05-10,a45,none,none,a120,none,none,a150,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0256086, 0.0197501, 0.01372377, 0.0231648,-0.0049730,buy
2017-05-11,a45,a120,none,a120,none,none,none,a150,a90,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0390815, 0.0359538, 0.00190957,-0.0006451, 0.0105125,buy
2017-05-12,a45,a120,none,a120,none,none,a180,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.0071412,-0.0184920,-0.01607448,-0.0200412,-0.0184071,sell
2017-05-13,a45,a120,none,a120,none,none,a180,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0299283,-0.0244909,-0.00555223,-0.0246004,-0.0223457,sell
2017-05-14,a45,a120,none,a120,none,none,none,a120,a120,none,a0,a90,a150,none,none,none,a150,none,none,none,none,none,none, 0.0201335, 0.0045322, 0.00297611, 0.0105705, 0.0029680,buy
2017-05-15,a45,a120,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0201267, 0.0164322, 0.02419033, 0.0158435, 0.0103512,buy
2017-05-16,a45,a120,none,none,none,none,none,a90,a150,a0,none,none,a180,none,a90,none,a150,none,none,a135,none,none,none, 0.0093228, 0.0114150, 0.00624768, 0.0105564, 0.0085263,buy
2017-05-17,a45,a120,none,none,none,none,none,a90,none,none,none,a60,a180,none,a90,none,a150,none,none,a135,none,none,none,-0.0073399,-0.0146272, 0.00494545,-0.0026055,-0.0103791,sell
2017-05-18,a45,a120,none,none,none,a90,a120,none,a180,none,a60,a60,none,none,a90,none,a150,none,none,a135,none,none,none,-0.0028916,-0.0082895,-0.03551914,-0.0182213,-0.0185771,sell
2017-05-19,a45,none,none,none,none,a90,none,a60,a180,none,a60,none,a150,none,a90,none,a150,none,none,a135,none,none,none,-0.0062572,-0.0051786, 0.02069515,-0.0030743,-0.0074691,sell
2017-05-20,a45,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none, 0.0296237, 0.0209283, 0.01941547, 0.0233979, 0.0232120,buy
2017-05-21,a45,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,a90,none,none,none,none,a135,none,none,none, 0.0179484, 0.0005309, 0.00041794,-0.0073111, 0.0043297,buy
2017-05-22,a45,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,none,a90,a135,none,none,none,a135,a90,none,none, 0.0095266,-0.0008872, 0.01754924, 0.0157122, 0.0087306,buy
2017-05-23,a45,none,none,a135,none,a90,a60,a0,a120,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.0035211, 0.0007145, 0.02493997, 0.0103386,-0.0013552,buy
2017-05-24,a45,none,none,a135,none,a90,none,a0,none,a120,none,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.0016693,-0.0152119,-0.05040951,-0.0014357,-0.0128902,sell
2017-05-25,a45,none,none,a135,none,a90,none,none,a90,none,a150,none,a60,none,none,a135,none,a60,none,none,a90,none,none, 0.0015963, 0.0026255,-0.00009132, 0.0013812,-0.0015342,sell
2017-05-26,a45,none,none,a135,none,none,a0,none,none,a150,a180,a60,a60,none,none,a135,none,a60,none,none,a90,none,none, 0.0085444,-0.0000091,-0.01333274, 0.0108110, 0.0077018,buy
2017-05-27,none,none,none,a135,none,none,a0,none,a60,none,a180,a60,none,none,none,a135,none,a60,none,none,a90,none,none, 0.0058957, 0.0060164,-0.01620826, 0.0078956, 0.0044476,buy
2017-05-28,none,none,none,a135,none,none,none,a60,none,a180,none,a90,none,none,none,a135,none,a60,none,none,a90,none,none, 0.0075692,-0.0029569, 0.01875386, 0.0084168, 0.0136939,buy
2017-05-29,none,none,a120,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,a60,none,none,none,a120,none, 0.0020080, 0.0128563,-0.00015738, 0.0021410, 0.0024973,buy
2017-05-30,none,none,a120,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,a60,a60,none,none,a120,none, 0.0111484, 0.0116766, 0.01303810, 0.0172602, 0.0151784,buy
2017-05-31,none,none,a120,none,none,none,a60,a90,a0,a150,a120,a120,none,none,none,none,none,a60,a60,none,none,a120,none,-0.0030614, 0.0030165,-0.01109397,-0.0023786,-0.0059046,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,-0.0012333, 0.0076585, 0.00199822,-0.0041620, 0.0044669,buy
2017-06-02,none,none,a120,a150,none,none,a90,a120,none,a120,a90,a150,none,none,none,none,none,a60,a60,a120,none,a120,none, 0.0133111, 0.0230267, 0.01428403, 0.0132558, 0.0139098,buy
2017-06-03,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,a60,a120,none,a120,none,-0.0049599, 0.0117109, 0.01453853, 0.0075229, 0.0106007,buy
2017-06-04,none,a90,none,a150,a30,none,none,a150,none,a90,a60,none,a60,none,none,none,none,a60,a60,a120,none,a120,none, 0.0077643,-0.0061705,-0.00128491,-0.0206669,-0.0053230,sell
2017-06-05,a30,a90,none,a150,a30,none,a120,a150,a60,none,a60,a180,none,none,none,none,none,a60,a60,a120,none,none,none,-0.0258737,-0.0194866,-0.00224003,-0.0257193,-0.0087533,sell
2017-06-06,a30,a90,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a60,a120,none,none,none,-0.0499112,-0.0505606,-0.03062028,-0.0231608,-0.0238102,sell
2017-06-07,a30,a90,a135,none,a30,none,a150,a180,a90,a60,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,-0.0685406,-0.0720184,-0.05530759,-0.0311979,-0.0548168,sell
2017-06-08,a30,none,a135,none,a30,none,a150,a180,a90,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,-0.0512966,-0.0521011,-0.03679547, 0.0397601,-0.0389789,sell
2017-06-09,a30,none,a135,none,a30,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a60,none,none,none,none,-0.0351457,-0.0349735,-0.03584659, 0.0224035,-0.0333624,sell
2017-06-10,a30,none,a135,none,a30,none,a180,a150,a120,none,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,-0.0470190,-0.0470190,-0.04701905, 0.0070479,-0.0472057,sell
2017-06-11,none,none,none,none,none,none,a180,a150,none,a0,none,a120,a150,none,none,a150,a180,none,a60,none,none,none,none,-0.0616032,-0.0622127,-0.06154201,-0.0262844,-0.0637369,sell
2017-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,-0.0485632,-0.0438878,-0.04097210,-0.0205237,-0.0391291,sell
2017-06-13,none,none,none,none,none,a60,a150,a120,a150,none,none,a90,a180,none,none,none,a180,none,a60,none,none,a135,none, 0.0130226, 0.0004133,-0.01223434,-0.0009475, 0.0023309,buy
2017-06-14,none,none,a150,none,none,a60,none,a120,a180,none,a60,none,a180,none,none,none,a180,none,a60,none,none,a135,none, 0.0096820,-0.0076026,-0.01157547,-0.0121486, 0.0005958,sell
2017-06-15,none,none,a150,none,none,a60,a120,none,a180,none,a60,a60,none,none,a60,none,a180,none,a60,none,none,a135,none, 0.0051615, 0.0048908,-0.01708804,-0.0205823,-0.0073511,sell
2017-06-16,none,none,a150,none,none,a60,a120,a90,none,a60,none,a60,a150,none,a60,none,a180,none,a60,none,none,a135,none, 0.0059005, 0.0041755,-0.00399678,-0.0187132,-0.0008495,buy
2017-06-17,none,none,a150,a180,none,none,none,a90,a150,a60,a90,none,none,none,a60,none,a180,none,a60,none,none,a135,none,-0.0132125,-0.0171417,-0.01079155,-0.0194517,-0.0251828,sell
2017-06-18,none,a60,none,a180,none,none,a90,none,none,a90,none,none,a120,none,a60,none,a180,none,a60,none,none,a135,none,-0.0292350,-0.0500786,-0.00789862,-0.0308745,-0.0315603,sell
2017-06-19,none,a60,none,a180,a45,none,none,a60,a120,a90,a120,none,a120,none,a60,none,a180,none,none,none,none,none,none,-0.0308365,-0.0441710,-0.00547008,-0.0291289,-0.0293824,sell
2017-06-20,none,a60,none,a180,a45,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.0268616,-0.0234963, 0.00267022,-0.0199545,-0.0161793,sell
2017-06-21,none,a60,none,none,a45,a45,none,none,a90,a120,a150,a0,a90,none,a60,none,none,a45,none,none,a120,none,a90,-0.0217923,-0.0092782,-0.00378023, 0.0042424,-0.0066996,sell
2017-06-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0306826,-0.0295228,-0.02117210, 0.0036646,-0.0252582,sell
2017-06-23,none,none,none,none,a45,a45,none,none,a60,a150,a180,none,a60,none,none,none,none,a45,none,none,a120,none,a90,-0.0175644,-0.0106210,-0.00284349, 0.0035150,-0.0226616,sell
2017-06-24,none,none,none,none,a45,a45,a0,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0397587,-0.0379830,-0.01602392,-0.0051959,-0.0143537,sell
2017-06-25,none,a45,none,none,none,a45,a0,none,none,a180,a150,a60,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0636113,-0.0554029,-0.04977306,-0.0388192,-0.0248238,sell
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a90,-0.0495453,-0.0328388,-0.04899140,-0.0186193,-0.0430145,sell
2017-06-27,a0,a45,none,none,none,none,none,none,a0,a150,a120,a90,a0,none,none,none,none,a45,none,none,a120,a150,a90,-0.0458047,-0.0333657,-0.04580473,-0.0185685,-0.0410208,sell
2017-06-28,a0,a45,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a90, 0.0048906, 0.0127839, 0.00401118, 0.0214227, 0.0065170,buy
2017-06-29,a0,none,a180,none,none,none,a60,a60,none,a120,a90,a120,none,none,none,none,none,a45,none,a90,none,a150,a90, 0.0320596, 0.0488389, 0.04771177, 0.0285793, 0.0320596,buy
2017-06-30,a0,none,a180,none,none,a30,none,none,none,none,a90,a120,none,none,a45,none,none,a45,none,a90,none,a150,a90, 0.0093713, 0.0144137, 0.01504773, 0.0104791, 0.0124902,buy
2017-07-01,a0,none,a180,a150,none,a30,a90,a90,none,a90,a60,none,a60,none,a45,none,none,a45,none,a90,none,a150,none,-0.0422091,-0.0421298,-0.04002649,-0.0427617, 0.0157452,sell
2017-07-02,none,a30,none,a150,none,a30,none,a90,a60,none,a60,a150,a60,none,a45,none,none,a45,none,a90,none,none,none,-0.0287342,-0.0275552,-0.03220381,-0.0316857, 0.0301531,sell
2017-07-03,none,a30,none,a150,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,-0.0166853,-0.0082597,-0.02814308,-0.0321886, 0.0144612,sell
2017-07-04,none,a30,none,none,a60,a30,a120,a120,a90,a60,none,a180,a90,none,a45,none,none,none,none,a90,none,none,none, 0.0076133, 0.0241460, 0.02581087, 0.0364445, 0.0226535,buy
2017-07-05,none,a30,none,none,a60,none,none,a120,a90,none,none,a180,none,none,a45,none,none,none,none,none,a135,none,none,-0.0188589,-0.0028291,-0.00477101, 0.0117303,-0.0033218,sell
2017-07-06,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,a45,a180,none,none,none,none,a135,none,none,-0.0458305,-0.0334637,-0.04619213,-0.0332140,-0.0471441,sell
2017-07-07,none,none,none,none,a60,none,a150,a150,a120,none,a0,a150,a120,none,none,a180,none,none,none,none,a135,none,none,-0.0625349,-0.0544512,-0.06525795,-0.0510861,-0.0619984,sell
2017-07-08,none,none,none,a135,a60,none,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.0604311,-0.0511198,-0.06043110,-0.0359592,-0.0602669,sell
2017-07-09,none,none,none,a135,a60,none,a180,none,a150,a0,none,none,a150,none,none,a180,none,none,a45,none,a135,none,none,-0.0282813,-0.0172107,-0.02470739,-0.0262418,-0.0211441,sell
2017-07-10,none,none,none,a135,a60,none,a180,a180,a150,none,none,a120,a150,none,none,a180,none,none,a45,none,a135,none,none,-0.0462901,-0.0404024,-0.04564210,-0.0265908,-0.0382859,sell
2017-07-11,none,none,none,a135,a60,none,none,a180,none,none,a60,a120,none,none,none,a180,a150,none,a45,none,none,none,none, 0.0062763, 0.0135537,-0.00740326,-0.0404594, 0.0067710,buy
2017-07-12,none,none,none,a135,a60,none,a150,none,a180,none,a60,none,a180,none,none,a180,a150,none,a45,none,none,none,none, 0.0181586, 0.0197586, 0.00435582,-0.0334584, 0.0181586,buy
2017-07-13,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a180,a150,none,a45,none,none,none,none,-0.0071700, 0.0125208,-0.03293456,-0.0490993,-0.0040221,sell
2017-07-14,none,none,a150,none,none,none,a120,none,a150,a60,a90,none,a150,a0,none,a180,a150,none,a45,none,none,none,none,-0.0493291,-0.0126950,-0.06549577,-0.0730513,-0.0441338,sell
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a0,a30,none,a150,none,a45,none,none,none,none,-0.0580219,-0.0390218,-0.04533513,-0.0478380,-0.0574502,sell
2017-07-16,none,none,a150,none,none,none,a90,a120,a120,a90,a120,a60,none,a0,a30,none,a150,none,a45,none,none,none,none,-0.0540072,-0.0334827,-0.04226433,-0.0433722,-0.0534502,sell
2017-07-17,none,none,a150,a120,none,none,a90,none,a120,none,none,none,a120,a0,a30,none,a150,none,a45,none,none,none,none,-0.0607415,-0.0569088, 0.00132872,-0.0001557,-0.0585669,sell
2017-07-18,none,none,a150,a120,none,none,none,a90,a90,a120,a150,none,none,a0,a30,none,none,none,a45,none,a150,none,none,-0.0368604,-0.0278393,-0.01664881,-0.0160510,-0.0348588,sell
2017-07-19,none,a0,none,a120,none,none,a60,none,a90,none,none,none,a90,a0,a30,none,none,none,a45,none,a150,none,none,-0.0094439,-0.0097608, 0.02186871, 0.0053827, 0.0029728,sell
2017-07-20,none,a0,none,a120,none,none,none,a60,a60,a150,a180,a0,none,a0,a30,none,none,a30,a45,none,a150,none,none, 0.0050495,-0.0021801, 0.00903414, 0.0035984, 0.0087157,buy
2017-07-21,none,a0,none,a120,none,none,none,a60,a60,none,a180,none,a60,a0,a30,none,none,a30,a45,none,a150,a180,none, 0.0074384, 0.0085066, 0.00500943, 0.0099898, 0.0361284,buy
2017-07-22,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,a30,none,none,a150,a180,none, 0.0418806, 0.0426462, 0.02042659, 0.0525579, 0.0701059,buy
2017-07-23,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,a180,none, 0.0388035, 0.0394786, 0.01901151, 0.0525242, 0.0724516,buy
2017-07-24,none,a0,none,none,none,none,none,none,a0,a150,a120,a60,none,a0,none,none,none,a30,none,none,none,a180,none,-0.0022490, 0.0352313, 0.01019989, 0.0325321, 0.0501237,buy
2017-07-25,none,a0,a135,none,none,a0,none,a0,a0,none,a120,a60,a0,a0,none,none,none,a30,none,a60,none,a180,none,-0.0013773, 0.0174439,-0.00950763, 0.0039468, 0.0471107,buy
2017-07-26,none,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a0,none,none,a135,a30,none,a60,none,a180,none, 0.0058660,-0.0114937,-0.00865724,-0.0045873, 0.0134690,sell
2017-07-27,a30,none,a135,none,none,a0,a60,none,none,none,a90,a90,none,a0,none,none,a135,a30,none,a60,none,a180,none,-0.0088294,-0.0124291,-0.01952820,-0.0195282,-0.0027824,sell
2017-07-28,a30,none,a135,none,none,a0,a60,none,none,a90,none,none,none,a0,none,none,a135,a30,none,a60,none,none,none,-0.0186647,-0.0371758,-0.03769843,-0.0371758,-0.0261550,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,a60,a90,a60,a120,none,a0,none,none,a135,a30,none,a60,none,none,none,-0.0199996,-0.0346775,-0.03526898,-0.0347778,-0.0273896,sell
2017-07-30,a30,none,a135,none,none,a0,a90,a60,none,none,none,a120,a60,a0,none,none,a135,a30,none,none,none,none,none,-0.0098987,-0.0192407,-0.02182190,-0.0192407,-0.0110862,sell
2017-07-31,a30,none,a135,none,none,a0,none,none,a90,a60,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,-0.0092564,-0.0210465,-0.02703432,-0.0251124,-0.0123655,sell
2017-08-01,a30,none,none,none,none,a0,a120,a90,a90,none,none,a150,a90,a0,none,none,a135,a30,none,none,none,none,none, 0.0252927, 0.0235169,-0.00914219, 0.0228670, 0.0235169,buy
2017-08-02,a30,none,none,none,none,a0,a120,a90,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none, 0.0415414, 0.0415414, 0.03601893, 0.0429755, 0.0415414,buy
2017-08-03,a30,none,none,none,none,a0,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0294180, 0.0174287, 0.02085497, 0.0300760, 0.0209834,buy
2017-08-04,a30,none,none,none,none,a0,a150,a120,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,none,none, 0.0456501, 0.0499243, 0.06405637, 0.0595776, 0.0599558,buy
2017-08-05,a30,none,none,none,none,a0,a150,a120,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.0558258, 0.0546890, 0.05821950, 0.0570826, 0.0602572,buy
2017-08-06,a30,none,none,none,a60,a0,none,none,a150,none,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a60, 0.0399501, 0.0486518, 0.03559236, 0.0523229, 0.0485013,buy
2017-08-07,a30,none,none,none,a60,a0,a180,a150,none,none,none,a150,a150,a0,none,a150,none,none,none,a45,none,none,a60, 0.0275291, 0.0384365, 0.02385809, 0.0399575, 0.0391193,buy
2017-08-08,a30,none,none,none,a60,a0,none,none,a180,none,a60,none,none,a0,none,a150,none,none,a30,a45,none,none,a60, 0.0289649, 0.0257445, 0.01678868, 0.0469162, 0.0271566,buy
2017-08-09,a30,none,none,none,a60,a0,a150,a180,none,none,none,a120,a180,none,none,a150,none,none,a30,a45,none,none,a60, 0.0466784, 0.0157957, 0.01487996, 0.0275223, 0.0195653,buy
2017-08-10,a30,none,none,none,a60,a0,a150,a180,a150,a60,a90,none,a180,none,none,a150,a120,none,a30,a45,none,none,a60, 0.0479154, 0.0421020, 0.04375583, 0.0519159, 0.0457986,buy
2017-08-11,a30,none,none,none,a60,a0,none,a150,a150,none,none,none,a150,none,none,a150,a120,none,a30,a45,none,none,a60, 0.0484704, 0.0539956, 0.05191195, 0.0648868, 0.0548168,buy
2017-08-12,a30,none,none,none,a60,a0,a120,a150,a120,a90,a120,a90,a150,none,a0,a150,a120,none,a30,none,a180,none,a60,-0.0143141,-0.0291421,-0.01597058,-0.0253296,-0.0098240,sell
2017-08-13,none,none,none,none,a60,a0,none,none,a120,none,a120,none,none,none,a0,none,a120,none,a30,none,a180,none,a60,-0.0383172,-0.0415018,-0.02947997,-0.0424562,-0.0385796,sell
2017-08-14,none,none,none,none,none,a0,a90,a120,none,a120,a150,a60,a120,none,a0,none,a120,none,a30,none,a180,none,a60,-0.0251825,-0.0251825,-0.01865365,-0.0317529,-0.0352003,sell
2017-08-15,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a0,none,a120,none,a30,none,a180,none,none,-0.0441624,-0.0435103,-0.02854869,-0.0451168,-0.0433540,sell
2017-08-16,none,none,none,none,none,a0,a60,a90,none,a150,a180,none,a90,none,a0,none,a120,none,a30,none,a180,a150,none, 0.0030619, 0.0033741, 0.00608656,-0.0471824, 0.0010536,buy
2017-08-17,none,none,none,none,none,a0,a60,none,a60,a150,a180,none,none,none,a0,none,none,none,a30,none,a180,a150,none, 0.0017817, 0.0018690, 0.00162588,-0.0490284, 0.0018690,buy
2017-08-18,none,none,none,none,none,none,none,a60,none,a180,a150,a0,a60,none,a0,none,none,none,a30,a30,a180,a150,none,-0.0597443,-0.0576203,-0.05762031,-0.0605843,-0.0427342,sell
2017-08-19,none,none,none,none,a45,none,none,none,none,a180,a150,a0,none,none,a0,none,none,none,a30,a30,none,a150,none,-0.0487820,-0.0542653,-0.05826227,-0.0532848,-0.0307432,sell
2017-08-20,none,none,none,none,a45,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a150,none,-0.0259477,-0.0356825,-0.04245724,-0.0310935,-0.0218267,sell
2017-08-21,none,none,none,none,a45,none,a0,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0296464,-0.0316090,-0.03601918,-0.0309687,-0.0195104,sell
2017-08-22,none,none,none,none,a45,none,none,a0,none,a120,none,none,a0,none,none,a135,none,none,none,a30,none,none,none, 0.0125756, 0.0120924,-0.03118444,-0.0151893,-0.0151893,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,a135,none,none,none,a30,none,none,none, 0.0135536, 0.0040990,-0.03370860, 0.0012121, 0.0008608,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.0128922, 0.0101212,-0.02345399, 0.0071387, 0.0027429,buy
2017-08-25,none,none,a135,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0180633,-0.0117289,-0.00825872, 0.0239272, 0.0053964,buy
2017-08-26,none,none,a135,none,a30,none,a60,a60,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a45, 0.0093204, 0.0291284, 0.01444449, 0.0105713, 0.0096920,buy
2017-08-27,none,none,a135,none,a30,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a45, 0.0291883, 0.0386775, 0.02986117, 0.0314679, 0.0224553,buy
