Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,0,1,0,0,0,0,1,0,2,0,0.41,0,0.53,0.23,0,0,0,0,0.29,-0.0001860,-0.00415839,-0.00419505,-0.00022805,-0.00022805,sell
2016-01-09,0,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0,0.36,0,1.05,0, 0.0040933, 0.00310729, 0.00407830, 0.00414422, 0.00407830,buy
2016-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.03,0,2.92,0, 0.0012211, 0.00252006, 0.00122115, 0.00252006, 0.00141387,buy
2016-01-11,0,1,0,0,0,1,1,0,1,0,0.34,0,0,0,0.46,2.95,0,1.16,0, 0.0017371, 0.00510272, 0.00510272, 0.00509231,-0.00159232,buy
2016-01-12,1,2,0,0,0,2,0,0,1,0.53,0.98,0.26,0,0,1.27,2.92,0.1,0,0, 0.0008709, 0.00106413, 0.00194872, 0.00677367, 0.00729657,buy
2016-01-13,1,2,0,0,0,2,2,0,1,2.32,2.82,0.8,0.25,0.62,3,1,0.81,0,0,-0.0042727,-0.00427266,-0.00085143,-0.00407952,-0.00083579,sell
2016-01-14,1,2,0,0,0,2,2,0,1,2.97,2.95,2.56,0.47,2.06,2.26,0.35,2.97,0,0,-0.0034548,-0.00525671,-0.00521169,-0.00538454,-0.00518541,sell
2016-01-15,1,2,0,0,0,2,2,0,2,0.8,1.07,3.21,0.87,2.95,0.73,0,1.26,0.65,0, 0.0017238,-0.01036596,-0.01044513,-0.01038304,-0.01036783,sell
2016-01-16,1,2,0,0,0,1,2,1,2,0,0.64,1.79,1.61,1.25,0.24,0,0.16,2.89,0, 0.0014529, 0.00149813,-0.00131082, 0.00142747,-0.00090421,buy
2016-01-17,1,1,0,0,0,1,2,1,2,0,0.82,2.61,3,0.39,0.53,0.09,0,1.36,0,-0.0015597,-0.00255713,-0.00282862,-0.00774386,-0.00981338,sell
2016-01-18,1,0,0,0,0,0,1,2,2,0.4,2.24,2.97,2.92,0,1.65,0.25,0,0,0, 0.0000958,-0.00008874,-0.00008874,-0.01116212,-0.01244667,sell
2016-01-19,1,0,0,0,0,0,1,2,2,0.85,2.92,1.24,1.56,0,2.95,0.6,0,0,0, 0.0038265, 0.00409389, 0.00379839,-0.00598594,-0.00501178,buy
2016-01-20,1,0,0,0,0,0,1,2,2,1.8,1.58,0.4,0.84,0,1.67,1.27,0,0,0,-0.0014973,-0.00118029, 0.00093380,-0.00254186,-0.00431121,sell
2016-01-21,1,0,0,0,0,0,1,2,1,3,0.75,0,0.45,0,0.53,2.36,0,0,0, 0.0037696, 0.00638474, 0.00691426, 0.00582416, 0.00638474,buy
2016-01-22,1,0,0,0,0,0,2,2,1,2.54,0.4,0,0.24,0,0,3,0,0,0.26, 0.0072424, 0.00886043, 0.00994846, 0.00989968, 0.00886043,buy
2016-01-23,1,0,0,0,0,0,1,2,1,1.56,0.24,0,0,0,0,2.32,0,0,0.47, 0.0072997, 0.00845033, 0.00776173, 0.00776173, 0.00844745,buy
2016-01-24,1,0,0,0,0,0,1,1,1,1.33,0,0,0,0,0,1.65,0,0,0.78, 0.0038095, 0.00380948, 0.00131834, 0.00185016, 0.00185016,buy
2016-01-25,1,0,0,0,0,1,1,2,1,1.47,0,0,0.21,0,0,1.34,0.24,0,1.12, 0.0056371, 0.00739444, 0.00507203, 0.00507203, 0.00507203,buy
2016-01-26,1,0,0,0,0,1,1,1,1,1.64,0,0,0.31,0,0,1.29,0.3,0,1.43, 0.0041600, 0.00418747, 0.00212211, 0.00124186, 0.00134472,buy
2016-01-27,1,0,0,0,0,1,1,1,1,1.92,0,0,0.4,0,0,1.48,0.36,0,1.64, 0.0039264, 0.00392640, 0.00198642, 0.00118060, 0.00122076,buy
2016-01-28,1,0,0,0,0,1,1,2,1,2.06,0,0,0.48,0.47,0,1.9,0.43,0,1.71, 0.0045836, 0.00602935, 0.00506809, 0.00506809, 0.00506809,buy
2016-01-29,1,0,0,0,0,1,1,3,1,2.08,0.26,0,0.52,1.36,0,2.67,0.52,0,1.71, 0.0046994, 0.00977744, 0.00820612, 0.00820612, 0.00814623,buy
2016-01-30,1,0,0,0,0,1,1,3,1,2.01,0.39,0,0.53,2.97,0,3,0.64,0,1.62, 0.0010145, 0.00925870, 0.00622604, 0.00688699, 0.00633147,buy
2016-01-31,1,0,0,0,0,1,1,3,1,1.79,0.63,0,0.52,2.18,0,2.16,0.77,0,1.41, 0.0015453, 0.00827884, 0.00660385, 0.00660385, 0.00755756,buy
2016-02-01,1,0,0,0,0,1,1,3,1,1.47,1.11,0,0.47,0.75,0,1.3,0.93,0,1.14,-0.0002076, 0.00277110, 0.00088425, 0.00088425, 0.00416750,buy
2016-02-02,2,0,0,0,0,1,1,3,1,1.14,2.04,0,0.4,0.26,0,0.84,1.14,0,0.85,-0.0010969,-0.00095945,-0.00204167,-0.00093031, 0.00149877,sell
2016-02-03,2,1,0,0,0,1,1,3,1,0.82,2.97,0.24,0.58,0,0,0.7,1.38,0,0.6, 0.0001351, 0.00008495,-0.00261470, 0.00011409, 0.00094674,buy
2016-02-04,2,1,0,0,0,1,2,3,2,0.79,2.16,0.55,0.74,0,0,1.12,1.68,0,0.73,-0.0004120,-0.00148055,-0.00248545,-0.00080827,-0.00084928,sell
2016-02-05,2,2,0,0,0,1,3,3,2,0.85,1.26,1.38,0.98,0.3,0.29,2.81,2.04,0,0.97, 0.0026184,-0.00008134, 0.00140104, 0.00300105, 0.00078634,buy
2016-02-06,1,2,0,0,0,1,3,3,1,1.28,1.13,2.97,1.92,0.7,0.72,2.95,2.49,0,1.54, 0.0024850,-0.00254406,-0.00088204,-0.00149742,-0.00202640,sell
2016-02-07,1,2,0,0,0,1,2,2,1,2.24,1.89,2.42,3,1.7,1.87,1.09,3,0,3,-0.0009695, 0.00083000, 0.00083000, 0.00076842, 0.00083067,buy
2016-02-08,1,3,0,0,0,1,2,2,1,2.97,2.95,1.48,2.34,2.97,2.97,0.37,2.95,0,2.65,-0.0034537,-0.00064379,-0.00064379,-0.00102666,-0.00064379,sell
2016-02-09,1,4,0,0,0,1,3,2,1,1.84,1.59,2.26,1.19,2.3,2.03,0.13,2.42,0,1.23,-0.0030105, 0.00258130, 0.00300260, 0.00300260, 0.00300260,buy
2016-02-10,0,3,0,0,0,1,3,2,1,0.87,0.56,3,0.6,1.57,1.71,0,1.99,0,0.57,-0.0027385, 0.00204445, 0.00158559, 0.00158559, 0.00147459,buy
2016-02-11,0,3,0,0,0,1,3,1,1,0.41,0,1.34,0.3,2.57,3.18,0,1.62,0,0.27,-0.0047035,-0.00467595,-0.00431483,-0.00516109,-0.00485267,sell
2016-02-12,1,2,0,0,0,1,1,0,0,0,0,0.41,0,2.97,2.47,0,1.33,0.09,0, 0.0064999, 0.00565056, 0.00655200, 0.00857326,-0.00068108,buy
2016-02-13,1,1,0,0,0,1,1,0,0,0,0,0,0,1.3,0.78,0,1.1,0.09,0, 0.0026695, 0.00266951, 0.00449895, 0.00024821, 0.00300182,buy
2016-02-14,1,1,0,0,0,1,1,0,0,0,0,0,0,0.45,0.25,0,0.9,0.09,0, 0.0038420, 0.00384198, 0.00495507,-0.00106433, 0.00100786,buy
2016-02-15,0,0,0,0,0,1,1,0,0,0,0.5,0,0,0,0,0,0.73,0,0, 0.0036229, 0.00362450, 0.00358021, 0.00541593, 0.00353239,buy
2016-02-16,0,0,1,0,0,1,1,0,0,0,1.52,0.52,0,0,0,0,0.6,0,0, 0.0036563, 0.00510941, 0.00508406, 0.00489132, 0.00207014,buy
2016-02-17,0,0,2,0,0,2,1,0,0,0.29,2.97,1.9,0,0,0.24,0,0.49,0,0, 0.0024505, 0.00334187, 0.00357546, 0.00321091, 0.00128863,buy
2016-02-18,0,0,2,0,0,3,2,0,0,0.67,2.11,2.92,0,0.31,0.82,0,0.4,0,0, 0.0033413, 0.00272768, 0.00370031, 0.00264420, 0.00304879,buy
2016-02-19,0,0,3,0,0,3,2,0,0,1.62,1.45,1.69,0,1.02,2.97,0,0.33,0,0, 0.0010210,-0.00057104, 0.00162086,-0.00113292, 0.00324494,buy
2016-02-20,0,0,3,0,0,3,1,0,0,2.95,2.51,1.9,0,2.97,2.87,0,0.27,0,0, 0.0012974,-0.00062955, 0.00098814,-0.00062955, 0.00238073,buy
2016-02-21,0,0,3,0,0,3,1,0,0,2.18,3,2.95,0,2.49,1.32,0,0.22,0,0, 0.0028052, 0.00105844, 0.00297691, 0.00099335, 0.00301463,buy
2016-02-22,0,0,3,0,0,4,1,0,0,1.16,1.2,1.61,0,1.17,1.88,0,0,0,0, 0.0031049, 0.00087755, 0.00326167, 0.00067107, 0.00331790,buy
2016-02-23,0,0,2,0,0,4,1,0,0,0.92,0.42,0.48,0,1.52,2.95,0,0,0,0, 0.0007568,-0.00011773, 0.00060642,-0.00068073, 0.00075947,sell
2016-02-24,0,0,1,0,0,3,0,0,0,1.24,0,0,0,2.95,1.64,0.69,0,0,0, 0.0001419, 0.00179016, 0.00000627, 0.00062712, 0.00014189,sell
2016-02-25,0,0,1,0,0,3,0,0,0,2.6,0,0,0,2.26,0.52,2.56,0,0,0, 0.0033080, 0.00218185, 0.00149338, 0.00171388, 0.00130359,buy
2016-02-26,0,0,0,1,0,4,0,0,0,2.97,0.47,0.78,0,0.77,0,3,0,0,0, 0.0060075,-0.00158688,-0.00290922,-0.00133258,-0.00240216,sell
2016-02-27,0,0,0,2,0,4,0,0,0,1.58,1.73,2.97,0,0.27,0.23,0.88,0,0,0,-0.0064207,-0.00590175,-0.00589033,-0.00589033,-0.00206123,sell
2016-02-28,0,0,0,2,0,4,0,0,0,0.74,2.97,2.49,0,0,0.97,0.61,0,0,0,-0.0065535,-0.00652962,-0.00628338,-0.00628338,-0.00396286,sell
2016-02-29,0,0,0,2,0,3,0,0,0,0.35,1.3,0.56,0,0,2.95,1.12,0,0,0,-0.0041401,-0.00425292,-0.00422013,-0.00377418,-0.00272833,sell
2016-03-01,0,0,0,2,0,2,0,0,0,0,0.34,0.46,0,0,2.06,2.97,0,0,0, 0.0015741,-0.00027147, 0.00207682, 0.00009620, 0.00223980,buy
2016-03-02,0,0,0,2,0,2,0,1,1,0,0.4,1.55,0.24,0,0.48,2.6,0,0,0.53,-0.0000884, 0.00174734, 0.00237819, 0.00222249, 0.00255033,buy
2016-03-03,0,0,0,2,0,2,0,1,1,0,1.15,3,0.71,0,0.26,0.88,0,0,1.54,-0.0020776, 0.00134229, 0.00125007, 0.00152949, 0.00289139,buy
2016-03-04,0,0,0,2,0,2,1,1,1,0,3,1.64,2.2,0,0.81,0.55,0,0,2.95, 0.0039379, 0.00466876, 0.00438568, 0.00394302, 0.00419328,buy
2016-03-05,0,0,0,2,0,1,1,1,1,0,2.65,0.49,2.95,0,2.56,1.08,0,0,1.85, 0.0046812, 0.00623898, 0.00542636, 0.00515753, 0.00495052,buy
2016-03-06,0,0,0,1,0,1,1,1,1,0,0.92,0,1.25,0,2.95,2.95,0,0,0.61,-0.0040334,-0.00113160,-0.00228714,-0.00397925,-0.00304664,sell
2016-03-07,0,0,0,1,0,1,1,0,1,0,0.32,0,0.39,0,1.06,1.8,0,0,0, 0.0082958, 0.00492804, 0.00305624, 0.00590364, 0.00305624,buy
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0.09,0.34,0.41,0,0,0, 0.0021818, 0.00175752, 0.00391304, 0.00175738, 0.00218184,buy
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0, 0.0065175, 0.00392887, 0.00648543, 0.00396473, 0.00664110,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0048208, 0.00381356, 0.00636121, 0.00407949, 0.00629047,buy
2016-03-11,1,0,0,0,0,0,1,1,1,0,0,0,0.28,3,0,0.26,0,0,0.42, 0.0037725, 0.00526906, 0.00387050, 0.00377248, 0.00377248,buy
2016-03-12,1,0,0,0,0,0,1,1,1,0,0,0,0.64,0.94,0,0.79,0,0,0.87, 0.0012775, 0.00169386, 0.00157065, 0.00113497, 0.00147786,buy
2016-03-13,2,0,0,0,1,0,2,2,1,0.22,0,0.24,1.43,0.2,0,2.69,0,0,2.07, 0.0041593, 0.00539057, 0.00538769, 0.00373493, 0.00415934,buy
2016-03-14,1,0,0,0,1,0,2,2,1,0.77,0,1.37,2.97,0,0,4.69,0,0,3.91, 0.0028712, 0.00355607, 0.00335157, 0.00100196, 0.00287124,buy
2016-03-15,2,0,0,0,2,0,2,2,1,2.84,0.23,2.92,2.67,0,0.17,4.21,0,0,5.29, 0.0002371, 0.00150751,-0.00137592, 0.00023711, 0.00023711,sell
2016-03-16,2,0,0,0,2,0,2,2,1,2.97,1.13,1.06,1.18,0,0.94,1.37,0,0,3.66,-0.0024117, 0.00115670,-0.00241172,-0.00217426,-0.00238496,sell
2016-03-17,3,0,0,0,2,0,1,1,1,0.81,2.89,0.18,0.51,0.15,2.97,0,0,0,1.24, 0.0067924, 0.00620143, 0.00370315, 0.00625855, 0.00466385,buy
2016-03-18,3,0,0,0,1,0,0,1,1,0.21,1.47,0,0.22,0.45,1.58,0,0,0,0.26, 0.0052905, 0.00400377, 0.00403161, 0.00446638, 0.00403161,buy
2016-03-19,3,0,0,0,1,0,0,0,0,0,0.29,0,0,1.31,0.28,0,0.1,0,0, 0.0002818,-0.00049481,-0.00004630,-0.00143387,-0.00004630,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0,0, 0.0046356, 0.00317212, 0.00324790, 0.00332088, 0.00324790,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0,0, 0.0039800, 0.00299930, 0.00268865, 0.00415338, 0.00268865,buy
2016-03-22,2,0,0,0,1,0,0,0,0,0,0,0.14,0,0.78,0,0,1.37,0,0,-0.0041003,-0.00401129,-0.00248708,-0.00249582,-0.00411178,sell
2016-03-23,2,1,0,0,1,1,0,0,0,0,0,0.47,0.64,0.27,0,0,2.97,0,0.24,-0.0009394,-0.00093941,-0.00117463,-0.00125554,-0.00203794,sell
2016-03-24,2,1,0,0,1,1,0,1,0,0,0,1.56,2.95,0.09,0,0.58,2.6,0,1.01,-0.0022912,-0.00332118,-0.00301030,-0.00121499,-0.00229125,sell
2016-03-25,1,1,0,0,1,2,0,1,0,0,0,3,2.77,0.3,0,1.71,1.05,0,2.92,-0.0004608,-0.00025662,-0.00102565,-0.00108212,-0.00117674,sell
2016-03-26,1,1,0,0,2,2,0,1,0,0,0,1.64,0.57,1.8,0.19,2.97,0.42,0,2.03, 0.0032576,-0.00047527, 0.00036592, 0.00416723,-0.00028390,sell
2016-03-27,3,0,0,0,2,2,0,1,0,0.09,0.24,0.49,0,2.97,0.6,1.68,0.17,0,0.49, 0.0026746, 0.00429156, 0.00206882, 0.00372025, 0.00421244,buy
2016-03-28,2,0,0,1,2,1,0,1,0,0.18,0.67,0.77,0,0.78,1.89,0.56,0,0,0, 0.0014510, 0.00391631, 0.00074269, 0.00280050, 0.00390633,buy
2016-03-29,2,0,0,1,1,0,1,0,1,0.39,1.94,2.92,0,0,2.95,0.9,0,0,0.31, 0.0041866, 0.00417255, 0.00418655,-0.00025308, 0.00384457,buy
2016-03-30,2,0,0,2,1,0,1,0,1,0.82,2.97,1.94,0,0,1.7,2.97,0,0,0.63, 0.0074389, 0.00826199, 0.00743888, 0.00468213, 0.00743888,buy
2016-03-31,2,0,1,2,1,1,1,0,1,1.76,2,0.29,0.41,0,2.1,1.51,0,0,1.3, 0.0018992, 0.00382179, 0.00189915, 0.00188301, 0.00239221,buy
2016-04-01,2,0,1,1,1,2,1,0,1,3.18,3.06,0,2.14,0,3.06,0.25,0,0,2.67,-0.0007887,-0.00076412, 0.00003231, 0.00141852,-0.00132628,sell
2016-04-02,2,0,1,1,0,3,2,0,0,3.22,3.08,0,2.97,0.73,0.79,0,0,0.33,3,-0.0034588,-0.00308858,-0.00345884,-0.00230232,-0.00385034,sell
2016-04-03,1,0,1,0,0,3,2,0,0,4.06,0.59,0,0.76,2.89,0,0,0,0.65,1.59, 0.0034261, 0.00289037, 0.00012453, 0.00342611, 0.00357378,buy
2016-04-04,1,0,1,0,0,2,2,0,0,2.83,0,0.53,0,2.03,0,0,0,1.23,0.77, 0.0019627, 0.00275756,-0.00001738, 0.00387873, 0.00387873,buy
2016-04-05,1,0,1,0,0,2,2,0,0,0.82,0,2.95,0,0.37,0,0,0,2.24,0.38, 0.0002438, 0.00024381,-0.00033618, 0.00216127,-0.00059800,sell
2016-04-06,1,0,1,0,0,1,0,0,0,0.11,0,2.62,0,0,0,0,0,3,0, 0.0011396,-0.00277114, 0.00094588,-0.00502313,-0.00426855,sell
2016-04-07,0,0,2,0,0,1,0,0,0,0,0,0.46,0,0,0.64,0,0,2.24,0,-0.0006702,-0.00147877, 0.00115501,-0.00456618,-0.00147877,sell
2016-04-08,0,0,1,0,0,1,1,0,0,0,0.39,0,0,0,3,0,0,1.33,0, 0.0024059, 0.00050961, 0.00300206, 0.00436315, 0.00126892,buy
2016-04-09,0,0,1,1,0,1,1,0,0,0,1.7,0,0.85,0,2.62,0,0,0.82,0, 0.0022722,-0.00031307, 0.00227912, 0.00252633,-0.00070078,buy
2016-04-10,0,1,1,1,0,1,1,1,0,0,2.95,0,3.41,0.42,0.55,0,0,0.55,0, 0.0030032, 0.00416531, 0.00424215, 0.00362139, 0.00222233,buy
2016-04-11,0,1,0,1,0,1,1,1,0,0,1.22,0,3.73,1.67,0,0,0,0.38,0, 0.0007550, 0.00064059, 0.00071155,-0.00074319, 0.00071765,buy
2016-04-12,1,2,0,1,0,2,2,1,0,0.32,0.32,0.33,3.61,3.42,0,0,0,0.29,0.14,-0.0033249,-0.00234238,-0.00023679,-0.00234238,-0.00195728,sell
2016-04-13,1,2,0,0,0,2,1,1,0,0.8,0,1.26,2.44,2.75,0,0,0,0.23,0.35,-0.0024049,-0.00232770, 0.00088611,-0.00232770, 0.00057305,sell
2016-04-14,1,3,0,1,0,1,1,1,0,1.87,0,3.21,0.85,3.36,0,0.23,0,0,0.77,-0.0032377,-0.00313923, 0.00090077,-0.00113498, 0.00299091,sell
2016-04-15,1,3,0,1,0,1,1,0,0,2.97,0,2.77,0.29,2.16,0,0.7,0,0,1.61,-0.0040528,-0.00333640,-0.00149278,-0.00300982,-0.00338326,sell
2016-04-16,1,3,0,1,0,1,1,0,0,2.16,0,3.27,0,0.74,0.22,1.97,0,0,2.97, 0.0005377, 0.00030138, 0.00207343, 0.00084025, 0.00026148,buy
2016-04-17,1,2,0,1,0,3,1,0,1,1.08,0,2.95,0,0.25,0.6,3.34,0,0.22,3.26, 0.0029543, 0.00186478, 0.00207489, 0.00063663, 0.00026762,buy
2016-04-18,1,2,0,1,0,2,1,0,1,0.58,0,1.01,0,0,1.5,2.82,0,0.27,2.43, 0.0001814, 0.00201276,-0.00287128, 0.00347279, 0.00157315,buy
2016-04-19,1,2,0,2,0,2,1,0,1,0.34,0,0.32,0,0,3.37,3.68,0,0.37,2.61, 0.0017148, 0.00820201,-0.00125276, 0.00062235,-0.00516598,buy
2016-04-20,1,2,0,1,0,2,1,1,1,0.22,0.29,0,0,0,3.85,2.9,0,0.55,3.68,-0.0012026, 0.00517022,-0.00813232,-0.00133292,-0.00985772,buy
2016-04-21,1,1,0,1,0,2,0,1,1,0,0.5,0,0,0,4.16,0.86,0,0.88,3.14,-0.0084944, 0.00544504,-0.00702812,-0.00714100,-0.00703355,sell
2016-04-22,1,1,1,1,0,3,0,1,1,0,1.25,0,0.34,0,2.65,0.29,0,1.55,1.7,-0.0102396, 0.00441649,-0.00073804,-0.00078801,-0.00096348,sell
2016-04-23,1,1,1,1,0,3,0,1,0,0,2.47,0,1.12,0,0.99,0,0,2.97,0.98, 0.0013439, 0.00361125, 0.00450620, 0.00398228, 0.00377989,buy
2016-04-24,1,1,1,0,0,3,1,1,0,0,4.65,0,2.95,0.29,0.21,0,0,2.92,0.64, 0.0055936, 0.00504092, 0.00611603, 0.00611603, 0.00517571,buy
2016-04-25,1,0,1,0,0,2,1,1,0,0,4.58,0,2.38,0.85,0,0,0,1.39,0.37, 0.0050298, 0.00419133, 0.00637072, 0.00478353, 0.00140787,buy
2016-04-26,1,0,2,0,0,2,1,1,0,0,3.32,0.39,0.73,2.49,0,0,0,0.61,0.45,-0.0014212, 0.00240350, 0.00129133, 0.00002739,-0.00210121,buy
2016-04-27,1,0,2,0,0,2,1,1,0,0,2.95,1.22,0.22,3,0,0,0,0.25,0.6,-0.0033913, 0.00078591,-0.00030143,-0.00156431,-0.00248854,sell
2016-04-28,1,0,1,0,0,0,1,1,0,0,2.65,3,0,1.18,0,0,0,0,0.87, 0.0008004, 0.00182474, 0.00065696, 0.00180534, 0.00164655,buy
2016-04-29,1,0,1,0,0,0,2,1,0,0.25,2.58,2.28,0,0.4,0,0,0,0,1.37,-0.0007086, 0.00156031, 0.00001768, 0.00161444, 0.00156031,buy
2016-04-30,1,0,1,0,0,0,1,1,0,0.4,2.32,0.73,0,0,0,0,0,0,2.32, 0.0007430, 0.00241002, 0.00137718, 0.00214840, 0.00076947,buy
2016-05-01,1,0,2,0,0,0,1,1,0,0.68,1.94,0.24,0,0,0.62,0,0,0,3,-0.0024834,-0.00325352,-0.00248339,-0.00313111,-0.00244568,sell
2016-05-02,1,0,1,0,0,0,1,1,0,1.25,1.51,0,0,0,1.94,0,0,0,2.1, 0.0028440, 0.00338259, 0.00349108, 0.00305592, 0.00268607,buy
2016-05-03,1,0,1,1,0,1,1,1,0,2.8,1.11,0,0.36,0,3,0,0,0,1.08, 0.0006725, 0.00066244, 0.00082197, 0.00039036, 0.00078935,buy
2016-05-04,1,0,1,1,0,1,2,1,0,3.75,0.96,0,1.32,0,1.39,0,0,0,0.51, 0.0016145, 0.00178680, 0.00337346, 0.00223171, 0.00114078,buy
2016-05-05,1,1,1,1,0,1,2,1,0,3.44,1.11,0,2.97,0,0.75,0,0,0,0.24, 0.0046766, 0.00429226, 0.00342555, 0.00391958, 0.00085979,buy
2016-05-06,1,1,0,1,0,1,2,1,0,3.82,2.09,0,1.76,0,0.46,0,0,0,0.1, 0.0045478, 0.00348491, 0.00363683, 0.00475769, 0.00168131,buy
2016-05-07,1,1,0,1,0,1,2,1,0,2.75,2.97,0,0.48,0.55,0.73,0,0.29,0,0, 0.0021400, 0.00189614, 0.00187081, 0.00270971, 0.00069109,buy
2016-05-08,1,3,0,0,0,1,1,1,0,1.1,1.68,0.4,0,1.62,1.18,0.34,1.16,0,0, 0.0044046, 0.00377998, 0.00206377, 0.00440144, 0.00021978,buy
2016-05-09,1,3,0,0,0,1,1,1,0,0.51,0.58,1.2,0,2.95,1.94,0.58,2.97,0,0, 0.0055381, 0.00675238, 0.00470361, 0.00553811, 0.00185051,buy
2016-05-10,1,3,0,0,0,1,0,1,0,0.23,0,3,0,1.8,3,0.98,1.79,0,0, 0.0036705, 0.00388579, 0.00367046, 0.00367046, 0.00295424,buy
2016-05-11,2,4,0,0,0,0,0,1,0,0,0,2.4,0,0.61,2.77,1.95,0.44,0.16,0, 0.0010860, 0.00135095, 0.00135095, 0.00111501, 0.00188297,buy
2016-05-12,2,5,0,0,0,0,0,1,0,0,0,0.8,0,0.21,1.98,3.62,0.11,0.78,0, 0.0002273, 0.00022727, 0.00022727,-0.00066342,-0.00027134,sell
2016-05-13,1,5,0,0,0,0,0,0,0,0,0,0.27,0,0,1.95,5.53,0,2.97,0,-0.0023150,-0.00248507,-0.00248507,-0.00330182,-0.00169369,sell
2016-05-14,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3.47,4.91,0,2.18,0,-0.0014161,-0.00141614,-0.00153730,-0.00221714,-0.00025455,sell
2016-05-15,1,5,0,0,0,0,0,0,0,0,0,0.3,0,0,3.4,2.36,0,0.46,0,-0.0007397,-0.00089011,-0.00100960,-0.00171123, 0.00019221,sell
2016-05-16,1,5,0,0,0,0,0,0,0,0,0,0.45,0,0,1.29,1.2,0,0.1,0,-0.0028764,-0.00158559,-0.00300455,-0.00174475,-0.00317191,sell
2016-05-17,0,4,0,0,0,1,0,1,0,0.23,0.33,0.63,0,0,0.54,0.58,0,0,0,-0.0035132,-0.00137381,-0.00396466,-0.00131427,-0.00355587,sell
2016-05-18,0,2,0,0,0,1,0,2,0,0.41,0.97,0.85,0,0.22,0,0.43,0,0,0,-0.0081673,-0.00772161,-0.00780973,-0.00323928,-0.00772161,sell
2016-05-19,0,2,0,0,0,1,0,2,0,0.68,2.79,1.06,0,0.27,0,0.33,0,0,0,-0.0049574,-0.00495736,-0.00486239,-0.00306586,-0.00539697,sell
2016-05-20,0,2,0,0,0,1,1,2,0,1.4,2.92,1.25,0,0.31,0,0.28,0,0,0,-0.0042941,-0.00429410,-0.00429410,-0.00340328,-0.00358227,sell
2016-05-21,0,2,0,0,0,1,1,2,0,2.28,1.06,1.39,0,0.34,0,0.25,0,0,0,-0.0040166,-0.00430209,-0.00445449,-0.00228275,-0.00430209,sell
2016-05-22,0,2,0,0,1,1,1,2,0,3.7,0.36,1.46,0.14,0.34,0,0.23,0,0,0,-0.0031317,-0.00216792,-0.00208467, 0.00012878,-0.00348758,sell
2016-05-23,2,2,1,0,1,1,1,1,0,5.69,0,1.46,0.59,0.34,0,0.51,0.1,0,0.11,-0.0009034, 0.00420265, 0.00053897, 0.00133814, 0.00404920,buy
2016-05-24,2,2,1,0,1,1,1,1,0,5.58,0,1.41,2.42,0.32,0,1.08,0.13,0,0.23, 0.0016487, 0.00346423, 0.00170367, 0.00162311, 0.00304540,buy
2016-05-25,2,2,1,0,1,1,1,1,0,3.89,0,1.3,2.95,0.29,0,2.78,0.17,0,0.46, 0.0034225, 0.00450588, 0.00360294, 0.00360294, 0.00440623,buy
2016-05-26,2,3,1,0,1,1,1,1,0,3,0,1.1,0.85,0.24,0.26,3.44,0.21,0,0.93, 0.0029835, 0.00248286, 0.00237628, 0.00348844, 0.00298347,buy
2016-05-27,2,3,1,0,1,1,1,0,0,2.66,0,0.88,0.21,0,0.37,1.84,0.27,0,1.89, 0.0012396,-0.00009762,-0.00035838, 0.00136906, 0.00181784,buy
2016-05-28,2,3,1,0,0,1,0,0,0,2.65,0,0.67,0,0,0.58,1.39,0.35,0,2.97, 0.0047644, 0.01508858, 0.01405932, 0.01403928, 0.00938312,buy
2016-05-29,2,3,0,0,0,1,0,0,0,3,0,0.47,0,0,0.95,1.61,0.44,0,2.28, 0.0037324, 0.00177351, 0.00403909, 0.00143824, 0.00254380,buy
2016-05-30,2,3,0,0,0,1,0,0,0,2.87,0,0.32,0,0,1.68,2.72,0.56,0,1.13, 0.0004055,-0.00055530,-0.00031032, 0.00061252,-0.00022273,sell
2016-05-31,2,2,0,0,0,1,0,0,1,2.32,0,0,0,0.27,2.97,3,0.71,0,0.56, 0.0013710, 0.00064178, 0.00193971, 0.00208517, 0.00050954,buy
2016-06-01,2,2,0,0,0,1,0,0,1,1.74,0,0,0,0.79,2.82,1.79,0.91,0,0.28, 0.0013170,-0.00076441, 0.00075696, 0.00038133, 0.00038133,buy
2016-06-02,2,2,0,0,0,1,0,0,2,1.24,0,0.35,0,2.36,1.43,0.93,1.16,0,0.13, 0.0005449, 0.00125072, 0.00109411, 0.00125072, 0.00125072,buy
2016-06-03,1,2,0,0,0,1,0,0,2,0.83,0,0.99,0,2.97,0.68,0.46,1.47,0,0, 0.0001714, 0.00171588, 0.00231212, 0.00200300, 0.00252175,buy
