Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,0,2,2,0,0,1,3,0,2,2,1.99,3.81,0,0.76,2,2.81,0.46,0.16, 0.0144581,-0.0044129, 0.00270833, 0.0084357, 0.0047400,buy
2016-09-24,1,1,2,1,0,1,2,0,2,1,0.44,2.19,1.77,2.01,3.48,1.09,0.52,0.79, 0.0014619, 0.0018091, 0.00180914, 0.0003917, 0.0035760,buy
2016-09-25,1,3,1,1,1,0,2,1,3,1,2.85,3.73,1.81,1.8,1.26,2.99,2.38,2.01,-0.0062398,-0.0131900,-0.01962320,-0.0139227,-0.0081744,sell
2016-09-26,0,3,1,1,2,0,3,2,3,0,3.28,3.59,1.72,1.85,2.5,2.57,1.73,0.23,-0.0175075,-0.0283441,-0.01433115,-0.0143312,-0.0214303,sell
2016-09-27,0,2,3,2,1,0,5,2,0,0,3.16,3.7,0.38,0,2.15,3.72,1.9,2.21,-0.0155574,-0.0105006,-0.02024582,-0.0109378,-0.0130309,sell
2016-09-28,0,2,4,2,0,1,4,1,0,0,2.26,2.91,0,1.89,1.26,3.54,1.69,3.12,-0.0050196,-0.0072140,-0.01156360,-0.0099721,-0.0048228,sell
2016-09-29,1,3,3,0,2,1,2,0,1,0,0.24,3.42,1.95,0.36,1.75,1.56,1.74,3.88,-0.0153893,-0.0237845,-0.00578611,-0.0249124,-0.0162288,sell
2016-09-30,2,3,1,0,3,0,2,0,1,1,2.01,2.99,0,1.14,1.73,2.48,0.38,1.98,-0.0119114, 0.0100239,-0.01121770,-0.0148623,-0.0145348,sell
2016-10-01,2,2,1,0,2,1,2,0,1,1,0.09,0.63,0.27,3.64,1.61,2.88,0.84,0.78,-0.0196179,-0.0179890,-0.01679439,-0.0195263,-0.0196895,sell
2016-10-02,0,2,1,1,1,1,3,0,3,1,0.09,0.68,1.98,3.16,0.08,0.83,3.73,2.59,-0.0086860,-0.0062055,-0.00914074, 0.0027144,-0.0096144,sell
2016-10-03,0,3,2,0,1,0,3,1,4,0,1.96,1.84,1.8,2.12,0.8,2.53,1.48,2.93, 0.0328923, 0.0163168, 0.03820508, 0.0335447, 0.0276274,buy
2016-10-04,0,3,2,0,2,0,2,3,4,0,1.98,1.82,0.9,0.7,2.67,1.11,2.29,3.22,-0.0035866,-0.0187289,-0.00909973,-0.0022189,-0.0015362,sell
2016-10-05,0,1,1,1,2,0,2,2,4,1,1.95,1.9,1.95,2.15,3.69,2.42,1.33,3.27, 0.0238406,-0.0008075, 0.01625259, 0.0312271, 0.0149634,buy
2016-10-06,0,1,1,2,0,0,3,0,4,1,0.35,0.36,0,1.85,3.67,2.34,1.74,2.2,-0.0092095,-0.0117527,-0.02505973,-0.0179095,-0.0195225,sell
2016-10-07,0,1,1,0,1,0,1,1,2,1,0.08,0,1.75,0,1.47,0.29,1.64,2.05, 0.0125164, 0.0086174, 0.00862513,-0.0049536, 0.0071282,buy
2016-10-08,3,3,0,0,0,0,1,1,2,3,2.21,1.75,1.45,1.8,2.68,0.43,1.9,0, 0.0189310,-0.0093084,-0.00962076,-0.0110135,-0.0143628,sell
2016-10-09,2,3,0,0,1,1,1,3,1,2,2.38,0.08,1.96,1.61,3.01,1.86,2.02,0.58, 0.0061495, 0.0086336, 0.00153572, 0.0051676,-0.0249273,buy
2016-10-10,1,2,2,0,2,1,3,3,0,2,4.11,1.85,1.9,1.46,0.22,1.88,0.56,1.7, 0.0330765, 0.0195463, 0.02246077, 0.0199017, 0.0194612,buy
2016-10-11,1,0,3,2,2,0,4,3,1,1,5.86,2.33,1.24,2,1.91,2.11,2.82,0,-0.0157011,-0.0265882,-0.01685012,-0.0231963,-0.0303184,sell
2016-10-12,2,1,1,3,5,0,1,5,1,1,4.02,3.1,1.83,2.09,1.72,1.91,4.27,1.73, 0.0017110,-0.0121313,-0.01769678, 0.0155796, 0.0009715,sell
2016-10-13,2,1,1,2,5,0,2,3,2,2,2.65,4.37,1.98,4.11,1.74,1.58,2.88,1.63,-0.0179784,-0.0134554,-0.02040138, 0.0098562,-0.0178372,sell
2016-10-14,1,1,2,0,3,1,2,2,0,2,0.47,2.65,0,1.56,0.34,1.64,2.2,2.03, 0.0097229, 0.0118811, 0.00166745, 0.0013815, 0.0125455,buy
2016-10-15,1,2,1,0,2,3,2,3,0,4,1.67,3.96,1.88,3.71,3.42,0.18,0.28,2.13, 0.0004390,-0.0302690,-0.03231230,-0.0097575,-0.0302690,sell
2016-10-16,1,3,1,0,1,1,0,3,0,3,0.13,3.87,0,2.64,4.37,1.63,1.8,2.64,-0.0111807,-0.0085218,-0.01503076,-0.0134665,-0.0092185,sell
2016-10-17,0,1,3,1,2,0,1,2,1,2,1.96,3.58,1.61,2.23,3.62,0,0.29,1.98, 0.0047428, 0.0071630, 0.02311277, 0.0329839, 0.0012778,buy
2016-10-18,0,1,2,4,2,1,1,3,1,1,1.98,2.73,1.87,0.12,3.68,1.93,2.15,3.66, 0.0550046, 0.0372494, 0.04183131, 0.0418313, 0.0426495,buy
2016-10-19,0,1,3,3,2,1,0,4,1,1,1.81,2.68,1.38,2.16,2.74,1.81,3.1,2.27, 0.0242309, 0.0177335, 0.02375684, 0.0291531, 0.0291330,buy
2016-10-20,0,2,3,1,0,1,1,2,1,0,1.61,0.46,1.96,2.73,0.34,1.75,3.67,2.04, 0.0070427, 0.0078867, 0.00457812, 0.0132156, 0.0125786,buy
2016-10-21,1,2,2,2,0,3,0,2,0,2,1.69,2.24,1.6,3.55,1.9,1.69,0.93,0.13,-0.0051017,-0.0021603, 0.00004020,-0.0038100,-0.0053070,sell
2016-10-22,2,2,0,3,0,3,0,1,1,5,0.08,0.49,1.61,2.86,0.06,2.06,2.49,1.84,-0.0090152,-0.0058662, 0.00338764,-0.0101213,-0.0066248,sell
2016-10-23,2,1,0,2,3,0,0,1,2,3,1.95,0.23,0,2.21,1.81,0.45,3.47,0.65, 0.0035591,-0.0033264, 0.00175894, 0.0008181, 0.0070506,buy
2016-10-24,1,0,1,2,2,0,1,2,2,2,2.3,1.77,0.24,0.59,1.62,0.4,3.67,0.93, 0.0250634, 0.0093289, 0.02440382, 0.0098224, 0.0158610,buy
2016-10-25,1,0,0,4,0,1,2,1,3,2,2.82,1.64,1.8,3.41,1.6,2.49,2.74,3.6, 0.0050568,-0.0175686,-0.00324769,-0.0198264,-0.0156840,sell
2016-10-26,1,0,2,2,1,1,1,3,1,2,2.95,1.64,1.9,2.61,1.64,2.99,2.26,3.12,-0.0040267,-0.0042175, 0.00083056,-0.0060725,-0.0023391,sell
2016-10-27,1,2,1,1,1,0,3,0,2,2,1.44,0.29,1.24,0.73,1.95,3.46,0.93,2.1,-0.0058034,-0.0100036,-0.00501601,-0.0083278, 0.0023223,sell
2016-10-28,2,2,1,0,1,0,4,0,2,3,2.43,1.7,1.81,2.09,2.26,3.49,0,0.21,-0.0048705,-0.0038550,-0.00487054, 0.0129882,-0.0038550,sell
2016-10-29,1,0,1,2,0,1,2,0,1,4,0.48,1.88,0,2.65,1.11,0.93,1.81,0.19, 0.0083853, 0.0062967, 0.00593652, 0.0078353, 0.0121173,buy
2016-10-30,3,0,2,1,0,0,3,0,1,1,2.14,0,1.86,3.95,1.96,2.25,0,1.98,-0.0023566,-0.0021685, 0.00255297, 0.0003099,-0.0029459,sell
2016-10-31,3,2,2,1,1,0,3,1,3,0,3.84,0.42,1.02,1.54,3.71,0.45,1.81,2.55,-0.0011163, 0.0151283, 0.02099455, 0.0170532, 0.0099834,buy
2016-11-01,1,2,2,2,1,0,2,2,2,0,3.15,1.8,0,1.99,2.77,0.18,1.09,3.86,-0.0239500,-0.0282091, 0.01130695, 0.0142995,-0.0164006,sell
2016-11-02,1,1,2,3,0,0,5,1,2,1,2.33,1.98,1.72,1.66,3.25,2.05,1.79,3.47,-0.0187232, 0.0051175,-0.01908338,-0.0181480,-0.0250480,sell
2016-11-03,1,1,2,2,0,0,5,2,1,0,0.1,1.88,0.59,0,2.74,1.92,2.13,4.77,-0.0112580, 0.0167194, 0.00486936, 0.0162679, 0.0048694,buy
2016-11-04,0,2,1,1,2,0,1,2,3,1,0.35,0.26,1.93,1.66,0.67,0.7,3.2,3.35, 0.0030440, 0.0045229, 0.00087398, 0.0006283, 0.0100172,buy
2016-11-05,1,3,1,1,1,0,0,1,4,2,2.08,0,1.91,1,1.82,1.77,4.5,0.53,-0.0012290,-0.0067495,-0.01450638,-0.0305403,-0.0221777,sell
2016-11-06,1,2,1,0,1,1,0,1,1,1,1.78,1.95,0.13,1.93,0,0,3.01,1.99,-0.0022258, 0.0019191, 0.00140431,-0.0001573, 0.0016829,buy
2016-11-07,0,1,2,0,1,1,2,0,0,1,1.69,0,0,1.73,1.98,1.88,2.27,0.47, 0.0113949, 0.0408187, 0.03825054, 0.0274938, 0.0395452,buy
2016-11-08,0,2,1,1,2,0,3,2,1,2,1.79,1.83,1.95,0.35,1.78,1.98,2.36,0.11, 0.0089127, 0.0089127, 0.00952577, 0.0095258, 0.0059028,buy
2016-11-09,1,3,1,1,3,0,2,4,1,0,2.1,1.34,1.7,3.22,1.67,0.74,1.77,1.88, 0.0394163, 0.0148215, 0.03780931, 0.0257091, 0.0270601,buy
2016-11-10,0,1,2,1,1,0,2,3,3,0,1.42,2.14,1.75,1.96,2.1,1.88,1.63,1.66, 0.0125390,-0.0054722, 0.01253898, 0.0264624, 0.0114779,buy
2016-11-11,0,1,2,2,0,1,2,2,2,1,3.31,2.3,1.31,2.61,0.74,1.95,0,1.86, 0.0156046, 0.0139249, 0.01560458, 0.0162485, 0.0118348,buy
2016-11-12,1,3,1,1,3,1,1,3,1,1,2.83,0.67,2.14,1.88,4.98,1.75,1.75,1.91,-0.0182361,-0.0141221,-0.01782187,-0.0164593,-0.0156720,sell
2016-11-13,0,2,2,0,3,0,1,2,2,2,1.45,3.16,1.73,1.95,4.02,0,0,1.99, 0.0121709, 0.0124401, 0.01708804, 0.0287309,-0.0104119,buy
2016-11-14,0,1,2,3,2,1,2,2,1,0,3.41,3.6,0,0,2.54,1.86,2.05,1.28, 0.0003461,-0.0000869,-0.00797321,-0.0088703, 0.0020359,sell
2016-11-15,0,1,3,3,2,1,1,2,2,1,3.17,4.91,1.9,1.86,2.3,0,2.46,5.28,-0.0026686,-0.0217312,-0.00313070,-0.0121054,-0.0031307,sell
2016-11-16,0,3,2,2,3,0,1,1,3,1,1.8,5.32,0,1.82,1.81,1.56,4.12,5.18,-0.0390707,-0.0478143,-0.04855533,-0.0324019,-0.0545521,sell
2016-11-17,0,2,2,2,3,1,2,0,2,2,2.61,4.61,1.75,2.94,0.29,1.75,1.94,3.34,-0.0182733,-0.0283042,-0.01674973,-0.0231851,-0.0206987,sell
2016-11-18,0,1,2,4,1,1,1,1,2,3,1.83,1.74,1.63,4.41,1.66,2.16,3.91,0.5, 0.0207205, 0.0117071, 0.02072054, 0.0119158, 0.0268329,buy
2016-11-19,1,3,2,3,2,1,1,1,4,1,0.16,2.94,2.1,4.91,0,0.91,3.68,1.84,-0.0253645,-0.0263767,-0.02318477,-0.0140994,-0.0217189,sell
2016-11-20,0,2,2,0,2,1,2,1,4,1,2.01,0.77,1.29,2.46,2.07,1.71,2.61,0, 0.0052339,-0.0101997, 0.00469588, 0.0052422, 0.0020594,buy
2016-11-21,0,2,1,2,1,1,3,2,2,3,2.71,0.67,1.77,1.05,2.4,1.73,2.18,1.75,-0.0071127,-0.0070762,-0.00312814,-0.0039163,-0.0058626,sell
2016-11-22,1,1,1,1,2,1,4,2,2,2,4.12,2.02,1.66,2.13,3.77,0.11,1.1,1.14, 0.0143582, 0.0253691, 0.02700037, 0.0147662, 0.0296092,buy
2016-11-23,1,1,1,2,1,0,2,2,4,1,1.99,2.01,0,0.08,3.15,1.48,1.94,2.03, 0.0124749,-0.0141671,-0.00870458, 0.0124097, 0.0103296,sell
2016-11-24,2,1,2,1,1,0,2,1,3,2,1.93,1.85,0,1.86,3.85,2.1,0.23,2.09, 0.0042239, 0.0041164,-0.00197774, 0.0064391, 0.0019760,buy
2016-11-25,2,1,2,2,0,1,2,2,2,2,3.85,0.37,1.67,1.69,3.9,2,2.79,1.3,-0.0177314,-0.0202723,-0.02089990,-0.0244113,-0.0189445,sell
2016-11-26,1,1,2,2,0,0,2,2,0,3,1.36,1.84,1.91,0.79,1.19,2.18,2.04,3.65,-0.0183547,-0.0143458,-0.01434581,-0.0090098,-0.0131198,sell
2016-11-27,1,1,2,1,1,0,3,2,1,4,2.54,1.69,0.73,1.81,2.3,0.41,1.81,2.95, 0.0108705, 0.0202969, 0.02058804, 0.0229770, 0.0214690,buy
2016-11-28,1,2,1,1,1,0,2,3,1,2,1.76,0,1.81,1.83,1.85,0.26,2.69,1,-0.0119016,-0.0039409,-0.00191459,-0.0055463,-0.0046537,buy
2016-11-29,1,0,2,2,0,0,1,4,2,3,1.97,0.25,0,1.75,1.21,2.07,3.81,1.86,-0.0035405,-0.0008440,-0.00527169, 0.0011947,-0.0005903,sell
2016-11-30,1,0,1,1,0,0,1,3,2,1,1.72,2.05,0.26,0.32,1.81,0.35,3.48,1.7, 0.0304444, 0.0147340, 0.03533911, 0.0152179, 0.0223827,buy
2016-12-01,1,1,0,0,1,0,1,4,1,1,0,2.02,1.9,1.2,0,0.54,1.61,1.83, 0.0214153, 0.0209237, 0.02126162, 0.0203555, 0.0212102,buy
2016-12-02,1,1,0,0,1,0,2,3,1,3,1.72,1.88,0,3.78,1.63,2.15,2.35,0.36,-0.0054092,-0.0076502,-0.00765019,-0.0016056,-0.0081256,sell
2016-12-03,1,1,0,0,0,1,2,5,0,3,1.93,0.64,1.63,3.19,0.06,2.2,2.03,0.06, 0.0011870,-0.0005976,-0.01604858, 0.0055927,-0.0190751,sell
2016-12-04,0,2,1,0,1,1,3,4,1,0,0.56,0.61,1.15,2.19,0.39,2.56,0,1.87, 0.0178696, 0.0057498, 0.01009974, 0.0051407, 0.0082575,buy
2016-12-05,1,2,1,0,1,0,1,4,2,0,2.01,2.84,1.61,0.19,1.6,1.23,1.73,0.51,-0.0372941,-0.0331247,-0.03201610,-0.0410005,-0.0327267,sell
2016-12-06,1,2,0,1,2,0,0,5,2,0,2.06,1.59,1.64,1.74,1.6,0.79,2.12,3.46,-0.0037498,-0.0070117,-0.00430957,-0.0084521,-0.0042148,sell
2016-12-07,1,2,0,1,2,0,2,2,2,1,3.16,3.91,0,0.79,1.86,2.85,2.65,3.71,-0.0164803,-0.0112833,-0.01116294,-0.0212576,-0.0221562,sell
2016-12-08,0,3,1,1,1,1,3,3,1,1,1.96,3.35,1.43,0.86,0,2.85,2.1,2.68, 0.0103728, 0.0018055, 0.02172742, 0.0069070, 0.0047254,buy
2016-12-09,1,4,2,0,1,2,1,4,2,2,3.03,2.72,3.35,3.28,1.86,3.15,3.42,1.65, 0.0048667, 0.0048667, 0.00476720, 0.0052303, 0.0023660,buy
2016-12-10,1,5,2,1,1,1,0,3,3,1,0.53,2.68,1.6,3.69,1.59,2.94,1.16,3.89, 0.0030438, 0.0056379, 0.00085277, 0.0072542, 0.0123174,buy
2016-12-11,0,2,2,1,2,1,1,2,2,2,1.75,0.71,1.7,2.94,1.91,3.41,2.2,2.02, 0.0118506, 0.0027444, 0.01919900, 0.0110250, 0.0073215,buy
2016-12-12,0,3,0,3,2,1,2,3,2,2,1.71,2.86,1.88,0.72,1.73,2.17,2.36,3.93,-0.0091531,-0.0037962,-0.00759645,-0.0073584,-0.0089021,sell
2016-12-13,1,2,1,1,2,2,1,4,3,1,1.69,2.08,1.96,3.12,1.64,3.01,2.22,2.7, 0.0138217,-0.0051507, 0.01849208, 0.0139249, 0.0171924,buy
2016-12-14,1,2,3,0,0,2,2,3,2,0,1.84,2.33,0,3.09,0.15,3.91,0.44,2.28, 0.0099921, 0.0122886, 0.01063766, 0.0150815, 0.0099921,buy
2016-12-15,1,1,1,2,1,3,2,2,0,2,2.44,2.11,1.61,3.82,1.9,2.03,1.63,0.34,-0.0006035, 0.0050279, 0.00472397, 0.0124980, 0.0020481,buy
2016-12-16,2,1,0,1,3,0,1,2,0,2,0.15,2.16,0,3.62,0.39,3.44,2.18,1.57,-0.0088523,-0.0079916,-0.00754671,-0.0055466,-0.0075467,sell
2016-12-17,2,1,1,1,3,0,1,2,1,0,1.85,0.81,1.77,2.25,2.14,3.25,0.94,0.53, 0.0004444,-0.0108513, 0.00522102, 0.0028404, 0.0019756,buy
2016-12-18,1,0,2,3,1,1,3,3,1,0,1.54,3.26,1.96,0.22,2.39,2.99,2.11,0.41, 0.0118090, 0.0118090, 0.01734488, 0.0123915, 0.0164063,buy
2016-12-19,1,1,2,3,0,2,3,4,0,0,1.75,2.04,2.09,1.74,2.11,2.94,1.86,1.84, 0.0141826, 0.0049141, 0.00500691, 0.0198522, 0.0077297,buy
2016-12-20,1,2,2,0,2,0,2,3,0,1,1.83,1.58,0.83,0,2.91,2.82,1.64,1.85,-0.0014126,-0.0049745,-0.00497452,-0.0049745, 0.0000133,buy
2016-12-21,1,2,1,0,2,0,1,2,1,1,0.08,2.35,1.8,1.64,3.85,2.96,0,1.98, 0.0030580,-0.0077359, 0.01444899,-0.0077359,-0.0055708,sell
2016-12-22,2,0,1,2,1,1,1,2,1,2,1.8,2.14,1.93,0.9,3.93,0.91,1.76,0,-0.0107018,-0.0130150,-0.00709424, 0.0104115, 0.0071186,sell
2016-12-23,2,0,2,1,0,1,1,2,3,1,0.66,1.74,0,1.71,1.06,2.52,0.63,1.7,-0.0038551, 0.0001140,-0.00385506, 0.0002066,-0.0063877,sell
2016-12-24,1,1,3,0,0,0,1,2,5,1,1.18,0.69,1.96,2.14,1.5,1.28,0.96,2.05, 0.0155488,-0.0019700, 0.02163297, 0.0154532, 0.0169875,buy
2016-12-25,0,4,1,0,1,0,2,4,3,0,3.88,1.81,1.85,2.15,1.86,2.47,3.85,1.72, 0.0104317, 0.0104317, 0.01919564, 0.0102853, 0.0031462,buy
2016-12-26,0,2,2,1,0,0,2,4,2,2,2.98,1.8,2.05,3.67,1.86,2.5,3.31,1.83, 0.0222953, 0.0362156, 0.03621560, 0.0347376, 0.0275317,buy
2016-12-27,1,1,2,1,0,0,2,1,4,1,2.36,0.3,1.36,3.07,2,0.95,2.94,1.83, 0.0109811, 0.0109811, 0.00933261, 0.0235949, 0.0106004,buy
2016-12-28,3,2,2,0,1,0,0,1,5,0,0.7,2.11,0.11,0.74,0,2.59,2.66,1.98,-0.0328321,-0.0250978,-0.02969116,-0.0314347,-0.0328321,sell
2016-12-29,4,2,1,0,2,0,0,1,5,0,0.1,3.71,1.77,2.05,1.16,3.68,3.47,0.63,-0.0002817,-0.0002817, 0.00913885,-0.0009389, 0.0000862,buy
2016-12-30,2,1,0,0,1,1,0,3,2,2,1.9,2.14,0,1.79,1.85,0.63,2.14,0.4,-0.0021672,-0.0177494,-0.00345596, 0.0008883,-0.0156501,sell
2016-12-31,0,2,0,0,1,1,4,1,0,0,1.77,1.72,1.85,2,0,2.26,0.13,2.64, 0.0066030,-0.0118323, 0.00681180, 0.0052583, 0.0068118,buy
2017-01-01,0,0,1,0,2,0,4,4,1,0,1.67,0.25,1.88,0.3,1.78,1.38,1.66,1.89, 0.0039014,-0.0103213, 0.01300701, 0.0169514,-0.0012360,buy
2017-01-02,2,0,1,1,3,0,0,5,1,0,1.77,0.06,1.96,0.18,1.93,2.15,1.8,3.9, 0.0438050, 0.0143369, 0.03966111, 0.0162439, 0.0452283,buy
2017-01-03,2,0,0,2,3,0,1,3,2,0,1.36,1.66,0,1.93,2.47,2.19,1.89,3.53, 0.0264527, 0.0323363, 0.02127302, 0.0209147, 0.0218746,buy
2017-01-04,0,0,1,0,3,0,1,3,1,1,1.91,0,1.77,0,1.56,0.36,1.61,4.57, 0.0459077, 0.0447353, 0.04750759, 0.0456911, 0.0456830,buy
2017-01-05,1,2,1,1,2,0,2,3,0,2,0.07,1.81,1.78,1.67,3.73,2.15,0.3,3.16,-0.0056057,-0.0165335,-0.00660883,-0.0097114,-0.0165335,sell
2017-01-06,1,3,1,1,2,1,0,5,0,3,2.07,1.64,1.7,1.61,3.4,2.4,2.2,4.63, 0.0112066,-0.0040918, 0.02964153, 0.0134401, 0.0082434,buy
2017-01-07,0,2,3,2,2,0,0,4,2,1,0.37,2.07,1.69,1.91,1.41,0.94,1.09,1.19,-0.0054124,-0.0066439, 0.01602179,-0.0061198,-0.0082708,sell
2017-01-08,1,0,2,4,3,0,1,3,2,0,2.6,0.42,1.93,0.06,2.58,2.06,3.65,2.32,-0.0002550, 0.0043491,-0.00156952,-0.0027716, 0.0080827,buy
2017-01-09,1,0,0,4,3,0,0,5,1,2,3.56,0.84,0.26,1.83,2.14,2.12,3.15,3.56, 0.0053217, 0.0135072, 0.00439933, 0.0053217, 0.0164556,buy
2017-01-10,1,2,1,1,3,1,1,3,1,1,3.78,3.55,1.64,1.95,1.85,2.26,2.17,3.87, 0.0165099, 0.0200625, 0.01988031, 0.0117664, 0.0065136,buy
2017-01-11,1,2,2,1,1,2,1,2,0,0,2.47,1.25,0.56,2.78,0.22,0.3,0.23,2.97,-0.0201613, 0.0112848,-0.02761342,-0.0279635, 0.0085923,sell
2017-01-12,2,0,1,2,2,2,0,2,0,2,2.21,1.86,0.92,3.83,1.91,1.9,1.66,3.76,-0.0105532, 0.0198319,-0.00968467,-0.0059518,-0.0097324,sell
2017-01-13,2,1,0,4,4,0,0,1,0,0,0.15,1.59,1.83,3.73,0.06,0.3,1.75,2.41, 0.0197018, 0.0133192, 0.00984799, 0.0047360, 0.0127463,buy
2017-01-14,1,0,1,3,5,0,1,1,1,0,1.74,1.66,1.83,0.83,1.75,2,1.61,1.31, 0.0164345, 0.0142091,-0.00093606,-0.0032397, 0.0049543,buy
2017-01-15,1,0,1,4,2,1,1,3,0,0,1.8,0,1.98,2.2,1.8,1.87,1.93,3.42,-0.0359891,-0.0394347,-0.02764198,-0.0402161,-0.0402161,sell
2017-01-16,1,1,2,2,2,2,1,3,1,0,2.03,1.96,1.91,0.95,1.79,2.21,1.72,3.63, 0.0012611,-0.0142795,-0.01197761,-0.0119776,-0.0145585,sell
2017-01-17,1,3,1,1,1,1,1,1,2,1,0.49,0.22,1.76,0.06,2.18,2.2,0.17,3.02, 0.0421900, 0.0129917, 0.02856513, 0.0392938, 0.0413889,buy
2017-01-18,0,3,0,1,1,1,0,1,1,2,0,0,0.2,1.95,2.52,2.34,0.41,0.33, 0.0199786, 0.0287040,-0.00410421, 0.0226031,-0.0141221,buy
2017-01-19,1,2,0,2,1,1,1,1,1,3,1.64,1.91,0,1.69,1.81,2.33,2.21,1.75, 0.0124025, 0.0034374, 0.00431678, 0.0068214, 0.0111092,buy
2017-01-20,0,2,1,1,0,0,1,1,3,2,0,1.98,1.81,1.96,2,1.34,1.18,2.08,-0.0003377,-0.0030681,-0.00153240, 0.0148215, 0.0019457,buy
2017-01-21,0,3,3,1,2,0,2,2,3,0,1.96,0.85,1.73,0.62,3.21,0.39,4.23,0.36, 0.0099048, 0.0065599,-0.00881941, 0.0115857, 0.0167110,buy
2017-01-22,0,2,2,1,2,0,3,4,3,0,0.92,1.7,0.64,2.5,2.49,2.06,3.94,1.72, 0.0199392, 0.0144658, 0.01387497, 0.0214439, 0.0095500,buy
2017-01-23,0,2,1,2,1,0,3,4,3,1,1.95,1.98,1.9,3.65,2.03,1.3,3.62,1.78, 0.0299908, 0.0315270, 0.02999083, 0.0291557, 0.0027427,buy
2017-01-24,0,1,1,0,2,0,2,2,3,1,2.39,1.64,0,1.8,1.1,2.2,3.83,1.61, 0.0035331,-0.0022594,-0.00180676, 0.0052838,-0.0033066,buy
2017-01-25,1,2,1,0,1,0,2,1,3,1,1.49,0.13,1.34,2.53,0.06,2.33,2.84,0.1,-0.0075963,-0.0067601,-0.00676006,-0.0067601,-0.0055884,sell
2017-01-26,3,0,1,0,1,1,1,2,2,2,3.77,0,1.96,1.67,1.77,0.62,2.15,1.22,-0.0190232,-0.0112488,-0.01032994,-0.0163889,-0.0283696,sell
2017-01-27,2,1,1,0,1,1,2,2,2,1,3.32,1.77,0,2.21,0.23,1.91,0.19,2.36, 0.0013068,-0.0046663, 0.00697690, 0.0072658, 0.0093562,buy
2017-01-28,2,1,2,0,1,0,4,2,1,0,1.07,1.91,1.93,1.7,2.7,2.68,1.54,1.96, 0.0181393, 0.0176355, 0.01744416, 0.0279755, 0.0181393,buy
2017-01-29,1,0,2,0,2,0,2,4,1,1,1.85,1.8,1.67,0,3.66,0.9,2.12,3.55, 0.0157304, 0.0167866,-0.00121764, 0.0221242, 0.0168910,buy
2017-01-30,2,0,1,2,1,0,3,4,2,2,1.97,0.14,0.95,1.73,3.21,2.73,2.52,2.66, 0.0197089, 0.0104576, 0.00019313,-0.0025908, 0.0120109,buy
2017-01-31,2,0,2,0,2,1,1,2,2,2,1.92,0.31,1.6,0,2.11,2.84,3.5,2.06, 0.0023114, 0.0060626, 0.00388312, 0.0040735, 0.0059902,buy
2017-02-01,2,1,1,0,0,1,1,3,1,3,0.87,1.86,0,1.69,0.24,3.37,1.95,2.04,-0.0278559,-0.0097732,-0.03330965, 0.0022440,-0.0011161,sell
2017-02-02,1,2,0,0,0,2,0,3,1,5,3.94,0,1.9,1.89,1.96,2.22,2.25,3.13,-0.0079306,-0.0140823,-0.00300088,-0.0054088, 0.0059648,sell
2017-02-03,0,2,0,0,0,1,1,3,1,3,1.27,1.73,1.7,2.96,1.67,2.13,0.21,2, 0.0010670,-0.0118704, 0.00158272, 0.0013547, 0.0008220,sell
2017-02-04,0,1,2,0,1,1,1,3,2,3,2.19,1.64,1.73,2.25,1.66,3.72,1.87,2.62, 0.0063432,-0.0188530, 0.02499908, 0.0106250, 0.0184505,buy
2017-02-05,0,1,1,3,0,1,0,4,2,2,1.7,1.77,1.41,2.94,2,3.45,1.88,2.13, 0.0237018, 0.0080323, 0.02359689, 0.0245139, 0.0086227,buy
2017-02-06,0,1,2,2,1,0,1,3,1,1,1.67,0,1.78,3.13,1.8,2.88,1.69,1.8,-0.0108621,-0.0052006,-0.00008867,-0.0031680,-0.0015301,buy
2017-02-07,0,2,2,1,1,0,1,2,0,1,1.33,1.72,1.78,1.02,0,2.66,0,0.19,-0.0086552,-0.0085271,-0.00702707,-0.0100589,-0.0096180,sell
2017-02-08,1,3,1,1,1,1,0,1,0,3,4,1.92,0,1.98,1.69,2.63,1.86,1.59,-0.0072368, 0.0017534,-0.00019419,-0.0082944,-0.0087080,sell
2017-02-09,1,3,1,1,2,1,0,1,0,2,0.96,0.65,1.64,1.85,0,0.61,2.09,0.51,-0.0236870,-0.0216077,-0.02981306,-0.0223699,-0.0170371,sell
2017-02-10,0,1,2,1,2,1,1,1,1,0,1.54,1.99,0,1.54,1.78,1.38,1.63,0.96, 0.0210667, 0.0194354, 0.02087129,-0.0000471, 0.0245727,buy
2017-02-11,0,2,1,3,2,1,1,3,1,0,3.78,1.77,0.41,0,1.86,1.91,1.62,2.02, 0.0093902, 0.0133960, 0.00728840, 0.0155028, 0.0131482,buy
2017-02-12,0,2,1,2,3,1,1,3,2,0,2.59,1.99,1.7,1.92,2.21,0.22,1.86,2.06, 0.0130850, 0.0088257, 0.01051443, 0.0098892, 0.0142155,buy
2017-02-13,0,2,1,1,2,0,3,1,2,0,2,0.24,1.83,0.82,1.26,1.95,1.77,2.24, 0.0080758, 0.0057772, 0.00803353, 0.0082152, 0.0005454,buy
2017-02-14,0,2,1,1,1,1,2,1,1,0,0,2.25,1.88,3.96,1.91,2.04,0,0.83, 0.0184137, 0.0185718, 0.00176998, 0.0233471, 0.0129111,buy
