Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-02,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0, 0.00791919,-0.0146574,-0.008648,-0.01862459,-0.00093325513,sell
2019-06-03,1,0,1,0,1,0,0,1,0,1,3,2,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0, 0.00670575, 0.0196160, 0.018075,-0.01846998, 0.00204770801,buy
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.02312122,-0.0088445,-0.018728,-0.04628886,-0.04908897470,sell
2019-06-05,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.07896786, 0.0482234, 0.046425, 0.01615420, 0.04984052966,buy
2019-06-06,0,0,2,1,1,0,0,1,0,0,2,1,1,2,1,3,3,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00150490,-0.0001991, 0.002393, 0.04315990, 0.01807472971,buy
2019-06-07,0,0,1,1,1,0,0,1,0,0,2,1,1,2,2,3,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01731893, 0.0102795, 0.001790,-0.01913129, 0.03523314843,buy
2019-06-08,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,2,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.01044889, 0.0050943, 0.003916,-0.01113913, 0.02693347980,sell
2019-06-09,0,0,1,1,0,0,0,1,0,0,0,1,2,3,2,2,3,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,-0.01512691,-0.0208863,-0.019899,-0.01886262,-0.01628539982,sell
2019-06-10,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.00548221,-0.0029415,-0.014407, 0.00293598,-0.00828057901,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.00255414, 0.0007261,-0.013893, 0.02107810,-0.02524656728,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,0,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1,-0.00647819,-0.0036277,-0.010885,-0.02485444,-0.02507495522,sell
2019-06-13,0,0,0,0,1,1,1,1,1,0,1,1,0,0,2,0,2,2,2,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1,-0.00646041,-0.0016681,-0.023417,-0.00683955, 0.00194723902,sell
2019-06-14,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0,3,2,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,2,0,1,-0.01196071,-0.0158108,-0.023900, 0.02373104, 0.03995871113,sell
2019-06-15,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1, 0.00148253, 0.0265802, 0.014500, 0.00972658, 0.01225754616,buy
2019-06-16,0,0,0,0,1,1,1,1,2,1,2,1,0,1,2,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.01897795, 0.0339347, 0.017616, 0.00883617, 0.02899829856,buy
2019-06-17,0,0,0,0,1,1,1,1,2,1,3,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.03236096, 0.0309281, 0.023877, 0.02978321, 0.05010198909,buy
2019-06-18,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02523323, 0.0291701, 0.020491,-0.00857965,-0.01224174976,buy
2019-06-19,0,0,0,0,1,1,1,1,2,2,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00919743, 0.0192148, 0.004755,-0.01948103,-0.00464771696,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00031535,-0.0048698, 0.000868,-0.00518042,-0.00771595877,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.01296409,-0.0021692,-0.002221,-0.01173305,-0.01843749444,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.00305694, 0.0078148, 0.009755, 0.03221638, 0.02841936246,buy
2019-06-23,0,0,0,0,0,0,0,0,1,1,1,2,3,3,3,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.00342304, 0.0092087, 0.014682, 0.02392667, 0.00797705130,buy
2019-06-24,0,0,0,0,0,1,0,0,0,1,0,2,2,2,3,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.04446910, 0.0123050, 0.017971, 0.02195731,-0.00496727980,buy
2019-06-25,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.03601782, 0.0169228,-0.001512, 0.04023290, 0.02841936246,buy
2019-06-26,0,0,0,0,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.02660287, 0.0028821, 0.018850, 0.03699740, 0.00797705130,buy
2019-06-27,0,0,0,0,0,1,2,0,0,2,1,2,2,3,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.03130605, 0.0482169, 0.037459, 0.03112605, 0.00797705130,buy
2019-06-28,0,0,0,0,0,1,2,0,0,2,1,3,2,0,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00988904, 0.0261676, 0.031295, 0.03437673, 0.00797705130,buy
2019-06-29,0,0,0,1,0,2,2,0,0,0,1,2,3,0,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.01453096, 0.0232755, 0.035385, 0.02233618,-0.00062294502,buy
2019-06-30,0,0,0,1,0,2,2,0,0,0,3,2,3,0,0,0,2,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01547829, 0.0165664, 0.035278,-0.00205363, 0.03162411065,buy
2019-07-01,0,0,0,1,0,2,2,0,0,1,1,4,0,1,1,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.01563016,-0.0134999,-0.011368, 0.02120798,-0.05113236271,sell
2019-07-02,0,0,0,1,0,2,2,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00631383, 0.0173460, 0.031295, 0.00587413,-0.01224174976,buy
2019-07-03,1,0,0,1,0,2,2,0,0,2,1,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00580959,-0.0094778,-0.008095,-0.01460886, 0.00606094549,sell
2019-07-04,1,0,0,1,0,2,2,0,0,2,2,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.01086831,-0.0150697,-0.002264,-0.03603655,-0.03251279562,sell
2019-07-05,1,0,0,1,0,2,2,0,0,0,1,2,0,1,3,1,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.00594879, 0.0092551,-0.018761, 0.00400654, 0.00093111639,buy
2019-07-06,1,0,0,1,0,2,2,0,0,0,2,1,2,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00383579, 0.0061856,-0.011802, 0.01854240,-0.03461322049,sell
2019-07-07,1,0,0,1,0,2,2,0,0,0,0,2,1,1,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.02430682,-0.0157892,-0.022603,-0.02196866,-0.02703009293,sell
2019-07-08,1,0,0,1,0,2,2,0,0,0,0,0,3,1,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.02971418,-0.0103748,-0.021747,-0.00472466,-0.02703009293,sell
2019-07-09,1,0,0,1,0,2,2,0,0,0,0,1,1,3,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,-0.03014111,-0.0186517,-0.028257,-0.02207141,-0.02284540856,sell
2019-07-10,1,0,0,1,0,2,2,0,0,0,1,1,0,3,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.01824656,-0.0028711,-0.020154,-0.02269998,-0.02877935231,sell
2019-07-11,0,0,0,1,0,2,2,0,0,0,1,0,2,1,2,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.02323143,-0.0137028,-0.027292,-0.00727192,-0.02021233515,sell
2019-07-12,0,0,0,1,0,2,2,0,0,1,0,2,1,0,2,5,3,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.00375086, 0.0055190, 0.002626, 0.02084397, 0.00785032135,buy
2019-07-13,0,0,0,1,0,2,2,0,0,1,1,2,0,1,1,3,2,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00723246, 0.0160336, 0.015826, 0.02382071, 0.03958295229,buy
2019-07-14,0,0,0,1,0,2,2,0,0,1,3,0,0,1,1,0,4,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.04413459,-0.0119731,-0.041207,-0.00952787,-0.01857798717,sell
2019-07-15,0,0,0,1,0,2,2,0,0,0,2,1,0,1,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.05919353,-0.0470416,-0.022107, 0.00583279,-0.01046333688,sell
2019-07-16,0,0,0,0,0,2,2,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.04004817,-0.0361465,-0.002505,-0.04331966,-0.05111168203,sell
2019-07-17,0,0,0,0,0,1,2,0,0,1,0,2,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.01442481,-0.0281469,-0.006018,-0.04451980,-0.02527323477,sell
2019-07-18,0,0,0,0,0,1,2,0,0,0,3,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2, 0.00533744, 0.0124268, 0.029116, 0.01473668, 0.01365247745,buy
2019-07-19,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2, 0.00525507, 0.0044853,-0.006901,-0.01836118,-0.03743355272,sell
2019-07-20,0,0,0,0,0,1,2,0,0,0,1,2,3,2,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,-0.00511068, 0.0011625,-0.007471,-0.01134737,-0.01294665972,sell
2019-07-21,0,0,0,0,0,1,1,0,0,1,0,1,3,1,2,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01538370,-0.0025589,-0.013563,-0.00416059, 0.00259420318,sell
2019-07-22,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.02421931,-0.0238438,-0.030995,-0.03714565,-0.02472213952,sell
2019-07-23,0,0,0,0,0,1,1,0,0,1,3,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.02690247,-0.0248990,-0.028472,-0.01388175,-0.02741721867,sell
2019-07-24,0,0,0,0,0,1,1,0,0,0,2,1,0,5,4,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.01951526,-0.0186788,-0.022122,-0.00635620,-0.02571132049,sell
2019-07-25,0,0,0,0,0,0,1,0,0,2,1,1,0,2,3,1,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.02252899,-0.0067311,-0.006140,-0.00545491,-0.01294665972,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.01679440,-0.0190718,-0.019818,-0.01595606, 0.00259420318,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,2,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.01841087,-0.0172534,-0.019864,-0.00499270,-0.01989601949,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,4,2,1,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,-0.02428065,-0.0246608,-0.026492, 0.03180258,-0.01750986156,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,3,4,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,-0.01181047,-0.0088455, 0.012466, 0.00238010,-0.00735500559,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,2,2,0,0, 0.02582832,-0.0022257,-0.007568,-0.00995884,-0.01188997353,sell
2019-07-31,0,0,0,0,0,0,0,0,1,3,1,0,1,1,1,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0, 0.02175700, 0.0364555, 0.035262,-0.00039069,-0.00387534528,buy
2019-08-01,0,0,0,0,0,0,0,0,1,3,1,0,0,2,2,2,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0, 0.02268456, 0.0342022, 0.032863,-0.01747004,-0.00298511054,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,2,1,0,2,4,1,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.03183296, 0.0421003, 0.040366,-0.00114734, 0.01310298395,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,3,2,1,1,0,4,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.02964017, 0.0364555, 0.035262, 0.03763656, 0.02940539017,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,3,3,0,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00187107, 0.0166496,-0.008061, 0.00806165, 0.00897728106,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,2,4,2,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00408452, 0.0143663, 0.008684, 0.00964308,-0.02238816296,buy
2019-08-06,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,3,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00542832,-0.0145987,-0.013705,-0.01993728,-0.01617366550,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,2,0,2,2,1,1,2,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.02487170,-0.0235988,-0.022372,-0.01632819, 0.01201886314,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,1,2,2,3,2,1,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,2,0,-0.01252426,-0.0133567,-0.023509,-0.03274745,-0.02238816296,sell
2019-08-09,1,0,0,0,0,1,1,0,0,2,1,2,0,1,3,3,1,1,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,2,1,0,2,0,-0.01461636,-0.0128360, 0.011346,-0.03573014,-0.00591478912,sell
2019-08-10,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,3,2,2,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,0,2,1,1,2,0,-0.00880639,-0.0136103,-0.009896, 0.01334035, 0.01310298395,buy
2019-08-11,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,4,1,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,1,2,1,1,3,0, 0.01806898, 0.0194744, 0.018328, 0.00574890,-0.00591478912,buy
2019-08-12,0,0,0,0,0,1,2,0,0,2,1,1,1,0,1,2,2,2,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,1,1,3,0, 0.01370780, 0.0131636, 0.002006,-0.00691255, 0.02086303763,buy
2019-08-13,0,0,0,1,0,2,2,0,0,1,0,2,2,1,1,1,0,3,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.00279336, 0.0051987,-0.002754,-0.01736031,-0.04803943853,sell
2019-08-14,0,0,0,1,0,2,2,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.00414576, 0.0051033, 0.001956,-0.02803615,-0.01263137816,sell
2019-08-15,0,0,0,1,0,2,1,0,0,0,3,2,1,1,0,0,0,0,3,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,1,0, 0.00265720, 0.0069000,-0.007131, 0.02162748,-0.00862665599,buy
2019-08-16,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,2,0,1,1,0, 0.00265720, 0.0069000,-0.007131, 0.00741921,-0.01809858521,buy
2019-08-17,0,0,0,1,0,2,0,0,0,1,0,2,4,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.00993005, 0.0136872, 0.006806,-0.01045250,-0.02621646382,sell
2019-08-18,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.01351107,-0.0016617,-0.058378,-0.00688526, 0.03416365969,sell
2019-08-19,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0, 0.02422004, 0.0059664,-0.002857, 0.00429966, 0.02771606163,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,4,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.02311138, 0.0096336, 0.000809,-0.04705172, 0.02771606163,buy
2019-08-21,0,0,0,0,1,1,0,2,0,1,2,1,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,-0.03411976,-0.0337356,-0.036387,-0.05124643, 0.02771606163,sell
2019-08-22,0,0,0,0,2,1,1,3,0,2,0,1,1,1,3,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,-0.02873848,-0.0299181,-0.021905,-0.02494994,-0.02621646382,sell
2019-08-23,0,0,0,0,2,1,1,3,0,1,1,1,1,3,2,1,2,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,2,1,0,-0.02801937,-0.0296969,-0.014457,-0.00381468, 0.00883357716,sell
2019-08-24,0,0,0,1,2,0,1,2,0,0,1,1,2,3,0,0,1,2,2,1,0,0,0,1,1,0,1,1,0,2,0,0,0,1,2,1,2,1,0,-0.02614812,-0.0285204,-0.021858,-0.01633724, 0.00302456787,sell
2019-08-25,0,0,0,1,2,0,1,2,0,0,1,1,3,2,1,0,0,3,1,1,0,0,0,1,1,0,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.03036171,-0.0302964,-0.026286,-0.01667765, 0.00883357716,sell
2019-08-26,0,0,0,1,2,0,2,1,0,0,0,3,4,1,2,1,0,2,1,1,0,0,0,1,1,1,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.01632615,-0.0141374,-0.012010,-0.00501668,-0.00564201881,sell
2019-08-27,0,0,0,1,1,0,1,0,0,0,1,3,1,0,1,1,3,1,2,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.02272743,-0.0239884,-0.012407, 0.01146302, 0.00302456787,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,4,0,0,1,0,3,2,2,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.03128379,-0.0197819,-0.019755,-0.02302597,-0.01196555174,sell
2019-08-29,0,0,0,0,1,0,1,1,0,1,0,0,0,1,3,1,2,3,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.04103246,-0.0330038,-0.032364,-0.02890617,-0.01642349704,sell
2019-08-30,0,0,0,1,1,1,2,1,0,4,0,0,0,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.01195869,-0.0129375,-0.018226,-0.01914030,-0.00564201881,sell
2019-08-31,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00771817,-0.0042829,-0.016068,-0.00869714,-0.00221268464,sell
2019-09-01,0,0,0,1,2,1,1,1,0,0,4,0,2,1,2,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.02049873,-0.0117150,-0.009494, 0.01227363,-0.02615221853,sell
2019-09-02,0,0,0,1,1,1,1,1,0,0,1,6,1,2,0,0,1,2,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00385425,-0.0029900, 0.009321, 0.00540746,-0.00917274792,buy
2019-09-03,0,0,0,1,1,2,1,0,0,0,2,2,5,0,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00467978, 0.0067558, 0.011185, 0.00139127,-0.01420238093,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,1,1,6,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.00585542, 0.0108246, 0.007126, 0.02571622, 0.01493362094,buy
2019-09-05,0,0,0,1,1,1,0,0,1,1,1,2,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.01818521, 0.0167710, 0.016566,-0.00836540,-0.01211837982,sell
2019-09-06,0,0,0,1,0,1,0,0,1,1,2,0,0,5,3,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.01829838,-0.0196778,-0.014824,-0.02007567,-0.01962496462,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,2,0,0,2,5,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00260144,-0.0233198,-0.006909,-0.01287212,-0.02914674798,sell
2019-09-08,0,0,0,1,0,1,1,0,1,2,2,0,1,1,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00492264, 0.0100698, 0.010168, 0.01489323, 0.00602722701,buy
2019-09-09,0,0,0,0,0,1,1,0,1,1,1,3,2,0,1,4,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00577289, 0.0047871, 0.005765, 0.00254290, 0.00571671536,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,2,3,1,1,0,4,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.01326500,-0.0058942,-0.001324, 0.00210467, 0.00571671536,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,3,1,1,1,1,0,1,4,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00671992, 0.0064161, 0.000540,-0.00401889,-0.03743355272,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.02179731,-0.0226331,-0.007135,-0.01499142,-0.01294665972,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,1,2,3,2,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00965629,-0.0228961,-0.006776,-0.00931309,-0.01352495274,sell
2019-09-14,0,0,0,0,1,1,0,0,1,2,0,1,2,1,2,0,0,0,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00989384,-0.0177855,-0.008746,-0.02245900,-0.00461997359,sell
2019-09-15,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01206931, 0.0077719, 0.018068,-0.00684936,-0.01352495274,sell
2019-09-16,0,0,0,0,2,0,0,1,1,0,2,1,0,2,1,2,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.01602602,-0.0000905, 0.004149,-0.01082247,-0.01224174976,sell
2019-09-17,0,0,1,0,2,0,0,1,1,1,2,1,0,1,2,0,4,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,-0.01413051, 0.0111576, 0.012940,-0.02730520, 0.01024122328,sell
2019-09-18,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,3,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,-0.01259603, 0.0181008, 0.035633,-0.04578511,-0.00018052703,sell
2019-09-19,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.03816338, 0.0122153, 0.007600,-0.00709279,-0.04198671050,sell
2019-09-20,0,0,1,1,1,0,1,1,0,1,1,0,1,1,2,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00410027, 0.0062039, 0.015610,-0.01212075, 0.01098194503,buy
