Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,none,a45,none,none,a120,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a135,-0.0058439,-0.00984210,-0.0227416,-0.0118876,-0.0088548,sell
2015-08-04,none,none,none,none,a120,a0,none,none,a180,a120,a120,none,a150,a0,none,none,none,none,none,a135, 0.0020645,-0.00098778, 0.0054430, 0.0082357,-0.0041091,buy
2015-08-05,none,none,none,none,none,a0,a135,none,none,a150,a120,a0,a120,a0,none,none,none,none,none,a135,-0.0218984,-0.03485114,-0.0218984,-0.0224776,-0.0175843,sell
2015-08-06,none,none,none,none,none,a0,a135,a60,a150,a150,none,none,a120,none,none,none,none,none,none,a135,-0.0141020,-0.02574017,-0.0167817,-0.0072992,-0.0133150,sell
2015-08-07,none,none,none,none,none,a0,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.0341078,-0.03046798,-0.0314359,-0.0371604,-0.0308179,sell
2015-08-08,none,none,none,none,none,a0,a135,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,-0.0312225,-0.02862588,-0.0284013,-0.0361610,-0.0282748,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a135,-0.0166314,-0.00671865,-0.0376101,-0.0356711,-0.0079404,sell
2015-08-10,a180,none,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,a135,-0.0010326,-0.00626597,-0.0078095, 0.0032998, 0.0001077,sell
2015-08-11,a180,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0043714, 0.00567376, 0.0053676, 0.0085915, 0.0108879,buy
2015-08-12,a180,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0234248,-0.02413709,-0.0206059,-0.0103852,-0.0271555,sell
2015-08-13,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a0,none,none,-0.0263933,-0.02587720,-0.0248683,-0.0138172,-0.0164982,sell
2015-08-14,a180,none,none,none,none,none,a150,none,none,none,a0,a120,a0,a120,none,none,none,a0,a120,none,-0.0105839,-0.01395323,-0.0167143,-0.0148973,-0.0038492,sell
2015-08-15,a180,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,none,none,a0,a120,none,-0.0033667,-0.00304959,-0.0026443,-0.0030496,-0.0000460,sell
2015-08-16,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,a150,none,none,none,a0,a120,none, 0.0023379,-0.00312876,-0.0019526,-0.0090800, 0.0011512,sell
2015-08-17,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,none,none,none,none,a0,a120,none,-0.0081447,-0.01739094,-0.0153735,-0.0115853,-0.0140391,sell
2015-08-18,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,a180,none,a45,none,a0,a120,none, 0.0024684,-0.02815691,-0.0298733,-0.0279770,-0.0268358,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,none,a60,a180,a60,a180,none,a45,none,none,a120,none,-0.0467253,-0.04348465,-0.0177591,-0.0419844,-0.0563137,sell
2015-08-20,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a120,none, 0.0228353, 0.01184891, 0.0092727, 0.0069694, 0.0242214,buy
2015-08-21,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a150,none,a45,none,none,a120,none, 0.0337354, 0.02210845, 0.0066453, 0.0060966, 0.0262627,buy
2015-08-22,none,none,none,none,a150,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none, 0.0095034, 0.02142193,-0.0065774,-0.0079514, 0.0070189,sell
2015-08-23,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,a45,none,none,a120,none,-0.0002032,-0.00722167,-0.0098530,-0.0063696,-0.0038211,sell
2015-08-24,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none,none,a120,none,-0.0152037,-0.01520369,-0.0040486,-0.0150934,-0.0150934,sell
2015-08-25,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,a120,none,-0.0145110,-0.02443316,-0.0107999,-0.0215745,-0.0236566,sell
2015-08-26,none,a0,a60,none,none,a45,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0228629,-0.00484261, 0.0246990, 0.0336040,-0.0088361,buy
2015-08-27,none,a0,a60,none,none,a45,none,none,a120,a60,a150,none,none,none,none,a45,none,none,none,none, 0.0385838, 0.00282702, 0.0296656, 0.0297577,-0.0054535,buy
2015-08-28,none,a0,a60,none,none,a45,none,none,none,none,none,a60,a180,a60,none,a45,none,none,none,none, 0.0442923, 0.03001451, 0.0460190, 0.0453489,-0.0065102,buy
2015-08-29,none,a0,a60,none,none,a45,none,a0,a150,none,a180,none,none,none,none,a45,none,none,none,none,-0.0001439,-0.00503086, 0.0140335, 0.0283592,-0.0195703,buy
2015-08-30,none,a0,none,none,none,a45,none,a0,none,none,a180,none,a150,none,none,a45,none,none,none,none, 0.0071599,-0.00991489, 0.0071599, 0.0384200, 0.0091487,buy
2015-08-31,none,a0,none,none,none,none,none,none,a180,a120,a150,none,none,a0,none,a45,none,none,none,none, 0.0017828,-0.00641922,-0.0039360, 0.0053877, 0.0052199,buy
2015-09-01,a150,a0,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,a45,none,none,none,none, 0.0305919, 0.02846398, 0.0040532, 0.0265250, 0.0560383,buy
2015-09-02,a150,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a45,none,none,none,a120,-0.0230363,-0.01595733,-0.0247604, 0.0290241,-0.0113667,sell
2015-09-03,a150,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0101307, 0.01013073, 0.0035067, 0.0202533, 0.0101307,buy
2015-09-04,a150,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a45,none,none,none,none, 0.0010751, 0.00616355, 0.0059933, 0.0356948, 0.0061635,buy
2015-09-05,a150,none,none,none,none,none,a180,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none, 0.0141289, 0.01229399, 0.0122940, 0.0171212, 0.0179282,buy
2015-09-06,a150,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a45,none,none,none,none, 0.0231711, 0.02222171, 0.0169523, 0.0313813, 0.0229961,buy
2015-09-07,a150,none,a45,none,none,a60,a180,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0087090,-0.01126826,-0.0112683,-0.0101646,-0.0107626,sell
2015-09-08,none,none,a45,none,none,a60,a180,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,-0.0317752,-0.02801029,-0.0280103,-0.0280103,-0.0319995,sell
2015-09-09,none,none,a45,none,none,a60,a180,a150,a60,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0154409,-0.02617188,-0.0261719,-0.0292993,-0.0282963,sell
2015-09-10,none,none,a45,none,none,a60,a180,a150,none,none,none,a120,a0,a120,none,a45,none,none,none,none,-0.0206900,-0.02308996,-0.0230900,-0.0242243,-0.0264705,sell
2015-09-11,none,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0257994,-0.01490260,-0.0183470,-0.0149026,-0.0274731,sell
2015-09-12,none,none,a45,none,none,a60,none,a180,none,none,a0,none,none,a150,none,a45,none,none,none,none, 0.0072549,-0.00192694,-0.0053786,-0.0126674,-0.0212638,sell
2015-09-13,none,none,a45,none,none,a60,none,none,a0,a60,a0,a150,none,none,none,a45,none,none,none,none, 0.0009386,-0.00548353,-0.0091516,-0.0343591,-0.0315761,sell
2015-09-14,none,none,a45,none,none,a60,none,a150,a0,a60,none,none,none,a180,none,a45,none,none,none,none, 0.0272577, 0.02737019, 0.0247811,-0.0148330,-0.0107433,buy
2015-09-15,none,none,a45,none,a180,a60,none,a150,none,none,none,a180,a60,a180,none,a45,none,none,none,none,-0.0182080,-0.01458864,-0.0252332,-0.0344314,-0.0314545,sell
2015-09-16,none,none,a45,none,a180,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.0334039,-0.02834188,-0.0336190,-0.0359349,-0.0334039,sell
2015-09-17,none,none,a45,none,a180,a60,none,a120,none,none,none,none,none,a150,none,a45,none,none,a120,none,-0.0027661, 0.00198568,-0.0152869,-0.0206375,-0.0027661,sell
2015-09-18,none,none,a45,none,a180,a60,none,none,none,a0,a60,a150,none,none,none,a45,none,none,a120,none, 0.0045214, 0.01287589, 0.0013997,-0.0142263, 0.0045214,buy
2015-09-19,none,none,a45,none,a180,a60,none,none,a60,a0,a60,none,none,a120,none,a45,none,none,a120,none, 0.0121368, 0.01181787, 0.0096149,-0.0136210, 0.0121368,buy
2015-09-20,none,none,a45,none,a180,a60,none,none,none,none,none,a120,a120,a120,none,a45,none,none,a120,none,-0.0061017,-0.00022035,-0.0089775,-0.0178685,-0.0061017,sell
2015-09-21,none,none,a45,none,a180,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0121923, 0.00215974,-0.0150616,-0.0217436,-0.0121923,sell
2015-09-22,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a120,none,-0.0065755,-0.02534666,-0.0088079,-0.0195101,-0.0151955,sell
2015-09-23,none,none,a45,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,a120,a135,-0.0049536,-0.00355733,-0.0042193,-0.0060689, 0.0022367,sell
2015-09-24,none,none,a45,none,none,none,none,none,a120,none,a120,a60,a180,a60,none,none,none,none,a120,a135,-0.0076096,-0.01109470,-0.0090635,-0.0097255, 0.0002126,sell
2015-09-25,none,none,a45,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,a120,a135,-0.0067317,-0.01382078,-0.0061779,-0.0085750,-0.0068440,sell
2015-09-26,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,a45,a120,a135, 0.0018663,-0.00407545, 0.0013308,-0.0018194,-0.0025859,sell
2015-09-27,a150,none,none,none,none,a45,none,none,a180,a120,a180,none,a150,a0,none,none,none,a45,a120,a135,-0.0027839, 0.00850991,-0.0003458, 0.0035529, 0.0035529,buy
2015-09-28,a150,none,none,a0,none,a45,a180,none,a180,a120,a180,a0,none,a0,none,none,none,a45,none,a135, 0.0036221, 0.00454044, 0.0081689, 0.0065454, 0.0065454,buy
2015-09-29,a150,none,none,a0,none,a45,a180,none,a150,a150,none,a0,a120,none,none,none,none,a45,none,a135,-0.0073360,-0.00602379,-0.0024855,-0.0049187,-0.0049187,sell
2015-09-30,a150,none,none,a0,none,a45,a180,a60,a150,a150,a150,none,none,none,none,none,none,a45,none,a135,-0.0153505,-0.01515728,-0.0061744,-0.0121223,-0.0128825,sell
2015-10-01,a150,none,none,a0,none,a45,a180,none,a120,a180,none,none,none,none,none,none,none,a45,none,none, 0.0060360, 0.02370859, 0.0198556, 0.0285227, 0.0269149,buy
2015-10-02,a150,none,none,a0,none,none,a180,none,a120,a180,a120,none,none,a60,none,none,none,a45,none,none, 0.0041663, 0.01560489, 0.0165801, 0.0279772, 0.0156049,buy
2015-10-03,none,a0,a60,none,none,none,a180,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,-0.0214988,-0.01859570,-0.0050061,-0.0068372,-0.0185957,sell
2015-10-04,none,a0,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0177603,-0.01135446,-0.0086629,-0.0063719,-0.0113545,sell
2015-10-05,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0177096,-0.00889790,-0.0097220,-0.0096559,-0.0088979,sell
2015-10-06,none,a0,a60,none,none,none,a180,a150,a60,a120,none,none,none,a120,none,none,none,a45,none,none, 0.0031466, 0.00868582, 0.0041420, 0.0054683, 0.0086858,buy
2015-10-07,none,a0,a60,none,none,none,a180,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0118796, 0.00124915,-0.0103524, 0.0014244, 0.0012491,buy
2015-10-08,none,a0,a60,none,none,none,a180,none,none,none,none,a120,a0,a150,none,none,none,a45,none,none,-0.0199777,-0.01338001,-0.0155084,-0.0127271,-0.0116671,sell
2015-10-09,none,a0,a60,none,none,none,a180,a180,none,none,none,none,a0,a150,none,none,none,a45,a135,a150, 0.0039888, 0.00444835,-0.0003590,-0.0079349, 0.0061985,buy
2015-10-10,none,a0,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,a135,a150, 0.0067497, 0.00367056, 0.0002589,-0.0062947, 0.0091576,buy
2015-10-11,none,a0,a60,none,none,none,a180,a150,a0,a60,none,none,none,a180,none,none,none,a45,a135,a150, 0.0149840, 0.00861280, 0.0063718, 0.0058329, 0.0092445,buy
2015-10-12,none,a0,a60,none,none,none,a180,a150,none,none,a0,a180,none,none,a180,none,none,a45,a135,a150,-0.0126776,-0.01281166,-0.0135831,-0.0079207,-0.0070430,sell
2015-10-13,none,a0,a60,none,none,none,a180,none,none,none,a0,a180,none,a150,a180,none,none,a45,a135,a150,-0.0104808,-0.01061488,-0.0110816,-0.0061837,-0.0045415,sell
2015-10-14,none,a0,a60,none,none,none,a180,a120,none,none,none,none,a60,a150,a180,none,none,a45,a135,a150,-0.0128736,-0.01531714,-0.0131503,-0.0108860,-0.0096488,sell
2015-10-15,none,a0,a60,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a45,a135,none,-0.0266990,-0.02118614,-0.0219696, 0.0046466, 0.0064179,buy
2015-10-16,a150,none,a60,none,none,none,a180,none,a60,a0,none,none,none,a120,a180,none,none,a45,a135,none,-0.0306502, 0.00071707,-0.0065756,-0.0004381, 0.0093471,buy
2015-10-17,a150,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,-0.0136798,-0.00245057,-0.0024734, 0.0007712, 0.0059811,sell
2015-10-18,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,a45,none,none, 0.0030036, 0.00679469, 0.0011748, 0.0072796, 0.0131069,buy
2015-10-19,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,a45,none,none, 0.0102677, 0.01784760,-0.0005304, 0.0173813, 0.0171105,buy
2015-10-20,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a45,none,none,-0.0096397, 0.00974595,-0.0101591,-0.0037796, 0.0097459,sell
2015-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,a180,none,none,a45,none,none, 0.0055922, 0.00816641, 0.0052224,-0.0055457, 0.0097389,buy
2015-10-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none, 0.0031498, 0.02469215, 0.0139055,-0.0002385, 0.0139055,buy
2015-10-23,none,none,none,none,a180,none,none,a0,a150,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0085385,-0.00987348,-0.0091313,-0.0098746,-0.0082812,sell
2015-10-24,none,none,a45,none,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,none,none,-0.0039808,-0.00259227,-0.0088238,-0.0048396,-0.0033906,sell
2015-10-25,none,none,a45,none,a180,none,none,none,a180,a120,a150,none,none,a0,none,none,none,a45,a150,none, 0.0010763,-0.00994289, 0.0062385, 0.0063727, 0.0003077,sell
2015-10-26,a135,none,a45,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,a150,none,-0.0038639,-0.02281473, 0.0233439,-0.0038639,-0.0045845,sell
2015-10-27,a135,none,a45,none,a180,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,a150,none, 0.0200721,-0.02556836, 0.0243215, 0.0199250, 0.0240304,buy
2015-10-28,a135,none,a45,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none, 0.0138291,-0.02281473, 0.0233439, 0.0131085, 0.0131085,buy
2015-10-29,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,a45,a150,none, 0.0014310, 0.00177603, 0.0063676,-0.0095074,-0.0124423,buy
2015-10-30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none, 0.0085858, 0.00773900, 0.0127986, 0.0114454,-0.0207034,buy
2015-10-31,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0081643, 0.01554581, 0.0052988, 0.0150591, 0.0123698,buy
2015-11-01,none,none,none,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,a45,none,none, 0.0077761, 0.03973653, 0.0048973, 0.0299403, 0.0075626,buy
2015-11-02,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,a120,none,none,none,a45,none,none, 0.0071496, 0.02896644,-0.0014994, 0.0028614, 0.0070177,buy
2015-11-03,none,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a0,none,a45,none,a180, 0.0206920, 0.01942466, 0.0207056, 0.0211719, 0.0196322,buy
2015-11-04,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,a180,-0.0076726,-0.01277058,-0.0165428,-0.0165428,-0.0183068,sell
2015-11-05,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a0,none,a45,none,a180,-0.0195335,-0.01414060,-0.0404389,-0.0404389,-0.0475193,sell
2015-11-06,a120,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a0,none,a45,none,a180,-0.0278044,-0.02299605,-0.0461129,-0.0463321,-0.0461129,sell
2015-11-07,a120,none,none,none,none,none,none,none,a0,a60,none,none,a0,a180,none,a0,none,a45,none,a180,-0.0055695,-0.01972044,-0.0119853,-0.0119853,-0.0119853,sell
2015-11-08,a120,a45,none,none,none,none,a135,a150,none,a60,none,a180,none,none,none,a0,none,a45,none,a180, 0.0092600, 0.00562539, 0.0108052, 0.0080941, 0.0099187,buy
2015-11-09,none,a45,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a0,none,a45,none,a180, 0.0090147, 0.00923588, 0.0143739, 0.0146146, 0.0042244,buy
2015-11-10,none,a45,none,a0,none,none,a135,a120,none,none,none,none,none,a150,none,a0,a60,a45,none,a180, 0.0145121, 0.01451213, 0.0110178, 0.0120058, 0.0108035,buy
2015-11-11,none,a45,none,a0,a150,a45,a135,a120,none,none,a0,a150,none,none,none,none,a60,a45,none,a180, 0.0016630, 0.00260085, 0.0016054, 0.0137131, 0.0017045,buy
2015-11-12,none,a45,none,a0,a150,a45,a135,none,a60,a0,a0,none,a60,a120,a150,none,a60,a45,none,none,-0.0032823,-0.00111110, 0.0020431,-0.0003240,-0.0022999,sell
2015-11-13,none,none,none,a0,a150,a45,none,none,none,a0,none,a120,a60,none,a150,none,a60,a45,none,none,-0.0094246,-0.00168147, 0.0088744,-0.0016815,-0.0049884,sell
2015-11-14,none,none,none,a0,a150,a45,none,none,none,none,none,a120,none,none,a150,none,a60,a45,none,none,-0.0116961,-0.00615906, 0.0124168,-0.0061591,-0.0014460,sell
2015-11-15,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0106153,-0.01066386,-0.0084378,-0.0156779,-0.0054895,sell
2015-11-16,none,none,none,a0,none,a45,none,none,a120,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.0049691,-0.00467389, 0.0035709,-0.0103135, 0.0016362,sell
2015-11-17,none,a60,none,a0,none,a45,none,none,a120,a60,a60,none,a120,a60,a150,none,none,a45,none,none,-0.0272137,-0.01555436,-0.0147632,-0.0218636,-0.0232770,sell
2015-11-18,none,a60,none,a0,none,a45,a120,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0073772,-0.01030852,-0.0084831, 0.0042815,-0.0078811,sell
2015-11-19,none,a60,none,a0,none,a45,a120,a0,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0020523, 0.00221523, 0.0020523, 0.0122156, 0.0020523,buy
2015-11-20,none,a60,none,a0,a135,a45,a120,a0,none,none,none,none,a150,none,none,none,none,a45,a180,none,-0.0073020,-0.00531604,-0.0073020,-0.0077536,-0.0053160,sell
2015-11-21,none,a60,none,a0,a135,a45,a120,none,a180,a120,a120,none,none,a0,none,none,none,a45,a180,none,-0.0068441,-0.00684411,-0.0070484,-0.0046656,-0.0068441,sell
2015-11-22,none,none,a0,a0,a135,a45,none,none,none,a120,none,a0,a180,none,none,none,none,a45,a180,none, 0.0003244,-0.00569145,-0.0077800, 0.0003244,-0.0029721,sell
2015-11-23,none,none,a0,a0,a135,a45,none,a60,a150,a150,a150,a0,a180,none,none,none,none,a45,a180,none,-0.0169222,-0.01730850,-0.0328406,-0.0175406,-0.0171044,sell
2015-11-24,none,none,a0,a0,a135,a45,none,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,-0.0140470, 0.01164258,-0.0140005,-0.0107732, 0.0013347,sell
2015-11-25,none,none,a0,none,none,none,none,none,a120,a180,a180,none,a150,a60,a135,none,a45,a45,a180,none,-0.0127001,-0.00337325,-0.0083420,-0.0015976,-0.0033733,sell
2015-11-26,none,none,a0,none,none,none,none,none,none,a180,a180,a60,a120,none,a135,none,a45,a45,a180,none,-0.0079459, 0.00684754, 0.0053699,-0.0202154, 0.0041000,buy
2015-11-27,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a45,a180,none, 0.0039044,-0.00029504,-0.0009998,-0.0074015,-0.0009998,sell
2015-11-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a135,none,a45,a45,none,none,-0.0283524,-0.02953074,-0.0295307,-0.0352620,-0.0295307,sell
2015-11-29,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a135,none,a45,a45,none,none,-0.0122549,-0.01016771,-0.0137844,-0.0123784,-0.0142415,sell
2015-11-30,none,none,none,none,a120,none,none,a150,a60,a120,a120,none,none,a120,a135,none,a45,a45,none,none,-0.0114265,-0.01476378,-0.0127487,-0.0127487,-0.0201349,sell
2015-12-01,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,a45,a45,none,none,-0.0056177,-0.00339001,-0.0050749,-0.0047739,-0.0047739,sell
2015-12-02,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,a45,none,a150, 0.0043527, 0.00960698, 0.0025026, 0.0086506, 0.0117004,buy
2015-12-03,none,none,none,none,a120,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,a150, 0.0176585, 0.01735351, 0.0094688, 0.0111360, 0.0078611,buy
2015-12-04,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a45,none,a150, 0.0419005, 0.04213443, 0.0408417, 0.0409198, 0.0239283,buy
2015-12-05,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,a180,none,none,none,a45,none,a150, 0.0300562, 0.03125485, 0.0312549, 0.0312549, 0.0114524,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,a150, 0.0040366, 0.00713973, 0.0106961, 0.0071397,-0.0024429,buy
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,a45,none,a150, 0.0203383, 0.02043098, 0.0359347, 0.0401074, 0.0047922,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,a120,none,none,a45,none,a150, 0.0262593, 0.02414608, 0.0623527, 0.0597717, 0.0099600,buy
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a120,none,none,a45,none,none, 0.0104704, 0.02706544, 0.0093948,-0.0204688, 0.0111986,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,-0.0150225, 0.00565420,-0.0223486,-0.0252020,-0.0074279,sell
2015-12-11,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,-0.0171973,-0.00755639,-0.0204468,-0.0201038,-0.0206385,sell
2015-12-12,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a45,none,none,none,none,-0.0161686,-0.00929855,-0.0252370,-0.0224844,-0.0098813,sell
2015-12-13,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a45,none,none,none,none,-0.0161686,-0.00929855,-0.0252370,-0.0224844,-0.0098813,sell
2015-12-14,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,-0.0053872, 0.00059187,-0.0057048,-0.0108223,-0.0053872,sell
2015-12-15,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,-0.0190539, 0.00510721,-0.0242373,-0.0130184,-0.0155140,sell
2015-12-16,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,a150,none,-0.0239238,-0.01413037,-0.0211194,-0.0207220,-0.0210371,sell
2015-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,a150,a135,-0.0091887,-0.01621845,-0.0065219, 0.0009026,-0.0082496,sell
2015-12-18,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,a0,none,none,none,none,a150,a135,-0.0116472,-0.00998516,-0.0090122,-0.0086089,-0.0089610,sell
2015-12-19,none,none,none,none,none,a60,none,none,none,a120,none,a0,a150,a0,none,none,none,none,a150,a135,-0.0071642,-0.00667315,-0.0090337,-0.0069395,-0.0098373,sell
2015-12-20,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a150,none,none,none,none,none,a150,a135,-0.0173440,-0.01732420,-0.0163862,-0.0177256,-0.0176725,sell
2015-12-21,none,none,none,none,none,a60,none,a60,none,a150,a120,none,none,none,none,none,none,none,a150,a135,-0.0060901,-0.01581724,-0.0163996,-0.0059987,-0.0163996,sell
2015-12-22,none,none,none,none,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,-0.0080170,-0.00974556,-0.0105059,-0.0102035,-0.0097456,sell
2015-12-23,a45,none,none,none,none,a60,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a135,-0.0055401,-0.00784207,-0.0070551,-0.0070551,-0.0074948,sell
2015-12-24,a45,none,none,none,none,a60,none,none,none,a180,none,a60,a150,none,none,a60,none,none,none,none,-0.0050201,-0.00308772,-0.0125141,-0.0034360,-0.0012754,sell
2015-12-25,a45,a120,a45,none,none,a60,none,a120,none,a150,a180,none,none,none,none,a60,none,none,none,none, 0.0005823,-0.01766778,-0.0155210,-0.0133245, 0.0005823,sell
2015-12-26,a45,a120,a45,none,none,a60,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,none,-0.0155276,-0.01646015,-0.0148223,-0.0086243,-0.0153185,sell
2015-12-27,a45,a120,a45,none,none,a60,none,a150,a60,none,a150,none,a120,a120,none,a60,none,none,none,none,-0.0120420,-0.01701134,-0.0136060,-0.0109353,-0.0120420,sell
2015-12-28,none,a120,a45,none,none,a60,none,a150,none,a120,a150,a120,none,a120,none,a60,none,none,none,none, 0.0137904,-0.00843683, 0.0084587, 0.0105815, 0.0119386,buy
2015-12-29,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0117679,-0.01550169, 0.0028717,-0.0149747,-0.0095201,sell
2015-12-30,none,a120,a45,none,none,a60,none,a180,none,none,a120,a150,none,a150,none,none,none,none,a135,none,-0.0276943,-0.01322655, 0.0130237,-0.0144223,-0.0132265,sell
2015-12-31,none,a120,a45,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none,-0.0254656,-0.02683050, 0.0041221,-0.0282564,-0.0255672,sell
