Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879,-0.0237767,-0.017485,-0.0108578,-0.0191481,-0.0200490,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,-0.0011317,-0.004150,-0.0040230,-0.0096485,-0.0001051,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755, 0.0218928, 0.012329, 0.0194424, 0.0304886, 0.0380029,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263, 0.0149574, 0.022305, 0.0190970, 0.0073147, 0.0082723,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,-0.0294006,-0.027500,-0.0242684,-0.0282849,-0.0294006,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,-0.0078592,-0.007720, 0.0016027, 0.0019743, 0.0005719,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255,-0.0159476,-0.022727,-0.0191443, 0.0008133,-0.0083435,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317, 0.0156225, 0.020310, 0.0275449, 0.0287316, 0.0288970,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942,-0.0008365,-0.007053, 0.0067351, 0.0136166, 0.0027587,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191, 0.0144510, 0.011265, 0.0139175, 0.0145262, 0.0157042,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878, 0.0274384, 0.026170, 0.0257756, 0.0254636, 0.0236695,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,-0.0108553, 0.003064,-0.0120301, 0.0009733, 0.0031674,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,-0.0138880,-0.011134,-0.0115415,-0.0021452,-0.0077524,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,-0.0021900, 0.007795, 0.0034184,-0.0016229,-0.0071058,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685, 0.0000483, 0.002854, 0.0008522, 0.0069189, 0.0076070,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746,-0.0324966, 0.001645,-0.0320053,-0.0294853,-0.0344275,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931, 0.0070526,-0.002821, 0.0018509, 0.0039005, 0.0046053,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117,-0.0053031, 0.001879, 0.0053678,-0.0042509,-0.0110216,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302,-0.0185088,-0.025184,-0.0163883,-0.0111880,-0.0228212,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737,-0.0242965, 0.004629, 0.0026139, 0.0059335,-0.0216951,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547,-0.0232601,-0.008656,-0.0270078,-0.0170377,-0.0167487,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981,-0.0220675,-0.017920,-0.0101338,-0.0130380,-0.0149896,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854,-0.0125544,-0.004621,-0.0098396,-0.0095049,-0.0049522,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913,-0.0101719, 0.010950, 0.0053328,-0.0035156, 0.0014992,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,-0.0292764,-0.031443,-0.0225082,-0.0308994,-0.0226667,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,-0.0168391, 0.006649, 0.0132167, 0.0044283, 0.0056165,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,-0.0109920, 0.012015, 0.0265527, 0.0143369, 0.0143250,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337,-0.0044957, 0.014469, 0.0042768, 0.0074787, 0.0097710,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802,-0.0104139,-0.010791,-0.0145915,-0.0113839,-0.0128694,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579,-0.0089846,-0.013686,-0.0073089,-0.0295305,-0.0170150,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325,-0.0235569,-0.022911,-0.0247154,-0.0235167,-0.0273974,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445, 0.0182360,-0.004610, 0.0125099, 0.0058152, 0.0065260,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066, 0.0086432, 0.013122, 0.0119078, 0.0082099, 0.0166813,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499, 0.0034914,-0.002641,-0.0035324,-0.0001628,-0.0129557,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057,-0.0070065,-0.012503,-0.0026495,-0.0153041,-0.0258908,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614,-0.0263226,-0.020654,-0.0224263,-0.0179021,-0.0224263,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734,-0.0098456,-0.012554,-0.0128045,-0.0060569,-0.0122950,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417,-0.0004166,-0.011850, 0.0004337,-0.0090718, 0.0003759,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787, 0.0114453, 0.002300, 0.0040005, 0.0108669, 0.0093917,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906, 0.0123023,-0.020416, 0.0117860,-0.0319728,-0.0028579,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,-0.0051511,-0.047850,-0.0033417,-0.0489721,-0.0162587,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708, 0.0254753,-0.007328, 0.0241013, 0.0064081, 0.0257220,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265,-0.0102120, 0.003146,-0.0125000,-0.0092056,-0.0175683,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,-0.0281286,-0.027195,-0.0009938,-0.0115251, 0.0201070,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,-0.0117486, 0.003694,-0.0247532,-0.0072785,-0.0232089,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781, 0.0085030, 0.006011, 0.0068007, 0.0063737, 0.0094393,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429,-0.0014483, 0.004805, 0.0124230,-0.0043727,-0.0024857,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735, 0.0336195, 0.022044, 0.0358342, 0.0397909, 0.0343901,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354, 0.0109424, 0.014789, 0.0051890, 0.0192965, 0.0181777,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722, 0.0005401, 0.004498, 0.0096035,-0.0034799,-0.0055945,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403, 0.0194663, 0.003388, 0.0269686, 0.0083578,-0.0051606,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,-0.0264465,-0.031391,-0.0300020,-0.0083336,-0.0139525,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,-0.0233614,-0.013548,-0.0201121,-0.0139632,-0.0185919,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196, 0.0054725, 0.004473, 0.0019727, 0.0130007, 0.0134167,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377, 0.0008410, 0.002337, 0.0039686, 0.0079730, 0.0074499,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,-0.0066281,-0.019616, 0.0090090,-0.0039255, 0.0028579,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,-0.0174090,-0.024648,-0.0218358,-0.0167305,-0.0150796,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294,-0.0198251, 0.013924, 0.0033663, 0.0097084, 0.0167653,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975,-0.0105606,-0.008121,-0.0075621,-0.0075053,-0.0070760,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718, 0.0183122, 0.005658, 0.0104352, 0.0424379, 0.0494755,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523, 0.0289826, 0.005228, 0.0254234, 0.0334615, 0.0243968,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953, 0.0070937, 0.006211, 0.0044090, 0.0084525, 0.0030893,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259, 0.0045512, 0.002684, 0.0034497, 0.0029389, 0.0060306,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752,-0.0081484,-0.010864,-0.0065899,-0.0028161,-0.0062291,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682,-0.0048847,-0.006259,-0.0049144,-0.0044055,-0.0010768,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362,-0.0159493,-0.017561,-0.0077356,-0.0155423,-0.0128143,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,-0.0059017,-0.007142, 0.0026008,-0.0066646,-0.0003180,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,-0.0124156,-0.005484,-0.0025326,-0.0060853,-0.0160699,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403, 0.0007294,-0.005459, 0.0176402, 0.0046089, 0.0122717,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458,-0.0189000,-0.014229,-0.0080847,-0.0147449,-0.0051274,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,-0.0094161,-0.020114,-0.0178928,-0.0378251,-0.0175822,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756,-0.0030399,-0.006441, 0.0015622,-0.0173636,-0.0063223,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999, 0.0430036, 0.044476, 0.0484374, 0.0385016, 0.0400505,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,-0.0389910,-0.035891,-0.0354858,-0.0388060,-0.0357176,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,-0.0054561, 0.001321, 0.0252712,-0.0016483, 0.0005186,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279, 0.0020739, 0.003459, 0.0036502, 0.0004959,-0.0012585,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,-0.0405608,-0.028974,-0.0323962,-0.0353700,-0.0246641,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,-0.0154797,-0.002992,-0.0006111,-0.0089405,-0.0027187,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705, 0.0144127, 0.011179, 0.0093464,-0.0085634, 0.0024929,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,-0.0225431,-0.013210,-0.0165136,-0.0203079,-0.0186527,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816, 0.0136413, 0.007785, 0.0113142, 0.0086925,-0.0167904,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309, 0.0254826, 0.002406, 0.0034534, 0.0037547, 0.0065112,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177, 0.0233362, 0.023964, 0.0268089, 0.0151948,-0.0130193,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857, 0.0294951, 0.028039, 0.0194834, 0.0137599, 0.0036642,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663, 0.0217108, 0.028077, 0.0268938, 0.0201643, 0.0002992,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,-0.0035714, 0.008467,-0.0019230, 0.0054859, 0.0012572,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899, 0.0259908, 0.036436, 0.0306223, 0.0415950, 0.0311770,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,-0.0118109,-0.007622,-0.0139663,-0.0168482,-0.0163180,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698, 0.0363999, 0.046871, 0.0383585, 0.0384824, 0.0512920,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379, 0.0039426, 0.009862, 0.0059846, 0.0040414, 0.0073188,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,-0.0217641, 0.006474,-0.0057871, 0.0008200, 0.0013570,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,-0.0076104,-0.000478,-0.0014967,-0.0191878,-0.0067365,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422, 0.0090182, 0.028294, 0.0195759,-0.0112657, 0.0102855,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,-0.0367882,-0.026867,-0.0277044,-0.0325633,-0.0296679,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,-0.0142870, 0.004868, 0.0026502,-0.0035304,-0.0013823,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,-0.0064628, 0.011167, 0.0113988, 0.0071714, 0.0076054,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147, 0.0148167, 0.018017, 0.0308131, 0.0279331, 0.0166356,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,-0.0385507,-0.037501,-0.0381542,-0.0425181,-0.0230272,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,-0.0210445,-0.033484,-0.0350820,-0.0332246,-0.0357481,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,-0.0056403,-0.007247,-0.0121290,-0.0080375,-0.0079671,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124, 0.0023700, 0.002454,-0.0026374, 0.0092100,-0.0004467,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,-0.0135396,-0.010408,-0.0143773,-0.0154450,-0.0137065,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,-0.0122331,-0.001343,-0.0014450, 0.0049342,-0.0016174,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108, 0.0015374,-0.005649, 0.0211507, 0.0080770,-0.0192440,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978, 0.0129437,-0.004729, 0.0168861, 0.0071281, 0.0097878,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348, 0.0084612, 0.014105, 0.0083992,-0.0007362, 0.0079902,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,-0.0253154,-0.004289,-0.0055144,-0.0085477,-0.0121262,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,-0.0234003,-0.018986,-0.0220880,-0.0245938,-0.0258634,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,-0.0230017,-0.018355,-0.0187870,-0.0174863,-0.0248584,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,-0.0116560,-0.005460,-0.0103150,-0.0044867,-0.0059206,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,-0.0195636,-0.016037,-0.0180640,-0.0001776,-0.0183268,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,-0.0094310,-0.016781,-0.0178158,-0.0103672,-0.0057074,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,-0.0126337,-0.011026,-0.0207143,-0.0250166,-0.0158842,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,-0.0156514,-0.016162,-0.0099787,-0.0044015, 0.0028676,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,-0.0033706, 0.002565, 0.0220138,-0.0046875,-0.0025225,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306, 0.0195289,-0.007413, 0.0080463,-0.0003118, 0.0046793,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616, 0.0132549, 0.016907, 0.0209473, 0.0197303, 0.0121102,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,-0.0004078, 0.000201, 0.0032102, 0.0117952, 0.0032699,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,-0.0153451,-0.024768,-0.0040165,-0.0038077,-0.0160604,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,-0.0445786,-0.047425,-0.0236632,-0.0145885,-0.0486652,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,-0.0472575,-0.052347,-0.0247805,-0.0222851,-0.0418791,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,-0.0201773,-0.020202,-0.0180526,-0.0109336,-0.0189785,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,-0.0266744,-0.028719,-0.0418402,-0.0286370,-0.0432890,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,-0.0146084,-0.006286,-0.0167197,-0.0167978,-0.0162702,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,-0.0139181,-0.011388,-0.0034988,-0.0051686,-0.0088389,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,-0.0408549,-0.036075,-0.0471804,-0.0503690,-0.0479007,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,-0.0226952,-0.033053,-0.0109961,-0.0111178,-0.0220559,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415, 0.0179796, 0.015765, 0.0194307, 0.0197116, 0.0058163,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,-0.0035025, 0.004717, 0.0039274,-0.0008823,-0.0046851,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021, 0.0008361, 0.010097, 0.0082591,-0.0145369, 0.0115948,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265, 0.0289911, 0.050988, 0.0531288, 0.0544083, 0.0562637,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,-0.0300805,-0.020106, 0.0193705,-0.0265768,-0.0212556,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,-0.0388829,-0.043415,-0.0317122,-0.0202547,-0.0290983,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,-0.0217544,-0.020819,-0.0203185,-0.0092109, 0.0110318,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.0177185, 0.007792, 0.0242533, 0.0008751, 0.0184942,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.0103183,-0.013328,-0.0005391,-0.0180906,-0.0096339,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,-0.0002291, 0.001937, 0.0130210,-0.0019978,-0.0079698,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.0022846, 0.001654, 0.0004450,-0.0027824,-0.0001882,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.0078713,-0.011162,-0.0078377,-0.0134414,-0.0069315,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,-0.0003160, 0.002338, 0.0043964,-0.0059682,-0.0017022,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,-0.0079480,-0.008478,-0.0053425,-0.0026374,-0.0070637,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,-0.0162933, 0.012428,-0.0099575, 0.0174602,-0.0011069,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,-0.0175958, 0.014855,-0.0105825, 0.0505922, 0.0026216,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115, 0.0068663, 0.015152, 0.0078126, 0.0149991, 0.0040570,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,-0.0000219, 0.005986, 0.0033842, 0.0017477, 0.0033427,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854, 0.0137199, 0.046894, 0.0097177, 0.0398422, 0.0442727,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731, 0.0167594, 0.019375, 0.0174881, 0.0160075, 0.0165773,buy
