Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,1,0,2,1,0,1,4,2,1,1,4,5,7,0,4,3,-0.0086520, 0.006127,-0.0218024,-0.02180243,-0.021802,sell
2017-05-16,1,1,2,1,1,2,5,2,2,1,5,4,12,2,3,10,-0.0016306,-0.014654,-0.0248608,-0.00537831,-0.014654,sell
2017-05-17,0,1,1,1,1,3,5,1,2,0,7,4,12,2,3,10, 0.0063792, 0.000548,-0.0140720, 0.00358911, 0.000915,buy
2017-05-18,0,1,0,1,0,4,5,1,2,0,7,3,9,5,6,6, 0.0039184, 0.002801,-0.0012348, 0.00246467,-0.004798,buy
2017-05-19,1,0,0,2,0,2,4,1,3,3,4,3,3,5,6,8,-0.0034443, 0.011473,-0.0017351, 0.01204208, 0.010733,buy
2017-05-20,1,0,1,1,0,1,3,2,3,3,1,6,3,3,3,7, 0.0130040, 0.013768,-0.0122503, 0.01284371,-0.011352,buy
2017-05-21,1,1,0,1,0,1,3,3,2,1,1,3,3,5,4,6,-0.0026386, 0.010064,-0.0033080,-0.00330796,-0.018546,sell
2017-05-22,0,1,0,1,0,3,5,3,3,7,1,4,6,8,6,6,-0.0057206,-0.030697,-0.0259661,-0.02561565,-0.024439,sell
2017-05-23,0,0,1,0,0,4,6,1,4,6,3,7,6,7,6,9, 0.0121223,-0.009261,-0.0037287,-0.00865383,-0.014179,sell
2017-05-24,0,1,1,0,0,3,5,1,3,6,3,9,1,4,3,9, 0.0113686, 0.008483, 0.0070099, 0.00848322, 0.011136,buy
2017-05-25,1,0,2,0,0,2,4,3,2,3,4,6,0,5,3,8, 0.0073139,-0.008429,-0.0074060,-0.00326463, 0.013801,sell
2017-05-26,3,0,1,1,0,1,5,3,3,3,3,3,4,6,3,11,-0.0083842,-0.006156,-0.0104986,-0.00645480, 0.004214,sell
2017-05-27,1,0,1,0,0,3,4,2,3,3,9,0,1,4,6,10, 0.0286979, 0.037253, 0.0327837, 0.03270747, 0.033721,buy
2017-05-28,0,1,0,0,1,4,4,2,2,6,6,0,1,7,9,7, 0.0032658, 0.005199, 0.0034026, 0.00304700, 0.004009,buy
2017-05-29,2,2,1,0,0,1,5,3,2,3,6,3,2,3,7,4, 0.0181456, 0.019703, 0.0221705, 0.02159477, 0.022268,buy
2017-05-30,2,1,1,2,0,0,3,5,2,1,4,4,3,5,4,4, 0.0060072,-0.013655, 0.0062715, 0.00700615,-0.011657,buy
2017-05-31,1,1,1,2,0,0,2,3,2,0,5,2,3,3,3,4,-0.0100001, 0.003519,-0.0054857,-0.00703836,-0.006689,sell
2017-06-01,1,2,1,0,1,2,3,2,4,6,6,1,7,1,6,7,-0.0033169,-0.006649,-0.0077170,-0.00347347, 0.014181,sell
2017-06-02,1,2,0,0,1,1,5,2,4,6,10,4,6,0,3,7, 0.0206249, 0.011418, 0.0114178, 0.01682452, 0.012767,buy
2017-06-03,1,2,0,0,1,1,4,3,3,3,10,4,6,0,3,5, 0.0039335,-0.006178,-0.0058911,-0.00234434,-0.002726,sell
2017-06-04,1,2,0,1,0,1,3,4,3,3,7,1,8,3,3,2,-0.0099592,-0.016315,-0.0165633,-0.01454407,-0.015448,sell
2017-06-05,1,1,3,1,0,2,3,3,2,4,9,4,7,0,4,1, 0.0217267, 0.024888, 0.0127776, 0.02470893, 0.013602,buy
2017-06-06,1,1,2,2,0,2,3,3,3,5,8,5,6,1,5,3, 0.0278732, 0.021623, 0.0168452, 0.02704511, 0.023416,buy
2017-06-07,1,1,1,1,0,2,3,3,2,3,7,4,6,4,3,0, 0.0001117,-0.012440,-0.0124404,-0.01496341,-0.012440,sell
2017-06-08,1,2,1,2,0,1,4,1,3,3,3,6,9,6,3,0,-0.0012227,-0.001223,-0.0068119,-0.00343546,-0.001671,sell
2017-06-09,1,1,1,1,2,2,2,1,1,7,0,4,3,6,7,0, 0.0034978,-0.010396, 0.0038583, 0.01204251,-0.009587,buy
2017-06-10,1,0,1,1,1,1,2,1,1,3,3,8,0,2,3,1, 0.0111643, 0.010023,-0.0005073, 0.00604379,-0.000755,buy
2017-06-11,2,0,0,3,1,0,2,2,0,5,0,5,1,2,3,2, 0.0214616, 0.021462,-0.0041859,-0.00306897, 0.018952,buy
2017-06-12,2,0,0,2,0,0,3,2,1,5,1,1,6,0,5,0,-0.0069616,-0.005627,-0.0056266, 0.00893145,-0.005847,sell
2017-06-13,1,0,2,1,0,1,3,3,1,1,4,3,9,0,4,1,-0.0257822,-0.011506,-0.0270886,-0.02708862,-0.027089,sell
2017-06-14,1,2,1,0,1,2,2,2,1,0,3,2,6,3,3,5, 0.0068962, 0.008548, 0.0068962, 0.00748237, 0.005369,buy
2017-06-15,1,2,0,1,0,1,2,2,2,0,6,1,3,5,3,1,-0.0078675, 0.002813,-0.0095925,-0.00954468,-0.009545,sell
2017-06-16,2,1,0,2,0,0,1,3,3,3,3,1,3,3,3,3,-0.0064936,-0.004233,-0.0029081,-0.00439369,-0.006588,sell
2017-06-17,2,0,1,1,0,0,2,3,3,3,6,1,1,3,6,1, 0.0150481, 0.009925, 0.0150481, 0.01257005, 0.010481,buy
2017-06-18,2,1,1,0,0,1,2,2,3,0,6,4,4,3,3,1, 0.0319622,-0.009585, 0.0252260, 0.01663584,-0.013628,buy
2017-06-19,2,1,0,0,0,2,3,3,4,1,12,0,7,3,4,3, 0.0285876, 0.027650, 0.0289607, 0.03080881, 0.005608,buy
2017-06-20,1,0,0,0,0,1,6,4,4,3,15,1,5,0,7,6, 0.0263779, 0.016169, 0.0174948, 0.01749481, 0.007712,buy
2017-06-21,1,3,0,0,0,2,7,3,4,3,13,3,2,0,9,12, 0.0086986,-0.009087,-0.0086520,-0.00315267, 0.008452,sell
2017-06-22,1,2,1,0,0,2,4,2,4,0,10,3,4,1,6,9, 0.0359909, 0.029958, 0.0187458, 0.01592283, 0.015902,buy
2017-06-23,3,2,0,1,0,0,3,2,4,0,6,0,4,2,3,10,-0.0133474,-0.007403,-0.0034496,-0.00722831,-0.006801,sell
2017-06-24,3,3,0,0,0,0,4,0,3,0,6,0,0,0,3,12,-0.0206140,-0.017813,-0.0206227,-0.02230934,-0.019866,sell
2017-06-25,1,4,1,0,1,2,3,0,1,3,0,0,1,4,3,12, 0.0001621,-0.008625,-0.0114364,-0.00408496,-0.010634,sell
2017-06-26,1,4,2,1,0,2,3,0,1,3,1,3,3,0,6,6,-0.0184762,-0.030534,-0.0225859,-0.00203578,-0.009688,sell
2017-06-27,2,3,1,3,0,2,4,1,1,4,3,6,2,2,6,6,-0.0223161,-0.027902,-0.0245195,-0.01960049, 0.005569,sell
2017-06-28,1,2,1,1,1,1,3,1,1,3,2,3,4,1,4,6, 0.0243595, 0.006557, 0.0226636, 0.02526337,-0.010201,buy
2017-06-29,1,3,0,0,3,2,2,1,2,6,0,1,4,8,3,9, 0.0011606, 0.000517,-0.0029201, 0.00794525, 0.002711,buy
2017-06-30,1,1,0,0,3,2,3,0,3,6,4,0,0,8,6,12,-0.0124715,-0.010492,-0.0106426,-0.00162081,-0.010578,sell
2017-07-01,1,0,0,1,2,2,3,2,4,3,1,3,2,11,6,13,-0.0130231,-0.013942,-0.0135574,-0.00677463,-0.014707,sell
2017-07-02,0,2,1,1,1,3,2,2,3,6,3,3,1,7,3,10, 0.0251639, 0.026118, 0.0235546, 0.01473172, 0.026118,buy
2017-07-03,0,4,2,0,1,3,2,1,0,7,2,0,0,4,3,6, 0.0102977, 0.010740, 0.0107825, 0.02415168, 0.010298,buy
2017-07-04,0,5,3,1,1,3,1,2,1,8,2,0,1,5,4,6, 0.0164199, 0.015366, 0.0153656, 0.01615050, 0.016420,buy
2017-07-05,0,3,3,1,1,2,2,1,1,8,1,1,1,7,4,3, 0.0180991, 0.022558, 0.0210664, 0.02006155, 0.018217,buy
2017-07-06,0,2,2,2,0,3,1,1,1,6,1,2,4,4,5,0,-0.0317213,-0.020701,-0.0274824,-0.03281312,-0.031197,sell
2017-07-07,0,3,1,1,1,1,1,0,1,4,3,2,0,4,3,0,-0.0341185,-0.032470,-0.0395626,-0.03916013,-0.043159,sell
2017-07-08,1,1,2,0,1,0,1,1,0,0,0,0,1,5,3,1,-0.0067305, 0.006215, 0.0057031, 0.00621527, 0.006215,buy
2017-07-09,1,1,1,1,3,0,3,2,0,0,1,7,4,5,7,2, 0.0290972, 0.018000, 0.0273885, 0.02763897, 0.027754,buy
2017-07-10,0,0,0,2,1,0,3,1,0,2,1,3,3,4,3,2,-0.0385858,-0.042987,-0.0307436,-0.04520083,-0.044341,sell
2017-07-11,0,0,1,1,1,3,3,0,0,1,3,3,3,7,5,3,-0.0176372,-0.018158, 0.0010358,-0.01586393,-0.015864,sell
2017-07-12,0,1,1,2,2,2,3,0,0,0,4,5,0,7,5,7,-0.0015749,-0.001575, 0.0096347,-0.00157491,-0.001575,sell
2017-07-13,1,0,3,1,0,1,3,1,0,3,1,4,2,4,1,3, 0.0123364, 0.006437, 0.0056398, 0.01233645, 0.009449,buy
2017-07-14,3,3,1,2,0,1,2,1,2,6,1,3,5,1,0,5,-0.0003887,-0.020827,-0.0319948,-0.03349212,-0.028636,sell
2017-07-15,2,1,3,3,0,2,2,0,2,6,1,3,9,2,0,6,-0.0337766,-0.042449,-0.0384171,-0.03915278,-0.013325,sell
2017-07-16,1,1,2,1,0,3,3,0,4,3,3,6,10,5,3,4,-0.0057851,-0.009767,-0.0276498, 0.00323786,-0.008796,sell
2017-07-17,1,2,1,1,0,2,3,1,3,4,3,6,7,2,3,3, 0.0108323, 0.009526,-0.0186191, 0.02061967, 0.007777,buy
2017-07-18,1,3,1,1,0,1,4,2,1,6,3,3,5,2,1,3, 0.0277657, 0.032179, 0.0327047, 0.03185949, 0.018545,buy
2017-07-19,1,2,3,1,0,2,3,3,2,6,1,4,5,3,4,6,-0.0079867,-0.006070,-0.0140522,-0.01385998,-0.019621,sell
2017-07-20,1,2,2,2,0,2,3,0,2,0,0,6,8,4,3,6,-0.0058922,-0.011944,-0.0175659,-0.00991917,-0.014560,sell
2017-07-21,2,2,2,1,0,4,1,1,2,0,3,6,5,2,3,7, 0.0222043, 0.023058, 0.0109943, 0.01596491, 0.019936,buy
2017-07-22,1,3,1,1,1,2,1,0,0,0,0,0,1,6,0,9,-0.0094466,-0.007980,-0.0072979,-0.00825867,-0.006111,sell
2017-07-23,3,3,2,1,0,4,0,0,0,3,2,0,2,0,0,9,-0.0152017,-0.011874,-0.0107267, 0.00249197, 0.003009,sell
2017-07-24,1,1,1,3,0,2,1,0,0,3,3,0,2,2,0,6,-0.0053855,-0.002910,-0.0089967,-0.01043292,-0.002811,sell
2017-07-25,3,0,1,2,0,5,1,1,0,7,4,3,0,1,3,6,-0.0084034,-0.007769, 0.0075260,-0.00313584,-0.003136,sell
2017-07-26,2,1,1,1,1,4,2,1,1,7,5,3,4,1,3,6,-0.0064239,-0.016110,-0.0173961,-0.01099652,-0.012196,sell
2017-07-27,2,0,1,0,1,7,2,2,2,9,7,7,0,1,7,9,-0.0016778,-0.006453,-0.0060950, 0.00198476,-0.012020,sell
2017-07-28,2,0,1,1,0,7,0,2,3,9,3,4,2,4,4,9, 0.0116967,-0.009162,-0.0084783, 0.01239842,-0.008704,buy
2017-07-29,2,0,2,1,0,6,1,0,2,6,5,3,1,4,3,9, 0.0063724, 0.007283, 0.0060647, 0.00791150, 0.003706,buy
2017-07-30,2,2,3,1,0,6,0,1,3,6,6,6,1,1,6,7, 0.0147842, 0.012483, 0.0083248, 0.01130631, 0.009317,buy
2017-07-31,2,1,2,0,0,6,0,2,1,8,4,3,0,1,3,6, 0.0083806, 0.008176, 0.0109503, 0.00710642, 0.004931,buy
2017-08-01,2,2,1,0,0,6,1,1,2,8,3,3,0,3,3,9, 0.0141046, 0.011879, 0.0118779, 0.01573494, 0.009345,buy
2017-08-02,2,2,0,1,0,6,0,1,3,9,3,3,3,3,0,9, 0.0107613, 0.004059, 0.0026054, 0.00765490, 0.007942,buy
2017-08-03,2,0,3,1,0,5,0,1,1,7,4,4,2,3,1,3, 0.0037732, 0.004466, 0.0052998, 0.00494156, 0.004732,buy
2017-08-04,2,1,1,3,1,4,0,2,1,11,4,5,3,0,2,3, 0.0149823, 0.010711, 0.0046654, 0.01632481, 0.005521,buy
2017-08-05,3,0,2,3,1,4,0,3,0,11,1,5,3,0,2,5, 0.0173482, 0.019868, 0.0027036, 0.01844229, 0.001667,buy
2017-08-06,2,0,2,1,0,4,1,3,0,7,2,3,5,0,0,5, 0.0033174, 0.008421, 0.0056567, 0.00630854, 0.004968,buy
2017-08-07,3,0,2,5,2,5,1,2,0,6,5,7,7,5,4,6, 0.0008312, 0.004412,-0.0119837, 0.00268327, 0.006831,buy
2017-08-08,3,0,2,2,0,6,1,2,0,5,4,6,2,8,0,4, 0.0206835, 0.007548, 0.0191555, 0.02130920, 0.013120,buy
2017-08-09,3,2,1,3,1,5,1,2,0,4,4,8,2,5,0,8, 0.0090568, 0.004369,-0.0050391, 0.00865315, 0.018024,buy
2017-08-10,4,2,1,4,0,4,0,3,0,4,1,8,2,3,2,4,-0.0072693,-0.007310,-0.0148321,-0.00726926,-0.006332,sell
2017-08-11,3,1,3,3,1,4,0,2,1,7,1,7,6,2,1,6, 0.0079434, 0.019259,-0.0036361, 0.00609871,-0.003636,buy
2017-08-12,2,3,1,2,1,5,0,2,2,7,1,6,9,3,0,6,-0.0028232,-0.002679,-0.0029992,-0.00140151,-0.005433,sell
2017-08-13,2,1,2,2,2,4,1,2,0,4,4,3,9,6,0,5,-0.0183261,-0.009316,-0.0256891,-0.01958109,-0.018267,sell
2017-08-14,2,3,0,1,2,2,1,4,2,5,3,6,5,6,3,1,-0.0037984,-0.003816,-0.0054340, 0.00684819,-0.000798,buy
2017-08-15,2,0,1,1,2,2,1,1,1,6,1,3,4,7,3,0,-0.0055979,-0.008338,-0.0043247, 0.01665903,-0.007321,buy
2017-08-16,2,0,0,2,1,3,0,1,2,6,0,4,3,8,0,3,-0.0054466,-0.005447,-0.0073170,-0.00096541,-0.005281,sell
2017-08-17,2,0,0,1,1,2,1,2,1,3,3,7,0,6,1,0, 0.0060885, 0.008609, 0.0003903, 0.00871312, 0.008713,buy
2017-08-18,1,1,0,2,1,3,2,1,0,3,2,9,0,6,3,1, 0.0131954, 0.014962, 0.0031398, 0.01565853, 0.014481,buy
2017-08-19,1,1,1,2,1,4,1,0,0,3,2,6,1,6,3,3, 0.0018055, 0.012955,-0.0063816, 0.00201519, 0.010013,buy
2017-08-20,1,0,1,3,0,3,0,0,0,6,3,0,2,2,0,3, 0.0027910, 0.001518,-0.0034444,-0.00636567, 0.001952,sell
2017-08-21,2,1,1,3,0,2,1,0,0,6,4,0,0,3,0,3, 0.0049264, 0.006573,-0.0042386,-0.00351149, 0.006827,buy
2017-08-22,2,2,1,1,1,0,2,1,0,7,2,0,4,1,0,0,-0.0081135, 0.001177,-0.0081135,-0.00879963, 0.004940,sell
2017-08-23,1,2,2,0,1,2,1,1,0,4,4,3,1,1,3,0, 0.0274094, 0.031999, 0.0319987, 0.02787817, 0.026142,buy
2017-08-24,1,1,2,1,1,1,3,0,0,6,4,3,3,1,3,0, 0.0288408, 0.029214, 0.0379348, 0.02806511, 0.028841,buy
2017-08-25,1,1,2,1,0,1,3,1,2,9,0,1,3,4,3,3, 0.0112993,-0.009029, 0.0145574,-0.00960954,-0.008506,sell
2017-08-26,1,1,4,1,0,1,4,2,0,6,2,1,2,2,4,6, 0.0215689, 0.025462, 0.0225258, 0.01315856, 0.031588,buy
2017-08-27,1,2,3,0,0,1,3,2,0,6,1,0,0,3,3,4, 0.0165044, 0.026395, 0.0250400, 0.02401621, 0.007364,buy
2017-08-28,1,2,1,0,0,1,4,2,1,6,0,3,0,5,3,4,-0.0305529, 0.015542, 0.0220650, 0.01346726,-0.029991,buy
2017-08-29,1,0,2,1,0,1,3,0,2,4,2,0,3,4,6,3,-0.0051031,-0.003933,-0.0116945,-0.00405367,-0.003192,sell
2017-08-30,1,1,1,2,0,2,2,0,3,5,5,0,3,4,3,6, 0.0058401, 0.000538, 0.0088047, 0.00097987,-0.003007,buy
2017-08-31,1,2,1,1,0,1,2,0,1,3,5,0,0,1,3,3, 0.0424737, 0.042525, 0.0423783, 0.03610426, 0.021120,buy
2017-09-01,2,2,1,2,0,1,2,1,0,3,4,1,1,0,3,3, 0.0424188, 0.035987, 0.0371595, 0.03974759, 0.015704,buy
2017-09-02,2,1,1,3,1,1,3,1,0,7,5,2,3,0,4,3, 0.0240081, 0.020123, 0.0218365, 0.01925108, 0.020429,buy
2017-09-03,1,0,2,3,1,2,2,0,0,0,8,0,7,0,5,4,-0.0268856,-0.007625,-0.0152425,-0.01732162,-0.007625,sell
2017-09-04,1,0,1,5,1,4,2,0,0,2,11,0,9,3,3,5,-0.0275162,-0.009950,-0.0265188,-0.02651879,-0.010447,sell
2017-09-05,2,0,3,2,2,2,1,0,0,1,6,4,6,4,3,0,-0.0157743, 0.000335, 0.0017722,-0.01577434,-0.015459,sell
2017-09-06,2,2,3,2,3,1,0,1,0,1,3,0,6,2,7,4, 0.0075649, 0.017663, 0.0098094, 0.01061477, 0.007515,buy
2017-09-07,2,2,1,4,2,1,0,0,0,0,2,2,6,3,3,4, 0.0105683, 0.009046, 0.0083734, 0.00837344, 0.010545,buy
2017-09-08,1,1,2,3,0,2,0,0,1,0,2,1,3,6,5,0,-0.0331338,-0.032372,-0.0331338,-0.05076982,-0.050122,sell
2017-09-09,1,2,2,2,0,2,1,0,2,3,3,0,3,6,4,2,-0.0341153, 0.000081,-0.0358215,-0.03492991,-0.025616,sell
2017-09-10,1,4,4,1,0,1,1,1,0,0,3,0,1,4,4,1,-0.0204308, 0.007475,-0.0193263, 0.00791758,-0.026068,sell
2017-09-11,1,4,3,0,0,1,0,2,1,1,1,3,0,3,3,0,-0.0039847, 0.010634, 0.0024624, 0.00494107,-0.019961,buy
2017-09-12,1,1,2,1,0,1,1,0,2,3,0,3,3,4,3,0, 0.0075135,-0.005633, 0.0075135, 0.00686317, 0.003532,buy
2017-09-13,1,0,1,1,0,2,0,0,3,3,3,0,0,3,6,3,-0.0263415,-0.026342,-0.0338715,-0.02634152,-0.029980,sell
2017-09-14,1,1,1,0,0,2,0,1,1,3,0,1,0,1,3,3,-0.0066860,-0.008264,-0.0087635,-0.00577641,-0.002106,sell
2017-09-15,2,2,1,1,1,2,1,2,0,3,2,3,1,4,4,1, 0.0324402, 0.032959, 0.0330799, 0.03270170, 0.032837,buy
2017-09-16,2,1,2,2,0,3,2,1,0,3,3,3,3,0,6,4,-0.0149251,-0.018683,-0.0130995,-0.01815939,-0.014150,sell
2017-09-17,1,0,1,4,1,5,1,1,0,7,9,0,2,2,6,6,-0.0022678, 0.000488,-0.0032861, 0.00048849,-0.005827,sell
2017-09-18,2,0,1,2,2,6,2,1,0,13,8,0,4,1,6,6, 0.0228549, 0.025366, 0.0228321, 0.02669638,-0.013090,buy
2017-09-19,4,1,1,0,3,3,2,1,0,10,4,0,8,1,3,3, 0.0004542, 0.021496, 0.0005694, 0.00033233,-0.000361,buy
2017-09-20,4,0,1,0,3,4,1,2,0,8,8,3,4,1,3,3,-0.0082233, 0.015937,-0.0123104,-0.00783107,-0.007831,sell
2017-09-21,2,1,1,1,3,4,1,1,1,7,4,3,10,4,3,3,-0.0235327,-0.001683,-0.0239546,-0.01714757,-0.022737,sell
2017-09-22,1,1,2,1,1,3,2,1,2,7,2,3,5,4,3,6,-0.0056202,-0.018123,-0.0164087,-0.01647079,-0.014660,sell
2017-09-23,1,2,2,0,1,2,3,3,1,7,1,1,4,2,3,9,-0.0171769, 0.011688,-0.0119721, 0.00317204, 0.001062,buy
2017-09-24,1,3,0,0,1,1,3,2,0,4,0,0,4,1,3,6, 0.0193781, 0.012711, 0.0288187, 0.01882916, 0.023715,buy
2017-09-25,1,2,0,0,1,1,2,3,2,4,0,3,7,3,1,4, 0.0047297, 0.005752,-0.0089729, 0.00363694,-0.016698,buy
2017-09-26,1,0,1,0,2,1,1,1,2,5,4,3,7,3,0,0, 0.0007638,-0.006181, 0.0135361, 0.01714733, 0.017982,buy
2017-09-27,1,1,0,1,2,0,1,0,3,5,7,0,4,0,3,3, 0.0259448, 0.025990, 0.0169909, 0.01337233, 0.025879,buy
2017-09-28,2,2,0,0,2,0,1,1,2,3,4,0,5,0,3,3, 0.0169281, 0.017093,-0.0011977, 0.01567131, 0.016927,buy
2017-09-29,3,2,0,0,1,0,2,2,0,4,1,0,7,0,0,0,-0.0140147, 0.002804,-0.0142137,-0.01213363, 0.005949,sell
2017-09-30,2,3,1,0,2,1,3,2,0,8,4,1,10,0,0,0,-0.0001245, 0.014015,-0.0001245, 0.00242997, 0.011751,buy
2017-10-01,3,3,1,1,1,2,2,1,0,4,3,2,7,3,0,1, 0.0086361, 0.009907, 0.0085815,-0.00295867, 0.013014,buy
2017-10-02,3,2,2,1,0,1,3,1,0,9,3,0,0,3,1,1, 0.0348903, 0.018497, 0.0185884, 0.00910794, 0.018171,buy
2017-10-03,5,2,1,3,1,0,2,2,0,8,0,4,2,1,2,2,-0.0028676,-0.011601,-0.0144804,-0.01589292,-0.010698,sell
2017-10-04,5,3,1,1,1,0,2,1,0,7,0,4,2,1,0,0, 0.0086369,-0.002216, 0.0030813,-0.00221615,-0.005160,sell
2017-10-05,4,3,0,2,2,1,2,0,2,6,0,0,7,6,4,4,-0.0067050,-0.021724,-0.0234420,-0.03358649,-0.023607,sell
2017-10-06,3,2,0,3,0,1,3,0,2,6,3,2,7,6,0,0,-0.0024063,-0.004597,-0.0078724,-0.01602236,-0.005275,sell
2017-10-07,3,0,1,4,0,0,3,1,3,9,3,1,5,6,2,2,-0.0052428,-0.011203,-0.0084026,-0.01153157,-0.014671,sell
2017-10-08,2,2,1,1,0,0,2,2,2,6,1,0,1,6,2,1,-0.0023353,-0.003867, 0.0143163, 0.00149030, 0.004575,buy
2017-10-09,2,1,2,0,1,0,1,1,3,4,4,0,3,7,1,0,-0.0195586,-0.019488,-0.0130348,-0.01723520,-0.016953,sell
2017-10-10,2,2,0,1,1,0,2,0,5,6,7,3,3,8,0,0,-0.0044382,-0.007768,-0.0065398,-0.00450212,-0.011276,sell
2017-10-11,2,1,0,0,1,2,1,0,4,6,7,3,0,6,0,3,-0.0036790,-0.004051,-0.0023183, 0.00112504,-0.007021,sell
2017-10-12,2,2,1,0,3,1,1,1,3,3,8,4,1,7,3,3,-0.0009033,-0.010353,-0.0145503,-0.01553087,-0.015567,sell
2017-10-13,2,1,2,1,1,1,2,1,1,3,7,7,1,3,0,0, 0.0218826, 0.036532, 0.0351871, 0.03351988, 0.033276,buy
2017-10-14,2,0,2,3,1,2,2,2,1,3,7,9,3,5,1,1, 0.0245003, 0.031202, 0.0353780, 0.03574880, 0.034985,buy
2017-10-15,0,0,2,2,1,4,2,1,0,3,8,9,1,1,4,3, 0.0197255, 0.002762, 0.0298603, 0.02738177, 0.028746,buy
2017-10-16,0,1,1,1,2,4,2,0,0,6,6,6,5,0,3,3,-0.0087837,-0.007811,-0.0112455,-0.00497023,-0.002883,sell
2017-10-17,1,0,0,1,2,2,1,0,0,3,10,3,0,0,3,0,-0.0192797,-0.004267,-0.0191689,-0.00114208,-0.022248,sell
2017-10-18,1,0,1,2,1,1,0,2,1,2,6,3,3,3,0,0,-0.0141212,-0.020140,-0.0173066,-0.01600585,-0.019643,sell
2017-10-19,2,0,2,2,0,2,0,1,1,1,4,6,2,3,0,0,-0.0112093, 0.009007, 0.0015867, 0.00314145, 0.017958,buy
2017-10-20,1,1,2,1,0,2,1,1,2,7,3,9,1,0,0,0,-0.0142917,-0.000215,-0.0113409,-0.01062924,-0.012056,sell
2017-10-21,0,2,2,0,0,2,1,2,2,7,1,6,1,1,0,3,-0.0041751,-0.005731,-0.0042080,-0.01308972,-0.012252,sell
2017-10-22,0,2,1,1,0,2,2,2,1,4,1,4,2,3,3,3,-0.0179563,-0.001448,-0.0133936,-0.01281891,-0.018659,sell
2017-10-23,0,2,1,1,0,2,1,2,2,4,1,3,5,3,3,1,-0.0382352,-0.029047,-0.0385349,-0.02811331,-0.038235,sell
2017-10-24,0,1,2,1,0,2,1,3,4,5,4,6,2,6,4,1,-0.0107190, 0.005531,-0.0062360,-0.01146174,-0.003228,sell
2017-10-25,0,1,0,2,0,1,0,2,3,5,0,6,3,3,1,0,-0.0020403, 0.000341,-0.0035898,-0.00199681,-0.004208,sell
2017-10-26,1,1,0,1,0,1,1,3,3,5,1,6,1,4,0,3, 0.0010463,-0.006538,-0.0095521, 0.00104629, 0.002803,buy
2017-10-27,1,1,0,0,0,1,2,2,3,0,1,6,3,4,3,3, 0.0046076, 0.004376, 0.0035234, 0.00460761,-0.003072,buy
2017-10-28,1,1,1,0,1,4,2,1,2,4,3,7,3,7,3,3, 0.0108704,-0.001089, 0.0012215,-0.00108863, 0.003444,sell
2017-10-29,1,1,1,0,0,4,2,1,1,0,3,7,0,10,0,3, 0.0172305, 0.014109, 0.0169755, 0.01216669, 0.012107,buy
2017-10-30,2,1,1,2,0,2,2,1,2,5,0,8,0,7,0,4, 0.0001157, 0.002756,-0.0017762,-0.00169656,-0.000179,sell
2017-10-31,3,2,3,2,0,2,1,1,2,6,1,6,0,4,1,5,-0.0069660, 0.002482,-0.0073125,-0.00624075,-0.006005,sell
2017-11-01,2,3,2,2,1,3,1,0,1,4,3,10,3,0,2,3,-0.0055604,-0.024508, 0.0054279,-0.01130116,-0.001007,sell
2017-11-02,1,3,1,2,1,3,1,0,2,3,6,3,3,3,2,7,-0.0086134,-0.004825,-0.0032299,-0.01172472, 0.007306,sell
2017-11-03,1,2,2,2,1,2,2,0,1,3,9,2,4,0,0,7, 0.0089544, 0.010639, 0.0167039, 0.01013147, 0.008302,buy
2017-11-04,1,3,3,3,1,0,1,2,2,6,7,3,2,0,4,2, 0.0116045, 0.014539, 0.0067672, 0.00477281, 0.011605,buy
2017-11-05,1,2,4,1,0,0,1,1,2,3,1,1,4,4,0,3,-0.0090841,-0.009371, 0.0005870,-0.00355542,-0.009470,sell
2017-11-06,1,3,2,3,0,0,1,2,3,4,3,0,6,6,2,1, 0.0086521, 0.014294, 0.0139723, 0.01449904, 0.014650,buy
2017-11-07,0,1,1,1,0,0,2,1,3,6,3,3,2,4,1,0, 0.0306716, 0.031550, 0.0278403, 0.02784028, 0.034008,buy
2017-11-08,0,3,0,1,1,1,1,2,2,7,0,3,2,8,0,0, 0.0196232,-0.005246, 0.0010937, 0.02339866, 0.024620,buy
2017-11-09,0,1,1,1,0,0,1,2,2,4,0,0,3,4,0,3, 0.0091490,-0.005436,-0.0044702, 0.00924995,-0.003310,buy
2017-11-10,1,0,1,3,0,0,0,3,2,4,1,1,4,3,3,0,-0.0197983,-0.020142,-0.0113271,-0.01987764,-0.022880,sell
2017-11-11,0,0,1,2,0,0,1,3,2,1,2,3,5,2,3,1,-0.0172596,-0.015265,-0.0109164,-0.01581961,-0.021077,sell
2017-11-12,0,1,1,1,1,2,1,2,2,4,0,3,9,5,0,3,-0.0015652, 0.006857,-0.0055735,-0.00018145,-0.016630,sell
2017-11-13,0,2,1,1,1,2,2,3,2,7,5,1,5,3,1,6, 0.0078464, 0.006907, 0.0018986, 0.01101183, 0.005042,buy
2017-11-14,1,3,1,1,0,1,3,3,2,5,1,1,5,3,3,6, 0.0318898,-0.006731,-0.0066417,-0.00367554,-0.030674,sell
2017-11-15,1,3,2,2,0,1,1,3,3,2,3,1,6,6,3,3, 0.0127144, 0.014714, 0.0192538, 0.02037112, 0.020371,buy
