Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1, 0.0033570, 0.00049483,-0.0026361, 0.00052484, 0.0004948,buy
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0, 0.0016092, 0.00209905, 0.0025364, 0.00209905, 0.0011542,buy
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0,-0.0162337,-0.00560143,-0.0091601,-0.00530331,-0.0068612,sell
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1,-0.0002465,-0.00027607,-0.0023131,-0.00307319, 0.0003893,sell
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1,-0.0120646,-0.00573727,-0.0057373,-0.00856757,-0.0053659,sell
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1, 0.0017408, 0.01790841, 0.0199498, 0.01536248, 0.0054304,buy
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1, 0.0028021, 0.00531311, 0.0019608, 0.00188057, 0.0038026,buy
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2, 0.0042296, 0.00366728, 0.0041556, 0.00415556, 0.0040352,buy
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1, 0.0057736, 0.00754013, 0.0069709, 0.00691798, 0.0057736,buy
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.0018022, 0.00147292, 0.0011999,-0.00109416,-0.0010942,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1, 0.0057407, 0.00113115, 0.0018978, 0.00150266, 0.0056656,buy
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.0048437, 0.00313263, 0.0005907, 0.00313263, 0.0023651,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1,-0.0045127,-0.00559587,-0.0031383,-0.00014436,-0.0096054,sell
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1,-0.0032128,-0.00545466,-0.0068896,-0.00149388,-0.0054547,sell
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0, 0.0007934, 0.00145912, 0.0000386, 0.00145912,-0.0018320,sell
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1,-0.0058952,-0.00687917,-0.0102367,-0.00217280,-0.0084122,sell
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.0030786,-0.00385871,-0.0077516, 0.00246578,-0.0055976,sell
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0010783, 0.00091888,-0.0019343,-0.00193198,-0.0010316,sell
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2, 0.0047911, 0.00542357,-0.0014354, 0.00558580, 0.0042677,buy
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.0091564,-0.00793791,-0.0065588,-0.00781894,-0.0087715,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2, 0.0016422, 0.00188383, 0.0021180, 0.00420020, 0.0047801,buy
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1,-0.0043584,-0.00617796, 0.0012672,-0.00036258,-0.0004817,sell
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2,-0.0048724,-0.00277787,-0.0028182,-0.00532475,-0.0021220,sell
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.0003115,-0.00158679, 0.0002545,-0.00056698, 0.0018991,sell
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2, 0.0067602, 0.00580214, 0.0154342, 0.00628718, 0.0059725,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0033404, 0.00459428, 0.0043039, 0.00610220, 0.0039783,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2,-0.0016886, 0.00004400, 0.0024128, 0.00010506, 0.0015209,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.0046227, 0.00233752,-0.0047386,-0.00475097, 0.0022623,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.0067679, 0.00700935, 0.0047718, 0.00558019, 0.0068291,buy
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.0031627, 0.00366905, 0.0036415, 0.00368637, 0.0033369,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0036448, 0.00779190, 0.0051150, 0.00445463, 0.0051019,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.0010988, 0.00050412, 0.0000160,-0.00008522, 0.0000736,sell
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.0055734, 0.00372367, 0.0037683, 0.00162125, 0.0036503,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1,-0.0041925, 0.00129359,-0.0023598,-0.00578446,-0.0018826,sell
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1, 0.0050318, 0.00746544, 0.0061901, 0.00232563, 0.0049472,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1, 0.0029620, 0.00224846, 0.0049611, 0.00827487, 0.0055267,buy
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0020446, 0.00204461, 0.0027172, 0.00275791, 0.0020446,buy
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2, 0.0037523, 0.00375231, 0.0084961, 0.01217059, 0.0037523,buy
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.0092532, 0.00925323, 0.0092532, 0.01659814, 0.0092532,buy
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2,-0.0007642, 0.00020468,-0.0017434,-0.00153501, 0.0006591,sell
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2,-0.0035599,-0.00375018,-0.0014995,-0.00019813, 0.0036868,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3, 0.0032082, 0.00065069, 0.0032082, 0.00060453,-0.0033823,buy
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1, 0.0047618, 0.00500518, 0.0043510, 0.00571846, 0.0046296,buy
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1, 0.0023062, 0.00275655, 0.0019641, 0.00261461, 0.0019641,buy
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1, 0.0049051, 0.00439949, 0.0043995, 0.00466011, 0.0043995,buy
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0,-0.0017601,-0.00178899,-0.0013186,-0.00232856,-0.0017601,sell
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2, 0.0075752, 0.00071861, 0.0002890, 0.00084641, 0.0078523,sell
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.0033638,-0.00101244,-0.0010079,-0.00075182, 0.0039068,sell
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2, 0.0118356, 0.01289286, 0.0072493, 0.00711443, 0.0072493,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1, 0.0024321, 0.00139000,-0.0058022,-0.00617514,-0.0052225,sell
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2, 0.0014708, 0.00248580, 0.0016437, 0.00206177, 0.0012898,buy
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1,-0.0007632,-0.00004908,-0.0000994,-0.00212238,-0.0013971,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1, 0.0033360,-0.00090513,-0.0015309,-0.00314343,-0.0008072,sell
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1, 0.0000090,-0.00113956, 0.0005550,-0.00003942,-0.0012015,sell
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.0092355, 0.00730650, 0.0075098, 0.00924098, 0.0088122,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.0027560, 0.00239602, 0.0027644, 0.00309650, 0.0028999,buy
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0004517,-0.00109110,-0.0002455, 0.00060109, 0.0000529,sell
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1, 0.0004215, 0.00038255,-0.0002557, 0.00054737, 0.0002815,sell
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.0045656, 0.00366395, 0.0060162, 0.00332900, 0.0039736,buy
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.0036560, 0.00208098, 0.0042094, 0.00402972, 0.0040996,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.0024198, 0.00651632, 0.0014193, 0.00242061,-0.0002461,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2, 0.0008043, 0.00774864,-0.0058309, 0.00595610, 0.0019658,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3,-0.0014633, 0.00247707,-0.0008570, 0.00092389,-0.0029197,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3,-0.0099020,-0.01198004,-0.0127669,-0.00808212,-0.0099226,sell
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.0013002, 0.00065596, 0.0006560, 0.00777641, 0.0061301,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.0046700,-0.00085550,-0.0044746,-0.00343939,-0.0034662,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1,-0.0020463,-0.00067250,-0.0014926,-0.00200310,-0.0014840,sell
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1, 0.0003449,-0.00069073,-0.0026113, 0.00228665, 0.0004467,buy
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1, 0.0001382, 0.00088480, 0.0021393, 0.00284779, 0.0005368,buy
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.0009375,-0.00092533,-0.0022116, 0.00020950, 0.0018153,buy
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1,-0.0046829,-0.00174377,-0.0013232, 0.00370598,-0.0000531,sell
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1,-0.0028258, 0.00432431, 0.0030219, 0.00545198, 0.0044214,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1,-0.0011682, 0.00317983, 0.0032505,-0.00063547, 0.0028137,buy
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.0012055, 0.00426836, 0.0012055, 0.00459342, 0.0012720,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3, 0.0042944, 0.00373724, 0.0033058, 0.00292905, 0.0031012,buy
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2, 0.0041421, 0.00928491, 0.0042266, 0.00676683, 0.0088603,buy
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2,-0.0010789, 0.01629332,-0.0008575, 0.01417395, 0.0138841,buy
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.0025979,-0.00381372,-0.0022205,-0.00197610,-0.0019455,sell
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2,-0.0023455,-0.00249937,-0.0045667,-0.00459107,-0.0016073,sell
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.0015833, 0.00177449, 0.0013756, 0.00099460, 0.0023059,buy
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1,-0.0015951,-0.00254257, 0.0006978,-0.00258658, 0.0000491,sell
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0, 0.0001897,-0.00071414, 0.0035284, 0.00254300, 0.0011880,buy
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.0024390, 0.00060053, 0.0025559, 0.00225947, 0.0025559,buy
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1, 0.0029740, 0.00441033, 0.0025720, 0.00441033, 0.0039015,buy
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0,-0.0015471,-0.00227136,-0.0001182,-0.00115162,-0.0002619,sell
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.0020409, 0.00197805, 0.0063304, 0.00211611, 0.0019662,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.0042123,-0.00385473,-0.0038547,-0.00310717,-0.0042034,sell
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.0026136, 0.00039205,-0.0005885, 0.00107637,-0.0006177,sell
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1,-0.0021521,-0.00467805,-0.0051596,-0.00582687,-0.0050201,sell
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.0079610, 0.00691560, 0.0141923, 0.01426925, 0.0053720,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.0057196, 0.00177972, 0.0020343, 0.00128499,-0.0000741,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.0002469,-0.00042296, 0.0002676, 0.00058938,-0.0005888,sell
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1, 0.0139912, 0.00740440, 0.0080058, 0.01352221, 0.0078823,buy
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2,-0.0078012, 0.01499482,-0.0060582, 0.00793784, 0.0052891,buy
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2, 0.0004113, 0.02014425, 0.0004608, 0.01778387, 0.0169878,buy
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2,-0.0060693, 0.01071986,-0.0063285, 0.00935713, 0.0093571,buy
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1,-0.0017152, 0.00369589, 0.0054183, 0.00230774, 0.0026245,buy
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0055194, 0.00437870, 0.0035707, 0.00470378, 0.0028274,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.0018333, 0.00555175, 0.0012877, 0.00395768,-0.0002169,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0002263, 0.00043620, 0.0049800, 0.00060799,-0.0023360,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3,-0.0016090, 0.00066279,-0.0002840,-0.00105263,-0.0029861,sell
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3, 0.0016733, 0.00002312,-0.0017532,-0.00268604, 0.0009069,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1,-0.0048231,-0.00448810,-0.0033680,-0.00298613,-0.0012954,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1,-0.0002166,-0.00042160,-0.0008942, 0.00296094,-0.0030305,sell
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2, 0.0030359, 0.00492753, 0.0011819, 0.00675166, 0.0030381,buy
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1,-0.0000033,-0.00000328,-0.0027720, 0.00316643,-0.0000033,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.0012128,-0.00188893, 0.0014996, 0.00227687, 0.0012128,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1,-0.0007914,-0.00079139,-0.0005205, 0.00111238,-0.0007914,sell
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0,-0.0007506,-0.00083537,-0.0008354, 0.00061262,-0.0008354,sell
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0,-0.0055684,-0.00130883,-0.0020914,-0.00211508,-0.0014481,sell
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.0072894, 0.00461917, 0.0063223, 0.00637528, 0.0069247,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1,-0.0006389,-0.00064089,-0.0007601,-0.00138128,-0.0022988,sell
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.0016074, 0.00181866, 0.0022065, 0.00117705, 0.0008875,buy
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0,-0.0021958,-0.00194734,-0.0034445,-0.00610529,-0.0020621,sell
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1, 0.0018144,-0.00067914, 0.0006909,-0.00208982,-0.0018461,sell
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.0038337,-0.00234284,-0.0029916,-0.00391473,-0.0039147,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.0044388,-0.00425991,-0.0042386,-0.00423857,-0.0022503,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0021417,-0.00568891,-0.0017154,-0.00268912,-0.0025894,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2,-0.0021018,-0.00255504, 0.0004704,-0.00370907,-0.0035772,sell
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1, 0.0078015, 0.00817771,-0.0015569, 0.00141652, 0.0124879,buy
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.0040966, 0.00335572, 0.0029305, 0.00228295, 0.0045432,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0065404,-0.01312359,-0.0110405,-0.01156369,-0.0110405,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.0013443, 0.00134428,-0.0029097,-0.00273759,-0.0036892,buy
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.0008624, 0.00086844,-0.0010490, 0.00068828, 0.0021644,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1, 0.0018836, 0.00586830, 0.0020383, 0.00203833,-0.0070362,buy
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0002119,-0.00827418, 0.0001076,-0.00270287,-0.0028414,sell
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1,-0.0044800,-0.00551802, 0.0011800, 0.00117998, 0.0001363,buy
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.0040742, 0.00374603, 0.0019540, 0.00351028, 0.0034327,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1, 0.0021941, 0.00249080, 0.0034748, 0.00314922, 0.0024203,buy
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2, 0.0025810, 0.00562091, 0.0020689, 0.00536376, 0.0015799,buy
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0054006, 0.00983744, 0.0061668, 0.00537264, 0.0067284,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0033252, 0.00496440, 0.0034484, 0.00415182, 0.0036622,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1,-0.0042788,-0.00039009,-0.0058898,-0.00570229,-0.0056503,sell
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2, 0.0081607, 0.00897695, 0.0082593, 0.00793786, 0.0097405,buy
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.0041826,-0.00091468,-0.0041826, 0.00118115,-0.0041826,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1,-0.0021512, 0.00330330, 0.0011221, 0.00196015,-0.0000846,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1, 0.0041758,-0.00171279, 0.0040894, 0.00412460, 0.0041758,buy
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1, 0.0050248, 0.00421373, 0.0041890, 0.00522798, 0.0041890,buy
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1, 0.0062375, 0.00125243, 0.0011201, 0.00112216, 0.0012247,buy
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1, 0.0045564, 0.00342967, 0.0047034, 0.00342967, 0.0047034,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2, 0.0035425, 0.00774215, 0.0075336, 0.00717518, 0.0052374,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.0014258,-0.00142527,-0.0007328, 0.00003000, 0.0015793,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1, 0.0025112, 0.00392756, 0.0025143, 0.00393847, 0.0051865,buy
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1, 0.0049222, 0.00745009, 0.0053579, 0.00555781, 0.0050825,buy
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2, 0.0041004, 0.00833546, 0.0044168, 0.00213201, 0.0041004,buy
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2, 0.0080867, 0.00932865, 0.0070820, 0.00475457, 0.0073309,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2,-0.0128761,-0.01330181,-0.0130828,-0.01574962,-0.0154299,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1, 0.0040384, 0.00450562, 0.0051184, 0.00450634, 0.0066218,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1, 0.0031982, 0.00159482,-0.0028872, 0.00188348, 0.0022138,buy
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0, 0.0080519, 0.01306578, 0.0078975, 0.00312927, 0.0214609,buy
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1, 0.0040898, 0.00301639, 0.0036979, 0.00386428, 0.0007551,buy
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.0083257, 0.00744467, 0.0056503, 0.00678743, 0.0059767,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1, 0.0065285, 0.00876519, 0.0073450, 0.00401010, 0.0087652,buy
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2, 0.0053012, 0.00948414, 0.0080958, 0.00678249, 0.0066216,buy
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1, 0.0009072, 0.00113270,-0.0025969, 0.00097743, 0.0027327,buy
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2, 0.0007751, 0.00505221, 0.0018413, 0.00420512, 0.0007751,buy
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.0039367, 0.00544381, 0.0051160, 0.00401837, 0.0040184,buy
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2,-0.0001502,-0.00040620, 0.0007254,-0.00016393,-0.0003254,sell
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3,-0.0000292, 0.00029333, 0.0007060, 0.00012519,-0.0003228,buy
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.0001368,-0.00013685, 0.0001036,-0.00045077,-0.0004508,sell
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2,-0.0005597, 0.00173048, 0.0004430,-0.00139214, 0.0004894,sell
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.0168505,-0.00222389,-0.0061880,-0.00871803,-0.0069534,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1, 0.0028230, 0.00248973, 0.0035942, 0.00300959, 0.0030096,buy
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.0045440, 0.00424959, 0.0074972, 0.00749715, 0.0037895,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.0043839, 0.00342451, 0.0017370, 0.00390216, 0.0047304,buy
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.0034718, 0.00334619, 0.0034718, 0.00214287, 0.0038347,buy
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1,-0.0026610, 0.00018914, 0.0005664, 0.00056636, 0.0008302,sell
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0039067, 0.00168340, 0.0026557, 0.00364567, 0.0021928,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.0087481, 0.00578908, 0.0086616, 0.00879261, 0.0073379,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.0078103, 0.00592978, 0.0063471, 0.00822290, 0.0077771,buy
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.0001591, 0.00059557, 0.0021671,-0.00018319, 0.0022925,buy
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.0052549,-0.00577022,-0.0055691,-0.00409674,-0.0051366,sell
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1, 0.0004810, 0.00162921, 0.0006941, 0.00115344, 0.0015635,buy
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1, 0.0037845, 0.00329205, 0.0037845, 0.00483083, 0.0031132,buy
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.0039275, 0.00333113,-0.0003081, 0.00089083, 0.0012200,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2, 0.0010449, 0.00184902, 0.0029128, 0.00218798, 0.0014878,buy
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3, 0.0023404, 0.00243635,-0.0013581,-0.00141871, 0.0019403,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.0043480, 0.00753626, 0.0059792, 0.00521986, 0.0088465,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2, 0.0041992, 0.00170011, 0.0017001, 0.00230087,-0.0016242,buy
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.0024037, 0.00005290,-0.0017810,-0.00129682,-0.0018070,sell
