Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010421, 0.002522, 0.0001008, 0.0069013, 0.0068598,buy
2017-09-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.011572,-0.005573,-0.0069783, 0.0003398,-0.0032829,sell
2017-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.011572,-0.005573,-0.0069783, 0.0003398,-0.0032829,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007743, 0.003441, 0.0201694, 0.0231858, 0.0053423,buy
2017-09-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009502,-0.003335, 0.0219517, 0.0130520, 0.0254340,buy
2017-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002069, 0.004036, 0.0324239, 0.0154137, 0.0295628,buy
2017-09-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025825,-0.021038,-0.0019798,-0.0098157, 0.0313592,sell
2017-09-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025825,-0.021038,-0.0019798,-0.0098157, 0.0313592,sell
2017-09-15,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001670, 0.007776, 0.0319731, 0.0205591, 0.0358558,buy
2017-09-16,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013250,-0.009414, 0.0230903,-0.0090616, 0.0122652,buy
2017-09-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.004305,-0.001620, 0.0162115,-0.0103280, 0.0087496,buy
2017-09-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.008143, 0.010526, 0.0001828,-0.0227861, 0.0128104,buy
2017-09-19,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.008143, 0.010526, 0.0001828,-0.0227861, 0.0128104,buy
2017-09-20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.031584,-0.031480,-0.0342799,-0.0403000,-0.0380051,sell
2017-09-21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.031584,-0.031480,-0.0342799,-0.0403000,-0.0380051,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.012095, 0.004315,-0.0125099,-0.0130828,-0.0184460,sell
2017-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027763, 0.027042, 0.0267011, 0.0067530, 0.0304391,buy
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014611, 0.013317, 0.0172990,-0.0006262, 0.0164071,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018906,-0.016004,-0.0162335,-0.0092671,-0.0170263,sell
2017-09-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019264, 0.024166,-0.0006900, 0.0134667, 0.0162743,buy
2017-09-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019264, 0.024166,-0.0006900, 0.0134667, 0.0162743,buy
2017-09-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008331,-0.005132,-0.0148524,-0.0003157, 0.0130882,buy
2017-09-29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011110,-0.014631,-0.0172498,-0.0112724,-0.0144758,sell
2017-09-30,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011110,-0.014631,-0.0172498,-0.0112724,-0.0144758,sell
2017-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022686, 0.018808, 0.0131836, 0.0257167, 0.0300162,buy
2017-10-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019165, 0.017828, 0.0167964, 0.0236025, 0.0245241,buy
2017-10-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019165, 0.017828, 0.0167964, 0.0236025, 0.0245241,buy
2017-10-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012885,-0.013533,-0.0096321, 0.0046613,-0.0170631,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022991,-0.023437,-0.0183217,-0.0120719,-0.0237736,sell
2017-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014582,-0.019827,-0.0126683,-0.0140870,-0.0143649,sell
2017-10-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014582,-0.019827,-0.0126683,-0.0140870,-0.0143649,sell
2017-10-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013468,-0.011543,-0.0085677,-0.0147222,-0.0132885,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016015,-0.004709,-0.0018003,-0.0167573,-0.0040425,sell
2017-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016312, 0.008182, 0.0015300,-0.0151678, 0.0084196,buy
2017-10-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003462, 0.014226,-0.0034738, 0.0017499, 0.0063087,buy
2017-10-12,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001590, 0.021264,-0.0069180,-0.0015900, 0.0007074,buy
2017-10-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007380, 0.013616,-0.0084805, 0.0080804, 0.0286653,buy
2017-10-14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007380, 0.013616,-0.0084805, 0.0080804, 0.0286653,buy
2017-10-15,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.013570,-0.007088,-0.0085490, 0.0006838, 0.0035192,sell
2017-10-16,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.024881,-0.024683,-0.0207933,-0.0245758,-0.0261177,sell
2017-10-17,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.024881,-0.024683,-0.0207933,-0.0245758,-0.0261177,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022037,-0.030772,-0.0257408,-0.0323773,-0.0384173,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.024456,-0.022655,-0.0191042,-0.0251595,-0.0301299,sell
2017-10-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019505,-0.016016,-0.0130985,-0.0166990,-0.0237697,sell
2017-10-21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020630,-0.022530,-0.0133618,-0.0223453,-0.0275889,sell
2017-10-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019505,-0.016016,-0.0130985,-0.0166990,-0.0237697,sell
2017-10-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013991,-0.018748,-0.0081658,-0.0185068,-0.0168632,sell
2017-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002682,-0.010236, 0.0021646,-0.0150484, 0.0015769,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002441,-0.011594,-0.0039152,-0.0101844, 0.0047503,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002441,-0.011594,-0.0039152,-0.0101844, 0.0047503,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001572,-0.007794,-0.0029350, 0.0065927, 0.0108310,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001572,-0.007794,-0.0029350, 0.0065927, 0.0108310,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001572,-0.007794,-0.0029350, 0.0065927, 0.0108310,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001572,-0.007794,-0.0029350, 0.0065927, 0.0108310,buy
2017-10-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011006, 0.001476, 0.0029926, 0.0096293, 0.0175708,buy
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004381,-0.001497, 0.0000972, 0.0101621, 0.0012319,buy
2017-11-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014767, 0.010245, 0.0080095, 0.0293092, 0.0183913,buy
2017-11-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014792, 0.016498, 0.0195653, 0.0144875, 0.0203097,buy
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.020957, 0.016728, 0.0185747, 0.0176670, 0.0205765,buy
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.030449, 0.023741, 0.0253447, 0.0311783, 0.0231118,buy
2017-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.031177, 0.022941, 0.0230102, 0.0348022, 0.0237621,buy
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.024221, 0.023953, 0.0250821, 0.0254143, 0.0285452,buy
2017-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015207, 0.018398, 0.0165200, 0.0175510, 0.0177435,buy
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002623, 0.003138,-0.0078894, 0.0053120,-0.0071966,sell
2017-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002234,-0.013095,-0.0249235,-0.0166367,-0.0285710,sell
2017-11-11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018020,-0.001354,-0.0319023,-0.0115340,-0.0381841,sell
2017-11-12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018020,-0.001354,-0.0319023,-0.0115340,-0.0381841,sell
2017-11-13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002937, 0.001247,-0.0301037,-0.0106231,-0.0296596,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.015533,-0.005842,-0.0201284,-0.0092734,-0.0149079,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.015533,-0.005842,-0.0201284,-0.0092734,-0.0149079,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006110,-0.002007,-0.0057299,-0.0057653,-0.0044809,sell
2017-11-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002142,-0.002141, 0.0031373, 0.0015844, 0.0016580,buy
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005299, 0.011912, 0.0113783, 0.0087075, 0.0125273,buy
2017-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002159, 0.007938, 0.0070578, 0.0071862, 0.0122662,buy
2017-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006737, 0.011899, 0.0107737, 0.0131790, 0.0070152,buy
2017-11-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009331, 0.014031, 0.0158047, 0.0168948, 0.0093988,buy
2017-11-22,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011857, 0.013921, 0.0344598, 0.0264819, 0.0077382,buy
2017-11-23,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011857, 0.013921, 0.0344598, 0.0264819, 0.0077382,buy
2017-11-24,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022278, 0.032696, 0.0296860, 0.0373294, 0.0316014,buy
2017-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022278, 0.032696, 0.0296860, 0.0373294, 0.0316014,buy
2017-11-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.016318, 0.028756, 0.0244653, 0.0401651, 0.0241398,buy
2017-11-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.016318, 0.028756, 0.0244653, 0.0401651, 0.0241398,buy
2017-11-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.019259,-0.013449,-0.0394128,-0.0145179,-0.0209134,sell
2017-11-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.012218, 0.009056, 0.0161243, 0.0432098, 0.0040063,buy
2017-11-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.016678, 0.021532, 0.0144538, 0.0350600, 0.0180714,buy
2017-12-01,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.047230, 0.042959, 0.0474303, 0.0506956, 0.0548985,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037757, 0.034551, 0.0491387, 0.0525691, 0.0578563,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037757, 0.034551, 0.0491387, 0.0525691, 0.0578563,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037757, 0.034551, 0.0491387, 0.0525691, 0.0578563,buy
2017-12-05,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.047230, 0.042959, 0.0474303, 0.0506956, 0.0548985,buy
2017-12-06,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009866, 0.015012, 0.0154054, 0.0030814, 0.0161728,buy
2017-12-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009866, 0.015012, 0.0154054, 0.0030814, 0.0161728,buy
2017-12-08,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008644, 0.009950, 0.0103263, 0.0035479, 0.0097528,buy
2017-12-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009866, 0.015012, 0.0154054, 0.0030814, 0.0161728,buy
2017-12-10,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018435,-0.005465,-0.0078895,-0.0074554,-0.0045741,sell
2017-12-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.019881, 0.017196, 0.0077221, 0.0146958, 0.0218799,buy
2017-12-12,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.000718, 0.029622, 0.0159690, 0.0266364, 0.0279807,buy
2017-12-13,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.002672, 0.030753, 0.0141899, 0.0248011, 0.0269982,buy
2017-12-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003914, 0.039707, 0.0194775, 0.0365402, 0.0429843,buy
2017-12-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005306, 0.038300, 0.0189590, 0.0362359, 0.0423394,buy
2017-12-16,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003914, 0.039707, 0.0194775, 0.0365402, 0.0429843,buy
2017-12-17,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.010581, 0.030764, 0.0210863, 0.0307564, 0.0322821,buy
2017-12-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.009260, 0.025157, 0.0106221, 0.0180344, 0.0274108,buy
2017-12-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.008251, 0.006800, 0.0070927, 0.0059109, 0.0090728,buy
2017-12-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.023117,-0.024691,-0.0238265,-0.0267886,-0.0319843,sell
2017-12-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.023500,-0.026205,-0.0255520,-0.0349525,-0.0250299,sell
2017-12-22,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.018532,-0.020223,-0.0185411,-0.0251765,-0.0188569,sell
2017-12-23,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.002229, 0.002584,-0.0090930, 0.0020974,-0.0068501,sell
2017-12-24,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.000892, 0.002239,-0.0124853, 0.0071588,-0.0129594,sell
2017-12-25,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.001456, 0.000974,-0.0186387, 0.0006974,-0.0049816,sell
2017-12-26,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.003806,-0.008649,-0.0218776,-0.0146745,-0.0198993,sell
