Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,a120,none,none,none,none,a150,none,none,a120,a120,none,none,none,a0,none,a180,none,a0, 0.0031492, 0.00302207, 0.0030383, 0.00242862, 0.00302207,buy
2016-05-28,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0, 0.0006245, 0.00044713, 0.0004471, 0.00067540, 0.00056151,buy
2016-05-29,a120,none,none,none,none,a180,a90,a0,a90,a90,none,none,a90,a0,none,none,none,a0,-0.0101449,-0.01207896,-0.0120790,-0.01289939,-0.01218705,sell
2016-05-30,a120,none,none,none,none,a180,a120,a0,none,none,none,none,a90,a0,none,none,none,a0,-0.0017622,-0.00268452,-0.0054197,-0.00574714,-0.00434592,sell
2016-05-31,none,none,none,none,none,a150,a120,none,a60,a60,none,none,a90,a0,none,none,a90,a0, 0.0012031, 0.00252595,-0.0015511,-0.00553495,-0.00000956,sell
2016-06-01,none,none,none,none,none,a150,a150,none,none,none,a90,none,a90,none,none,none,a90,a0, 0.0003763, 0.00103965, 0.0009219, 0.00140582, 0.00088195,buy
2016-06-02,none,none,none,none,none,a120,a150,a60,none,none,a90,none,a90,none,a90,none,a90,a0, 0.0002941, 0.00076235, 0.0002125,-0.00310649, 0.00050561,sell
2016-06-03,none,none,none,none,none,a120,a180,a60,none,none,a90,none,a90,none,a90,none,a90,none, 0.0002423, 0.00069561,-0.0007531,-0.00046497, 0.00062451,sell
2016-06-04,none,none,none,none,none,a90,a180,a90,a0,a0,a90,none,a90,none,a90,none,a90,none,-0.0008421,-0.00028722,-0.0023037,-0.00399450,-0.00084211,sell
2016-06-05,none,none,none,none,none,a90,a150,a90,a0,none,a90,none,a90,none,a90,none,a90,none,-0.0009010,-0.00201301,-0.0019826,-0.00734342, 0.00030417,sell
2016-06-06,none,a180,none,none,none,a60,a150,a120,none,none,a90,none,none,none,a90,none,none,none, 0.0001343,-0.00438049, 0.0018281,-0.00153656, 0.00000766,sell
2016-06-07,none,a180,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a90,none,none,none, 0.0002879,-0.00233558, 0.0016759,-0.00040112, 0.00026100,buy
2016-06-08,none,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.0014406,-0.00081770, 0.0002026,-0.00180648,-0.00162108,sell
2016-06-09,none,a180,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0023254,-0.00384090, 0.0005689,-0.00347252,-0.00281231,sell
2016-06-10,none,a180,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0046456,-0.00435366, 0.0004004,-0.00443572,-0.00459174,sell
2016-06-11,none,a180,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a150,none,none,-0.0028308, 0.00114772, 0.0023794,-0.00227905, 0.00005747,sell
2016-06-12,none,a180,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,a150,none,none,-0.0030532,-0.00340143, 0.0033384,-0.00183786,-0.00677141,sell
2016-06-13,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,none,none,-0.0044381,-0.00460801,-0.0040674,-0.00442783,-0.00417464,sell
2016-06-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,none,none,-0.0044381,-0.00460801,-0.0040674,-0.00442783,-0.00417464,sell
2016-06-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,-0.0011201,-0.00147138,-0.0004899,-0.00109075,-0.00262950,sell
2016-06-16,none,none,none,none,none,a60,none,a120,none,a150,none,a150,none,none,none,none,none,none,-0.0012357,-0.00063527,-0.0009665,-0.00034003,-0.00091304,sell
2016-06-17,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,none,none,none,none, 0.0014594, 0.00195834, 0.0016326, 0.00263598, 0.00195834,buy
2016-06-18,none,none,a90,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0035141, 0.00348206, 0.0031289, 0.00383909, 0.00412882,buy
2016-06-19,none,none,a90,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0032902, 0.00402426, 0.0041659, 0.00419157, 0.00501249,buy
2016-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0052025, 0.00540121, 0.0054012, 0.00530138, 0.00591505,buy
2016-06-21,a90,none,a90,none,a0,a120,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.0022664, 0.00259687, 0.0026003, 0.00259687, 0.00259687,buy
2016-06-22,a90,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.0035545, 0.00324837, 0.0039512, 0.00156226, 0.00312723,buy
2016-06-23,a90,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none, 0.0050528, 0.00488592, 0.0038468, 0.00157829, 0.00416772,buy
2016-06-24,a90,none,none,none,a0,a150,a90,none,none,a120,none,none,none,none,none,a135,none,none, 0.0053885, 0.00542384, 0.0056700, 0.00277026, 0.00546063,buy
2016-06-25,none,a150,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a135,a120,none,-0.0001104, 0.00087605, 0.0009690, 0.00058670,-0.00179321,sell
2016-06-26,none,a150,none,none,none,a180,a120,a0,a120,a90,none,a135,none,none,none,a135,a120,none, 0.0062815, 0.00738216, 0.0052399, 0.00603532, 0.00802686,buy
2016-06-27,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a120,none, 0.0082128, 0.00884818, 0.0076575, 0.00758156, 0.00746521,buy
2016-06-28,none,a150,none,none,none,a150,a150,none,a90,a60,none,a135,none,none,none,none,a120,none, 0.0078882, 0.00803792, 0.0066909, 0.00806661, 0.00719120,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a60,none,a120,none, 0.0110669, 0.01263209, 0.0124942, 0.01237217, 0.01246797,buy
2016-06-30,none,none,none,none,none,a120,a180,a60,a60,none,none,a135,a120,none,a60,none,a120,none, 0.0103723, 0.01014324, 0.0112043, 0.01120426, 0.01120426,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a60,none,none,a30, 0.0100856, 0.01092545, 0.0097611, 0.01079994, 0.00976108,buy
2016-07-02,none,a135,none,none,none,a90,a150,a90,none,a0,none,a135,a120,none,a60,none,none,a30, 0.0071495, 0.00763228, 0.0059834, 0.00727751, 0.00602604,buy
2016-07-03,none,a135,none,none,none,none,a150,none,none,a0,none,none,a120,none,a60,none,none,a30, 0.0007992, 0.00118905,-0.0014784,-0.00143149,-0.00129729,sell
2016-07-04,none,a135,a120,none,none,a60,none,a120,a0,none,none,none,a120,none,a60,a120,none,a30,-0.0004331, 0.00191703,-0.0013866,-0.00115326,-0.00094236,sell
2016-07-05,none,a135,a120,none,none,a60,a120,none,a0,none,none,none,a120,none,none,a120,none,a30,-0.0000350, 0.00316605,-0.0014689,-0.00013618,-0.00074449,buy
2016-07-06,a60,none,a120,none,none,none,none,a150,none,none,a60,none,a120,none,none,a120,none,a30, 0.0041334, 0.00265355, 0.0065509, 0.00141753, 0.00445953,buy
2016-07-07,a60,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a120,a135,a30, 0.0043730, 0.00328578, 0.0073639,-0.00019952, 0.00702410,buy
2016-07-08,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a135,a30, 0.0034352, 0.00442681, 0.0075279, 0.00070736, 0.00721593,buy
2016-07-09,a60,a120,none,none,a30,a0,a60,a180,a60,a90,a60,none,none,none,none,a120,a135,none, 0.0055670, 0.00814999, 0.0096582, 0.00123328, 0.00790750,buy
2016-07-10,none,a120,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,none,a135,none, 0.0015023, 0.00471757, 0.0030950,-0.00299732,-0.00196563,buy
2016-07-11,none,a120,a135,a0,a30,none,none,a150,none,none,a60,none,none,none,none,none,a135,none, 0.0032702, 0.00657389, 0.0065373, 0.00068619, 0.00068619,buy
2016-07-12,none,a120,a135,a0,a30,none,none,none,a90,a120,a60,none,none,none,a45,none,a135,none, 0.0041182, 0.00685246, 0.0062639, 0.00060974, 0.00171261,buy
2016-07-13,none,none,a135,a0,none,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none, 0.0033435, 0.00569425, 0.0030782, 0.00251292, 0.00408363,buy
2016-07-14,a45,none,none,a0,none,a60,a0,a120,none,a150,a60,a120,none,a30,a45,none,none,none, 0.0003239, 0.00116779, 0.0009697, 0.00103778, 0.00015271,buy
2016-07-15,a45,none,none,a0,none,none,a0,none,a120,a150,none,a120,a135,a30,a45,none,none,none, 0.0019178, 0.00141995, 0.0013392, 0.00158577, 0.00130755,buy
2016-07-16,a45,none,none,a0,none,a90,none,a90,a120,none,none,a120,a135,a30,a45,none,none,none, 0.0015356, 0.00138276, 0.0019231, 0.00170477, 0.00156357,buy
2016-07-17,a45,none,none,a0,none,a90,none,none,none,a180,none,a120,a135,a30,a45,none,none,none, 0.0017273, 0.00153599, 0.0014345, 0.00170137, 0.00179348,buy
2016-07-18,none,none,a150,a0,a45,none,none,a60,a150,none,none,a120,a135,a30,a45,none,none,none, 0.0017567, 0.00276906, 0.0020025, 0.00173112, 0.00140990,buy
2016-07-19,none,none,a150,a0,a45,a120,a60,none,none,a150,none,a120,a135,a30,none,none,a150,none, 0.0015055, 0.00086267, 0.0032587, 0.00071543, 0.00149662,buy
2016-07-20,none,none,a150,a0,a45,none,a60,none,a180,a150,none,a120,a135,a30,none,none,a150,a45, 0.0032170, 0.00126720, 0.0031898, 0.00204412, 0.00338396,buy
2016-07-21,none,none,a150,a0,a45,a150,a90,none,a180,none,none,a120,a135,a30,none,none,a150,a45, 0.0017677,-0.00049388, 0.0010568, 0.00093598, 0.00172094,buy
2016-07-22,none,none,none,a0,a45,none,a90,a0,none,a120,none,none,a135,a30,none,none,a150,a45, 0.0027725, 0.00292831, 0.0015112, 0.00518916, 0.00263536,buy
2016-07-23,a30,none,none,a0,none,a180,none,a0,a150,none,none,none,none,a30,none,none,a150,a45, 0.0004957,-0.00714275,-0.0007637, 0.00050015,-0.00088570,sell
2016-07-24,a30,none,none,none,none,a180,a120,none,none,a90,none,none,none,a30,none,none,a150,a45,-0.0006074,-0.00135868,-0.0011536,-0.00097407,-0.00098097,sell
2016-07-25,a30,none,none,none,none,a150,none,none,a120,none,a45,none,none,a30,none,none,none,a45, 0.0021730, 0.00207150, 0.0019515, 0.00202915, 0.00202915,buy
2016-07-26,a30,none,none,none,none,a150,a150,none,none,a60,a45,none,none,none,none,none,none,a45, 0.0019681, 0.00218739, 0.0019223, 0.00196140, 0.00196140,buy
2016-07-27,a30,a90,none,none,none,a120,none,a60,a90,none,a45,none,none,none,a30,none,none,a45,-0.0018532,-0.00969627,-0.0004935,-0.00057967, 0.00093031,sell
2016-07-28,none,a90,none,none,none,a120,a180,none,a90,none,a45,none,none,none,a30,none,none,none, 0.0046679, 0.00264520, 0.0030670, 0.00317783, 0.00364791,buy
2016-07-29,none,a90,none,none,a60,none,none,a90,none,none,a45,none,none,none,a30,none,none,none, 0.0022652, 0.00323973, 0.0016163, 0.00245063, 0.00330349,buy
2016-07-30,none,a90,none,none,a60,a90,a150,none,a60,a0,a45,none,none,none,a30,none,none,none, 0.0006681, 0.00286781, 0.0017683, 0.00279158, 0.00297985,buy
2016-07-31,none,a90,none,none,a60,none,a150,a120,none,a0,a45,none,a150,none,a30,none,none,none, 0.0008439,-0.00020293, 0.0002654, 0.00067147,-0.00087626,sell
2016-08-01,none,a90,none,none,a60,a60,a120,none,none,none,a45,none,a150,none,a30,none,none,none, 0.0023852, 0.00070324, 0.0009703, 0.00140465, 0.00120360,buy
2016-08-02,none,none,none,none,a60,none,a120,a150,none,none,a45,none,a150,none,none,none,none,none, 0.0047686,-0.00025619,-0.0028277,-0.00197698, 0.00040504,sell
2016-08-03,none,none,none,none,a60,none,none,a150,a0,none,none,none,a150,none,none,a90,none,none,-0.0029633,-0.00254554,-0.0020467,-0.00277515,-0.00497691,sell
2016-08-04,none,none,a180,none,a60,none,a90,a180,a0,a60,none,none,a150,none,none,a90,none,none, 0.0038387, 0.00323529, 0.0046128, 0.00373071, 0.00415813,buy
2016-08-05,none,none,a180,none,none,a0,none,a180,none,none,none,none,a150,none,none,a90,none,none, 0.0037600, 0.00391437, 0.0037870, 0.00248700, 0.00585015,buy
2016-08-06,none,none,a180,none,none,a0,a60,none,none,a90,none,none,a150,none,none,a90,none,none, 0.0040620, 0.00457725, 0.0037448, 0.00374478, 0.00599676,buy
2016-08-07,none,none,a180,none,none,none,a60,a150,none,a90,none,none,none,none,none,a90,none,a60, 0.0033038, 0.00216790, 0.0022493, 0.00224929, 0.00248853,buy
2016-08-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0032701, 0.00272947, 0.0018577, 0.00185771, 0.00290091,buy
2016-08-09,none,none,a180,none,none,none,none,a120,a60,a120,none,none,none,none,none,a90,none,a60, 0.0036591, 0.00112984, 0.0022410, 0.00224104, 0.00236703,buy
2016-08-10,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,a60, 0.0032701, 0.00247540, 0.0010887, 0.00089886, 0.00194205,buy
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,a180,a60, 0.0006342,-0.00068146, 0.0003335, 0.00024514, 0.00049185,buy
2016-08-12,none,none,none,none,none,none,a0,a90,a90,a150,none,none,none,a45,none,none,a180,a60,-0.0000130,-0.00040010,-0.0000505, 0.00003892, 0.00052635,sell
2016-08-13,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,a180,a60, 0.0003203,-0.00095093, 0.0002183, 0.00048184, 0.00011161,sell
2016-08-14,none,none,none,none,none,none,none,a60,a120,a180,a30,none,none,a45,none,none,a180,a60, 0.0023913, 0.00181426, 0.0023897, 0.00226645, 0.00041044,buy
2016-08-15,none,none,none,none,none,a120,none,a60,a120,a180,a30,none,none,a45,none,none,a180,none, 0.0026879, 0.00268524, 0.0041054, 0.00268524, 0.00049357,buy
2016-08-16,a0,none,none,none,none,a120,a60,none,none,a150,a30,none,none,a45,none,none,a180,none,-0.0007597,-0.00081801, 0.0006754,-0.00073921,-0.00124483,sell
2016-08-17,a0,none,none,none,none,none,a60,none,a150,a150,a30,none,none,a45,none,none,a180,none,-0.0007607,-0.00084979, 0.0004636,-0.00066316,-0.00135783,sell
2016-08-18,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0012902, 0.00171612, 0.0014550, 0.00195379, 0.00195379,buy
2016-08-19,a0,none,none,none,none,none,a90,a0,a180,a120,a30,none,none,a45,none,none,none,none, 0.0014167, 0.00141241, 0.0015621, 0.00149230, 0.00158687,buy
2016-08-20,a0,none,none,none,none,a180,none,none,a180,none,a30,none,none,a45,none,none,none,none, 0.0017769, 0.00199116, 0.0024487, 0.00200057, 0.00212498,buy
2016-08-21,a0,none,none,none,none,none,a120,none,none,a90,a30,none,none,a45,none,none,none,none, 0.0027109, 0.00217521, 0.0012657, 0.00194090, 0.00257295,buy
2016-08-22,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0030591, 0.00239466, 0.0021645, 0.00332595, 0.00144771,buy
2016-08-23,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none, 0.0037803, 0.00341844, 0.0034184, 0.00445874, 0.00375161,buy
2016-08-24,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0019347,-0.00040367,-0.0029692, 0.00014011, 0.00055387,sell
2016-08-25,a0,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none, 0.0002909, 0.00265961, 0.0001209, 0.00168027, 0.00342467,buy
2016-08-26,a0,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,a0,none,none,none, 0.0007684, 0.00075238, 0.0013025, 0.00137276, 0.00091578,buy
2016-08-27,a0,none,none,a0,none,a90,a150,a120,a90,a0,none,none,none,none,a0,none,none,none,-0.0027748, 0.00002133, 0.0017134,-0.00137954, 0.00059610,sell
2016-08-28,a0,none,none,a0,none,a60,a150,a120,none,a0,none,none,none,none,a0,none,none,none,-0.0049055,-0.00214274, 0.0021906,-0.00540893, 0.00303720,sell
2016-08-29,a0,none,none,a0,none,a60,none,a150,a60,none,none,none,a180,none,a0,none,none,none,-0.0001812, 0.00001148, 0.0010206,-0.00157195,-0.00033173,sell
2016-08-30,a0,none,none,a0,none,none,a120,a150,none,none,none,none,a180,none,a0,none,none,none,-0.0012864, 0.00140899,-0.0012140,-0.00190303, 0.00068498,sell
2016-08-31,a0,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0015914, 0.00153521,-0.0005775,-0.00128244, 0.00282262,sell
2016-09-01,a0,none,none,a0,none,none,a90,a180,none,a60,none,none,a180,none,none,none,none,none,-0.0013008, 0.00183645, 0.0022563,-0.00017233, 0.00192660,buy
2016-09-02,a0,none,none,none,none,a0,a90,none,none,a60,none,none,a180,none,none,none,none,none,-0.0015856, 0.00295367, 0.0015306,-0.00054621, 0.00262492,buy
2016-09-03,a0,none,none,none,none,a0,none,a150,a0,none,none,none,a180,none,none,none,none,none, 0.0000385, 0.00164609, 0.0004371,-0.00040196, 0.00111200,buy
2016-09-04,a0,none,none,none,none,none,a60,a150,none,a90,none,none,a180,none,none,none,none,none,-0.0005568, 0.00178548,-0.0002595,-0.00077153, 0.00328183,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,-0.0014083, 0.00049036,-0.0077006,-0.00037361,-0.00014749,sell
2016-09-06,a0,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a60,none,none,a150,none,-0.0014083, 0.00049036,-0.0076135,-0.00130430,-0.00087623,sell
2016-09-07,a0,none,none,none,none,a60,none,none,none,a120,none,a90,none,a60,none,none,a150,none,-0.0011732, 0.00080571,-0.0080694,-0.00195129,-0.00213264,sell
2016-09-08,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,a60,none,none,a150,none,-0.0011649,-0.00152585,-0.0092506,-0.00511883,-0.00481192,sell
2016-09-09,none,none,none,none,none,none,a0,a90,a60,a150,none,a90,none,a60,none,none,a150,none,-0.0004188,-0.00049682,-0.0075875,-0.00736508,-0.00676924,sell
2016-09-10,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a150,none,-0.0007013, 0.00110385,-0.0062376,-0.00234584,-0.00156585,sell
2016-09-11,none,a90,none,none,none,none,none,a60,a90,a180,none,a90,none,a60,none,none,none,a90, 0.0028755, 0.00264107, 0.0031667, 0.00278170, 0.00355377,buy
2016-09-12,none,a90,none,none,a60,a120,none,none,a90,a180,none,a90,none,a60,none,none,none,a90, 0.0008097, 0.00147869, 0.0015888, 0.00063681, 0.00375051,buy
2016-09-13,none,a90,none,a30,a60,a120,none,none,none,none,none,a90,none,a60,none,none,none,a90, 0.0004411, 0.00037013, 0.0009207, 0.00220231,-0.00014910,buy
2016-09-14,none,a90,none,a30,a60,none,a60,none,a120,a150,none,a90,none,a60,none,a60,none,a90, 0.0017939, 0.00108099, 0.0013466, 0.00251775, 0.00340361,buy
2016-09-15,none,none,none,a30,a60,a150,none,a0,none,none,none,a90,none,none,none,a60,none,a90,-0.0002672,-0.00221811,-0.0025138, 0.00247338,-0.00052056,buy
2016-09-16,none,none,none,a30,a60,none,a90,a0,a150,a120,none,a90,none,none,none,a60,none,a90, 0.0002385,-0.00261614,-0.0027525, 0.00231151,-0.00181275,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,a135,a90,-0.0031271, 0.00999867, 0.0077001, 0.00771691, 0.00759481,buy
2016-09-18,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,a60,a135,a90,-0.0033847, 0.00395138, 0.0026553, 0.00232019, 0.00232019,buy
2016-09-19,none,none,none,none,none,a150,a120,a60,a180,none,none,a90,none,none,none,a60,a135,none, 0.0009441, 0.00256059, 0.0004321, 0.00199382, 0.00280810,buy
2016-09-20,none,none,none,none,none,none,a150,a60,a150,a60,none,a90,none,none,none,a60,a135,none, 0.0004948, 0.00159346, 0.0004948, 0.00260467, 0.00245023,buy
2016-09-21,none,none,none,a45,none,a120,a150,a90,a150,none,a0,a90,none,none,none,a60,a135,none, 0.0024466, 0.00234613, 0.0024466, 0.00473253, 0.00262392,buy
2016-09-22,none,none,none,a45,none,none,a180,a90,none,none,a0,a90,none,none,none,a60,a135,none,-0.0024497, 0.00129644,-0.0024497, 0.00241477, 0.00073202,buy
2016-09-23,none,none,none,a45,none,a90,a180,a120,a120,none,a0,none,none,none,a30,a60,none,none,-0.0021092,-0.00307199,-0.0026859,-0.00445409,-0.00392262,sell
2016-09-24,none,none,none,a45,none,none,none,a120,none,a0,a0,none,none,none,a30,a60,none,none, 0.0031188,-0.00251292, 0.0018130, 0.00072493, 0.00181298,buy
2016-09-25,none,none,none,a45,none,a60,a150,none,a90,a0,a0,none,none,none,a30,none,none,none,-0.0026646,-0.00426667,-0.0028110, 0.00134828,-0.00290471,sell
2016-09-26,none,none,none,a45,none,a60,none,a150,a90,none,a0,none,none,none,a30,none,none,none,-0.0010885,-0.00140846,-0.0010091, 0.00285443,-0.00101814,sell
2016-09-27,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none, 0.0022349, 0.00113065, 0.0009410,-0.00007914, 0.00094101,buy
2016-09-28,none,none,none,a45,none,none,a120,a180,a60,none,a0,none,none,none,a30,none,none,none, 0.0025163, 0.00118775, 0.0029095, 0.00289573, 0.00311758,buy
2016-09-29,none,none,none,none,none,none,none,a180,none,a60,a0,none,a150,none,a30,none,a120,none,-0.0009343, 0.00161260,-0.0010990,-0.00172187,-0.00247039,sell
2016-09-30,none,none,none,none,none,a0,a90,a150,none,a60,a0,none,a150,none,none,none,a120,none, 0.0003305, 0.00183707,-0.0010831, 0.00057921,-0.00269996,buy
2016-10-01,none,none,none,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,a120,none, 0.0022839, 0.00400593, 0.0021761, 0.00127728, 0.00035250,buy
2016-10-02,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,none,none,none,a120,none,-0.0001405, 0.00108382,-0.0008080, 0.00022800, 0.00076522,buy
2016-10-03,none,none,none,a45,a60,none,a60,a120,a0,none,none,none,a150,none,none,none,a120,none, 0.0018663, 0.00271333, 0.0001230, 0.00293423, 0.00286253,buy
2016-10-04,none,none,none,a45,a60,none,none,none,a0,a120,none,none,a150,none,none,none,a120,none,-0.0005082, 0.00018844,-0.0016232,-0.00053962,-0.00039950,sell
2016-10-05,none,none,none,a45,a60,a60,none,a90,none,a120,none,none,a150,none,none,none,none,none, 0.0003719, 0.00127139, 0.0001382, 0.00043105, 0.00139489,buy
2016-10-06,none,none,none,a45,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0019285, 0.00111985, 0.0009995, 0.00047394, 0.00239754,buy
2016-10-07,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0014723,-0.00033956,-0.0007917, 0.00096315, 0.00010210,sell
2016-10-08,a0,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,a45,none,none,none, 0.0080611, 0.00756286, 0.0076353, 0.00754944, 0.00769953,buy
2016-10-09,a0,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,none, 0.0036812, 0.00429422, 0.0026304, 0.00499801, 0.00217083,buy
2016-10-10,a0,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,none, 0.0020363, 0.00452836, 0.0026635, 0.00559131, 0.00403841,buy
2016-10-11,a0,a90,a150,a45,none,a120,none,none,a90,none,none,none,none,none,a45,a45,none,none,-0.0039616,-0.00315407,-0.0054266,-0.00542662,-0.00544137,sell
2016-10-12,a0,a90,a150,a45,none,a150,none,a0,a90,a150,none,none,none,none,a45,a45,none,none,-0.0053999,-0.00357893,-0.0052247,-0.00525974,-0.00514862,sell
2016-10-13,a0,a90,a150,a45,none,a150,a60,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0025675,-0.00189208,-0.0051829,-0.00457364,-0.00489223,sell
2016-10-14,a0,a90,a150,a45,none,a180,none,none,a120,a120,none,none,a135,none,a45,a45,none,a120,-0.0021054,-0.00195700,-0.0007335,-0.00014017,-0.00611633,sell
2016-10-15,none,a90,none,a45,none,a180,a90,none,none,none,none,none,a135,none,none,a45,none,a120, 0.0004268,-0.00248316, 0.0041794, 0.00138164,-0.00245329,buy
2016-10-16,none,a90,none,a45,none,none,none,none,a150,a90,none,none,a135,none,none,a45,none,a120, 0.0001655,-0.00552182, 0.0019681, 0.00097015,-0.00474777,sell
2016-10-17,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,none,none,a45,none,a120,-0.0009851,-0.00330615,-0.0008107, 0.00213912,-0.00250109,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,a45,none,a120, 0.0000249,-0.00537103, 0.0000560, 0.00039837,-0.00622101,sell
2016-10-19,none,none,a135,none,none,a120,a150,a90,none,none,none,none,a135,none,none,a45,none,a120,-0.0004936,-0.00060030, 0.0012174, 0.00217745,-0.00083960,sell
2016-10-20,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,a90,none,a45,none,a120, 0.0015583, 0.00025164, 0.0013000, 0.00291630,-0.00019655,buy
2016-10-21,none,none,a135,none,none,a90,a180,a120,a150,none,none,none,none,a90,none,a45,none,none, 0.0057447, 0.00613716, 0.0062552, 0.00503888, 0.00535867,buy
2016-10-22,none,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a45,none,none, 0.0049407, 0.00558066, 0.0058386, 0.00487566, 0.00558066,buy
2016-10-23,none,none,a135,none,a90,a60,none,a150,a120,a0,none,none,none,a90,a60,none,a90,none,-0.0028489, 0.00276046, 0.0035630,-0.00258580,-0.00258580,buy
2016-10-24,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,a60,none,a90,none,-0.0016299, 0.00320772, 0.0043699,-0.00163291,-0.00163291,buy
2016-10-25,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,a90,a60,none,a90,none,-0.0020273,-0.00050688, 0.0022741,-0.00202734,-0.00202734,sell
2016-10-26,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a90,a60,none,a90,none,-0.0029801,-0.00213718, 0.0015694,-0.00298013,-0.00298013,sell
2016-10-27,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,a60,none,a90,none,-0.0020936, 0.00046238, 0.0018748,-0.00204376,-0.00206983,sell
2016-10-28,none,none,a120,none,none,a0,none,a150,a60,none,none,none,none,none,a60,none,a90,none,-0.0006994,-0.00576842,-0.0020445,-0.00568680,-0.00539965,sell
2016-10-29,a30,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none, 0.0024877, 0.00155145, 0.0025527, 0.00287019, 0.00362770,buy
2016-10-30,a30,none,a120,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a135,-0.0030935,-0.00605582,-0.0043031,-0.00377954,-0.00617456,sell
2016-10-31,a30,none,a120,none,none,none,a60,a120,none,none,a30,none,a120,none,none,none,none,a135,-0.0042483,-0.00635247,-0.0045002,-0.00420404,-0.00676735,sell
