Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,a45,a60,none,none, 0.0030887, 0.0060132, 0.00331358, 0.0070521, 0.00239329,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,a45,a60,none,none,-0.0045489,-0.0037777,-0.00574960,-0.0009731,-0.00307281,sell
2018-02-17,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0049105,-0.0048210,-0.00616739,-0.0042627,-0.00708773,sell
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.0014834, 0.0013827, 0.00423558,-0.0005508, 0.00105000,buy
2018-02-19,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0001228,-0.0006452, 0.01655159, 0.0014038,-0.00288287,sell
2018-02-20,a45,a60,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.0039308,-0.0035247,-0.00958216,-0.0095822, 0.00784441,sell
2018-02-21,a45,a60,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,a45,-0.0103137,-0.0107812,-0.01462701,-0.0162980,-0.00539464,sell
2018-02-22,a45,a60,none,a45,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0025942, 0.0022270, 0.00190534, 0.0052768, 0.00813997,buy
2018-02-23,none,none,none,a45,none,none,a90,none,a150,a90,none,none,none,none,none,none,none, 0.0078302, 0.0100583, 0.01105537, 0.0096026, 0.00965904,buy
2018-02-24,none,none,none,a45,none,a150,none,a150,none,none,a60,a90,none,none,none,none,none, 0.0074345,-0.0088240, 0.00667589,-0.0001901, 0.00023796,buy
2018-02-25,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a60,none,none,none, 0.0087461,-0.0008637,-0.00100515, 0.0009685, 0.00658953,buy
2018-02-26,none,none,none,none,none,a120,a120,a180,none,none,a90,a120,none,a60,none,none,none, 0.0073903,-0.0064559,-0.00294010,-0.0043379, 0.00391921,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,-0.0052652,-0.0063939, 0.00093529,-0.0002749, 0.00086920,sell
2018-02-28,a60,none,none,none,none,a90,a150,a150,none,none,a120,a150,a120,a60,none,none,none,-0.0053695,-0.0111191,-0.00762253,-0.0059464,-0.00892084,sell
2018-03-01,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,a60,none,none,none, 0.0099629, 0.0042375,-0.00381376, 0.0020142, 0.00225149,buy
2018-03-02,a60,none,none,none,a0,a60,a180,a120,none,a180,a150,a180,a120,none,none,none,a30, 0.0050841, 0.0050485, 0.00951485, 0.0045245, 0.01028619,buy
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,a120,none,none,none,a30, 0.0071926, 0.0057831, 0.01063973, 0.0058819, 0.00990902,buy
2018-03-04,none,none,none,a30,a0,none,none,a90,a90,a150,none,none,none,none,none,none,a30, 0.0096660, 0.0090649, 0.00940109, 0.0099963, 0.01041200,buy
2018-03-05,none,none,none,a30,a0,none,a150,a90,none,none,a180,a150,none,none,none,none,a30, 0.0086161, 0.0095501, 0.00955010, 0.0098218, 0.00971245,buy
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0084503, 0.0061377,-0.00178931,-0.0029949,-0.00023938,sell
2018-03-07,none,none,none,none,a0,a0,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0170304,-0.0032554,-0.00468993,-0.0046776,-0.00471068,sell
2018-03-08,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0054621, 0.0014635, 0.00327704,-0.0037545, 0.00148548,buy
2018-03-09,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0059048, 0.0037979, 0.00552071, 0.0032642, 0.00340542,buy
2018-03-10,none,a90,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none, 0.0075142, 0.0045335, 0.00668471, 0.0009290, 0.00455007,buy
2018-03-11,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,none, 0.0073898, 0.0072249, 0.00819501, 0.0041750, 0.00722486,buy
2018-03-12,none,a90,none,none,none,a60,none,a0,none,a60,a90,none,a135,none,a90,none,none,-0.0053913,-0.0064646,-0.00373470, 0.0112111,-0.00197490,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none,-0.0064364,-0.0066301,-0.00129800,-0.0015795,-0.00855099,sell
2018-03-14,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,none,-0.0094300,-0.0075216,-0.00439681,-0.0044992,-0.00968452,sell
2018-03-15,none,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,a90,none,none,-0.0087871,-0.0078030,-0.00708239,-0.0070824,-0.00888592,sell
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0055934, 0.0055934,-0.00097313, 0.0047179, 0.00884822,buy
2018-03-17,none,none,none,none,a0,a120,none,a60,none,a0,none,none,none,none,none,none,none,-0.0027193,-0.0110986, 0.00444607,-0.0130259, 0.00351341,sell
2018-03-18,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none, 0.0110140, 0.0097718, 0.00771375, 0.0062464, 0.00466012,buy
2018-03-19,none,none,none,none,a0,a150,a0,a90,none,none,a0,a0,none,none,none,none,none,-0.0002701,-0.0002701, 0.00663265,-0.0002701,-0.00497709,sell
2018-03-20,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0143518,-0.0108669,-0.00985452,-0.0114315,-0.00932005,sell
2018-03-21,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0056455,-0.0084822,-0.00848225,-0.0087369, 0.00141344,sell
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.0000603,-0.0107187, 0.00158599,-0.0087762, 0.00243811,buy
2018-03-23,none,none,none,none,none,a150,a60,a150,none,none,none,a60,a150,a90,none,none,none,-0.0151085,-0.0163734,-0.01225168,-0.0102503,-0.01032339,sell
2018-03-24,none,none,none,none,none,a150,none,none,a180,a90,a60,none,a150,a90,none,none,none,-0.0078366,-0.0156285,-0.01833123,-0.0079187,-0.01086106,sell
2018-03-25,none,none,none,none,none,a120,a90,a180,a180,none,none,a90,a150,a90,none,none,none,-0.0144158,-0.0146238,-0.01329747,-0.0122679,-0.01257184,sell
2018-03-26,none,none,none,none,none,a120,none,a180,none,a120,a90,a90,a150,none,none,none,none,-0.0095804,-0.0126692,-0.00934523,-0.0068200,-0.00758900,sell
2018-03-27,none,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,none,a0, 0.0101696, 0.0028762, 0.01026845,-0.0072785, 0.00964105,buy
2018-03-28,none,none,none,none,none,a90,none,a150,none,none,a120,a120,none,none,none,none,a0, 0.0013998, 0.0062660, 0.00521937,-0.0006575,-0.00021156,buy
2018-03-29,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a0, 0.0001447, 0.0008847, 0.00012878, 0.0001447, 0.00005060,buy
2018-03-30,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,a0,-0.0001249, 0.0118439, 0.00842732, 0.0081838, 0.00842732,buy
2018-03-31,none,none,a0,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,-0.0013509, 0.0023765, 0.00309641,-0.0006955,-0.00104341,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0048546, 0.0002128, 0.00036819, 0.0005995,-0.00038291,buy
2018-04-02,none,a90,a0,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,-0.0070180,-0.0067265,-0.00670782,-0.0060078, 0.00917251,sell
2018-04-03,none,a90,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0035637, 0.0123210, 0.00717118, 0.0092391, 0.00923909,buy
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none, 0.0150249, 0.0161946, 0.01638660, 0.0081674, 0.01741576,buy
2018-04-05,none,a90,none,none,a30,none,a120,none,none,a120,none,none,none,none,a120,none,none,-0.0040802,-0.0095158,-0.00715445,-0.0088471,-0.00951581,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0016255,-0.0087615,-0.00803663,-0.0076483,-0.00868577,sell
2018-04-07,none,a90,none,none,a30,none,a90,none,a0,none,none,a120,none,none,a120,none,none,-0.0036428,-0.0091114,-0.00891052,-0.0090578,-0.00911138,sell
2018-04-08,none,a90,none,none,none,a60,none,a0,none,a90,a90,none,none,none,a120,none,none,-0.0027535,-0.0093314,-0.00892741,-0.0066567,-0.00933548,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none, 0.0088324, 0.0096154, 0.00916022, 0.0113265, 0.00688812,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none, 0.0019419, 0.0104743, 0.00178938, 0.0107780, 0.00034987,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none, 0.0050183, 0.0104691, 0.00525286, 0.0092160, 0.00509889,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0108408, 0.0055753, 0.00540787, 0.0010142, 0.00759607,buy
2018-04-13,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.0083907, 0.0088341, 0.00663398, 0.0010474, 0.00622972,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0060881, 0.0037267, 0.00531976, 0.0093236, 0.00319998,buy
2018-04-15,none,none,none,none,a45,a150,none,a90,none,a0,none,none,a180,a120,none,none,none,-0.0066753,-0.0109848,-0.00657585,-0.0031369,-0.00994922,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,a180,a120,none,none,none,-0.0073318,-0.0108294,-0.00733176,-0.0038592,-0.01000694,sell
2018-04-17,none,none,none,none,a45,a180,none,a120,a120,none,none,a0,a180,a120,none,none,none,-0.0085914,-0.0046084,-0.00911698, 0.0027110,-0.00896263,sell
2018-04-18,none,none,none,none,a45,a180,a60,a120,none,none,none,a0,a180,a120,a135,none,none,-0.0102800,-0.0055854,-0.01048232, 0.0012467,-0.00974944,sell
2018-04-19,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,a120,a135,none,none,-0.0014432,-0.0056175,-0.00326577,-0.0023024,-0.00841894,sell
2018-04-20,none,none,none,none,none,a150,a90,a150,none,a60,a60,none,none,none,a135,none,none,-0.0027608,-0.0017507,-0.00292244,-0.0047642,-0.00335018,sell
2018-04-21,none,none,none,none,none,a120,a90,a180,a180,none,none,none,none,none,a135,none,none,-0.0074337,-0.0048667,-0.00515010,-0.0043373,-0.00052378,sell
2018-04-22,none,none,none,none,none,a120,none,a180,none,a90,a90,a60,none,none,none,none,a30, 0.0026462, 0.0095395, 0.00874296, 0.0062959, 0.00380239,buy
2018-04-23,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30, 0.0041133,-0.0070027, 0.00330229, 0.0024187,-0.00428727,buy
2018-04-24,none,a90,none,none,none,a90,none,a150,none,none,a120,a90,none,none,none,none,a30,-0.0121333,-0.0117560, 0.00348527,-0.0143982,-0.01175133,sell
2018-04-25,none,a90,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,a30,-0.0115462,-0.0108533,-0.00393494,-0.0147311,-0.01134945,sell
2018-04-26,none,a90,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.0113294, 0.0169895, 0.01173929, 0.0150433, 0.01504081,buy
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none, 0.0128053, 0.0112257, 0.01241963, 0.0119772, 0.01404580,buy
2018-04-28,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,none, 0.0040542, 0.0016973, 0.00167589, 0.0000087,-0.00046436,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,none,none, 0.0084617, 0.0064698, 0.00858826, 0.0094123, 0.00794404,buy
2018-04-30,none,none,none,none,none,a0,a150,a60,a60,a180,none,none,none,a135,a150,none,none,-0.0142319,-0.0094822,-0.01454667,-0.0144201,-0.00573985,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a150,none,none,-0.0146125,-0.0085792,-0.01461481,-0.0132643,-0.00852518,sell
2018-05-02,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a150,none,none,-0.0089459,-0.0100071,-0.00879217,-0.0085763,-0.00845502,sell
2018-05-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,-0.0073407,-0.0062425,-0.00245814,-0.0061197,-0.00608865,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a45, 0.0040451, 0.0061847, 0.01219040,-0.0058831, 0.00197478,buy
2018-05-05,a90,none,none,none,none,a60,a90,a0,a0,a120,none,a150,none,none,none,a30,a45, 0.0014857,-0.0082455, 0.00619304,-0.0010185, 0.00313523,buy
2018-05-06,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,a45, 0.0012426, 0.0011852, 0.00600226,-0.0043546, 0.00073910,buy
2018-05-07,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,-0.0006718, 0.0086293,-0.00729231, 0.0005464,-0.00054707,sell
2018-05-08,a90,none,none,none,none,a90,a60,none,none,a90,a60,a120,a150,none,none,a30,a45,-0.0062152,-0.0032580,-0.00832941,-0.0006759,-0.00633099,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,-0.0038829,-0.0056669,-0.00621974,-0.0028499,-0.00283461,sell
2018-05-10,none,none,none,none,none,a120,none,a60,a60,a60,none,a90,a150,a150,none,a30,none,-0.0055579,-0.0012492, 0.00149826, 0.0071731, 0.00348719,sell
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a30,none, 0.0020544, 0.0011343, 0.00476782, 0.0096106, 0.00526593,buy
2018-05-12,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,a150,none,a30,none, 0.0053783, 0.0032997, 0.00159752, 0.0041862, 0.00393512,buy
2018-05-13,none,none,none,a0,none,a150,a0,a90,none,none,a0,a60,none,a150,none,a30,none,-0.0064013,-0.0092080, 0.00346931,-0.0082403,-0.00847115,sell
2018-05-14,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,-0.0024158,-0.0055469,-0.00434550,-0.0091414,-0.00280290,sell
2018-05-15,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a30,none,-0.0054350,-0.0083467,-0.00615274,-0.0105091,-0.00381911,sell
2018-05-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,-0.0023748, 0.0030548,-0.00428298,-0.0077227,-0.00577875,sell
2018-05-17,none,a120,none,none,none,a150,none,a150,none,none,a60,a0,none,none,none,a30,none, 0.0093578, 0.0107391, 0.00565398, 0.0076467, 0.00798822,buy
2018-05-18,none,a120,none,none,none,a120,a60,none,a180,none,a60,none,none,none,none,a30,a60,-0.0047618,-0.0039211,-0.00575409,-0.0010553,-0.00418448,sell
2018-05-19,none,a120,none,none,none,a120,none,a180,none,a60,a90,none,a135,none,none,a30,a60,-0.0043267,-0.0026720, 0.00406480, 0.0024166, 0.00291758,sell
2018-05-20,none,none,none,none,none,none,a90,none,a150,a60,a90,none,a135,none,none,a30,a60, 0.0100640, 0.0178307, 0.00526060, 0.0125926, 0.00927705,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,a30,a60,-0.0014019,-0.0060841,-0.00137761,-0.0046966,-0.00162730,sell
2018-05-22,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,none,none,none,-0.0110774,-0.0107893,-0.00903428,-0.0115605,-0.01078934,sell
2018-05-23,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0133798,-0.0133798,-0.01175643,-0.0133114,-0.01337976,sell
2018-05-24,a120,none,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,a180,none,none,-0.0064889,-0.0067737,-0.00609444,-0.0094301,-0.00531068,sell
2018-05-25,a120,a135,none,none,a45,none,a150,a90,a90,none,none,none,none,none,a180,none,none,-0.0000240, 0.0019195, 0.00210161, 0.0021016,-0.00070846,buy
2018-05-26,a120,a135,none,none,a45,none,a150,a90,none,a150,a180,none,none,none,a180,none,none, 0.0006370, 0.0031510, 0.00314228, 0.0040864, 0.00113255,buy
2018-05-27,none,a135,none,none,a45,a0,none,none,a60,a150,none,a120,none,none,a180,none,none,-0.0003285, 0.0040244, 0.00466237, 0.0056048,-0.00395902,buy
2018-05-28,none,none,none,none,a45,none,a180,a60,none,none,a150,none,none,none,none,none,none,-0.0015484,-0.0071109,-0.00484687,-0.0042078,-0.00073238,sell
2018-05-29,none,none,none,a30,a45,none,none,none,none,a180,a150,a150,none,none,none,none,none, 0.0152600, 0.0155513, 0.01273268, 0.0159448, 0.01368349,buy
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0072857, 0.0092952, 0.00977119, 0.0093917, 0.00974535,buy
2018-05-31,a135,none,none,a30,none,none,a150,none,a0,none,a120,none,a120,none,none,none,none,-0.0109232,-0.0052436,-0.00635733, 0.0003915,-0.00197594,sell
2018-06-01,a135,a150,none,none,none,a60,none,none,a0,a150,none,a180,a120,none,none,none,none, 0.0011029,-0.0030252,-0.00049236,-0.0040601,-0.00500208,sell
2018-06-02,a135,a150,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none, 0.0025868, 0.0053294, 0.01005146, 0.0063542, 0.00814834,buy
2018-06-03,none,a150,none,none,none,none,a120,none,none,a120,a90,none,a120,none,none,none,none, 0.0092810, 0.0028361, 0.00953106, 0.0107796, 0.00617079,buy
2018-06-04,none,none,a0,none,none,a90,a120,none,none,a120,none,a150,none,a180,none,none,none, 0.0031220,-0.0004285, 0.00006092, 0.0012943, 0.00143602,buy
2018-06-05,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,-0.0028945,-0.0064965,-0.00327857,-0.0078274,-0.00200413,sell
2018-06-06,none,none,a0,a45,none,a120,a90,none,a60,a90,none,none,none,a180,none,none,none,-0.0002873,-0.0043776, 0.00167141,-0.0050379,-0.00032324,sell
2018-06-07,a150,none,a0,a45,none,none,a90,a60,none,none,none,a120,none,a180,none,none,none, 0.0081999, 0.0020530,-0.00234372, 0.0056052, 0.00389492,buy
2018-06-08,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0070262, 0.0034006, 0.00731884, 0.0018479, 0.00169189,buy
2018-06-09,a150,none,none,none,a30,a150,a60,a90,none,a60,none,a90,none,none,none,none,none,-0.0010241,-0.0015840,-0.00063188,-0.0118061,-0.00157740,buy
2018-06-10,none,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0028326, 0.0071602, 0.00442574, 0.0049777, 0.00606767,buy
2018-06-11,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0011383,-0.0016543, 0.00151027, 0.0026732, 0.00020845,buy
2018-06-12,none,none,none,a60,a30,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.0002405, 0.0054704, 0.00704752, 0.0054994, 0.00189128,buy
2018-06-13,none,none,none,a60,a30,a150,none,a150,none,a0,none,none,none,none,none,none,a90,-0.0056094,-0.0079764,-0.00814698,-0.0047370,-0.00766753,sell
2018-06-14,none,none,none,a60,none,none,a0,none,a180,none,a60,none,none,none,none,none,a90,-0.0031067,-0.0028112,-0.01082839, 0.0020627,-0.00448352,sell
2018-06-15,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90, 0.0031976, 0.0056733, 0.00447045, 0.0019264, 0.00476327,buy
2018-06-16,none,a180,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a90, 0.0051360, 0.0051360, 0.00780537, 0.0055237, 0.00638125,buy
2018-06-17,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.0005738, 0.0032557, 0.00434229,-0.0008669,-0.00352058,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,-0.0011198,-0.0015362,-0.00006995,-0.0056161,-0.00523550,sell
2018-06-19,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,none, 0.0010126, 0.0039037,-0.00138373,-0.0127944,-0.01190786,buy
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a150,none,none,-0.0023466,-0.0026098,-0.00284717,-0.0070065,-0.00868627,sell
2018-06-21,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,-0.0038031,-0.0045537,-0.00751869,-0.0048386,-0.00648669,sell
2018-06-22,a180,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,none,none, 0.0094698, 0.0053336, 0.00927256, 0.0075783, 0.00812241,buy
2018-06-23,a180,none,none,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,none, 0.0088301, 0.0060716, 0.00880846, 0.0064555, 0.00688161,buy
2018-06-24,a180,none,none,none,none,a0,a120,a60,none,none,none,none,a90,none,none,none,none, 0.0101901, 0.0040358, 0.01012177, 0.0082699, 0.00728377,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none, 0.0050453,-0.0001007, 0.00068741, 0.0037768, 0.00184746,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0023301,-0.0054209, 0.00213638,-0.0046719,-0.00249684,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,-0.0040967,-0.0072241,-0.00337036,-0.0043407,-0.00531813,sell
2018-06-28,none,none,none,none,none,a60,none,none,a0,a180,none,a150,none,none,none,none,none, 0.0037074, 0.0034160, 0.00221067, 0.0067745, 0.00309729,buy
2018-06-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,a150,none,none,none, 0.0093211, 0.0093211, 0.01117582, 0.0029992, 0.00980909,buy
2018-06-30,none,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a150,a135,none,none, 0.0076281, 0.0123266, 0.01132839, 0.0034695, 0.01232665,buy
2018-07-01,none,a150,none,a90,none,a90,none,none,none,a150,none,a180,none,a150,a135,none,none, 0.0092854, 0.0090921, 0.00574698, 0.0053635,-0.00046243,buy
2018-07-02,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,a150,a135,none,none, 0.0052718, 0.0059368, 0.00293320, 0.0075564, 0.00146485,buy
2018-07-03,none,a150,none,none,none,a120,a150,none,a60,a120,a60,none,none,a150,a135,none,none, 0.0036558, 0.0050813, 0.00386512, 0.0040159, 0.00553851,buy
2018-07-04,none,a150,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,-0.0019175,-0.0004978, 0.00069568,-0.0017590,-0.00270365,sell
2018-07-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0082533, 0.0070058, 0.00775415, 0.0079072, 0.00526611,buy
2018-07-06,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0022741, 0.0022741, 0.00337274,-0.0020448, 0.00133674,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,-0.0005154, 0.0011041,-0.01167256, 0.0010383,-0.00077579,buy
2018-07-08,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,none, 0.0049771, 0.0050506, 0.00495083, 0.0016823, 0.00469801,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.0003014,-0.0003502,-0.00030136,-0.0020104, 0.00151709,sell
2018-07-10,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,a120, 0.0065084, 0.0065084, 0.00486602, 0.0100371, 0.00685648,buy
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,a120, 0.0042674, 0.0047664, 0.00141108, 0.0134688, 0.01482432,buy
2018-07-12,none,none,none,none,none,a120,none,a180,a180,none,a60,a60,none,a135,a120,none,a120,-0.0083854, 0.0021445,-0.01054593,-0.0033719,-0.00353495,sell
2018-07-13,none,a135,none,none,none,none,none,a180,a150,a0,a90,none,none,a135,a120,none,a120,-0.0034790,-0.0021775,-0.00490525,-0.0057333,-0.00347905,sell
2018-07-14,a150,a135,none,none,none,a90,a0,a150,a150,none,a90,none,none,a135,a120,none,none,-0.0062707,-0.0058489,-0.00383095,-0.0062707,-0.00464399,sell
2018-07-15,a150,a135,none,none,none,none,a0,a150,a120,none,a120,none,none,a135,a120,a45,none, 0.0012813, 0.0014284, 0.00126397, 0.0012813, 0.00424406,buy
2018-07-16,a150,a135,none,none,none,a60,none,none,a120,none,a120,a0,none,a135,none,a45,none,-0.0018804,-0.0021051,-0.00219292,-0.0018804, 0.00108242,sell
2018-07-17,a150,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.0065070, 0.0054803, 0.00721772, 0.0018583, 0.00851437,buy
2018-07-18,a150,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none, 0.0013781, 0.0011107, 0.00137805,-0.0000991, 0.00883474,sell
2018-07-19,a150,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.0027398,-0.0001719, 0.00273982,-0.0034660, 0.00265844,buy
2018-07-20,none,none,none,none,none,a0,none,none,a60,none,a180,a60,a60,none,none,a45,none, 0.0006493, 0.0026256,-0.00547005, 0.0028606, 0.00262557,buy
2018-07-21,none,none,none,none,none,a0,a90,a60,none,none,none,a60,a60,none,none,a45,none,-0.0066119,-0.0070887,-0.00860828,-0.0069727,-0.00897846,sell
2018-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a45,none,-0.0124173,-0.0082310,-0.01241727,-0.0083674,-0.01163956,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.0099311,-0.0089920,-0.00787389,-0.0044264,-0.00787389,sell
2018-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,a60,none,none,a45,a135, 0.0062077, 0.0060980, 0.00631059, 0.0044541, 0.00532639,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,none,none,a45,a135, 0.0073842, 0.0070714, 0.01107083, 0.0070384, 0.01046661,buy
2018-07-26,none,none,none,none,none,a60,a150,a0,none,none,none,a120,none,a120,none,a45,a135, 0.0041292, 0.0055678, 0.00504537, 0.0022309, 0.00503773,buy
2018-07-27,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a120,none,a45,a135,-0.0021714, 0.0026124,-0.00221199,-0.0027443,-0.00205194,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,a45,none, 0.0085746, 0.0069983, 0.00438549, 0.0069773, 0.00517287,buy
