Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,211.352916666667,153.42125, 0.0008081,-0.000422537,-0.0000370, 0.0010180,-0.0005402,sell
2017-08-27,none,none,a135,none,a0,none,none,none,none,a120,a60,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,223.71375,154.39,-0.0031513,-0.003646412,-0.0031995,-0.0030617,-0.0017094,sell
2017-08-28,none,none,a135,none,a0,none,none,a90,a90,none,a60,none,none,a150,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none,235.842916666667,155.354166666667,-0.0095046,-0.004349971,-0.0046386,-0.0037086,-0.0034040,sell
2017-08-29,none,none,a135,none,a0,a120,none,none,a90,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,247.815416666667,156.32, 0.0003365, 0.003178832, 0.0024461, 0.0031943, 0.0024744,buy
2017-08-30,a0,none,a135,none,none,a120,a60,a120,none,a90,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,259.702916666667,157.288333333333, 0.0002149, 0.001484256, 0.0002143, 0.0014139, 0.0014139,sell
2017-08-31,a0,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,271.586666666667,158.254166666667,-0.0003148, 0.001616915, 0.0005589, 0.0015540, 0.0015308,buy
2017-09-01,a0,none,a135,none,none,a120,a90,none,none,a60,a0,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none,283.536666666667,159.220416666667,-0.0014449, 0.000421435, 0.0009703, 0.0013483, 0.0002611,sell
2017-09-02,a0,none,a135,none,none,a120,a90,a150,a150,none,a0,none,none,a90,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none,295.629166666667,160.19, 0.0013595, 0.001811819, 0.0017144, 0.0026811, 0.0021782,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,307.917083333333,161.157916666667,-0.0024043,-0.003647521,-0.0030131, 0.0000558,-0.0020436,sell
2017-09-04,a0,none,none,none,none,a120,a120,a180,a180,none,none,a60,a150,a60,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,320.449583333333,162.12625,-0.0029681,-0.003959299,-0.0033362,-0.0005167,-0.0036244,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,333.255,163.095,-0.0039058,-0.004611501,-0.0043418,-0.0022765,-0.0037560,sell
2017-09-06,a0,none,none,none,none,a120,a150,none,none,a0,a60,a90,a180,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,346.3475,164.064583333333, 0.0003709,-0.000492036, 0.0000536, 0.0007673,-0.0004610,sell
2017-09-07,a0,none,none,none,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,194.71625,165.034583333333, 0.0010281,-0.000914387,-0.0005056, 0.0000661,-0.0007553,sell
2017-09-08,a0,none,a135,none,none,a120,a180,none,none,none,a90,a120,a150,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,13.3391666666667,166.005, 0.0008770,-0.000779432, 0.0003363, 0.0015402,-0.0005820,sell
2017-09-09,a0,none,a135,none,none,a120,a180,a120,a120,none,none,a120,none,a0,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333, 0.0032995, 0.002575874, 0.0005642, 0.0025759, 0.0025759,buy
2017-09-10,a0,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,41.17375,167.947083333333,-0.0003954, 0.002325154, 0.0022805, 0.0027143, 0.0028120,buy
2017-09-11,a0,none,a135,none,none,a120,a150,a90,a90,none,a120,a150,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,55.2866666666667,168.919583333333, 0.0038440, 0.007381155, 0.0054300, 0.0063361, 0.0046604,buy
2017-09-12,a0,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none,69.46625,169.892916666667, 0.0012738, 0.002201725, 0.0023312, 0.0021343, 0.0021343,buy
2017-09-13,a0,none,a135,none,none,none,a120,none,none,none,a150,a180,a90,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,83.6670833333333,170.865833333333,-0.0028514,-0.000614548,-0.0016378,-0.0010809,-0.0010310,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,a180,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,97.8529166666667,171.839583333333, 0.0002323, 0.000830584, 0.0007018, 0.0009114,-0.0005793,sell
2017-09-15,a0,none,a135,none,none,none,a90,none,none,a120,a180,a150,a60,a90,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120,111.990416666667,172.814583333333, 0.0033778, 0.002811167, 0.0012552, 0.0013248,-0.0009725,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,126.047916666667,173.789583333333, 0.0009394,-0.005981858,-0.0039172,-0.0043329,-0.0041900,sell
2017-09-17,a0,a180,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,139.990416666667,174.765, 0.0024105, 0.002717760, 0.0042663, 0.0028498, 0.0032710,buy
2017-09-18,a0,a180,none,none,none,a135,a60,a0,a0,a180,none,none,none,a120,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120,153.785,175.742083333333,-0.0040783,-0.002042673,-0.0022042,-0.0031105,-0.0028571,sell
2017-09-19,a0,a180,none,none,none,a135,none,a0,a0,a180,a120,a90,a0,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,167.386666666667,176.718333333333,-0.0038762,-0.001153852,-0.0009152,-0.0018260,-0.0021872,sell
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,none,a90,a0,a150,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,180.761666666667,177.695416666667,-0.0034483,-0.000918932,-0.0003975,-0.0011089,-0.0016552,sell
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,193.88375,178.674166666667,-0.0029533,-0.001129433, 0.0007205,-0.0008157,-0.0021987,sell
2017-09-22,none,a180,a120,none,none,a135,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,206.7325,179.652083333333,-0.0030931,-0.002750443, 0.0007491,-0.0027044,-0.0028324,sell
2017-09-23,none,none,a120,a90,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,219.31,180.63125, 0.0023398, 0.000501667, 0.0025526, 0.0036162, 0.0018117,buy
2017-09-24,none,none,a120,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,231.63625,181.610833333333,-0.0054878,-0.001222542,-0.0058262, 0.0004551,-0.0052310,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0039889, 0.002924008, 0.0049821, 0.0062190, 0.0005528,buy
2017-09-26,none,none,none,a90,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,255.71,183.570833333333, 0.0010716,-0.001394845, 0.0000737,-0.0014103, 0.0002915,sell
2017-09-27,none,none,none,a90,none,a150,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,267.579583333333,184.552083333333, 0.0004848, 0.000516024, 0.0007789, 0.0000435, 0.0007824,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,279.441666666667,185.532916666667, 0.0008190, 0.000159466, 0.0006433, 0.0004902, 0.0018999,buy
2017-09-29,none,none,none,none,none,a150,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135,291.377083333333,186.515416666667, 0.0009939, 0.001113372, 0.0011433, 0.0015350, 0.0017564,buy
2017-09-30,none,none,none,none,none,a150,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135,303.4725,187.497916666667, 0.0016751, 0.002645897, 0.0013202, 0.0029129, 0.0023620,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,315.804583333333,188.480416666667, 0.0046219, 0.005236225, 0.0046976, 0.0033741, 0.0045147,buy
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,328.444583333333,189.46375, 0.0043891, 0.004124374, 0.0041790, 0.0032025, 0.0051020,buy
2017-10-03,none,none,none,none,a0,none,none,a180,a150,a0,a60,none,a150,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,none,341.439166666667,190.448333333333, 0.0035620, 0.003137118, 0.0038408, 0.0019188, 0.0041663,buy
2017-10-04,none,none,none,none,a0,none,a150,a180,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,309.8125,191.431666666667, 0.0035532, 0.002792100, 0.0038451, 0.0053715, 0.0034242,buy
2017-10-05,none,a150,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,8.55375,192.417916666667, 0.0011617, 0.001147998, 0.0031776, 0.0026875, 0.0036383,buy
2017-10-06,none,a150,none,none,a0,none,a180,a150,none,none,a90,a120,a180,a0,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none,22.6195833333333,193.4025, 0.0013223, 0.003715893, 0.0028638, 0.0018602, 0.0038665,buy
2017-10-07,none,a150,a90,none,a0,none,a180,none,a150,a60,none,none,a150,a0,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,36.93375,194.38875, 0.0040949, 0.003159363, 0.0053908, 0.0049866, 0.0052194,buy
2017-10-08,none,a150,a90,none,a0,none,a150,a120,a150,a60,a120,a150,a150,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,51.3920833333333,195.375416666667, 0.0061068, 0.005771114, 0.0033692, 0.0071084, 0.0071555,buy
2017-10-09,none,none,a90,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,65.895,196.3625, 0.0026535, 0.004062567, 0.0032090, 0.0030043, 0.0051679,buy
2017-10-10,none,none,a90,none,a0,none,a120,a90,a120,a90,a150,a180,a120,a60,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,80.3454166666667,197.350416666667, 0.0007516,-0.000101988,-0.0008904, 0.0007516, 0.0011195,sell
2017-10-11,a30,none,a90,a60,a0,none,a120,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,94.6683333333333,198.339583333333, 0.0028752, 0.005220314, 0.0019722, 0.0029511, 0.0045496,buy
2017-10-12,a30,none,none,a60,a0,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,a90,none,none,a30,a0,none,none,none,none,a150,108.817916666667,199.32875, 0.0032085, 0.005660179, 0.0028470, 0.0028095, 0.0028470,buy
2017-10-13,a30,a135,none,a60,a0,a180,a90,a60,none,a150,none,none,none,a90,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,122.773333333333,200.31875,-0.0074957,-0.004579481,-0.0035549,-0.0073609,-0.0056171,sell
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,136.529166666667,201.309166666667, 0.0029774, 0.003921199, 0.0012773, 0.0015645, 0.0026829,buy
2017-10-15,a30,a135,none,a60,none,a180,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,150.097916666667,202.300833333333, 0.0028548, 0.003812867, 0.0033304, 0.0039870, 0.0039945,buy
2017-10-16,a30,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,163.4775,203.2925, 0.0040054, 0.004469562, 0.0044403, 0.0045190, 0.0042758,buy
2017-10-17,none,a135,none,none,none,a180,none,a0,none,none,none,a90,none,a150,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,176.675833333333,204.284583333333, 0.0036712, 0.003032011, 0.0030185, 0.0044564, 0.0038616,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,189.690416666667,205.2775, 0.0054244, 0.004643344, 0.0052009, 0.0048784, 0.0035442,buy
2017-10-19,none,none,none,none,none,none,a0,none,none,none,a90,a60,a0,a180,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,202.509583333333,206.27125, 0.0058862, 0.004570547, 0.0063721, 0.0054116, 0.0041311,buy
2017-10-20,none,none,none,a45,none,none,a0,none,a0,a120,none,none,a0,a180,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,215.13,207.265, 0.0042047, 0.003077744, 0.0033865, 0.0026673, 0.0042047,buy
2017-10-21,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,227.545416666667,208.260416666667, 0.0025737, 0.002508768, 0.0025737, 0.0024003, 0.0028905,buy
2017-10-22,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,239.767916666667,209.255416666667,-0.0002318,-0.002975367,-0.0006231,-0.0006860, 0.0000022,sell
2017-10-23,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,251.815416666667,210.251666666667,-0.0011443,-0.001828140,-0.0002793,-0.0006575,-0.0004726,sell
2017-10-24,none,a120,none,a45,none,none,none,a90,none,none,none,a0,a60,a120,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,263.73,211.2475, 0.0035682,-0.000425421, 0.0055390, 0.0060549, 0.0018344,buy
2017-10-25,none,a120,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,275.562083333333,212.244583333333, 0.0008505, 0.000317620, 0.0050672, 0.0056108,-0.0001599,buy
2017-10-26,a45,a120,a60,none,none,none,none,none,a60,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,287.3825,213.241666666667,-0.0005258,-0.001353023, 0.0005163, 0.0008738,-0.0002850,sell
2017-10-27,a45,none,a60,none,none,none,a90,a120,none,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,-0.0000768,-0.002600704,-0.0009782,-0.0008148,-0.0008815,sell
2017-10-28,a45,none,a60,none,none,none,a90,a120,a90,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,-0.0004857,-0.001527298,-0.0007622,-0.0017978, 0.0025100,sell
2017-10-29,a45,none,a60,none,none,none,none,none,a90,none,none,a60,none,a60,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none,323.60625,216.23625,-0.0005248,-0.001021629,-0.0010892,-0.0014506,-0.0001840,sell
2017-10-30,a45,none,a60,none,none,none,a120,a150,none,a0,none,none,a120,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none,336.231666666667,217.235, 0.0014665, 0.000422510,-0.0003812,-0.0004821, 0.0024039,sell
2017-10-31,a45,none,none,a30,none,none,none,none,a120,a0,a60,a90,none,none,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none,349.264583333333,218.235, 0.0061240, 0.004199168, 0.0071502, 0.0079075, 0.0066190,buy
2017-11-01,a45,none,none,a30,none,a150,a150,a180,none,none,none,a90,a150,none,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180,107.7475,219.235, 0.0036380, 0.002540202, 0.0048337, 0.0038100, 0.0040689,buy
2017-11-02,a45,none,none,a30,none,a150,none,a180,a150,none,a90,a120,a150,a0,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,16.695,220.235, 0.0007822,-0.001214070,-0.0003594, 0.0001459, 0.0007779,sell
2017-11-03,none,none,none,a30,none,a150,a180,a150,a150,none,none,a120,a180,a0,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,31.06375,221.236666666667,-0.0020778,-0.002486812,-0.0068631,-0.0012251,-0.0011774,sell
2017-11-04,none,none,none,a30,none,a150,a180,a150,none,a60,a120,a150,a180,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,45.7645833333333,222.237916666667, 0.0010816, 0.000720156,-0.0028602, 0.0007276, 0.0010776,sell
2017-11-05,none,none,a45,none,none,a150,a150,a120,a180,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,60.6666666666667,223.239583333333,-0.0007500,-0.002320955,-0.0040832,-0.0032438,-0.0019848,sell
2017-11-06,none,none,a45,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180,75.6129166666667,224.242083333333,-0.0011027,-0.001024474,-0.0009580,-0.0013768,-0.0007316,sell
2017-11-07,none,none,a45,none,none,none,a120,a90,a150,none,none,a180,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,90.4575,225.245416666667,-0.0030474,-0.006296268,-0.0028830,-0.0032287,-0.0012637,sell
2017-11-08,none,none,a45,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0005593,-0.003056142, 0.0018612, 0.0046370,-0.0007339,sell
2017-11-09,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,119.404166666667,227.252916666667,-0.0028794,-0.002861275,-0.0006769, 0.0031415,-0.0030130,sell
2017-11-10,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.0031813,-0.001586407,-0.0026738, 0.0032861,-0.0034687,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,147.071666666667,229.263333333333,-0.0029605,-0.001689698, 0.0003739,-0.0069887, 0.0025212,sell
2017-11-12,none,a90,none,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.0113406,-0.009918593,-0.0093135,-0.0035920,-0.0092361,sell
2017-11-13,a60,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,173.55625,231.275416666667, 0.0016334,-0.000654042, 0.0014754, 0.0024531,-0.0003124,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,186.439166666667,232.282916666667,-0.0034787,-0.003721377,-0.0040105,-0.0048511,-0.0032890,sell
2017-11-15,a60,a90,none,none,none,a135,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,199.129583333333,233.289583333333,-0.0032587,-0.002205735,-0.0032624,-0.0027318,-0.0016344,sell
2017-11-16,a60,a90,a30,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,211.6475,234.297083333333, 0.0015983, 0.002888725,-0.0000884, 0.0027114, 0.0033341,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,224.005,235.306666666667,-0.0004954, 0.000182903,-0.0022238, 0.0016750, 0.0001291,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none,236.21625,236.315,-0.0005254,-0.000184290,-0.0012523, 0.0026230,-0.0012776,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none,248.287916666667,237.324583333333, 0.0018814, 0.000815633, 0.0006572, 0.0030636, 0.0007698,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,260.242083333333,238.334166666667, 0.0020837,-0.000902207, 0.0002996, 0.0027804, 0.0004269,buy
2017-11-21,a60,none,a30,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none,272.1,239.344166666667, 0.0006461, 0.000933462, 0.0021592, 0.0025297, 0.0009886,buy
2017-11-22,a60,none,none,none,none,a120,a60,a90,none,a60,a0,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,283.900833333333,240.354583333333,-0.0023709,-0.001690841,-0.0003838,-0.0017205,-0.0022328,sell
2017-11-23,none,none,none,a0,none,a120,none,a90,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,295.697083333333,241.365833333333, 0.0005047, 0.001114809, 0.0004204, 0.0008173, 0.0007471,buy
2017-11-24,none,none,none,a0,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,307.55625,242.37625, 0.0023156, 0.000726240, 0.0021399,-0.0001589,-0.0014374,sell
2017-11-25,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150,319.554583333333,243.387916666667, 0.0024225, 0.002067442, 0.0012182, 0.0026395, 0.0024225,buy
2017-11-26,none,none,none,a0,none,a120,a120,none,a60,a0,none,a60,a90,a60,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,331.780833333333,244.399583333333, 0.0024794, 0.001963473, 0.0014019, 0.0023398, 0.0026262,buy
2017-11-27,none,none,none,a0,none,a120,a120,a150,none,a0,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,344.320833333333,245.412083333333, 0.0022545, 0.002999182, 0.0018818, 0.0023531, 0.0025873,buy
2017-11-28,none,none,none,a0,none,a120,none,a150,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150,252.264166666667,246.424166666667, 0.0045120, 0.002831277, 0.0020298, 0.0043761, 0.0044881,buy
2017-11-29,none,none,none,a0,none,a120,a150,none,none,none,a90,none,a120,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,10.6754166666667,247.436666666667, 0.0042601,-0.001144953, 0.0035914, 0.0041408, 0.0040849,buy
2017-11-30,none,none,none,a0,none,none,none,a180,a120,none,a90,a120,none,a0,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333, 0.0028677,-0.005626192, 0.0015028, 0.0008934, 0.0014475,buy
2017-12-01,none,none,none,a0,none,none,a180,none,none,a60,a120,none,a150,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none,38.9995833333333,249.4625,-0.0042970,-0.004841418,-0.0042034,-0.0046957,-0.0028598,sell
2017-12-02,none,none,none,a0,none,none,none,a150,a150,none,a120,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none,53.8291666666667,250.475833333333,-0.0028775,-0.005008541,-0.0032149,-0.0045359,-0.0032149,sell
2017-12-03,a60,none,none,a0,none,none,a150,none,a150,a90,a150,none,a180,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,68.9566666666667,251.49,-0.0055528,-0.002441540,-0.0049543,-0.0056440,-0.0049590,sell
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,84.2095833333333,252.50375,-0.0032734,-0.004235201,-0.0033308,-0.0058593,-0.0029720,sell
2017-12-05,a60,none,none,a0,none,none,a120,none,a180,a120,a180,a180,a150,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,99.4054166666667,253.517916666667,-0.0054808,-0.009292435,-0.0058032,-0.0076933,-0.0058756,sell
2017-12-06,a60,none,none,a0,none,none,none,a90,a150,none,a180,a150,none,a90,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135,114.37875,254.532916666667,-0.0008166,-0.000154676, 0.0003875,-0.0039092, 0.0000904,sell
2017-12-07,a60,none,none,a0,none,a120,a90,none,none,a150,a150,none,a120,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135,129.010416666667,255.547916666667, 0.0013322, 0.001900503, 0.0030493, 0.0026611, 0.0036709,buy
2017-12-08,a60,none,none,a0,none,a120,none,a60,a120,none,a150,a120,a120,a120,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,143.234583333333,256.56375, 0.0015697, 0.002096822, 0.0021219, 0.0025165, 0.0025354,buy
2017-12-09,none,none,none,a0,none,a120,a60,a60,none,a180,none,a120,none,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,157.036666666667,257.57875, 0.0033501, 0.003158110, 0.0037528, 0.0036776, 0.0041657,buy
2017-12-10,none,none,none,a0,none,a120,a60,none,a90,a180,a120,a90,a90,a150,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,170.435833333333,258.595416666667, 0.0005010,-0.000154140, 0.0000894,-0.0005130, 0.0041456,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,183.479166666667,259.61125, 0.0045493, 0.003547742, 0.0041719, 0.0038391, 0.0033229,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a150,a90,none,a60,a180,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none,196.22,260.628333333333, 0.0070982, 0.004702228, 0.0072649, 0.0073036, 0.0047842,buy
2017-12-13,a45,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none,208.71375,261.645, 0.0028829, 0.003842860, 0.0028517, 0.0034051, 0.0029041,buy
2017-12-14,a45,none,a30,none,a0,none,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none,221.014583333333,262.6625, 0.0008328, 0.002180682, 0.0003636, 0.0005230, 0.0005230,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,233.159583333333,263.68, 0.0005823, 0.001005055,-0.0002482, 0.0033055, 0.0009236,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,245.184583333333,264.6975, 0.0031156, 0.003952712, 0.0023258, 0.0030004, 0.0030877,buy
