Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,2,2,1,2,0,2,1,2,1,2.22,0.28,3.32,3.93,2.53,3.01,0.22,1.69,-0.0271490,-0.0052709,-0.0233588,-0.0211095,-0.0318140,sell
2015-07-22,2,2,1,2,2,2,3,0,2,0.8,0.3,2.92,1.68,3.79,2.6,0.03,2.2, 0.0110349, 0.0039174, 0.0141767, 0.0070888,-0.0023995,buy
2015-07-23,1,1,1,1,2,3,1,1,3,0.96,0.97,3.79,0,3.2,6.03,0.98,2.78, 0.0242703, 0.0227150, 0.0254638, 0.0255157, 0.0265305,buy
2015-07-24,1,2,0,1,1,4,0,2,3,2.72,0,1.72,2.56,1.48,6.12,0,3.2,-0.0168209,-0.0138334,-0.0151045,-0.0119856,-0.0161041,sell
2015-07-25,1,2,0,2,1,2,1,1,1,1.46,1.86,0.44,3.56,0.11,1.99,2.56,0.24, 0.0048599, 0.0136764, 0.0101968, 0.0135821, 0.0097864,buy
2015-07-26,2,2,2,3,1,1,0,3,2,3.06,2.07,0.47,2.56,3.68,2.71,3.66,0.91, 0.0220702, 0.0218296, 0.0128951, 0.0187622, 0.0219585,buy
2015-07-27,1,2,3,2,0,1,1,1,2,3.28,3.41,3.84,0.27,0.12,2.51,2.57,0,-0.0154515,-0.0077617, 0.0166187,-0.0077479,-0.0202412,sell
2015-07-28,0,2,1,3,0,2,1,0,2,3.59,2.6,2.82,0.27,1.95,3.17,2,1.75, 0.0096536, 0.0128370, 0.0218593, 0.0139904, 0.0205589,buy
2015-07-29,0,1,1,3,0,1,1,1,2,2.03,0,2.28,0.79,1.85,2.77,0,3.78, 0.0138239,-0.0163246,-0.0189974,-0.0133400,-0.0117719,sell
2015-07-30,1,1,1,2,1,0,1,1,2,5.48,0.81,1.9,0.14,2.02,0,0.92,3.82, 0.0062823, 0.0079891, 0.0060441,-0.0000158, 0.0136939,buy
2015-07-31,1,1,0,2,1,1,1,0,1,4.03,0,1.81,2.42,0.23,0.87,0,0.98, 0.0101082, 0.0243766, 0.0101082, 0.0073338, 0.0075288,buy
2015-08-01,0,1,1,2,1,1,1,1,2,3.3,2.77,0,5.4,1.21,0,2.44,0.98,-0.0070696,-0.0027374, 0.0016809,-0.0054542,-0.0038173,sell
2015-08-02,1,1,1,3,1,1,3,0,2,4.56,3.47,3.12,3.43,0.5,2.72,3.52,0.33, 0.0037013, 0.0114616, 0.0105873, 0.0075946,-0.0004828,buy
2015-08-03,0,3,1,2,1,2,2,1,1,4.29,2.08,0,0.23,2.13,3.83,2.87,2.58,-0.0142487,-0.0023537,-0.0037686,-0.0068243, 0.0029641,sell
2015-08-04,1,3,2,2,1,3,0,1,1,2.62,0.91,1.56,0.89,4.38,1.64,0.19,4.72,-0.0268849,-0.0114354,-0.0324652,-0.0170421,-0.0104056,sell
2015-08-05,2,2,2,3,0,2,1,0,4,1.62,3.37,1.54,0,4.62,0.2,3.32,3.98,-0.0053377,-0.0062204, 0.0047624,-0.0073171,-0.0059051,sell
2015-08-06,1,1,0,4,0,2,0,1,5,3.06,4.04,1.96,2.51,3.28,0.23,0,4.69,-0.0384646,-0.0416300,-0.0454974,-0.0319297,-0.0442712,sell
2015-08-07,1,1,1,2,1,3,0,0,4,3.71,2.78,0,3.66,1.52,0.98,1.8,2.21, 0.0010040,-0.0378652,-0.0394710,-0.0196878,-0.0290160,sell
2015-08-08,1,2,0,2,1,3,1,1,4,3.41,2.9,0.91,2.25,1.37,0,1.67,1.07,-0.0357141,-0.0442630,-0.0410829,-0.0250289,-0.0263574,sell
2015-08-09,0,0,2,1,0,2,1,2,2,3.76,2.22,0.34,2,0.23,1.6,2.47,0, 0.0125464,-0.0201436, 0.0079093,-0.0142308,-0.0196727,sell
2015-08-10,0,0,1,3,1,2,1,2,2,2.93,1.93,0.04,2.15,3.03,1.77,4.03,1.78, 0.0019081, 0.0242855, 0.0211133, 0.0261237, 0.0079538,buy
2015-08-11,0,1,2,0,1,2,1,0,2,0,0,2.06,0.25,3.87,1.41,3.83,1.57,-0.0275907,-0.0232658,-0.0119310,-0.0202144,-0.0281458,sell
2015-08-12,1,1,2,0,2,2,0,1,1,0.81,1.08,4.46,0.34,1.77,1.83,1.61,1.73,-0.0059072,-0.0136606,-0.0115443,-0.0097824,-0.0115443,sell
2015-08-13,2,0,1,1,2,0,0,1,0,0.42,3.96,3.83,1.83,0,0.3,0,0,-0.0512843,-0.0469685,-0.0456896,-0.0435436,-0.0447084,sell
2015-08-14,3,2,1,1,1,0,1,0,1,2.2,0,0.25,1.98,0.08,5.04,1.83,3.26,-0.0000872, 0.0007650, 0.0020666, 0.0007650, 0.0047072,sell
2015-08-15,2,1,2,1,2,2,0,0,1,6.35,1.67,0.39,1.7,0.84,3.93,3.56,0.29, 0.0007084, 0.0007084, 0.0019511,-0.0117388,-0.0038348,sell
2015-08-16,1,1,3,1,1,1,1,0,0,5.54,1.11,0.81,0,0,3.03,2.24,0.23,-0.0258841,-0.0328725,-0.0309703,-0.0356430,-0.0256424,sell
2015-08-17,2,2,1,1,0,2,1,1,0,2.24,1.67,0,1.03,1.77,2.41,3.43,1.77,-0.0003789,-0.0032512,-0.0106476, 0.0015752, 0.0048188,sell
2015-08-18,2,1,0,2,0,1,4,1,0,0,1.8,2.67,3.97,1.34,1.98,1.8,2, 0.0083413,-0.0133931, 0.0041241, 0.0104083, 0.0124228,buy
2015-08-19,0,1,1,1,1,1,4,2,1,0.14,0.22,3.56,0.24,1.93,0.57,4.5,3.12,-0.0190261,-0.0204703,-0.0085477,-0.0128098,-0.0092465,sell
2015-08-20,0,2,1,1,0,3,2,1,2,0.82,0.86,1.3,2.18,1.64,1.96,4.69,1.96,-0.0133682,-0.0157960,-0.0145424, 0.0097819, 0.0014044,sell
2015-08-21,0,2,0,2,0,1,3,0,2,0,1.86,1.91,2.22,0,0,3.33,1.39,-0.0307057,-0.0307057,-0.0308680,-0.0028666, 0.0166132,sell
2015-08-22,1,2,0,2,0,0,3,2,2,1.89,1.72,0,1.94,3.96,0.81,3.63,0.69,-0.0197998,-0.0092710,-0.0191689,-0.0123995,-0.0177410,sell
2015-08-23,1,3,1,0,0,0,3,1,2,2.26,3.67,0.94,3.02,0.25,0.15,3.76,0,-0.0026533, 0.0140901, 0.0149512,-0.0078063,-0.0015669,buy
2015-08-24,0,4,1,0,0,2,3,1,0,4.02,4.72,0,2,0.73,0,1.89,1.85, 0.0053789,-0.0006802, 0.0140698, 0.0118148, 0.0041076,buy
2015-08-25,0,3,2,1,0,2,2,2,1,2.36,3.36,1.57,2.8,2.86,1.64,0.17,3.32, 0.0118514,-0.0170094,-0.0157827,-0.0150962,-0.0150962,sell
2015-08-26,2,1,1,2,0,0,5,2,1,1.46,2.91,1.97,1.58,3.54,3.47,0.8,2.81,-0.0126880,-0.0145874,-0.0178362,-0.0126528,-0.0125181,sell
2015-08-27,3,1,0,1,1,1,4,2,0,3.26,0.38,2.32,3.61,3.36,2.62,0,1, 0.0025119, 0.0025119,-0.0124541,-0.0000346, 0.0025448,sell
2015-08-28,2,0,1,0,2,2,2,2,0,0.31,1.1,0.72,6.24,0.48,0,1.91,2.8,-0.0243525,-0.0256486, 0.0086217, 0.0065736, 0.0004223,sell
2015-08-29,3,0,0,1,1,1,4,1,1,1.99,0.67,3.29,6.95,1.14,0.8,1.9,0.94,-0.0197914, 0.0049971, 0.0143597, 0.0046282, 0.0103353,buy
2015-08-30,3,0,0,2,1,1,3,1,0,2.3,3.98,1.57,2.7,0,0.06,1.67,2.78, 0.0077801, 0.0104507, 0.0038773, 0.0104507, 0.0066211,buy
2015-08-31,2,1,2,1,1,1,1,1,0,1.77,6.38,1.98,2.07,1.88,2.42,0,3.41,-0.0119141,-0.0013506, 0.0115115, 0.0050612, 0.0109496,buy
2015-09-01,3,2,2,2,0,1,2,0,1,0.22,5.61,2.86,0.57,3.96,3.88,3.26,1.6, 0.0284142, 0.0372296, 0.0372296, 0.0375834, 0.0201503,buy
2015-09-02,1,1,1,3,0,1,2,1,1,0.89,2.24,3.67,2.8,2.34,3.71,0,0,-0.0322369,-0.0291228,-0.0233813,-0.0323419,-0.0330229,sell
2015-09-03,1,2,1,1,0,2,1,1,2,0.16,1.92,3.68,3.6,0,2.05,1.63,0.84, 0.0204626, 0.0230122, 0.0036971, 0.0267857, 0.0257659,buy
2015-09-04,1,2,0,1,1,2,2,0,1,1.9,0.57,3.18,2.16,0.84,0.39,1.69,0,-0.0193277,-0.0231820,-0.0187881,-0.0227973,-0.0203729,sell
2015-09-05,1,0,1,1,0,2,2,3,2,3.86,1.93,2.24,0.23,0,1.7,2.26,1.77, 0.0069113, 0.0057668, 0.0059090, 0.0067693, 0.0056060,buy
2015-09-06,1,0,0,3,0,1,3,2,1,2.95,1.49,0.61,1.21,2.56,1.44,1.26,1.6,-0.0356937,-0.0062508,-0.0453708,-0.0135543,-0.0346505,sell
2015-09-07,0,1,1,1,0,2,3,2,1,0,1.7,2.28,0.5,3.42,3.69,0,1.9,-0.0157253,-0.0141907,-0.0147796,-0.0139097,-0.0160478,sell
2015-09-08,0,1,2,0,1,3,3,2,1,0.86,1.86,3.26,0.3,1.79,2.06,0.94,0.74, 0.0026379, 0.0029218, 0.0001642, 0.0066442, 0.0003120,buy
2015-09-09,0,1,0,1,1,1,3,2,0,0.05,0,2.44,2.15,2.24,2.48,0,0.52,-0.0006052, 0.0000291,-0.0037097, 0.0041558, 0.0022465,sell
2015-09-10,2,1,0,2,0,2,3,1,0,0.29,3.93,0.25,2.32,1.01,2.25,1.72,4.15,-0.0257211,-0.0196405,-0.0198528,-0.0206061,-0.0198048,sell
2015-09-11,1,0,1,1,1,1,2,1,1,2.77,0.73,0.04,2.47,2.54,0,3.53,1.11,-0.0047005,-0.0106608,-0.0008391, 0.0005262,-0.0066840,sell
2015-09-12,1,0,2,0,1,1,2,1,0,3.5,0,0.9,0.67,2,0.18,2.9,3.05,-0.0232155,-0.0303655,-0.0178089,-0.0252407,-0.0177445,sell
2015-09-13,2,1,0,1,0,2,3,2,0,1.77,1.86,0,1.12,2.24,3.53,2.47,2.31,-0.0161854,-0.0246598,-0.0207017,-0.0200305,-0.0122898,sell
2015-09-14,1,0,0,1,0,0,4,2,0,0,1.91,2.95,4.46,3.16,0,0,3.43,-0.0036949, 0.0028808,-0.0002088,-0.0045369,-0.0056131,sell
2015-09-15,0,0,1,1,2,1,4,3,0,0,0.62,1.66,1.67,2.9,0.81,0.84,3.53,-0.0192379,-0.0179862,-0.0201180,-0.0185560,-0.0054464,sell
2015-09-16,0,0,1,0,2,3,2,2,1,0.91,1.72,3.23,3.79,2.5,1.8,0.13,1.48, 0.0023251, 0.0012295,-0.0011957, 0.0043282, 0.0030254,buy
2015-09-17,0,2,0,0,1,1,4,1,1,0,0,1.83,2.94,0.87,1.77,0.23,1.54,-0.0292080,-0.0319833,-0.0292551,-0.0395631,-0.0395631,sell
2015-09-18,1,1,0,1,1,0,3,3,2,2,0.92,0,2.93,1.48,1.83,2.98,1.72, 0.0010482, 0.0005322, 0.0018601,-0.0029436,-0.0048833,sell
2015-09-19,1,1,1,0,1,0,3,3,2,1.78,0.17,0.94,2.45,4.7,0.23,4.34,0.57,-0.0153776,-0.0066688,-0.0034383,-0.0045197,-0.0019595,sell
2015-09-20,0,3,0,0,1,1,4,1,1,1.62,0.15,0.09,0.47,1.77,0,2.46,2.25, 0.0008868,-0.0041760, 0.0047990, 0.0008868,-0.0018589,sell
2015-09-21,0,2,1,0,1,2,3,2,2,1.73,2.2,0.3,1.13,3.98,0.99,1.13,4.05, 0.0039392, 0.0003506, 0.0031445,-0.0119281, 0.0012143,buy
2015-09-22,0,1,2,1,0,0,4,1,1,0,4.7,1.85,0.18,3.19,0,2.71,3.36,-0.0175975,-0.0075527,-0.0161431,-0.0068184,-0.0090971,sell
2015-09-23,1,3,0,2,0,0,3,1,1,3.56,4.54,1.6,1.69,2.42,1.61,2.67,1.85,-0.0097831,-0.0058932,-0.0032813, 0.0084193,-0.0012446,sell
2015-09-24,0,3,2,0,1,1,2,1,0,0,1.16,1.9,3.23,0.42,3.55,1.68,0.07,-0.0314099,-0.0396410,-0.0308867,-0.0279086,-0.0146278,sell
2015-09-25,0,1,2,2,2,1,3,1,1,1.67,1.1,0,3.49,1.03,3.11,2.99,0.98,-0.0102377,-0.0276469, 0.0003692, 0.0004451,-0.0072726,sell
2015-09-26,1,1,0,2,1,1,3,0,1,1.6,0.16,3.63,0.55,0.16,3.02,2.35,0, 0.0013808,-0.0154875,-0.0116963,-0.0100013,-0.0148924,sell
2015-09-27,0,2,0,3,2,1,2,1,0,1.52,2.6,0.36,0.75,1.63,0.33,1.94,2.72,-0.0087396, 0.0000881,-0.0279925,-0.0068162,-0.0099084,sell
2015-09-28,2,1,3,3,2,1,2,0,0,0.21,5.04,2.53,0.14,3.44,1.37,0.98,4.59,-0.0073574, 0.0038939,-0.0160614, 0.0048107,-0.0079771,sell
2015-09-29,2,2,2,4,0,0,3,0,1,1.29,3.53,4.23,2.7,2.94,1.54,3.01,3.69,-0.0172671,-0.0131881,-0.0213034,-0.0029692,-0.0095923,sell
2015-09-30,1,1,1,5,0,1,2,1,0,0.61,1.85,4.7,4.25,0.41,7.08,0.47,1.16,-0.0204999,-0.0360424,-0.0336565,-0.0367281,-0.0331018,sell
2015-10-01,1,2,2,2,1,2,3,0,2,2.87,0.71,1.29,2.23,0.95,6.36,1.96,1.1,-0.0350250,-0.0107981,-0.0088695,-0.0075688,-0.0080702,sell
2015-10-02,1,2,1,2,1,1,2,0,2,5.54,2.75,1.47,0.36,0.33,2.81,1.67,0, 0.0050658, 0.0090822,-0.0007318, 0.0067531,-0.0093329,sell
2015-10-03,1,0,0,3,0,1,1,3,1,5.44,1.43,0,0.59,0.74,0.95,1.57,1.73,-0.0262638,-0.0281956, 0.0030533,-0.0313036,-0.0195075,sell
2015-10-04,1,1,0,2,0,1,2,2,2,2.67,2.35,1.88,1.39,3.11,2.12,0,1.7,-0.0031731, 0.0111063,-0.0027777,-0.0018067,-0.0144924,sell
2015-10-05,1,0,2,1,1,2,3,1,2,1.82,1.66,3.66,0.99,4.35,1.68,0.96,1.13,-0.0235820,-0.0083559,-0.0209909,-0.0219512,-0.0226952,sell
2015-10-06,1,1,0,2,1,4,1,2,1,1.64,1.91,2.87,3.58,3.74,1.67,0,1.81,-0.0084527,-0.0029858,-0.0056785,-0.0061706,-0.0152826,sell
2015-10-07,1,1,0,2,0,3,2,2,1,0.46,1.24,1.99,4.51,2.08,3.69,1.85,0.41, 0.0036554, 0.0017778, 0.0046292,-0.0088496,-0.0103068,buy
2015-10-08,2,1,1,2,0,3,2,1,2,2.99,0,0,5.77,2.42,3.77,1.19,4.98, 0.0032211, 0.0042913, 0.0054203, 0.0020632,-0.0019087,buy
2015-10-09,3,0,3,0,1,4,2,1,2,3.76,3.86,0.96,3.93,2.22,2.33,4.12,2.76,-0.0023567, 0.0033286,-0.0012475, 0.0103146,-0.0014342,sell
2015-10-10,1,1,2,1,0,3,1,1,1,1.05,0,0,2.56,1.9,3.16,3.31,1.77,-0.0082150,-0.0046728,-0.0457867, 0.0019612,-0.0177161,sell
2015-10-11,2,1,1,1,0,3,1,2,1,1.8,0,2.08,5.2,3.94,1.33,1.96,2.65,-0.0179755,-0.0006101,-0.0256645,-0.0172672,-0.0144045,sell
2015-10-12,2,0,1,1,2,3,3,1,1,0,1.64,2.82,1.21,3.78,3.73,4.83,2.24,-0.0200191,-0.0065131,-0.0238171,-0.0173497,-0.0211725,sell
2015-10-13,2,0,2,0,2,3,4,1,2,0.81,1.7,3.67,2.45,3.04,4.88,3.98,1.53,-0.0052368,-0.0011602,-0.0080796,-0.0082887,-0.0083214,sell
2015-10-14,1,1,1,0,1,3,2,3,1,0,1.72,1.84,1.23,3.54,0.95,1.54,2.2, 0.0044729,-0.0086969,-0.0171204, 0.0044729, 0.0038550,sell
2015-10-15,1,0,1,1,1,2,2,2,0,0,1.01,0.38,2.04,0.79,2.6,3.2,0.33, 0.0194634, 0.0201707, 0.0159158, 0.0095626, 0.0222011,buy
2015-10-16,1,0,2,1,1,2,2,3,2,1.96,0,2.13,1.7,4.17,1.62,3.92,1.26, 0.0129577, 0.0129577, 0.0167680, 0.0161371, 0.0167680,buy
2015-10-17,0,1,0,1,1,1,3,1,3,1.69,0.86,3.18,0,0.16,2.44,1.7,1.19, 0.0246345, 0.0171646, 0.0023855, 0.0171646, 0.0171646,buy
2015-10-18,0,1,0,1,1,3,1,1,1,1.64,0,3.45,1,1.29,2.55,0.42,0.59, 0.0099283,-0.0068729, 0.0152881, 0.0044702,-0.0088255,buy
2015-10-19,0,2,0,1,1,2,2,1,1,0,1.63,3.92,0,2.13,0.66,0.07,2.52,-0.0103979,-0.0097465,-0.0157793,-0.0066162,-0.0097465,sell
2015-10-20,1,2,3,1,1,1,3,0,2,3.84,1.96,2.52,0.9,1.78,1.43,0.81,5.14, 0.0021312, 0.0026981, 0.0039337,-0.0001416, 0.0069875,buy
2015-10-21,1,1,3,1,1,2,1,1,1,3.45,3.44,1.7,2.21,1.83,0.81,0,4.41,-0.0029543, 0.0012042, 0.0013021,-0.0007675, 0.0022931,sell
2015-10-22,0,1,2,2,0,2,1,1,0,1.5,2.95,0,3.5,0,0.73,1.86,3.34, 0.0014441,-0.0050580,-0.0038136, 0.0098984,-0.0148788,sell
2015-10-23,1,1,1,1,2,2,2,0,1,4.47,0,3.44,2.79,0.79,2.24,1.69,1.38, 0.0015924, 0.0028605, 0.0011867,-0.0020420, 0.0017734,buy
2015-10-24,1,0,2,0,4,3,3,0,0,5.89,1.3,0,0.03,0.35,4.52,2.23,1.58, 0.0072221, 0.0027360, 0.0213986, 0.0072798, 0.0226026,buy
2015-10-25,1,1,1,2,2,3,2,1,0,4.44,0.91,1.83,0.96,3.07,3.51,1.43,0.48,-0.0173746,-0.0319311,-0.0263731,-0.0307810,-0.0199254,sell
2015-10-26,2,0,3,3,1,2,3,0,0,1.42,4.42,2.06,0,5.62,0.55,5.92,3.1,-0.0420208,-0.0003302,-0.0410377,-0.0322968,-0.0370058,sell
2015-10-27,1,0,4,3,2,2,2,1,1,1.69,5.89,3.22,2.51,3.5,1.52,2.96,3.48,-0.0178740,-0.0050974,-0.0178740,-0.0038189,-0.0263078,sell
2015-10-28,1,2,3,1,1,2,2,0,0,0.35,3.15,4,3.09,0.2,0.56,4.67,1.64, 0.0135948, 0.0014682, 0.0079206, 0.0020094, 0.0108539,buy
2015-10-29,1,2,1,2,1,1,2,0,1,1.98,1.2,2.94,1.75,0.84,3.34,3.19,0,-0.0004619, 0.0000256, 0.0001025, 0.0035952, 0.0044797,buy
2015-10-30,1,0,3,1,0,2,1,1,2,3.35,2.18,0.47,0.17,0,3.97,2.41,0.91,-0.0229242,-0.0426741,-0.0127939,-0.0405505,-0.0426741,sell
2015-10-31,1,2,1,2,0,1,1,0,2,2.47,1.88,1.73,1.69,2.6,2.48,0,0, 0.0204237, 0.0202555, 0.0224919, 0.0266204, 0.0143798,buy
2015-11-01,1,2,2,0,0,1,1,2,2,0.21,2.85,2.17,1.98,3.29,2.38,0.94,0.37, 0.0189433, 0.0159144, 0.0016833, 0.0181021, 0.0175259,buy
2015-11-02,1,1,2,0,1,1,1,3,1,1.61,5.5,4,2.66,1.75,0.66,0,1.81, 0.0087875, 0.0211829, 0.0183869, 0.0257226, 0.0234249,buy
2015-11-03,2,2,0,1,1,2,4,0,2,1.06,5.57,2.58,2.29,2.43,1.53,0.57,1.85,-0.0055410, 0.0199186, 0.0042752, 0.0243635, 0.0206293,buy
2015-11-04,2,2,0,0,0,4,1,0,1,0.35,4.39,0.19,1.9,1.8,0.72,1.81,1.96, 0.0167029, 0.0111678, 0.0099088, 0.0192140, 0.0106200,buy
2015-11-05,2,1,1,1,1,3,1,1,2,2.75,1.84,1.66,2.79,2.84,0.9,3.23,0.18, 0.0085965, 0.0007418, 0.0015842, 0.0088030,-0.0004834,buy
2015-11-06,2,1,1,1,1,1,1,1,0,3.56,1.22,2,2.98,0.54,2.5,2.74,0,-0.0030887,-0.0062853,-0.0061708,-0.0076642,-0.0076344,sell
2015-11-07,5,2,0,0,0,0,3,1,0,1.61,4.37,1.06,7.68,0.78,2.86,0,3.69,-0.0108570,-0.0176870,-0.0070539,-0.0142254,-0.0085551,sell
2015-11-08,2,3,0,1,1,1,3,1,0,0.66,0.99,2.77,2.14,1.85,2.09,0.2,0,-0.0189508,-0.0078772,-0.0072129,-0.0008058,-0.0158426,sell
2015-11-09,2,1,1,0,1,3,4,0,0,0.44,2.53,3.96,2.64,1.96,2.71,0.87,0,-0.0396016,-0.0362530,-0.0269526,-0.0343519,-0.0376223,sell
2015-11-10,3,2,0,0,0,4,3,1,1,1.73,3.86,1.91,4.03,1.87,1.17,0,1.75,-0.0454660,-0.0454458,-0.0394981,-0.0339137,-0.0456714,sell
2015-11-11,3,2,0,2,0,0,7,1,0,1.93,3.47,0.14,2.43,0.43,5,3.21,1.87,-0.0303160,-0.0324935,-0.0143693,-0.0156617,-0.0088897,sell
2015-11-12,3,1,1,2,0,0,4,5,0,3.81,2.45,0.38,2.02,2.16,1.88,6.42,1.36, 0.0108260, 0.0047227, 0.0153570, 0.0105354, 0.0003152,buy
2015-11-13,2,2,1,2,0,0,4,3,1,2.31,0.22,1.91,0,5.61,1.93,4.02,2.09, 0.0068552, 0.0049398, 0.0070694, 0.0043306, 0.0072095,buy
2015-11-14,1,2,0,2,0,1,3,1,2,2.38,0.17,2.72,0.91,1.56,4.19,2.25,0.67, 0.0049429,-0.0102243,-0.0059544, 0.0028440,-0.0129556,sell
2015-11-15,1,1,0,1,0,2,3,2,3,2.08,0.93,4.58,0.22,2.6,5.19,0,1.85, 0.0379480, 0.0350188, 0.0347809, 0.0336809, 0.0316147,buy
2015-11-16,1,1,0,1,0,0,4,2,1,0,0,3.15,0.19,2.15,6.53,0.92,1.6,-0.0134888,-0.0182434,-0.0147125,-0.0135046,-0.0182434,sell
2015-11-17,2,3,0,1,0,1,2,3,0,3.5,1.67,2.42,2,1.85,6.44,0,2.49, 0.0124211, 0.0170861, 0.0148780, 0.0141382, 0.0145175,buy
2015-11-18,2,1,2,0,0,1,2,2,0,0.11,3.53,0.27,4.07,0,5.26,1.91,3.58,-0.0071924,-0.0046524,-0.0080625,-0.0099985,-0.0061742,sell
2015-11-19,2,0,1,2,0,1,3,1,2,1.64,2.34,1.89,4.51,0.93,4.61,1.98,4.5,-0.0063520,-0.0070964,-0.0065516,-0.0122280,-0.0079960,sell
2015-11-20,2,0,1,2,1,2,3,1,1,1.85,0.32,3.17,0.92,0.65,2.84,2.38,3.33,-0.0221844,-0.0206387,-0.0198650,-0.0194747,-0.0204479,sell
2015-11-21,1,2,1,0,3,1,3,2,0,2.08,0.53,0.25,1,0.4,3.84,3.33,0.48, 0.0134712,-0.0070878, 0.0057650, 0.0036844, 0.0005108,buy
2015-11-22,3,1,3,0,3,1,3,2,0,1.88,1.07,2.01,0,2.73,5.77,7.74,1.29,-0.0209504, 0.0439245,-0.0158547,-0.0292215,-0.0158547,sell
2015-11-23,3,0,2,4,2,0,3,3,2,0.39,0.75,1.86,2.42,4.7,4.06,2.42,0.25,-0.0004760,-0.0011654, 0.0026999, 0.0016316,-0.0139668,sell
2015-11-24,2,0,2,3,1,1,2,3,2,1.92,3.57,2.47,3.72,5.32,1.23,3.21,2.94,-0.0157221,-0.0117208,-0.0156600,-0.0144751,-0.0143695,sell
2015-11-25,1,1,3,1,3,1,3,2,1,2,5.46,1.34,1.77,4.2,1.82,2.12,2.95,-0.0221854,-0.0119170,-0.0208535, 0.0008022,-0.0227973,sell
2015-11-26,1,3,2,0,3,0,3,3,2,3.14,3.16,2.27,0,2.8,1.37,2.14,3.41, 0.0289648, 0.0182677, 0.0306015, 0.0141997, 0.0183269,buy
2015-11-27,1,1,2,0,1,0,2,3,2,3.5,0.64,2.83,0.98,1.57,0.75,0.5,1.64,-0.0116228, 0.0225501,-0.0147830,-0.0101058,-0.0124628,sell
2015-11-28,0,1,1,3,0,0,2,1,2,2.82,1.08,5.62,0,4.97,3.4,0.38,0,-0.0102059,-0.0041672,-0.0083204,-0.0049373,-0.0145045,sell
2015-11-29,0,1,4,0,0,0,2,1,2,0,0,5.53,1.85,5.06,4.41,1.18,0.9,-0.0175978,-0.0093014, 0.0017106,-0.0132005,-0.0137765,sell
2015-11-30,0,3,1,1,1,1,3,2,0,0.85,1.81,3.62,1.98,2.33,2.44,0.83,0,-0.0543459,-0.0170314,-0.0413579,-0.0171428,-0.0016031,sell
2015-12-01,0,2,0,0,1,2,4,2,0,0.05,0.8,0,2.77,0.2,0.45,3.61,0.36,-0.0049445,-0.0072894,-0.0052251,-0.0013384,-0.0068653,sell
2015-12-02,0,1,1,0,1,2,2,1,1,0,1.88,0.58,3.69,0.31,0.39,4.58,1.88, 0.0055171, 0.0094004, 0.0050610, 0.0101786, 0.0072341,buy
2015-12-03,0,1,0,2,1,2,2,0,2,2.65,1.63,0.91,1.5,0.87,1.21,2.89,1.86, 0.0208577, 0.0120848, 0.0122597, 0.0180600, 0.0120848,buy
2015-12-04,1,0,1,1,0,2,1,0,0,3.76,0,0,3.8,0,0.3,0.45,1.95,-0.0015344, 0.0252057, 0.0041901, 0.0012847, 0.0068793,buy
2015-12-05,2,1,0,1,0,2,2,2,0,2.09,0.89,2.97,0.32,1.91,0.79,0,0.88, 0.0053787, 0.0185790, 0.0084506,-0.0059477,-0.0025867,buy
2015-12-06,1,1,1,0,1,0,3,1,1,1.33,3.41,3.26,0.2,1.9,2,0.84,0,-0.0038686, 0.0067648,-0.0052020,-0.0040839,-0.0050262,sell
2015-12-07,1,1,1,0,0,2,4,0,1,2,0,1.17,2.64,0.99,1.86,0,3.38, 0.0004474, 0.0015478, 0.0037447,-0.0001769,-0.0040022,sell
2015-12-08,1,2,0,1,0,3,3,0,2,2.26,1.88,1.91,2.95,1.8,2.17,2.47,0.28,-0.0324229,-0.0275454,-0.0252778,-0.0119310,-0.0080253,sell
2015-12-09,0,1,1,1,0,3,3,1,1,0.47,1.2,0.52,2.07,0.14,0.53,1.8,0, 0.0083602, 0.0077309,-0.0196923, 0.0099418, 0.0102084,buy
2015-12-10,1,1,1,0,0,2,2,1,1,2.01,1.64,2.42,0,4.28,0,3.35,1.8,-0.0211350, 0.0119002,-0.0185634,-0.0070784,-0.0112707,sell
2015-12-11,1,2,0,0,0,1,2,2,1,1.12,1.81,1.98,0.45,0.92,3.23,2,1.73, 0.0079292, 0.0076210, 0.0079445, 0.0097352, 0.0076795,buy
2015-12-12,0,1,0,0,0,2,2,3,1,1.6,0,3.01,1.07,3.79,0,0,1.53, 0.0079261, 0.0008505,-0.0008665,-0.0100583,-0.0082739,sell
2015-12-13,0,1,0,0,0,4,3,3,3,1.74,0.9,3.17,0.69,3.32,1.91,0.98,1.67, 0.0197843, 0.0138728, 0.0199864, 0.0070591, 0.0168706,buy
2015-12-14,0,1,0,0,0,4,4,1,1,0.16,0,3.69,3.83,2.62,1.1,0,0,-0.0112883,-0.0180762,-0.0161634,-0.0153249,-0.0176200,sell
2015-12-15,1,1,1,0,0,3,2,3,2,3.47,1.66,3.37,5.21,3.32,1.81,1.69,0.81, 0.0349700, 0.0473601, 0.0349700, 0.0351602, 0.0354268,buy
2015-12-16,0,1,1,2,0,1,2,2,1,0.71,2.14,0.41,2.97,1.98,1.75,1.85,0, 0.0187984, 0.0088210, 0.0087415,-0.0015333,-0.0024110,buy
