Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,2,1,0,0,1,3,1,1,3,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,3,0,-0.0129390,-0.0121527,-0.0095888,-0.0124197,-0.0123314,sell
2017-03-23,1,0,0,0,1,4,3,1,2,3,0,3,0,0,3,0,0,0,0,3,0,3,6,0,6,3,0,0,0,0,3,0,0,0,3,0, 0.0532404, 0.0482264, 0.0476393, 0.0527437, 0.0532404,buy
2017-03-24,2,1,0,0,1,3,3,1,3,0,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0088807,-0.0182994,-0.0047518,-0.0095370,-0.0107805,sell
2017-03-25,2,0,1,0,1,3,2,2,1,0,3,3,0,0,3,0,0,3,0,3,3,0,0,3,3,3,6,0,0,0,0,0,0,0,3,0, 0.0024345,-0.0101558, 0.0223633, 0.0013347, 0.0005861,sell
2017-03-26,3,0,1,1,1,3,2,3,0,0,3,3,0,0,0,0,0,3,3,0,6,3,3,3,0,3,6,3,0,0,0,0,0,0,3,0, 0.0070973,-0.0489630,-0.0187640,-0.0187640,-0.0115753,sell
2017-03-27,4,1,0,1,0,2,4,1,1,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0086486,-0.0068490,-0.0079264,-0.0090791,-0.0084130,sell
2017-03-28,3,1,0,0,1,4,2,0,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0112583, 0.0137456,-0.0216493,-0.0061576, 0.0117916,sell
2017-03-29,2,2,0,0,1,3,4,0,1,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0166653,-0.0220573,-0.0347679,-0.0367125,-0.0125043,sell
2017-03-30,2,2,1,1,0,2,4,1,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.0196709, 0.0226597,-0.0169452,-0.0259205, 0.0213192,sell
2017-03-31,1,2,2,2,0,1,4,1,0,0,0,0,0,3,0,3,0,0,3,3,6,0,0,6,3,3,3,3,0,0,3,0,0,0,0,0, 0.0304718,-0.0119237, 0.0240359,-0.0114225,-0.0224706,buy
2017-04-01,0,2,2,1,0,2,4,1,2,0,0,0,0,3,0,3,0,0,3,0,6,3,3,6,0,3,3,3,0,0,3,0,0,3,0,0, 0.0041158, 0.0096389,-0.0157579, 0.0096389,-0.0160240,sell
2017-04-02,0,1,0,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,6,3,3,6,0,3,3,0,3,0,0,0,3,0,0,3,0,0, 0.0407463, 0.0287369, 0.0398023, 0.0396953, 0.0402446,buy
2017-04-03,1,1,0,0,1,0,3,1,3,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,3,0,0,3,0,3,0,0,3,0,0, 0.0339367, 0.0110329, 0.0121888, 0.0339367, 0.0374210,buy
2017-04-04,1,1,1,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.0258009, 0.0371926,-0.0000653, 0.0170224, 0.0170224,buy
2017-04-05,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,3,0,0,-0.0165596,-0.0181038,-0.0180723, 0.0002805, 0.0002805,sell
2017-04-06,1,3,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,0,0,0,0,3,0,0,-0.0013911, 0.0081178,-0.0016245, 0.0047738, 0.0042279,sell
2017-04-07,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.0093696, 0.0104115,-0.0075674,-0.0083466,-0.0086093,buy
2017-04-08,1,3,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,3,0,0,0,0,3,0,0,-0.0042601,-0.0040602,-0.0042601,-0.0040602,-0.0040602,sell
2017-04-09,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,3,0,6,0,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.0225559, 0.0071055, 0.0331970, 0.0287421, 0.0287421,buy
2017-04-10,2,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0, 0.0203134, 0.0202721, 0.0103944, 0.0172442, 0.0124207,buy
2017-04-11,2,0,1,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3,-0.0354394,-0.0270656,-0.0091763,-0.0076568,-0.0251092,sell
2017-04-12,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,6,0,0,0,3,0,3,0,0,3,0,3,-0.0409485,-0.0405396, 0.0138889,-0.0409485,-0.0409485,sell
2017-04-13,1,2,1,2,2,3,1,2,1,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,3,-0.0122487,-0.0061132, 0.0207402,-0.0070219,-0.0049074,sell
2017-04-14,1,1,0,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0276319, 0.0182480, 0.0160847, 0.0224219, 0.0218323,buy
2017-04-15,1,0,2,0,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,3,0,0,3,3,3, 0.0110895, 0.0184315, 0.0187425, 0.0217476, 0.0051457,buy
2017-04-16,2,2,0,2,0,3,0,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0071708, 0.0122472, 0.0069873, 0.0086509, 0.0133317,buy
2017-04-17,3,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,3,0,3,0,0,3,3,3, 0.0144691, 0.0142943, 0.0224706, 0.0248681, 0.0174362,buy
2017-04-18,3,1,2,0,0,3,1,4,3,0,0,0,3,3,0,0,3,0,6,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,3,3, 0.0462467, 0.0692446, 0.0692446, 0.0237927, 0.0250706,buy
2017-04-19,2,3,0,0,0,4,2,3,3,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.0277967, 0.0476960,-0.0013201,-0.0087177,-0.0087559,buy
2017-04-20,2,2,0,0,0,5,3,2,1,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3, 0.0107582, 0.0394866,-0.0048922, 0.0003952, 0.0048045,buy
2017-04-21,2,2,1,0,0,6,2,5,3,3,3,0,3,3,0,3,3,0,3,3,6,3,0,6,3,3,3,3,3,0,3,0,0,3,0,3,-0.0402730,-0.0094301,-0.0198823,-0.0351919,-0.0331174,sell
2017-04-22,4,1,1,1,0,4,4,3,2,3,3,0,3,3,0,3,3,3,0,0,6,3,3,3,0,6,3,3,3,0,3,0,0,3,0,3,-0.0034613, 0.0018906,-0.0032603,-0.0034613,-0.0117038,sell
2017-04-23,4,1,0,1,0,4,2,4,2,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0113231, 0.0137614, 0.0250372, 0.0130220, 0.0132431,buy
2017-04-24,3,1,0,0,1,4,2,3,2,3,3,0,0,3,0,3,0,3,6,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.0132275, 0.0207313, 0.0123341, 0.0142472, 0.0207313,buy
2017-04-25,3,2,0,0,1,5,4,1,2,3,3,0,0,3,0,3,0,3,6,3,3,3,6,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0071629, 0.0170093, 0.0201890, 0.0203161, 0.0071629,buy
2017-04-26,4,2,1,1,0,5,3,2,1,3,3,0,0,3,0,3,0,3,3,6,3,3,6,0,6,3,3,3,3,0,0,0,0,3,0,0, 0.0175217, 0.0175217, 0.0284139, 0.0061523, 0.0175217,buy
2017-04-27,3,2,2,2,0,3,2,3,1,3,3,0,0,3,0,3,0,3,3,6,6,0,3,3,6,0,3,3,3,0,0,0,0,3,0,0, 0.0263506, 0.0649767,-0.0190535,-0.0199623, 0.0083223,buy
2017-04-28,4,2,2,1,0,2,1,2,2,0,3,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0188794,-0.0075238,-0.0132990,-0.0188794,-0.0192421,sell
2017-04-29,2,2,0,1,1,2,1,2,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0200666, 0.0627690, 0.0010521, 0.0058154,-0.0176665,buy
2017-04-30,2,2,0,0,1,3,2,2,2,0,3,0,3,0,0,3,0,3,6,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.0451426, 0.0211515, 0.0451426, 0.0211515, 0.0211515,buy
2017-05-01,2,3,1,1,1,1,3,2,2,0,3,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0165805, 0.0253651, 0.0165805, 0.0165805, 0.0253651,buy
2017-05-02,1,2,3,2,0,1,1,3,2,0,3,0,3,0,0,3,0,3,3,6,0,3,6,0,6,3,3,3,0,0,0,0,0,0,0,0,-0.0083797,-0.0107559,-0.0081076,-0.0083797,-0.0101503,sell
2017-05-03,1,2,2,2,0,0,1,2,1,0,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0196799,-0.0726954,-0.0171836,-0.0525361,-0.0186123,sell
2017-05-04,1,3,1,1,0,0,2,1,2,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0046812,-0.0182699,-0.0199386,-0.0087493,-0.0249008,sell
2017-05-05,1,3,1,0,1,1,1,1,1,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0603829,-0.0599246,-0.0536446, 0.0161081,-0.0392571,sell
2017-05-06,1,3,1,1,1,1,2,1,1,0,3,0,3,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0420709, 0.0404685, 0.0436495, 0.0404798, 0.0384275,buy
2017-05-07,2,3,1,2,0,1,2,1,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,0,6,0,3,0,0,0,0,0,0,3,0, 0.0249710, 0.0280606, 0.0249710, 0.0249710, 0.0295953,buy
2017-05-08,2,1,3,3,1,1,2,2,1,0,3,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0126599, 0.0179296, 0.0126599, 0.0126599, 0.0172923,buy
2017-05-09,1,1,2,2,1,1,3,2,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,6,0,3,3,0,0,0,0,0,0,3,0, 0.0367751, 0.0458960, 0.0496315, 0.0432135, 0.0416393,buy
2017-05-10,1,2,1,1,1,2,4,2,0,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0354628, 0.0429991, 0.0354628, 0.0354628, 0.0429991,buy
2017-05-11,1,2,0,1,2,2,5,2,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,6,3,3,3,3,0,0,0,0,0,0,3,0, 0.0167860, 0.0072660, 0.0172916, 0.0072660, 0.0253036,buy
2017-05-12,1,1,1,0,2,1,4,2,1,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3,0, 0.0278287, 0.0275116, 0.0283344, 0.0282470, 0.0275116,buy
2017-05-13,2,2,0,1,1,2,3,1,2,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0232947, 0.0178636, 0.0177927, 0.0260389, 0.0100154,buy
2017-05-14,2,2,1,1,0,1,3,0,1,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0349997, 0.0334578, 0.0214981, 0.0370473, 0.0210575,buy
2017-05-15,2,1,2,2,1,1,3,1,1,0,3,0,3,3,0,3,0,3,6,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0,3,0, 0.0477742, 0.0489733, 0.0477742, 0.0286088, 0.0315942,buy
2017-05-16,2,1,2,0,1,3,4,1,1,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0249995, 0.0249995, 0.0266485, 0.0248126, 0.0271909,buy
2017-05-17,0,2,1,0,1,3,5,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0,3,0,0,3,0, 0.0570563, 0.0551107, 0.0550782, 0.0483479, 0.0537773,buy
2017-05-18,0,2,1,0,1,4,4,2,1,0,0,0,3,3,0,0,0,0,0,6,6,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0445126, 0.0085612, 0.0558111, 0.0498653, 0.0431400,buy
2017-05-19,1,0,1,0,1,2,4,2,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,3,0,3,0,0,3,0,-0.0094444,-0.0199751,-0.0250812,-0.0218389,-0.0213964,sell
2017-05-20,1,0,0,1,1,2,3,1,3,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,0,0,3,0,3,0,0,3,0, 0.0083367, 0.0103835,-0.0057436, 0.0098594, 0.0103835,buy
2017-05-21,1,0,0,0,1,2,2,2,1,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0, 0.0075412, 0.0106751, 0.0107318, 0.0109501,-0.0194295,buy
2017-05-22,0,0,0,0,2,3,4,2,2,3,0,0,3,0,0,0,0,0,6,0,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3,0, 0.0141968, 0.0127483, 0.0161688, 0.0188406, 0.0208263,buy
2017-05-23,1,1,1,0,1,4,5,1,1,3,0,0,3,0,0,3,0,0,3,3,0,6,3,0,3,3,3,0,0,3,0,3,3,0,3,0, 0.0070104, 0.0014915, 0.0063792, 0.0070104, 0.0049412,buy
2017-05-24,0,1,2,1,1,3,4,1,1,3,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,0,3,0,0,3,0,3,0,-0.0084649,-0.0076898,-0.0272020,-0.0076640,-0.0084649,sell
2017-05-25,1,0,3,2,0,3,3,1,1,3,3,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.0031849,-0.0030521, 0.0031849,-0.0050568,-0.0066190,sell
2017-05-26,3,1,1,2,1,1,4,1,2,3,3,3,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.0221234,-0.0298297, 0.0037085,-0.0283318,-0.0042409,sell
2017-05-27,1,0,1,1,1,2,2,2,2,3,3,3,0,3,0,3,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,3,0,-0.0119565, 0.0211400,-0.0107160,-0.0060048,-0.0107160,sell
2017-05-28,0,1,1,1,1,3,3,1,2,3,3,3,0,3,0,3,0,0,3,0,3,0,3,3,0,6,0,0,0,0,0,0,3,0,3,0, 0.0575907, 0.0443809, 0.0398462, 0.0492617, 0.0523408,buy
2017-05-29,1,3,1,2,1,1,4,2,1,0,3,3,0,3,3,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,3,3,3,-0.0100306,-0.0260779,-0.0051420,-0.0100306,-0.0168273,sell
2017-05-30,1,2,2,2,0,0,2,5,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3, 0.0611783, 0.0477456, 0.0433182, 0.0646996, 0.0639446,buy
2017-05-31,1,4,1,2,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,0,3,0,0,0,3,0,0,3,3,3, 0.0229802, 0.0195837, 0.0247843, 0.0166729, 0.0277916,buy
2017-06-01,1,3,2,0,1,2,2,1,2,0,0,0,0,0,3,0,0,0,3,0,3,0,3,6,0,3,3,3,3,0,3,0,0,3,3,3, 0.0035396, 0.0082959, 0.0083170, 0.0254801,-0.0047620,buy
2017-06-02,1,3,0,2,2,1,3,1,2,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,3,3,3, 0.0277905, 0.0282692, 0.0273782, 0.0205120, 0.0310786,buy
2017-06-03,2,3,0,3,1,2,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,3,3, 0.0212205, 0.0125745, 0.0128261, 0.0248427, 0.0187491,buy
2017-06-04,2,3,1,2,1,2,3,3,1,0,3,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.0019466, 0.0514522, 0.0191873, 0.0188105,-0.0083342,buy
2017-06-05,1,1,4,2,1,3,3,3,0,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,-0.0274577,-0.0097845,-0.0097845, 0.0267918,-0.0111370,sell
2017-06-06,1,1,3,2,0,4,4,3,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,3,-0.0260939, 0.0183286, 0.0225141, 0.0179733, 0.0151676,buy
2017-06-07,1,1,3,4,0,4,4,3,0,0,3,3,3,0,3,0,0,3,3,3,3,6,0,3,3,3,3,3,3,0,3,3,0,0,3,3, 0.0161781, 0.0509342, 0.0473240, 0.0415260, 0.0387413,buy
2017-06-08,0,1,2,1,0,1,5,2,1,0,0,0,3,0,3,0,0,0,0,3,6,3,3,3,0,0,3,3,0,0,3,3,0,0,3,0,-0.0258879,-0.0205148,-0.0255864,-0.0254225,-0.0233340,sell
2017-06-09,1,0,2,0,2,2,2,2,1,0,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.0370892,-0.0223949,-0.0358998,-0.0330778,-0.0358998,sell
2017-06-10,1,1,1,0,1,1,2,1,1,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,0,0,0,3,0,-0.0273238,-0.0292326,-0.0275112,-0.0073026,-0.0265734,sell
2017-06-11,1,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0,0,3,0, 0.0005990, 0.0111204, 0.0069491, 0.0076423, 0.0076423,buy
2017-06-12,1,1,0,2,0,1,4,2,2,0,0,3,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.0167326, 0.0209147, 0.0216327,-0.0297175, 0.0137523,buy
2017-06-13,0,2,3,1,0,1,5,2,2,0,0,3,0,3,0,0,0,3,3,6,3,3,6,0,3,3,3,0,0,0,3,0,0,3,3,0,-0.0123403,-0.0193426,-0.0190155,-0.0198045,-0.0142108,sell
2017-06-14,1,4,2,1,0,2,4,2,1,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,3,3,0, 0.0285576, 0.0317959, 0.0285557, 0.0293127, 0.0293127,buy
2017-06-15,1,3,3,1,0,1,2,3,1,3,0,3,0,3,3,0,0,0,0,3,3,6,0,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.0217053, 0.0260611, 0.0219787, 0.0219787, 0.0199851,buy
2017-06-16,2,1,1,3,0,0,2,2,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0,0,3,3,0,-0.0597907,-0.0416659,-0.0600772,-0.0600772,-0.0600772,sell
2017-06-17,2,0,1,2,1,1,2,3,3,3,0,0,0,0,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0, 0.0133488, 0.0026932, 0.0030820, 0.0032474,-0.0033237,buy
2017-06-18,2,0,1,1,2,1,2,2,2,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,3,0,-0.0381068,-0.0361595,-0.0252945,-0.0401184,-0.0405083,sell
2017-06-19,3,1,0,1,2,2,3,4,2,3,3,0,0,0,0,3,3,3,3,3,3,0,6,3,3,3,3,0,3,3,0,3,0,0,3,0,-0.0245694,-0.0257550,-0.0000489,-0.0519107,-0.0257550,sell
2017-06-20,2,0,1,2,1,1,6,5,1,0,3,0,0,0,0,3,3,3,3,6,3,3,6,0,3,6,3,0,3,3,0,3,0,0,3,0,-0.0370787,-0.0395777,-0.0321945,-0.0474500,-0.0449283,sell
2017-06-21,1,2,1,3,0,3,5,4,1,0,3,0,0,0,0,0,3,3,3,6,6,3,3,3,3,6,3,0,3,3,0,3,3,0,3,0, 0.0013178,-0.0025642,-0.0029253,-0.0025642,-0.0025642,sell
2017-06-22,1,2,2,1,0,3,3,2,2,0,3,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,6,0,3,3,0,3,3,0,3,0,-0.0014660,-0.0014660,-0.0125920,-0.0016617,-0.0032279,sell
2017-06-23,3,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,0,-0.0467187,-0.0480904,-0.0141891,-0.0480904,-0.0449081,sell
2017-06-24,3,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,-0.0458979,-0.0186185,-0.0063081,-0.0452358,-0.0218615,sell
2017-06-25,1,3,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.0314046,-0.0331496,-0.0429740,-0.0365473,-0.0379042,sell
2017-06-26,1,3,3,2,0,2,2,1,1,0,0,3,3,3,0,0,0,0,3,6,3,3,6,0,3,3,0,0,0,0,0,0,3,3,3,0,-0.0010256,-0.0119873,-0.0326394,-0.0153700,-0.0321576,sell
2017-06-27,1,4,1,4,0,2,4,2,1,0,0,3,3,3,0,0,0,0,3,6,6,6,3,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.0079686,-0.0132604,-0.0077001, 0.0084899, 0.0028293,sell
2017-06-28,1,2,2,2,2,2,3,1,1,0,0,3,3,3,3,0,0,0,0,3,6,3,3,3,0,3,6,3,0,0,0,0,0,3,3,0, 0.0023490, 0.0052929, 0.0093245, 0.0041212, 0.0114190,buy
2017-06-29,1,2,1,2,3,2,1,1,3,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3,3,0,-0.0126548,-0.0058840,-0.0025183, 0.0057528,-0.0002889,sell
2017-06-30,1,0,0,2,2,2,1,0,3,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3, 0.0523508, 0.0428634, 0.0486263, 0.0523111, 0.0523508,buy
2017-07-01,2,0,1,3,1,2,1,2,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,-0.0092679,-0.0076196,-0.0121347,-0.0113696,-0.0120968,sell
2017-07-02,0,1,2,2,1,3,1,2,0,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,3,-0.0118500, 0.0364656,-0.0091683,-0.0108957,-0.0108957,sell
2017-07-03,0,3,3,1,0,4,2,1,1,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.0327732, 0.0302459, 0.0347690, 0.0380559, 0.0307131,buy
2017-07-04,0,4,4,2,0,5,2,2,1,3,3,0,0,3,0,0,0,3,3,6,6,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.0153611, 0.0076157, 0.0182322, 0.0133244, 0.0153611,buy
2017-07-05,0,2,5,2,0,3,3,1,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,-0.0020306,-0.0078508, 0.0004616, 0.0018295, 0.0004616,sell
2017-07-06,1,1,4,2,0,4,1,2,2,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.0016808, 0.0014603, 0.0016778, 0.0113717, 0.0016808,sell
2017-07-07,1,2,3,1,1,1,1,0,1,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,3,0,3,0,-0.0159350, 0.0000089,-0.0024314,-0.0058513,-0.0031669,sell
2017-07-08,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,3,0,3,0, 0.0310764, 0.0272684, 0.0324036, 0.0345831, 0.0217675,buy
2017-07-09,1,0,2,0,2,1,3,2,2,0,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.0182105,-0.0046138, 0.0230249, 0.0064322, 0.0011304,buy
2017-07-10,0,0,2,1,1,0,4,1,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,0,3,0,3,0,3,0, 0.0172595, 0.0096876, 0.0255802, 0.0096876, 0.0107813,buy
2017-07-11,0,1,2,1,0,2,4,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,6,3,0,0,0,0,3,0,0,0,3,0,-0.0247761,-0.0005000,-0.0064050, 0.0003981, 0.0003981,sell
2017-07-12,0,1,4,3,0,1,3,3,0,0,3,3,0,3,0,3,0,0,3,3,3,3,0,3,3,6,3,0,0,0,3,0,0,0,3,0,-0.0174986,-0.0371813,-0.0130043,-0.0174986,-0.0128283,sell
2017-07-13,1,0,3,2,0,0,4,2,0,3,3,3,0,3,0,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0,3,0,0,0,0,0, 0.0151177, 0.0094454, 0.0144585, 0.0133000, 0.0306763,buy
2017-07-14,2,2,1,3,0,1,3,2,2,3,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.0390100, 0.0218109,-0.0014912, 0.0383580, 0.0160912,buy
2017-07-15,1,1,1,2,1,2,3,1,2,3,3,3,0,3,3,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3, 0.0356938, 0.0237815, 0.0121004, 0.0249135, 0.0249135,buy
2017-07-16,1,2,1,2,1,2,4,1,4,3,3,3,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,3,3,3,0,0,0,3, 0.0244869, 0.0129500, 0.0160034, 0.0244869,-0.0247707,buy
2017-07-17,1,2,1,1,0,1,4,1,3,3,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,3,0,0,0,3,-0.0216912,-0.0429822,-0.0405301, 0.0024310,-0.0408554,sell
