Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-22,none,a60,a30,none,none,none,none,none,none,a60,none,none, 0.034534, 0.077425, 0.099132, 0.010168, 0.008267,sell
2015-03-23,none,a60,a30,none,none,none,none,none,none,a60,none,none, 0.034534, 0.077425, 0.099132, 0.010168, 0.008267,sell
2015-03-24,none,a60,a30,none,none,none,none,none,none,a60,none,none, 0.034534, 0.077425, 0.099132, 0.010168, 0.008267,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none, 0.155584, 0.130275, 0.088800, 0.106614, 0.119500,buy
2015-03-26,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.024575, 0.003005, 0.003005, 0.053823, 0.017637,buy
2015-03-27,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.078600, 0.004558,-0.014255, 0.014350,-0.092599,sell
2015-03-28,none,none,none,a45,none,a30,none,none,none,none,a120,a30,-0.053207,-0.017260,-0.028685,-0.030362,-0.043457,sell
2015-03-29,none,none,none,a45,none,a30,none,none,none,none,a120,a30,-0.053207,-0.017260,-0.028685,-0.030362,-0.043457,sell
2015-03-30,none,none,none,a45,none,a30,none,none,none,none,a120,a30,-0.053207,-0.017260,-0.028685,-0.030362,-0.043457,sell
2015-03-31,none,none,none,a45,none,a30,none,none,none,none,a120,a30,-0.053207,-0.017260,-0.028685,-0.030362,-0.043457,sell
2015-04-01,none,none,none,a45,none,a30,none,none,none,none,a120,a30,-0.053207,-0.017260,-0.028685,-0.030362,-0.043457,sell
2015-04-02,none,none,none,a45,none,none,a90,a0,none,none,none,a30,-0.028861,-0.019530,-0.041822,-0.031564,-0.051368,sell
2015-04-03,a30,none,none,a45,none,none,a90,a0,none,none,none,none, 0.041475, 0.015502, 0.040017,-0.000824, 0.040017,buy
2015-04-04,a30,none,none,a45,none,none,a90,a0,none,none,none,none, 0.041475, 0.015502, 0.040017,-0.000824, 0.040017,buy
2015-04-05,a30,none,none,a45,none,none,a90,a0,none,none,none,none, 0.041475, 0.015502, 0.040017,-0.000824, 0.040017,buy
2015-04-06,a30,a90,a0,none,none,none,a90,a0,none,none,none,none, 0.093944, 0.021972, 0.091975, 0.004900, 0.093944,buy
2015-04-07,none,a90,a0,none,none,none,a90,a0,none,none,none,none, 0.087815, 0.021357, 0.099335, 0.015451, 0.097149,buy
2015-04-08,none,a90,a0,none,none,none,a90,a0,none,none,none,none, 0.087815, 0.021357, 0.099335, 0.015451, 0.097149,buy
2015-04-09,none,a90,a0,none,none,none,none,a0,none,none,a135,none, 0.096808, 0.003873, 0.079108, 0.036000, 0.085522,buy
2015-04-10,a45,none,a0,none,none,none,none,a0,none,none,a135,a45, 0.018668, 0.033323, 0.006572, 0.033323,-0.112903,buy
2015-04-11,a45,none,none,none,none,a45,none,none,none,none,a135,a45, 0.026986, 0.019404, 0.015109,-0.000063, 0.013136,buy
2015-04-12,a45,none,none,none,none,a45,none,none,none,none,a135,a45, 0.026986, 0.019404, 0.015109,-0.000063, 0.013136,buy
2015-04-13,a45,none,none,none,none,a45,none,none,none,none,a135,a45, 0.026986, 0.019404, 0.015109,-0.000063, 0.013136,buy
2015-04-14,none,none,none,none,none,a45,none,none,none,none,a135,a45, 0.010703, 0.014083, 0.015109,-0.021663, 0.014499,buy
2015-04-15,none,none,none,a30,none,a45,none,none,none,none,none,a45, 0.014036, 0.022562, 0.018292, 0.013389, 0.014085,buy
2015-04-16,none,none,none,a30,none,a45,none,none,none,a90,none,none, 0.015771, 0.015857,-0.010700, 0.006684,-0.013961,sell
2015-04-17,a60,none,none,a30,none,a45,none,none,none,a90,none,none, 0.091088, 0.091200, 0.100450, 0.055616, 0.072200,buy
2015-04-18,a60,none,none,a30,none,none,none,none,none,a90,none,none,-0.049046,-0.049860,-0.027135,-0.020560,-0.041412,sell
2015-04-19,a60,none,none,a30,none,none,none,none,none,a90,none,none,-0.049046,-0.049860,-0.041182,-0.020019,-0.041182,sell
2015-04-20,a60,none,none,a30,none,none,none,none,none,a90,none,none,-0.049046,-0.049860,-0.041182,-0.020019,-0.041182,sell
2015-04-21,none,a120,a30,a30,none,none,none,none,none,a90,none,none,-0.049272,-0.035198,-0.040036,-0.045026,-0.055953,sell
2015-04-22,none,a120,a30,a30,none,none,none,none,none,a90,a150,none,-0.058200,-0.040896,-0.038196,-0.045026,-0.055953,sell
2015-04-23,none,a120,a30,none,none,none,none,none,a30,none,a150,none,-0.004519,-0.004405,-0.012675,-0.003847,-0.004400,sell
2015-04-24,none,a120,a30,none,none,none,none,none,a30,none,a150,a60,-0.000618,-0.000618, 0.001225,-0.003260,-0.004400,buy
2015-04-25,none,none,a30,none,none,none,none,none,a30,none,a150,a60, 0.052444, 0.057891, 0.000203, 0.070621,-0.005532,buy
2015-04-26,none,none,none,none,none,a60,none,none,a30,none,a150,a60, 0.156236, 0.098857, 0.149399, 0.139905, 0.038314,buy
2015-04-27,none,none,none,none,none,a60,none,none,a30,none,a150,a60, 0.156236,-0.014727, 0.045096, 0.126515, 0.038314,buy
2015-04-28,none,none,none,none,none,a60,none,none,a30,none,none,a60, 0.033090, 0.067050, 0.066317, 0.129865, 0.038314,buy
2015-04-29,none,a135,none,none,none,a60,none,none,a30,none,none,a60,-0.044707, 0.026480,-0.054031, 0.026480,-0.041262,sell
2015-04-30,none,a135,a45,none,none,a60,none,none,a30,none,none,none,-0.112170,-0.100569,-0.102534,-0.105894,-0.113374,sell
2015-05-01,none,a135,a45,none,none,a60,none,none,a30,none,none,none,-0.112170,-0.100569,-0.102534,-0.105894,-0.113374,sell
2015-05-02,none,a135,a45,none,none,a60,none,none,a30,none,none,none,-0.112170,-0.100569,-0.102534,-0.105894,-0.113374,sell
2015-05-03,none,a135,a45,none,none,a60,a120,none,a30,none,none,none, 0.021672, 0.035254,-0.007064, 0.021672, 0.043162,buy
2015-05-04,none,none,a45,none,none,none,a120,none,a30,none,none,none, 0.018860, 0.020219,-0.073574, 0.018739, 0.018860,buy
2015-05-05,none,none,a45,none,none,none,a120,a30,a30,none,none,none, 0.016599, 0.016294,-0.023990, 0.001544, 0.017665,buy
2015-05-06,a90,none,none,none,none,none,a120,a30,a30,none,none,none,-0.116360,-0.028266,-0.099430, 0.066278, 0.042239,sell
2015-05-07,a90,none,none,none,none,none,a120,a30,a30,none,none,none,-0.116360,-0.028266,-0.099430, 0.066278, 0.042239,sell
2015-05-08,a90,none,none,none,none,none,a120,a30,a30,none,none,none,-0.116360,-0.028266,-0.099430, 0.066278, 0.042239,sell
2015-05-09,a90,none,none,none,none,none,a120,a30,none,none,none,none,-0.028266,-0.085976, 0.042239, 0.066278,-0.028266,sell
2015-05-10,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.042239,-0.085976,-0.085976, 0.056323,-0.099430,sell
2015-05-11,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.042239,-0.085976,-0.085976, 0.056323,-0.099430,sell
2015-05-12,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.042239,-0.085976,-0.085976, 0.056323,-0.099430,sell
2015-05-13,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.028266, 0.042239, 0.042239, 0.078910, 0.042239,buy
2015-05-14,a90,a150,none,none,none,none,none,none,none,a120,none,none,-0.071526,-0.076512,-0.080244, 0.014785,-0.079845,sell
2015-05-15,a90,a150,none,none,none,none,none,none,none,a120,none,none,-0.071526,-0.076512,-0.080244, 0.014785,-0.079845,sell
2015-05-16,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.071792,-0.076512,-0.080511,-0.076512,-0.066521,sell
2015-05-17,none,a150,none,a30,none,none,none,none,none,a120,none,none,-0.080937,-0.082027,-0.079570,-0.078073,-0.081564,sell
2015-05-18,none,a150,none,a30,none,none,a135,none,none,a120,a180,none,-0.084092,-0.049489,-0.050942,-0.026691,-0.050942,sell
2015-05-19,none,a150,none,a30,none,none,a135,none,none,a120,a180,none,-0.084092,-0.049489,-0.050942,-0.026691,-0.050942,sell
2015-05-20,none,a150,none,a30,none,none,a135,none,none,none,a180,none,-0.065493,-0.076416,-0.067758,-0.076416,-0.067758,sell
2015-05-21,none,a150,none,a30,none,none,a135,none,none,none,a180,none,-0.065493,-0.076416,-0.067758,-0.076416,-0.067758,sell
2015-05-22,a90,a150,none,a30,none,none,a135,a45,none,none,a180,a90,-0.057228,-0.057842,-0.056702,-0.056966,-0.057228,sell
2015-05-23,a90,a150,none,none,none,none,a135,a45,none,none,a180,a90,-0.056152,-0.058728,-0.056152,-0.051140,-0.056503,sell
2015-05-24,a90,a150,none,none,none,none,a135,a45,none,none,a180,a90,-0.056152,-0.058728,-0.056152,-0.051140,-0.056503,sell
2015-05-25,a90,none,none,none,none,none,none,a45,none,none,a180,a90,-0.058038,-0.019091,-0.051623,-0.045753,-0.058457,sell
2015-05-26,a90,none,none,none,none,none,none,a45,none,none,none,a90,-0.099430, 0.042239,-0.099430,-0.035750,-0.085976,sell
2015-05-27,a90,none,none,none,none,none,none,a45,none,none,none,a90,-0.099430, 0.042239,-0.099430,-0.035750,-0.085976,sell
2015-05-28,a90,none,none,a45,none,a90,none,a45,none,a135,none,a90,-0.026178,-0.019933, 0.027684,-0.067789,-0.078949,sell
2015-05-29,a90,none,none,a45,none,a90,none,none,none,a135,none,none, 0.042239, 0.042239,-0.099430, 0.068043, 0.042239,buy
2015-05-30,a90,none,none,a45,a0,a90,none,none,none,a135,none,none,-0.085976, 0.042239,-0.099430, 0.068043,-0.099430,sell
2015-05-31,a90,none,none,a45,a0,a90,none,none,none,a135,none,none,-0.099430, 0.042239,-0.085976, 0.068043, 0.042239,sell
2015-06-01,a90,none,none,a45,a0,a90,none,none,none,a135,none,none,-0.099430, 0.042239,-0.085976, 0.068043, 0.042239,sell
2015-06-02,a90,none,a45,none,a0,a90,a150,none,a45,a135,none,none,-0.002346,-0.064226,-0.097998,-0.127389,-0.129515,sell
2015-06-03,a90,none,a45,none,a0,a90,a150,none,a45,a135,none,none,-0.002346,-0.064226,-0.097998,-0.127389,-0.129515,sell
2015-06-04,none,none,a45,none,a0,none,a150,none,a45,none,none,none,-0.038993,-0.008430,-0.058062,-0.060236,-0.057217,sell
2015-06-05,none,none,a45,none,a0,none,a150,none,a45,none,none,none,-0.038993,-0.008430,-0.058062,-0.060236,-0.057217,sell
2015-06-06,none,none,a45,none,a0,none,a150,none,a45,none,none,none,-0.038993,-0.008430,-0.058062,-0.060236,-0.057217,sell
2015-06-07,none,none,a45,a60,a0,none,a150,a60,a45,none,none,none,-0.056754,-0.017244,-0.048242,-0.040996,-0.052273,sell
2015-06-08,none,none,a45,a60,a0,none,a150,a60,a45,none,none,none,-0.056754,-0.017244,-0.048242,-0.040996,-0.052273,sell
2015-06-09,none,none,a45,a60,a0,none,a150,a60,a45,none,none,none,-0.056754,-0.017244,-0.048242,-0.040996,-0.052273,sell
2015-06-10,none,none,a45,a60,a0,none,none,a60,a45,none,none,none,-0.019670,-0.007409, 0.001180,-0.007040,-0.024365,sell
2015-06-11,none,none,a45,a60,a0,none,none,a60,a45,none,none,none,-0.019670,-0.007409, 0.001180,-0.007040,-0.024365,sell
2015-06-12,none,none,a45,a60,a0,none,none,a60,a45,a150,none,none,-0.025804,-0.043352,-0.035376,-0.035068,-0.039435,sell
2015-06-13,none,none,a45,a60,a0,none,none,a60,a45,a150,none,none,-0.025804,-0.043352,-0.035376,-0.035068,-0.039435,sell
2015-06-14,none,none,a45,none,a0,none,none,a60,a45,a150,none,none,-0.065764,-0.048900,-0.053756,-0.052021,-0.049935,sell
2015-06-15,none,none,a45,none,a0,none,none,none,a45,a150,none,none,-0.071709,-0.071709,-0.080164,-0.068151,-0.024746,sell
2015-06-16,none,none,a45,none,a0,none,none,none,a45,a150,none,none,-0.071709,-0.071709,-0.080164,-0.068151,-0.024746,sell
2015-06-17,none,none,a45,none,a0,none,none,none,a45,a150,none,none,-0.071709,-0.071709,-0.080164,-0.068151,-0.024746,sell
2015-06-18,none,none,a45,none,a0,none,none,none,a45,a150,a150,none,-0.072171,-0.073071,-0.080192,-0.073962,-0.029291,sell
2015-06-19,a90,none,a45,none,a0,none,none,none,a45,a150,a150,none, 0.044284, 0.082319, 0.035845, 0.003241,-0.085976,buy
2015-06-20,a90,none,a45,none,a0,none,none,none,a45,none,a150,none, 0.044284, 0.082319, 0.087427, 0.077341,-0.028266,buy
2015-06-21,a90,none,a45,none,a0,none,none,none,a45,none,a150,none, 0.044284, 0.082319, 0.087427, 0.077341,-0.028266,buy
2015-06-22,a90,none,none,none,a0,none,none,none,a45,none,a150,none, 0.042239,-0.085976,-0.099430, 0.039310, 0.042239,sell
2015-06-23,a90,none,none,none,a0,none,none,none,a45,none,a150,none, 0.042239,-0.085976,-0.099430, 0.039310, 0.042239,sell
2015-06-24,a90,none,none,none,a0,none,none,none,a45,none,a150,none, 0.042239,-0.085976,-0.099430, 0.039310, 0.042239,sell
2015-06-25,a90,a150,none,none,a0,none,none,none,a45,none,a150,a120, 0.229177, 0.181484, 0.214391, 0.131963, 0.197005,buy
2015-06-26,a90,a150,none,none,a0,none,none,none,a45,none,none,a120, 0.181484, 0.183882, 0.176892, 0.130724, 0.231574,buy
2015-06-27,none,a150,none,none,a0,none,none,none,a45,none,none,a120, 0.115530, 0.113060, 0.098306, 0.160747, 0.114403,buy
2015-06-28,none,a150,none,none,a0,a120,none,none,a45,none,none,a120, 0.130535, 0.177593, 0.097809, 0.222514, 0.120721,buy
2015-06-29,none,a150,none,none,a0,a120,none,none,a45,none,none,a120, 0.130535, 0.177593, 0.097809, 0.222514, 0.120721,buy
2015-06-30,none,a150,a60,none,none,a120,none,none,a45,none,none,a120, 0.231466, 0.177593, 0.112723, 0.222514, 0.187554,buy
2015-07-01,none,none,a60,a60,none,a120,none,none,a45,none,none,a120, 0.211477, 0.208638, 0.200347, 0.223116, 0.226237,buy
2015-07-02,none,none,a60,a60,none,a120,a180,none,a45,none,none,a120,-0.116227,-0.091831,-0.125034,-0.094135,-0.094135,sell
2015-07-03,none,none,a60,a60,none,a120,a180,none,a45,none,none,a120,-0.116227,-0.091831,-0.125034,-0.094135,-0.094135,sell
2015-07-04,none,none,a60,a60,none,a120,a180,none,a45,none,none,none,-0.108991,-0.096560,-0.130941,-0.096560,-0.096560,sell
2015-07-05,none,none,none,a60,none,none,a180,none,a45,none,none,none,-0.106834,-0.115967,-0.113005,-0.110248,-0.112318,sell
2015-07-06,none,none,none,a60,none,none,a180,none,a45,none,none,none,-0.106834,-0.115967,-0.113005,-0.110248,-0.112318,sell
2015-07-07,none,none,none,a60,none,none,a180,none,a45,none,none,none,-0.106834,-0.115967,-0.113005,-0.110248,-0.112318,sell
2015-07-08,none,none,none,a60,none,none,a180,none,a45,none,none,none,-0.106834,-0.115967,-0.113005,-0.110248,-0.112318,sell
2015-07-09,none,none,none,none,none,none,a180,a90,a45,none,a135,none,-0.154355,-0.184648,-0.182007,-0.171920,-0.189530,sell
2015-07-10,none,none,none,none,none,none,a180,a90,a45,none,a135,none,-0.154355,-0.184648,-0.182007,-0.171920,-0.189530,sell
2015-07-11,none,none,none,none,none,none,none,a90,a45,none,a135,none, 0.000625,-0.038436,-0.070149,-0.036698,-0.019658,sell
2015-07-12,a120,none,none,none,none,none,none,a90,a45,none,a135,none, 0.041264,-0.024355,-0.024857, 0.001057, 0.005685,sell
2015-07-13,a120,none,none,none,none,none,none,a90,a45,none,a135,none, 0.071610,-0.004684, 0.018118, 0.010957,-0.013865,buy
2015-07-14,a120,a180,none,a45,none,a135,none,a90,a45,none,a135,none, 0.014174,-0.006653, 0.008261,-0.013141, 0.026444,buy
2015-07-15,a120,a180,none,a45,none,a135,none,a90,a45,none,a135,none, 0.014174,-0.006653, 0.008261,-0.013141, 0.026444,buy
2015-07-16,none,a180,none,a45,none,a135,none,a90,a45,none,a135,none,-0.010523,-0.009813,-0.010523,-0.012883,-0.009941,sell
2015-07-17,none,a180,a90,a45,none,a135,none,none,a45,none,a135,none, 0.022221,-0.010934,-0.011609,-0.036100,-0.009718,sell
2015-07-18,none,none,a90,none,none,a135,none,none,a45,none,a135,none, 0.018214, 0.015925, 0.027389, 0.029019, 0.032348,buy
2015-07-19,a135,none,a90,none,none,a135,none,none,a45,none,a135,none,-0.001850, 0.009761,-0.024352,-0.035537,-0.053930,sell
2015-07-20,a135,none,a90,none,none,a135,none,none,a45,none,a135,none,-0.001850, 0.009761,-0.024352,-0.035537,-0.053930,sell
2015-07-21,a135,none,none,none,none,none,none,none,a45,none,a135,none, 0.003040, 0.008873,-0.041454,-0.052456,-0.042274,sell
2015-07-22,a135,none,none,a30,none,none,none,none,a45,none,a135,none,-0.046945,-0.044367,-0.044367,-0.076198,-0.064418,sell
2015-07-23,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.006834,-0.073928,-0.076066,-0.070741,-0.052128,sell
2015-07-24,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.006834,-0.073928,-0.076066,-0.070741,-0.052128,sell
2015-07-25,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.006834,-0.073928,-0.076066,-0.070741,-0.052128,sell
2015-07-26,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.177767,-0.188625,-0.034486,-0.188625,-0.180315,sell
2015-07-27,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.177767,-0.188625,-0.034486,-0.188625,-0.180315,sell
2015-07-28,a150,a150,none,none,none,none,none,none,none,none,a135,none,-0.047632,-0.049591,-0.008904,-0.049591,-0.013504,sell
2015-07-29,a150,a150,none,none,none,a150,none,none,none,none,a135,none,-0.003226,-0.002950, 0.032532,-0.002599, 0.041913,buy
2015-07-30,none,a150,none,none,none,a150,none,none,none,none,a135,none,-0.074008,-0.076512,-0.082697,-0.085822,-0.076009,sell
2015-07-31,none,a150,none,none,none,a150,none,none,none,none,a135,none,-0.074008,-0.076512,-0.082697,-0.085822,-0.076009,sell
2015-08-01,none,none,a120,none,none,a150,none,none,none,none,a135,none,-0.023405,-0.025601, 0.009605,-0.039022,-0.000758,sell
2015-08-02,none,none,a120,none,none,a150,none,none,none,none,a135,none,-0.023405,-0.025601, 0.009605,-0.039022,-0.000758,sell
2015-08-03,none,none,a120,none,none,a150,a150,none,a30,none,a135,none, 0.051558, 0.058275, 0.064772, 0.036105, 0.087978,buy
2015-08-04,none,none,a120,a0,none,a150,a150,none,a30,none,a135,none,-0.008785,-0.004436, 0.066212,-0.028098, 0.045313,buy
2015-08-05,none,a135,none,a0,none,none,a150,none,a30,none,a135,none, 0.076383, 0.069174, 0.012464, 0.005255, 0.066395,buy
2015-08-06,none,a135,none,a0,none,none,a150,none,a30,none,a135,none, 0.076383, 0.069174, 0.012464, 0.005255, 0.066395,buy
2015-08-07,none,a135,none,a0,none,none,a150,none,a30,none,a135,none, 0.076383, 0.069174, 0.012464, 0.005255, 0.066395,buy
2015-08-08,none,a135,none,a0,none,none,a150,none,a30,none,a135,none, 0.076383, 0.069174, 0.012464, 0.005255, 0.066395,buy
2015-08-09,none,none,a135,none,none,none,a150,none,none,none,a135,none, 0.052462, 0.034766, 0.049981, 0.050484, 0.035827,buy
2015-08-10,a180,none,a135,none,none,none,none,a120,none,none,a135,none, 0.045080, 0.109107, 0.110061, 0.045651, 0.128422,buy
2015-08-11,a180,none,a135,none,none,none,none,a120,none,none,a135,none, 0.045080, 0.109107, 0.110061, 0.045651, 0.128422,buy
2015-08-12,a180,none,a135,none,none,none,none,a120,none,none,none,none, 0.058563, 0.133915, 0.121548, 0.061493, 0.121548,buy
2015-08-13,a180,a120,none,none,none,none,none,a120,none,none,none,none, 0.079243, 0.135094, 0.126580, 0.061065, 0.129871,buy
2015-08-14,a180,a120,none,none,none,none,none,a120,none,none,none,a120, 0.084190, 0.082878, 0.127030, 0.066092, 0.084264,buy
2015-08-15,a180,a120,none,none,none,none,none,a120,none,none,none,a120, 0.084190, 0.082878, 0.127030, 0.066092, 0.084264,buy
2015-08-16,none,a120,none,none,none,none,none,a120,none,none,none,a120,-0.017226,-0.057817,-0.065769,-0.065769,-0.009277,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.000616,-0.051588,-0.049955,-0.066138,-0.000616,sell
2015-08-18,none,none,a150,a30,none,none,a135,none,none,none,none,a120,-0.237265,-0.307069,-0.282485,-0.286094,-0.198251,sell
2015-08-19,none,none,a150,a30,none,none,a135,none,none,none,none,a120,-0.237265,-0.299815,-0.257811,-0.286094,-0.191942,sell
2015-08-20,none,none,a150,a30,none,none,a135,none,none,none,none,a120,-0.237265,-0.299815,-0.257811,-0.286094,-0.191942,sell
2015-08-21,none,none,a150,a30,none,none,a135,none,none,none,none,a120,-0.237265,-0.299815,-0.257811,-0.286094,-0.191942,sell
2015-08-22,none,none,a150,none,none,none,a135,none,none,none,none,a120,-0.129967,-0.188069,-0.186026,-0.180750,-0.151605,sell
2015-08-23,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.010953,-0.060017,-0.045454,-0.021845, 0.063480,sell
2015-08-24,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.010953,-0.060017,-0.045454,-0.021845, 0.063480,sell
2015-08-25,none,none,none,none,none,none,none,a135,none,none,none,a120,-0.167471,-0.126063,-0.016627,-0.180667,-0.096778,sell
2015-08-26,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.021425,-0.124930,-0.043690,-0.124930, 0.008384,sell
2015-08-27,none,none,none,a45,none,none,none,a135,a0,none,a150,none,-0.079872,-0.093652,-0.093953,-0.098226, 0.017162,sell
2015-08-28,none,none,none,a45,none,a180,none,a135,a0,none,a150,none,-0.036268,-0.047029,-0.059327,-0.015356,-0.014535,sell
2015-08-29,none,none,none,a45,none,a180,none,a135,a0,none,a150,none,-0.036268,-0.047029,-0.059327,-0.015356,-0.014535,sell
2015-08-30,none,none,none,a45,none,a180,none,a135,a0,none,a150,none,-0.036268,-0.047029,-0.059327,-0.015356,-0.014535,sell
2015-08-31,none,none,none,none,none,a180,none,a135,a0,none,a150,none,-0.036268,-0.039638,-0.059327,-0.024362,-0.020090,sell
2015-09-01,a150,none,none,none,none,a180,none,none,a0,none,a150,none,-0.033086,-0.125479, 0.004303,-0.033086,-0.174672,sell
2015-09-02,a150,none,none,none,none,a180,a120,none,a0,none,a150,none,-0.040370,-0.050998,-0.039258,-0.027381,-0.037956,sell
2015-09-03,a150,none,none,none,none,a180,a120,none,a0,none,a150,none,-0.040370,-0.050998,-0.039258,-0.027381,-0.037956,sell
2015-09-04,a150,none,none,none,none,a180,a120,none,a0,none,a150,none,-0.040370,-0.050998,-0.039258,-0.027381,-0.037956,sell
2015-09-05,a150,none,none,none,none,a180,a120,none,a0,none,a150,none,-0.040370,-0.050998,-0.039258,-0.027381,-0.037956,sell
2015-09-06,a150,a90,none,none,none,none,a120,none,a0,none,a150,none, 0.090320, 0.031291, 0.110556, 0.070776, 0.098535,buy
2015-09-07,a150,a90,none,a60,none,none,a120,none,none,none,a150,none, 0.107471, 0.044679, 0.113485, 0.048904, 0.106999,buy
2015-09-08,none,a90,none,a60,none,none,a120,none,none,none,a150,none, 0.051846, 0.001914, 0.085871, 0.006104, 0.042904,buy
2015-09-09,none,a90,none,a60,none,none,a120,a150,none,none,a150,none, 0.071685, 0.053647, 0.087757, 0.038463, 0.077195,buy
2015-09-10,none,a90,none,a60,none,none,none,a150,none,none,a150,none, 0.107010, 0.079309, 0.104044, 0.057745, 0.090884,buy
2015-09-11,none,a90,none,a60,a30,none,none,a150,none,none,a150,none, 0.107010, 0.052194, 0.070989, 0.059303, 0.077903,buy
2015-09-12,none,a90,none,a60,a30,none,none,a150,none,none,a150,none, 0.107010, 0.052194, 0.070989, 0.059303, 0.077903,buy
2015-09-13,none,a90,none,a60,a30,none,none,a150,none,none,a150,none, 0.107010, 0.052194, 0.070989, 0.059303, 0.077903,buy
2015-09-14,none,a90,none,a60,a30,none,none,a150,none,none,a150,none, 0.107010, 0.052194, 0.070989, 0.059303, 0.077903,buy
2015-09-15,none,a90,a180,a60,a30,none,none,a150,none,none,a150,none, 0.107010, 0.051257, 0.068928, 0.059303, 0.080297,buy
2015-09-16,none,a90,a180,a60,a30,none,none,none,none,none,none,none, 0.095390, 0.042729, 0.093204, 0.038961, 0.074235,buy
2015-09-17,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.060025,-0.005665, 0.093204, 0.006277, 0.084866,buy
2015-09-18,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.060025,-0.005665, 0.093204, 0.006277, 0.084866,buy
2015-09-19,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.060025,-0.005665, 0.093204, 0.006277, 0.084866,buy
2015-09-20,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.095390,-0.004507, 0.083560, 0.004662, 0.085507,buy
2015-09-21,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.095390,-0.004507, 0.083560, 0.004662, 0.085507,buy
2015-09-22,none,a90,none,none,a30,none,none,none,none,none,none,a120, 0.096808, 0.004249,-0.002849, 0.006277, 0.086860,buy
2015-09-23,none,a90,none,none,a30,none,none,none,none,none,none,a120, 0.096808, 0.004249,-0.002849, 0.006277, 0.086860,buy
2015-09-24,none,a90,none,none,a30,none,none,none,none,none,none,a120, 0.096808, 0.004249,-0.002849, 0.006277, 0.086860,buy
2015-09-25,none,a90,none,none,a30,none,none,none,none,none,none,a120, 0.096808, 0.004249,-0.002849, 0.006277, 0.086860,buy
2015-09-26,none,a90,none,none,a30,none,none,none,none,none,none,a120, 0.096808, 0.004249, 0.074771, 0.006277, 0.059502,buy
2015-09-27,a150,a90,none,a45,a30,none,none,none,none,none,none,a120, 0.091044, 0.016026, 0.113485, 0.053369, 0.085920,buy
2015-09-28,a150,a90,none,a45,a30,a150,none,none,none,none,none,none, 0.013349, 0.002371, 0.014581, 0.005977, 0.025867,buy
2015-09-29,a150,none,none,a45,none,a150,none,none,none,none,none,none,-0.078039,-0.085044,-0.016987,-0.078039,-0.073916,sell
2015-09-30,a150,none,none,a45,none,a150,none,none,none,none,none,none,-0.078039,-0.085044,-0.016987,-0.078039,-0.073916,sell
2015-10-01,a150,none,none,a45,none,a150,none,none,none,none,none,none, 0.006147, 0.056069, 0.062852,-0.031459,-0.058651,sell
2015-10-02,a150,none,none,none,none,a150,none,none,none,none,a135,none, 0.036500,-0.035228, 0.050354, 0.005929,-0.021475,sell
2015-10-03,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.017911,-0.022035, 0.047406, 0.059210,-0.034694,sell
2015-10-04,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.017911,-0.022035, 0.047406, 0.059210,-0.034694,sell
2015-10-05,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.133852,-0.037148,-0.037148,-0.027473,-0.018434,sell
2015-10-06,none,none,none,a30,none,none,a90,none,none,none,a135,none, 0.073269,-0.015109,-0.036451,-0.037601,-0.040748,sell
2015-10-07,none,none,none,a30,none,none,a90,none,none,none,a135,none, 0.073269,-0.015109,-0.036451,-0.037601,-0.040748,sell
2015-10-08,none,none,none,a30,none,none,a90,a180,none,none,a135,none,-0.020995,-0.022724, 0.067084,-0.021600, 0.003268,sell
2015-10-09,none,none,none,a30,none,none,a90,a180,none,none,a135,a135,-0.037330, 0.010716, 0.011338, 0.011338, 0.003268,buy
2015-10-10,none,none,none,a30,none,none,none,a180,none,none,none,a135,-0.020995, 0.064647,-0.021600, 0.065269, 0.004428,sell
2015-10-11,none,none,none,a30,none,none,none,a180,none,none,none,a135,-0.020995, 0.064647,-0.021600, 0.065269, 0.004428,sell
