Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0,1,0,2,1,2,1,3,0,0,2.85,2.97,1.36,4,1.9,3.43, 0.00095908, 0.00114090, 0.0007087, 0.00114090, 0.00164523,buy
2016-10-05,0,0,1,2,0,1,1,3,0,2.79,0,2.92,2.92,5.55,0.53,1.84, 0.00341701, 0.00306183, 0.0025108, 0.00251711, 0.00341701,buy
2016-10-06,1,0,2,1,0,1,0,2,1,3.01,0.24,0.52,0,5.2,2.65,2.51, 0.00001614, 0.00001614, 0.0005808, 0.00001614, 0.00058084,buy
2016-10-07,0,2,0,1,0,0,0,1,2,5.62,2.58,0,2.62,0.9,0,2.47, 0.00258680, 0.00246284, 0.0021871, 0.00258301, 0.00246284,buy
2016-10-08,2,1,0,1,0,1,1,1,2,4.86,0,3.32,1.77,1.08,2.56,0, 0.00023438, 0.00023438, 0.0002344, 0.00036346,-0.00005885,buy
2016-10-09,2,1,0,2,0,1,2,1,1,0.6,3.32,1.1,0,2.95,1.57,3.03,-0.00088035,-0.00201838, 0.0010979,-0.00092111,-0.00223207,sell
2016-10-10,1,3,0,1,0,0,3,0,1,2.74,4.34,6.17,2.84,0,2.38,0.73,-0.00183561,-0.00301183,-0.0023244,-0.00198431,-0.00243779,sell
2016-10-11,1,2,2,1,0,2,2,2,0,0,5.93,8.79,1.7,2.87,2.4,4.23,-0.00135352,-0.00163690,-0.0018028,-0.00180276, 0.00039317,sell
2016-10-12,1,1,2,2,0,1,3,2,0,2.89,2.98,6.02,2.62,2.58,0,6.4, 0.00300105, 0.00324596, 0.0029164, 0.00316760, 0.00324596,buy
2016-10-13,2,1,0,3,0,1,3,2,1,2.58,1.36,3.97,2.97,2.51,3.42,4.33, 0.00069079, 0.00211361, 0.0021136, 0.00142554, 0.00225910,buy
2016-10-14,2,0,0,1,1,2,1,1,1,2.56,2.32,0.7,0,0.51,2.97,3.3,-0.00220433,-0.00115960,-0.0022427,-0.00125930,-0.00224273,sell
2016-10-15,1,1,0,1,2,1,1,1,2,0.4,0.62,2.36,2.82,5.13,4.83,0.28, 0.00144559, 0.00144559, 0.0015989, 0.00259282, 0.00180452,buy
2016-10-16,2,0,1,1,0,1,2,1,1,4.38,3.43,0,0,3.61,3.08,2.7, 0.00284171,-0.00056440, 0.0018045, 0.00140822, 0.00101891,buy
2016-10-17,0,1,0,4,0,1,2,1,1,2.97,3.31,2.74,2.42,5.43,2.28,0.43,-0.00150329, 0.00020519, 0.0013114, 0.00065526,-0.00060234,buy
2016-10-18,0,0,3,3,1,2,2,1,0,4.14,3.71,2.79,2.81,5.36,0,3.21, 0.00068607,-0.00012522, 0.0017196,-0.00049263,-0.00089740,buy
2016-10-19,0,2,1,3,2,0,3,1,1,2.82,3.88,2.72,2.07,4.11,2.49,4.67,-0.00136080,-0.00161299,-0.0010487,-0.00117718,-0.00102428,sell
2016-10-20,0,1,0,1,1,0,1,2,1,2.67,4.92,0,2.95,0.5,0,5.5, 0.00136098, 0.00203057, 0.0013869, 0.00148126,-0.00256199,buy
2016-10-21,0,1,1,2,3,0,0,0,1,0.21,0.7,2.53,0,2.67,2.7,1.3, 0.00382399, 0.00436678, 0.0038240, 0.00450174, 0.00450174,buy
2016-10-22,0,1,2,0,3,0,1,0,3,3.92,2.65,0,2.42,0.09,3.38,3.57, 0.00525120, 0.00030912, 0.0002063, 0.00092093, 0.00020627,buy
2016-10-23,0,1,2,1,1,0,1,2,0,3,2.89,2.93,0,2.72,5.3,2.28, 0.00065603, 0.00059062, 0.0014701, 0.00059062, 0.00027236,buy
2016-10-24,0,3,2,2,1,0,2,2,0,3.91,2.72,3.44,0.35,2.42,3.44,5.5,-0.00178926,-0.00165153, 0.0020755, 0.00207545, 0.00207545,buy
2016-10-25,0,1,5,0,1,1,1,2,0,2.33,0,4.11,2.7,2.4,0.75,4.11,-0.00093606,-0.00095538,-0.0009489,-0.00099998,-0.00088330,sell
2016-10-26,1,1,4,1,1,1,1,1,1,3.38,2.68,4.43,2.84,2.47,3.07,3.28, 0.00156175, 0.00076658, 0.0008338, 0.00206903, 0.00075136,buy
2016-10-27,1,0,2,2,1,1,0,1,0,5.44,1.78,2.16,1.85,0,0.39,1.26, 0.00256649, 0.00189990, 0.0025361, 0.00252558, 0.00171182,buy
2016-10-28,2,0,2,0,0,2,0,2,1,2.89,2.92,3.54,2.72,3.16,3.92,0, 0.00011697, 0.00084190, 0.0013569, 0.00080862, 0.00092424,buy
2016-10-29,1,0,2,1,2,2,1,1,1,3.23,4.41,0.74,0,1.66,4.46,2.72,-0.00200888,-0.00206176,-0.0018084, 0.00055424,-0.00206176,sell
2016-10-30,2,0,3,0,1,3,1,0,0,0.49,2.89,3.06,2.79,2.95,5.53,0, 0.00014770,-0.00021977,-0.0011115, 0.00060063,-0.00066798,sell
2016-10-31,2,1,0,1,0,5,0,1,0,0,2.6,5.67,1.52,5.44,4.38,2.72, 0.00132238, 0.00140292, 0.0018434, 0.00140292,-0.00044590,buy
2016-11-01,1,1,1,2,0,3,2,1,0,2.82,0.7,4.71,0,4.16,1.45,1.64,-0.00093674, 0.00081529, 0.0016898,-0.00072502, 0.00081529,buy
2016-11-02,2,1,2,0,0,5,0,2,1,2.89,0.45,3.5,2.58,4.87,5.87,2.67,-0.00113484,-0.00106543,-0.0013297,-0.00114480,-0.00075968,sell
2016-11-03,1,3,0,0,0,3,0,1,2,2.47,4.16,0,0.75,3.99,2.75,3.2,-0.00037125,-0.00072553,-0.0003713, 0.00004590,-0.00003978,sell
2016-11-04,0,2,0,0,0,1,1,1,2,0,3.19,0.52,2.89,1,0.59,2.14, 0.00221528, 0.00176915, 0.0018237, 0.00130283, 0.00128469,buy
2016-11-05,1,3,0,1,0,1,0,3,4,0.72,5.47,2.89,2.87,2.73,2.42,6.18, 0.00253027, 0.00085891, 0.0028582, 0.00399493, 0.00294551,buy
2016-11-06,0,3,0,1,0,0,2,1,3,4.11,5.34,0,0,0,2.82,4.51, 0.00268480, 0.00268480, 0.0017189, 0.00200938, 0.00268480,buy
2016-11-07,0,4,0,2,0,1,1,1,1,3.68,5.15,2.53,0,2.97,2.38,3.41, 0.00043688,-0.00128335,-0.0013397,-0.00265577,-0.00202332,sell
2016-11-08,0,2,1,2,0,2,1,3,1,7.16,3.21,2.56,2.92,2.67,0.22,3.38,-0.00021590,-0.00038312, 0.0014300,-0.00063044,-0.00050520,sell
2016-11-09,0,1,0,3,0,0,4,1,1,5.86,0,3.03,0,2.5,1.18,2.65,-0.00216265,-0.00129428,-0.0016545,-0.00129744,-0.00129744,sell
2016-11-10,1,1,0,2,0,2,2,1,1,2.87,2.53,2.14,2.62,3.16,2.77,2.44,-0.00109749, 0.00307976, 0.0029126, 0.00342921, 0.00274552,buy
2016-11-11,0,2,1,0,1,0,2,0,1,0,0,4.96,1.96,1.12,0.28,0,-0.00039534,-0.00127237,-0.0026493,-0.00127377,-0.00138361,sell
2016-11-12,2,1,2,1,1,1,2,0,1,2.79,2.7,4.24,3.23,5.74,2.73,2.62,-0.00089773,-0.00206322,-0.0021054,-0.00188114,-0.00154686,sell
2016-11-13,0,1,1,3,0,0,3,0,0,0,2.36,2.19,2.6,3.06,2.56,0,-0.00069558, 0.00269531, 0.0025996, 0.00269531, 0.00259958,buy
2016-11-14,0,1,3,2,0,2,1,1,0,2.67,2.97,4.96,0,3.8,2.65,3.08, 0.00117290, 0.00117290, 0.0024080, 0.00098681,-0.00060815,buy
2016-11-15,0,1,4,1,2,0,2,0,0,3.18,0,4.76,2.84,3.26,0.41,3.58,-0.00137570,-0.00082548,-0.0013757, 0.00173609,-0.00082548,sell
2016-11-16,0,1,2,1,1,0,0,2,1,3.36,2.79,2.38,0,2.72,2.36,5.9,-0.00392514,-0.00283930,-0.0015381,-0.00116902,-0.00293406,sell
2016-11-17,0,0,2,2,1,0,0,0,1,2.92,0,1.15,2.62,0.43,0.24,2.04,-0.00236293,-0.00131755,-0.0019705,-0.00237014,-0.00294969,sell
2016-11-18,0,1,3,1,1,0,0,0,3,4.25,2.51,2.74,2.44,2.49,2.6,3.28, 0.00260407,-0.00001970, 0.0014033, 0.00260407, 0.00250046,buy
2016-11-19,0,1,3,0,0,0,0,0,0,0.44,2.58,0,3,0,2.51,0,-0.00060880, 0.00058714, 0.0002059,-0.00044856,-0.00060783,sell
2016-11-20,1,4,0,2,0,1,0,2,0,2.6,2.58,3.01,1.94,3.1,2.58,2.79, 0.00241688,-0.00102503,-0.0012109, 0.00348148, 0.00034591,buy
2016-11-21,1,1,3,0,0,1,1,1,0,3.03,0,3.94,0,3.59,0.32,2.77,-0.00170608,-0.00170608,-0.0012488, 0.00030360,-0.00195188,sell
2016-11-22,2,1,2,2,1,2,0,1,3,2.38,1.03,6.18,2.49,5.64,3.71,1.52,-0.00175304,-0.00146292,-0.0017170,-0.00223268,-0.00065035,sell
2016-11-23,2,0,0,2,1,2,0,1,1,2.95,2.56,2.99,0,3.59,3.19,2.82,-0.00009581,-0.00009581, 0.0001409, 0.00012620,-0.00250920,sell
2016-11-24,3,1,0,0,0,2,0,1,3,0,0.48,2.89,0,2.99,2.87,0.35, 0.00068645,-0.00005595, 0.0022826, 0.00228258, 0.00127513,buy
2016-11-25,3,2,0,1,2,2,0,3,3,3.12,4.57,5.77,2.51,5.84,4.98,4.17,-0.00017426, 0.00000332,-0.0003762, 0.00037597,-0.00017725,sell
2016-11-26,2,2,1,0,0,1,2,0,2,2.67,5.39,2.04,2.87,1.79,5.59,2.92, 0.00146161, 0.00053777, 0.0011353, 0.00053777, 0.00053539,buy
2016-11-27,1,3,1,2,0,3,1,2,4,3.58,3.04,3.81,0.98,3.46,5.04,2.74, 0.00150020,-0.00027328, 0.0017275, 0.00116161, 0.00002791,buy
2016-11-28,1,3,0,2,0,3,2,1,4,4.22,4.72,2.5,2.72,2.7,1.26,4.04,-0.00005124,-0.00211107,-0.0021111,-0.00372348,-0.00204158,sell
2016-11-29,0,1,2,0,0,2,2,1,2,5.09,2.97,2.7,0,1.82,0.34,5.6,-0.00234866,-0.00075840,-0.0024218,-0.00237651,-0.00264327,sell
2016-11-30,2,2,0,0,0,1,0,2,3,5.69,4.69,2.58,0.39,2.72,2.67,5.23,-0.00266791,-0.00134759,-0.0001577,-0.00241803,-0.00111309,sell
2016-12-01,1,0,0,0,0,0,0,1,2,1.38,0.72,0,2.84,0,0,0.88,-0.00289582,-0.00097928,-0.0021923,-0.00220814,-0.00219231,sell
2016-12-02,1,0,0,0,0,1,0,2,5,0.98,1.17,2.58,0,2.44,2.62,1.08,-0.00284843,-0.00182480,-0.0045071,-0.00192939,-0.00303532,sell
2016-12-03,1,0,0,0,0,2,1,1,3,2.74,2.51,0.27,2.44,0.1,1.42,2.95, 0.00092612, 0.00141815, 0.0011808, 0.00132191, 0.00132191,buy
2016-12-04,0,0,0,0,0,2,2,0,0,0,2.56,0,1.61,0.59,2.62,0,-0.00008546,-0.00008546, 0.0008177, 0.00002625, 0.00002625,sell
2016-12-05,0,1,0,0,0,2,1,3,0,2.82,2.77,2.72,2.42,2.4,2.44,2.49,-0.00071669,-0.00223245,-0.0009709,-0.00071669,-0.00033424,sell
2016-12-06,0,0,1,0,0,0,3,1,0,2.77,0,2.36,2.47,2.4,0,2.82,-0.00230389,-0.00215807,-0.0024300,-0.00191935,-0.00179824,sell
2016-12-07,1,0,0,1,0,2,0,1,1,2.65,2.92,2.95,0,2.79,2.89,2.89, 0.00224813, 0.00218447, 0.0006908, 0.00128649, 0.00167008,buy
2016-12-08,1,0,0,0,0,1,1,0,1,0.21,0.14,0,2.14,0,0.45,0,-0.00147079,-0.00147079, 0.0004364, 0.00004166, 0.00004166,sell
2016-12-09,2,1,0,0,1,1,2,0,2,2.87,2.68,2.6,2.62,2.79,3.88,2.42,-0.00002168,-0.00129053,-0.0030879,-0.00110534,-0.00308791,sell
2016-12-10,2,0,1,0,0,1,3,0,0,1.08,4.23,0,0,0,5.84,0.75,-0.00008319, 0.00011000,-0.0002270,-0.00047872,-0.00012618,sell
2016-12-11,0,2,0,2,0,2,3,1,0,2.51,5.59,2.3,2.56,2.87,5.55,2.92, 0.00397870, 0.00501679, 0.0033242, 0.00481417, 0.00261155,buy
2016-12-12,0,0,3,1,0,2,4,1,0,3.81,3.95,2.28,2.82,2.6,1.43,3.39, 0.00020201,-0.00008687,-0.0000869,-0.00226208, 0.00315078,sell
2016-12-13,1,1,0,2,1,0,4,2,1,4.04,4.32,2.4,2.95,2.46,3.37,3.32, 0.00049519, 0.00025647, 0.0000353,-0.00386641, 0.00049519,buy
2016-12-14,1,0,0,0,1,0,1,2,1,1.05,1.41,0,0,0.23,0.19,0.65,-0.00005270,-0.00014858, 0.0001526,-0.00001280,-0.00093473,sell
2016-12-15,1,1,0,1,2,0,1,0,3,2.47,3,2.79,2.42,2.86,2.58,2.44, 0.00160541, 0.00255201, 0.0012017, 0.00135962, 0.00145478,buy
2016-12-16,1,1,2,1,0,0,0,0,3,1.43,3.82,0.22,0,0.58,3.19,0.82, 0.00184072, 0.00164501, 0.0013901, 0.00146516, 0.00108263,buy
2016-12-17,1,3,2,3,0,0,0,1,0,0.59,2.81,2.77,2.65,3.21,3.13,1.14, 0.00241404, 0.00210264, 0.0027311, 0.00089034, 0.00246258,buy
2016-12-18,1,3,3,1,0,0,1,1,0,2.65,2.6,2.32,2.95,3.34,2.22,3.17, 0.00349182, 0.00339558, 0.0031803, 0.00158849, 0.00329025,buy
2016-12-19,1,2,3,0,0,1,1,0,0,2.56,0,2.62,2.97,3.17,0,2.79, 0.00128956,-0.00038211, 0.0001590, 0.00013899,-0.00044082,buy
2016-12-20,1,2,0,2,1,2,0,0,1,2.82,2.87,2.74,1.15,4.37,2.6,2.47, 0.00070764, 0.00276156, 0.0027813, 0.00070764, 0.00367358,buy
2016-12-21,1,0,0,0,0,1,0,0,0,0,0,0,0,3.17,0,0, 0.00027064,-0.00372440,-0.0029797,-0.00297965,-0.00071644,sell
2016-12-22,2,1,0,1,2,1,0,2,2,2.62,2.82,2.7,2.89,5.91,3.21,2.44, 0.00170410, 0.00142005, 0.0006222, 0.00180155, 0.00087896,buy
2016-12-23,2,1,1,1,2,2,1,3,0,1.1,1.58,1,0,1.59,1.91,0.94, 0.00143279, 0.00144277, 0.0022426, 0.00141084, 0.00123800,buy
2016-12-24,1,1,1,0,0,2,1,5,0,0.47,3.47,1.77,2.95,2.25,3.97,1.44,-0.00061412,-0.00079426,-0.0009891,-0.00050612,-0.00079426,sell
2016-12-25,0,2,0,2,0,3,1,4,0,4.03,5.77,5.81,2.77,2.51,5.59,5.67,-0.00267682, 0.00019561, 0.0004743, 0.00014655, 0.00456415,sell
2016-12-26,0,1,2,0,0,2,3,3,0,5.33,3,4.47,3.07,2.79,2.44,4.62,-0.00036572, 0.00156146, 0.0015737, 0.00146990, 0.00156146,buy
2016-12-27,1,3,0,0,0,3,0,4,1,5.19,3.72,3.55,2.04,3,3.79,3.22, 0.00124948, 0.00304855, 0.0020385, 0.00202987, 0.00206757,buy
2016-12-28,2,3,0,0,0,1,0,4,1,3.81,1.37,1.06,0.16,0,1.27,0.93, 0.00416551, 0.00414424, 0.0038961, 0.00007967, 0.00253966,buy
2016-12-29,2,0,0,0,0,0,0,1,0,0.52,0,0,2.65,1.74,0,0,-0.00162468,-0.00218864,-0.0005397,-0.00053968,-0.00131468,sell
2016-12-30,1,0,0,0,0,1,0,2,3,3.14,2.62,2.84,0,2.77,2.4,2.58, 0.00150696,-0.00212510,-0.0015143,-0.00151431, 0.00128980,sell
2016-12-31,0,0,0,0,0,1,2,0,0,0,2.87,0,2.77,0,2.4,0, 0.00361497, 0.00362163, 0.0040308,-0.00111459, 0.00355104,buy
2017-01-01,0,1,0,0,0,2,1,3,0,2.4,2.44,2.51,2.82,2.53,2.89,2.49,-0.00005142,-0.00172996,-0.0004694,-0.00005142, 0.00010689,sell
2017-01-02,0,0,1,0,0,0,4,2,0,2.03,0,2.51,2.95,2.88,0,2.7,-0.00204618,-0.00204618,-0.0023720,-0.00181578,-0.00118309,sell
2017-01-03,1,0,1,1,0,2,3,1,1,2.62,1.36,2.04,0,3.71,0.85,2.84, 0.00015467,-0.00058587,-0.0009342, 0.00069229, 0.00020553,buy
2017-01-04,1,0,0,1,0,2,1,0,2,2.95,2.47,2.87,2.65,2.24,2.4,2.32,-0.00046764,-0.00017685,-0.0001215,-0.00026982, 0.00118285,buy
2017-01-05,1,0,0,0,0,0,2,0,1,0,0,0,0,5.59,0,0.45,-0.00410014,-0.00580690,-0.0058069,-0.00602355,-0.00272168,sell
2017-01-06,2,2,1,0,1,1,2,0,1,2.87,2.42,3.1,2.56,2.76,2.47,3.3,-0.00067525,-0.00184323,-0.0023288,-0.00174300,-0.00299784,sell
2017-01-07,0,1,3,0,0,0,3,0,0,0,2.84,0.55,2.36,1.62,2.67,1.64, 0.00429541, 0.00382177, 0.0040589, 0.00075865, 0.00446868,buy
2017-01-08,0,1,3,3,0,2,3,1,0,3.05,2.82,3.91,2.89,3.88,2.53,5.48,-0.00260829,-0.00480354,-0.0043208,-0.00456749,-0.00405076,sell
2017-01-09,0,0,3,2,0,0,4,0,0,2.99,0,5.35,0.39,3.11,0,4.72, 0.00197967, 0.00069278, 0.0028096, 0.00097381, 0.00097381,buy
2017-01-10,0,1,1,1,2,0,2,2,1,3.68,2.79,5.66,2.47,2.77,2.32,3.26,-0.00194487,-0.00232614,-0.0019449,-0.00121440,-0.00114950,sell
2017-01-11,0,0,1,0,2,0,2,0,0,2.3,0,1.22,0.85,0.33,0,0.34, 0.00018930, 0.00103078,-0.0015296, 0.00065038, 0.00082136,buy
2017-01-12,0,1,1,2,1,0,1,0,3,5.89,2.89,3.31,1.38,2.87,2.82,2.36,-0.00428484,-0.00201040,-0.0032124,-0.00422835,-0.00349125,sell
2017-01-13,0,0,4,1,0,0,1,0,0,1.82,2.84,0.23,2.74,0,2.67,0, 0.00286675, 0.00330913, 0.0028548, 0.00309101, 0.00049672,buy
2017-01-14,0,3,1,2,0,0,1,1,0,3.67,2.95,2.51,2.74,2.62,2.62,2.42, 0.00458049, 0.00465285, 0.0045805, 0.00420437, 0.00448413,buy
2017-01-15,0,2,3,0,0,0,2,0,0,3.43,0,2.7,2.97,2.7,0,2.89,-0.00230272,-0.00180708,-0.0023415,-0.00224037,-0.00230272,sell
2017-01-16,0,1,1,2,1,1,1,0,1,2.04,2.44,2.95,0,2.53,2.7,2.58, 0.00169376, 0.00041173, 0.0004117, 0.00065086,-0.00008768,buy
2017-01-17,0,0,0,1,1,1,0,1,2,2.38,0.35,0.74,2.56,0.34,1.3,0, 0.00018779, 0.00021086, 0.0001878, 0.00001446, 0.00021086,buy
2017-01-18,0,0,0,0,1,0,0,1,2,0,0,0,0.3,3.31,0,0.36,-0.00253111,-0.00143537,-0.0016991,-0.00143537,-0.00253111,sell
2017-01-19,1,0,0,1,2,0,0,2,1,2.97,2.58,2.47,0,2.71,2.87,2.6,-0.00055969,-0.00124590,-0.0014317,-0.00212257,-0.00225265,sell
2017-01-20,1,0,1,0,0,1,1,2,0,0,2.84,0,2.72,3,2.67,0.24, 0.00216937, 0.00229824, 0.0021575, 0.00229794, 0.00211155,buy
2017-01-21,1,1,0,2,0,3,1,2,0,0.4,2.89,2.84,2.6,4.81,2.82,3.4, 0.00142224, 0.00231562, 0.0003147, 0.00207636, 0.00212053,buy
2017-01-22,1,1,1,2,0,3,3,1,0,2.58,0.73,1.38,0.78,3.73,1.18,3.67,-0.00003926,-0.00109494,-0.0010805, 0.00108043,-0.00092252,sell
2017-01-23,1,1,2,1,0,3,1,1,0,2.42,1.08,2.91,2.84,2.95,0,4.65,-0.00134576,-0.00205887,-0.0008202,-0.00014945,-0.00082022,sell
2017-01-24,2,2,0,1,0,2,0,1,2,2.95,5.11,3.6,0,1.46,2.97,5.46,-0.00218877,-0.00245795, 0.0002054,-0.00252098,-0.00220776,sell
2017-01-25,2,0,0,1,0,1,0,0,1,0,2.97,2.24,2.01,0,0.85,1.37,-0.00262795,-0.00097213,-0.0029415,-0.00042324,-0.00299959,sell
2017-01-26,4,0,0,1,0,2,0,1,4,0.27,4.15,5.65,2.95,2.64,4.15,3.22, 0.00070438,-0.00252910,-0.0030907,-0.00142866,-0.00238884,sell
2017-01-27,2,0,0,1,0,2,2,0,3,2.72,3.81,2.12,0,0.34,4.66,0.29, 0.00095197, 0.00151297, 0.0019403, 0.00130140, 0.00153693,buy
2017-01-28,2,1,0,1,0,4,2,1,1,0.23,2.3,1.18,2.89,4.05,5.46,2.18,-0.00341001,-0.00224141,-0.0028648,-0.00220834,-0.00322020,sell
2017-01-29,2,1,0,1,0,2,3,3,2,3.35,3.02,2.77,2.51,5.33,4.07,3.17,-0.00134673,-0.00134673, 0.0015430,-0.00136639,-0.00134673,sell
2017-01-30,2,0,1,0,0,1,4,3,2,3.21,0.33,2.65,1.42,4.83,0.63,3.7, 0.00093232, 0.00093232, 0.0009504, 0.00093232,-0.00008775,buy
2017-01-31,2,0,0,1,0,3,0,3,4,3.84,3.53,2.8,2.4,3.16,3.06,5.25,-0.00351685,-0.00348170,-0.0031518,-0.00348078,-0.00243965,sell
2017-02-01,1,0,0,0,0,3,0,1,2,2.24,2.51,1.3,0,0.24,0.32,2.92,-0.00233269,-0.00061816,-0.0019364,-0.00200159,-0.00193637,sell
2017-02-02,2,1,0,0,1,3,0,1,4,4.14,5.62,5.92,2.84,2.67,3.76,3.39,-0.00052175,-0.00176099, 0.0008723,-0.00056890, 0.00063117,sell
2017-02-03,1,0,1,0,0,2,1,1,2,5.79,3.42,1.9,0,0,5.5,0.31,-0.00066041, 0.00096027,-0.0010409,-0.00142508,-0.00073720,sell
2017-02-04,0,2,0,2,0,3,0,2,1,1.84,3.17,3.28,2.6,2.49,5.25,2.72,-0.00408134,-0.00362820,-0.0043027,-0.00331962,-0.00164529,sell
2017-02-05,0,1,3,1,0,3,1,0,1,4.29,0,2.4,2.11,3,1.18,2.82,-0.00109315,-0.00104109,-0.0011417,-0.00104109,-0.00104109,sell
2017-02-06,0,1,1,1,1,2,1,1,2,4.12,2.51,2.36,2.67,2.7,3.05,2.53, 0.00009209, 0.00069875, 0.0015474,-0.00063902, 0.00014559,buy
2017-02-07,0,1,0,1,1,1,0,1,1,6.3,0,0.28,2.67,0,1.67,0, 0.00355879, 0.00215627, 0.0026932, 0.00380548, 0.00431289,buy
2017-02-08,0,1,0,1,1,1,0,0,3,3.21,2.56,3,0,2.53,0.73,2.79, 0.00111287, 0.00207958, 0.0022143, 0.00257233, 0.00249141,buy
2017-02-09,0,1,2,1,1,1,0,0,3,3.99,3.7,1.05,2.47,0,2.85,0,-0.00089650,-0.00085314,-0.0008965, 0.00130309, 0.00206839,sell
2017-02-10,0,1,2,2,0,0,1,1,1,0.33,3.12,0.77,0,2.67,2.36,2.44,-0.00160428,-0.00160428,-0.0022939,-0.00221285,-0.00172906,sell
2017-02-11,0,3,2,2,0,0,2,1,0,2.6,3.96,2.74,0.61,2.7,2.82,2.44,-0.00261557,-0.00554360,-0.0048076,-0.00539513,-0.00486351,sell
2017-02-12,0,1,3,1,0,0,3,0,0,2.92,2.97,2.51,2.56,3.32,0.43,2.6, 0.00294258, 0.00172807, 0.0025698,-0.00096217, 0.00319288,buy
2017-02-13,0,1,2,2,1,1,2,0,1,1.62,4.21,2.65,2.74,1.89,4.11,2.65, 0.00108739, 0.00143775, 0.0005624, 0.00153457, 0.00103706,buy
2017-02-14,0,1,0,1,0,0,2,0,0,2.58,0.47,0,2.82,0,3,0,-0.00382103,-0.00357706,-0.0031781,-0.00317807,-0.00187981,sell
2017-02-15,1,1,0,1,1,0,1,1,1,0,2.89,2.87,0.29,2.95,3.77,2.97, 0.00158702, 0.00190710, 0.0020307, 0.00146241, 0.00023929,buy
2017-02-16,1,0,1,0,1,0,2,1,0,2.53,2.87,0.12,0,0,2.14,0, 0.00082486,-0.00024234, 0.0000359, 0.00005869,-0.00061124,buy
2017-02-17,0,0,1,1,0,2,1,1,1,0,1.85,0.25,2.67,3.04,2.42,0.82, 0.00068811, 0.00061803, 0.0006737, 0.00064005, 0.00076877,buy
2017-02-18,0,1,0,2,0,3,1,1,0,0.47,2.74,2.49,0,3.24,2.82,2.92, 0.00087628, 0.00085717,-0.0010628,-0.00006915,-0.00056959,buy
2017-02-19,0,0,1,1,0,1,2,1,0,2.58,0,2.72,0,5.92,0,3.1,-0.00163775,-0.00165943,-0.0001653,-0.00097965,-0.00170779,sell
2017-02-20,1,2,1,0,0,3,0,3,1,2.56,3.46,3.63,2.49,3.6,2.28,4.8,-0.00057855, 0.00306371, 0.0043421, 0.00215073, 0.00286189,buy
2017-02-21,1,2,0,0,0,2,1,1,0,2.95,2.16,2.92,2.92,0.23,2.53,3,-0.00204086,-0.00077015,-0.0004724, 0.00031056,-0.00047244,sell
2017-02-22,1,1,0,0,0,1,1,2,2,0,2.95,2.47,2.1,2.47,0.75,1.72,-0.00025327, 0.00016310, 0.0008717, 0.00112326,-0.00056807,buy
2017-02-23,1,1,0,0,0,3,0,2,3,0.27,3.87,2.93,2.67,0.39,5.44,2.65,-0.00090073,-0.00080293,-0.0016033,-0.00080293,-0.00105221,sell
2017-02-24,0,0,0,0,0,1,2,1,1,2.74,2.49,0,0,0.27,5.2,0,-0.00172161,-0.00146691,-0.0014669,-0.00247690,-0.00148760,sell
2017-02-25,1,1,0,0,0,2,0,3,0,0,2.97,2.95,1.5,2.95,3.33,2.82, 0.00167250, 0.00169216, 0.0001910, 0.00075139, 0.00169216,buy
2017-02-26,1,0,1,0,0,0,3,1,0,2.87,0,2.62,2.53,3.49,0,2.74,-0.00224292,-0.00210109,-0.0025695,-0.00157862,-0.00177744,sell
2017-02-27,1,0,0,1,0,1,2,1,1,3,2.77,2.74,0,4.91,2.79,2.79, 0.00104836,-0.00007872,-0.0000531, 0.00021129, 0.00074658,buy
2017-02-28,1,0,1,0,0,2,2,1,1,2.97,0.15,0.5,2.58,2.95,1.92,0.63, 0.00289318, 0.00256549, 0.0037793, 0.00343081, 0.00303106,buy
2017-03-01,1,1,1,0,1,1,3,1,1,1.8,2.36,5.3,2.79,3.42,0.52,5.31, 0.00207775, 0.00279715, 0.0025774, 0.00257743, 0.00257743,buy
2017-03-02,2,1,2,0,1,1,2,2,0,5.64,3.46,3.1,2.74,0,2.82,2.9, 0.00060464,-0.00062102, 0.0008978,-0.00062102,-0.00062102,sell
2017-03-03,1,1,2,1,0,1,2,3,0,1.94,3.29,3.35,1.73,2.51,2.44,3.51,-0.00240190,-0.00085767,-0.0001279,-0.00236522, 0.00007119,sell
2017-03-04,0,0,2,2,0,2,1,2,0,1.46,2.89,3.51,0,2.42,2.82,3.11, 0.00072484, 0.00025632, 0.0003028,-0.00046966,-0.00280813,sell
2017-03-05,0,1,1,1,0,1,2,1,2,3.22,0.38,3.71,2.79,2.95,0,3.19,-0.00181347, 0.00286763,-0.0026998,-0.00163286,-0.00186631,sell
2017-03-06,0,1,0,0,1,0,1,2,1,2.92,2.92,1.97,0,0.35,2.7,2.74, 0.00141524, 0.00089044, 0.0008904, 0.00132606,-0.00178588,buy
2017-03-07,0,1,0,0,1,0,0,2,2,2.65,0,0.51,2.74,4.26,0,0.29,-0.00134553,-0.00134553,-0.0018498,-0.00134553,-0.00201278,sell
2017-03-08,1,2,1,2,1,2,0,1,2,0.31,2.79,3.32,1.17,3.71,2.6,2.85, 0.00060523, 0.00088994, 0.0008240, 0.00075747, 0.00242107,buy
