Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.007541,-0.0054788,-0.00259608, 0.008038, 0.0363342,buy
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002855, 0.0055037, 0.00749830, 0.021135, 0.0095346,buy
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002855, 0.0055037, 0.00749830, 0.021135, 0.0095346,buy
2017-05-10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002855, 0.0055037, 0.00749830, 0.021135, 0.0095346,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017504, 0.0140369, 0.01717607, 0.010852, 0.0160339,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008360, 0.0008150, 0.00435382, 0.010661, 0.0057933,buy
2017-05-13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008360, 0.0008150, 0.00435382, 0.010661, 0.0057933,buy
2017-05-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045673,-0.0819736,-0.08188191,-0.076789,-0.0817448,sell
2017-05-15,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021550, 0.0215502, 0.02011720, 0.022814, 0.0179615,buy
2017-05-16,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021550, 0.0215502, 0.02011720, 0.022814, 0.0179615,buy
2017-05-17,0,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.003348, 0.0356621, 0.02952745, 0.033214, 0.0338208,buy
2017-05-18,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.001947, 0.0022915,-0.00326045, 0.001784, 0.0061700,sell
2017-05-19,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.003940, 0.0050423,-0.00304434, 0.005504, 0.0043756,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.014521, 0.0169636, 0.01732305, 0.012793, 0.0173227,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.014521, 0.0169636, 0.01732305, 0.012793, 0.0173227,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029413, 0.0357468, 0.03364590, 0.027804, 0.0291948,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.012915, 0.0125355, 0.01500216, 0.015758, 0.0146321,buy
2017-05-24,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.012915, 0.0125355, 0.01500216, 0.015758, 0.0146321,buy
2017-05-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009293, 0.0014317,-0.00270454, 0.003628, 0.0014202,buy
2017-05-26,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016444, 0.0103799, 0.01138063, 0.015070,-0.0181905,buy
2017-05-27,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.022725,-0.0253257,-0.01811937,-0.026649,-0.0274167,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021847,-0.0158338,-0.00779956,-0.021433,-0.0211822,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021847,-0.0158338,-0.00779956,-0.021433,-0.0211822,sell
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005492,-0.0288914,-0.01777830,-0.023832,-0.0278385,buy
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018270,-0.0092554,-0.00151151,-0.006772,-0.0015115,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.017696, 0.0086785,-0.00218434,-0.002184, 0.0153025,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.011608,-0.0129258,-0.02748093,-0.025014,-0.0221439,sell
2017-06-03,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.062309,-0.0625524,-0.05497651,-0.061748,-0.0612471,sell
2017-06-04,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.007925, 0.0108375, 0.02022402, 0.010838,-0.0063823,buy
2017-06-05,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.014125,-0.0140871, 0.00004467, 0.012980,-0.0188008,sell
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.007860, 0.0078597,-0.01184026, 0.007810, 0.0078597,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.036728,-0.0253137,-0.02641183,-0.003253,-0.0523145,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020543,-0.0368419,-0.03217104,-0.026251,-0.0337101,sell
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020543,-0.0368419,-0.03217104,-0.026251,-0.0337101,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035891,-0.0199328, 0.03589064, 0.035348, 0.0320474,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035891,-0.0199328, 0.03589064, 0.035348, 0.0320474,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004401, 0.0043985, 0.00451420, 0.004401, 0.0049636,buy
2017-06-13,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012684, 0.0170278, 0.02655645, 0.031061, 0.0242645,buy
2017-06-14,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012684, 0.0170278, 0.02655645, 0.031061, 0.0242645,buy
2017-06-15,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001194,-0.0082980,-0.01202946, 0.018302,-0.0221288,sell
2017-06-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001326, 0.0018362,-0.00102319, 0.006199,-0.0094388,buy
2017-06-17,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.041871, 0.0343825,-0.04237294,-0.045170,-0.0375115,sell
2017-06-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.034400,-0.0113421,-0.03619994,-0.034698,-0.0347771,sell
2017-06-19,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.024456,-0.0172839,-0.01316370,-0.019282,-0.0394694,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001796, 0.0117097, 0.01377561, 0.004459, 0.0044423,sell
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006271, 0.0171875, 0.01377628, 0.007349,-0.0080913,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.021477, 0.0063431, 0.01118406,-0.004476, 0.0052935,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.026201,-0.0309063,-0.02634762,-0.021992,-0.0209906,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.043555,-0.0240753,-0.02449014,-0.033077,-0.0244852,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.013973,-0.0101557,-0.02776860,-0.009971,-0.0081447,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.008195, 0.0113237, 0.00497364,-0.015652, 0.0036830,buy
2017-06-27,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034473,-0.0032902,-0.00478203,-0.014070,-0.0097899,sell
2017-06-28,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034473,-0.0032902,-0.00478203,-0.014070,-0.0097899,sell
2017-06-29,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.046583, 0.0450340, 0.04760290, 0.043745, 0.0443241,buy
2017-06-30,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041828, 0.0455553, 0.04743194, 0.049162, 0.0447551,buy
2017-07-01,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002968, 0.0033516,-0.00059400, 0.000313, 0.0010430,sell
2017-07-02,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.000315, 0.0461325, 0.04673982, 0.013340, 0.0399016,sell
2017-07-03,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.007770,-0.0101095, 0.01113040,-0.000385,-0.0077702,sell
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.002038,-0.0058656,-0.01224751,-0.001996,-0.0000217,sell
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.002038,-0.0058656,-0.01224751,-0.001996,-0.0000217,sell
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.002741,-0.0028360,-0.00663713,-0.018667,-0.0021720,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.019988,-0.0258551,-0.02500117,-0.030038,-0.0269810,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.024746, 0.0226104, 0.01130991, 0.003035, 0.0240107,buy
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.036514,-0.0309640,-0.02596999,-0.033156,-0.0346957,sell
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000120,-0.0153460,-0.01651663,-0.028089,-0.0418615,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017915,-0.0139183,-0.02673771,-0.026106,-0.0280499,sell
2017-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017915,-0.0139183,-0.02673771,-0.026106,-0.0280499,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000896,-0.0081588,-0.01032703, 0.000302,-0.0099138,sell
2017-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000896,-0.0081588,-0.01032703, 0.000302,-0.0099138,sell
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.012310,-0.0118192,-0.00794292,-0.021038,-0.0181500,sell
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.025736, 0.0155213, 0.01606843, 0.001805,-0.0060701,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.027353, 0.0141591, 0.01461809, 0.016546, 0.0115189,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.007618, 0.0394515,-0.04235481,-0.010157,-0.0416817,sell
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.002021,-0.0142958, 0.00132479,-0.002890,-0.0099565,buy
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.034728,-0.0338488,-0.03430764,-0.031409,-0.0347275,sell
2017-07-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.002051, 0.0094533, 0.00205149,-0.023819,-0.0307542,buy
2017-07-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.004636, 0.0229013,-0.00510841,-0.040540,-0.0218407,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.020382, 0.0219010, 0.02620813,-0.068495, 0.0273229,sell
2017-07-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034658, 0.0585585, 0.04309066, 0.022627, 0.0322014,buy
2017-07-25,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.042283, 0.0763939,-0.00636718, 0.054500, 0.0539014,buy
2017-07-26,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005790, 0.0562230,-0.04320470,-0.015674,-0.0156743,sell
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.047776,-0.0344973,-0.06571618,-0.066682,-0.0688091,sell
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.033301,-0.0495547,-0.05942095,-0.055091,-0.0544167,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.022731,-0.0263548,-0.03981385,-0.026850,-0.0278251,sell
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.019847,-0.0203185,-0.03232829,-0.020814,-0.0206716,sell
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.027263,-0.0266219,-0.03437287,-0.019786,-0.0197550,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.050008,-0.0504451,-0.04480742,-0.029810,-0.0336404,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.048460,-0.0500425,-0.04441016,-0.016690,-0.0244675,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.056199, 0.0094244, 0.05619919, 0.089009, 0.0405510,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.056199, 0.0094244, 0.05619919, 0.089009, 0.0405510,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.056199, 0.0094244, 0.05619919, 0.089009, 0.0405510,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.070510, 0.0516798, 0.07090334, 0.091047, 0.0691044,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.068127, 0.0489962, 0.07090334, 0.081633, 0.0613276,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.030692, 0.0285559, 0.03193443, 0.028556, 0.0328655,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.030692, 0.0285559, 0.03193443, 0.028556, 0.0328655,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.006418, 0.0419869, 0.04124790, 0.010067, 0.0426374,buy
2017-08-11,1,1,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.004890, 0.0270727, 0.02557008, 0.008418, 0.0215140,sell
2017-08-12,1,1,0,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.053874, 0.0337678, 0.03866219, 0.041137, 0.0521490,buy
2017-08-13,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.017921,-0.0176202,-0.00574173,-0.015841,-0.0028631,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.017231, 0.0041681, 0.00198464, 0.003296, 0.0081470,buy
2017-08-15,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.064026, 0.0178455, 0.02031375, 0.020314, 0.0253771,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.056101, 0.0038314, 0.00383136,-0.003105, 0.0055967,buy
2017-08-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.056101, 0.0038314, 0.00383136,-0.003105, 0.0055967,buy
2017-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008854, 0.0393850, 0.03168911,-0.006542, 0.0250388,sell
2017-08-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.077283, 0.0902582, 0.08829112, 0.090258, 0.0877572,buy
2017-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062970, 0.0764787, 0.07163057, 0.076479, 0.0716306,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062970, 0.0764787, 0.07163057, 0.076479, 0.0716306,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.064899, 0.0704714, 0.06837238, 0.070471, 0.0651084,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.017393, 0.0027996, 0.00866774, 0.005018, 0.0037340,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.001885,-0.0054655,-0.02416266,-0.034778,-0.0040083,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.001885,-0.0054655,-0.02416266,-0.034778,-0.0040083,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.032199,-0.0224010,-0.04180883,-0.022835,-0.0304624,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.080603,-0.0726650,-0.08407074,-0.061544,-0.0945781,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.058349,-0.0294977,-0.05808338,-0.045110,-0.0655766,sell
2017-08-29,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.058349,-0.0294977,-0.05808338,-0.045110,-0.0655766,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009557, 0.0023440,-0.00682393,-0.009742,-0.0094354,sell
2017-08-31,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.016921,-0.0092757,-0.01000821,-0.016844,-0.0131655,sell
2017-09-01,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000013, 0.0013496, 0.00274256,-0.002429, 0.0229901,buy
2017-09-02,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005130, 0.0051301, 0.00187775, 0.004784, 0.0415717,buy
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.029123,-0.0302222,-0.01326769,-0.030379,-0.0306049,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.056401,-0.0289068,-0.02048550,-0.030804, 0.0078754,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.056401,-0.0289068,-0.02048550,-0.030804, 0.0078754,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.056401,-0.0289068,-0.02048550,-0.030804, 0.0078754,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.096976,-0.0746123,-0.09441293,-0.097262,-0.0270221,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.085796,-0.0248187,-0.07967568,-0.085394,-0.0515637,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.085796,-0.0248187,-0.07967568,-0.085394,-0.0515637,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.082695,-0.0376587,-0.07915101,-0.081468,-0.0370278,sell
2017-09-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000088,-0.0000883, 0.03234476,-0.030336,-0.0195236,buy
2017-09-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044042, 0.0440415, 0.05083373, 0.011366,-0.0021754,buy
2017-09-13,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023827,-0.0263124, 0.02451445,-0.014258, 0.0569424,buy
2017-09-14,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023827,-0.0263124, 0.02451445,-0.014258, 0.0569424,buy
2017-09-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.024775, 0.0069172, 0.02439378, 0.024775, 0.0345973,buy
2017-09-16,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.055220, 0.0657121, 0.06571210, 0.061995, 0.0600531,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.066541, 0.0668348, 0.06683479, 0.039964, 0.0406388,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.044538, 0.0431972, 0.04319724, 0.043197, 0.0431972,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.009494,-0.0133351,-0.01333511,-0.013335,-0.0147905,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.013686,-0.0342699,-0.03517745,-0.033947,-0.0348546,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.016333,-0.0764904,-0.07409119,-0.075373,-0.0753732,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.002088,-0.0307208,-0.01498100,-0.018550,-0.0185505,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.009446, 0.0087832, 0.01091973,-0.000208,-0.0004105,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.013007, 0.0284469, 0.02803376, 0.029239, 0.0308648,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019424, 0.0358645, 0.03586455, 0.029789, 0.0358645,buy
