Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133,-0.0103735,-0.02116448,-0.0090510,-0.01916657,-0.025007,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456,-0.0125036,-0.00283672,-0.0118513,-0.00554723,-0.009604,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227, 0.0104878, 0.00864178, 0.0101885,-0.00208586, 0.009164,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341, 0.0115285, 0.01267415, 0.0125435, 0.00829501, 0.015347,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327, 0.0126896,-0.01514885, 0.0172977, 0.01143442, 0.018227,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974, 0.0203249, 0.01500365, 0.0225964, 0.02248279, 0.026664,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596,-0.0017836,-0.00676662,-0.0063410,-0.00519070, 0.011535,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511, 0.0026859,-0.00508081, 0.0033862, 0.00181494, 0.011382,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,-0.0091556,-0.01184584,-0.0067800,-0.01347020,-0.012353,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586,-0.0396882,-0.04187321,-0.0379262,-0.04046409,-0.014823,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696,-0.0433213,-0.04297211,-0.0257779,-0.05597317,-0.047075,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572,-0.0345312,-0.02501606,-0.0131575,-0.04654966,-0.051921,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688, 0.0001016, 0.00873061, 0.0030814, 0.00091540,-0.001782,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,-0.0224719,-0.00215070,-0.0042891,-0.02065837,-0.016803,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064,-0.0249976,-0.01371454,-0.0001620,-0.02657418,-0.017011,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642,-0.0199181,-0.02056316,-0.0112953,-0.00940293,-0.017114,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512, 0.0023672,-0.02203726, 0.0075857, 0.00502022, 0.012353,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,-0.0024553, 0.03161562, 0.0258738,-0.00208987, 0.023905,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135, 0.0030050, 0.00978428, 0.0094439,-0.00250653, 0.018836,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311,-0.0055178, 0.01245608, 0.0241176, 0.02094027, 0.022127,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097, 0.0397062, 0.04696140, 0.0415578, 0.05279556, 0.040169,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968, 0.0108345, 0.00488494, 0.0138442,-0.00212071, 0.005240,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345, 0.0105431, 0.00542706, 0.0228428, 0.00821932, 0.008818,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859, 0.0019852, 0.00078939, 0.0080747, 0.00195753,-0.005261,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828, 0.0194896, 0.00021808, 0.0004489, 0.00792871,-0.004422,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,-0.0143734,-0.01399113,-0.0138541,-0.01656578,-0.010154,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707,-0.0212112,-0.01222281,-0.0108329,-0.00629417,-0.001888,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,-0.0015921,-0.00735998,-0.0039889,-0.00874289,-0.010801,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982, 0.0122856, 0.00285990, 0.0084582, 0.00881237, 0.005745,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328, 0.0004726,-0.01195716,-0.0064209,-0.00093833,-0.014321,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,-0.0117111,-0.00202087, 0.0049907,-0.00277254,-0.011545,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702, 0.0038756, 0.01966021, 0.0289880, 0.01748315, 0.007885,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152, 0.0037533, 0.00061984, 0.0094436, 0.00245946,-0.005128,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,0.870648132349387,0.857625993505212,-0.0012306,-0.00228220, 0.0092794, 0.00286760,-0.003113,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,0.864977463066445,0.85460286703626, 0.0087873, 0.00940720, 0.0092703, 0.00568957, 0.009571,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,0.859213482347254,0.851537129734288, 0.0092397, 0.00164524, 0.0134649,-0.00379249, 0.005273,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,0.853351746790087,0.848433266950141, 0.0040114, 0.00667617, 0.0173986, 0.00757285, 0.002906,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819, 0.0033472, 0.00283718, 0.0103131,-0.00674198, 0.003197,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691, 0.0139260, 0.01056840, 0.0103897,-0.00049700, 0.015678,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,-0.0032942,-0.00340890,-0.0001637,-0.03016853,-0.002376,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755, 0.0018919, 0.00192642, 0.0079864,-0.01368679,-0.002136,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369, 0.0061592, 0.00555375, 0.0075440, 0.00431702, 0.006428,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703, 0.0075944, 0.00170458, 0.0052048, 0.00775777, 0.005949,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758, 0.0138367, 0.00004328, 0.0126268,-0.00203652, 0.014506,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843, 0.0130216, 0.01267968, 0.0108322, 0.01333434, 0.001152,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505, 0.0238317, 0.01330032, 0.0144922, 0.02259504, 0.020611,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885, 0.0457927, 0.04626165, 0.0452828, 0.04664227,-0.012804,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985, 0.0499868, 0.02850600, 0.0282456, 0.03712420, 0.040212,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703, 0.0444212, 0.03901666, 0.0386990, 0.04050772, 0.025305,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512, 0.0529075, 0.05326269, 0.0535261, 0.05292334,-0.014922,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412, 0.0397107, 0.00673429,-0.0023398, 0.03971073, 0.040904,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825, 0.0063339,-0.00521642,-0.0122521, 0.00418977,-0.003485,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329,-0.0008677,-0.00175228, 0.0018714,-0.00272985,-0.005020,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716, 0.0142165, 0.01433961, 0.0143396, 0.01379846, 0.018410,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,0.733369236019281,0.786687927229668, 0.0237753, 0.02473708, 0.0224562, 0.02114492, 0.021232,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,0.726017183523156,0.782962843353607, 0.0270838, 0.02791348, 0.0188969, 0.02584354, 0.032316,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,0.718604700763554,0.779211594930955, 0.0592994, 0.05026574, 0.0496454, 0.04982852, 0.055700,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,0.711135342461858,0.775432686844765, 0.0263639, 0.02679107, 0.0263639, 0.02240173, 0.020785,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,0.703609997298412,0.77162686665351,-0.0119539,-0.00624493,-0.0063411,-0.01130964,-0.011672,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,0.696031331314252,0.767794881915664,-0.0064665,-0.00096279, 0.0010118,-0.00646650,-0.004386,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,0.688399344509377,0.763935985072752, 0.0146082, 0.02249241, 0.0209572, 0.01558532, 0.015570,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,0.680719368965861,0.760055409034095, 0.0143538, 0.01651419, 0.0170026, 0.01156547, 0.022453,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,0.672992293364046,0.75614941600732, 0.0030173,-0.00475486,-0.0026306,-0.00177763,-0.017009,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,0.665217229023589,0.752218005992429, 0.0012925,-0.00867347,-0.0105593,-0.00929083,-0.010680,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,0.657400396706906,0.748263421664843,-0.0083974,-0.01160362,-0.0083196,-0.01160498,-0.013115,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,0.649538241692616,0.74428715814151,-0.0239519,-0.02247572,-0.0267882,-0.00943641,-0.012840,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,0.641638762103826,0.74028547763006,-0.0116427,-0.02424930,-0.0097349,-0.00302104,-0.002535,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,0.633699291899501,0.736264360598286, 0.0178861,-0.00111331, 0.0197790, 0.01881371, 0.017449,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,0.625724274481366,0.732220816812291, 0.0118248,-0.00342405, 0.0118194, 0.01383803, 0.010725,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,0.617712821169077,0.728157088947497, 0.0052061,-0.01155987,-0.0024184,-0.00393640, 0.002004,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,0.609670264044704,0.724070186770009,-0.0128019,-0.01535306,-0.0184438,-0.01883960,-0.023448,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,0.601594825747558,0.719965343189144,-0.0196721,-0.01998321,-0.0271139,-0.02283099,-0.022390,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,0.593491838359709,0.715839567971007,-0.0066867,-0.00714508,-0.0193486,-0.00860406,-0.001664,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,0.585358635840123,0.711694356232545,-0.0029589,-0.00456275,-0.0191519,-0.00520025, 0.009393,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,0.577201438951215,0.707528960415284,-0.0376323,-0.00875214,-0.0330253,-0.03976829,-0.034440,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,0.569018470332295,0.703345623194646,-0.0404140,-0.01023708,-0.0382969,-0.04176855,-0.037756,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,0.560816839426126,0.699145092129106,-0.0221297, 0.00323378,-0.0242804,-0.00822866,-0.008461,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,0.552592991511325,0.69492661966019, 0.0226621, 0.03215945, 0.0302645, 0.04775619, 0.051202,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,0.54435136998962,0.690690953346371, 0.0317225, 0.02344887, 0.0181532, 0.03440317, 0.033314,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523,0.536095529582391,0.686440335863071, 0.0235731, 0.02423491, 0.0052614, 0.00463309, 0.023999,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161,0.527826358969984,0.682173272093343, 0.0185372, 0.01405472, 0.0051119,-0.00404677, 0.013578,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,0.519542969472053,0.677890509595661,-0.0037399,-0.01346556,-0.0019985,-0.01905659,-0.014269,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,0.511253359211705,0.673592048370024,-0.0127167,-0.00683766,-0.0033820,-0.01837059,-0.008298,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,0.502954862147905,0.669281626208802, 0.0126832, 0.00102665, 0.0107840, 0.01359461, 0.016770,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,0.494651921682379,0.664954010202678,-0.0111892,-0.00337017,-0.0183293,-0.00989481,-0.015797,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,0.486343649134781,0.660615180819444,-0.0003403,-0.00845448, 0.0018876, 0.00033022, 0.000070,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,0.478037153947874,0.656262147825203,-0.0076525,-0.00759381,-0.0058439,-0.01169412,-0.007189,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,0.469729770080621,0.65189565877843, 0.0030031, 0.00193384, 0.0025348,-0.00272171, 0.005694,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,0.461426829615095,0.647519451471494, 0.0104186, 0.00677031, 0.0021101,-0.00425515, 0.000800,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,0.453127443870949,0.643132030787448,-0.0133546,-0.00688088,-0.0092113,-0.00806947,-0.005273,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,0.444837833610602,0.63873115405087,-0.0104885,-0.01328276,-0.0133156,-0.01888993,-0.014131,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,0.436556221473361,0.634322054171077,-0.0056850,-0.00560208,-0.0019822,-0.01784650,-0.007101,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,0.428286162180608,0.629901740914174,-0.0171958, 0.00208814,-0.0042622,-0.01137222,-0.003700,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,0.420031210453725,0.625470961838635,-0.0110303,-0.00961453,-0.0150187,-0.00598178,-0.015171,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,0.411790477612365,0.621031959619882,-0.0108093,-0.00683959,-0.0072030,-0.00519961,-0.008117,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,0.40356751837791,0.616583239140966, 0.0068521,-0.00807166,-0.0066868,-0.00743805, 0.002400,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,0.395363221430704,0.61212704307731, 0.0013223,-0.00067886, 0.0015472,-0.00503568,-0.000135,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,0.387183807533166,0.607663371428913, 0.0001966,-0.00168965,-0.0013695,-0.01097093, 0.001950,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,0.379027499324603,0.603190729078829,-0.0149324,-0.01007855,-0.0041409,-0.01683350,-0.011753,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,0.370896074165707,0.598711358702478, 0.0002501,-0.00161630,-0.0049390,-0.00509829, 0.001287,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,0.362793086777858,0.594225260299861,-0.0169027,-0.02514952, 0.0183464,-0.01174519, 0.005802,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,0.354718537161057,0.589733181429451,-0.0201349,-0.01920823, 0.0022593,-0.01727431,-0.012710,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,0.34667686871703,0.585233626974302, 0.0027060, 0.00240095, 0.0083118,-0.00048394, 0.002481,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,0.338668970126122,0.580730334726782,-0.0116801,-0.00136239, 0.0011368,-0.00296930, 0.002529,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,0.330699284790058,0.576221062011471,-0.0110657,-0.00121853, 0.0081894, 0.00008334, 0.003582,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,0.322766035348149,0.571708051503789, 0.0018671, 0.00888836, 0.0144979,-0.00192790, 0.010331,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,0.314872776521776,0.567190555645263, 0.0069574, 0.00893299, 0.0122836, 0.00276376, 0.008856,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,0.307023951712665,0.562669321994366, 0.0016764, 0.00739872, 0.0143283, 0.01189148, 0.009318,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,0.299221338281506,0.55814808834347,-0.0011964,-0.00022656,-0.0054431,-0.00215348,-0.006028,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,0.291464936228298,0.553617883990886, 0.0147565, 0.01286686, 0.0052024, 0.02072197, 0.011556,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,0.283762743676151,0.549091417430671, 0.0044191,-0.00146541, 0.0032949, 0.01009070, 0.002877,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,0.27610587382161,0.544561213078087,-0.0091658,-0.01539042,-0.0111966,-0.01278595,-0.010134,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,0.26851032291089,0.540030261167028,-0.0194632,-0.02295853,-0.0196530,-0.02015861,-0.017551,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,0.260969870181575,0.535498561697496,-0.0272182,-0.02054767,-0.0200653,-0.01289338,-0.029120,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,0.253490736396081,0.530966862227963,-0.0066144, 0.01430386,-0.0007116, 0.00769725, 0.001599,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431, 0.0085606,-0.00242122, 0.0055269,-0.00136230, 0.008677,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847, 0.0016845,-0.00466002, 0.0011347,-0.00652798, 0.004361,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021,-0.0175556,-0.01330823,-0.0023749,-0.00990497,-0.016763,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761, 0.0009127,-0.00416763, 0.0022185, 0.00034137, 0.000913,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729,-0.0009134, 0.00340665, 0.0016563,-0.00224021,-0.003087,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,-0.0043767, 0.00201384, 0.0009707,-0.00699914,-0.003250,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937, 0.0030606, 0.00737813, 0.0045548, 0.00741682, 0.006571,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411, 0.0126663, 0.01800405, 0.0198309, 0.01747439, 0.016265,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151, 0.0001484,-0.01046869,-0.0012266, 0.01089584,-0.009612,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,-0.0079274,-0.00800085, 0.0019486, 0.00877247, 0.001812,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268, 0.0009563,-0.00681399,-0.0105298,-0.00103578, 0.006894,sell
