Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,a60,none,a135,a150,none,none,a180,none,none,a30,none,none,51.10875,232.525833333333, 0.00287035,-0.016804,-0.006233,-0.0170602,-0.0117062,sell
2016-11-15,a60,none,a135,a120,a120,a180,none,none,none,a30,none,none,66.4541666666667,233.532916666667, 0.01761148, 0.006503, 0.006265, 0.0016324,-0.0090023,sell
2016-11-16,a60,none,a135,a120,none,none,a150,a60,none,a30,none,none,81.62375,234.540833333333,-0.00518326,-0.013495,-0.006913,-0.0143016,-0.0128502,sell
2016-11-17,a60,none,a135,a90,a150,a150,none,none,none,a30,none,none,96.4491666666667,235.549166666667, 0.00719420,-0.010343,-0.003738,-0.0125413,-0.0050534,sell
2016-11-18,a60,none,a135,a90,none,none,a120,a90,none,a30,none,none,110.824166666667,236.557083333333,-0.00181513,-0.020096,-0.011831,-0.0209441,-0.0135689,sell
2016-11-19,a60,none,none,none,a180,a120,a120,none,none,a30,none,none,124.69625,237.565, 0.00404812, 0.015254, 0.030801, 0.0218154, 0.0132194,buy
2016-11-20,none,none,none,a60,a180,a120,none,a120,none,a30,none,none,138.074583333333,238.575,-0.04396859,-0.002659, 0.057359, 0.0229657, 0.0608742,buy
2016-11-21,none,none,none,none,a150,none,a90,none,none,a30,none,none,151.01125,239.584583333333, 0.03306940, 0.001783,-0.004516, 0.0014357, 0.0013490,sell
2016-11-22,none,none,none,none,a150,a90,none,a150,a90,a30,none,none,163.575833333333,240.594583333333,-0.02296933,-0.011189, 0.003127,-0.0125798,-0.0027074,sell
2016-11-23,none,none,none,none,none,none,a60,a150,a90,a30,none,none,175.85,241.605833333333,-0.02002321,-0.025125,-0.039585,-0.0455792,-0.0378149,sell
2016-11-24,none,none,a120,a0,a120,none,a60,none,a90,none,a45,none,187.916666666667,242.61625,-0.01124302,-0.013401,-0.034477,-0.0138276,-0.0032070,sell
2016-11-25,none,none,a120,a0,a120,a60,none,a180,a90,none,a45,none,199.851666666667,243.628333333333, 0.03389502, 0.032092, 0.005045, 0.0298309, 0.0485432,buy
2016-11-26,none,none,a120,none,none,none,none,none,a90,none,a45,none,211.715416666667,244.640833333333, 0.00887559, 0.010657, 0.043977, 0.0106573, 0.0476998,buy
2016-11-27,none,none,a120,none,a90,none,none,a150,a90,none,a45,a90,223.557083333333,245.653333333333, 0.01623254, 0.009713, 0.017001,-0.0194991, 0.0317743,buy
2016-11-28,none,none,a120,none,none,none,none,a150,a90,none,a45,a90,235.415833333333,246.665416666667, 0.03556671, 0.014856, 0.011859,-0.0028542, 0.0246311,buy
2016-11-29,none,none,none,none,a60,none,a0,none,none,none,a45,a90,247.31625,247.67875,-0.01610707,-0.011988, 0.008694,-0.0245568,-0.0141932,sell
2016-11-30,none,none,none,a60,a60,a0,none,a120,none,none,a45,a90,259.281666666667,248.693333333334,-0.00616311, 0.001584, 0.006983,-0.0117226,-0.0044725,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.01092198, 0.002539, 0.012912,-0.0283179, 0.0063694,buy
2016-12-02,a45,none,none,a90,none,none,none,a90,none,none,a45,a90,283.477916666667,250.72125, 0.01274537, 0.039276, 0.008655,-0.0122584, 0.0358093,buy
2016-12-03,a45,none,none,a90,none,none,none,a90,none,none,a45,none,295.758333333333,251.735416666667, 0.04840627, 0.033882,-0.031564, 0.0544563, 0.0417470,buy
2016-12-04,a45,none,none,none,none,none,a60,none,none,none,a45,none,308.2075,252.750416666667,-0.01962266, 0.001074, 0.011816,-0.0184820, 0.0147966,sell
2016-12-05,a45,none,none,a120,a0,none,a60,a60,none,none,a45,none,320.872083333333,253.765416666667, 0.06807634, 0.037564, 0.035701, 0.0601106, 0.0720678,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,a45,none,333.809583333333,254.780416666667,-0.02233376, 0.031873, 0.012717,-0.0284072,-0.0260038,sell
2016-12-07,a45,none,none,a150,none,none,a90,none,none,none,a45,none,347.079166666667,255.795833333333, 0.04634089, 0.043914, 0.011896, 0.0444447, 0.0463409,buy
2016-12-08,a45,none,none,none,none,a90,none,none,none,none,a45,none,165.73375,256.811666666667,-0.01931053,-0.003373, 0.016734,-0.0127246,-0.0000092,sell
2016-12-09,a45,none,none,a180,a60,a90,a120,a0,none,none,a45,none,14.80625,257.827083333333, 0.04067372, 0.038661, 0.054295, 0.0376791, 0.0330778,buy
2016-12-10,a45,none,none,none,a60,none,none,a0,none,none,a45,none,29.2925,258.84375, 0.03204925,-0.021195,-0.015329, 0.0329249,-0.0271006,sell
2016-12-11,a45,none,none,a150,none,a120,a150,none,none,none,a45,none,44.14375,259.859166666667, 0.01719905,-0.032900,-0.031870, 0.0155354,-0.0359816,sell
2016-12-12,a45,none,none,none,a90,none,a150,none,none,none,a45,none,59.25125,260.875833333333,-0.03236542,-0.028727,-0.038501,-0.0369840,-0.0378546,sell
2016-12-13,a45,none,none,a120,none,a150,a180,a60,none,none,a45,none,74.46,261.8925,-0.00422795, 0.020424, 0.013516, 0.0217441, 0.0372857,buy
2016-12-14,a45,none,none,none,a120,none,a180,a60,none,none,a45,none,89.5875,262.90875, 0.02808420, 0.018167, 0.016925, 0.0293983, 0.0585921,buy
2016-12-15,a45,none,none,a90,none,a180,a150,a90,none,none,a45,none,104.460833333333,263.925833333333,-0.00208887,-0.032882,-0.055675, 0.0089219,-0.0018432,sell
2016-12-16,a45,none,none,a90,a150,none,a150,a90,none,none,a45,none,118.94375,264.943333333333,-0.00796588,-0.024926,-0.057231,-0.0152135, 0.0051791,sell
2016-12-17,a45,none,none,a60,none,a150,none,a120,none,none,a45,none,132.956666666667,265.960833333333,-0.01620864,-0.013530,-0.015319,-0.0123567, 0.0352765,sell
2016-12-18,a45,none,none,a60,a180,none,a120,a120,none,none,a45,none,146.47625,266.977916666667, 0.07857326, 0.026466, 0.056779, 0.0537786, 0.0370185,buy
2016-12-19,a45,none,none,none,a180,a120,none,none,none,none,a45,none,159.529583333333,267.995833333333, 0.01516842, 0.047370,-0.016526, 0.0454933, 0.0272855,buy
2016-12-20,a45,none,none,none,none,a120,a90,a150,none,none,a45,none,172.175833333333,269.014583333333,-0.04993904,-0.047311,-0.023251,-0.0427059,-0.0410954,sell
2016-12-21,a45,none,none,none,a150,none,a90,none,none,none,a45,none,184.493333333333,270.0325, 0.03420204, 0.015060, 0.002398, 0.0331613, 0.0264093,buy
2016-12-22,a45,none,none,a0,none,a90,none,a180,a120,none,a45,none,196.5725,271.050833333333,-0.03461261,-0.036662,-0.021314,-0.0059195,-0.0277766,sell
2016-12-23,none,none,none,a0,a120,none,a60,a180,a120,none,a45,a60,208.494583333333,272.07,-0.02039774,-0.013662,-0.002820,-0.0087761, 0.0120250,sell
2016-12-24,none,none,none,none,a120,a60,a60,none,a120,none,a45,a60,220.34125,273.088333333333, 0.01579161, 0.020588, 0.033084, 0.0161918, 0.0539107,buy
2016-12-25,none,none,none,none,none,none,none,a150,a120,none,a45,a60,232.18,274.1075, 0.01609458, 0.009684, 0.013034, 0.0079079, 0.0927191,buy
2016-12-26,none,none,none,none,a90,none,none,none,a120,none,a45,a60,244.066666666667,275.1275, 0.02155089, 0.020183, 0.040611, 0.0226777, 0.0762631,buy
2016-12-27,a60,a0,none,a60,none,none,none,a120,a120,none,a45,a60,256.039166666667,276.145416666667,-0.00863298, 0.024025, 0.028202, 0.0183149, 0.0511224,buy
2016-12-28,a60,a0,none,a60,none,a0,a0,a120,a120,none,a45,a60,268.13125,277.165,-0.00075811, 0.034514, 0.043923, 0.0297421, 0.0712268,buy
2016-12-29,a60,a0,none,none,a60,a0,a0,none,none,none,a45,none,280.355833333333,278.185, 0.11429552,-0.002024, 0.109828, 0.1144898, 0.1032528,buy
2016-12-30,a60,a0,none,a90,none,none,none,a90,none,none,a45,none,292.72875,279.205, 0.08697899, 0.065479, 0.069884, 0.0878249, 0.0918297,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225,-0.01521030,-0.017297,-0.027240,-0.0115829, 0.0150046,sell
2017-01-01,none,none,none,a120,none,none,none,a60,none,none,a45,none,317.9575,281.244166666667, 0.05785719, 0.053523, 0.045389, 0.0196838, 0.0674934,buy
2017-01-02,none,none,none,none,a0,a60,none,none,none,none,a45,none,330.8475,282.2625, 0.00150766, 0.015465,-0.003127,-0.0067151,-0.0143824,sell
2017-01-03,none,none,none,a150,a0,none,a60,none,none,none,a45,none,343.94875,283.2825, 0.02564828, 0.037819,-0.003597,-0.0171015, 0.0303038,buy
2017-01-04,none,none,none,a150,none,a90,none,none,none,none,a45,none,252.294583333333,284.3025, 0.04197728, 0.067159, 0.067618, 0.0077055, 0.0746260,buy
2017-01-05,none,none,none,none,none,none,a90,a0,none,none,a45,a45,10.9175,285.322083333333,-0.07578246,-0.082136,-0.077409,-0.0813707,-0.0832092,sell
2017-01-06,none,none,none,a180,none,a120,a90,a0,a135,none,a45,a45,24.8341666666667,286.34,-0.13962890,-0.140253,-0.144473,-0.1508720,-0.1417196,sell
2017-01-07,none,none,none,none,a60,none,a120,none,a135,none,a45,a45,39.0508333333333,287.36,-0.03941532,-0.098773,-0.061234,-0.0609552,-0.1140463,sell
2017-01-08,none,none,none,a150,a60,a150,a120,none,a135,none,a45,a45,53.53625,288.37875,-0.02558784,-0.033178,-0.019798,-0.0325578,-0.0740485,sell
2017-01-09,none,none,none,none,a90,a150,none,none,a135,none,a45,a45,68.2279166666667,289.3975,-0.04404554,-0.062692,-0.056144,-0.0546591,-0.0585118,sell
2017-01-10,none,none,none,a120,a90,a180,a150,a60,a135,none,a45,a45,83.0233333333333,290.41625,-0.03769128,-0.110578,-0.059730,-0.0622250,-0.0408081,sell
2017-01-11,none,none,none,none,a120,a180,none,none,a135,none,a45,a45,97.7933333333333,291.435,-0.07310337,-0.124500,-0.106978,-0.1069782,-0.0801039,sell
2017-01-12,none,none,none,a90,a120,a150,a180,a90,a135,none,a45,none,112.404583333333,292.453333333333, 0.03210151, 0.025500,-0.024911, 0.0398150,-0.0007543,buy
2017-01-13,none,none,none,none,none,a150,none,none,a135,none,a45,none,126.734166666667,293.472083333333,-0.04066377,-0.049017,-0.041476,-0.0444682,-0.0468008,sell
2017-01-14,none,none,none,a60,a150,none,a150,a120,none,none,a45,none,140.695416666667,294.49, 0.00466727, 0.009086,-0.015009, 0.0009447, 0.0085461,sell
2017-01-15,none,none,none,none,none,a120,a150,none,none,none,a45,none,154.2425,295.508333333333, 0.00423282, 0.004920,-0.001551, 0.0030812,-0.0138996,sell
2017-01-16,none,none,none,none,a180,none,none,a150,none,none,a45,none,167.37,296.52625, 0.02360696, 0.017032,-0.014209, 0.0200428, 0.0189963,buy
2017-01-17,none,none,none,none,a180,a90,a120,none,none,none,a45,none,180.108333333333,297.545, 0.02003560, 0.019859,-0.020389, 0.0186463, 0.0184451,buy
2017-01-18,none,none,none,none,none,a90,none,a180,none,none,a45,none,192.515833333333,298.5625,-0.00304718, 0.000815,-0.000286,-0.0226893,-0.0022254,sell
2017-01-19,none,none,none,a0,a150,none,a90,a180,none,none,a45,none,204.66375,299.580416666667,-0.00341053,-0.012103,-0.014504,-0.0222792,-0.0237337,sell
2017-01-20,none,none,none,none,none,a60,a90,none,none,none,a45,a30,216.634166666667,300.597916666667, 0.04200917, 0.050501,-0.039462, 0.0370702, 0.0426601,buy
2017-01-21,none,none,none,none,a120,none,none,a150,none,none,a45,a30,228.510833333333,301.615833333333, 0.04021521,-0.020129, 0.044150, 0.0283361, 0.0536386,buy
2017-01-22,none,none,none,none,a120,none,a60,none,a150,none,a45,a30,240.372916666667,302.63375,-0.04487401,-0.044361,-0.043720,-0.0402128,-0.0417970,sell
2017-01-23,none,none,none,none,none,none,none,a120,a150,none,a45,a30,252.290416666667,303.650833333333,-0.02263922,-0.020593,-0.023299,-0.0145757,-0.0167544,sell
2017-01-24,none,none,none,a60,a90,none,none,a120,a150,none,a45,a30,264.327083333333,304.668333333333,-0.01913202,-0.018291,-0.020706,-0.0140998,-0.0133740,sell
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,a45,a30,276.527916666667,305.685416666667,-0.03327814,-0.030195,-0.032228,-0.0205047,-0.0135785,sell
2017-01-26,none,none,none,a90,none,a0,none,a90,a150,none,a45,a30,288.925,306.7025,-0.00069563, 0.003377,-0.006339, 0.0038333, 0.0050139,buy
2017-01-27,none,none,none,a90,a60,none,a0,none,a150,none,a45,a30,301.541666666667,307.719166666667,-0.03121894,-0.012090,-0.027616,-0.0120704,-0.0165124,sell
2017-01-28,none,none,none,a120,none,none,a0,a60,a150,none,a45,none,314.38,308.735833333334, 0.00860364, 0.013723, 0.014458, 0.0054383, 0.0294307,buy
2017-01-29,none,none,a90,a120,none,none,none,a60,a150,none,a45,none,327.442083333333,309.751666666667,-0.00212577,-0.000513, 0.006796,-0.0087452, 0.0155263,buy
2017-01-30,none,none,a90,none,none,a60,none,none,none,none,a45,none,340.712083333333,310.767916666667, 0.00762148, 0.012986, 0.021356, 0.0074555, 0.0145989,buy
2017-01-31,none,none,a90,a150,a0,a60,none,none,none,none,a45,none,324.18375,311.78375, 0.02070166, 0.024042, 0.028069, 0.0199149, 0.0286866,buy
2017-02-01,none,none,a90,none,a0,none,a60,none,none,none,a45,none,7.84125,312.79875, 0.00360007, 0.019853, 0.042628, 0.0071026, 0.0113590,buy
2017-02-02,none,none,a90,a180,none,a90,a60,a0,none,none,a45,none,21.66875,313.81375, 0.00439030, 0.002929, 0.018141, 0.0016847,-0.0010236,buy
2017-02-03,none,none,a90,none,none,none,a90,none,none,none,a45,none,35.6579166666667,314.827916666667,-0.00409184,-0.012703, 0.013020,-0.0052638, 0.0071438,sell
2017-02-04,none,none,none,a150,none,a120,a90,none,none,none,a45,none,49.78625,315.8425,-0.02677868,-0.081973,-0.023446,-0.0547401,-0.0281963,sell
2017-02-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,64.0270833333333,316.855416666667,-0.00552977,-0.008352,-0.014855,-0.0133432,-0.0146558,sell
2017-02-06,none,none,none,a120,none,none,a120,a60,none,none,a45,none,78.3341666666667,317.86875, 0.06093852, 0.052097, 0.048928, 0.0171933, 0.0610414,buy
2017-02-07,none,none,none,a120,a90,a150,none,none,none,none,a45,none,92.6558333333334,318.8825,-0.03339199,-0.038148,-0.025952,-0.0258745,-0.0274084,sell
2017-02-08,none,none,none,a90,a90,none,a150,a90,none,none,a45,none,106.920416666667,319.894583333333,-0.00065264, 0.005633,-0.047245, 0.0006304, 0.0070498,sell
2017-02-09,none,none,none,a90,a120,a180,none,none,none,none,a45,none,121.055833333333,320.906666666667,-0.03648042,-0.056340, 0.001242, 0.0111983,-0.0234267,sell
2017-02-10,none,none,none,a60,a120,none,a180,a120,none,none,a45,none,134.98875,321.918333333333,-0.01127027,-0.006688,-0.018027,-0.0117530, 0.0003009,sell
2017-02-11,none,none,none,a60,none,a150,a180,a120,none,none,a45,none,148.65875,322.93,-0.04623440,-0.013647,-0.016810,-0.0126917, 0.0079298,sell
2017-02-12,none,none,none,none,a150,a150,none,none,none,none,a45,none,162.022916666667,323.940833333333,-0.00327085,-0.005390,-0.002859,-0.0033159,-0.0059815,sell
2017-02-13,a60,none,none,none,none,none,a150,a150,none,none,a45,none,175.065833333333,324.951666666667,-0.01425629,-0.014987,-0.012917,-0.0158771,-0.0146247,sell
2017-02-14,a60,none,none,none,a180,a120,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.04503523, 0.048128, 0.065515, 0.0539164, 0.0711527,buy
2017-02-15,a60,none,none,a0,a180,a120,a120,a180,none,none,none,none,200.22875,326.97125,-0.01233732, 0.002017,-0.000855,-0.0023628, 0.0020033,sell
2017-02-16,a60,none,none,a0,none,none,a120,none,none,none,none,none,212.425,327.980833333333,-0.00013958,-0.021108,-0.001702, 0.0043365,-0.0165184,sell
2017-02-17,a60,none,none,none,a150,a90,none,a150,none,none,none,none,224.4425,328.990416666667,-0.02841578,-0.006628,-0.002922, 0.0059217,-0.0084528,sell
2017-02-18,a60,none,none,none,none,none,a90,a150,none,none,none,none,236.352083333333,329.999166666667,-0.01394267,-0.006792,-0.008007,-0.0079106,-0.0101417,sell
2017-02-19,a60,none,a60,none,a120,none,a90,none,none,none,none,none,248.232083333333,331.007083333333, 0.03168402,-0.005124, 0.026236, 0.0421413, 0.0141347,buy
2017-02-20,a60,none,a60,a60,a120,a60,none,a120,none,none,none,none,260.16125,332.015, 0.01059206, 0.001788, 0.008406, 0.0017127,-0.0073969,buy
2017-02-21,none,none,a60,none,none,none,a60,none,none,none,none,none,272.215,333.022916666667, 0.01429887, 0.043773, 0.009806, 0.0184517, 0.0157147,buy
2017-02-22,none,none,a60,a90,a90,none,none,a90,none,none,none,none,284.460833333333,334.030833333334, 0.00987536, 0.029126, 0.011074, 0.0280790, 0.0351363,buy
2017-02-23,none,none,none,a90,a90,none,none,a90,none,none,none,none,296.956666666667,335.037916666667, 0.02989808, 0.048991, 0.028367, 0.0280790, 0.0402169,buy
2017-02-25,none,none,none,a120,a60,a0,none,a60,none,none,none,none,322.84,337.050416666667, 0.02243170, 0.051896, 0.055185, 0.0027847, 0.0107136,buy
2017-02-26,none,none,none,none,none,a0,a0,none,none,none,none,none,336.248333333333,338.05625, 0.04183543, 0.031287, 0.036554, 0.0314029, 0.0366886,buy
2017-02-27,none,none,none,a150,none,none,none,none,none,none,none,none,349.945833333333,339.06125, 0.00589181, 0.007289,-0.007412, 0.0166148,-0.0007092,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,a30,none,78.8866666666667,340.06625, 0.07103889, 0.072356, 0.036861, 0.0780645, 0.0331488,buy
2017-03-01,a45,none,a45,a180,a0,none,none,a0,none,none,a30,none,18.01375,341.07, 0.07574427, 0.067224, 0.008519, 0.0647468, 0.0123095,buy
2017-03-02,a45,a0,a45,a180,a0,a60,none,a0,none,none,a30,none,32.2570833333333,342.07375, 0.07643310, 0.046100, 0.006826, 0.0288185, 0.0056156,buy
2017-03-03,a45,a0,a45,a150,none,a60,a60,none,none,none,a30,none,46.5525,343.0775, 0.04774013, 0.051475, 0.013721, 0.0354970, 0.0116644,buy
2017-03-04,a45,a0,none,a150,none,none,none,none,none,none,a30,none,60.835,344.079583333333, 0.01634795, 0.023327,-0.013451, 0.0441647, 0.0064000,buy
2017-03-05,a45,a0,none,a120,none,a90,a90,a60,none,none,a30,none,75.05625,345.081666666667,-0.00223841, 0.021012,-0.004942, 0.0064102, 0.0027014,buy
2017-03-06,a45,a0,none,a120,a60,none,none,a60,none,none,a30,none,89.1733333333334,346.082916666667, 0.00786844, 0.045719, 0.000484, 0.0261984, 0.0110517,buy
2017-03-07,none,a0,none,a90,none,a120,a120,a90,none,none,none,none,103.156666666667,347.083333333333,-0.00695846,-0.029265,-0.015280,-0.0289902,-0.0098742,sell
2017-03-08,none,a0,a30,a90,a90,a120,a120,a90,none,none,none,none,116.98625,348.083333333333,-0.03140764,-0.005635,-0.027651,-0.0313566,-0.0345497,sell
2017-03-09,none,a0,a30,none,none,none,a150,none,none,none,none,none,130.640416666667,349.083333333333,-0.03155516,-0.025429,-0.016933,-0.0179340,-0.0317048,sell
2017-03-10,none,a0,a30,a60,a120,a150,a150,a120,none,none,none,none,144.100416666667,350.082083333333,-0.00475713, 0.042643,-0.005213,-0.0130104,-0.0013952,sell
2017-03-11,none,a0,a30,none,a120,none,none,none,none,none,none,none,157.352083333333,351.080833333333,-0.02018652,-0.026351,-0.002501,-0.0174952,-0.0326639,sell
2017-03-12,none,none,none,none,none,a180,a180,a150,none,none,none,none,170.384583333333,352.078333333333, 0.02410218, 0.014620, 0.029192, 0.0343315, 0.0304452,buy
2017-03-13,a30,none,none,none,a150,a180,none,none,none,none,none,none,183.185416666667,353.075416666667, 0.04819812, 0.059287, 0.064257, 0.0238304, 0.0466553,buy
2017-03-14,a30,none,none,a0,none,none,a150,a180,none,none,none,none,195.76,354.0725, 0.03981932, 0.041926, 0.040234, 0.0275057, 0.0404830,buy
2017-03-15,a30,none,none,a0,a180,a150,a150,a180,none,none,none,none,208.1175,355.068333333333, 0.06827682, 0.086428, 0.088935, 0.0865553, 0.0643683,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,none,none,220.282916666667,356.064583333333, 0.05455405, 0.096245, 0.096300, 0.0785108, 0.0353598,buy
2017-03-17,a30,none,none,none,none,none,a120,a150,none,none,none,none,232.297083333333,357.059166666667,-0.08223240,-0.030266,-0.100671,-0.1011315,-0.0822324,sell
2017-03-18,a30,none,none,none,a150,a120,a120,none,none,a30,none,none,244.211666666667,358.054583333333,-0.03592380,-0.010559,-0.014323, 0.0173431,-0.0377136,sell
2017-03-19,none,none,none,a60,none,a120,none,a120,none,a30,none,none,256.090416666667,359.048333333333, 0.00055023, 0.044751, 0.089717, 0.0876308, 0.0737408,buy
2017-03-20,none,none,none,a60,none,none,a90,a120,none,a30,none,none,268.0025,165.0425,-0.00624488, 0.014749, 0.076941, 0.0493031, 0.0426727,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,a30,none,none,280.032083333333,1.03541666666667, 0.02432200, 0.110416, 0.106680, 0.0348323, 0.0340843,buy
2017-03-22,none,none,none,a90,none,a90,none,a90,none,a30,a0,none,292.255,2.02833333333333,-0.03661102,-0.030818, 0.016048,-0.0016627,-0.0123504,sell
2017-03-23,none,none,none,none,a90,none,a60,none,none,a30,a0,none,304.748333333333,3.02083333333333,-0.04767725,-0.049689,-0.003625,-0.0183992,-0.0080886,sell
2017-03-24,none,none,a0,a120,a90,a60,none,a60,none,none,a0,none,317.580833333333,4.01291666666667, 0.01738033, 0.017072, 0.028631, 0.0258121, 0.0276634,buy
2017-03-25,none,none,a0,none,none,none,none,a60,none,none,a0,none,330.795833333333,5.00375,-0.01776227,-0.007211, 0.002283,-0.0035009,-0.0004547,sell
2017-03-26,none,none,a0,a150,a60,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.00121463, 0.012752, 0.016147, 0.0142037, 0.0126699,buy
2017-03-27,none,none,a0,a150,none,none,a0,none,none,none,a0,none,223.428333333333,6.985, 0.00022879,-0.035296, 0.009322, 0.0423810,-0.0250978,sell
2017-03-28,none,none,a0,a180,none,none,a0,a0,none,none,none,none,12.7775,7.97458333333333, 0.05716429, 0.054484, 0.052576, 0.0382238, 0.0395087,buy
2017-03-29,none,none,a0,a180,none,a0,none,a0,none,a45,none,none,27.37625,8.96375,-0.00397818, 0.046421,-0.013641,-0.0087746,-0.0207214,sell
2017-03-30,none,none,none,a150,a0,none,none,none,none,a45,none,none,42.1016666666667,9.95208333333333, 0.05635574, 0.057593, 0.046878,-0.0116611,-0.0691217,buy
2017-03-31,none,none,none,a150,none,none,none,none,none,a45,none,none,56.83125,10.94, 0.00727325, 0.060197,-0.008756,-0.0052207,-0.0619918,sell
2017-04-01,none,none,none,a120,none,none,a60,none,none,a45,none,none,71.4491666666667,11.9275,-0.00735918, 0.037890,-0.002371, 0.0069007,-0.0216972,sell
2017-04-02,none,none,none,a120,none,a60,none,a60,none,a45,none,none,85.86375,12.91375,-0.03668475,-0.014026,-0.038226,-0.0574244,-0.0411793,sell
2017-04-03,none,none,none,a90,a60,a60,a90,none,none,a45,none,none,100.01625,13.9, 0.01157640, 0.021942, 0.004357,-0.0104668,-0.0617150,sell
2017-04-04,none,none,none,a90,a60,a90,a90,a90,none,none,none,none,113.884166666667,14.8858333333333, 0.05738736, 0.036845,-0.003224, 0.0283396, 0.0496312,buy
2017-04-05,none,none,none,none,none,a90,a120,none,none,none,none,none,127.471666666667,15.87,-0.03780694,-0.017840,-0.059085,-0.0200820,-0.0205278,sell
2017-04-06,none,none,none,a60,a90,none,a120,a120,none,none,none,none,140.794166666667,16.85375, 0.05728771, 0.003041, 0.053131, 0.0524986,-0.0027204,buy
2017-04-07,none,none,none,none,none,a120,none,none,none,none,none,none,153.87875,17.8379166666667,-0.01444154,-0.016245,-0.018126,-0.0188606,-0.0169639,sell
2017-04-08,none,none,none,none,a120,none,a150,a150,none,none,none,none,166.750833333333,18.8204166666667,-0.02865060,-0.061337,-0.054304,-0.0551029,-0.0504599,sell
2017-04-09,none,none,none,none,a120,a150,none,a150,none,none,none,none,179.43125,19.8020833333333,-0.04826343,-0.063255,-0.069770,-0.0696932,-0.0747561,sell
2017-04-10,none,none,none,a0,none,a150,a180,none,none,none,none,none,191.937916666667,20.78375,-0.03881483,-0.040415,-0.039921,-0.0401289,-0.0262838,sell
2017-04-11,none,none,none,a0,a150,none,a180,a180,none,none,none,a30,204.287083333333,21.7654166666667,-0.01203647,-0.016945, 0.008111,-0.0154589,-0.0137782,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,a60,none,a30,216.4875,22.7458333333333, 0.00526138, 0.008203, 0.011754, 0.0169520, 0.0134300,buy
2017-04-13,none,none,none,none,a180,none,a150,a150,none,a60,a30,a30,228.5575,23.7258333333333, 0.00204193,-0.003032,-0.007689, 0.0020054,-0.0066739,sell
2017-04-14,none,none,none,none,a180,a150,a150,a150,none,a60,a30,a30,240.520416666667,24.705, 0.01268303, 0.002471, 0.004294,-0.0030651, 0.0021380,buy
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,a30,a30,252.410833333333,25.6845833333333, 0.00000073,-0.014819, 0.006212, 0.0174003, 0.0159407,buy
2017-04-16,none,none,none,a60,a150,a120,a120,a120,none,a60,a30,a30,264.27375,26.6629166666667,-0.01431613,-0.026399,-0.011833,-0.0062144,-0.0098810,sell
2017-04-17,none,a0,none,none,none,a120,none,none,none,a60,a30,a30,276.167916666667,27.6404166666667, 0.00009270,-0.004165, 0.022543, 0.0170393, 0.0183232,buy
2017-04-18,a30,a0,none,a90,none,none,none,a90,none,a60,a30,a30,288.162916666667,28.6175, 0.07137496, 0.031709, 0.089001, 0.0950400, 0.0933024,buy
2017-04-19,a30,a0,none,none,a120,a90,a90,a90,none,a60,a30,a30,300.338333333333,29.595, 0.07098061, 0.023526, 0.088289, 0.0907059, 0.0845284,buy
2017-04-20,a30,a0,none,a120,none,none,none,none,none,a60,a30,a30,312.773333333333,30.5720833333333, 0.04339926, 0.031688, 0.070523, 0.0741944, 0.0693440,buy
2017-04-21,a30,a0,none,a120,a90,a60,a60,a60,none,a60,none,a30,325.554583333333,31.5470833333333,-0.00805841,-0.012660, 0.001017, 0.0467798, 0.0097690,buy
2017-04-22,a30,a0,a0,a150,a90,none,a60,none,none,a60,none,a30,338.747916666667,32.52375, 0.00396332, 0.019183, 0.026580, 0.0582501, 0.0198915,buy
2017-04-23,a30,none,a0,a150,a60,none,none,none,none,none,none,none,352.400833333333,33.4983333333333, 0.00602579, 0.027302, 0.037647, 0.0485782,-0.0178143,buy
2017-04-24,none,none,a0,a180,a60,none,none,none,none,none,none,none,21.52625,34.47375, 0.07075918, 0.071888, 0.071388, 0.0368329, 0.0338051,buy
2017-04-25,none,none,a0,a180,none,a0,none,a0,none,none,none,none,21.0829166666667,35.4466666666667, 0.02799551, 0.023990, 0.022521, 0.0174607, 0.0174607,buy
2017-04-26,none,none,a0,a150,none,a0,a0,a0,none,none,none,none,35.97875,36.4216666666667, 0.06821092,-0.020986, 0.044434, 0.0743048, 0.0303989,buy
2017-04-27,none,none,a0,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.02660898,-0.048104, 0.009675, 0.0455777,-0.0206512,buy
2017-04-28,none,none,a0,a120,a0,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.01657441,-0.044272,-0.012707, 0.0043140,-0.0475032,sell
