Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.00019131, 0.00372304,-0.00221846, 0.00034724, 0.00296539,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.00335136,-0.00064064,-0.00093686,-0.00680531,-0.00264057,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329,-0.00024418,-0.00020314,-0.00009371,-0.00075579, 0.00001967,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.00421280,-0.00196653,-0.00260278,-0.00254536,-0.00071641,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.00123852,-0.00043696,-0.00052760, 0.00038024,-0.00067664,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607,-0.00022433,-0.00083190,-0.00023538, 0.00058733,-0.00020387,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.00365802, 0.00305007, 0.00483317, 0.00281549, 0.00449337,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.00049677, 0.00114514, 0.00071380,-0.00009916, 0.00060813,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351, 0.00120069, 0.00149654, 0.00133776, 0.00100988, 0.00107581,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664, 0.00081124, 0.00081300, 0.00066002, 0.00032680, 0.00029718,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752,-0.00327248,-0.00021891,-0.00096726, 0.00031995,-0.00096726,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095,-0.00073602,-0.00214420,-0.00074274, 0.00268949,-0.00043869,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732,-0.00293599,-0.00226957,-0.00090033, 0.00016700, 0.00020316,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.00082990, 0.00007190, 0.00184209, 0.00158191, 0.00156769,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843, 0.00023765, 0.00024067, 0.00190166, 0.00271261, 0.00204280,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151, 0.00047159, 0.00057483, 0.00099325, 0.00116120, 0.00166860,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006, 0.00116432, 0.00116432, 0.00116432, 0.00152461, 0.00160873,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.00231279, 0.00273687, 0.00213355, 0.00252262, 0.00207849,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.00299401, 0.00285178, 0.00258399, 0.00219165, 0.00288194,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497, 0.00662213, 0.00471327, 0.00549872, 0.00500894, 0.00357809,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009, 0.00413611, 0.00242721, 0.00241583, 0.00243741, 0.00200574,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144,-0.00292928,-0.00245993,-0.00244285,-0.00118608,-0.00262808,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007,-0.00121527, 0.00208165,-0.00260722,-0.00143049,-0.00065984,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545,-0.00003794, 0.00185102,-0.00043815,-0.00016374, 0.00179227,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.00036567,-0.00100307,-0.00029005,-0.00096868,-0.00128571,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646, 0.00022375,-0.00018875, 0.00010316,-0.00048796,-0.00054789,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106, 0.00026843, 0.00061583, 0.00061583,-0.00089114, 0.00093701,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019,-0.00342382,-0.00344202,-0.00351833,-0.00219408,-0.00395760,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371,-0.00105219, 0.00021430,-0.00012416, 0.00039018, 0.00068637,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071,-0.00054588, 0.00047703, 0.00037852, 0.00036028, 0.00072995,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343,-0.00050618,-0.00078949, 0.00061462,-0.00076165, 0.00109500,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661, 0.00191106, 0.00206663, 0.00185797, 0.00261776, 0.00160076,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024, 0.00039309,-0.00139062,-0.00043026, 0.00070231,-0.00026602,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.00421696,-0.00498508,-0.00511994,-0.00564590,-0.00391913,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678,-0.00014107,-0.00021621, 0.00145425,-0.00340210,-0.00496653,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.00004942, 0.00086822,-0.00012196, 0.00023518, 0.00058759,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.00008908, 0.00167759, 0.00187504, 0.00088125, 0.00315033,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843,-0.00053555,-0.00118035, 0.00036465,-0.00176923,-0.00154371,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494,-0.00134583,-0.00018502,-0.00011226, 0.00008082, 0.00106057,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448,-0.00202207,-0.00306221,-0.00232676,-0.00204596,-0.00196809,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087,-0.00080986,-0.00057712,-0.00123243, 0.00001058,-0.00016988,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077, 0.00134108, 0.00004176, 0.00108527,-0.00003394, 0.00120499,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174,-0.00343624,-0.00242983,-0.00365880,-0.00363259,-0.00075006,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.00038574,-0.00213518,-0.00241587,-0.00100380,-0.00275301,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.00095607,-0.00161032,-0.00106607,-0.00150039,-0.00174424,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966,-0.00007938,-0.00072327,-0.00011856, 0.00003919,-0.00053801,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731,-0.00040501,-0.00067874,-0.00197075, 0.00058415,-0.00005237,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913,-0.00189640,-0.00208777,-0.00229510, 0.00064678,-0.00276670,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829,-0.00464323,-0.00417076,-0.00543092,-0.00402053,-0.00533615,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478,-0.00153705,-0.00139256,-0.00190440, 0.00050636,-0.00073187,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.00217517,-0.00168269,-0.00005237, 0.00040564,-0.00189010,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451, 0.00173526, 0.00164278, 0.00038523, 0.00163914,-0.00016544,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302, 0.00229731, 0.00270008, 0.00306621, 0.00164401, 0.00037769,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.00300172, 0.00276263, 0.00252278, 0.00108398, 0.00288847,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.00324346, 0.00190274, 0.00228565,-0.00147553, 0.00185499,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789,-0.00128152,-0.00128152,-0.00154247,-0.00164123, 0.00244767,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.00138952, 0.00104878, 0.00182954, 0.00028593, 0.00119170,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366, 0.00261881, 0.00255775, 0.00226280, 0.00113735, 0.00254875,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347, 0.00234089, 0.00092683, 0.00045349, 0.00016004, 0.00030795,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886, 0.00104652, 0.00005820, 0.00060868, 0.00045845, 0.00024143,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671, 0.00144669,-0.00063970, 0.00073643, 0.00028814,-0.00017740,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087,-0.00149095,-0.00059259,-0.00225144,-0.00300416,-0.00437058,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028,-0.00128905,-0.00153208,-0.00141059,-0.00202187,-0.00257515,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.00197874,-0.00414259, 0.00182423,-0.00142499,-0.00160478,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963,-0.00290091,-0.00245882,-0.00085636,-0.00237287,-0.00225106,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431,-0.00192536,-0.00114408,-0.00213240,-0.00359492,-0.00262051,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847,-0.00346742,-0.00390350,-0.00120206,-0.00321677,-0.00378130,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021,-0.00359810,-0.00401795,-0.00138996,-0.00421613,-0.00380558,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761,-0.00417843,-0.00382417,-0.00180048,-0.00402992,-0.00354311,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729,-0.00253100,-0.00109361,-0.00162104,-0.00163010,-0.00165279,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833,-0.00200256,-0.00148120,-0.00114104, 0.00060975,-0.00107928,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937, 0.00015846, 0.00129273, 0.00069009, 0.00019389, 0.00266315,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411,-0.00059355, 0.00042425,-0.00010758,-0.00046308, 0.00010788,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.00248000,-0.00201388, 0.00054023,-0.00200299,-0.00180150,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.00080238, 0.00212985, 0.00130187, 0.00069415, 0.00056601,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268,-0.00154013,-0.00039537,-0.00041383,-0.00064264,-0.00046671,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541,-0.00094876,-0.00042209,-0.00115043,-0.00109083,-0.00039294,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079,-0.00235795,-0.00216238,-0.00185639, 0.00038086, 0.00043061,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514,-0.00262570,-0.00208817,-0.00242784,-0.00219169,-0.00211272,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689,-0.00121742,-0.00020506,-0.00256363, 0.00070354, 0.00025521,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605,-0.00137789,-0.00248500,-0.00266366,-0.00262504,-0.00266725,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786, 0.00075591,-0.00014346,-0.00153080,-0.00015356, 0.00037977,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182, 0.00051766, 0.00078299, 0.00240736, 0.00066906, 0.00025293,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844,-0.00322802,-0.00074887,-0.00402798,-0.00325593,-0.00158650,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617,-0.00077205, 0.00138177, 0.00074241, 0.00045368, 0.00114848,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129,-0.00095895,-0.00029954,-0.00043096,-0.00095965,-0.00073912,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278,-0.00187346,-0.00159352,-0.00075231,-0.00197701,-0.00082608,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116,-0.00091486, 0.00066560,-0.00066688,-0.00092671,-0.00038887,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011, 0.00250212, 0.00217636, 0.00242755, 0.00117634, 0.00053740,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543,-0.00030623, 0.00052790,-0.00028794, 0.00135045, 0.00412784,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238,-0.00194799,-0.00317355,-0.00137412,-0.00044029,-0.00126175,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412,-0.00269149,-0.00282994,-0.00187009,-0.00108752,-0.00234316,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224,-0.00212335,-0.00087897,-0.00175945, 0.00029625,-0.00084504,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093,-0.00009198,-0.00034465,-0.00068249,-0.00022253, 0.00017997,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443,-0.00225389,-0.00128241,-0.00387926, 0.00011217,-0.00116228,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368,-0.00077898, 0.00035803,-0.00236802, 0.00149609, 0.00084314,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689, 0.00004303, 0.00111551,-0.00131700, 0.00026219, 0.00026215,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.00006467, 0.00208407, 0.00143002, 0.00157521, 0.00163115,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752,-0.00228017,-0.00173397,-0.00132697,-0.00197491,-0.00185494,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.00041081,-0.00082413, 0.00059083, 0.00065595, 0.00062064,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685,-0.00174264,-0.00083690,-0.00176136,-0.00134878,-0.00094281,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295, 0.00022962, 0.00026756,-0.00009629,-0.00074265,-0.00006659,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807, 0.00153552, 0.00053095, 0.00118219, 0.00066516, 0.00081366,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.00061903, 0.00085727,-0.00021791,-0.00110682,-0.00036479,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496,-0.00301717,-0.00137399,-0.00165776,-0.00184511,-0.00220195,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076, 0.00105036, 0.00110192, 0.00041176, 0.00049180, 0.00127527,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043, 0.00063157,-0.00059351,-0.00041199,-0.00077565, 0.00040016,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.00211794, 0.00096156, 0.00210713, 0.00194002, 0.00240031,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475,-0.00073571,-0.00020202, 0.00144449,-0.00027046, 0.00057619,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941, 0.00108796,-0.00022309, 0.00042491,-0.00030549,-0.00042838,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154,-0.00070158,-0.00023761, 0.00189530,-0.00022387, 0.00024094,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764, 0.00006375,-0.00044578, 0.00027749,-0.00052710,-0.00028970,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872,-0.00150427,-0.00181072,-0.00031327,-0.00163406,-0.00140816,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851,-0.00020277, 0.00009813,-0.00000724, 0.00009596, 0.00013135,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524, 0.00028492, 0.00315645,-0.00096225, 0.00056210, 0.00327023,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471, 0.00016254, 0.00211118, 0.00078868, 0.00261046, 0.00264221,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.00140589, 0.00364718, 0.00042972, 0.00348674, 0.00429806,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.00215602, 0.00341838, 0.00084808, 0.00347843, 0.00374025,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.00064069, 0.00172731,-0.00097283,-0.00049166, 0.00029493,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788, 0.00024850, 0.00069951,-0.00007171, 0.00009012, 0.00021911,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948, 0.00050836, 0.00134897,-0.00000494, 0.00042406,-0.00031783,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277,-0.00096874, 0.00182244,-0.00055888,-0.00064403, 0.00102919,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619,-0.00049234,-0.00070471,-0.00074199,-0.00114636,-0.00131030,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552,-0.00100430,-0.00200395,-0.00041903,-0.00175442,-0.00125684,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075, 0.00088319, 0.00115510, 0.00134187, 0.00025936, 0.00099673,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086, 0.00054462, 0.00132498,-0.00006022, 0.00055081, 0.00086136,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635, 0.00008382, 0.00057847, 0.00026143, 0.00020635, 0.00034296,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198, 0.00206857, 0.00060639, 0.00207560, 0.00206857, 0.00204357,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825,-0.00156825,-0.00178405,-0.00156825,-0.00147577,-0.00187997,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309,-0.00047787, 0.00056904, 0.00077308, 0.00038994, 0.00066139,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028,-0.00111577, 0.00122657, 0.00157431, 0.00100164, 0.00115227,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779,-0.00069163, 0.00098175, 0.00207132, 0.00175204, 0.00076393,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157,-0.00011837, 0.00052150, 0.00002781, 0.00012714,-0.00064303,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485,-0.00124755,-0.00068360,-0.00044169,-0.00021425,-0.00134417,sell
