Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,-0.0020520, 0.00268738, 0.0011051, 0.004409, 0.0002255,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,-0.0040798, 0.00152031, 0.0049843, 0.006628, 0.0076427,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,-0.0045275, 0.00409998,-0.0036993, 0.000692,-0.0080170,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,-0.0047598,-0.00541301,-0.0082389,-0.007576,-0.0077319,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.0066088, 0.02652461, 0.0069227, 0.016724, 0.0152190,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,-0.0017702, 0.01332183, 0.0059763, 0.011436, 0.0192090,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,-0.0042434, 0.00756298, 0.0078256, 0.006523, 0.0100857,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.0010304, 0.00756308, 0.0004044, 0.009140, 0.0006498,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099, 0.0384336, 0.00654626,-0.0000295, 0.036021, 0.0317333,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,-0.0255783,-0.02492829,-0.0234525,-0.021865,-0.0211603,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838, 0.0143789, 0.02196450, 0.0226064, 0.016349, 0.0200315,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,-0.0037276,-0.00989225,-0.0118665,-0.009446,-0.0121893,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,-0.0007035, 0.00738083, 0.0144082, 0.016988, 0.0098272,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,-0.0290675,-0.00365533,-0.0035587,-0.004617,-0.0100933,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396, 0.0000869,-0.00153337,-0.0026955,-0.008758, 0.0003927,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,-0.0125719,-0.01238919,-0.0106837,-0.011387,-0.0057368,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,-0.0035503,-0.00610863,-0.0007481, 0.000817, 0.0011708,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,-0.0207751,-0.01919063, 0.0040335, 0.003862,-0.0055918,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517, 0.0006259,-0.00310761,-0.0019640, 0.001206, 0.0001862,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,-0.0084266,-0.01292815,-0.0028704,-0.004966,-0.0035173,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,-0.0077455,-0.01447619,-0.0077271,-0.005327,-0.0038268,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,-0.0024647, 0.00006190,-0.0012010,-0.003098, 0.0017044,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,-0.0084754,-0.00480655,-0.0077829,-0.001661,-0.0016955,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,-0.0272866,-0.02432479,-0.0249158,-0.022692,-0.0260220,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,-0.0067757,-0.01317755,-0.0076624,-0.007940,-0.0060894,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429, 0.0107104, 0.00846032, 0.0062974, 0.015792, 0.0233400,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563, 0.0097163,-0.00165162, 0.0168780, 0.012365, 0.0137322,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,-0.0230370,-0.02403903,-0.0147932,-0.017993,-0.0182976,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,-0.0083998,-0.01154146, 0.0062035,-0.010936, 0.0206404,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278, 0.0169238, 0.02620825,-0.0025227, 0.007932, 0.0099445,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169, 0.0293843, 0.02685164, 0.0257346, 0.024476, 0.0253992,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854, 0.0066654, 0.00119331, 0.0089141, 0.007056, 0.0047205,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,-0.0066135,-0.00652976,-0.0051837,-0.006149,-0.0051633,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875, 0.0117400, 0.02153838,-0.0154382, 0.003889, 0.0248377,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,-0.0089224,-0.00193198,-0.0170258,-0.011216,-0.0120020,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,-0.0108209,-0.01231712,-0.0104527,-0.018447,-0.0069490,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,-0.0017080, 0.00183084, 0.0026131,-0.007177, 0.0013896,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,-0.0415768,-0.03306957,-0.0455245,-0.044029,-0.0273920,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,-0.0404132, 0.00204618,-0.0048720,-0.005078,-0.0062935,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876, 0.0126834, 0.01323009, 0.0037875, 0.009129, 0.0108374,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,-0.0159572,-0.01199647,-0.0175424, 0.014798,-0.0196271,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,-0.0175006,-0.01554956,-0.0150813,-0.014323,-0.0122274,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515, 0.0193259, 0.02754060, 0.0435130, 0.004547, 0.0413633,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598, 0.0124613, 0.01062827, 0.0180378, 0.009722, 0.0050644,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,-0.0111570,-0.02291025,-0.0225318,-0.017888,-0.0224468,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,-0.0046712,-0.01631281,-0.0075454,-0.000378,-0.0057534,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191, 0.0079545, 0.00696887,-0.0015454, 0.009497, 0.0099228,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,-0.0112288,-0.02944031,-0.0134940, 0.000468,-0.0182652,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,-0.0074287, 0.00010276, 0.0224202,-0.001076, 0.0170315,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,-0.0049328,-0.00286104, 0.0325926,-0.005531, 0.0315208,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,-0.0055455, 0.00813156, 0.0181096,-0.004054, 0.0263900,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,-0.0142770,-0.00516331,-0.0074977,-0.007169,-0.0109881,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,-0.0070998,-0.01076965,-0.0077483,-0.009491,-0.0100522,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,-0.0382271,-0.02475169,-0.0280406,-0.031645,-0.0381431,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987, 0.0149192, 0.02656680,-0.0023413, 0.014454, 0.0175656,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,-0.0030893,-0.00014176,-0.0066206, 0.008868,-0.0030333,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324, 0.0033090, 0.00029063, 0.0008870,-0.001045,-0.0002373,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,-0.0062253,-0.00804534,-0.0096649,-0.013099,-0.0037021,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,-0.0085738,-0.00581840,-0.0077484, 0.005253,-0.0063309,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,-0.0209427,-0.01980702,-0.0050838,-0.005848,-0.0116905,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525, 0.0006539,-0.00546700, 0.0148505, 0.000263, 0.0072847,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255, 0.0218921, 0.00628518, 0.0204852, 0.031614, 0.0240158,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716, 0.0025376, 0.00159147, 0.0077241, 0.000015, 0.0097613,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,-0.0101990,-0.00935494,-0.0086903,-0.037602,-0.0081570,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227, 0.0085075,-0.00228362, 0.0041789, 0.002304, 0.0060166,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,-0.0218043,-0.02193325,-0.0157369,-0.016036,-0.0222017,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,-0.0331567,-0.03029921,-0.0297692,-0.035884,-0.0320431,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,-0.0308382,-0.02743438,-0.0297890,-0.025942,-0.0268041,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,-0.0015203,-0.00476175,-0.0116762,-0.006240, 0.0016940,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,-0.0164260,-0.01745347,-0.0310241,-0.018876,-0.0133545,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955, 0.0133575,-0.00148441, 0.0040868, 0.009600, 0.0038207,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928, 0.0075988, 0.02279088, 0.0177550, 0.008515, 0.0206777,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,-0.0027201,-0.00418651,-0.0138970,-0.021212,-0.0023699,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899, 0.0030892,-0.01782275,-0.0023198, 0.002370, 0.0039739,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,-0.0256060,-0.02458875,-0.0243937,-0.015615,-0.0143715,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,-0.0180006,-0.01829015,-0.0208120,-0.016836,-0.0154214,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577, 0.0103286, 0.01189056, 0.0131868, 0.011244, 0.0105762,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521, 0.0011500, 0.00108840, 0.0010873, 0.001884, 0.0040557,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493, 0.0058043, 0.00710038, 0.0062187,-0.002593,-0.0093188,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518, 0.0138724, 0.01011875, 0.0133641,-0.013963,-0.0010228,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558, 0.0207734, 0.02325801, 0.0257824,-0.010151,-0.0101055,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,-0.0180119,-0.00568178,-0.0117734,-0.016134,-0.0194179,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499, 0.0553746, 0.05312099, 0.0548727, 0.022877, 0.0570425,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942, 0.0532349, 0.04978138, 0.0319562, 0.031680, 0.0529676,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343, 0.0117345, 0.01273787, 0.0082182, 0.006522, 0.0124186,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809, 0.0007380, 0.00320236, 0.0067871, 0.003836, 0.0007377,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,-0.0107144,-0.01848125, 0.0029422,-0.026989,-0.0182388,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,-0.0117523,-0.01529785,-0.0049527,-0.014529,-0.0136616,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,-0.0216359,-0.01515869,-0.0200640,-0.023248,-0.0177046,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257, 0.0015796, 0.00058914, 0.0053122,-0.001769, 0.0044706,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,-0.0242432,-0.02592758, 0.0012406,-0.023253, 0.0042649,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,-0.0014503,-0.00774767,-0.0108595,-0.025678, 0.0296709,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318, 0.0002873,-0.01455475,-0.0088741,-0.023776, 0.0292314,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,-0.0031248,-0.00072884, 0.0015831, 0.012865,-0.0004373,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,-0.0183252,-0.00523930,-0.0079969,-0.009807, 0.0022353,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292, 0.0416867, 0.04245144, 0.0380535, 0.015211, 0.0121768,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,-0.0481033,-0.04474861,-0.0147321,-0.013010,-0.0094096,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,-0.0048894,-0.00212396,-0.0070796, 0.005067,-0.0062046,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157, 0.0002221, 0.00522698, 0.0003554, 0.004839, 0.0026992,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,-0.0250333,-0.02351692,-0.0051700,-0.014683,-0.0181276,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,-0.0191324, 0.00033779,-0.0109001,-0.014289,-0.0081324,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815, 0.0016517,-0.01536256,-0.0010104,-0.012718,-0.0012561,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,-0.0171231,-0.01414978,-0.0173503,-0.017621,-0.0174340,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734, 0.0046230,-0.00596425,-0.0072174, 0.004519, 0.0028286,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,-0.0098490,-0.01043939,-0.0098490,-0.009675,-0.0105302,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129, 0.0416413, 0.01069980, 0.0257436, 0.042447, 0.0420341,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815, 0.0266295, 0.01311218, 0.0054267, 0.016874, 0.0141429,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716, 0.0290857, 0.00989979, 0.0098638, 0.029507, 0.0256371,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,-0.0114354, 0.00529001,-0.0016402,-0.009769,-0.0094288,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771, 0.0340136, 0.04118043, 0.0287815, 0.026865, 0.0299134,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,-0.0146445,-0.01421262,-0.0131284,-0.016513,-0.0201736,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206, 0.0142041, 0.02254970, 0.0220505, 0.034313, 0.0248103,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986, 0.0096321, 0.01846938, 0.0171346, 0.012038,-0.0026669,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185, 0.0225720, 0.04106490, 0.0321191,-0.000311,-0.0071984,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756, 0.0215434, 0.00776215, 0.0233237, 0.022955, 0.0184775,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663, 0.0350647, 0.01354389, 0.0192837, 0.021184,-0.0021881,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,-0.0108581,-0.04998787,-0.0339211,-0.037674,-0.0246455,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533, 0.0040326, 0.00924263, 0.0194347, 0.019154, 0.0172398,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352, 0.0077379, 0.01040266, 0.0063881, 0.006720, 0.0088011,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645, 0.0034516, 0.00842616, 0.0061052, 0.003234, 0.0066248,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,-0.0190570,-0.02309154,-0.0243162,-0.024188,-0.0108995,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219, 0.0087562,-0.00274687,-0.0074160, 0.008414, 0.0094482,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,-0.0091605,-0.01391132,-0.0098468,-0.002268,-0.0167946,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,-0.0109459,-0.00884330,-0.0084645, 0.005999,-0.0027008,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,-0.0093283,-0.01157272,-0.0125973,-0.004035,-0.0116735,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,-0.0149070,-0.01553357,-0.0023068,-0.010903,-0.0007205,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,-0.0247308,-0.02574243,-0.0263619,-0.013924,-0.0278073,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677, 0.0137194, 0.01451754,-0.0039921, 0.002722, 0.0116735,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638, 0.0027052, 0.00070624,-0.0004561, 0.000787,-0.0017072,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,-0.0076539,-0.00188587,-0.0065946,-0.021196, 0.0002237,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,-0.0114926,-0.01997377,-0.0171229,-0.013963,-0.0147328,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,-0.0140109,-0.01287554,-0.0121275,-0.014208,-0.0098527,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,-0.0087798,-0.00236708,-0.0036227,-0.009150, 0.0064059,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,-0.0162553,-0.00221214,-0.0033581,-0.014892,-0.0054148,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,-0.0327274,-0.01040548,-0.0141271,-0.020188,-0.0225042,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,-0.0188534,-0.00299649,-0.0044832,-0.013473,-0.0110180,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,-0.0303155,-0.01660072,-0.0141238,-0.003411,-0.0033386,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,-0.0023398, 0.00328718,-0.0092411,-0.012253,-0.0123828,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841, 0.0192959, 0.01705851, 0.0163812, 0.022014, 0.0169997,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,-0.0043696,-0.00813173,-0.0020492, 0.007331,-0.0145177,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197, 0.0172736, 0.01691553, 0.0204236, 0.016937, 0.0000598,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,-0.0105367,-0.01224595,-0.0098154,-0.011978,-0.0153149,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,-0.0258195,-0.03642266,-0.0371568,-0.040603,-0.0398960,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,-0.0371679,-0.02550525,-0.0378633,-0.024670,-0.0365128,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,-0.0130833,-0.01641011,-0.0144819,-0.009159,-0.0178015,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,-0.0158131,-0.03761403,-0.0385214,-0.028908,-0.0406715,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,-0.0089609,-0.01539728,-0.0163303,-0.014292,-0.0215523,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,-0.0041926,-0.00335037, 0.0007206,-0.000935,-0.0034991,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,-0.0213979,-0.04121818,-0.0414544,-0.035815,-0.0415655,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,-0.0217290,-0.01717112,-0.0229912,-0.023806,-0.0269856,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545, 0.0080574, 0.01396803, 0.0231378, 0.014118, 0.0100656,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,-0.0402478,-0.02816767,-0.0316983,-0.033091,-0.0327896,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505, 0.0020352,-0.00175672, 0.0034923, 0.002991,-0.0208778,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221, 0.0558887, 0.03763442, 0.0399481, 0.038625, 0.0373085,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,-0.0222217,-0.02126049,-0.0155094,-0.015270,-0.0267691,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,-0.0305931,-0.02883288,-0.0274338,-0.022280,-0.0242589,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,-0.0169856,-0.02284976,-0.0259765,-0.006634, 0.0148583,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576, 0.0224665, 0.01787891, 0.0208978, 0.026394, 0.0171871,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216, 0.0060707,-0.00784098,-0.0064123,-0.006938,-0.0152593,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865, 0.0081486, 0.00445208, 0.0056346,-0.007718,-0.0055339,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687, 0.0253599, 0.00720088, 0.0033254, 0.020769, 0.0139195,buy
