Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1,1,0,1,0,2,4,2,2,6,6,6,3,3,6,3,0,3,0,3, 0.0001770, 0.01157319,-0.0028512,-0.0025880401,-0.00258804,sell
2016-01-21,1,1,0,1,0,2,4,2,1,3,6,3,3,3,6,6,0,3,0,3, 0.0067633, 0.01262706, 0.0057492, 0.0054746186, 0.00547462,buy
2016-01-22,1,1,0,1,0,3,4,2,2,6,6,3,3,3,6,6,0,3,0,6, 0.0078414, 0.01415843, 0.0066990, 0.0052300368, 0.00523004,buy
2016-01-23,1,1,0,1,0,3,3,2,2,6,6,3,0,3,6,6,0,3,0,6, 0.0055596, 0.00687740, 0.0026193, 0.0013831054, 0.00138311,buy
2016-01-24,1,1,0,1,0,3,2,1,2,6,3,0,0,3,6,6,0,3,0,6, 0.0026381,-0.00375982,-0.0023206,-0.0037598165,-0.00341623,sell
2016-01-25,1,0,1,1,0,5,2,2,2,6,3,3,3,3,6,6,3,3,0,6, 0.0015308, 0.00429732, 0.0015308, 0.0011059235, 0.00391682,buy
2016-01-26,1,0,1,1,0,5,2,1,2,3,3,3,3,3,6,6,3,3,0,6,-0.0024649, 0.00212921,-0.0024649, 0.0023116077, 0.00441693,buy
2016-01-27,1,0,1,1,0,5,2,1,2,3,3,3,3,3,6,6,3,3,0,6,-0.0024649, 0.00212921,-0.0024649, 0.0023116077, 0.00441693,buy
2016-01-28,1,0,1,1,1,5,1,3,2,3,3,3,3,6,9,6,3,3,0,6, 0.0057832, 0.00689467, 0.0058409, 0.0035484760, 0.00616094,buy
2016-01-29,1,0,1,1,1,5,1,4,2,3,6,3,3,6,9,6,3,3,0,6, 0.0053193, 0.00590139, 0.0053312, 0.0030078968, 0.00480152,buy
2016-01-30,1,0,1,2,1,5,1,4,2,3,6,3,3,6,9,6,3,6,0,6, 0.0066241, 0.00793181, 0.0065179, 0.0030294739, 0.00561592,buy
2016-01-31,1,0,0,2,1,5,1,5,2,3,6,0,3,6,9,9,3,6,0,6, 0.0031194, 0.00248119, 0.0049107,-0.0011961036, 0.00295760,buy
2016-02-01,1,1,0,2,1,5,1,5,3,3,6,0,6,3,9,12,3,9,0,6, 0.0030513,-0.00257326, 0.0019557, 0.0024864427, 0.00061601,buy
2016-02-02,2,2,0,2,1,5,1,5,3,3,9,0,6,3,15,9,3,9,0,6,-0.0001511, 0.00062299,-0.0042718,-0.0000296475,-0.00348243,sell
2016-02-03,2,3,0,2,1,5,1,7,3,3,9,3,9,0,15,9,3,12,0,9, 0.0041277, 0.00470620,-0.0025695, 0.0054851334, 0.00504477,buy
2016-02-04,2,3,0,2,1,5,2,7,5,6,9,3,9,0,15,9,3,15,0,12, 0.0051188, 0.00667709, 0.0012476, 0.0066681225, 0.00572372,buy
2016-02-05,2,3,0,2,1,6,3,7,5,6,15,3,6,3,15,9,3,15,0,12, 0.0028711, 0.00571134, 0.0005835, 0.0057837470, 0.00580580,buy
2016-02-06,1,3,0,2,1,6,3,7,3,6,15,3,6,3,12,9,3,12,0,9, 0.0053600, 0.00461178, 0.0020038, 0.0050415387, 0.00409777,buy
2016-02-07,1,3,0,2,1,5,2,5,3,3,12,3,6,3,12,3,3,12,0,9,-0.0082214,-0.00796400,-0.0134207,-0.0080187575,-0.00796400,sell
2016-02-08,1,4,0,3,1,4,2,6,3,3,12,12,6,3,12,0,3,12,0,9,-0.0086229,-0.00533128,-0.0113457,-0.0099274353,-0.01232087,sell
2016-02-09,1,4,0,3,1,3,3,6,3,3,12,12,6,6,9,0,3,12,0,9,-0.0075348,-0.00314984,-0.0106863,-0.0106183988,-0.01068629,sell
2016-02-10,0,3,0,3,1,3,3,5,2,3,12,9,6,6,6,0,3,6,0,9,-0.0093041,-0.00590639,-0.0087444,-0.0085380939,-0.00873634,sell
2016-02-11,0,3,0,3,1,3,4,3,2,3,9,9,6,6,3,3,3,6,0,9,-0.0089946, 0.00498573,-0.0018420,-0.0010282831, 0.00010385,sell
2016-02-12,1,3,0,3,1,2,2,2,1,0,6,9,3,3,3,3,3,6,3,6, 0.0088548, 0.01251084, 0.0135661, 0.0148375879, 0.01504615,buy
2016-02-13,1,2,0,2,1,2,2,1,1,0,6,6,3,3,3,3,3,3,3,3, 0.0122099, 0.00861049, 0.0076522, 0.0113605115, 0.01041064,buy
2016-02-14,1,2,0,1,1,2,3,1,0,0,6,3,0,3,3,6,3,3,3,3,-0.0052435,-0.00492765,-0.0056312,-0.0033883456,-0.00035038,sell
2016-02-15,0,2,0,1,1,2,3,1,0,0,9,3,0,0,3,6,3,3,0,3, 0.0049283, 0.00278881, 0.0052203, 0.0026087856, 0.00502207,buy
2016-02-16,0,2,1,1,1,2,3,1,0,0,9,6,0,0,3,6,3,3,0,3, 0.0035500, 0.00137559, 0.0016771, 0.0011474837, 0.00293106,buy
2016-02-17,0,2,1,2,1,3,3,1,0,3,9,6,0,0,6,3,3,6,0,3,-0.0024209,-0.00314940,-0.0049441,-0.0030538731,-0.00309766,sell
2016-02-18,0,1,1,2,1,4,4,1,0,3,9,6,0,3,6,3,3,6,0,3,-0.0048537,-0.00365652,-0.0036057,-0.0045249687,-0.00242414,sell
2016-02-19,0,1,2,2,1,4,5,1,0,3,9,9,0,3,6,3,3,9,0,3,-0.0107455,-0.01071388,-0.0105911,-0.0108812454,-0.00843982,sell
2016-02-20,0,1,2,2,1,4,3,0,0,3,6,6,0,3,6,0,3,9,0,3,-0.0017086,-0.00104566,-0.0014482,-0.0031627958,-0.00117734,sell
2016-02-21,0,1,1,2,1,4,3,0,0,3,6,3,0,3,6,0,3,9,0,3,-0.0007426, 0.00401347, 0.0036469,-0.0011525026, 0.00390842,buy
2016-02-22,0,1,1,2,1,5,3,0,0,6,6,3,0,6,6,0,0,9,0,3,-0.0034545, 0.00662720, 0.0054043,-0.0030751935, 0.00823947,buy
2016-02-23,0,1,1,2,1,5,3,1,0,6,6,3,0,6,6,3,0,9,0,3,-0.0073217, 0.00114627, 0.0032634,-0.0053010766, 0.00508661,buy
2016-02-24,1,1,0,2,1,4,1,2,0,3,3,0,0,6,6,3,0,12,0,3,-0.0033009, 0.00029597,-0.0015598,-0.0026733226, 0.01456340,sell
2016-02-25,1,2,0,2,1,4,1,2,0,3,3,0,0,6,9,3,0,12,0,3, 0.0034439,-0.00214619, 0.0036978, 0.0029152306, 0.01251092,buy
2016-02-26,2,2,0,3,1,5,0,2,0,6,6,3,0,6,9,3,0,9,0,3, 0.0073555, 0.00794318, 0.0072820, 0.0078000368, 0.01349705,buy
2016-02-27,2,2,0,3,1,5,1,3,0,6,6,3,0,6,9,6,0,9,0,6, 0.0045325, 0.00419166, 0.0063833, 0.0091504335, 0.01261502,buy
2016-02-28,2,2,0,3,1,5,1,2,0,6,6,3,0,3,12,3,0,9,0,6, 0.0043874, 0.00541488, 0.0063833, 0.0086854711, 0.01278019,buy
2016-02-29,2,2,0,3,1,4,1,2,0,6,6,3,0,3,9,3,0,9,0,6, 0.0051702, 0.00555347, 0.0068919, 0.0084961434, 0.01299359,buy
2016-03-01,2,2,0,3,1,3,1,2,0,3,6,3,0,3,9,3,0,9,0,6, 0.0064727, 0.00872188, 0.0058761, 0.0079676942, 0.01204045,buy
2016-03-02,2,2,0,3,1,3,1,3,1,3,6,3,3,3,9,3,0,9,0,9, 0.0057084, 0.01092101, 0.0013362, 0.0068136640, 0.00644617,buy
2016-03-03,2,2,0,3,1,3,2,3,3,3,6,3,3,3,12,9,0,9,0,9, 0.0185938, 0.00854508, 0.0113346, 0.0152753814, 0.01108385,buy
2016-03-04,1,2,0,3,2,3,3,3,3,3,6,6,3,0,18,6,0,9,0,9, 0.0201100, 0.01102438, 0.0156591, 0.0176210082, 0.01921432,buy
2016-03-05,1,2,0,3,2,3,4,3,3,3,6,6,3,0,15,6,0,15,0,9, 0.0161519, 0.00294161, 0.0110703, 0.0151864603, 0.01167174,buy
2016-03-06,2,2,0,2,2,3,4,2,3,3,9,3,3,0,15,6,0,12,0,9, 0.0056809,-0.00107815, 0.0112786, 0.0040598396, 0.01131403,buy
2016-03-07,2,2,1,2,2,3,4,1,3,3,9,3,3,0,15,6,0,15,0,6, 0.0074709, 0.00420625, 0.0103569, 0.0039881796, 0.01082820,buy
2016-03-08,3,2,1,2,2,2,4,1,2,3,6,3,0,3,15,6,0,15,0,6,-0.0035948,-0.00612541,-0.0032907,-0.0058695276,-0.00370342,sell
2016-03-09,3,2,1,2,2,2,2,1,2,3,6,3,0,3,12,6,0,15,0,3,-0.0011536,-0.00443410,-0.0015099,-0.0053318075,-0.00443410,sell
2016-03-10,3,2,1,2,2,2,1,1,1,3,6,3,0,3,12,3,0,12,0,3,-0.0029390,-0.00231655,-0.0072750,-0.0083813743,-0.00177310,sell
2016-03-11,2,2,1,2,2,2,2,1,2,0,6,3,3,3,12,3,0,12,0,6, 0.0076174, 0.00503012, 0.0013294,-0.0023935461, 0.00503012,buy
2016-03-12,2,2,1,2,1,1,2,1,2,0,6,0,3,3,12,3,0,9,0,6, 0.0080557, 0.00581136, 0.0043787,-0.0066410866, 0.00810329,buy
2016-03-13,3,2,1,2,2,1,4,2,3,3,6,3,3,3,15,6,0,12,0,9, 0.0075406,-0.00064630, 0.0075632,-0.0011974931, 0.00743926,buy
2016-03-14,2,2,1,2,2,2,4,2,3,3,6,3,3,0,15,6,0,15,0,9, 0.0099518, 0.00128699, 0.0095043, 0.0017138903, 0.01317472,buy
2016-03-15,3,2,1,2,2,2,4,2,3,3,9,3,3,0,15,6,0,15,0,9, 0.0033561,-0.00177146, 0.0093378, 0.0006288581, 0.01270841,buy
2016-03-16,2,2,1,2,2,2,4,2,3,3,6,3,3,0,15,6,0,15,0,9, 0.0099518, 0.00128699, 0.0095043, 0.0017138903, 0.01317472,buy
2016-03-17,3,2,1,2,1,2,3,1,2,3,3,3,3,3,9,3,0,15,0,9, 0.0137096, 0.01170448, 0.0110816, 0.0046694443, 0.01260345,buy
2016-03-18,3,2,1,2,0,1,2,1,2,3,3,0,3,3,9,3,0,12,0,6, 0.0083168, 0.00772354, 0.0079077, 0.0061838624, 0.01111135,buy
2016-03-19,3,2,1,2,0,1,1,0,1,0,3,0,0,3,9,3,3,9,0,3, 0.0041081, 0.00509530, 0.0019924, 0.0028022926, 0.00281206,buy
2016-03-20,2,2,1,2,0,1,1,0,1,0,0,0,0,3,9,3,3,9,0,3, 0.0036722, 0.00533487, 0.0024010, 0.0024986470, 0.00323085,buy
2016-03-21,2,2,1,2,0,1,1,0,1,0,0,0,0,3,9,3,3,9,0,3, 0.0036722, 0.00533487, 0.0024010, 0.0024986470, 0.00323085,buy
2016-03-22,2,3,1,2,1,1,1,0,1,0,0,3,3,3,9,3,3,9,0,3, 0.0027302, 0.00170325, 0.0027302,-0.0030075023, 0.00273021,buy
2016-03-23,2,3,1,2,1,3,0,0,2,0,0,3,6,3,6,6,3,6,0,9, 0.0036590,-0.00754748,-0.0051920,-0.0049621858, 0.00056283,sell
2016-03-24,2,3,1,1,1,3,0,1,2,0,0,3,6,3,9,6,3,3,0,9,-0.0040752,-0.01046168,-0.0105880,-0.0026531202, 0.00168551,sell
2016-03-25,1,3,1,1,1,5,0,1,2,0,0,3,6,3,9,6,3,6,0,9,-0.0014682,-0.00601826,-0.0046148,-0.0020698820,-0.00169231,sell
2016-03-26,1,3,1,1,1,5,0,1,2,0,0,3,6,3,9,6,3,6,0,9,-0.0014682,-0.00601826,-0.0046148,-0.0020698820,-0.00169231,sell
2016-03-27,3,2,1,1,1,6,0,1,2,3,3,3,3,6,9,6,3,6,0,9, 0.0031507, 0.00635159, 0.0078950, 0.0088872155, 0.00321497,buy
2016-03-28,2,3,1,2,1,5,0,1,2,3,3,6,3,6,9,9,0,6,0,6, 0.0065475, 0.00514800, 0.0117073, 0.0084360422, 0.00047452,buy
2016-03-29,3,3,1,2,0,4,1,0,2,3,3,3,3,3,9,6,0,9,0,9, 0.0074442, 0.00157023, 0.0078028, 0.0052673235, 0.00368182,buy
2016-03-30,3,3,1,2,0,4,1,0,2,3,3,3,3,3,9,6,0,9,0,9, 0.0074442, 0.00157023, 0.0078028, 0.0052673235, 0.00368182,buy
2016-03-31,3,2,2,2,0,4,1,0,2,3,6,3,3,3,9,6,0,6,0,9, 0.0030119,-0.00037078, 0.0025895, 0.0021505281, 0.00199387,buy
2016-04-01,3,1,2,2,0,5,1,0,2,6,6,3,3,3,9,3,0,6,0,9,-0.0002009,-0.00263805,-0.0000495,-0.0001034334,-0.00124017,sell
2016-04-02,3,2,2,2,0,6,2,0,1,6,6,3,3,6,6,6,0,6,3,9, 0.0030925, 0.00422575, 0.0042258, 0.0048699415, 0.00624127,buy
2016-04-03,1,2,2,1,0,6,2,0,3,6,3,3,3,9,9,6,0,3,3,6, 0.0050331, 0.00731537, 0.0077060, 0.0051380433, 0.00476562,buy
2016-04-04,1,2,2,1,0,3,2,0,3,6,0,6,0,6,9,6,0,3,3,3,-0.0035836,-0.00404592,-0.0084714,-0.0029927390,-0.00401998,sell
2016-04-05,2,2,3,1,0,3,2,0,3,6,0,6,0,6,9,9,0,6,3,3,-0.0026750,-0.00281149,-0.0034630, 0.0024752809,-0.00290367,sell
2016-04-06,2,2,3,1,1,2,0,0,3,3,0,6,0,6,9,9,0,6,3,0,-0.0065754,-0.00660378,-0.0080646,-0.0067238293,-0.00848909,sell
2016-04-07,1,2,3,1,1,2,0,0,3,0,0,6,0,6,9,9,0,6,3,0,-0.0064190,-0.00616394,-0.0052559,-0.0057708284,-0.01049721,sell
2016-04-08,1,2,1,0,1,2,1,0,3,0,3,0,0,6,9,9,0,3,3,0,-0.0029068,-0.00290677,-0.0020276,-0.0015712754,-0.00847819,sell
2016-04-09,1,1,0,1,1,3,1,0,3,0,6,0,3,6,9,3,0,3,3,0,-0.0001368,-0.00388934,-0.0054057,-0.0047884806,-0.00008494,sell
2016-04-10,1,2,1,1,1,3,1,1,2,0,6,0,9,9,6,3,0,3,3,0, 0.0044677, 0.00446765, 0.0072341, 0.0047093178, 0.00719746,buy
2016-04-11,1,2,1,1,1,3,1,1,2,0,6,0,9,9,6,3,0,3,3,0, 0.0044677, 0.00446765, 0.0072341, 0.0047093178, 0.00719746,buy
2016-04-12,2,2,1,1,1,4,3,1,2,3,6,3,9,15,3,3,0,3,3,3, 0.0101714, 0.01227120, 0.0101181, 0.0119702151, 0.01264990,buy
2016-04-13,2,2,1,1,1,4,2,1,2,3,3,3,6,15,3,6,0,3,3,3, 0.0163430, 0.01796507, 0.0161583, 0.0157082579, 0.01828196,buy
2016-04-14,2,3,1,2,1,3,2,1,2,3,3,6,6,15,6,6,0,3,0,3, 0.0141745, 0.01239836, 0.0072060, 0.0072962540, 0.01204356,buy
2016-04-15,1,3,2,2,1,3,2,0,2,3,3,9,6,12,6,6,0,0,0,3,-0.0055626, 0.00382973,-0.0008144,-0.0004304093, 0.00297561,sell
2016-04-16,1,3,2,2,1,2,2,0,2,3,0,9,3,12,6,9,0,0,0,3,-0.0046259, 0.00219560,-0.0021908, 0.0020622807, 0.00507633,buy
2016-04-17,1,2,3,2,1,6,2,0,3,6,0,6,0,12,9,12,0,6,3,6,-0.0000158, 0.00322593,-0.0004474, 0.0003489987, 0.00007933,sell
2016-04-18,1,2,3,2,1,5,2,0,3,6,0,6,0,9,9,12,0,6,3,6, 0.0000746, 0.00335132,-0.0006572, 0.0005595241,-0.00008681,sell
2016-04-19,2,2,3,1,1,5,1,0,3,6,0,6,0,6,9,9,0,9,3,6, 0.0034332, 0.00355270, 0.0044130, 0.0072771485, 0.00465296,buy
2016-04-20,2,2,3,0,1,5,1,1,3,6,3,3,0,6,9,9,0,9,3,6, 0.0001082, 0.00093386, 0.0001082, 0.0030184887, 0.00068284,buy
2016-04-21,2,0,3,0,1,5,0,1,3,3,3,3,0,6,6,6,0,9,3,6,-0.0032538,-0.00322756,-0.0032114,-0.0022700836,-0.00248905,sell
2016-04-22,2,0,3,0,1,6,0,1,3,3,6,0,3,6,6,6,0,9,3,6,-0.0048920,-0.00520125,-0.0049424,-0.0028344999,-0.00358816,sell
2016-04-23,2,0,3,0,1,6,0,1,2,3,6,0,3,6,3,6,0,9,3,6,-0.0044479,-0.00444787,-0.0057267,-0.0030720108,-0.00434493,sell
2016-04-24,2,0,2,0,1,6,1,1,2,3,6,0,3,9,3,3,0,9,3,6,-0.0052644,-0.00530291,-0.0060179,-0.0039684568,-0.00417303,sell
2016-04-25,2,0,2,1,1,5,2,1,2,3,9,0,6,9,3,3,0,9,3,3,-0.0038159,-0.00381589,-0.0076720,-0.0025877463,-0.00363870,sell
2016-04-26,2,0,3,1,1,5,2,1,2,3,9,3,6,9,3,3,0,9,3,3,-0.0030652,-0.00316998,-0.0047560,-0.0026492915,-0.00350114,sell
2016-04-27,1,0,3,1,1,5,2,1,1,3,9,3,6,6,3,3,0,6,3,3, 0.0017537, 0.00344759,-0.0031493, 0.0045370803, 0.00009284,buy
2016-04-28,1,1,3,1,1,2,2,2,1,3,6,3,3,9,3,6,0,6,0,3,-0.0005963,-0.00037160, 0.0003199,-0.0002883818, 0.00164771,buy
2016-04-29,1,1,3,1,1,2,3,2,1,6,6,3,3,9,3,6,0,6,0,3,-0.0008338,-0.00163794,-0.0013147,-0.0018714261,-0.00012926,sell
2016-04-30,1,2,3,1,1,2,2,2,1,6,6,6,3,6,3,6,0,6,0,3,-0.0027056,-0.00452305,-0.0037103,-0.0042185528,-0.00863508,sell
2016-05-01,1,2,3,0,1,2,2,2,1,6,6,6,0,6,3,6,0,6,0,3,-0.0011766, 0.00013732,-0.0011257,-0.0012735526, 0.00645709,buy
2016-05-02,1,2,2,1,1,2,1,2,1,6,3,3,0,6,3,9,0,6,0,3,-0.0038694,-0.01159580,-0.0050013,-0.0062596862,-0.00614267,sell
2016-05-03,1,2,1,2,1,3,1,2,1,9,3,3,3,6,3,6,0,6,0,3,-0.0126389,-0.01323421,-0.0131743,-0.0118617587,-0.01362729,sell
2016-05-04,1,3,1,2,1,3,2,2,1,9,6,3,3,6,6,6,0,6,0,3,-0.0116015,-0.01183561,-0.0120423,-0.0106822557,-0.01413410,sell
2016-05-05,1,3,1,2,1,3,2,1,1,9,6,3,3,3,6,6,0,6,0,3,-0.0143628,-0.01637385,-0.0135857,-0.0143982646,-0.01662837,sell
2016-05-06,1,3,1,2,1,3,2,1,1,9,6,3,3,3,6,6,0,6,0,3,-0.0143628,-0.01637385,-0.0135857,-0.0143982646,-0.01662837,sell
2016-05-07,1,2,1,2,1,3,2,1,1,9,3,0,3,6,6,6,3,6,0,0,-0.0122062,-0.01292930,-0.0116501,-0.0109102111,-0.01419435,sell
2016-05-08,1,4,1,1,1,3,1,1,1,6,3,3,0,6,9,6,3,6,0,0,-0.0066045,-0.00596451,-0.0061191,-0.0061285195,-0.00495728,sell
2016-05-09,1,3,1,1,1,4,1,1,1,3,3,3,0,6,9,6,3,9,0,0,-0.0031369,-0.00241392,-0.0055345,-0.0042085608,-0.00191540,sell
2016-05-10,1,3,1,1,1,4,0,1,1,3,0,3,0,6,9,6,3,9,0,0,-0.0056514,-0.00282681,-0.0026093,-0.0025293392,-0.00411918,sell
2016-05-11,2,3,1,1,1,2,1,2,2,0,3,3,0,9,12,6,3,6,3,0,-0.0062360,-0.00623598,-0.0059761, 0.0034856863,-0.00542920,sell
2016-05-12,2,3,1,2,1,2,2,2,2,3,3,3,0,9,12,9,3,6,3,0,-0.0064668,-0.00646679,-0.0064993, 0.0027614739,-0.00644858,sell
2016-05-13,1,3,1,2,1,2,2,1,2,3,3,3,0,6,12,9,0,6,3,0,-0.0081055,-0.00810550,-0.0079926,-0.0035570315,-0.00676908,sell
2016-05-14,1,2,1,2,1,2,2,1,2,3,3,0,0,6,12,9,0,6,3,0,-0.0058056,-0.00557057,-0.0061219,-0.0031643018,-0.00357464,sell
2016-05-15,1,3,0,1,1,3,2,1,2,3,3,3,0,6,12,6,0,6,3,0,-0.0079266,-0.00792657,-0.0079266,-0.0054061604,-0.00637193,sell
2016-05-16,2,3,0,1,2,2,2,1,2,3,3,3,0,6,12,6,0,3,3,6,-0.0032882,-0.00335562,-0.0057943,-0.0033556160,-0.00335562,sell
2016-05-17,1,2,0,1,2,3,2,2,2,6,6,3,0,6,9,6,0,3,0,6, 0.0009641, 0.00201048, 0.0026605,-0.0008170773, 0.00043834,buy
2016-05-18,1,2,0,1,2,3,2,3,2,6,6,3,0,9,9,6,0,3,0,6,-0.0033041,-0.00122528,-0.0028634,-0.0041529172,-0.00142954,sell
2016-05-19,1,2,1,1,3,2,2,2,2,6,3,3,3,9,9,6,0,3,0,6,-0.0048042, 0.00247133, 0.0024582,-0.0048096765, 0.00280038,sell
2016-05-20,1,2,1,1,3,2,3,2,2,9,3,3,3,9,9,6,0,3,0,6,-0.0004595, 0.00268072, 0.0030893,-0.0015622220, 0.00349298,buy
2016-05-21,1,2,1,1,3,1,3,2,2,9,3,3,3,9,9,6,0,0,0,6,-0.0004595, 0.00304011, 0.0025628,-0.0018456623, 0.00312137,buy
2016-05-22,1,2,2,1,4,1,3,2,2,12,3,3,6,9,9,6,0,0,0,6, 0.0017523, 0.00712275, 0.0050293, 0.0013754857, 0.00653516,buy
2016-05-23,3,2,3,1,4,1,2,1,2,9,0,3,6,9,12,6,3,0,0,9, 0.0061489, 0.00581868, 0.0036076, 0.0039706136, 0.00713464,buy
2016-05-24,3,2,3,1,4,1,2,1,2,9,0,3,6,9,12,6,3,0,0,9, 0.0061489, 0.00581868, 0.0036076, 0.0039706136, 0.00713464,buy
2016-05-25,3,2,3,1,4,1,3,1,2,9,0,3,6,9,12,6,3,3,0,9, 0.0099065, 0.00957623, 0.0035983, 0.0071623651, 0.00898863,buy
2016-05-26,3,2,2,1,3,1,3,1,2,9,0,3,3,9,9,6,3,3,0,9, 0.0087673, 0.00539318, 0.0036159, 0.0010149987, 0.00535985,buy
2016-05-27,3,2,2,1,2,1,3,0,2,9,0,3,3,6,9,6,3,3,0,6, 0.0134445, 0.00211605,-0.0010129, 0.0020084168, 0.00190490,buy
2016-05-28,3,2,2,1,1,1,3,0,2,6,0,3,0,6,9,6,3,6,0,6,-0.0025048,-0.00538340,-0.0030915,-0.0052945719,-0.00556173,sell
2016-05-29,3,2,1,1,1,1,3,0,3,6,0,3,0,9,6,6,3,6,0,6, 0.0055577, 0.00299692, 0.0026042, 0.0010037078,-0.00003304,buy
2016-05-30,3,2,1,1,2,1,3,0,3,6,0,3,0,9,6,9,3,6,0,6, 0.0065190, 0.00200773, 0.0011277,-0.0003258876,-0.00285474,buy
2016-05-31,3,1,1,0,2,1,2,0,4,6,0,0,0,12,3,6,3,6,0,6, 0.0054485, 0.00490964, 0.0028689, 0.0007027212, 0.00062006,buy
2016-06-01,2,2,0,0,3,1,2,0,5,3,0,3,0,12,6,9,3,6,0,3, 0.0095168, 0.00701229, 0.0034899, 0.0034898543, 0.00329272,buy
2016-06-02,2,3,0,0,3,1,1,0,6,3,3,6,0,12,6,9,3,3,0,3, 0.0150343, 0.01277490, 0.0111637, 0.0101519304, 0.00976547,buy
2016-06-03,1,3,0,0,3,1,0,0,6,3,3,6,0,12,6,9,3,0,0,0, 0.0164279, 0.01563955, 0.0130163, 0.0117586009, 0.00945075,buy
2016-06-04,1,3,0,2,3,2,0,0,6,3,3,6,0,12,12,9,3,3,0,0, 0.0140837, 0.01035385, 0.0118581, 0.0118231616, 0.00982365,buy
2016-06-05,1,2,0,2,3,2,0,1,6,6,3,6,0,12,9,9,3,3,0,0, 0.0142111, 0.01075920, 0.0133694, 0.0133693877, 0.01026012,buy
2016-06-06,1,2,0,2,4,1,0,3,4,6,6,6,3,6,9,9,3,3,0,0, 0.0096533, 0.00548321, 0.0096533, 0.0093917669, 0.00220554,buy
2016-06-07,1,2,0,3,4,1,0,3,4,6,6,6,3,6,9,9,3,6,0,0, 0.0089708, 0.00684202, 0.0087883, 0.0089973450, 0.00326959,buy
2016-06-08,1,2,0,3,2,1,0,3,2,6,6,0,3,6,9,3,3,6,0,0, 0.0007162,-0.00904365,-0.0076533, 0.0000689270, 0.00095968,sell
2016-06-09,1,2,0,3,2,1,0,3,2,6,6,0,3,6,9,3,3,6,0,0, 0.0007162,-0.00904365,-0.0076533, 0.0000689270, 0.00095968,sell
2016-06-10,1,2,0,2,2,1,0,4,2,6,6,0,3,6,6,3,3,9,0,0,-0.0041373,-0.00970667,-0.0094964,-0.0068041386,-0.00416523,sell
2016-06-11,1,2,0,2,2,0,0,5,3,6,9,0,6,6,3,3,3,9,0,0,-0.0066530,-0.00907757,-0.0093767,-0.0088212311,-0.00744548,sell
2016-06-12,1,2,1,3,2,0,0,4,4,6,9,0,9,6,6,3,3,9,0,0,-0.0034852,-0.00602275,-0.0058901,-0.0066483441,-0.00439066,sell
2016-06-13,1,2,1,3,1,0,0,3,4,3,9,0,6,6,6,3,3,9,0,0,-0.0031086,-0.00546414,-0.0050860,-0.0069974291,-0.00532946,sell
2016-06-14,1,2,1,3,1,0,0,3,4,3,9,0,6,6,6,3,3,9,0,0,-0.0031086,-0.00546414,-0.0050860,-0.0069974291,-0.00532946,sell
2016-06-15,1,2,1,4,1,0,1,3,4,9,9,0,6,6,6,3,3,9,0,0, 0.0000318,-0.00237875,-0.0016189,-0.0054871236,-0.00147811,sell
2016-06-16,1,2,1,3,1,0,2,1,3,6,9,0,3,6,6,0,3,9,0,0, 0.0003637,-0.00083515, 0.0031998,-0.0009770848,-0.00237009,sell
2016-06-17,1,2,0,3,1,0,2,1,2,6,6,0,3,6,3,0,3,9,0,0, 0.0087363, 0.00878885, 0.0155418, 0.0085161359, 0.00878885,buy
2016-06-18,1,2,0,2,2,0,2,0,3,6,6,0,0,9,3,3,3,6,0,0, 0.0104353, 0.01112891, 0.0137291, 0.0101793301, 0.01112891,buy
2016-06-19,1,2,0,2,2,0,2,0,3,6,6,0,0,9,3,3,3,6,0,0, 0.0104353, 0.01112891, 0.0137291, 0.0101793301, 0.01112891,buy
2016-06-20,2,2,1,2,2,0,2,0,2,6,3,0,0,9,3,3,3,9,0,3, 0.0063087, 0.00596822, 0.0062221, 0.0007724570, 0.00596822,buy
2016-06-21,2,2,1,3,2,0,0,0,3,3,3,3,0,9,6,3,3,6,0,3, 0.0026624, 0.00118496, 0.0013178, 0.0018715610, 0.00044725,buy
2016-06-22,1,2,2,3,2,0,0,0,3,3,3,3,3,9,6,3,0,6,0,3, 0.0046681, 0.00378662,-0.0002005, 0.0045591211, 0.00244126,buy
2016-06-23,1,2,2,3,0,0,0,0,2,3,3,3,3,3,6,0,0,6,0,3, 0.0102894, 0.00933620, 0.0049068, 0.0096623125, 0.01187202,buy
2016-06-24,1,2,2,4,0,0,0,0,2,3,3,3,3,3,6,3,0,6,0,3, 0.0133516, 0.01284463, 0.0097984, 0.0118950914, 0.01436216,buy
2016-06-25,1,3,2,4,0,0,0,2,1,6,3,0,6,6,3,3,0,9,0,3, 0.0105870, 0.00938086, 0.0093809, 0.0093698087, 0.00938086,buy
2016-06-26,0,3,3,4,0,0,0,2,2,6,6,0,9,6,3,3,0,9,0,0, 0.0050470, 0.00501437, 0.0050144, 0.0040117337, 0.00515069,buy
2016-06-27,0,3,2,4,1,0,0,2,2,6,6,0,6,6,6,3,0,9,0,0, 0.0104220, 0.01062100, 0.0106210, 0.0095381415, 0.01062100,buy
2016-06-28,0,3,2,4,1,0,0,2,2,6,6,0,6,6,6,3,0,9,0,0, 0.0104220, 0.01062100, 0.0106210, 0.0095381415, 0.01062100,buy
