Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-14,none,none,none,none,a90,none,none,a90,none,none,none,none,none,171.778333333333,262.384166666667, 0.0107484, 0.007020, 0.0183188,-0.0037353,-0.026702,sell
2014-12-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,183.715833333333,263.40125,-0.0137512, 0.029323, 0.0210241, 0.0102368,-0.010319,sell
2014-12-16,none,none,a30,none,none,a90,none,none,none,none,none,none,none,195.84375,264.41875,-0.0290106,-0.065658,-0.0413545,-0.0275846,-0.016542,sell
2014-12-17,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,208.250833333333,265.43625,-0.0840632,-0.090614,-0.0857464,-0.0838714,-0.085265,sell
2014-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.009583333333,266.454583333333, 0.0261679, 0.072459,-0.0502250, 0.0137337,-0.046390,buy
2014-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,234.171666666667,267.4725, 0.0180970, 0.018097, 0.0046258, 0.0238852, 0.023609,buy
2014-12-20,none,none,none,none,none,none,none,none,none,a30,a0,none,none,247.756666666667,268.490833333334, 0.3992095, 0.641879, 0.2826241, 0.3963656, 0.021577,buy
2014-12-21,none,none,none,none,none,none,none,none,none,a30,a0,a45,none,261.742083333333,269.51, 0.6916290, 0.661780, 0.6855972, 0.6698604, 0.032497,buy
2014-12-22,none,none,none,none,a0,a0,none,a0,none,a30,none,a45,none,276.064583333333,270.528333333333, 0.4301812, 0.403371, 0.4273071, 0.4085381, 0.031808,buy
2014-12-23,none,none,none,none,none,a0,none,none,none,none,none,a45,none,290.617916666667,271.5475, 0.0068906, 0.018858, 0.0061344, 0.0188582, 0.017593,buy
2014-12-24,none,a0,none,none,none,none,a60,none,none,none,none,none,none,305.279583333333,272.566666666667, 0.0330328, 0.020632,-0.0034911,-0.0107984,-0.017124,sell
2014-12-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,-0.0863903,-0.048822,-0.0580197,-0.0581637,-0.072764,sell
2014-12-26,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,334.442083333333,274.605, 0.0566183, 0.038027, 0.0380272,-0.0239929, 0.038784,buy
2014-12-27,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,348.767083333333,275.623333333333, 0.7322498,-0.026965, 0.5108044,-0.0094459, 0.509667,sell
2014-12-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,107.855,276.6425,-0.0296766,-0.009288,-0.0162534,-0.0114094,-0.014307,sell
2014-12-29,none,none,none,none,a90,a90,none,none,none,none,none,none,none,16.69875,277.6625,-0.0072488, 0.010354,-0.0236204, 0.0235100, 0.020490,buy
2014-12-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,30.3104166666667,278.68,-0.0210581,-0.030962,-0.0250976,-0.0073878,-0.021802,sell
2014-12-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,43.70875,279.7, 0.0355399, 0.012084, 0.0324358, 0.0324358, 0.023498,buy
2015-01-01,none,none,none,none,a120,none,a180,none,none,none,none,none,none,56.91375,280.71875,-0.0151433,-0.001924,-0.0111712,-0.0498669,-0.005622,sell
2015-01-02,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,69.9341666666667,281.7375,-0.0287790,-0.024324,-0.0129743,-0.0010324,-0.007096,sell
2015-01-03,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,82.78,282.757083333333,-0.0796998,-0.016986,-0.0715510,-0.0673004,-0.071309,sell
2015-01-04,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,95.445,283.775,-0.0703895,-0.031202,-0.0477164,-0.0595488,-0.062444,sell
2015-01-05,none,none,a60,none,none,a180,none,a180,none,none,none,a60,none,107.926666666667,284.795, 0.0300161, 0.011513,-0.0048196, 0.0102944, 0.037884,buy
2015-01-06,none,none,a60,none,a180,none,a120,none,none,a45,none,none,none,120.224583333333,285.812916666667,-0.0027730, 0.008942,-0.0428334, 0.0224320, 0.014043,buy
2015-01-07,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,132.34875,286.8325, 0.0074884, 0.018020,-0.0585542, 0.0105411,-0.004491,sell
2015-01-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,144.321666666667,287.850833333333,-0.0065592,-0.003946,-0.0596235, 0.0030893,-0.011237,sell
2015-01-09,none,none,none,none,a150,none,a90,none,none,none,none,none,none,156.18,288.87, 0.0459286, 0.037456, 0.0508679, 0.0344265, 0.027935,buy
2015-01-10,none,none,none,none,none,a120,none,a120,none,none,none,none,none,167.978333333333,289.888333333333,-0.0290849,-0.019518,-0.0120035,-0.0418710,-0.053965,sell
2015-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,179.785416666667,290.9075, 0.0382638, 0.021610, 0.0390177, 0.0035328,-0.010334,buy
2015-01-12,none,none,none,none,a120,a90,none,none,none,none,none,none,none,191.682083333333,291.92625,-0.0225475,-0.021168,-0.0078025,-0.0191451,-0.006720,sell
2015-01-13,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,203.759166666667,292.945,-0.0972100,-0.116527, 0.0637959,-0.0134096,-0.093961,sell
2015-01-14,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,216.107083333333,293.964166666667,-0.0453672,-0.052320, 0.1173242, 0.0633452,-0.040174,sell
2015-01-15,a90,a30,none,none,a90,a60,none,a60,none,none,a30,none,none,228.816666666667,294.9825, 0.0298381, 0.010281, 0.1009133, 0.0544155, 0.017881,buy
2015-01-16,a90,a30,none,none,none,none,a0,a60,none,none,none,none,none,241.9575,296.001666666667, 0.0213771, 0.056575, 0.0843807, 0.0700301, 0.041483,buy
2015-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02, 0.0956345,-0.028909, 0.0240086, 0.0257963,-0.015564,sell
2015-01-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,284.212916666667,299.0575,-0.0356497,-0.042368,-0.0311364, 0.0076224,-0.070404,sell
2015-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,299.076666666667,300.075, 0.0223686, 0.027364, 0.0430218, 0.0348760, 0.039042,buy
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.121666666667,301.09375, 0.0392308,-0.008281, 0.0341592, 0.0529828, 0.061812,buy
2015-01-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,329.18375,302.111666666667, 0.0358412, 0.047191, 0.0378592, 0.0149450, 0.031714,buy
2015-01-23,none,none,none,none,none,a60,none,none,none,a60,none,none,none,344.104583333333,303.129166666667,-0.0031849, 0.033013, 0.0281502, 0.0102058,-0.003169,buy
2015-01-24,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,208.765,304.146666666667, 0.1280684, 0.117224, 0.1131428, 0.1168340, 0.114402,buy
2015-01-25,none,none,none,none,a60,a90,none,none,none,none,none,none,none,13.09125,305.164166666667, 0.0254132, 0.007453,-0.0519123, 0.0433503, 0.033374,buy
2015-01-26,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,27.05375,306.180833333333, 0.0942908, 0.034827,-0.0348139, 0.0823910, 0.054372,buy
2015-01-27,none,a30,none,none,a90,a120,none,a90,none,none,a45,none,none,40.66,307.196666666667, 0.0355232,-0.045893,-0.0996512,-0.0226990,-0.013279,sell
2015-01-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375, 0.0048135, 0.006873, 0.0084827, 0.0596575,-0.011775,buy
2015-01-29,none,none,none,none,a120,none,a180,a120,none,none,none,a90,none,66.94375,309.229166666667,-0.0035023,-0.012438, 0.0018413,-0.0043421, 0.002318,sell
2015-01-30,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,79.7029166666667,310.245,-0.0134550, 0.009335, 0.0145807,-0.0134959, 0.016134,sell
2015-01-31,none,none,none,a0,a150,none,a150,none,none,none,none,a90,none,92.2579166666667,311.260416666667, 0.0126848, 0.013069, 0.0269677,-0.0097936, 0.021349,buy
2015-02-01,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,104.638333333333,312.275, 0.0174963, 0.115208, 0.1006604, 0.0345805,-0.002104,buy
2015-02-02,none,none,none,none,none,none,a120,none,a30,none,none,none,none,116.868333333333,313.289583333333,-0.0406440,-0.016369,-0.0241561, 0.0410916,-0.018587,sell
2015-02-03,none,none,none,none,a180,a150,a120,a180,a30,none,none,none,none,128.9625,314.304166666667,-0.0267575,-0.037499,-0.0434427, 0.0419870,-0.035780,sell
2015-02-04,none,none,a60,none,none,a150,none,a180,a30,none,none,none,none,140.944166666667,315.3175,-0.0074038, 0.011230,-0.0030223, 0.0398729,-0.003733,sell
2015-02-05,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,152.830416666667,316.33125, 0.0734179,-0.003826, 0.0056036,-0.0127767, 0.018926,sell
2015-02-06,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,164.652083333333,317.344583333333, 0.0308585, 0.017396, 0.0168137,-0.0317050, 0.028601,buy
2015-02-07,none,none,none,none,a120,none,none,none,none,none,a60,none,none,176.447916666667,318.3575,-0.0076271, 0.015715, 0.0537469, 0.0175756,-0.002851,buy
2015-02-08,none,none,none,none,a120,a90,a60,none,none,none,a60,none,none,188.267083333333,319.370833333333,-0.0093615, 0.017338, 0.0493810, 0.0217687, 0.014397,buy
2015-02-09,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,200.175833333333,320.383333333333, 0.0460321, 0.101357, 0.1075222, 0.1003158, 0.098033,buy
2015-02-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,212.24375,321.395, 0.0550280, 0.055344, 0.0625479, 0.0553437,-0.020669,buy
2015-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.553333333333,322.407083333333, 0.0901244, 0.104155,-0.0692800, 0.0002791,-0.068815,sell
2015-02-12,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,237.189166666667,323.418333333333, 0.0014976,-0.076069, 0.0014194, 0.0145381,-0.075463,sell
2015-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,250.22625,324.43, 0.0342947, 0.032113, 0.0491262, 0.0353871,-0.016503,buy
2015-02-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,263.725416666667,325.44125, 0.0060053, 0.038488,-0.0081358, 0.0423137, 0.035850,buy
2015-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.715833333333,326.451666666667,-0.0172772,-0.052244,-0.0122610,-0.0191411,-0.030080,sell
2015-02-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,292.179583333333,327.462083333333,-0.0172772,-0.026509,-0.0122610, 0.0065942,-0.030080,sell
2015-02-17,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,307.046666666667,328.472083333333, 0.0005491, 0.000769, 0.0003493,-0.0050937, 0.029415,sell
2015-02-18,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,322.189583333333,329.48125, 0.0629092, 0.052064, 0.0718766, 0.0364276, 0.071744,buy
2015-02-19,none,none,a60,none,none,a60,a90,a0,a45,none,none,none,none,337.448333333333,330.490833333333, 0.0197277, 0.045104, 0.0698155,-0.0028622, 0.069402,buy
2015-02-20,none,none,a60,none,none,a60,none,none,none,none,none,none,none,352.642916666667,331.499166666667, 0.0285520, 0.024922, 0.0061667,-0.0133539, 0.021258,buy
2015-02-21,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,7.61416666666667,332.507083333333,-0.0014391,-0.010862,-0.0382790,-0.0007768,-0.003545,sell
2015-02-22,none,none,none,none,none,a90,none,none,none,a90,none,none,none,22.2445833333333,333.515,-0.0281838, 0.053749,-0.0280046,-0.0371146,-0.017097,sell
2015-02-23,none,none,none,none,a90,none,a150,a60,none,a90,none,a120,none,36.4645833333333,334.5225, 0.0503651, 0.050191, 0.0900571, 0.0613100, 0.053204,buy
2015-02-24,a120,none,none,none,none,a120,none,none,none,a90,none,a120,a30,50.2529166666667,335.529166666667, 0.0397386,-0.047116, 0.0525526, 0.0374177, 0.053067,buy
2015-02-25,a120,none,none,none,a120,none,a180,a90,none,none,none,a120,a30,63.6225,336.535416666667,-0.0210922,-0.041546, 0.0604968,-0.0283234,-0.005258,sell
2015-02-26,a120,none,none,none,a120,a150,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,-0.0222604,-0.018193,-0.0194756,-0.0214390,-0.016728,sell
2015-02-27,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,89.29625,338.54625, 0.0108038, 0.014301, 0.0061375, 0.0064098, 0.017755,buy
2015-02-28,none,none,none,none,a150,a180,none,a120,none,none,none,none,a30,101.71,339.550416666667, 0.0475485, 0.068628, 0.0729872, 0.0749497, 0.052645,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333, 0.0308180, 0.041433, 0.0446048, 0.0716982, 0.031023,buy
2015-03-02,none,a30,none,none,none,none,a120,a150,none,none,none,none,a30,125.9675,341.557916666667, 0.0302408, 0.060576, 0.0599939, 0.0738886, 0.049551,buy
2015-03-03,none,none,none,none,a180,a150,none,a150,none,none,none,none,a30,137.907083333333,342.560833333333,-0.0757019,-0.086199,-0.0871948,-0.0847641,-0.077513,sell
2015-03-04,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,149.772083333333,343.562916666667, 0.0321627, 0.034580, 0.0011510, 0.0249321, 0.004467,buy
2015-03-05,none,none,none,none,none,a120,none,a180,a60,none,a90,none,a30,161.595833333333,344.564583333333, 0.0365787, 0.036591, 0.0296797, 0.0303556, 0.022780,buy
2015-03-06,none,none,none,none,a150,none,none,none,a60,none,none,none,none,173.412083333333,345.566666666667, 0.0369010, 0.056594, 0.0504090, 0.0430159, 0.047759,buy
2015-03-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,185.25375,346.566666666667, 0.0726248, 0.085771, 0.0517304, 0.0739235, 0.049714,buy
2015-03-08,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,197.1575,347.566666666667, 0.0147602, 0.003793, 0.0085855, 0.0058563, 0.015159,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667, 0.0365433, 0.038304, 0.0378176, 0.0356618, 0.031092,buy
2015-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.336666666667,349.56625, 0.0157181,-0.046133,-0.0484555,-0.0496739,-0.052220,sell
2015-03-11,none,none,none,none,a90,none,none,a120,none,none,none,none,none,233.72,350.565, 0.0116290, 0.001520,-0.0004205,-0.0043950, 0.005621,sell
2015-03-12,none,a45,none,none,none,none,a0,none,none,none,none,none,none,246.375833333333,351.56375,-0.0279617,-0.019222,-0.0229085, 0.0017511,-0.056186,sell
2015-03-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,259.367916666667,352.56125,-0.0187436,-0.021093,-0.0210934,-0.0116354,-0.039425,sell
2015-03-14,none,a45,none,none,a60,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667, 0.0325866, 0.027383, 0.0314203, 0.0585467, 0.027383,buy
2015-03-15,none,none,a90,none,none,a0,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.0223624, 0.014321, 0.0227362, 0.0215134,-0.025025,sell
2015-03-16,a135,none,a90,none,none,none,a60,a60,none,none,none,none,none,300.780833333333,355.552916666667, 0.0228253, 0.010189,-0.0147270, 0.0194716, 0.006364,buy
2015-03-17,a135,none,a90,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.0008148, 0.001457,-0.0164137,-0.0064421,-0.007654,sell
2015-03-18,a135,none,none,none,none,none,a90,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.0440590,-0.042778,-0.0386144,-0.0513364,-0.040391,sell
2015-03-19,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.0391654, 0.041568, 0.0501417, 0.0076158, 0.050783,buy
2015-03-20,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,165.648333333333,344.53375, 0.0932575, 0.098632, 0.0899740, 0.0842301, 0.031799,buy
2015-03-21,none,none,none,none,none,a90,none,none,none,none,none,a150,none,15.7004166666667,0.5275, 0.3334843, 0.337710, 0.0682022, 0.3448585,-0.005470,buy
2015-03-22,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,30.49125,1.52166666666667, 0.1549098, 0.140647, 0.0500572, 0.2788372,-0.029305,buy
2015-03-23,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667, 0.0165066,-0.018312, 0.0054038, 0.0467814, 0.041068,buy
2015-03-24,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,58.9079166666667,3.50583333333333, 0.0283185, 0.031350, 0.0400798, 0.0315684, 0.025976,buy
2015-03-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,72.4516666666667,4.4975, 0.0464209, 0.052104, 0.0556131, 0.0404683, 0.041789,buy
2015-03-26,none,none,none,none,a90,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,-0.0106258,-0.004415, 0.0058351,-0.0427267,-0.012860,sell
2015-03-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,98.2954166666667,6.47875,-0.1033762,-0.098785,-0.0891666,-0.0937130,-0.037857,sell
2015-03-28,none,none,none,none,a120,a180,none,none,none,none,none,none,none,110.704583333333,7.46875, 0.0263845, 0.041224, 0.0265764, 0.0115358, 0.030262,buy
2015-03-29,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,122.862083333333,8.4575,-0.0604817,-0.055244,-0.0567715,-0.0699955,-0.064664,sell
2015-03-30,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,134.837083333333,9.44583333333333,-0.0478389,-0.045191,-0.0258434,-0.0614511,-0.065509,sell
2015-03-31,none,none,none,none,a150,none,none,none,none,none,a120,none,none,146.698333333333,10.4333333333333, 0.0591866, 0.013269,-0.0303763,-0.0313178,-0.010352,sell
2015-04-01,none,none,none,none,none,none,a90,a150,none,none,none,none,none,158.506666666667,11.4204166666667,-0.0137699,-0.000063,-0.0246384,-0.0004833, 0.001726,sell
2015-04-02,none,none,a120,none,none,a120,none,none,none,none,none,none,none,170.314166666667,12.4075, 0.0492271,-0.023007, 0.0530370, 0.0480861, 0.053609,buy
2015-04-03,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,182.169583333333,13.3925,-0.0046697,-0.017327,-0.0073575,-0.0050770,-0.007358,sell
2015-04-04,none,none,none,none,a180,a90,none,a180,a90,none,none,none,none,194.1125,14.3783333333333,-0.0320365,-0.019861,-0.0294454,-0.0241569,-0.023491,sell
2015-04-05,a150,none,none,none,none,none,none,none,a90,none,none,none,none,206.172083333333,15.3625,-0.0280265,-0.026584,-0.0430396,-0.0309507,-0.022988,sell
2015-04-06,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,-0.0365189,-0.027421,-0.0312077,-0.0210189,-0.030581,sell
2015-04-07,a150,a90,none,none,none,a60,none,a150,none,none,none,none,none,230.774166666667,17.3308333333333,-0.0441906,-0.002987,-0.0450845,-0.0489018,-0.032952,sell
2015-04-08,a150,a90,none,none,none,none,a0,none,none,a135,none,none,none,243.3725,18.3133333333333,-0.0439176,-0.023168,-0.0242551,-0.0401394,-0.038169,sell
2015-04-09,none,none,a135,a0,a120,none,none,a120,none,a135,none,none,none,256.207083333333,19.2970833333333,-0.0380646,-0.047416,-0.0318387,-0.0560003,-0.059460,sell
2015-04-10,none,none,a135,a0,none,none,none,none,none,a135,none,none,none,269.3075,20.27875,-0.0599800,-0.056630,-0.0266747,-0.0621658,-0.065909,sell
2015-04-11,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667, 0.0245956, 0.024539, 0.0269768, 0.0070318, 0.022941,buy
2015-04-12,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,296.403333333333,22.24125,-0.0043801, 0.005927,-0.0021366, 0.0031597, 0.003871,sell
2015-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.425416666667,23.2220833333333, 0.0337328, 0.001119, 0.0309345, 0.0435295, 0.022773,buy
2015-04-14,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,324.75125,24.2025, 0.0017781,-0.020198,-0.0269288,-0.0356914,-0.041887,sell
2015-04-15,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,339.34125,25.1825, 0.0089087, 0.017928,-0.0153612,-0.0119357,-0.035033,sell
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667, 0.0384755, 0.021941, 0.0167292, 0.0097871,-0.008166,buy
2015-04-17,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,8.99,27.1404166666667,-0.0262583,-0.028519,-0.0267907,-0.0058644,-0.026095,sell
2015-04-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,23.835,28.1183333333333,-0.0050620, 0.296370,-0.0222312, 0.2978287, 0.297393,sell
2015-04-19,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0342780,-0.046768,-0.0484571,-0.0447456,-0.040197,sell
2015-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.0416355,-0.032707,-0.0393909,-0.0081230,-0.035221,sell
2015-04-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,66.9804166666667,31.05, 0.0251520, 0.036866, 0.0361012, 0.0089553, 0.038223,buy
2015-04-22,none,a120,none,none,none,a150,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333, 0.0380553, 0.052975, 0.0481722, 0.0531622, 0.045642,buy
2015-04-23,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none,93.835,33.0016666666667, 0.1026058, 0.096495, 0.1018942, 0.1162148, 0.045287,buy
2015-04-24,none,none,none,none,a60,a180,none,none,none,a150,a150,none,none,106.64875,33.9758333333333,-0.0799728,-0.044919,-0.0766489,-0.0862708,-0.070204,sell
2015-04-25,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,119.112083333333,34.9508333333333,-0.0347849,-0.020646,-0.0346125,-0.0343354,-0.021752,sell
2015-04-26,none,none,none,none,none,a150,none,a90,none,none,none,none,none,131.29,35.9245833333333,-0.0476104,-0.063940,-0.0645691,-0.0519250,-0.007781,sell
2015-04-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,-0.0485479,-0.058930,-0.0277590,-0.0589303,-0.039315,sell
2015-04-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,155.110416666667,37.8695833333333,-0.0211115,-0.015696,-0.0328575,-0.0094703,-0.034129,sell
2015-04-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,-0.0217251,-0.023162,-0.0257852,-0.0257852,-0.006607,sell
2015-04-30,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,178.74375,39.8133333333333, 0.0101758, 0.043064, 0.0073781, 0.0411098,-0.000121,sell
2015-05-01,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,190.666666666667,40.78375,-0.0058553,-0.009062,-0.0144163,-0.0094085, 0.024279,sell
2015-05-02,none,a135,a180,none,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667, 0.0467576, 0.032908, 0.0303003, 0.0391773, 0.038461,buy
2015-05-03,none,none,a180,none,a150,none,none,none,none,none,none,none,none,214.99375,42.72375, 0.0441218, 0.001210, 0.0057106, 0.0373510, 0.021230,buy
2015-05-04,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,227.464166666667,43.6929166666667, 0.0417828, 0.056188, 0.0548998, 0.0672159, 0.057132,buy
2015-05-05,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,240.164166666667,44.66125,-0.0094398,-0.004956,-0.0067329,-0.0415060,-0.028318,sell
2015-05-06,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,253.095833333333,45.63, 0.0000580,-0.023940,-0.0229253,-0.0320359,-0.014035,sell
2015-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,266.255,46.5991666666667, 0.0179471, 0.018058, 0.0019671,-0.0235620,-0.021550,sell
2015-05-08,none,none,none,none,a150,a0,none,none,none,none,none,none,none,279.632916666667,47.56625,-0.0251238,-0.026965,-0.0240119,-0.0258069,-0.029981,sell
2015-05-09,none,none,none,none,none,none,none,a120,none,none,none,a150,none,293.22,48.5320833333333, 0.0369432, 0.089502, 0.0330475, 0.0725838,-0.006692,buy
2015-05-10,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,306.999583333333,49.5, 0.0386954, 0.028442, 0.0572476, 0.0537795,-0.007441,buy
2015-05-11,none,none,none,none,none,none,none,a90,none,none,none,a150,none,320.9625,50.4670833333333, 0.0380330, 0.027210, 0.0275352, 0.0257106, 0.028982,buy
2015-05-12,none,none,none,none,a90,none,a90,none,none,none,none,none,none,335.097916666667,51.4304166666667, 0.0339029, 0.027424, 0.0744087, 0.0419877, 0.030755,buy
2015-05-13,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,349.379583333333,52.4, 0.0404935, 0.032214, 0.0685310, 0.0471192, 0.040916,buy
2015-05-14,a180,none,none,none,none,none,a120,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.0513381, 0.062477, 0.0552748, 0.0110417, 0.052489,buy
2015-05-15,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,18.2325,54.33, 0.0541968, 0.051277, 0.0664698, 0.0312505, 0.067739,buy
2015-05-16,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,32.6779166666667,55.2904166666667, 0.0424390, 0.058331, 0.0421219, 0.0094920, 0.038249,buy
2015-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,a45,47.0275,56.26,-0.0465629,-0.032641,-0.0207696,-0.0250829,-0.019846,sell
2015-05-18,none,none,none,none,none,none,a180,a0,none,none,none,none,a45,61.1883333333334,57.22,-0.0107092,-0.034746,-0.0109678,-0.0257764,-0.017360,sell
2015-05-19,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,75.0779166666667,58.18375, 0.0045988,-0.017902,-0.0179018,-0.0149895,-0.013064,sell
2015-05-20,none,none,none,none,none,none,a150,none,a135,none,none,none,a45,88.6329166666667,59.15,-0.0348402,-0.015257,-0.0323219,-0.0383222,-0.038713,sell
2015-05-21,none,none,none,none,none,a180,none,none,a135,none,a180,none,a45,101.821666666667,60.11, 0.0142699, 0.027924, 0.0185801, 0.0012319, 0.003033,buy
2015-05-22,none,none,none,none,none,none,a120,a60,a135,a180,a180,a135,a45,114.642916666667,61.07, 0.0033406,-0.020325,-0.0007225, 0.0125248, 0.009818,buy
2015-05-23,none,none,none,none,a60,none,a120,a60,none,a180,a180,a135,a45,127.1225,62.0316666666667,-0.0031586,-0.020087,-0.0081211, 0.0069080,-0.000724,buy
2015-05-24,none,none,none,none,none,a150,none,none,none,a180,none,a135,a45,139.320416666667,63,-0.0462841,-0.039938,-0.0375065,-0.0039614,-0.020061,sell
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,151.304583333333,63.96,-0.0142231,-0.024604, 0.0079493, 0.0034863,-0.002930,sell
2015-05-26,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,163.159583333333,64.92, 0.0796081, 0.075026, 0.0755292, 0.0744223, 0.075529,buy
2015-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,a45,174.973333333333,65.88,-0.0117061,-0.013553, 0.0009455,-0.0047128,-0.021656,sell
