Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.0385610, 0.062213, 0.030077, 0.0678665, 0.0457999,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.0493532, 0.092505, 0.049353, 0.0876234, 0.0806280,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.0719487, 0.076602, 0.063025, 0.0369080, 0.0693961,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.0708806, 0.099139, 0.092092, 0.0718159, 0.0911424,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1, 0.0760916, 0.091152, 0.086536, 0.0600817, 0.0948056,buy
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.0229949, 0.020927, 0.017481,-0.0170664, 0.0130912,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.0080703,-0.005685,-0.005685,-0.0157193, 0.0051616,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.0000039, 0.008166, 0.015551,-0.0022915,-0.0022915,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.0281793,-0.057790, 0.023277, 0.0208535, 0.0478456,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.0117121,-0.012650, 0.025024, 0.0117121, 0.0707063,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.0270094,-0.056061,-0.030990,-0.0275568, 0.0455796,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.0223753,-0.060298,-0.046260,-0.0462602, 0.0072828,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1, 0.0015510,-0.020450,-0.018750,-0.0198113,-0.0204504,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.0469699, 0.049756, 0.046782, 0.0483018, 0.0458549,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.0283733, 0.026605, 0.026605,-0.0058058,-0.0058058,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.0535681, 0.051027, 0.061835, 0.0407297, 0.0356492,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.0173586, 0.050705, 0.017794, 0.0144020, 0.0134788,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.0541205,-0.017393,-0.054386,-0.0481704,-0.0503609,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.0076319,-0.009893,-0.007632, 0.0057667,-0.0136649,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1, 0.0143273, 0.000383, 0.004718, 0.0168828,-0.0482687,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.0008304, 0.006461, 0.000830, 0.0008304, 0.0033628,buy
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.0338456, 0.035240, 0.036918, 0.0283222,-0.0092427,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.0553014, 0.007836, 0.055294, 0.0637020,-0.0023273,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1,-0.0128119,-0.011601,-0.011601,-0.0106512,-0.0025626,sell
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1, 0.0220601,-0.022961, 0.021984,-0.0176238,-0.0234920,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1, 0.0248969,-0.037275, 0.026443,-0.0373239,-0.0366216,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1, 0.0375172,-0.006225, 0.035550, 0.0140828,-0.0034157,buy
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.0167995, 0.004295, 0.005681, 0.0050957, 0.0046409,buy
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.0097530, 0.019903, 0.004661, 0.0044505, 0.0178728,buy
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1,-0.0162450,-0.013066,-0.022803,-0.0246612,-0.0153860,sell
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.0235709,-0.023948,-0.015981,-0.0233427,-0.0203146,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.0437862,-0.026547,-0.042022,-0.0421882,-0.0439044,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.0296347,-0.010744,-0.034939,-0.0292167,-0.0313161,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1,-0.0533799, 0.023765, 0.023765, 0.0378382, 0.0301309,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.0048713, 0.019509,-0.001365, 0.0148388, 0.0534682,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,-0.0061599, 0.021741, 0.017093, 0.0167827, 0.0209705,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.0194990,-0.027716,-0.015103,-0.0276102,-0.0021815,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.0507691,-0.005268,-0.005135, 0.0093017, 0.0439745,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1,-0.0252391,-0.005716,-0.010065, 0.0000557, 0.0089038,sell
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1,-0.0340956,-0.015403,-0.011746,-0.0151958, 0.0041601,sell
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1,-0.0228072, 0.024109,-0.005144,-0.0332454, 0.0107215,sell
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0,-0.0274971,-0.024989,-0.001541,-0.0259558,-0.0005266,sell
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.0168882,-0.012626, 0.022103,-0.0099122, 0.0168882,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.0019647,-0.021658, 0.004484,-0.0137384,-0.0008996,sell
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.0179278,-0.014540, 0.002610,-0.0152327,-0.0136596,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.0269018,-0.028149,-0.022763,-0.0207292,-0.0179512,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.0304575,-0.029198,-0.022698,-0.0226699,-0.0222699,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1,-0.0193199,-0.018410,-0.037504, 0.0379635,-0.0206222,sell
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.0237838,-0.024422,-0.022594,-0.0208430,-0.0243162,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.0062158, 0.002010, 0.001827,-0.0024821, 0.0007502,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1, 0.0089342, 0.006585, 0.009250, 0.0090800, 0.0090800,buy
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.0264023,-0.012792,-0.028932,-0.0186242,-0.0233267,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2, 0.0349150, 0.033624, 0.036311, 0.0028061, 0.0117448,buy
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2,-0.0355470,-0.008365,-0.000809,-0.0334530,-0.0092454,sell
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2,-0.0440365,-0.024271,-0.046774,-0.0312473,-0.0446302,sell
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.0158401,-0.029479,-0.029054,-0.0203241,-0.0175912,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.0003771,-0.025306,-0.018320,-0.0098557,-0.0001633,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.0064348,-0.016864,-0.003996,-0.0142460,-0.0064338,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1,-0.0216344,-0.018751,-0.013207,-0.0238960,-0.0153324,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.0013689, 0.005954,-0.003820,-0.0031664,-0.0196441,sell
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.0439627,-0.051942,-0.065885,-0.0636044,-0.0661078,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.0428333,-0.042685,-0.075249,-0.0752767,-0.0752492,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.0414462,-0.002415,-0.044459,-0.0397244,-0.0403341,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.0199750,-0.019975,-0.019975,-0.0199750,-0.0193513,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2, 0.0263429, 0.008281,-0.005313, 0.0220394, 0.0215403,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.0369836, 0.015527, 0.003474, 0.0154165, 0.0183030,buy
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.0129545,-0.010084, 0.013168, 0.0131685, 0.0184765,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.0417079,-0.040317,-0.039507,-0.0376895,-0.0417079,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.0707984,-0.071238,-0.071720,-0.0540534,-0.0590285,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.0583510,-0.028227,-0.016553, 0.0472878,-0.0015021,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.0142740,-0.012888,-0.013293,-0.0147529,-0.0142740,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.0146355,-0.026967,-0.023016,-0.0233216,-0.0233216,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2, 0.0166983, 0.108923, 0.024665, 0.0251791, 0.0162285,buy
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.0173914, 0.056767, 0.018872, 0.0333826, 0.0352801,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.0436055, 0.061304, 0.041864, 0.0410339, 0.0418644,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2,-0.0243993, 0.042372, 0.035906, 0.0272213,-0.0263437,sell
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.0203710,-0.022277,-0.020371,-0.0249614,-0.0261047,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2, 0.0084554, 0.025837,-0.010578, 0.0106230,-0.0124899,sell
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.0143391, 0.015112, 0.010882, 0.0131923,-0.0058167,buy
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.0115110,-0.010610,-0.012932,-0.0115228, 0.0100585,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1, 0.0446378, 0.049568, 0.030374, 0.0310289, 0.0360638,buy
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0, 0.0466487, 0.040037, 0.049129, 0.0491285, 0.0462888,buy
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.0202088,-0.022119,-0.016961,-0.0170768,-0.0018278,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.0165186,-0.016968,-0.016149,-0.0490399,-0.0169682,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1, 0.0529350,-0.013268,-0.016185, 0.0529350,-0.0456885,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.0075580, 0.000409, 0.021041, 0.0166451, 0.0073059,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1, 0.0039138,-0.006217, 0.001122,-0.0026331,-0.0092218,sell
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.0032516,-0.001462, 0.003264,-0.0001489,-0.0044012,sell
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.0330992, 0.017730, 0.019569, 0.0318389, 0.0194912,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2,-0.0255673,-0.020342,-0.010915,-0.0192549,-0.0185052,sell
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3,-0.0236989,-0.023393,-0.014386,-0.0480785,-0.0236989,sell
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2,-0.0394348,-0.038713,-0.011504,-0.0340065,-0.0377740,sell
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2, 0.0025995, 0.002696, 0.009696, 0.0025995, 0.0076407,buy
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.0177170, 0.016555, 0.024965, 0.0173252, 0.0222760,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.0117026,-0.015477,-0.014377,-0.0077147,-0.0156489,sell
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1,-0.0022847,-0.004509,-0.000528,-0.0013696,-0.0050057,sell
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.0250848, 0.026299, 0.022951, 0.0183821, 0.0271317,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.0074925, 0.008461,-0.045163, 0.0325875, 0.0092747,sell
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.0388308, 0.025876, 0.016216, 0.0388308, 0.0188634,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2, 0.0093906, 0.010309, 0.001593, 0.0074888, 0.0044505,buy
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2, 0.0269951, 0.030043, 0.024386, 0.0289775, 0.0258642,buy
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1,-0.0161848,-0.012290,-0.025293,-0.0251139,-0.0168081,sell
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2, 0.0113798, 0.007550, 0.013371, 0.0114134,-0.0043015,buy
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.0441776, 0.000036, 0.044178, 0.0443471, 0.0395893,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.0338684, 0.018493, 0.028132, 0.0294499, 0.0317626,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.0261060, 0.015191, 0.020016, 0.0260840, 0.0182078,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1,-0.0000730,-0.003135,-0.006748,-0.0067478,-0.0069357,sell
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.0006404, 0.000640,-0.014242,-0.0183214,-0.0000018,sell
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.0196887, 0.007335, 0.019076, 0.0376531, 0.0163602,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.0300565,-0.000930,-0.002522, 0.0206834,-0.0063338,buy
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1, 0.0034885, 0.015365, 0.008175,-0.0159027, 0.0191750,buy
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1, 0.0023556,-0.007278, 0.001706,-0.0191552, 0.0017062,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1,-0.0038692,-0.002813,-0.023200,-0.0015663,-0.0020260,sell
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.0267064, 0.045311, 0.025352, 0.0253525, 0.0583388,buy
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.0478360, 0.047949, 0.047836, 0.0478360, 0.0494781,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.0417227, 0.019289, 0.024553, 0.0196781, 0.0336219,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.0356419,-0.006936,-0.007126, 0.0322813,-0.0086697,sell
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.0313393, 0.018043, 0.025092, 0.0205167, 0.0064297,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.0449936, 0.045465, 0.038530, 0.0448877, 0.0022532,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1, 0.0625392, 0.034012, 0.034191, 0.0634565,-0.0383266,buy
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1, 0.0115837, 0.021068, 0.011584, 0.0141662, 0.0116352,buy
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.0261530,-0.015926,-0.027655,-0.0276551,-0.0157178,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1, 0.0254719, 0.025732,-0.004040, 0.0131160, 0.0310711,buy
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1, 0.0238310, 0.024429, 0.004134, 0.0154769, 0.0270989,buy
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.0084755, 0.008894,-0.014525,-0.0035844,-0.0107252,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1, 0.0252914, 0.036896, 0.025048, 0.0227264, 0.0271397,buy
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.0268227,-0.015273,-0.027909,-0.0370077,-0.0201708,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1, 0.0097665, 0.028578,-0.018829,-0.0164737, 0.0070675,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1,-0.0167836, 0.008854,-0.005976, 0.0025929,-0.0041136,sell
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1, 0.0032537, 0.022747, 0.006678, 0.0254006,-0.0202469,sell
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1,-0.0388424,-0.026588,-0.038842,-0.0516563,-0.0511871,sell
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0,-0.0358463,-0.050274,-0.051536,-0.0474571,-0.0456355,sell
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1,-0.0614481,-0.065829,-0.065829,-0.0656170,-0.0487093,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1,-0.0268474,-0.016730,-0.026955,-0.0194708,-0.0132347,sell
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1, 0.0071686, 0.006119, 0.007866,-0.0007002, 0.0278748,buy
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2,-0.0051666,-0.011020,-0.003646, 0.0136187, 0.0142389,buy
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.0539803,-0.054634,-0.052811,-0.0254520,-0.0094797,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2,-0.0534566,-0.048617,-0.049181,-0.0437886,-0.0192206,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.0144992,-0.034445,-0.020942,-0.0061541,-0.0115575,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2, 0.0025752,-0.024347, 0.016220, 0.0230086, 0.0165770,buy
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2, 0.0168037, 0.010932, 0.008696, 0.0086962, 0.0006528,buy
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.0255954,-0.028416,-0.030623,-0.0306232,-0.0337543,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.0260992,-0.027163,-0.026429,-0.0263366,-0.0156634,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.0237930,-0.030679,-0.026556, 0.0056640,-0.0130565,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2,-0.0128766,-0.014310,-0.002622,-0.0010108,-0.0118904,sell
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.0410756, 0.030194, 0.040665,-0.0303135, 0.0301973,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,-0.0005744,-0.004413,-0.003563, 0.0022905,-0.0093246,sell
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1, 0.0125527,-0.000392, 0.012553, 0.0000258, 0.0000177,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.0068792, 0.008971, 0.012740, 0.0101640, 0.0091726,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,-0.0259882, 0.020580, 0.009237, 0.0050469, 0.0144039,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.0140329,-0.011141,-0.019664,-0.0096913,-0.0097703,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1, 0.0144104,-0.008801, 0.011822, 0.0419313,-0.0186778,sell
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.0297569, 0.016973, 0.031356, 0.0293416, 0.0274913,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2, 0.0382263, 0.039721, 0.023197, 0.0226957, 0.0235689,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1,-0.0092947,-0.011324, 0.001649,-0.0176082,-0.0072156,sell
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.0053174,-0.017096,-0.018348, 0.0021380,-0.0195810,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.0520571,-0.053637,-0.052057,-0.0486010,-0.0346855,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.0306310, 0.002966,-0.015613,-0.0170147,-0.0246462,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.0420128,-0.039908,-0.032734,-0.0399079,-0.0259131,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.0640396,-0.065855,-0.064307,-0.0547490,-0.0394600,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.0125574,-0.003469, 0.006722, 0.0121423,-0.0029412,sell
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.0098447, 0.008462, 0.007831, 0.0133670, 0.0071865,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.0089996, 0.009182, 0.016986, 0.0581224, 0.0140125,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0,-0.0005688,-0.000354,-0.002987, 0.0184752,-0.0005688,sell
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1,-0.0005050, 0.010374, 0.011266, 0.0093101,-0.0028024,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.0125201, 0.023214, 0.013573, 0.0132828, 0.0120462,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2, 0.0136725, 0.047230, 0.023657, 0.0236569, 0.0179479,buy
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1, 0.0027791, 0.003601, 0.003806, 0.0127616, 0.0021413,buy
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.0576649,-0.049495,-0.048803,-0.0489385,-0.0310244,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.0522119,-0.056765,-0.051366,-0.0453626,-0.0300429,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.0339528,-0.039723,-0.040854,-0.0426941,-0.0475104,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0, 0.0239935, 0.021871, 0.023842, 0.0311991, 0.0175895,buy
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1,-0.0296515,-0.012269,-0.028793,-0.0300080,-0.0322018,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.0516812,-0.051350,-0.047997,-0.0574457,-0.0584954,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2, 0.0071138, 0.008090, 0.008210, 0.0073521, 0.0081617,buy
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.0255283, 0.026865, 0.025528, 0.0234918, 0.0346985,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.0754711, 0.076827, 0.075471, 0.0977389, 0.0768266,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1, 0.0662649, 0.063206, 0.059713, 0.0632059, 0.0635886,buy
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1, 0.0563102, 0.070206, 0.053263, 0.0606246, 0.0801397,buy
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0, 0.0035002, 0.011142, 0.003119, 0.0082724, 0.0216000,buy
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1, 0.0248776, 0.015992, 0.016341, 0.0158113, 0.0211677,buy
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2, 0.0002566, 0.028931, 0.025841, 0.0272563,-0.0008467,buy
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.0062251, 0.012272, 0.006225, 0.0184847, 0.0128466,buy
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1,-0.0061405, 0.006368,-0.005581, 0.0007562,-0.0023350,sell
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0,-0.0025047, 0.002960,-0.000723, 0.0085021, 0.0029600,sell
