Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,2,3,2,1,0,1,2,0,2,11,3,0,4,0,3,1,3,4, 0.0217540, 0.002278022, 0.021523915, 0.0215239, 0.0215239,buy
2017-09-29,3,3,2,1,0,2,2,0,2,14,4,3,4,3,0,4,0,1,-0.0000111,-0.000011100,-0.009357791,-0.0000411,-0.0065721,sell
2017-09-30,2,5,3,0,0,1,3,0,2,14,1,3,6,4,3,3,0,4, 0.0064348, 0.006434795,-0.000989000, 0.0069472,-0.0013466,buy
2017-10-01,3,4,3,2,0,2,3,1,0,11,2,0,9,7,3,0,1,5,-0.0117761,-0.016266979,-0.013144380,-0.0093167,-0.0030262,sell
2017-10-02,3,3,2,1,0,0,3,2,0,11,1,1,10,3,0,3,0,2,-0.0205854,-0.024128098,-0.021050624,-0.0104082,-0.0205854,sell
2017-10-03,4,2,1,3,2,0,3,1,0,4,1,1,13,0,2,4,0,3,-0.0309585,-0.030717814,-0.003870157,-0.0307178,-0.0101554,sell
2017-10-04,4,2,0,1,2,1,1,1,2,5,1,0,9,6,1,3,0,2,-0.0068877, 0.007568488, 0.020521961,-0.0120923, 0.0071114,buy
2017-10-05,4,2,0,0,3,0,0,0,4,0,1,0,12,6,1,0,0,2,-0.0115248, 0.032911239, 0.037242941,-0.0115248, 0.0338909,buy
2017-10-06,4,3,0,2,1,0,0,0,4,0,2,0,12,9,1,1,1,1,-0.0158012, 0.012153252, 0.009470572,-0.0158012, 0.0103433,buy
2017-10-07,4,3,3,3,1,0,0,0,4,0,1,1,15,6,2,1,0,2,-0.0018345,-0.003199437,-0.005330466,-0.0040616, 0.0021055,sell
2017-10-08,2,4,1,4,0,1,0,0,4,1,4,1,12,7,2,3,3,0,-0.0107003,-0.010205184,-0.014296771,-0.0100471,-0.0130839,sell
2017-10-09,2,1,3,1,0,1,1,0,4,1,1,0,6,6,1,7,0,3,-0.0106950, 0.023584437,-0.010097305,-0.0082826,-0.0082826,sell
2017-10-10,2,4,1,2,1,1,1,2,6,3,7,3,7,9,4,8,3,3,-0.0075395,-0.018035827,-0.019795641,-0.0197956,-0.0204254,sell
2017-10-11,2,1,0,1,0,2,0,2,6,6,4,0,6,9,1,4,3,3, 0.0290697, 0.018269448, 0.018848141, 0.0180654, 0.0189184,buy
2017-10-12,2,0,0,2,1,3,0,4,6,3,10,3,3,10,4,4,3,3,-0.0410591,-0.037844029,-0.028453684,-0.0394418,-0.0372162,sell
2017-10-13,1,0,1,1,0,3,1,5,5,6,13,3,3,9,1,4,3,3,-0.0107857,-0.019220628,-0.019132708,-0.0191327,-0.0101091,sell
2017-10-14,1,2,1,2,1,4,2,5,2,3,13,3,4,12,4,4,4,3, 0.0045634, 0.007259256, 0.005605680, 0.0039697, 0.0057282,buy
2017-10-15,1,2,1,1,1,5,2,5,1,7,9,3,0,12,7,4,3,4,-0.0126539,-0.006213786,-0.004723275,-0.0031023,-0.0031023,sell
2017-10-16,1,1,1,1,1,6,3,1,2,8,6,4,3,9,7,1,3,3, 0.0235112, 0.009289591, 0.015795580, 0.0107213, 0.0247942,buy
2017-10-17,3,1,0,2,1,7,1,1,2,11,7,3,3,9,3,2,4,0,-0.0032645,-0.002471374,-0.003264483,-0.0015543,-0.0058027,sell
2017-10-18,3,0,0,1,1,5,0,1,2,7,3,3,3,6,0,1,4,1,-0.0078308,-0.009039760,-0.008380163,-0.0130756,-0.0152521,sell
2017-10-19,4,0,0,1,2,5,0,2,1,8,6,0,3,6,1,1,3,1,-0.0202701,-0.029371785,-0.026503174,-0.0213013,-0.0242010,sell
2017-10-20,4,0,0,1,1,5,3,1,0,5,10,1,0,11,1,1,6,0,-0.0486519,-0.044989974,-0.027785755,-0.0449900,-0.0321345,sell
2017-10-21,2,0,0,0,1,6,4,1,0,5,7,0,3,11,0,0,10,3,-0.0113227,-0.043455432, 0.008464462,-0.0434554, 0.0047247,sell
2017-10-22,1,0,0,1,0,7,4,1,0,7,6,3,4,7,3,1,7,4, 0.0398017, 0.013451955, 0.014354961, 0.0134520, 0.0053349,buy
2017-10-23,1,0,1,0,0,6,4,2,0,11,3,3,3,4,4,0,6,7, 0.0272650,-0.011784690,-0.011784690,-0.0117847,-0.0306556,sell
2017-10-24,2,1,0,0,0,4,4,3,2,11,6,4,6,5,7,3,3,3, 0.0530518, 0.006831242, 0.069424551, 0.0524151, 0.0625032,buy
2017-10-25,1,1,0,0,0,3,3,4,3,7,10,7,6,4,3,3,6,0,-0.0036358,-0.004126673,-0.001890346,-0.0068596,-0.0073710,sell
2017-10-26,2,0,0,0,0,4,1,2,4,4,7,3,7,3,0,3,6,3,-0.0006648,-0.000794510,-0.000664767,-0.0019950,-0.0021783,sell
2017-10-27,2,1,0,0,0,5,1,1,5,7,10,0,6,3,3,3,3,7,-0.0139709, 0.011715197,-0.008130098,-0.0047062,-0.0074402,sell
2017-10-28,2,3,1,0,0,5,3,1,4,7,10,3,9,8,3,0,6,7,-0.0349929,-0.034992938,-0.026665516,-0.0349929,-0.0349929,sell
2017-10-29,2,2,1,0,0,5,3,3,2,4,7,3,13,7,0,3,6,7,-0.0172281,-0.015171071, 0.005717590,-0.0136689,-0.0176004,sell
2017-10-30,2,2,2,1,0,5,4,2,1,7,8,0,10,10,3,4,3,4,-0.0105319,-0.004621534,-0.009662219,-0.0126175,-0.0087869,sell
2017-10-31,2,1,2,2,0,6,3,2,2,4,7,3,6,13,0,7,4,5,-0.0330152,-0.032506072,-0.028803533,-0.0134041,-0.0405156,sell
2017-11-01,1,1,1,3,1,6,2,1,1,4,7,3,0,13,1,4,3,4,-0.0238476,-0.014896928,-0.021311749, 0.0020323,-0.0162521,sell
2017-11-02,2,1,1,2,3,5,2,1,1,3,7,0,3,13,1,2,3,4,-0.0203318,-0.028104452,-0.028104452,-0.0197461,-0.0203318,sell
2017-11-03,2,1,1,3,4,5,2,1,0,3,8,1,0,13,0,2,3,4,-0.0182030,-0.045485861,-0.046669208,-0.0118125,-0.0153174,sell
2017-11-04,1,1,2,3,2,5,2,1,0,3,1,0,7,10,0,4,3,5,-0.0053204,-0.005320415,-0.000991481,-0.0026649,-0.0026261,sell
2017-11-05,1,1,3,4,2,4,3,2,0,4,3,0,7,11,0,7,4,2,-0.0103930,-0.009956937,-0.009261240, 0.0001187,-0.0097983,sell
2017-11-06,1,2,3,2,0,2,3,3,0,3,3,0,8,7,1,7,3,4, 0.0106180, 0.016121139,-0.002506511, 0.0161211, 0.0175359,buy
2017-11-07,0,3,1,1,1,3,1,2,1,9,3,1,7,0,0,3,6,3, 0.0458844, 0.047152381, 0.045597641, 0.0453561, 0.0477662,buy
2017-11-08,0,2,1,0,1,2,1,1,2,6,3,0,7,0,3,3,3,0, 0.0476415, 0.049782654, 0.045387598, 0.0485802, 0.0397285,buy
2017-11-09,1,1,0,1,0,2,1,1,4,7,0,3,7,1,0,3,6,3, 0.0179602, 0.016879387, 0.045071471, 0.0175483, 0.0172670,buy
2017-11-10,1,1,1,1,0,2,1,2,3,7,3,3,8,0,3,0,6,0, 0.0117163, 0.010564175, 0.033911856, 0.0121598, 0.0176588,buy
2017-11-11,1,2,2,0,0,2,1,5,1,7,7,0,3,3,3,3,6,3,-0.0125473,-0.025975838,-0.027041780,-0.0118945,-0.0065343,sell
2017-11-12,1,1,3,0,0,3,3,5,2,7,6,3,9,4,3,0,6,8,-0.0474051,-0.054921108,-0.056237178,-0.0608416,-0.0564324,sell
2017-11-13,1,1,1,1,0,4,5,3,2,8,6,0,9,7,3,1,7,11,-0.0178119,-0.016967706,-0.016974724,-0.0169677,-0.0202562,sell
2017-11-14,2,0,1,0,0,5,3,2,1,4,4,3,3,7,4,0,6,7, 0.0702739, 0.060952140, 0.060479555, 0.0609521,-0.0043308,buy
2017-11-15,2,0,0,1,1,5,2,3,2,1,4,3,9,10,3,1,6,4, 0.0454799, 0.039308568, 0.040260555, 0.0101278, 0.0266528,buy
2017-11-16,3,0,0,1,1,4,4,2,1,2,3,4,6,14,3,1,3,5, 0.0186474, 0.017717657, 0.018647397, 0.0069759, 0.0123861,buy
2017-11-17,3,0,0,1,0,6,3,2,1,2,9,3,9,11,0,1,4,4, 0.0086981, 0.009156055, 0.009697705,-0.0119755, 0.0253277,buy
2017-11-18,1,0,0,2,0,8,4,3,1,0,13,3,16,10,1,2,3,7, 0.0027793,-0.005686146, 0.004302065, 0.0027793,-0.0024454,buy
2017-11-19,0,0,1,1,0,8,5,3,1,3,13,0,16,7,0,1,6,11, 0.0170775,-0.000216083,-0.000907566, 0.0082465,-0.0030391,buy
2017-11-20,2,1,0,0,0,8,5,3,1,8,9,1,16,4,3,3,6,11, 0.0158958, 0.032295074, 0.024211405, 0.0123659, 0.0151787,buy
2017-11-21,1,2,0,0,0,6,5,4,1,11,6,0,13,4,3,6,7,10, 0.0027617, 0.009851602, 0.003698052,-0.0011492, 0.0035423,buy
2017-11-22,1,1,0,0,0,5,5,4,2,7,13,3,11,3,4,3,6,7, 0.0191450, 0.021117270, 0.004419133,-0.0021120, 0.0208446,buy
2017-11-23,2,1,0,0,0,5,3,4,4,4,13,3,11,4,3,6,6,6, 0.0194752, 0.031358882, 0.015570379, 0.0164025, 0.0313589,buy
2017-11-24,1,1,0,0,0,3,5,3,3,7,10,4,10,5,3,3,3,6,-0.0054597,-0.009742886,-0.022834178,-0.0194938,-0.0105628,sell
2017-11-25,1,2,0,1,0,4,4,4,3,7,13,3,10,8,0,7,6,3, 0.0212493, 0.030098226, 0.031278152, 0.0208521, 0.0335654,buy
2017-11-26,1,3,1,1,0,4,5,3,3,7,7,3,11,7,3,11,6,6, 0.0237366, 0.018282767, 0.030169290, 0.0029809, 0.0278545,buy
2017-11-27,1,3,2,1,0,4,4,1,1,7,7,0,7,4,3,8,3,6,-0.0129932, 0.003952241, 0.004282081, 0.0080446,-0.0064153,buy
2017-11-28,1,3,2,2,1,6,3,1,2,7,8,3,7,7,3,7,6,3, 0.0114765, 0.052391534, 0.010115327, 0.0101153, 0.0301981,buy
2017-11-29,1,2,1,3,1,5,2,1,1,8,7,0,3,7,3,4,3,4, 0.0391892, 0.038660105, 0.039069307, 0.0386601, 0.0386601,buy
2017-11-30,2,3,2,1,2,4,3,1,1,7,4,3,7,10,0,4,4,3,-0.0168598,-0.043005724,-0.040901216,-0.0428199,-0.0408678,sell
2017-12-01,1,3,3,1,3,4,3,2,0,7,7,3,7,7,1,3,3,3,-0.0170240,-0.041859606,-0.034711200,-0.0406647,-0.0344492,sell
2017-12-02,1,1,2,3,2,5,3,2,0,7,8,1,7,8,0,3,3,3, 0.0092062, 0.020041502, 0.009206213, 0.0210792, 0.0176940,buy
2017-12-03,1,0,3,3,3,3,4,2,0,8,7,0,5,4,0,4,3,4, 0.0008438, 0.014038201, 0.000843778, 0.0008438, 0.0072071,buy
2017-12-04,1,1,2,1,3,2,3,3,0,7,10,0,5,4,0,3,0,3, 0.0017170,-0.001122996, 0.006293168, 0.0062932, 0.0022640,buy
2017-12-05,1,3,0,2,1,3,4,2,0,10,7,0,7,4,1,3,1,10,-0.0004338,-0.019463513,-0.006645691,-0.0103050, 0.0122592,sell
2017-12-06,1,1,2,2,1,4,4,2,2,7,10,1,7,5,0,6,0,10, 0.0366110, 0.004909327, 0.006613516, 0.0061893, 0.0123774,buy
2017-12-07,1,3,4,0,0,3,3,2,3,10,10,0,3,4,3,3,3,10, 0.0271724, 0.018971422, 0.022328127, 0.0213226, 0.0231839,buy
2017-12-08,1,5,1,1,0,4,3,3,1,13,10,3,4,7,3,6,0,7,-0.0496060,-0.022470399,-0.036155924,-0.0489184,-0.0201368,sell
2017-12-09,1,2,3,0,0,3,4,5,1,10,14,0,3,7,0,3,3,10, 0.0197749, 0.023628779, 0.018710267, 0.0252572, 0.0191354,buy
2017-12-10,1,2,1,1,0,3,7,3,4,14,12,3,6,7,3,4,3,14,-0.0024516,-0.053777260,-0.051774053,-0.0399568,-0.0531450,sell
2017-12-11,1,1,0,0,0,6,5,2,2,10,11,3,3,6,1,3,3,14, 0.0332581, 0.030240976, 0.023438935, 0.0319674,-0.0006643,buy
2017-12-12,1,2,0,0,0,7,2,4,1,6,8,3,12,3,4,6,3,6,-0.0067266, 0.047615773, 0.043288619,-0.0007178, 0.0013367,buy
2017-12-13,2,2,0,0,1,5,6,4,0,3,13,7,9,6,8,6,4,3, 0.0101398, 0.011682886, 0.002864339, 0.0108173, 0.0116829,buy
2017-12-14,5,1,0,0,0,7,5,2,0,4,9,7,12,7,5,3,4,4,-0.0047585, 0.036567222, 0.019105061, 0.0231479, 0.0228586,buy
2017-12-15,3,1,0,1,0,10,3,1,0,7,8,3,9,7,3,4,4,7, 0.0444500, 0.062627564, 0.068625520, 0.0475036, 0.0526416,buy
2017-12-16,1,1,1,0,0,8,3,0,0,6,11,0,10,3,0,3,1,6, 0.0453639, 0.051381193, 0.079263139, 0.0280794, 0.0290011,buy
2017-12-17,5,3,1,0,0,8,4,0,0,10,12,1,9,1,1,9,2,9, 0.0067567, 0.028417223, 0.023264228, 0.0377070, 0.0284172,buy
2017-12-18,4,3,0,0,0,4,5,1,0,11,11,0,6,2,1,9,1,7,-0.0209622, 0.014913872, 0.007922275, 0.0128601, 0.0086109,buy
2017-12-19,2,2,0,0,0,5,4,3,0,10,7,3,7,1,0,6,0,14, 0.0206684, 0.020668396, 0.023063898, 0.0332810, 0.0089145,buy
2017-12-20,2,2,0,0,0,6,4,2,1,10,4,7,1,4,3,9,3,10,-0.0151752,-0.023769452,-0.017533271,-0.0175333, 0.0156497,sell
2017-12-21,1,1,0,0,0,3,5,1,1,7,7,7,0,4,3,3,4,4, 0.0000896, 0.017024757, 0.008860959, 0.0046881, 0.0031680,buy
2017-12-22,2,1,0,0,0,2,7,2,3,14,7,3,3,6,4,6,4,7, 0.0378268,-0.050609674,-0.025734183,-0.0470653,-0.0305518,sell
2017-12-23,3,1,0,0,0,2,5,4,1,11,7,0,4,5,4,6,3,7, 0.0233550,-0.014052907, 0.012886769, 0.0106771, 0.0130633,buy
2017-12-24,3,4,0,0,0,2,5,2,1,14,6,3,7,2,4,7,0,7,-0.0120147, 0.009702754,-0.008951756, 0.0101146,-0.0089518,sell
2017-12-25,3,2,2,0,0,3,3,1,3,14,3,3,3,5,1,3,3,7, 0.0077369, 0.007533695, 0.007533695, 0.0068043, 0.0082356,buy
2017-12-26,3,1,2,1,0,2,4,0,3,11,4,3,0,5,4,0,3,8, 0.0189975, 0.006624897, 0.006624897, 0.0081376, 0.0104054,buy
2017-12-27,3,1,0,3,0,3,3,0,1,8,4,3,6,1,1,1,0,9, 0.0170729, 0.009675961, 0.006887823, 0.0193800, 0.0223612,buy
2017-12-28,3,3,1,0,0,3,4,0,0,7,3,0,3,8,4,1,3,8,-0.0102219,-0.012431882,-0.009830353,-0.0098141, 0.0106391,sell
2017-12-29,3,2,3,1,3,4,4,0,0,8,3,1,6,5,4,3,0,8, 0.0142720,-0.007223274, 0.009331412,-0.0150950, 0.0103451,sell
2017-12-30,2,0,2,3,0,4,4,0,0,4,3,0,3,5,2,7,1,8,-0.0063256,-0.008516660, 0.008350531,-0.0083927, 0.0240408,sell
2017-12-31,2,0,0,5,1,3,4,2,0,5,7,0,4,4,2,7,0,9, 0.0291008, 0.003854999, 0.029924231, 0.0197168, 0.0237746,buy
2018-01-01,2,0,3,1,2,3,3,2,0,4,6,0,3,4,1,3,0,9, 0.0048616, 0.016665462, 0.018000739, 0.0178514, 0.0174806,buy
2018-01-02,2,3,1,1,3,2,3,2,1,7,6,1,6,4,1,3,0,11,-0.0075055,-0.015539649,-0.008433584,-0.0075055,-0.0087532,sell
2018-01-03,2,2,1,1,0,3,3,4,1,7,6,0,6,5,1,6,0,14, 0.0172084, 0.011405998, 0.015242955, 0.0088811, 0.0140373,buy
2018-01-04,2,3,1,3,0,3,3,4,3,10,9,3,7,4,2,6,1,14, 0.0434809, 0.045504751, 0.034716232, 0.0432860, 0.0397651,buy
2018-01-05,3,4,4,0,0,2,2,5,1,7,6,3,7,7,1,6,0,10, 0.0096069, 0.012856570, 0.017901414, 0.0176039, 0.0119824,buy
2018-01-06,4,4,1,0,0,1,1,8,1,10,9,3,8,4,4,3,3,6,-0.0107687,-0.011839827,-0.011260901,-0.0127368,-0.0127368,sell
2018-01-07,4,1,0,1,0,1,3,6,2,11,10,3,5,7,1,4,0,6,-0.0216994,-0.008399499,-0.009192823,-0.0086657,-0.0078885,sell
2018-01-08,4,1,0,0,0,3,4,5,3,14,13,0,8,4,4,3,3,7,-0.0200997,-0.016654108, 0.027022665,-0.0123351,-0.0166015,sell
2018-01-09,4,1,0,0,1,4,1,7,3,10,9,3,8,7,4,3,3,6,-0.0325974,-0.024762523, 0.007749201,-0.0267274,-0.0267274,sell
2018-01-10,5,1,0,0,0,1,4,7,2,11,6,7,5,12,1,9,0,3,-0.0120984,-0.025546844,-0.033320642, 0.0040441,-0.0305411,sell
2018-01-11,8,0,0,1,0,1,4,8,2,12,7,4,8,9,4,7,3,4,-0.0316060,-0.037844490,-0.027508967,-0.0144467,-0.0326845,sell
2018-01-12,6,0,1,1,0,3,5,5,2,11,6,3,9,8,5,7,4,4, 0.0477379, 0.048670646, 0.021482676, 0.0218357, 0.0216897,buy
2018-01-13,4,0,1,0,0,5,5,4,2,11,13,0,7,5,8,6,4,3, 0.0107518, 0.010874959, 0.031624282, 0.0250315, 0.0122787,buy
2018-01-14,5,1,0,1,0,6,3,4,2,12,13,1,6,2,4,10,3,6,-0.0188971,-0.007436448, 0.002504254, 0.0174598,-0.0118308,sell
2018-01-15,5,0,0,1,0,1,5,4,2,9,14,1,3,2,1,7,0,10, 0.0063957, 0.021732603, 0.011644104, 0.0050675, 0.0050675,buy
2018-01-16,5,0,0,1,0,0,3,5,3,7,13,0,1,1,2,10,1,7,-0.0013234,-0.045262797,-0.031505167,-0.0326226,-0.0326226,sell
2018-01-17,3,0,0,1,0,3,2,5,3,4,10,3,0,6,2,10,1,9, 0.0067971,-0.046656813,-0.046656813,-0.0426394,-0.0442582,sell
2018-01-18,1,0,0,1,0,3,2,3,2,3,7,3,3,7,1,4,0,6, 0.0202811,-0.000741017,-0.014377770, 0.0181868, 0.0182569,buy
2018-01-19,1,0,0,1,0,5,4,5,3,3,10,4,7,13,4,4,3,9, 0.0122934, 0.007228765, 0.018355092, 0.0162576, 0.0071733,buy
2018-01-20,1,0,0,1,0,4,5,5,1,0,7,3,4,9,8,5,3,13,-0.0236710, 0.001429398, 0.000300270,-0.0009216,-0.0206751,sell
2018-01-21,1,2,0,1,0,3,4,4,0,3,7,3,3,6,5,4,4,10,-0.0210028,-0.016913298,-0.017714338,-0.0169133,-0.0198966,sell
2018-01-22,2,2,1,0,0,3,2,5,1,3,7,0,1,9,4,3,3,13,-0.0196434,-0.025466158,-0.036627428,-0.0209752,-0.0392183,sell
2018-01-23,3,0,2,1,0,2,2,4,2,4,4,3,4,6,1,1,3,10,-0.0114443,-0.014823519,-0.015796492,-0.0151999,-0.0144093,sell
2018-01-24,3,1,0,2,0,2,1,3,3,3,1,0,4,9,4,1,3,11, 0.0400096,-0.003468487, 0.028588697, 0.0379073, 0.0450137,buy
2018-01-25,2,3,1,1,1,1,1,2,3,3,0,3,4,6,4,3,3,8, 0.0002122, 0.007450727, 0.006396309, 0.0448582, 0.0528900,buy
2018-01-26,2,3,2,1,2,2,1,2,1,3,0,3,4,4,4,6,0,7,-0.0465210,-0.020439163,-0.018849619, 0.0202319, 0.0315916,sell
2018-01-27,1,2,2,2,1,2,3,2,1,3,0,0,6,7,3,7,3,7, 0.0008951, 0.000746048,-0.020004124, 0.0011753, 0.0008951,buy
2018-01-28,0,0,2,4,0,2,2,3,1,4,1,1,5,6,0,6,0,7, 0.0101522, 0.003712051, 0.003489544,-0.0012990, 0.0009050,buy
2018-01-29,0,1,2,4,1,1,1,1,1,3,1,0,4,3,1,3,1,4, 0.0012208,-0.010163724,-0.003764264,-0.0039639,-0.0037643,sell
2018-01-30,0,2,2,0,2,2,2,2,2,3,6,0,7,7,0,6,0,3,-0.0574843,-0.058305448,-0.065375090,-0.0574843,-0.0603059,sell
2018-01-31,0,2,0,1,2,2,2,2,2,6,6,0,7,8,0,0,0,6,-0.0251809,-0.026793872,-0.025039769,-0.0239440,-0.0234795,sell
2018-02-01,0,2,1,2,1,3,2,1,3,6,6,1,8,13,0,3,0,0,-0.0051400,-0.019420929, 0.018457711,-0.0020636,-0.0051400,sell
2018-02-02,0,2,2,2,0,3,2,1,3,3,6,1,10,13,1,0,0,3, 0.0001265,-0.009891381, 0.034366309, 0.0074943,-0.0008199,buy
2018-02-03,1,1,2,2,0,3,2,4,1,6,3,0,10,10,0,4,1,4, 0.0236618, 0.025190837, 0.022069081, 0.0116169, 0.0126990,buy
2018-02-04,1,2,2,0,0,4,3,5,2,7,6,3,10,13,3,3,0,7,-0.0091691,-0.005281771,-0.016079420,-0.0076598,-0.0123788,sell
2018-02-05,1,2,0,0,1,5,5,3,2,6,7,0,13,14,3,3,3,8,-0.0690287,-0.042583168,-0.065664107,-0.0654320,-0.0270131,sell
2018-02-06,1,0,0,0,0,6,4,4,3,6,6,3,10,17,0,3,0,11,-0.0311099,-0.046089143,-0.035371292,-0.0043676,-0.0221785,sell
2018-02-07,2,0,0,0,0,4,3,4,5,7,6,3,10,11,3,3,3,7,-0.0037699,-0.054722981,-0.013731831, 0.0176718,-0.0101428,sell
2018-02-08,3,0,1,1,0,3,4,3,3,4,1,0,14,14,3,4,3,4,-0.0098528,-0.016217351,-0.018495022,-0.0107471,-0.0174337,sell
2018-02-09,3,0,2,0,0,4,3,3,1,3,1,3,14,10,0,3,0,5, 0.0167341, 0.019981050, 0.017918752, 0.0192923,-0.0076881,buy
2018-02-10,1,1,1,0,0,5,4,6,1,6,0,7,13,11,3,9,3,4, 0.0281754, 0.026217424, 0.027345443, 0.0275114, 0.0277614,buy
2018-02-11,2,1,1,0,0,5,6,2,2,10,3,4,10,12,4,6,3,4, 0.0066646,-0.024443916,-0.022148324, 0.0001311,-0.0355843,sell
2018-02-12,3,0,1,0,0,6,7,3,3,13,7,3,11,11,8,6,4,4, 0.0171118,-0.009119810,-0.002068360, 0.0303926,-0.0079587,sell
2018-02-13,3,0,1,0,0,5,5,4,3,9,4,3,8,14,4,9,3,5, 0.0082707,-0.011621013,-0.003031023, 0.0234558,-0.0349242,sell
2018-02-14,2,0,1,0,0,3,2,5,2,6,3,0,7,10,1,6,3,4, 0.0011840, 0.009258158,-0.027076925, 0.0110601, 0.0110601,buy
2018-02-15,4,0,1,0,0,1,3,5,3,9,0,1,7,11,2,9,0,4, 0.0074779, 0.023410318, 0.002197181, 0.0224490, 0.0192469,buy
2018-02-16,5,0,0,0,0,0,4,5,2,3,3,1,8,6,2,17,1,1, 0.0002357, 0.017341319, 0.020767067, 0.0220669, 0.0348221,buy
2018-02-17,3,1,0,0,0,1,3,4,2,3,3,0,7,3,1,17,1,4,-0.0150864, 0.002498701, 0.003153959, 0.0032483,-0.0004053,buy
2018-02-18,2,1,1,0,0,3,3,3,1,3,0,3,11,6,4,10,0,1,-0.0135304,-0.013244889,-0.030772661,-0.0135304,-0.0077848,sell
2018-02-19,2,2,1,0,0,1,4,2,3,0,6,4,7,9,5,4,3,4, 0.0100665, 0.003335052, 0.002586852, 0.0015197, 0.0162237,buy
2018-02-20,3,1,2,1,0,0,6,3,3,1,3,7,11,3,8,5,4,7,-0.0289246,-0.027774102,-0.030266697,-0.0270847,-0.0289246,sell
2018-02-21,2,1,1,2,0,0,4,5,2,0,4,3,8,9,4,8,3,5, 0.0211747, 0.020795277,-0.013227918,-0.0226292,-0.0178524,sell
2018-02-22,2,1,1,2,1,2,4,3,2,0,4,0,14,6,1,11,3,5,-0.0159950,-0.014168350,-0.031405439,-0.0258173,-0.0271713,sell
2018-02-23,1,0,1,1,0,1,4,2,5,0,3,3,11,7,3,8,3,4,-0.0118705,-0.017264008,-0.013706648,-0.0230422,-0.0056369,sell
2018-02-24,1,0,0,2,2,1,3,4,4,1,3,3,11,6,0,11,3,4,-0.0260996,-0.028568753,-0.021395938,-0.0172646,-0.0167859,sell
2018-02-25,1,2,1,0,1,1,3,3,4,0,6,3,10,3,3,11,0,7,-0.0250968,-0.029396225,-0.022293042,-0.0133733,-0.0145615,sell
2018-02-26,2,4,1,2,1,1,3,2,5,6,7,3,10,3,0,11,4,8, 0.0021223, 0.002815566,-0.004518242, 0.0002518,-0.0057701,sell
2018-02-27,2,1,4,2,0,2,2,3,5,6,6,0,13,4,1,7,1,7,-0.0185679, 0.040430325, 0.012514500, 0.0141132, 0.0239314,buy
2018-02-28,2,5,1,3,0,3,2,3,5,12,9,1,14,3,0,10,2,10, 0.0059028, 0.000565973, 0.002248020, 0.0048275, 0.0033064,buy
2018-03-01,2,4,2,0,1,4,1,3,5,12,6,0,9,6,0,13,1,7, 0.0006265,-0.011636577,-0.011636577, 0.0062442,-0.0076439,sell
2018-03-02,2,4,1,1,3,4,1,4,6,12,9,0,12,6,0,11,1,10,-0.0141444,-0.016247339,-0.019713324,-0.0201892,-0.0195687,sell
2018-03-03,2,2,0,1,2,4,2,2,5,16,9,0,6,3,0,11,1,4, 0.0202075, 0.014190401, 0.014154282, 0.0288600, 0.0157615,buy
2018-03-04,2,3,0,1,0,5,2,2,3,16,6,0,6,3,1,13,1,4, 0.0236393, 0.021257492, 0.021257492, 0.0285586, 0.0207753,buy
2018-03-05,2,1,1,2,1,5,3,3,1,6,7,1,6,3,0,13,2,8,-0.0032513,-0.032386942, 0.002722084,-0.0160126,-0.0012245,sell
2018-03-06,2,2,2,0,0,5,2,2,0,3,4,0,6,3,3,9,1,8,-0.0188800,-0.018183410,-0.024539356,-0.0204492,-0.0178191,sell
2018-03-07,3,4,0,1,0,5,1,2,0,4,3,3,9,4,3,7,4,4,-0.0313810,-0.031381017,-0.030141231,-0.0158825,-0.0219821,sell
2018-03-08,2,3,1,0,0,3,1,1,1,3,0,3,10,6,0,3,4,1,-0.0151953,-0.014524855,-0.013669333,-0.0122046,-0.0189002,sell
2018-03-09,4,3,1,0,0,3,0,1,3,9,1,0,6,3,3,6,1,5,-0.0458009,-0.040399832,-0.035892342,-0.0213728,-0.0393829,sell
2018-03-10,5,3,1,0,0,2,1,1,5,13,1,3,3,7,0,6,4,5,-0.0101870,-0.024239017,-0.013642357,-0.0010714,-0.0212918,sell
2018-03-11,4,2,1,0,0,1,1,2,5,10,0,3,4,7,3,3,4,4, 0.0043141, 0.009114482,-0.011408198, 0.0366357,-0.0125793,buy
2018-03-12,3,2,2,0,0,3,0,3,4,9,3,0,4,6,3,6,1,7,-0.0375631,-0.017460720,-0.017458267,-0.0080436,-0.0198593,sell
2018-03-13,2,2,1,0,0,3,3,3,3,3,7,3,3,9,4,6,4,8,-0.0162591,-0.010622187,-0.021656810,-0.0017556,-0.0063042,sell
2018-03-14,2,2,1,0,0,3,5,5,4,6,4,7,6,10,3,9,8,11,-0.0418662,-0.056244974,-0.049546090,-0.0279719,-0.0524243,sell
2018-03-15,2,2,1,0,0,3,4,5,4,6,6,4,10,10,3,9,5,7,-0.0133429,-0.035647515,-0.026997556,-0.0186287,-0.0266835,sell
2018-03-16,1,3,0,0,0,3,2,2,3,6,3,3,7,6,0,10,4,3,-0.0108385,-0.013335633,-0.013617091,-0.0146456,-0.0133356,sell
2018-03-17,2,3,0,0,0,2,0,1,4,6,6,0,3,0,1,9,1,6,-0.0435214,-0.045754931,-0.024684067,-0.0393281,-0.0411318,sell
