Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,1,5,2,2,0,6,1,0,3,1,4,8,0,1,0,0,4, 0.00590659, 0.00533640, 0.008197671, 0.0053578, 0.004748109,buy
2016-04-17,2,3,3,2,1,4,1,0,1,1,0,11,0,1,0,0,0, 0.00212060,-0.00170301, 0.003250812, 0.0021206, 0.003953849,buy
2016-04-18,3,4,2,3,1,4,1,0,2,1,0,11,0,4,1,1,0, 0.00075819,-0.00514120, 0.000758188, 0.0040011, 0.000369733,buy
2016-04-19,2,2,4,0,0,3,1,0,1,0,0,8,0,0,0,0,0, 0.00748113, 0.00124724, 0.007593271, 0.0074811, 0.010171525,buy
2016-04-20,2,2,3,3,1,5,0,1,1,0,0,5,1,4,0,3,1, 0.00846498, 0.00211243, 0.008034133, 0.0072120, 0.007211958,buy
2016-04-21,2,2,2,3,2,4,2,1,1,4,1,4,1,8,3,3,1, 0.00833624, 0.00704869, 0.009239389, 0.0077995, 0.008473174,buy
2016-04-22,2,2,2,1,0,3,3,1,1,8,0,4,5,4,0,0,0, 0.00695799, 0.00750303, 0.008100206, 0.0064882, 0.006064075,buy
2016-04-23,2,2,1,3,2,4,1,2,1,4,3,8,5,0,1,1,3, 0.00426664, 0.00861403, 0.009150321, 0.0091503, 0.004814455,buy
2016-04-24,2,1,2,1,1,3,1,0,1,0,3,8,0,0,0,1,0, 0.00530458, 0.00524754, 0.008222104, 0.0054650, 0.003058298,buy
2016-04-25,3,1,3,0,0,3,1,0,4,4,0,12,4,0,0,0,0, 0.00128635, 0.00268051, 0.003068728, 0.0026177, 0.002358074,buy
2016-04-26,3,3,2,2,0,2,1,0,2,0,1,8,4,0,0,0,1,-0.00472284,-0.00375154,-0.004656713, 0.0002957,-0.003991849,sell
2016-04-27,1,2,4,0,0,3,1,2,1,0,0,16,0,0,0,0,0, 0.00224360,-0.00154240, 0.003766637, 0.0033694, 0.003766637,buy
2016-04-28,1,4,3,0,0,3,2,2,3,0,0,20,0,0,4,4,0,-0.00695383,-0.00929076,-0.009412707,-0.0055192,-0.009128918,sell
2016-04-29,1,3,5,0,0,2,3,1,3,0,0,16,0,4,4,4,0,-0.00612399,-0.00940669,-0.007641996,-0.0036589,-0.007481236,sell
2016-04-30,1,1,3,2,0,2,1,3,3,1,4,12,1,4,4,0,4, 0.00558176,-0.00379462,-0.000948175, 0.0046077, 0.006851081,buy
2016-05-01,1,2,3,0,0,1,1,3,3,0,4,8,0,0,8,4,4, 0.00344894, 0.00184190,-0.007023803, 0.0030368, 0.003107357,buy
2016-05-02,2,2,2,0,2,2,2,3,2,3,4,8,3,4,4,8,0, 0.00161390, 0.00132646,-0.000708878, 0.0032937, 0.001273015,buy
2016-05-03,1,2,2,1,1,3,2,3,0,0,8,4,3,1,0,4,4, 0.00245694, 0.00141648, 0.001635921, 0.0011093, 0.001889457,buy
2016-05-04,2,3,2,3,0,4,2,1,0,1,4,4,1,1,0,0,4, 0.00464358, 0.00426793, 0.004704715, 0.0037321, 0.004517131,buy
2016-05-05,3,3,4,2,0,3,1,1,0,0,0,8,1,1,0,0,0,-0.00106111,-0.00270905,-0.001698837,-0.0005619, 0.006113158,sell
2016-05-06,3,5,2,2,0,2,0,2,0,0,0,8,0,2,0,0,0,-0.00139728,-0.00060858,-0.000608580,-0.0005200,-0.001333982,sell
2016-05-07,2,5,1,1,0,2,1,1,0,0,0,4,0,1,4,0,0,-0.00145642,-0.00155241,-0.001635250,-0.0010509,-0.002468608,sell
2016-05-08,0,3,1,0,1,4,1,2,3,4,0,8,4,3,8,0,0,-0.00709948,-0.00389411,-0.007099484,-0.0054908,-0.007243577,sell
2016-05-09,0,3,1,0,0,4,2,2,1,0,4,4,4,0,4,4,0, 0.00052039, 0.00183300, 0.002740710, 0.0014303, 0.000392611,buy
2016-05-10,0,4,1,2,0,2,2,5,0,4,8,4,4,2,0,4,4, 0.00345063,-0.00286274, 0.000055075, 0.0046339, 0.005880112,buy
2016-05-11,1,4,3,1,0,2,2,4,1,4,4,4,8,1,4,0,4, 0.01209939, 0.01202258, 0.010943682, 0.0112356,-0.000375405,buy
2016-05-12,1,5,1,2,0,2,2,2,2,4,4,5,4,1,0,4,4,-0.00836796,-0.00782941,-0.008707496,-0.0073653,-0.006767483,sell
2016-05-13,1,6,0,1,0,3,0,0,3,0,4,0,0,1,0,4,4, 0.00704701, 0.00704701, 0.006995128, 0.0059643, 0.005708195,buy
2016-05-14,1,4,1,1,0,2,0,0,1,0,0,0,0,1,0,0,4, 0.00374867, 0.00418688, 0.003180354, 0.0037487, 0.003748675,buy
2016-05-15,3,5,1,2,1,2,0,0,1,0,0,3,0,5,1,0,0,-0.00262216,-0.00199737,-0.002069044,-0.0019974,-0.002739782,sell
2016-05-16,3,5,1,2,0,2,0,1,0,0,0,4,0,1,1,0,0,-0.00447795,-0.00332071,-0.004365171,-0.0041463,-0.004482963,sell
2016-05-17,1,4,2,3,0,3,0,2,0,0,1,5,0,5,0,0,0, 0.00894740, 0.00807767, 0.008077671, 0.0087974, 0.006890967,buy
2016-05-18,1,3,2,3,1,3,2,2,0,4,1,4,0,9,3,1,0, 0.00784341, 0.00449595, 0.004811955, 0.0048533, 0.006393561,buy
2016-05-19,1,3,1,2,1,1,3,1,0,4,0,4,4,5,0,0,4, 0.00915098, 0.00332656, 0.006134060, 0.0062567, 0.005831336,buy
2016-05-20,1,3,0,1,2,2,0,3,0,4,3,4,4,1,0,0,3,-0.00274481,-0.00234609,-0.002393527,-0.0029115,-0.002312723,sell
2016-05-21,1,2,0,2,3,1,0,2,0,0,0,4,4,1,1,3,6,-0.00443276,-0.00366192,-0.004432759,-0.0044471,-0.004432759,sell
2016-05-22,2,2,1,2,2,0,0,1,3,4,1,8,4,1,0,0,6, 0.00044676, 0.00044676, 0.003542686, 0.0033203, 0.002683475,buy
2016-05-23,3,3,0,2,1,0,0,1,3,4,1,8,4,1,0,0,3,-0.00161408,-0.00006862,-0.001849496,-0.0000835,-0.000798741,sell
2016-05-24,2,2,1,3,1,0,1,2,0,0,0,8,0,1,4,1,4,-0.00224969,-0.00009011,-0.002249692,-0.0015888,-0.000252264,sell
2016-05-25,2,5,2,1,0,1,1,2,1,0,0,8,0,1,8,0,0, 0.00368989, 0.00364421, 0.001085063, 0.0036150, 0.003644208,buy
2016-05-26,2,4,2,1,0,0,3,1,1,0,0,8,0,5,8,0,0, 0.00248393, 0.00336777, 0.001480195, 0.0037241, 0.003367769,buy
2016-05-27,2,4,0,3,0,1,2,2,1,1,4,4,1,5,8,0,0,-0.00377765,-0.00041477,-0.003506259,-0.0003193,-0.000414769,sell
2016-05-28,2,2,0,2,0,0,2,2,2,0,4,8,1,1,12,0,0, 0.00343678, 0.00416082, 0.003392247, 0.0041608, 0.004160816,buy
2016-05-29,3,2,0,0,1,0,3,2,4,3,4,8,0,4,12,4,4, 0.00500947, 0.00473580, 0.003711302, 0.0021216, 0.004879851,buy
2016-05-30,3,2,0,0,2,1,3,1,4,7,8,8,3,4,8,0,0,-0.00150169, 0.00090509, 0.001457456, 0.0006077, 0.000197582,sell
2016-05-31,2,3,0,1,0,1,3,2,3,5,4,8,0,0,8,4,4, 0.00372579, 0.00376654, 0.003257785, 0.0026897, 0.003766537,buy
2016-06-01,2,3,2,2,1,2,5,0,4,9,0,12,1,3,8,4,4,-0.00406318,-0.00392878,-0.004013989,-0.0055648,-0.003155617,sell
2016-06-02,1,2,3,1,2,2,4,1,4,8,0,16,0,7,8,4,0,-0.00704142, 0.00047722,-0.000248934,-0.0083377, 0.002059667,sell
2016-06-03,1,3,0,1,2,3,1,1,5,8,0,12,4,7,4,0,0,-0.00166812,-0.00305492,-0.002768161,-0.0030549,-0.002857862,sell
2016-06-04,2,1,0,0,3,1,1,0,8,12,0,12,8,9,4,0,0,-0.00361029,-0.00371162,-0.002011723,-0.0015884,-0.006494027,sell
2016-06-05,1,1,0,0,3,2,0,1,9,12,0,12,12,9,4,0,0,-0.00310341,-0.00308360,-0.002328755, 0.0008831,-0.006303405,sell
2016-06-06,0,1,0,1,0,2,1,1,6,12,4,8,8,1,0,0,0,-0.00394177,-0.00475689,-0.005944933,-0.0034064,-0.005290235,sell
2016-06-07,0,1,1,1,0,3,2,3,5,16,4,0,12,1,4,0,4, 0.00293661, 0.00356730, 0.000802657, 0.0008046, 0.000924603,buy
2016-06-08,0,1,2,0,0,1,4,2,5,12,4,0,12,0,4,4,8, 0.00471802, 0.00226731, 0.004718778, 0.0035379, 0.004840795,buy
2016-06-09,0,2,0,1,0,3,0,3,4,4,4,1,8,0,4,4,4,-0.00420127,-0.00127196,-0.001271964,-0.0011961,-0.003886719,sell
2016-06-10,0,1,0,1,0,1,0,3,3,0,4,0,8,0,9,4,0,-0.00244792,-0.00258428,-0.004418881, 0.0016220,-0.002447924,sell
2016-06-11,2,0,1,1,1,1,0,2,3,0,0,3,4,4,9,0,4, 0.00164452,-0.00163302, 0.001416719, 0.0016445,-0.000504211,buy
2016-06-12,2,1,0,2,0,0,0,2,1,0,0,0,0,0,10,4,0, 0.00610352, 0.00464458, 0.006034941, 0.0060349,-0.000030705,buy
2016-06-13,0,2,0,2,0,1,0,3,0,0,0,1,0,4,9,0,0, 0.00280815,-0.00430602,-0.005624340,-0.0050378,-0.005011377,sell
2016-06-14,0,2,1,2,1,2,0,3,0,0,0,1,0,4,12,0,0, 0.00414688,-0.00171118,-0.002825033,-0.0013919,-0.003069237,sell
2016-06-15,0,1,2,2,1,0,3,2,0,4,1,0,4,4,12,0,0, 0.00232998, 0.00227537, 0.001532688, 0.0003171,-0.002657895,buy
2016-06-16,0,1,1,3,0,1,2,3,0,4,1,0,8,0,9,0,1, 0.00279015,-0.00381430, 0.002043851,-0.0037738,-0.006892832,sell
2016-06-17,0,0,0,3,0,0,1,3,0,4,0,0,4,0,10,1,0, 0.00279938,-0.00248669, 0.000418612,-0.0027522,-0.003185652,buy
2016-06-18,1,0,1,2,1,0,1,1,2,0,3,8,0,0,9,1,0,-0.00305543,-0.00142105,-0.002612294,-0.0018411,-0.002054336,sell
2016-06-19,1,1,0,1,2,0,1,0,4,4,0,8,4,3,5,0,3, 0.00813844, 0.00935604, 0.008138441, 0.0099046, 0.009136503,buy
2016-06-20,1,1,0,1,2,0,1,0,2,4,0,4,0,3,5,3,0, 0.00790001, 0.00941335, 0.006803501, 0.0077958, 0.006222901,buy
2016-06-21,1,2,0,3,1,1,1,1,3,4,1,8,4,3,5,0,1, 0.00134295, 0.00131088, 0.000530374, 0.0011423,-0.001033095,buy
2016-06-22,1,2,4,1,0,0,2,0,4,4,0,8,4,4,5,0,0, 0.00113291,-0.00084260,-0.001089342,-0.0000694, 0.001056916,buy
2016-06-23,1,2,4,4,0,1,0,1,2,5,0,0,5,4,1,1,0, 0.00435779, 0.00218310, 0.001945641, 0.0013345, 0.002130468,buy
2016-06-24,1,3,1,3,0,1,0,2,2,5,0,0,5,4,5,0,0, 0.00572407, 0.00519850, 0.005230666, 0.0054234, 0.002576461,buy
2016-06-25,2,2,0,2,0,0,1,1,3,4,0,0,4,5,9,0,0,-0.00151708,-0.00210617,-0.001466697,-0.0014667,-0.002120478,sell
2016-06-26,1,2,0,2,2,1,1,1,3,3,4,0,3,5,9,0,4,-0.00012147, 0.00288771, 0.000517721, 0.0026565, 0.000346561,buy
2016-06-27,0,2,0,2,0,2,0,2,2,0,4,0,4,1,5,4,0,-0.00225406,-0.00627031,-0.001427043, 0.0047649,-0.001427043,sell
2016-06-28,1,2,0,4,0,1,1,4,1,5,0,4,5,1,5,4,4,-0.00158940,-0.00283421, 0.001102292, 0.0011023,-0.002012776,sell
2016-06-29,1,2,3,1,0,0,2,4,0,4,4,4,4,0,5,0,4, 0.01080866, 0.00853483, 0.010282107, 0.0085933, 0.000494813,buy
2016-06-30,0,4,0,3,0,3,1,4,0,4,4,4,4,2,1,4,0, 0.00548564, 0.00153717, 0.005776740, 0.0060473, 0.005485639,buy
2016-07-01,0,1,0,2,0,4,2,2,0,4,0,0,4,1,5,4,0, 0.00171379,-0.00098157, 0.000986102, 0.0020193, 0.003543167,buy
2016-07-02,1,1,0,2,1,3,1,3,3,8,0,4,8,4,9,0,0, 0.00083759, 0.00047771, 0.001655519, 0.0005393,-0.001951339,sell
2016-07-03,2,2,0,2,0,2,0,4,0,4,0,0,8,1,5,0,0, 0.00312827, 0.00042624, 0.003128269, 0.0031283, 0.002949502,buy
2016-07-04,2,3,0,5,0,2,0,4,1,8,0,0,8,3,5,0,1, 0.00036221, 0.00032325, 0.000362208, 0.0003154, 0.000518497,sell
2016-07-05,1,2,2,3,0,2,3,5,2,16,0,0,12,1,9,0,5,-0.00515559,-0.00910574,-0.005029688,-0.0033441,-0.005029688,sell
2016-07-06,0,3,0,3,0,4,3,4,1,12,0,1,12,0,5,0,5,-0.00753836,-0.00663547,-0.007538359,-0.0071222,-0.007688471,sell
2016-07-07,0,3,1,2,0,5,1,5,1,8,4,0,8,0,5,0,5, 0.00010636, 0.00154637,-0.000583241,-0.0013025,-0.001209252,sell
2016-07-08,1,0,3,2,1,2,2,4,2,8,4,3,8,4,5,4,1,-0.00233023,-0.00262253, 0.004720866,-0.0020220,-0.002622530,sell
2016-07-09,2,0,2,3,1,2,2,6,4,8,4,3,12,4,10,8,5,-0.00206070, 0.00105175, 0.001074946,-0.0018452,-0.002344412,buy
2016-07-10,0,0,2,3,0,2,1,5,3,8,0,0,8,4,10,4,5,-0.00800748,-0.00803106,-0.007917452,-0.0028071,-0.007224508,sell
2016-07-11,1,0,3,3,0,3,1,3,1,4,0,1,8,4,5,0,1,-0.00220789,-0.01061354,-0.005618353,-0.0046568,-0.005853360,sell
2016-07-12,1,1,3,2,1,3,6,1,4,12,4,0,12,4,12,4,1, 0.00636111,-0.00130043,-0.001633401, 0.0073702, 0.005688627,buy
2016-07-13,1,1,2,2,0,3,5,2,4,12,4,0,16,0,9,4,1, 0.00496414, 0.00364482,-0.001845636, 0.0087682, 0.007073689,buy
2016-07-14,1,1,0,4,0,2,4,3,1,16,0,0,12,0,6,0,2,-0.00144921,-0.00218061,-0.001449210,-0.0010746,-0.001654399,sell
2016-07-15,2,2,1,4,0,1,4,1,1,12,0,0,8,0,6,0,2, 0.00464063, 0.00511717, 0.004696098, 0.0052412, 0.004436478,buy
2016-07-16,2,2,5,2,0,1,3,0,4,12,0,4,8,0,5,0,1, 0.00725980, 0.00224959, 0.002249586, 0.0072931, 0.000708901,buy
2016-07-17,1,3,4,2,1,1,3,0,2,12,0,0,0,0,5,0,8, 0.00512882, 0.00383962, 0.004824042, 0.0050710, 0.005071046,buy
2016-07-18,1,3,2,4,0,2,5,1,1,8,1,4,4,0,5,1,9, 0.00551977, 0.00633458, 0.007717284, 0.0053924, 0.005769384,buy
2016-07-19,1,4,2,4,0,2,6,1,2,4,0,9,4,4,9,0,10, 0.00967225, 0.00742584, 0.006257917, 0.0074258, 0.007914936,buy
2016-07-20,1,2,4,5,1,3,5,1,2,0,0,6,4,8,9,3,10, 0.00943020, 0.00358075, 0.003715529, 0.0057047, 0.009261673,buy
2016-07-21,1,3,2,5,2,4,3,2,0,1,3,2,5,4,5,3,8, 0.00111952, 0.01272088, 0.008010027, 0.0070147, 0.007806288,buy
2016-07-22,2,2,0,2,0,4,4,1,1,0,0,1,4,4,9,0,8,-0.00101324,-0.00026939,-0.001216864,-0.0009093,-0.000223357,sell
2016-07-23,2,1,0,4,2,5,4,0,1,3,1,1,7,4,5,1,8, 0.01000283, 0.00868417, 0.008684171, 0.0077055, 0.009234595,buy
2016-07-24,0,2,2,0,0,4,3,0,1,4,0,0,4,0,0,0,8,-0.00302768,-0.00277864,-0.003027676,-0.0028207,-0.002799629,sell
2016-07-25,0,4,1,2,0,4,3,0,0,5,0,0,5,0,0,0,4,-0.00483045,-0.00083948,-0.004453216,-0.0001620,-0.001469966,sell
2016-07-26,1,3,3,1,0,4,4,1,0,5,0,4,4,0,0,0,8,-0.00565294,-0.00671488,-0.006466213,-0.0069110,-0.006538140,sell
2016-07-27,0,3,1,1,0,4,3,1,1,4,0,4,0,1,0,4,8, 0.00633139, 0.00586253, 0.003930231, 0.0060610, 0.005091629,buy
2016-07-28,0,4,0,0,0,3,3,0,2,4,4,0,0,0,0,4,8,-0.00088214,-0.00123687,-0.001441880,-0.0012369,-0.000421939,sell
2016-07-29,0,3,0,0,1,2,2,1,2,4,0,4,4,3,4,0,4,-0.00535020,-0.00318801,-0.004568170,-0.0010297,-0.005202571,sell
2016-07-30,1,2,0,0,0,1,1,4,2,8,4,0,4,0,4,4,4,-0.00151324,-0.00252120,-0.006063923, 0.0024728,-0.001347330,sell
2016-07-31,1,3,0,1,0,1,3,3,0,4,8,0,4,1,0,4,4,-0.00096243,-0.00165657,-0.003228085, 0.0036606, 0.001521516,sell
2016-08-01,0,2,2,1,0,2,3,3,1,8,4,1,8,0,4,0,4, 0.00104692,-0.00193243,-0.008029171,-0.0013382,-0.003716463,sell
2016-08-02,0,3,0,2,0,6,3,1,0,8,0,2,4,0,0,0,4, 0.00000416,-0.00001507,-0.000333842,-0.0001608,-0.000160795,sell
2016-08-03,1,4,0,2,0,3,2,1,1,4,0,2,0,4,0,0,8,-0.00640882,-0.00683965,-0.007895827,-0.0075977,-0.007232662,sell
2016-08-04,2,3,2,1,0,2,0,2,2,0,0,1,0,8,0,0,8,-0.00143042,-0.00048544,-0.001303995, 0.0000434,-0.001376891,sell
2016-08-05,3,1,2,1,1,1,0,1,2,0,0,4,0,8,0,0,4, 0.00738298, 0.00765732, 0.008291346, 0.0057524, 0.007506015,buy
2016-08-06,2,0,1,1,1,2,0,1,2,0,0,3,0,4,1,0,8, 0.00305698, 0.00308318, 0.003056978, 0.0072079, 0.006955023,buy
2016-08-07,1,0,1,1,1,4,1,2,2,0,0,4,0,8,0,4,8, 0.00337508, 0.00296787, 0.001830349, 0.0068248,-0.003187060,buy
2016-08-08,1,0,1,0,2,4,5,1,1,0,4,3,4,8,3,4,8, 0.01151530, 0.00549293, 0.011339297, 0.0116202, 0.011395706,buy
2016-08-09,1,2,1,0,1,2,5,2,1,4,4,3,4,8,0,4,8, 0.00830930, 0.00607091, 0.008930797, 0.0079284, 0.006938083,buy
2016-08-10,1,2,1,0,0,2,2,4,1,8,4,0,4,4,0,0,8, 0.00118820,-0.00144326,-0.001312918, 0.0015755, 0.001270914,buy
2016-08-11,1,0,2,1,0,0,1,2,1,4,0,0,0,4,1,0,8,-0.00315345,-0.00291752,-0.006380265,-0.0064560,-0.002084949,sell
2016-08-12,2,1,2,1,0,1,1,1,5,0,4,4,4,4,0,4,9, 0.00394937, 0.00646209, 0.006886192, 0.0073027, 0.007766522,buy
2016-08-13,1,2,1,0,1,1,1,1,4,4,4,3,4,4,0,0,8,-0.00281561,-0.00184564, 0.001461455,-0.0009833, 0.000278860,sell
2016-08-14,1,4,1,0,2,2,1,2,2,4,0,7,0,4,0,0,11, 0.00579211, 0.00742761, 0.002842166,-0.0001325, 0.001739025,buy
2016-08-15,1,5,0,0,1,2,3,2,2,0,0,11,0,8,4,0,8, 0.00439619, 0.00388607, 0.003806878, 0.0051568, 0.001803029,buy
2016-08-16,3,3,3,0,1,1,3,1,2,0,0,7,0,12,4,0,4,-0.00132360, 0.00202518,-0.000905225,-0.0014598,-0.001540002,sell
2016-08-17,3,1,2,4,0,2,1,1,0,0,0,0,1,4,1,1,5,-0.00096536,-0.00091619,-0.000104144, 0.0015034,-0.000916189,sell
2016-08-18,3,1,1,3,0,1,1,1,1,1,1,4,0,0,5,0,4,-0.00178509, 0.00522280, 0.000969081,-0.0001391, 0.004786280,buy
2016-08-19,4,2,1,1,2,1,2,0,2,0,0,4,3,4,5,3,4,-0.00636661,-0.00613862,-0.005320643,-0.0091360,-0.006728581,sell
2016-08-20,2,1,1,1,3,2,1,0,1,3,3,4,0,0,1,3,4, 0.00366678, 0.00348521, 0.003485210, 0.0015936, 0.004280081,buy
2016-08-21,2,1,1,2,0,2,1,0,2,0,0,4,1,0,1,0,8, 0.00215163, 0.00291522, 0.002151631,-0.0053946, 0.003414025,buy
2016-08-22,3,0,3,4,0,1,2,0,1,1,1,8,0,0,1,1,4, 0.00144720, 0.00080604, 0.001447200, 0.0004142, 0.001728504,buy
2016-08-23,2,1,4,3,0,1,0,2,2,0,0,8,4,1,1,0,5,-0.00236158,-0.00063518,-0.002361577,-0.0019515,-0.003632797,sell
2016-08-24,4,4,1,2,0,1,1,0,2,0,0,4,4,0,1,0,5,-0.00553715,-0.00120238,-0.004144660,-0.0016063,-0.002132190,sell
2016-08-25,4,2,1,2,1,1,2,0,4,0,0,8,8,3,5,0,5, 0.00223463, 0.00230505, 0.003657488, 0.0048986, 0.002305049,buy
2016-08-26,4,0,1,2,0,1,0,1,7,4,4,8,8,0,5,4,1,-0.00280238, 0.00117844, 0.000402476, 0.0010889, 0.001663615,buy
2016-08-27,5,1,0,2,0,0,0,1,5,4,4,4,8,1,0,4,1,-0.00309776, 0.00051367,-0.000946377,-0.0004923, 0.000718285,sell
2016-08-28,5,1,2,2,0,0,1,3,4,4,0,4,12,5,4,4,1, 0.00609396, 0.00994193, 0.009068992, 0.0094472, 0.009003709,buy
2016-08-29,4,1,2,1,0,0,1,3,4,4,4,4,8,4,4,4,1,-0.00323538, 0.00532819, 0.004717640, 0.0050139, 0.005235329,buy
2016-08-30,4,2,1,2,0,2,3,0,3,4,4,5,4,4,0,4,1, 0.00714782, 0.00601639, 0.007935882, 0.0119509, 0.008325827,buy
2016-08-31,5,1,1,1,1,3,1,0,3,0,0,7,4,4,0,0,5, 0.00334090, 0.00347388, 0.002705677, 0.0046752, 0.003569154,buy
2016-09-01,5,0,2,1,2,1,0,1,4,0,0,10,4,8,0,0,5, 0.00302711, 0.00302711, 0.005854751, 0.0036995, 0.003027112,buy
2016-09-02,4,0,1,2,1,0,0,1,3,0,0,7,4,4,1,0,5, 0.00329461, 0.00328259, 0.006813391, 0.0031641, 0.003282587,buy
2016-09-03,5,0,1,2,1,1,0,2,2,0,0,4,4,8,0,0,5, 0.00318961, 0.00318961, 0.004846499, 0.0030657, 0.004338160,buy
2016-09-04,2,0,0,2,2,1,1,3,3,0,0,4,4,16,3,0,9, 0.00006488, 0.00022930, 0.002952986, 0.0023148, 0.000246356,sell
2016-09-05,2,0,1,1,1,4,2,2,2,0,0,0,8,12,3,0,5, 0.00016012,-0.00419773, 0.001417367, 0.0010536,-0.004944136,sell
2016-09-06,2,2,0,2,0,3,2,3,1,4,4,1,4,8,0,0,5, 0.00380788, 0.00457166, 0.003752013, 0.0035523, 0.003832561,buy
2016-09-07,2,1,0,4,0,1,2,4,0,8,4,1,0,4,2,4,5, 0.00409385,-0.00038658,-0.000495852, 0.0046194,-0.001164846,buy
2016-09-08,2,0,2,3,0,1,1,5,2,4,4,5,4,4,1,8,5,-0.00021455, 0.00137059, 0.002181037, 0.0001273,-0.000310763,buy
2016-09-09,1,1,0,4,0,1,0,3,3,0,4,5,4,4,1,4,6, 0.00854093, 0.00882851, 0.009088348, 0.0069693, 0.008276311,buy
2016-09-10,0,1,0,2,0,1,0,2,3,4,4,0,0,4,1,0,9,-0.00068128,-0.00415036,-0.004899653,-0.0052031,-0.003816901,sell
2016-09-11,0,3,0,2,1,2,0,3,2,0,0,4,0,0,1,4,16,-0.00724553,-0.00681937,-0.005000801,-0.0061097,-0.007347290,sell
2016-09-12,0,3,1,1,1,2,2,2,3,0,0,4,0,4,4,4,16,-0.00985644,-0.00873296,-0.007080176,-0.0077079,-0.007948472,sell
2016-09-13,0,3,2,1,0,2,0,3,1,0,0,0,1,4,0,0,12, 0.00148822, 0.00262187,-0.000331042, 0.0012754, 0.001487546,buy
2016-09-14,0,2,1,3,0,1,0,3,1,0,1,0,0,0,5,0,13,-0.00229254,-0.00317784,-0.004704437,-0.0029357,-0.002582758,sell
2016-09-15,1,1,2,2,1,1,1,2,2,1,0,0,3,4,5,0,12,-0.00522643,-0.00670843,-0.008318228,-0.0066761,-0.008775990,sell
2016-09-16,1,2,0,2,3,2,1,2,2,0,3,0,3,8,4,1,12,-0.00198282,-0.00097475,-0.003501741,-0.0002475,-0.001510022,sell
2016-09-17,0,2,0,2,2,2,2,1,1,3,0,0,5,4,4,0,8,-0.00263086,-0.00032865,-0.002630862,-0.0016947,-0.001298075,sell
2016-09-18,2,2,3,3,2,1,3,0,2,0,1,4,5,4,4,3,8, 0.00198443,-0.00245702, 0.001281177, 0.0015036, 0.001077092,buy
2016-09-19,2,2,4,2,1,0,3,1,1,1,0,8,4,5,3,0,4, 0.00511150, 0.00391128, 0.005610423, 0.0025159, 0.005862743,buy
2016-09-20,1,3,2,2,0,1,3,2,1,0,0,4,4,9,0,5,4,-0.00094490, 0.00086099, 0.000565191,-0.0008317,-0.000545625,sell
2016-09-21,2,2,1,1,1,1,5,0,3,0,0,4,8,11,4,5,4, 0.00124485,-0.00170480,-0.001501945, 0.0031695, 0.003636818,buy
2016-09-22,2,1,1,0,1,2,5,1,4,0,4,4,8,11,8,4,4, 0.00515697, 0.00308039, 0.003512174, 0.0078055, 0.007018027,buy
2016-09-23,2,3,0,0,0,2,3,2,2,4,0,0,8,8,4,4,0, 0.00229933, 0.00229933, 0.002309862, 0.0017029,-0.000560384,buy
2016-09-24,3,1,0,1,0,1,2,2,2,0,4,0,8,5,4,4,0, 0.00262099, 0.00354595,-0.000492720, 0.0015996, 0.004624363,buy
2016-09-25,2,0,2,0,0,1,3,1,2,4,4,0,4,0,4,8,0, 0.00162169, 0.00077349, 0.001813625, 0.0030026, 0.001558004,buy
2016-09-26,1,1,0,1,0,3,2,1,1,8,0,1,0,0,0,8,0,-0.00721044,-0.00248378,-0.007210442,-0.0039735,-0.006018143,sell
2016-09-27,1,1,0,0,0,4,2,0,1,8,0,0,0,0,0,4,0,-0.00415110, 0.00316675,-0.004241687,-0.0018706,-0.005215568,sell
2016-09-28,2,1,1,0,1,2,2,1,2,4,0,3,0,4,0,8,4,-0.00020327,-0.00339006,-0.003340062,-0.0004976,-0.003475872,sell
2016-09-29,3,1,0,1,0,3,2,2,2,4,0,0,4,4,1,8,4,-0.00036001,-0.00729163,-0.000901588,-0.0003600,-0.000901588,sell
2016-09-30,2,1,0,1,0,5,2,4,1,4,0,1,4,8,0,8,4,-0.00494821,-0.01077303,-0.006272949,-0.0048784,-0.006272949,sell
2016-10-01,2,1,0,3,0,5,1,4,1,4,0,2,4,8,1,4,4,-0.00440010, 0.00032182,-0.004772272,-0.0042723,-0.005543796,sell
2016-10-02,0,1,1,2,1,4,3,3,2,4,0,1,8,8,4,4,8,-0.00674181,-0.00727912,-0.002596150,-0.0072462,-0.006317598,sell
2016-10-03,1,2,0,2,0,4,2,4,1,4,4,1,8,4,1,4,4, 0.00623291, 0.00507106, 0.005339318, 0.0062329, 0.006232906,buy
2016-10-04,1,2,0,3,0,3,2,5,1,8,4,1,8,4,2,4,4, 0.00442975, 0.00412990, 0.002597594, 0.0047092, 0.003732188,buy
2016-10-05,0,1,1,0,0,2,1,5,3,8,4,4,8,4,0,4,4, 0.00684600, 0.00657967, 0.006917443, 0.0069174, 0.006135584,buy
2016-10-06,1,1,2,0,0,3,1,4,3,8,0,8,4,4,0,4,4, 0.00562238, 0.00669110, 0.003783762, 0.0056957, 0.008535129,buy
2016-10-07,0,2,0,1,0,2,3,3,2,8,4,4,0,4,0,8,5,-0.00391817,-0.00306470,-0.004823518,-0.0006160,-0.003993700,sell
