Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.0017321, 0.0000232,-0.0036043, 0.00177736,-0.003604253,sell
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.0027979, 0.0012145, 0.0012827, 0.00077795, 0.002370560,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.0016237,-0.0023592,-0.0027915,-0.00279149,-0.001170980,sell
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.0020770, 0.0002001,-0.0023100,-0.00217944,-0.002524866,sell
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.0011203, 0.0005380, 0.0062013, 0.00810656, 0.000589482,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.0022878, 0.0027027, 0.0022878, 0.00255116, 0.002811420,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0034834,-0.0010859, 0.0038213,-0.00004718, 0.002642087,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.0025002,-0.0025351,-0.0018284,-0.00080600,-0.000599296,sell
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.0041848, 0.0007552,-0.0032268, 0.00162318, 0.003496162,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0011400,-0.0006762, 0.0014980,-0.00095422,-0.000181022,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0011039,-0.0020338,-0.0020876,-0.00406354,-0.003920177,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0022214,-0.0041255,-0.0018458,-0.00203412,-0.003698926,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1,-0.0002228,-0.0001331, 0.0040521, 0.00416002,-0.000226298,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.0011264, 0.0016499, 0.0029004, 0.00290045, 0.000141086,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0014799, 0.0000529,-0.0014923,-0.00149232,-0.001379580,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2, 0.0007212, 0.0002748, 0.0003508, 0.00072118, 0.000059084,buy
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2, 0.0035896, 0.0036483,-0.0013637, 0.00483117, 0.001740420,buy
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0080872, 0.0074172, 0.0004594, 0.00729051, 0.002703078,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0070027, 0.0068726, 0.0014787, 0.00681095, 0.000617677,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0011345,-0.0006463,-0.0038912,-0.00002531,-0.004517518,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0017121,-0.0009651,-0.0015766,-0.00114953,-0.001712074,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.0015910, 0.0021658,-0.0015585,-0.00029349, 0.000621162,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.0103295,-0.0098209,-0.0114522,-0.00852631,-0.009080869,sell
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.0028873,-0.0017781,-0.0025705,-0.00275677, 0.003073501,sell
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0015799, 0.0012850,-0.0005045, 0.00036473,-0.000135859,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0022117, 0.0006822, 0.0006292, 0.00053843, 0.000975042,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.0048735,-0.0071857,-0.0049989,-0.00599053,-0.005865146,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1, 0.0029901,-0.0005507, 0.0088064, 0.00501038, 0.007302836,buy
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2, 0.0002842,-0.0009741, 0.0008272, 0.00105893,-0.000754755,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1,-0.0019838,-0.0001892, 0.0010610,-0.00019225, 0.000945670,sell
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0037563, 0.0019387, 0.0028706, 0.00091540, 0.003934210,buy
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0025608,-0.0029024,-0.0041033,-0.00591202,-0.004309778,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.0000084, 0.0011634, 0.0073876,-0.00250147, 0.000149829,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1,-0.0015420,-0.0024723,-0.0008714,-0.00950970,-0.001541983,sell
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.0011850,-0.0025652, 0.0004763, 0.00045239, 0.000572371,sell
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.0007671, 0.0003858, 0.0027857, 0.00086353, 0.000385766,buy
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.0006037, 0.0006037, 0.0037638, 0.00060367, 0.000603665,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.0014064, 0.0006642, 0.0013313, 0.00219009, 0.000948931,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.0038629,-0.0031637,-0.0034133,-0.00411837,-0.003967905,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.0020221,-0.0018756,-0.0022801,-0.00170617,-0.002190902,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.0011854,-0.0062336,-0.0043557,-0.00579955,-0.006233589,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0032765, 0.0008396,-0.0000832, 0.00134410, 0.001273819,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.0052969, 0.0033211,-0.0029061, 0.00264140, 0.003321149,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0068221, 0.0034737, 0.0012062, 0.00796026, 0.006779437,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.0019508, 0.0020290, 0.0013997, 0.00202901, 0.002029010,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.0047384, 0.0031501, 0.0031366, 0.00313660, 0.005217822,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2,-0.0001055, 0.0069175, 0.0015149, 0.00165570, 0.007578775,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0075392, 0.0084304, 0.0084304, 0.00850817, 0.008430450,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1,-0.0020738,-0.0030345,-0.0020738,-0.00289147,-0.001034474,sell
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1,-0.0028800,-0.0047346,-0.0043565,-0.00285759,-0.002652777,sell
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.0006558, 0.0005934,-0.0009384, 0.00150080, 0.000281762,sell
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.0039098, 0.0056854, 0.0012008, 0.00527445, 0.005760331,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1,-0.0095627,-0.0084970,-0.0092739,-0.00895330,-0.007116658,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0033309,-0.0028537,-0.0034099,-0.00280740,-0.003931899,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.0000664, 0.0019224, 0.0027859, 0.00278588, 0.002785878,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.0043954,-0.0056289,-0.0043497,-0.00434971,-0.005628897,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.0041323,-0.0038974,-0.0046212,-0.00664254,-0.006428752,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.0027779, 0.0026764, 0.0024552, 0.00369651, 0.001871220,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.0080188,-0.0028857, 0.0075621, 0.01186754, 0.008238406,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.0025021,-0.0061617, 0.0037924, 0.00660958, 0.002696431,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.0036695, 0.0016069, 0.0016132, 0.00238674, 0.002348390,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.0011395, 0.0011395, 0.0011395, 0.00113955,-0.001297351,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0036349, 0.0025171, 0.0036975, 0.00204204, 0.001259863,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0013416, 0.0021711, 0.0012207, 0.00134164, 0.003551246,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0062595, 0.0024246, 0.0042641, 0.00599354, 0.006703340,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0009275, 0.0012080, 0.0038856, 0.00165968, 0.001135791,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0061713, 0.0031370, 0.0064918, 0.00439262, 0.005835791,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.0065925, 0.0053861, 0.0041306,-0.00436043, 0.006665949,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1, 0.0022436, 0.0006114, 0.0014910,-0.00190674, 0.000495978,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0028494,-0.0002605,-0.0002080, 0.00241122,-0.003408339,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.0035180,-0.0052134,-0.0030323,-0.00213140,-0.005407397,sell
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2,-0.0078008,-0.0012167,-0.0012167, 0.00004633,-0.007960867,sell
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0161993,-0.0136166,-0.0143598,-0.00968621,-0.013239502,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.0001487, 0.0000648, 0.0004196,-0.00093466,-0.000038936,sell
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2,-0.0010122,-0.0002412,-0.0016989,-0.00108978,-0.001061600,sell
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2,-0.0016728, 0.0043092,-0.0016728,-0.00228873, 0.006072040,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.0037392,-0.0033503,-0.0035210,-0.00363469,-0.002775313,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0030363,-0.0011436,-0.0011436, 0.00120132,-0.000726067,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.0038829,-0.0037590,-0.0046380,-0.00388335,-0.004258885,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0103609, 0.0105722, 0.0046200, 0.00594910, 0.010572184,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.0072530,-0.0023152,-0.0014847,-0.00143282,-0.002315220,sell
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2,-0.0006532, 0.0020840, 0.0049904, 0.00127839, 0.001408457,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0042097,-0.0029653, 0.0006661,-0.00143258,-0.001763133,sell
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0057740, 0.0001068, 0.0038564, 0.00430017, 0.005295547,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.0022408,-0.0030702,-0.0022408,-0.00186163,-0.002081417,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0052471, 0.0047520, 0.0029474, 0.00081133, 0.007342769,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.0011584, 0.0017446, 0.0022709,-0.00062794, 0.004156235,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2,-0.0032954,-0.0009113,-0.0011266,-0.00228547,-0.002848365,sell
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0011751, 0.0016847, 0.0013919, 0.00080209, 0.002498116,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2,-0.0005947, 0.0004102, 0.0004102,-0.00025420,-0.001317467,sell
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2,-0.0014821,-0.0008154,-0.0007292,-0.00081543,-0.003806203,sell
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.0014769, 0.0011253, 0.0008773, 0.00118269,-0.001858668,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2,-0.0035841, 0.0019031,-0.0002551, 0.00244415, 0.003892699,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3,-0.0067017,-0.0046323,-0.0026617,-0.00409545,-0.002762103,sell
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0011462,-0.0004173, 0.0001615,-0.00403028, 0.001146158,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2,-0.0005646,-0.0027876,-0.0005646,-0.00251230,-0.002732689,sell
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.0048901, 0.0060348, 0.0051757, 0.00534236, 0.005314230,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0131612, 0.0079893, 0.0054296, 0.00180859, 0.003979247,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2,-0.0009850,-0.0019047,-0.0034070,-0.00179541,-0.002264589,sell
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0061671, 0.0058199, 0.0061671, 0.00616715,-0.003916840,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.0022479,-0.0059953,-0.0039138,-0.00695205,-0.001974009,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.0013911, 0.0020450, 0.0018297, 0.00050797, 0.001391055,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0019620,-0.0007321, 0.0008433,-0.00070168,-0.001623887,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.0043680,-0.0034669,-0.0041065,-0.00467794,-0.000522277,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1, 0.0024035, 0.0024705, 0.0005624, 0.00418536, 0.003755127,buy
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0083746, 0.0084099, 0.0089889, 0.00915781, 0.008028275,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.0011528, 0.0046438, 0.0023178, 0.00295919, 0.002959189,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0006730,-0.0019702,-0.0033991,-0.00266198,-0.001955894,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1,-0.0081916,-0.0081916,-0.0080559,-0.00698623,-0.006884244,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0039014,-0.0016718,-0.0016150, 0.00047806,-0.001615045,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1,-0.0044366, 0.0021305, 0.0022028, 0.00243382, 0.001769052,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0007261,-0.0039915,-0.0036087,-0.00360866,-0.002957579,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0008019, 0.0000429,-0.0015624, 0.00004294,-0.001562424,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0042949,-0.0008348, 0.0001560, 0.00178705,-0.000526936,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2,-0.0019994,-0.0028823, 0.0007396, 0.00137451,-0.002685257,sell
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1,-0.0005843, 0.0023978, 0.0036783, 0.00371748,-0.000326730,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0,-0.0062005,-0.0053095,-0.0062556, 0.00091905,-0.011600453,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.0084651,-0.0115900,-0.0077162,-0.00472589,-0.008204412,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.0010402, 0.0015947, 0.0011850, 0.00232109, 0.001547953,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0022752,-0.0038278,-0.0039778,-0.00392963,-0.003827788,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.0051411, 0.0029238, 0.0060488, 0.00604880, 0.002669152,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.0030878, 0.0031275,-0.0029437, 0.00166417,-0.000547924,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.0061071, 0.0084195, 0.0027781, 0.00605594, 0.006163013,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.0045419, 0.0001119,-0.0047317,-0.00454195,-0.002848728,sell
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.0054390, 0.0025465, 0.0025465, 0.00254648, 0.003633295,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.0032466,-0.0052402,-0.0050066,-0.00770005,-0.002617129,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.0015610, 0.0032963, 0.0069745, 0.00231108, 0.008841749,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.0006805, 0.0089345, 0.0108700, 0.00905434, 0.007561505,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0081245, 0.0028449, 0.0024384, 0.00435376, 0.006307367,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.0016975,-0.0016500,-0.0022524,-0.00441056,-0.001385381,sell
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0003661, 0.0000346, 0.0005871, 0.00077855, 0.000587145,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0044762, 0.0010179, 0.0011174, 0.00190694,-0.002791344,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0069355, 0.0045640, 0.0064950,-0.00259807, 0.002156363,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0060037, 0.0030365, 0.0021872, 0.00252272, 0.001280273,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0083261, 0.0075530, 0.0075484, 0.00601629, 0.006326533,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0013002,-0.0012436,-0.0013422,-0.00155256,-0.001300190,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2, 0.0024412, 0.0028066, 0.0036390, 0.00280657, 0.002441228,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.0000843,-0.0001786, 0.0022501, 0.00225015,-0.000817526,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.0003634, 0.0013404, 0.0000632, 0.00105591, 0.000072397,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0041796, 0.0064298, 0.0034328, 0.00351961, 0.005699717,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.0033763,-0.0010444,-0.0001391,-0.00013908, 0.000156390,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.0000645,-0.0062620,-0.0002808,-0.00079068,-0.000697401,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.0030563,-0.0046375,-0.0042530,-0.00411843,-0.004637457,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.0033682,-0.0011889,-0.0016592,-0.00517113,-0.000473289,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.0004315,-0.0017579, 0.0000304,-0.00087289, 0.001482197,buy
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0019818,-0.0030398,-0.0021782,-0.00295003,-0.001981759,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0,-0.0019571, 0.0000222,-0.0018605,-0.00133835, 0.000547515,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0042004, 0.0060985, 0.0075790, 0.00439913, 0.004200380,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0020788, 0.0011545,-0.0034942,-0.00228429, 0.002694604,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0031523, 0.0011299,-0.0054651, 0.00113972, 0.003072130,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.0038396,-0.0010453, 0.0038489, 0.00023601, 0.004864230,buy
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.0009631, 0.0010411, 0.0009429, 0.00050894, 0.005550873,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1,-0.0020523,-0.0013152,-0.0013152,-0.00083028,-0.001315227,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2,-0.0036555,-0.0036555,-0.0049310,-0.00144187,-0.003655494,sell
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.0013060, 0.0021235, 0.0034064, 0.00369842, 0.003700037,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.0011408,-0.0024926, 0.0016304,-0.00174406, 0.000363600,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.0003309,-0.0022963, 0.0011917, 0.00216888,-0.001565448,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.0037885,-0.0027690,-0.0038370,-0.00382157,-0.001331611,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0022902,-0.0034242,-0.0041088,-0.00393229, 0.001084314,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.0007472, 0.0002914, 0.0003665,-0.00025432, 0.001177366,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0025894,-0.0030803,-0.0028539,-0.00258940,-0.002557014,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0073809,-0.0074045,-0.0060663,-0.00538705,-0.005490155,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0015499, 0.0031527, 0.0100514, 0.00656505, 0.007435841,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0021692,-0.0023174,-0.0023174,-0.00412213,-0.006217831,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0089065,-0.0147377,-0.0092967,-0.01469954,-0.016106541,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0045183,-0.0140183,-0.0042929,-0.01401829,-0.016056172,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0113703, 0.0062168, 0.0099153, 0.00727603, 0.006343667,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0006814,-0.0021684, 0.0004637, 0.00046374, 0.001922038,buy
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0066682,-0.0105442,-0.0080139,-0.00801395,-0.002113272,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0096650,-0.0121558,-0.0124102,-0.01241021,-0.008674760,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0030511,-0.0025649,-0.0032177,-0.00283420,-0.002785799,sell
