Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,a60,a90,a90,none,none,none,a135,a30,a120,a150,a150,a120,a60,a180,a150,none,none,a180,none,a30,a60,a120,none,none,none,none,a150,-0.0118795,-0.0095600,-0.0019928,-0.0100781,-0.0127996,sell
2016-11-18,a60,a90,a90,none,none,none,a135,a30,none,none,none,none,none,a180,a150,a120,a90,none,none,a30,a60,a120,none,none,none,none,a150,-0.0111109,-0.0108345,-0.0060942,-0.0095578,-0.0153737,sell
2016-11-19,a60,a90,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a30,a60,a120,none,none,none,none,a150,-0.0086159,-0.0101356,-0.0036485,-0.0099301,-0.0148860,sell
2016-11-20,none,a90,a90,a30,a0,none,none,a30,none,a180,a120,a150,none,a150,a120,none,a120,a150,none,a30,a60,a120,none,none,none,none,none,-0.0028741,-0.0101573,-0.0092234,-0.0105905,-0.0118332,sell
2016-11-21,none,none,none,a30,a0,none,none,a30,none,a150,none,a180,a0,none,none,a90,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0031829,-0.0102683, 0.0032268,-0.0068382,-0.0087255,sell
2016-11-22,none,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a30,a60,none,a0,none,none,none,none,-0.0001783, 0.0005517, 0.0052397, 0.0018683, 0.0015052,buy
2016-11-23,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a0,a30,none,none,none, 0.0255200,-0.0042328, 0.0079563,-0.0236807, 0.0017699,buy
2016-11-24,none,none,none,a30,a0,none,a120,none,a135,a120,none,a150,none,a90,none,a60,none,a90,a60,none,none,none,a0,a30,a45,none,none, 0.0185584,-0.0124044,-0.0190508,-0.0284270,-0.0287844,sell
2016-11-25,none,none,none,a30,a0,none,a120,none,a135,a120,a60,none,none,a90,a60,none,a180,a90,none,none,none,none,a0,a30,a45,none,none, 0.0010821,-0.0080165,-0.0308992,-0.0311569,-0.0295065,sell
2016-11-26,none,none,none,none,a0,none,a120,none,a135,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a0,a30,a45,none,none,-0.0139138,-0.0242966,-0.0126035,-0.0122993,-0.0111963,sell
2016-11-27,none,none,none,none,none,none,a120,none,a135,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a0,a30,a45,a90,none,-0.0125806,-0.0237683,-0.0195400,-0.0200220,-0.0159865,sell
2016-11-28,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,a30,a45,a90,none,-0.0103438,-0.0148743,-0.0168670,-0.0168670,-0.0173920,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a135,none,a30,a45,a90,none,-0.0085525,-0.0114355,-0.0087758, 0.0049286,-0.0104095,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a120,none,none,none,a45,a135,none,none,a45,a90,none, 0.0065070, 0.0088602, 0.0090809, 0.0165188, 0.0056738,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,a45,a135,none,none,a45,a90,none, 0.0073740, 0.0023791, 0.0073740, 0.0074567,-0.0093927,buy
2016-12-02,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a90,none,a150,none,a45,a135,none,none,a45,a90,none, 0.0141188, 0.0119432, 0.0141188, 0.0160457, 0.0051548,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a180,none,a45,a135,none,none,a45,none,none, 0.0034106, 0.0032565, 0.0055763,-0.0044786,-0.0044934,buy
2016-12-04,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a180,none,a45,none,none,none,a45,none,none,-0.0010992,-0.0012312,-0.0010992,-0.0014860, 0.0042138,sell
2016-12-05,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,a45,none,none, 0.0073566, 0.0060140, 0.0063922, 0.0091235, 0.0085391,buy
2016-12-06,a45,none,a120,none,none,none,none,none,a150,none,a60,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0118091,-0.0136028,-0.0109922,-0.0110946,-0.0090883,sell
2016-12-07,a45,a60,a120,none,none,none,none,none,a150,none,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0091072,-0.0081987,-0.0112215,-0.0078050,-0.0066147,sell
2016-12-08,a45,a60,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none,a180, 0.0186375, 0.0200720, 0.0186206, 0.0180408, 0.0209225,buy
2016-12-09,a45,a60,a120,none,none,none,none,none,a150,a60,a90,none,a150,a90,a120,a120,a0,none,a120,none,none,none,none,a45,a45,none,a180, 0.0156813, 0.0156813, 0.0146938, 0.0149652, 0.0155611,buy
2016-12-10,a45,a60,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a45,none,a180, 0.0307546, 0.0315259, 0.0315259, 0.0307546, 0.0307962,buy
2016-12-11,a45,a60,a120,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a150,none,none,a90,none,none,a150,none,a45,a45,none,a180, 0.0456040, 0.0456181, 0.0445866, 0.0456040, 0.0445866,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,none,none,a150,none,a45,a45,none,a180, 0.0363679, 0.0356850, 0.0360442, 0.0368246, 0.0360442,buy
2016-12-13,a45,a60,none,a0,none,none,none,none,none,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,none,a30,a150,none,a45,a45,none,a180, 0.0348069, 0.0357963, 0.0327912, 0.0334653, 0.0329819,buy
2016-12-14,a45,none,none,a0,none,none,none,none,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,a30,a150,none,none,a45,none,a180, 0.0435065, 0.0365396, 0.0261406, 0.0372426, 0.0295269,buy
2016-12-15,a45,none,none,a0,none,none,none,none,none,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a30,a150,none,none,a45,none,a180, 0.0325845, 0.0459145, 0.0210578, 0.0344826, 0.0158874,buy
2016-12-16,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,a90,none,a0,none,a30,a150,none,none,a45,none,none, 0.0074405, 0.0160274, 0.0127405, 0.0146598, 0.0136960,buy
2016-12-17,a45,none,none,a0,none,none,none,none,none,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a30,none,none,none,a45,none,none,-0.0343755,-0.0298861,-0.0127134,-0.0267441,-0.0230625,sell
2016-12-18,a45,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0056325,-0.0070915, 0.0150366, 0.0000090, 0.0042183,buy
2016-12-19,a45,none,none,a0,none,none,none,a30,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none, 0.0389084, 0.0507465, 0.0504823, 0.0555659, 0.0498089,buy
2016-12-20,a45,none,none,a0,none,none,none,a30,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,none,none,a30,none,a45,none,none, 0.0385771, 0.0407341, 0.0379419, 0.0435238, 0.0395051,buy
2016-12-21,a45,none,none,a0,none,none,none,a30,none,a150,none,a150,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,none, 0.0178049, 0.0158792, 0.0178498, 0.0416720, 0.0132367,buy
2016-12-22,a45,none,none,a0,none,none,none,a30,none,none,a90,a150,none,a90,a60,none,a180,a120,none,none,none,none,a30,a60,a45,none,none,-0.0129272,-0.0072168, 0.0037594, 0.0003816,-0.0072168,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,a60,a60,a180,none,a90,none,none,none,a30,a60,a45,a60,none,-0.0073546, 0.0143176, 0.0021276, 0.0096439,-0.0059337,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,none,none,a30,a60,a45,a60,none,-0.0042647, 0.0124610,-0.0028625, 0.0055965,-0.0013235,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60,a45,a60,none,-0.0016001,-0.0120316,-0.0135038, 0.0058477,-0.0049679,sell
2016-12-26,none,a60,none,none,none,none,none,a45,none,a90,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none,-0.0015354, 0.0028910, 0.0063282, 0.0186126,-0.0008208,buy
2016-12-27,a60,a60,a120,none,none,a0,none,a45,none,none,none,a90,none,none,a0,none,a120,a60,none,none,none,none,none,a60,a45,a60,none,-0.0023997,-0.0054829,-0.0055407, 0.0010496,-0.0123413,sell
2016-12-28,a60,a60,a120,none,none,a0,none,a45,none,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,none,none,none,a60,a45,a60,none, 0.0067936, 0.0036994, 0.0037185, 0.0084982,-0.0125889,buy
2016-12-29,a60,a60,a120,none,none,a0,none,a45,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,none,none,none,none,a45,none,none, 0.0036181, 0.0037187, 0.0005760, 0.0038752,-0.0133265,buy
2016-12-30,a60,none,a120,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.0191389,-0.0212307,-0.0188336,-0.0186903,-0.0154676,sell
2016-12-31,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0212573,-0.0247716,-0.0214012,-0.0219903,-0.0201577,sell
2017-01-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0160808,-0.0195473,-0.0153907,-0.0155342,-0.0114239,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,a0,a60,a0,a180,none,none,none,none,a0,a150,none,none,none,a45,none,a45,none,a150, 0.0444054, 0.0255462, 0.0273545, 0.0269273, 0.0274122,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0476449, 0.0387266, 0.0384336, 0.0389371, 0.0392055,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,none,none,a45,none,a45,none,a150, 0.0548944, 0.0545003, 0.0545003, 0.0545003, 0.0558223,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a90,a0,none,a120,none,none,a180,a45,none,a45,a45,a150, 0.0054478, 0.0128259, 0.0047976, 0.0036024, 0.0051003,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,none,a180,a45,none,a45,a45,a150,-0.0277576,-0.0136226,-0.0256138,-0.0290088,-0.0295660,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,none,a180,a45,none,a45,a45,a150,-0.0382302,-0.0196219,-0.0381569,-0.0425391,-0.0441170,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,a0,a180,a45,none,a45,a45,none,-0.0292748,-0.0221681,-0.0564527,-0.0261625,-0.0248412,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a90,a150,none,none,none,a90,a60,none,a0,a180,none,none,a45,a45,none,-0.0123565,-0.0169067,-0.0299222,-0.0112546,-0.0156362,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,a150,a180,a150,a60,none,none,none,a0,a180,none,none,a45,a45,none,-0.0268278,-0.0275926,-0.0366045,-0.0239776,-0.0222806,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,a120,a180,a120,a60,a180,none,none,none,a120,none,none,a0,a180,none,none,a45,a45,none,-0.0494766,-0.0554134,-0.0579849,-0.0405140,-0.0502981,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a150,a180,a90,none,a0,none,a0,a180,none,none,a45,none,none,-0.0577777,-0.0619897,-0.0604777,-0.0403682,-0.0570499,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a150,a0,none,a0,none,none,none,a45,none,none,-0.0070472,-0.0218999,-0.0089766,-0.0123593,-0.0113907,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a120,a150,a120,a150,none,none,a0,none,none,none,a45,none,a135,-0.0080429,-0.0154817,-0.0048579,-0.0073608,-0.0076434,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0060584,-0.0075758,-0.0070604,-0.0074904,-0.0072415,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,a0,none,none,none,a45,none,a135, 0.0038667, 0.0192057, 0.0083272, 0.0123312, 0.0083272,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,a0,none,a60,none,a45,none,a135, 0.0068198, 0.0089393, 0.0105470, 0.0171098, 0.0118839,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,none,a60,none,a45,none,a135, 0.0003934, 0.0066135, 0.0028030,-0.0065201,-0.0001173,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,a60,none,a45,none,none,-0.0127651, 0.0125815, 0.0030494, 0.0086766, 0.0125053,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0006064, 0.0308512, 0.0330573, 0.0340460, 0.0303055,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,a60,none,a45,a30,none, 0.0371054, 0.0439739, 0.0439739, 0.0445522, 0.0449997,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a60,none,a45,a30,none, 0.0139424, 0.0184308, 0.0184308, 0.0178826, 0.0184308,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a60,none,a45,a30,none,-0.0011181, 0.0001005, 0.0010342, 0.0010342,-0.0005880,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a90,a45,a30,none,-0.0182848,-0.0182834,-0.0192166,-0.0170539,-0.0176884,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0220038,-0.0230263,-0.0219206,-0.0223075,-0.0205933,sell
2017-01-26,none,a60,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,none,a90,a45,a30,a120,-0.0096496,-0.0096814,-0.0096496,-0.0158204,-0.0059104,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,none,none,a90,a45,a30,a120,-0.0061109,-0.0101505,-0.0080860,-0.0126884,-0.0042216,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a45,none,a120,-0.0113881,-0.0103714,-0.0051585,-0.0082667,-0.0086621,sell
2017-01-29,none,none,a135,a0,none,none,a90,none,none,none,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a90,a45,none,a120,-0.0147627, 0.0037215,-0.0079108, 0.0019115,-0.0025285,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0084829, 0.0096077, 0.0013545, 0.0039411, 0.0076706,buy
2017-01-31,none,none,a135,a0,none,none,a90,none,a180,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,none,none,a90,a45,none,a120, 0.0040885, 0.0142110, 0.0066355, 0.0142110, 0.0144837,buy
2017-02-01,none,none,a135,a0,a30,none,a90,none,a180,a0,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.0029072, 0.0043302, 0.0038665, 0.0029613, 0.0042109,buy
2017-02-02,none,a45,a135,none,a30,none,a90,none,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,a45,none,none, 0.0034989, 0.0010076, 0.0070143, 0.0024280, 0.0009020,buy
2017-02-03,none,a45,none,none,a30,none,a90,none,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0019970, 0.0065959, 0.0074252, 0.0049891, 0.0067076,buy
2017-02-04,none,a45,none,none,a30,none,none,none,a180,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,none,a45,none,none, 0.0211029, 0.0134744, 0.0192499, 0.0138140, 0.0170064,buy
2017-02-05,none,a45,none,none,a30,none,none,none,a180,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0132792, 0.0075807, 0.0104876, 0.0081572, 0.0122347,buy
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0121429,-0.0002814, 0.0168751, 0.0110033, 0.0171428,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,a150,none,none,a45,none,none, 0.0171848, 0.0101187, 0.0063581, 0.0148272, 0.0136138,buy
2017-02-08,none,none,a150,none,none,none,none,a60,none,a90,none,a120,none,a180,a150,a150,a90,none,a0,none,none,a150,none,none,a45,none,none,-0.0384471,-0.0317706,-0.0374488,-0.0383088,-0.0384471,sell
2017-02-09,none,none,a150,none,none,none,none,a60,none,a120,a180,none,none,none,a150,none,none,a120,a0,none,none,a150,none,none,a45,none,none,-0.0484010,-0.0484010,-0.0508376,-0.0480741,-0.0480741,sell
2017-02-10,none,none,a150,none,none,none,none,a60,none,a120,none,a150,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,-0.0469643,-0.0469643,-0.0496926,-0.0452269,-0.0469643,sell
2017-02-11,none,none,a150,none,none,none,none,a60,none,none,a150,none,a0,none,a120,a180,a120,a150,none,none,none,a150,none,none,a45,none,none,-0.0313929,-0.0315233,-0.0548831,-0.0289788,-0.0320469,sell
2017-02-12,none,a30,a150,none,a45,none,none,a60,none,a150,a150,a180,a0,a120,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0267796,-0.0258446,-0.0360564,-0.0277681,-0.0287985,sell
2017-02-13,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,none,a60,none,none,a150,none,none,a45,none,none, 0.0085858, 0.0200323, 0.0109889, 0.0296735, 0.0112362,buy
2017-02-14,a60,a30,none,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0019675, 0.0042520, 0.0054134, 0.0084666, 0.0035746,buy
2017-02-15,a60,a30,none,none,a45,none,none,none,none,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a30,none,none,none,none,none,none, 0.0286860, 0.0194476, 0.0250806, 0.0345483, 0.0179615,buy
2017-02-16,a60,a30,none,none,a45,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.0296063, 0.0141693, 0.0292687, 0.0295160, 0.0145141,buy
2017-02-17,a60,none,none,a30,none,none,none,none,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a30,none,none,none,none,none,none, 0.0102553, 0.0023110, 0.0010484,-0.0051218, 0.0094004,buy
2017-02-18,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0004184,-0.0034814,-0.0017007,-0.0044758, 0.0024281,sell
2017-02-19,a60,none,none,a30,none,none,a60,none,a150,a120,none,a90,a90,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none, 0.0024776, 0.0019711, 0.0003597, 0.0003597, 0.0042542,buy
2017-02-20,a60,none,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,a0,none,a120,none,a150,none,a30,none,none,none,none,none,none,-0.0039280,-0.0010128,-0.0010118,-0.0010118,-0.0067356,sell
2017-02-21,none,none,none,a30,none,none,a60,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0066972,-0.0021915,-0.0020162,-0.0017819,-0.0037515,sell
2017-02-22,none,none,none,none,a60,none,a60,a45,a150,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a30,none,none,none,none,none,none,-0.0041069,-0.0046247,-0.0055977,-0.0044926,-0.0007373,sell
2017-02-23,none,none,none,none,a60,none,none,a45,none,a90,none,none,a150,a0,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,-0.0009258,-0.0024794, 0.0075132,-0.0028762,-0.0046635,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0058885,-0.0012508, 0.0021954, 0.0031959,-0.0069521,sell
2017-02-25,none,none,a180,none,a60,none,none,a45,none,a60,a0,none,none,none,a60,none,a60,none,a150,none,a30,none,none,none,none,none,none,-0.0063479,-0.0071262,-0.0051805,-0.0071262,-0.0002879,sell
2017-02-26,none,none,a180,a45,none,none,none,a45,none,none,a0,a0,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0006999, 0.0002319, 0.0055744, 0.0000511, 0.0025790,buy
2017-02-27,none,none,a180,a45,none,none,none,none,a135,none,none,a0,none,a60,a90,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0184357, 0.0206147, 0.0167952, 0.0183106, 0.0148712,buy
2017-02-28,none,none,a180,a45,none,none,a45,none,a135,none,none,none,a150,none,a90,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.0357979, 0.0367799, 0.0205485, 0.0380104, 0.0196279,buy
2017-03-01,a45,none,a180,a45,none,none,a45,none,a135,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a30,none,none,none,a30,none,none, 0.0388093, 0.0378253, 0.0357600, 0.0388093, 0.0348612,buy
2017-03-02,a45,a0,none,none,none,a0,a45,none,a135,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a30,none,none,none,a30,none,none, 0.0394758, 0.0394758, 0.0370233, 0.0386446, 0.0370233,buy
2017-03-03,a45,a0,none,none,none,a0,a45,a30,none,none,a60,a60,none,a120,none,a60,none,none,a60,none,a30,none,none,none,a30,none,none, 0.0237225, 0.0285961, 0.0237225, 0.0178240, 0.0227527,buy
2017-03-04,a45,a0,none,none,none,a0,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0154445, 0.0134256, 0.0163292, 0.0147550, 0.0188894,buy
2017-03-05,a45,a0,none,none,none,a0,none,a30,none,none,a90,a90,none,a150,none,a90,a60,a60,none,none,a30,none,none,none,a30,none,none,-0.0032780,-0.0033654,-0.0032392,-0.0054645, 0.0136890,sell
2017-03-06,a45,a0,none,a60,none,a0,none,a30,none,a60,none,none,a60,none,a180,none,a60,none,none,none,a30,none,none,none,a30,none,none, 0.0048718, 0.0015735, 0.0034210, 0.0032746, 0.0134423,buy
2017-03-07,none,none,none,a60,none,a0,none,none,a120,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,a30,none,none,none,none,none,none,-0.0169212,-0.0127404,-0.0264631,-0.0169212,-0.0179679,sell
2017-03-08,none,none,none,a60,none,a0,a30,none,a120,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,a30,none,none,none,none,none,none,-0.0284197,-0.0206549,-0.0274625,-0.0295452,-0.0255009,sell
2017-03-09,none,none,none,a60,none,a0,a30,none,a120,none,none,a150,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.0216907,-0.0245186,-0.0211611,-0.0224532,-0.0227307,sell
2017-03-10,none,none,none,none,a90,a0,a30,none,a120,a120,a150,none,a0,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.0040986,-0.0050150,-0.0019968,-0.0053128,-0.0270830,sell
2017-03-11,none,none,none,none,a90,a0,a30,none,none,a120,none,a180,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0120415, 0.0067021, 0.0078054, 0.0065847, 0.0102714,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,none,a30,none,none,none,none,none,none, 0.0355699, 0.0514324, 0.0527426, 0.0426081, 0.0493497,buy
2017-03-13,a30,none,a150,none,a90,none,none,none,none,a150,a180,a150,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0619605, 0.0382886, 0.0019479, 0.0579234, 0.0607047,buy
2017-03-14,a30,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,none,a150,a180,a180,a90,none,a30,none,none,none,none,none,none, 0.0644392, 0.0508827, 0.0054740, 0.0642072, 0.0628277,buy
2017-03-15,a30,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,a30,none,none,none,none,none,none, 0.0348572, 0.0127987, 0.0105334, 0.0289838, 0.0486394,buy
2017-03-16,a30,none,a150,none,none,none,none,a0,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0357452, 0.0203555, 0.0075249, 0.0192422, 0.0422136,buy
2017-03-17,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0101183, 0.0094886, 0.0186622, 0.0100784, 0.0146717,buy
2017-03-18,a30,a30,none,none,none,none,none,a0,none,a150,a120,a90,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0285425,-0.0234470,-0.0172972, 0.0378351,-0.0223122,sell
2017-03-19,none,a30,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,a120,a150,a30,none,none,none,none,none,none,none,-0.0159785,-0.0433842,-0.0032052, 0.0174558, 0.0078750,sell
2017-03-20,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,a90,a120,none,a150,a30,none,none,none,none,none,none,none, 0.0165442,-0.0040937, 0.0385061, 0.0396958, 0.0335600,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0778858, 0.0421093, 0.0748093, 0.0760758, 0.0741453,buy
2017-03-22,none,none,a135,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a180,a30,none,none,none,none,a0,none,none, 0.0348892, 0.0357955,-0.0032026, 0.0459208,-0.0096454,buy
