Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2016-11-03,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2016-11-04,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2016-11-05,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2016-11-06,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2016-11-07,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2016-11-08,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2016-11-10,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2016-11-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-11-27,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-11-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-11-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-11-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-12-01,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2016-12-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2016-12-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2016-12-10,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-11,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-12,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-13,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-14,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-15,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2016-12-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-19,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-20,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-22,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-23,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2016-12-24,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-25,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-26,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-27,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-28,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-29,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-30,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2016-12-31,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-07,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-08,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-09,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-10,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-11,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-12,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-13,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-14,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-21,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-22,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-23,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-24,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-25,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-26,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-27,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-28,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-05,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-23,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-24,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-02-25,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2017-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-18,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-19,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-20,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-21,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-23,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-24,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-25,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-26,0,0,0,0,1,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-03-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-02,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-03,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-04,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-05,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-07,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-08,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-09,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-16,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-17,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-18,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-19,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-20,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-21,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-22,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-23,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-24,0,0,1,0,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-04-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-03,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-04,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-05,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-06,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-07,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-08,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-09,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-10,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-15,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-16,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-17,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-18,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-19,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-20,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-21,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-22,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-23,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-07,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-14,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-15,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-16,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-17,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-18,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-19,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-20,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-21,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-22,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-06-29,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-01,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-02,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-03,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-04,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-05,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-06,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-07,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2017-07-08,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-09,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-07-14,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2017-07-15,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
