Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.553339044680075, 0.0219753, 0.0219753, 0.0316469, 0.0316469, 0.025275,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.558953956378468, 0.0309416, 0.0309416, 0.0160455, 0.0160455, 0.030123,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.56455017911501, 0.0096920, 0.0096920,-0.0043815,-0.0043815, 0.008487,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.570129955565124, 0.0197401, 0.0197401,-0.0007607,-0.0007607, 0.019437,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.575700013755076, 0.0130861, 0.0130861, 0.0208987, 0.0208987, 0.019097,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.581254373217073, 0.0287862, 0.0287862, 0.0212232, 0.0212232, 0.029391,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.586793033951116, 0.0110197, 0.0110197, 0.0142647, 0.0142647, 0.011319,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.592313753281782, 0.0119585, 0.0119585, 0.0164721, 0.0164721, 0.006267,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.597819521442967,-0.0037291,-0.0037291, 0.0034260, 0.0034260,-0.008473,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.603305105525354, 0.0032194, 0.0032194,-0.0166921,-0.0166921,-0.013092,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.608769757970468,-0.0060310,-0.0060310, 0.0023691, 0.0023691, 0.004621,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.614218711687628, 0.0280297, 0.0280297, 0.0247822, 0.0247822, 0.020994,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.619645238650567, 0.0137762, 0.0137762, 0.0165811, 0.0165811,-0.003022,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.625049338859286, 0.0337011, 0.0337011, 0.0370881, 0.0370881, 0.026870,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.630433254989205, 0.0159829, 0.0159829,-0.0028859,-0.0028859,-0.002034,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.635794744364904,-0.0256027,-0.0256027,-0.0236966,-0.0236966,-0.017771,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.641130816752486, 0.0093879, 0.0093879, 0.0145801, 0.0145801, 0.012281,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.646443714827374,-0.0300799,-0.0300799,-0.0252898,-0.0252898,-0.030975,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.65173044835567, 0.0030079, 0.0030079, 0.0079137, 0.0079137, 0.003246,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.65699176489585,-0.0141717,-0.0141717,-0.0039593,-0.0039593,-0.009578,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.662225421772491, 0.0074306, 0.0074306, 0.0060666, 0.0060666, 0.008293,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.667431418985593,-0.0102070,-0.0102070, 0.0063553, 0.0063553, 0.013756,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.672605271184312,-0.0163661,-0.0163661,-0.0211327,-0.0211327,-0.020021,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.677758939304232, 0.0090408, 0.0090408,-0.0009467,-0.0009467,-0.001533,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.682877472175874, 0.0272021, 0.0272021, 0.0035084, 0.0035084, 0.005328,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.68796535515008, 0.0196602, 0.0196602, 0.0005494, 0.0005494, 0.001774,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.693021093109903, 0.0020967, 0.0020967,-0.0077295,-0.0077295,-0.006865,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.698046181172291, 0.0012412, 0.0012412,-0.0003706,-0.0003706, 0.000480,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.703037629103348,-0.0066067,-0.0066067, 0.0028830, 0.0028830,-0.019064,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.707993194227653, 0.0141913, 0.0141913,-0.0010104,-0.0010104, 0.014927,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712918857012996, 0.0039647, 0.0039647,-0.0115257,-0.0115257, 0.002918,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.717807889433112, 0.0321073, 0.0321073, 0.0061460, 0.0061460,-0.001931,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.722659543929526, 0.0018290, 0.0018290,-0.0013865,-0.0013865,-0.001780,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.727475315619188, 0.0088214, 0.0088214, 0.0166572, 0.0166572, 0.005649,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.732253709385148,-0.0137590,-0.0137590,-0.0053991,-0.0053991,-0.005783,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.736996220344355, 0.0138049, 0.0138049, 0.0173116, 0.0173116, 0.003369,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.741696868029017,-0.0140558,-0.0140558,-0.0162579,-0.0162579,-0.003654,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.746360885348452, 0.0263813, 0.0263813, 0.0289569, 0.0289569, 0.024290,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.750983039393341,-0.0162675,-0.0162675,-0.0043397,-0.0043397, 0.003581,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.75556781551453,-0.0156034,-0.0156034,-0.0078142,-0.0078142,-0.012577,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.760110728361172,-0.0214963,-0.0214963,-0.0126817,-0.0126817,-0.027626,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.76461177793327, 0.0252330, 0.0252330, 0.0187612, 0.0187612, 0.010700,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.769070964230822, 0.0212635, 0.0212635,-0.0032148,-0.0032148, 0.010814,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.773487539695355,-0.0030119,-0.0030119,-0.0223333,-0.0223333,-0.018727,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.777859261651446, 0.0088748, 0.0088748,-0.0054475,-0.0054475, 0.008391,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.782191363008415,-0.0034267,-0.0034267,-0.0106873,-0.0106873,-0.005942,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.786472630389149,-0.0211322,-0.0211322,-0.0170666,-0.0170666,-0.020873,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.790712034495338, 0.0097332, 0.0097332,-0.0148271,-0.0148271,-0.007684,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.794906585093086,-0.0051761,-0.0051761,-0.0115675,-0.0115675,-0.005615,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.799051796831548,-0.0125681,-0.0125681,-0.0174051,-0.0174051,-0.017164,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.803151407503095, 0.0293736, 0.0293736, 0.0296995, 0.0296995, 0.024906,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.807203921990778, 0.0277493, 0.0277493, 0.0281716, 0.0281716, 0.029590,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.811206350060702,-0.0015005,-0.0015005,-0.0028420,-0.0028420, 0.000132,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815161681946762,-0.0174952,-0.0174952,-0.0177455,-0.0177455,-0.011184,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.819069917648958, 0.0292266, 0.0292266, 0.0261899, 0.0261899, 0.027665,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.822923581582551, 0.0081721, 0.0081721, 0.0119260, 0.0119260, 0.003784,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.826727906656859, 0.0130471, 0.0130471, 0.0103851, 0.0103851, 0.016124,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.83048289287188,-0.0021231,-0.0021231, 0.0020896, 0.0020896, 0.006516,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.834183307318298,-0.0030664,-0.0030664, 0.0110027, 0.0110027,-0.003994,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.837834382905431,-0.0021242,-0.0021242,-0.0052040,-0.0052040,-0.002266,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.841432381840908, 0.0090489, 0.0090489, 0.0049271, 0.0049271, 0.003778,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.844977304124729,-0.0150640,-0.0150640,-0.0097724,-0.0097724,-0.013781,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.84846466440605,-0.0047063,-0.0047063,-0.0139891,-0.0139891,-0.007913,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.851903433386559, 0.0230678, 0.0230678, 0.0054896, 0.0054896, 0.009786,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.855285387923043, 0.0173924, 0.0173924, 0.0108346, 0.0108346, 0.007704,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.85861202313245, 0.0139829, 0.0139829, 0.0027225, 0.0027225, 0.000509,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.861884834131726, 0.0179209, 0.0179209, 0.0121291, 0.0121291, 0.001589,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.86510157824545, 0.0196163, 0.0196163, 0.0218231, 0.0218231, 0.020958,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.868261507915149,-0.0133992,-0.0133992,-0.0082750,-0.0082750, 0.001187,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.871365370699296,-0.0276672,-0.0276672, 0.0002242, 0.0002242,-0.001146,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.874413914156365, 0.0041387, 0.0041387,-0.0041445,-0.0041445,-0.016562,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.877401157818565, 0.0031801, 0.0031801, 0.0115401, 0.0115401, 0.002248,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.880332334595212, 0.0073030, 0.0073030, 0.0083658, 0.0083658,-0.000639,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.883205201810886,-0.0095641,-0.0095641,-0.0174010,-0.0174010,-0.026195,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.886020507024059,-0.0087539,-0.0087539,-0.0187094,-0.0187094,-0.021951,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.888776007559311, 0.0157326, 0.0157326, 0.0195712, 0.0195712, 0.007804,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.891473198533589,-0.0092647,-0.0092647,-0.0156532,-0.0156532,-0.015780,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.894106847037575,-0.0013392,-0.0013392,-0.0025091,-0.0025091,-0.000098,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.896685923772957,-0.0362427,-0.0362427,-0.0163915,-0.0163915,-0.032655,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.899202953154996,-0.0274048,-0.0274048,-0.0235568,-0.0235568,-0.000843,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.901659430300638,-0.0112191,-0.0112191,-0.0041373,-0.0041373, 0.010007,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.904055355209885,-0.0090713,-0.0090713,-0.0120348,-0.0120348, 0.005008,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.906389980324261,-0.0157091,-0.0157091, 0.0010458, 0.0010458, 0.004930,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.908662558085293,-0.0315040,-0.0315040,-0.0106515,-0.0106515,-0.022829,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.910871593376034,-0.0220443,-0.0220443,-0.0205543,-0.0205543,-0.017534,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.913023066664275,-0.0348914,-0.0348914,-0.0362604,-0.0362604,-0.025293,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.915109502365275,-0.0275343,-0.0275343,-0.0455377,-0.0455377,-0.034452,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.91713538582988,-0.0196793,-0.0196793,-0.0224087,-0.0224087,-0.030698,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.919098474382666, 0.0214678, 0.0214678, 0.0077935, 0.0077935, 0.003421,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.920996525348213,-0.0009240,-0.0009240,-0.0018239,-0.0018239, 0.001765,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.922832528960415,-0.0106619,-0.0106619,-0.0099987,-0.0099987,-0.007631,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.9246057376608, 0.0084548, 0.0084548,-0.0007700,-0.0007700, 0.011100,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926316151449366,-0.0123103,-0.0123103,-0.0110891,-0.0110891,-0.009905,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.927961527650693,-0.0127023,-0.0127023,-0.0152495,-0.0152495,-0.018242,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.929544108940201, 0.0064258, 0.0064258, 0.0182219, 0.0182219, 0.011819,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.931063895317892, 0.0328598, 0.0328598, 0.0294656, 0.0294656,-0.002348,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.932518644108342,-0.0081641,-0.0081641,-0.0094367,-0.0094367,-0.010038,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.933909102870027,-0.0037671,-0.0037671,-0.0165980,-0.0165980,-0.018078,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.935239756953789, 0.0236177, 0.0236177, 0.0175461, 0.0175461, 0.019210,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.936500888099467, 0.0224756, 0.0224756, 0.0238667, 0.0238667, 0.021278,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.937699224333327, 0.0260809, 0.0260809, 0.0351393, 0.0351393, 0.018590,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.938835513213844, 0.0471014, 0.0471014, 0.0529374, 0.0529374, 0.043185,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.939907512065594, 0.0450756, 0.0450756, 0.0386579, 0.0386579, 0.036629,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.940912230654682, 0.0499145, 0.0499145, 0.0333787, 0.0333787, 0.015249,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.941856397007374, 0.0547131, 0.0547131, 0.0338546, 0.0338546, 0.035005,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.942734030655878, 0.0087042, 0.0087042, 0.0155520, 0.0155520, 0.025812,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.943551112067986, 0.0269857, 0.0269857, 0.0503602, 0.0503602, 0.044200,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.944300913217432, 0.0120011, 0.0120011, 0.0111043, 0.0111043, 0.011279,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.944988667013534, 0.0062647, 0.0062647, 0.0003971, 0.0003971,-0.001916,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.945609888105448,-0.0120905,-0.0120905,-0.0149386,-0.0149386,-0.014983,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.946168314285543,-0.0022405,-0.0022405,-0.0022602,-0.0022602,-0.012762,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.946663197995347, 0.0175337, 0.0175337, 0.0235720, 0.0235720, 0.021589,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.947094539234859, 0.0086456, 0.0086456, 0.0085996, 0.0085996, 0.008070,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.947464580679501,-0.0028433,-0.0028433, 0.0116774, 0.0116774,-0.000250,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.947769584536902,-0.0162782,-0.0162782,-0.0317147,-0.0317147,-0.026195,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.948011793482486, 0.0219352, 0.0219352, 0.0270734, 0.0270734, 0.023372,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.94818896484083,-0.0085906,-0.0085906,-0.0045699,-0.0045699,-0.007313,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.948304836404304,-0.0254378,-0.0254378,-0.0217571,-0.0217571,-0.022995,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.948358660614433,-0.0111482,-0.0111482,-0.0135421,-0.0135421,-0.022143,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.948348194795797, 0.0145268, 0.0145268, 0.0155617, 0.0155617, 0.019942,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.948275681623817, 0.0001424, 0.0001424, 0.0015837, 0.0015837, 0.000786,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.948140373540018,-0.0110662,-0.0110662,-0.0121628,-0.0121628,-0.011650,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.947944513219824, 0.0088009, 0.0088009, 0.0080046, 0.0080046, 0.009124,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.947686605546286, 0.0106502, 0.0106502, 0.0200818, 0.0200818, 0.013164,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.947368145636352,-0.0220067,-0.0220067, 0.0084266, 0.0084266,-0.038671,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.946987638373074, 0.0032272, 0.0032272,-0.0006959,-0.0006959, 0.001760,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.946546578873399, 0.0049604, 0.0049604, 0.0084027, 0.0084027,-0.000580,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.946042724461907, 0.0152828, 0.0152828, 0.0154235, 0.0154235, 0.006181,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.94548205560639,-0.0017444,-0.0017444,-0.0048607,-0.0048607,-0.002015,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.944859339397528,-0.0420929,-0.0420929,-0.0518739,-0.0518739,-0.027205,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.944176818510744,-0.0275401,-0.0275401,-0.0412955,-0.0412955,-0.019363,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.943434492946038,-0.0417153,-0.0417153,-0.0413303,-0.0413303,-0.030043,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.942634605378833,-0.0410172,-0.0410172,-0.0658251,-0.0658251,-0.050819,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.941774913133705, 0.0070747, 0.0070747, 0.0288835, 0.0288835,-0.002309,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.940857658886078,-0.0123426,-0.0123426,-0.0030878,-0.0030878, 0.004609,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.939881347519003, 0.0467007, 0.0467007, 0.0410592, 0.0410592,-0.009020,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.938850464383324, 0.0287582, 0.0287582, 0.0273456, 0.0273456, 0.004142,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.937758281452775, 0.0197596, 0.0197596, 0.0146718, 0.0146718, 0.000529,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.936610779195149,-0.0577420,-0.0577420,-0.0176885,-0.0176885,-0.022928,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.935409452727392,-0.0610235,-0.0610235,-0.0135240,-0.0135240,-0.022389,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.934146078906292, 0.0013234, 0.0013234, 0.0104190, 0.0104190,-0.002702,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.932835608901328, 0.0023846, 0.0023846,-0.0051461,-0.0051461,-0.001205,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.931466081776917,-0.0054024,-0.0054024,-0.0231041,-0.0231041, 0.013766,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.930041982883901, 0.0095484, 0.0095484, 0.0011468, 0.0011468, 0.012766,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.928564059780756,-0.0230174,-0.0230174, 0.0004701, 0.0004701,-0.004631,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.927030069792059, 0.0061545, 0.0061545, 0.0163252, 0.0163252, 0.001869,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.925445245827129,-0.0014508,-0.0014508,-0.0077151,-0.0077151,-0.022190,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.923806597652068, 0.0219789, 0.0219789, 0.0122953, 0.0122953, 0.005083,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.9221163679423, 0.0026325, 0.0026325, 0.0092450, 0.0092450, 0.003208,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.920373809139351,-0.0091102,-0.0091102,-0.0007306,-0.0007306,-0.005952,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.918578173684746, 0.0290641, 0.0290641, 0.0276806, 0.0276806,-0.001329,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.916733199370855, 0.0174299, 0.0174299, 0.0171556, 0.0171556, 0.011949,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.91483739108073, 0.0028275, 0.0028275, 0.0062058, 0.0062058, 0.007789,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.912890748814372,-0.0052072,-0.0052072,-0.0141378,-0.0141378,-0.012939,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.910894767688729,-0.0445576,-0.0445576,-0.0422710,-0.0422710,-0.025424,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.908851690379221,-0.0377411,-0.0377411,-0.0433522,-0.0433522,-0.020561,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.906757779093481,-0.0022448,-0.0022448, 0.0019776, 0.0019776,-0.000401,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.904614528948454, 0.0031040, 0.0031040, 0.0089209, 0.0089209,-0.002652,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.902427920411935, 0.0352540, 0.0352540, 0.0352931, 0.0352931, 0.017378,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.900191225457655, 0.0238326, 0.0238326, 0.0183441, 0.0183441, 0.000334,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.897909676994935, 0.0237657, 0.0237657, 0.0231489, 0.0231489, 0.012385,buy
