Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,a60,none,none,none,a90,none,none,none,none,none,none,-0.0046159,-0.0039614,-0.0040046,-0.00483167,-0.0040580,sell
2017-12-07,a60,none,none,a90,none,a150,a120,none,none,none,none, 0.0034002, 0.0030836, 0.0007003, 0.00035912, 0.0007273,buy
2017-12-08,a60,none,none,none,a60,none,a120,none,none,a90,none,-0.0049448,-0.0049448,-0.0054963,-0.00529811,-0.0049448,sell
2017-12-09,none,none,none,a60,a60,a180,none,a30,none,a90,none,-0.0027533,-0.0004188,-0.0035767,-0.00679190,-0.0065022,sell
2017-12-10,none,none,none,a60,none,a180,a90,a30,none,a90,none,-0.0060195,-0.0040919,-0.0064545,-0.00744773,-0.0070580,sell
2017-12-11,none,none,a0,none,none,a150,none,a30,none,a90,none,-0.0044570, 0.0006029,-0.0015648,-0.00093858,-0.0016622,sell
2017-12-12,none,none,a0,none,none,a150,a60,a30,a45,a90,none,-0.0000078,-0.0004299,-0.0023679,-0.00150792,-0.0010206,sell
2017-12-13,a45,none,a0,none,a0,none,a60,a30,a45,none,none,-0.0006857,-0.0025666,-0.0007502, 0.00164247,-0.0006125,sell
2017-12-14,a45,none,a0,a0,a0,a120,none,a30,a45,none,none,-0.0019681,-0.0035720,-0.0009464,-0.00118401,-0.0019681,sell
2017-12-15,a45,none,none,a0,none,none,none,none,a45,none,none,-0.0000739, 0.0037334, 0.0017675, 0.00280501, 0.0003404,buy
2017-12-16,a45,none,none,none,none,a90,none,none,a45,none,none, 0.0046963, 0.0055795, 0.0029125, 0.00315662, 0.0051991,buy
2017-12-17,none,none,none,none,none,a90,a0,none,a45,none,none, 0.0005268, 0.0031090, 0.0018201,-0.00024941, 0.0020400,buy
2017-12-18,none,a90,none,none,a60,none,a0,none,a45,none,none, 0.0036576, 0.0040693, 0.0052538, 0.00457040, 0.0041585,buy
2017-12-19,none,a90,none,a60,a60,a60,none,none,a45,none,none, 0.0044647, 0.0046485, 0.0049610, 0.00474424, 0.0045989,buy
2017-12-20,none,a90,none,a60,none,none,none,none,a45,none,none, 0.0041566, 0.0041528, 0.0049610, 0.00378709, 0.0037623,buy
2017-12-21,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0006149, 0.0001316, 0.0006099,-0.00061254,-0.0005922,sell
2017-12-22,none,a90,none,a90,a90,none,none,none,none,none,none,-0.0049301, 0.0016125, 0.0027888,-0.00064702,-0.0012055,sell
2017-12-23,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.0016061, 0.0036394, 0.0022663, 0.00209246, 0.0035589,buy
2017-12-24,none,a90,none,a120,a120,a0,a60,a45,none,none,a0, 0.0025429, 0.0029424, 0.0019859, 0.00198587, 0.0025748,buy
2017-12-25,none,a90,none,a120,none,none,none,a45,none,none,a0, 0.0010546, 0.0031164, 0.0023935, 0.00239351, 0.0030209,buy
2017-12-26,none,a90,none,none,a150,none,a90,a45,none,none,a0, 0.0024755, 0.0025827, 0.0012953, 0.00139219, 0.0036937,buy
2017-12-27,none,a90,none,a150,a150,none,none,a45,none,none,a0, 0.0045822, 0.0014957, 0.0019793, 0.00197933, 0.0025916,buy
2017-12-28,none,a90,none,none,a180,a60,a120,a45,none,none,a0, 0.0031923, 0.0046030, 0.0032169, 0.00314188, 0.0046204,buy
2017-12-29,none,none,none,a180,a180,a60,a120,none,none,none,a0,-0.0025567,-0.0011303,-0.0028136,-0.00177495,-0.0016096,sell
2017-12-30,none,none,none,none,none,a90,a150,none,none,none,a0, 0.0013952, 0.0038533, 0.0006641, 0.00041037, 0.0009272,buy
2017-12-31,none,none,none,a150,a150,a90,a150,none,none,none,a0, 0.0029756, 0.0044037,-0.0058663,-0.00377955, 0.0012630,sell
2018-01-01,none,none,none,none,none,a120,a180,none,none,a60,a0, 0.0048831, 0.0019379, 0.0037971, 0.00623436, 0.0011675,buy
2018-01-02,none,none,none,a120,a120,a120,a180,none,none,a60,a0, 0.0050070, 0.0029906, 0.0044727, 0.00516923, 0.0030988,buy
2018-01-03,none,none,none,none,none,a150,none,none,none,a60,a0,-0.0028041,-0.0030562,-0.0027277,-0.00194025,-0.0040293,sell
2018-01-04,none,none,none,a90,a90,a150,a150,none,none,a60,a0, 0.0031899, 0.0031776, 0.0040584, 0.00214951, 0.0050584,buy
2018-01-05,none,none,none,none,none,a180,none,a60,a60,a60,a0,-0.0014978, 0.0017819,-0.0006427, 0.00012914,-0.0038960,sell
2018-01-06,none,none,none,a60,a60,a180,a120,a60,a60,a60,a0,-0.0017992,-0.0018475,-0.0005009, 0.00017531,-0.0040836,sell
2018-01-07,none,none,none,none,none,none,none,a60,a60,none,a0, 0.0038415, 0.0006100, 0.0000132,-0.00083452,-0.0030888,buy
2018-01-08,none,none,none,none,none,a150,a90,a60,a60,none,a0,-0.0043282,-0.0032298,-0.0023350,-0.00397936,-0.0049599,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a60,none,a0,-0.0025100,-0.0031019,-0.0011869,-0.00165292,-0.0046165,sell
2018-01-10,none,none,none,none,none,a120,none,a60,a60,none,a0, 0.0015745, 0.0014039, 0.0017170, 0.00072732,-0.0035424,buy
2018-01-11,none,none,none,a0,a0,a120,a60,a60,a60,none,a0, 0.0057578, 0.0010708, 0.0057810, 0.00559427,-0.0018070,buy
2018-01-12,none,none,none,none,none,none,none,none,a60,none,a0, 0.0106524, 0.0096348, 0.0052208, 0.00746562, 0.0059799,buy
2018-01-13,none,none,none,none,none,a90,none,none,a60,a45,a0, 0.0054261, 0.0050912, 0.0046889, 0.00551111, 0.0054653,buy
2018-01-14,a45,none,none,none,none,none,none,none,a60,a45,a0, 0.0077952, 0.0074297, 0.0080923, 0.00787210, 0.0078721,buy
2018-01-15,a45,none,none,none,none,a60,none,none,none,a45,a0, 0.0030317, 0.0035868, 0.0062117, 0.00373319, 0.0037549,buy
2018-01-16,a45,none,none,a60,a60,a60,a0,none,none,a45,a0,-0.0031664,-0.0032636, 0.0004654,-0.00318169,-0.0029390,sell
2018-01-17,a45,a60,none,none,a60,none,a0,none,none,a45,a0,-0.0001394,-0.0040132,-0.0056277,-0.00138900,-0.0047868,sell
2018-01-18,a45,a60,none,a90,none,none,none,none,none,a45,a0, 0.0009795,-0.0006063,-0.0006063, 0.00098606,-0.0026021,buy
2018-01-19,a45,a60,none,a90,a90,none,none,none,none,none,a0,-0.0005135,-0.0005135,-0.0004893, 0.00022237,-0.0060868,buy
2018-01-20,a45,a60,none,none,none,a0,none,none,none,none,a0,-0.0081241,-0.0076234,-0.0060504,-0.00713480,-0.0066741,sell
2018-01-21,a45,a60,none,a120,a120,a0,none,none,none,none,a0,-0.0046237,-0.0046564,-0.0046564,-0.00456585,-0.0044919,sell
2018-01-22,none,a60,none,none,a120,none,a60,none,none,none,a0, 0.0011616, 0.0010379, 0.0010189, 0.00029534, 0.0096083,sell
2018-01-23,none,none,none,a150,none,none,none,none,none,none,a0, 0.0012038, 0.0052718, 0.0029342, 0.00449032, 0.0019721,buy
2018-01-24,none,none,none,a150,a150,none,a90,none,none,none,a0, 0.0041762, 0.0085943, 0.0083336, 0.00709689, 0.0095039,buy
2018-01-25,none,none,none,a180,none,a60,a90,none,none,a30,a0, 0.0065767, 0.0044660, 0.0062485, 0.00352271,-0.0014866,buy
2018-01-26,none,none,none,a180,a180,none,none,none,none,a30,a0, 0.0084142, 0.0089098, 0.0088499, 0.00913000, 0.0063999,buy
2018-01-27,none,none,none,none,a180,a90,a120,none,none,a30,none, 0.0062106, 0.0067935, 0.0063413, 0.00628019, 0.0068450,buy
2018-01-28,none,a45,none,a150,a150,none,none,none,none,a30,none, 0.0031173, 0.0024920, 0.0061837, 0.00579093, 0.0033534,buy
2018-01-29,none,a45,none,none,a150,a120,a150,none,none,a30,none,-0.0002773,-0.0002000, 0.0069862, 0.00127825,-0.0020905,sell
2018-01-30,none,a45,none,a120,a120,none,none,none,none,a30,none, 0.0060413, 0.0061944, 0.0068657, 0.00533981, 0.0062637,buy
2018-01-31,a60,a45,none,none,a120,a150,a180,none,none,none,none, 0.0022419, 0.0027489, 0.0048495, 0.00303422, 0.0027372,buy
2018-02-01,a60,a45,none,a90,a90,none,none,a90,none,none,none, 0.0009274, 0.0019455, 0.0018267, 0.00004031, 0.0019693,buy
2018-02-02,a60,none,none,none,a90,a180,a150,a90,none,none,none,-0.0048054,-0.0034792,-0.0050952,-0.00249402,-0.0048294,sell
2018-02-03,a60,none,none,a60,none,none,none,a90,none,none,none,-0.0007833, 0.0012098, 0.0001502, 0.00147186, 0.0008554,buy
2018-02-04,a60,none,none,none,a60,a150,a120,a90,none,none,none,-0.0073551,-0.0072786,-0.0074136,-0.00654576,-0.0071428,sell
2018-02-05,a60,none,none,none,none,a150,a120,a90,none,none,none,-0.0031755,-0.0011616,-0.0020345, 0.00121316,-0.0019429,sell
2018-02-06,a60,a30,none,none,none,a120,none,a90,none,none,none, 0.0048321, 0.0041286, 0.0044274, 0.00365016, 0.0035250,buy
2018-02-07,none,a30,none,a0,none,a120,a90,none,none,none,none,-0.0007887,-0.0054104,-0.0078771,-0.00538844,-0.0060020,sell
2018-02-08,none,a30,none,a0,a0,none,none,none,none,none,none, 0.0037434, 0.0064756,-0.0013455, 0.00607396,-0.0004024,buy
2018-02-09,none,a30,none,none,a0,a90,none,none,none,none,none, 0.0004156, 0.0059153,-0.0003538, 0.00429068,-0.0009821,sell
2018-02-10,none,a30,none,none,none,none,a60,none,none,none,none, 0.0062368, 0.0011818, 0.0030375, 0.00443851, 0.0028638,buy
2018-02-12,none,none,a0,a60,none,a60,none,none,none,none,none, 0.0019709, 0.0008298, 0.0017344, 0.00221259,-0.0005496,buy
2018-02-13,none,none,a0,a60,none,none,none,none,none,none,none, 0.0029164, 0.0015332, 0.0021091, 0.00292493, 0.0000054,buy
2018-02-14,none,none,a0,none,a60,none,none,none,none,none,none,-0.0039556,-0.0046417,-0.0052296,-0.00597456,-0.0081074,sell
2018-02-15,none,none,a0,a90,none,none,a0,none,none,none,none, 0.0024247, 0.0027566, 0.0016194, 0.00333828, 0.0002724,buy
2018-02-16,none,none,a0,none,a90,a0,a0,none,none,none,none,-0.0060337,-0.0046076,-0.0063166,-0.00566677,-0.0035931,sell
2018-02-17,none,none,a0,a120,a90,a0,none,none,none,none,none,-0.0058803,-0.0051358,-0.0047122,-0.00537702,-0.0040024,sell
2018-02-18,none,none,a0,a120,none,none,none,none,none,a0,none,-0.0019892, 0.0041594,-0.0022477,-0.00198921, 0.0057519,sell
2018-02-19,none,none,a0,none,a120,none,none,none,none,a0,none,-0.0033882,-0.0024044,-0.0051863,-0.00422158,-0.0043190,sell
2018-02-20,none,none,a0,a150,none,none,a60,none,a90,a0,none,-0.0045226,-0.0050094,-0.0054170,-0.00432826,-0.0038539,sell
2018-02-21,none,none,a0,none,a150,a60,a60,none,a90,a0,none, 0.0016044, 0.0019303, 0.0015022,-0.00011116, 0.0035436,buy
2018-02-22,none,none,a0,a180,a150,a60,none,none,a90,a0,none, 0.0011967, 0.0015930, 0.0018798, 0.00137608,-0.0002391,buy
2018-02-23,none,a0,none,none,a180,a90,a90,none,a90,a0,none, 0.0008157,-0.0011619,-0.0022143,-0.00053605,-0.0019322,sell
2018-02-24,none,a0,none,a150,a180,a90,none,none,a90,a0,none,-0.0010001,-0.0033403,-0.0037545, 0.00016771,-0.0017274,sell
2018-02-25,none,a0,none,none,none,a120,a120,none,a90,a0,none, 0.0001219,-0.0006259,-0.0003789,-0.00014187, 0.0026856,buy
2018-02-26,a90,a0,none,a120,a150,a120,none,none,a90,none,none,-0.0013536,-0.0016575,-0.0013536,-0.00072807,-0.0016583,sell
2018-02-27,a90,a0,none,none,none,a150,a150,a120,a90,none,none,-0.0050123,-0.0044675,-0.0057973,-0.00613020,-0.0041859,sell
2018-02-28,a90,none,none,a90,a120,a150,a150,a120,a90,none,none,-0.0043694, 0.0002993,-0.0046969,-0.00436943,-0.0030516,sell
2018-03-01,a90,none,none,none,none,a180,a180,a120,a90,none,none,-0.0034855,-0.0010131,-0.0059398,-0.00348546,-0.0044381,sell
2018-03-02,a90,none,none,a60,a90,a180,a180,a120,a90,none,none,-0.0004831, 0.0015700,-0.0037009,-0.00048312,-0.0019727,sell
2018-03-03,a90,none,none,a60,none,none,none,a120,none,none,none,-0.0021934, 0.0007342,-0.0016368,-0.00162895,-0.0009094,sell
2018-03-04,none,none,none,none,a60,a150,a150,none,none,none,none, 0.0011051, 0.0018621,-0.0001645, 0.00123324, 0.0019613,buy
2018-03-05,none,none,none,none,a60,none,none,none,none,none,none,-0.0044132,-0.0028165,-0.0050451, 0.00048286,-0.0048427,sell
2018-03-06,none,none,none,none,none,a120,a120,none,none,none,none, 0.0015188, 0.0007390, 0.0032289, 0.00389303, 0.0035083,buy
2018-03-07,none,none,none,a0,none,none,a120,none,none,none,none,-0.0033150, 0.0029822,-0.0000570, 0.00027089, 0.0001490,buy
2018-03-08,none,none,none,none,none,a90,none,none,none,none,none,-0.0029079,-0.0036654, 0.0027562, 0.00320146,-0.0032138,sell
2018-03-09,none,none,none,none,a0,a90,a90,none,none,none,none,-0.0041130,-0.0049250,-0.0041752,-0.00492498,-0.0047993,sell
2018-03-10,none,none,none,none,a0,none,none,none,none,none,none,-0.0051446,-0.0051971,-0.0026934,-0.00503119,-0.0035258,sell
2018-03-11,none,none,none,none,none,a60,none,a135,none,none,none,-0.0036209,-0.0040524,-0.0060977,-0.00670267,-0.0062352,sell
2018-03-12,none,none,none,a60,none,none,a60,a135,none,none,none, 0.0006716,-0.0006386,-0.0034646,-0.00088396,-0.0003374,sell
2018-03-13,none,a30,none,none,none,none,none,a135,none,none,none,-0.0002459,-0.0043379,-0.0009994,-0.00186515,-0.0010028,sell
2018-03-14,none,a30,none,a90,none,none,none,a135,none,none,none,-0.0033642,-0.0022910,-0.0016815,-0.00350067,-0.0023724,sell
2018-03-15,none,a30,none,a90,a60,none,none,a135,none,none,none,-0.0041962,-0.0029520,-0.0039648,-0.00433273,-0.0043334,sell
2018-03-16,none,a30,none,none,none,a0,none,none,none,a30,none,-0.0008809,-0.0046020,-0.0050673,-0.00315688,-0.0037125,sell
2018-03-17,none,a30,none,a120,a90,none,a0,none,none,a30,none,-0.0068697,-0.0068619,-0.0069152,-0.00690540,-0.0064987,sell
2018-03-18,none,a30,none,none,a90,none,none,none,none,a30,none, 0.0006202,-0.0038573,-0.0051453,-0.00100680,-0.0027115,sell
2018-03-19,none,a30,none,a150,a120,none,none,none,none,a30,none, 0.0018810,-0.0000235,-0.0048132, 0.00135098,-0.0002082,buy
2018-03-20,none,a30,none,none,a120,a60,none,none,none,a30,none,-0.0002008,-0.0039966,-0.0043933,-0.00174491,-0.0039966,sell
2018-03-21,none,a30,none,a180,none,a60,none,none,none,a30,none,-0.0000370,-0.0018711,-0.0018386,-0.00087513,-0.0007490,sell
2018-03-22,none,a30,none,a180,a150,none,a60,none,none,none,none,-0.0032481,-0.0028343,-0.0010718,-0.00468122,-0.0059126,sell
2018-03-23,none,a30,none,a150,none,a90,none,a150,none,none,none,-0.0006401, 0.0011587, 0.0001517, 0.00138692,-0.0004783,buy
2018-03-24,none,a30,none,a150,a180,none,a90,a150,none,none,none, 0.0023734, 0.0029950, 0.0031432, 0.00458498, 0.0021443,buy
2018-03-25,none,a30,none,a120,none,a120,none,a150,none,none,none, 0.0010009,-0.0019812,-0.0008060,-0.00129108,-0.0000281,sell
2018-03-26,none,a30,none,a120,a150,none,a120,a150,none,none,none, 0.0034139, 0.0033348, 0.0024683, 0.00268422, 0.0044224,buy
2018-03-27,none,a30,none,a90,a150,a150,a120,a150,none,none,none, 0.0067204, 0.0012804, 0.0012804, 0.00086278, 0.0075815,sell
2018-03-28,none,a30,none,a90,a120,none,none,none,none,a45,none,-0.0008450,-0.0019814,-0.0034830, 0.00087770,-0.0029762,sell
2018-03-29,none,a30,none,none,a120,a180,a150,none,none,a45,none,-0.0019996,-0.0024108,-0.0017619,-0.00080020,-0.0024173,sell
2018-03-30,none,a30,a0,a60,none,none,none,none,none,a45,none,-0.0002758,-0.0020109,-0.0027645, 0.00459592,-0.0024103,sell
2018-03-31,none,a30,a0,none,a90,a150,a180,none,none,a45,none, 0.0059886, 0.0000565, 0.0000565, 0.00133666, 0.0000565,buy
2018-04-01,none,a30,a0,none,none,a150,none,none,none,a45,none, 0.0054755, 0.0038983, 0.0031951, 0.00591561, 0.0046984,buy
2018-04-02,a90,none,a0,none,a60,a120,a150,none,none,a45,none, 0.0042876, 0.0038370, 0.0039703, 0.00448171, 0.0039521,buy
2018-04-03,a90,none,a0,a0,none,a120,a150,none,none,none,none, 0.0022029,-0.0002354, 0.0012080, 0.00178584, 0.0026653,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,none,-0.0010710,-0.0003532, 0.0001427,-0.00035323, 0.0003570,buy
2018-04-05,a90,none,none,none,none,a90,a120,none,none,none,none,-0.0027977,-0.0010003, 0.0020309,-0.00108232,-0.0038778,sell
2018-04-06,a90,none,none,none,none,none,none,none,a120,none,none,-0.0015935,-0.0014287,-0.0009387,-0.00092786,-0.0008286,sell
2018-04-07,none,none,none,none,a0,a60,none,none,a120,none,none,-0.0007879, 0.0001587,-0.0002528, 0.00085512,-0.0000053,buy
2018-04-08,none,none,none,a60,a0,a60,a90,none,a120,none,none,-0.0004920, 0.0013471, 0.0035497, 0.00251183, 0.0037394,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,-0.0007109, 0.0000536,-0.0000401, 0.00030601,-0.0008049,buy
2018-04-10,none,none,none,a90,none,none,a60,none,a120,a60,none, 0.0014631, 0.0037039, 0.0024829, 0.00232450, 0.0026069,buy
2018-04-11,none,none,none,a90,none,none,a60,none,a120,a60,none, 0.0014631, 0.0037039, 0.0024829, 0.00232450, 0.0026069,buy
2018-04-12,none,none,none,none,a60,a0,none,none,a120,a60,none,-0.0019754, 0.0008787,-0.0016869,-0.00005262,-0.0003240,sell
2018-04-13,none,none,none,a120,a60,a0,none,none,a120,a60,none,-0.0013712, 0.0010868,-0.0010827,-0.00005262,-0.0003240,sell
2018-04-14,none,none,none,none,none,none,none,a180,a120,a60,none, 0.0000325, 0.0041344,-0.0005245, 0.00222628, 0.0002933,buy
2018-04-15,none,none,none,a150,a90,none,a0,a180,a120,a60,none,-0.0023877, 0.0017801,-0.0020769,-0.00112430,-0.0019783,sell
2018-04-16,none,none,none,none,none,none,a0,a180,none,none,none, 0.0002710, 0.0002630,-0.0007999, 0.00011346,-0.0005249,buy
2018-04-17,none,none,none,a180,a120,a60,none,a180,none,none,none,-0.0036765,-0.0010034,-0.0025573,-0.00149628,-0.0041691,sell
2018-04-18,none,none,none,a180,none,none,none,a180,none,none,none,-0.0034874,-0.0009846,-0.0026328,-0.00178443,-0.0035267,sell
2018-04-19,none,none,none,a150,a150,a90,none,a180,none,none,none,-0.0037464,-0.0040379,-0.0048121,-0.00452608,-0.0052108,sell
2018-04-20,none,none,none,a150,none,none,a60,a180,none,none,none,-0.0034350,-0.0037196,-0.0048522,-0.00474317,-0.0049158,sell
2018-04-21,none,none,none,a120,a180,a120,none,none,none,none,none,-0.0017417,-0.0027309,-0.0018498,-0.00246318,-0.0013450,sell
2018-04-22,none,none,none,a120,a180,none,a90,none,none,none,none,-0.0028588,-0.0032982,-0.0037974,-0.00329822,-0.0029108,sell
2018-04-23,none,none,none,a90,a150,a150,a90,none,none,none,none,-0.0060898,-0.0059143,-0.0058030,-0.00549159,-0.0038348,sell
2018-04-24,none,none,none,a90,a150,a150,none,none,none,none,none,-0.0064424,-0.0056944,-0.0051880,-0.00505424,-0.0014522,sell
2018-04-25,none,none,none,none,none,a180,a120,none,none,none,none,-0.0022443,-0.0017220,-0.0019916,-0.00115098,-0.0012833,sell
2018-04-26,none,none,none,a60,a120,a180,none,none,none,none,none,-0.0020623,-0.0035975,-0.0050378,-0.00280406,-0.0050974,sell
2018-04-27,none,none,none,none,none,none,a150,none,none,none,none,-0.0041756,-0.0024602,-0.0058685,-0.00498942,-0.0046197,sell
2018-04-28,none,none,none,none,a90,a150,none,none,a135,none,none,-0.0047433,-0.0044904,-0.0035480,-0.00296623,-0.0055419,sell
2018-04-29,none,none,none,none,none,none,a180,none,a135,none,none,-0.0046984,-0.0052656,-0.0048749, 0.00247876,-0.0044603,sell
2018-04-30,none,a30,none,a0,a60,a120,a180,none,a135,none,a30,-0.0053819,-0.0061453,-0.0068411,-0.00523878,-0.0046647,sell
2018-05-01,none,a30,none,a0,a60,none,none,none,a135,none,a30,-0.0035054,-0.0057751,-0.0065971,-0.00495125,-0.0039747,sell
2018-05-02,none,a30,none,none,none,a90,a150,none,a135,none,a30,-0.0008304,-0.0009414,-0.0061366,-0.00053915,-0.0018059,sell
2018-05-03,none,a30,none,none,none,a90,none,none,a135,none,a30,-0.0032798, 0.0000106,-0.0021922, 0.00009224,-0.0001227,sell
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,a30,-0.0058261,-0.0038596,-0.0045708,-0.00353493,-0.0034931,sell
2018-05-05,none,a30,none,a60,a0,a60,a120,none,a135,a90,a30,-0.0026993,-0.0026115,-0.0032102,-0.00187721,-0.0017108,sell
2018-05-06,none,none,none,none,a0,none,none,none,a135,a90,a30,-0.0033572,-0.0031193,-0.0018352,-0.00206151,-0.0020615,sell
2018-05-07,none,none,none,a90,none,none,a90,a150,none,a90,a30,-0.0042434,-0.0036262,-0.0048445,-0.00687019,-0.0076647,sell
2018-05-08,none,none,none,a90,none,none,a90,a150,none,a90,a30,-0.0053844,-0.0009845,-0.0054385,-0.00588094,-0.0048153,sell
2018-05-09,a90,none,none,none,none,none,none,a150,none,a90,a30, 0.0023423, 0.0004299, 0.0002414,-0.00021168,-0.0018735,buy
2018-05-10,a90,none,none,a120,none,a0,a60,a150,none,a90,a30, 0.0055769, 0.0007280, 0.0013887, 0.00284200, 0.0043544,buy
2018-05-11,a90,none,none,none,a60,none,a60,a150,none,none,a30, 0.0065715, 0.0045423, 0.0072681, 0.00546176, 0.0094046,buy
2018-05-12,a90,a45,none,a150,none,none,none,a150,none,none,a30, 0.0044059, 0.0042596, 0.0030173,-0.00000380, 0.0045512,buy
2018-05-13,a90,a45,none,a150,a90,none,none,none,none,none,a30,-0.0022746,-0.0027641,-0.0035415,-0.00086125,-0.0018628,sell
2018-05-14,a90,a45,none,a180,none,a60,none,none,none,none,a30,-0.0002162, 0.0000294,-0.0036429, 0.00219321,-0.0023294,buy
2018-05-15,a90,a45,none,a180,a120,a60,a0,none,none,none,a30,-0.0023356,-0.0034350,-0.0041812, 0.00277100,-0.0031859,sell
2018-05-16,none,a45,none,a150,a120,a90,none,none,none,none,a30,-0.0006664,-0.0002544,-0.0012266,-0.00107813, 0.0053978,sell
2018-05-17,none,none,none,a150,a150,a90,none,none,a150,none,a30,-0.0013851,-0.0006389,-0.0032780,-0.00214166,-0.0034279,sell
2018-05-18,none,none,none,a120,a150,a120,none,a135,a150,none,a30, 0.0016607,-0.0019865,-0.0028625,-0.00369331, 0.0000270,sell
2018-05-19,none,none,none,a120,a180,a120,a60,a135,a150,none,a30,-0.0001118,-0.0040388,-0.0045386,-0.00255102,-0.0035671,sell
2018-05-20,none,none,none,a90,a180,a150,a60,a135,a150,none,a30,-0.0010602,-0.0068343,-0.0039983,-0.00136197,-0.0072265,sell
2018-05-21,none,a60,none,a90,none,a150,a90,a135,a150,none,a30,-0.0056792,-0.0045413,-0.0003970, 0.00215618,-0.0059334,sell
2018-05-22,none,a60,none,none,a150,none,a90,a135,a150,none,a30,-0.0037136,-0.0016779,-0.0005034, 0.00227308,-0.0052338,buy
2018-05-23,none,a60,none,a60,none,a180,none,a135,a150,none,a30,-0.0056538,-0.0048291,-0.0031904, 0.00042252,-0.0048796,sell
2018-05-24,none,a60,none,none,a120,none,a120,none,a150,none,a30,-0.0021987,-0.0028501, 0.0005352, 0.00092279,-0.0011791,sell
2018-05-25,none,none,none,none,none,a150,none,none,none,none,a30,-0.0072067,-0.0083727,-0.0073751,-0.00571371,-0.0057548,sell
2018-05-26,none,none,none,none,a90,none,a150,none,none,none,a30,-0.0058955,-0.0058451,-0.0089384,-0.00600093,-0.0055712,sell
2018-05-27,none,none,none,a0,a90,a120,a150,none,none,none,none, 0.0010097, 0.0023265,-0.0009711, 0.00097690,-0.0060062,buy
2018-05-28,none,none,none,a0,none,a120,none,none,none,none,none,-0.0074616,-0.0076873,-0.0062650,-0.00733703,-0.0054677,sell
2018-05-29,none,none,none,none,a60,none,a180,none,none,none,none, 0.0006774,-0.0036303,-0.0021803,-0.00003293,-0.0006047,sell
2018-05-30,none,none,none,none,none,a90,none,a120,none,a120,none, 0.0050099, 0.0050465, 0.0002019, 0.00291980, 0.0055138,buy
2018-05-31,a120,none,none,none,none,none,none,a120,none,a120,none, 0.0025900, 0.0019915, 0.0037394,-0.00221260,-0.0019989,buy
2018-06-01,a120,none,none,a60,none,a60,a150,a120,none,a120,none, 0.0002724,-0.0015818, 0.0035216,-0.00427235,-0.0008217,sell
2018-06-02,a120,none,a0,none,none,a60,none,a120,none,a120,none, 0.0020865, 0.0005657, 0.0019928,-0.00301804,-0.0021718,sell
2018-06-03,a120,none,a0,none,a0,none,a120,a120,none,a120,none, 0.0022167, 0.0016396, 0.0038779,-0.00277454,-0.0018454,buy
2018-06-04,none,none,a0,a90,none,none,a120,none,none,a120,none, 0.0022138, 0.0024410, 0.0018716, 0.00238389, 0.0013275,buy
2018-06-05,none,a90,a0,none,none,none,none,none,none,none,none, 0.0004106, 0.0015410, 0.0016999, 0.00070148,-0.0011328,buy
2018-06-06,none,a90,a0,a120,none,a0,a90,none,none,none,none, 0.0014948, 0.0017190, 0.0040980,-0.00205289,-0.0015782,sell
2018-06-07,a135,a90,a0,none,none,a0,a90,none,none,none,none, 0.0034650, 0.0052156, 0.0051998, 0.00399607, 0.0031471,buy
2018-06-08,a135,none,a0,a150,a60,none,none,none,none,none,none,-0.0006790,-0.0027631,-0.0018647,-0.00256018,-0.0018278,sell
2018-06-09,a135,none,a0,a150,none,none,a60,none,none,none,none,-0.0009343,-0.0012946,-0.0008135,-0.00225665,-0.0008135,sell
2018-06-10,a135,none,none,a180,a90,none,none,none,none,none,none, 0.0029670, 0.0003308, 0.0016956,-0.00115472, 0.0016956,buy
2018-06-11,none,none,none,a180,none,a60,none,none,none,none,none, 0.0021612, 0.0032038, 0.0009856, 0.00251497, 0.0028568,buy
2018-06-12,none,none,none,none,a120,none,none,none,none,a135,none, 0.0020268, 0.0017396, 0.0007067, 0.00202676, 0.0006838,buy
2018-06-13,none,none,none,a150,a120,a90,a0,none,none,a135,none, 0.0010219, 0.0010219,-0.0008441, 0.00102194, 0.0010219,buy
2018-06-14,none,none,none,none,a150,none,a0,none,none,a135,none, 0.0007049,-0.0081755,-0.0085306,-0.00690933,-0.0051999,sell
2018-06-15,a150,none,none,a120,a150,a120,none,none,none,a135,none, 0.0036555, 0.0052547, 0.0014889, 0.00375257, 0.0021207,buy
2018-06-16,a150,none,none,none,a180,none,none,none,none,a135,none,-0.0013023, 0.0018061,-0.0011243,-0.00157015,-0.0012530,sell
2018-06-17,a150,none,none,a90,a180,a150,a60,none,none,a135,none,-0.0018624,-0.0012290,-0.0031043,-0.00381965,-0.0019216,sell
2018-06-18,a150,none,none,none,a150,none,a60,none,a180,none,none,-0.0049071,-0.0060817,-0.0044045,-0.00527710,-0.0045430,sell
2018-06-19,none,a120,none,a60,a150,a180,none,none,a180,none,none,-0.0074449,-0.0069812,-0.0048262,-0.00749332,-0.0034817,sell
