Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0064930, 0.010713, 0.0738282, 0.068145, 0.066973,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.1083845,-0.017283, 0.0443267, 0.040136, 0.044336,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0238020,-0.039549, 0.0329797, 0.031004, 0.032043,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0005444,-0.072206,-0.0065674,-0.083308,-0.062870,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.0890667, 0.010420,-0.0212235,-0.015948,-0.027868,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.1045245,-0.124771,-0.1281224,-0.119807,-0.087694,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.0283674, 0.027380, 0.0153622, 0.053836, 0.030797,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.0175461, 0.017546, 0.0014014, 0.034995, 0.020132,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0376148,-0.021724, 0.0219045, 0.054758,-0.049756,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0316505,-0.036642,-0.0501886,-0.025169,-0.039629,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0336149, 0.018997, 0.0543605, 0.088226, 0.055446,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0333170,-0.037106,-0.0234216, 0.080064, 0.005851,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.1060640,-0.110340,-0.1132142,-0.107294,-0.113477,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.0747176,-0.073772,-0.0657020,-0.059528,-0.064331,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.1107115,-0.064314,-0.1186672,-0.103119,-0.098692,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.1883552,-0.121296,-0.1860135,-0.190088,-0.141451,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.1115244,-0.108193,-0.1358022,-0.143409,-0.118979,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.1207996,-0.122343,-0.0675589,-0.126264,-0.123143,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.1619250,-0.151664,-0.1205641,-0.163347,-0.153295,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.1360475, 0.117085, 0.1293231, 0.112059, 0.123843,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.0384288, 0.041100, 0.1727705, 0.031468, 0.034450,buy
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.1082612, 0.121383, 0.1365181, 0.067851, 0.031460,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.0984344, 0.121887, 0.1615066, 0.072124, 0.046250,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.0872264, 0.112676, 0.1149283, 0.075826, 0.050930,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0436474,-0.037568,-0.0341796,-0.044383,-0.044986,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.0200883,-0.020143,-0.0059808, 0.012028,-0.033511,sell
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,-0.0044572,-0.030505,-0.0064692, 0.001023,-0.043166,sell
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0167172, 0.016948, 0.0209144, 0.002253, 0.025501,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.0173653, 0.006674, 0.0137883,-0.017365, 0.005125,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.0162543,-0.009078, 0.0263012,-0.029241,-0.004998,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0149566, 0.006018,-0.0002910,-0.036143, 0.011204,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0164409,-0.005140,-0.0153201,-0.021502, 0.032533,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0251909, 0.034318, 0.0224105, 0.019182, 0.047447,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0546944,-0.005220, 0.0096446, 0.040357, 0.057822,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0688838, 0.058896, 0.0744468, 0.072382, 0.064397,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0423623, 0.009543,-0.0423623, 0.019827,-0.051401,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0360522,-0.027171, 0.0432686, 0.044906,-0.043057,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.0334944,-0.049915, 0.0549683, 0.047323,-0.022878,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.0223101,-0.005564, 0.0641811, 0.026785,-0.059435,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.0083084, 0.015036, 0.0163281,-0.016748, 0.034023,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.0176709, 0.056389, 0.0282399, 0.040331, 0.023664,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.0492427,-0.037861,-0.0280746,-0.031914,-0.032250,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.0207238, 0.011125, 0.0056320, 0.013322, 0.010091,buy
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0262699,-0.015725,-0.0142970,-0.010142,-0.010142,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.0189097,-0.033751, 0.0075307, 0.015038, 0.015412,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.0269430, 0.029605, 0.0291776, 0.011304, 0.022808,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,-0.0168536,-0.019285,-0.0212542,-0.022234,-0.024023,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.0450939,-0.036212,-0.0450939,-0.032544,-0.040967,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0551284,-0.075101,-0.0033019,-0.066878,-0.066878,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0599978,-0.080503,-0.0718014,-0.072992,-0.066143,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0681984,-0.071943,-0.0792485,-0.011056,-0.077429,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0269767, 0.037396,-0.0265619, 0.001277,-0.063081,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.0136283, 0.041024, 0.0158911, 0.024135,-0.054890,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.0300107,-0.012798,-0.0300251,-0.017278,-0.050242,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.0015384, 0.016016,-0.0168081,-0.004668, 0.016016,buy
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0432952,-0.045550,-0.0591490,-0.055815,-0.047551,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.0070096,-0.064648,-0.0799978,-0.089435,-0.042699,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0257207, 0.012713,-0.0286091,-0.032228, 0.085588,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0180930,-0.006339,-0.0406138,-0.046895, 0.015977,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0503964, 0.056703,-0.0401174,-0.052430, 0.054664,buy
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.0300598,-0.018590,-0.0764353,-0.074760,-0.030255,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0834224,-0.068553,-0.0842660,-0.060652,-0.095266,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.0358356,-0.057293,-0.0563464, 0.027688, 0.027890,buy
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.0305756,-0.009960, 0.0016553, 0.077087,-0.016493,buy
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0349612,-0.050653,-0.0517937,-0.031541,-0.054044,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.0382535, 0.044163,-0.0093170,-0.036452,-0.042532,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.0710160,-0.091759,-0.0557858,-0.072780,-0.074774,sell
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.0821138,-0.086179,-0.0382496,-0.082356,-0.082114,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.0620424,-0.077459,-0.0320107,-0.073447,-0.064243,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.0551876,-0.046038,-0.0218591,-0.037916,-0.070259,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.0974576,-0.081812,-0.0565591,-0.078119,-0.096060,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.0520481, 0.068597,-0.0018773, 0.054476, 0.025159,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.0400539, 0.127668, 0.0406442,-0.001583, 0.054072,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0025599, 0.031195,-0.0270373,-0.025787,-0.013328,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.0292862, 0.045307,-0.0265345,-0.070906, 0.035037,sell
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.0173970, 0.056885, 0.0000549,-0.043682, 0.016005,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.0382920, 0.042263, 0.0377608,-0.048242,-0.044576,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.0356499,-0.006232, 0.0070678,-0.040078,-0.036424,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0165919,-0.011070,-0.0013877,-0.027386,-0.022783,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.0013598, 0.010238, 0.0180216,-0.007000, 0.001008,buy
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0276991, 0.018392, 0.0247407,-0.030886, 0.015925,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.0025645, 0.004471,-0.0093041,-0.001556, 0.013944,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.0321878, 0.032188, 0.0223342, 0.022334, 0.032933,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.0316089, 0.031609, 0.0199633, 0.021755, 0.032331,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.0910188, 0.091720, 0.0594255, 0.059184, 0.090530,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.0887738, 0.083537, 0.0661821, 0.064077, 0.078996,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0277613, 0.037075, 0.0453981, 0.020179, 0.036399,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0115116, 0.012461, 0.0138281, 0.012114, 0.045083,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.0293875,-0.006226, 0.0325351,-0.008011, 0.035176,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0008039, 0.002477, 0.0666154, 0.003507, 0.027611,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.0240106, 0.054836, 0.0739198, 0.046405, 0.010275,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.0262873, 0.071998, 0.0379245, 0.055473, 0.034019,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.0259059, 0.070671, 0.0560450, 0.056045, 0.038633,buy
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.0487501,-0.006249,-0.0083204,-0.008991,-0.007506,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.0024298,-0.039149,-0.1059460,-0.009713,-0.009713,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0421761, 0.041299, 0.0401351,-0.022038, 0.001817,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0336653, 0.043169, 0.0324026, 0.043169, 0.033665,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0693320, 0.022682, 0.0415070,-0.063337,-0.064873,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0490868, 0.067129, 0.0488416, 0.056050, 0.053137,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.0065011,-0.006060, 0.0405768,-0.006060,-0.006501,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.0018482, 0.009218, 0.0260774, 0.003879, 0.003388,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.0657983,-0.056173,-0.0608291,-0.053689,-0.065625,sell
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.0525686,-0.042799,-0.0519566,-0.042779,-0.028232,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.0622475,-0.053479,-0.0441153,-0.076745,-0.058065,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.0030210,-0.007455,-0.0208018,-0.017279,-0.014970,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0361147, 0.036676, 0.0264239, 0.027806, 0.023091,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.0106187, 0.002022,-0.0112699,-0.019567, 0.001841,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0045295, 0.021103,-0.0493776, 0.010784, 0.014895,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.0212315,-0.009023,-0.0529130,-0.014331,-0.006824,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.0248288,-0.010923,-0.0241597,-0.014806,-0.003563,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.0015342,-0.005883,-0.0195271,-0.001534, 0.024715,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.0209786,-0.004620,-0.0393582, 0.003001,-0.044022,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.0692729,-0.067251,-0.0518198,-0.021016,-0.068166,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0412249,-0.029904,-0.0389358,-0.036635,-0.036232,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0204119, 0.112913, 0.1034375, 0.081204, 0.102942,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.0056818, 0.105417, 0.0942112, 0.107590, 0.114266,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none, 0.0058168, 0.193038, 0.1706077, 0.185972, 0.190556,buy
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none, 0.0919449, 0.184101, 0.1878342, 0.202766, 0.172056,buy
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.0944832,-0.086266,-0.0389187,-0.101881,-0.053646,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0206592,-0.034477,-0.0464117,-0.011707,-0.025212,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.1048299, 0.057823, 0.1143774, 0.085481, 0.099698,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.0649530, 0.024379, 0.0232866, 0.063360, 0.066528,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.0074593, 0.004992, 0.0492062, 0.026175, 0.021862,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.0168341,-0.017354, 0.0242551,-0.016834,-0.016625,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.0700147,-0.103911,-0.0961207,-0.102646,-0.089619,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.0788129,-0.121159,-0.1065178,-0.116357,-0.110544,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.0521950,-0.087332,-0.0944986,-0.097306,-0.068095,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.0108518,-0.010852, 0.0069714, 0.002225, 0.081186,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.0126340,-0.009527, 0.0095956, 0.000170, 0.063781,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.0635063,-0.011289,-0.0145359,-0.065208,-0.026715,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.0639237, 0.000539,-0.0509138,-0.066451,-0.067080,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.0053627, 0.058309, 0.0212652, 0.048839, 0.021336,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.0456144,-0.052689,-0.0608286,-0.019474,-0.053130,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.0291860, 0.031869, 0.0268734, 0.035914, 0.027356,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.0010332, 0.018603, 0.0123678, 0.021344, 0.003609,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0473110, 0.038675, 0.0470636, 0.051152, 0.048438,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none, 0.0291517, 0.021707, 0.0341829, 0.029653, 0.030060,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.0450668,-0.031046,-0.0304396, 0.010798, 0.018522,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.0076003,-0.029790,-0.0184208, 0.014673,-0.016595,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.0229773,-0.034739,-0.0317219, 0.018762,-0.017979,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45, 0.0115289,-0.000820, 0.0074273, 0.009801,-0.008123,buy
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0077122, 0.017574, 0.0238831, 0.028433, 0.002761,buy
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.0283481,-0.019865,-0.0005177,-0.008035,-0.034316,sell
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0580776, 0.012350,-0.0449637, 0.017173,-0.041304,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.0155412,-0.033224,-0.0458574,-0.012803,-0.026154,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.0229738, 0.006494,-0.0050632,-0.005198, 0.018147,buy
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.0363961,-0.032051,-0.0354900,-0.015623,-0.031270,sell
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.0782158, 0.068926, 0.0275622, 0.068681, 0.064020,buy
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.0263944,-0.003975,-0.0495614,-0.025799,-0.038283,sell
