Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,2,1,1,0,1,0,2,0.65,1.61,0,3.41,3.29,4.27,0.96, 0.0057133, 0.00339338, 0.00275829, 0.0027933, 0.00394891,buy
2016-01-03,0,1,2,0,1,1,1,0,1,1,4.07,1.63,0,0,0.44,0.47, 0.0013492, 0.00175340, 0.00181933, 0.0017534, 0.00171142,buy
2016-01-04,0,1,0,1,0,1,1,2,1,0,2.98,0.8,0.52,1.48,0.22,1.91,-0.0136709,-0.01159062,-0.01304862,-0.0131311,-0.00028288,sell
2016-01-05,0,0,0,1,0,0,0,3,2,3.93,3.93,1.93,1.98,1.78,2.72,0,-0.0105118,-0.01051181,-0.01064592,-0.0106459,-0.01023880,sell
2016-01-06,1,0,1,0,0,0,2,1,2,0,6.04,0.76,0.84,0.89,3.93,0.89,-0.0160367,-0.01362061,-0.01410928,-0.0193815,-0.01456926,sell
2016-01-07,1,1,0,0,0,2,0,1,2,0.87,2.25,0,1.95,1.72,0.8,1.93,-0.0023133,-0.00169364,-0.00532392,-0.0067479,-0.01124413,sell
2016-01-08,0,0,0,0,0,0,0,1,2,1.78,0.31,3.29,0,0,0,0, 0.0005707,-0.00322930, 0.00214206,-0.0002588,-0.00186654,sell
2016-01-09,2,0,0,0,0,2,2,1,1,0.92,1.9,0,1.93,0.62,3.93,2.01, 0.0040348, 0.00278439, 0.00326160, 0.0028742, 0.00331665,buy
2016-01-10,2,2,0,0,0,2,3,0,1,1.81,0.89,0.92,0.83,1.59,0.97,1.79, 0.0099193, 0.00725238, 0.00991929, 0.0083674, 0.00914356,buy
2016-01-11,0,2,1,0,0,3,2,2,0,0,1.9,3.68,3.96,0,0.98,2.43,-0.0057234,-0.00323163,-0.00383475, 0.0002940,-0.00596718,sell
2016-01-12,2,2,0,1,0,4,2,2,0,1.98,0,2.91,3.56,1.7,2.95,1.22,-0.0038406,-0.00564928,-0.00183174, 0.0013696, 0.00043923,sell
2016-01-13,2,2,0,0,0,2,4,1,0,1.54,1.93,1,1.89,1.49,1.88,0, 0.0012855, 0.00087284, 0.01351683, 0.0009186,-0.00164904,sell
2016-01-14,1,2,0,0,1,4,1,2,1,3.75,0.69,4.51,2.01,3.57,2.07,3.83,-0.0003967,-0.00474062,-0.00076601,-0.0086067, 0.00820892,sell
2016-01-15,1,2,0,0,1,3,2,0,0,1.48,2.71,0.42,0,0.84,0.12,0.44,-0.0026329,-0.00375515,-0.00271176, 0.0007649, 0.00121151,sell
2016-01-16,2,2,0,1,0,1,3,1,2,2.02,1.33,2.92,3.53,3.34,1.77,2.78, 0.0059040, 0.00578527, 0.00603787, 0.0055787, 0.00573513,buy
2016-01-17,1,0,2,1,0,1,1,2,3,0.76,1.7,4.57,0.06,3.03,0.34,4.34, 0.0027804, 0.00077161,-0.00195671, 0.0013993, 0.00060943,buy
2016-01-18,1,2,2,1,0,1,0,2,3,0.84,0.19,4.5,0.95,0,2.44,3.11,-0.0024548,-0.00420038,-0.00355709,-0.0034132,-0.00448511,sell
2016-01-19,1,2,1,1,0,0,1,1,4,4.32,3.69,4.92,3.69,0.91,3,1.74, 0.0062699, 0.00520659, 0.00592662, 0.0060963, 0.00541188,buy
2016-01-20,1,0,1,1,0,0,0,2,4,1.2,2.61,2.56,3.23,3.72,5.59,0,-0.0030958,-0.00072295,-0.00784754,-0.0030728, 0.00082698,sell
2016-01-21,1,2,0,1,1,0,0,1,3,2.8,0.09,4.43,1.57,2.67,3.41,4, 0.0090895, 0.00665481, 0.00624536, 0.0067086, 0.00665481,buy
2016-01-22,1,1,1,0,1,0,1,1,2,5.3,0.94,0,5.26,0,5.03,0, 0.0027060,-0.00544594, 0.00137162,-0.0060477,-0.00641736,sell
2016-01-23,1,0,1,2,2,0,1,2,2,3.54,3.79,1.85,1.71,1.17,1.61,2.72,-0.0005797,-0.00322114, 0.00135461, 0.0005329,-0.00150183,sell
2016-01-24,1,1,1,3,1,0,2,1,1,0.61,2.36,0.84,2.36,3.59,1.01,1.46,-0.0074660,-0.00581868,-0.00474616,-0.0028400,-0.00680220,sell
2016-01-25,1,1,1,1,1,2,1,1,1,1.73,0,1.85,3.67,0.16,1.62,3.93,-0.0151564,-0.01591978,-0.01024165,-0.0104150,-0.01646142,sell
2016-01-26,1,1,2,1,2,1,1,0,1,4.14,3.76,0,4.06,2.73,3.96,0.94, 0.0074396, 0.00755743, 0.00625039, 0.0073054, 0.00732660,buy
2016-01-27,2,1,1,1,1,1,1,0,1,0.64,0.62,0.29,1.96,2.99,3.73,0, 0.0051072, 0.00542970, 0.01250420, 0.0054297, 0.00542970,buy
2016-01-28,2,0,1,1,0,1,1,1,2,3.51,0.31,1.77,1.27,4.15,1,0.51,-0.0156395,-0.01566837,-0.01657122,-0.0155651,-0.01566837,sell
2016-01-29,1,1,1,1,1,1,1,1,3,4.28,3.77,0,5.07,1.31,2.71,3.69, 0.0032853, 0.00084088,-0.00017703, 0.0015665, 0.00500242,buy
2016-01-30,1,0,2,0,1,2,1,1,2,2.56,5.24,1.78,5.12,0.42,5.48,0, 0.0031732, 0.00317316, 0.00096013, 0.0019172, 0.00287017,buy
2016-01-31,1,2,0,0,0,1,2,2,2,1.5,2.43,0.99,1.44,1.16,3.59,1.28, 0.0138046, 0.01035927, 0.01062389, 0.0090604, 0.00924006,buy
2016-02-01,1,1,0,1,0,1,2,4,2,0.49,0.76,0.63,2.59,3.94,6.45,1.9, 0.0070571, 0.00583001, 0.00626220, 0.0060319, 0.00636754,buy
2016-02-02,2,0,1,0,0,1,3,2,2,3.76,0.17,1.86,1.51,0.76,6.28,0.84,-0.0017904,-0.00257056,-0.00155323,-0.0014577,-0.00179037,sell
2016-02-03,2,1,1,0,0,3,1,1,3,0.85,3.29,0,2.47,2.61,2.37,1.77,-0.0025774,-0.00322034,-0.00589969,-0.0072826,-0.00591033,sell
2016-02-04,2,1,0,0,0,3,3,1,3,0.27,0,3.56,2,1.68,2.11,0.14,-0.0037295, 0.00122006, 0.00122006, 0.0032081, 0.00393484,buy
2016-02-05,4,1,0,0,0,1,4,2,2,2.26,1.74,0.1,1.93,2.36,1.73,0.07, 0.0016034, 0.00180826, 0.00043625, 0.0012901, 0.00282128,buy
2016-02-06,3,2,0,0,0,2,5,0,2,1.27,1.22,1.24,3.94,3.51,7.68,1.6, 0.0025137, 0.00244833, 0.00254757, 0.0024483, 0.00244833,buy
2016-02-07,1,2,1,0,0,3,3,0,1,2.34,2.51,4.08,0.72,2,3.66,0, 0.0103143, 0.00497626, 0.01027176, 0.0011127, 0.00626235,buy
2016-02-08,2,1,1,1,0,4,2,1,1,0.99,1.37,4.41,1.98,3.65,2.8,1.93,-0.0149536,-0.01439908,-0.01090439,-0.0147029,-0.01477173,sell
2016-02-09,3,2,0,1,0,1,6,0,1,2.46,2.73,1.6,0.96,1.61,1.2,0.92,-0.0047035,-0.00573238,-0.00189427,-0.0057324,-0.00612819,sell
2016-02-10,1,2,0,0,1,3,3,2,0,0.29,1.71,4.29,1.56,3.29,1.69,1.88, 0.0000189, 0.00006480,-0.00335179, 0.0000189,-0.00029116,sell
2016-02-11,0,2,0,0,1,4,4,1,0,2,1.75,3.55,0,2.13,0,0.48,-0.0109093,-0.01113816,-0.01138175, 0.0025088, 0.00217126,buy
2016-02-12,2,1,0,1,0,2,4,1,2,0.84,2.8,2.19,3.93,2.03,1.85,0.56, 0.0116098, 0.01184339, 0.01160976, 0.0118434, 0.01184339,buy
2016-02-13,1,1,1,1,0,1,3,3,1,2.03,1.53,3.67,0,2.56,0,3.62, 0.0128857, 0.01100747, 0.01257064, 0.0050683, 0.01289215,buy
2016-02-14,1,3,1,0,0,2,1,2,0,0.76,1.78,3.27,0.79,0.6,1.67,0.06,-0.0082763,-0.00646353,-0.00632829,-0.0026175,-0.00839339,sell
2016-02-15,0,2,1,0,0,1,1,0,2,0.56,0,0.95,3.53,4.05,0.91,0.95, 0.0095334,-0.00076379, 0.00894748, 0.0097685, 0.00922723,buy
2016-02-16,0,0,1,1,0,1,1,1,2,3.93,3.53,0,2.34,0.4,1.65,3.32, 0.0068209, 0.00682088, 0.00072337, 0.0078044, 0.00682088,buy
2016-02-17,0,1,1,2,0,2,0,1,1,0.19,0,4.18,0.31,1.17,0.57,2.92, 0.0103896, 0.01026756, 0.00800896, 0.0101590, 0.01066341,buy
2016-02-18,0,2,2,1,1,3,0,0,1,1.4,1.12,1.1,1.15,4.23,0.41,0.76,-0.0004777, 0.00032800,-0.00011081, 0.0003210, 0.00059723,sell
2016-02-19,0,0,4,1,1,3,0,1,1,4.71,4,5.73,3.23,2.18,3.47,0,-0.0014269,-0.00698691, 0.00132947, 0.0013295, 0.00168420,buy
2016-02-20,0,0,1,3,1,3,1,0,0,4.78,4.4,4.76,0,3.13,0,3.59,-0.0011368,-0.00051547,-0.00023337, 0.0009053,-0.00029814,sell
2016-02-21,0,1,2,3,0,4,0,0,0,1.78,2.03,3.42,2.74,0.15,0.96,0,-0.0024986,-0.00312011,-0.00312011,-0.0042726,-0.00276296,sell
2016-02-22,0,0,4,1,3,5,0,0,0,0.89,0.99,3.16,3.59,3.47,3.76,1.04, 0.0004038, 0.00144159, 0.00144159, 0.0025963,-0.00495122,buy
2016-02-23,0,1,1,2,3,4,0,0,0,4.38,4.24,3.93,0.88,0.37,2.7,2.56, 0.0003349, 0.00362157, 0.00077379, 0.0026501,-0.00044827,buy
2016-02-24,1,1,2,1,0,3,0,1,0,0.83,1.96,4.06,0.65,0,1.88,3.47,-0.0136443,-0.01451947,-0.01471699,-0.0116616,-0.01370650,sell
2016-02-25,0,1,1,3,0,3,0,1,0,4.47,3.99,0.69,1.7,2.62,0.54,0.89, 0.0066094, 0.00503022, 0.00229805, 0.0059377, 0.00593769,buy
2016-02-26,0,1,3,1,1,4,0,1,1,3.17,2.98,1.69,5.44,3.32,5.53,0.23, 0.0013755, 0.00617294, 0.00602879, 0.0043326, 0.00427874,buy
2016-02-27,0,0,3,1,0,4,1,1,0,4.58,4.01,0.83,0.59,1,1.9,0, 0.0005719, 0.00000033,-0.00089100,-0.0030668, 0.00322768,buy
2016-02-28,0,3,0,2,0,3,1,2,1,1.4,0.86,1.86,2.12,0.95,2.13,3.59,-0.0014470,-0.00267267, 0.00117563,-0.0025137,-0.00221361,sell
2016-02-29,0,0,0,2,0,2,1,3,0,0.23,0,4.85,1.56,0,2.75,0, 0.0022404, 0.00541487, 0.00408626, 0.0016886, 0.00418197,buy
2016-03-01,0,0,1,1,0,1,1,1,3,1.29,3.69,2.06,2.86,3.72,3.86,0, 0.0044298, 0.00295575,-0.00257334, 0.0040608, 0.00523416,buy
2016-03-02,0,1,0,1,0,2,0,2,4,3.29,0.38,3.65,3.59,2.85,2.76,1.63, 0.0046098, 0.00528909, 0.00207891, 0.0016341, 0.00453071,buy
2016-03-03,0,0,0,1,0,1,1,2,1,0,0.18,0.75,0.58,0,1.98,0.99,-0.0022813,-0.00228859, 0.00338723, 0.0028194, 0.00331679,buy
2016-03-04,1,1,0,1,0,2,2,4,1,1.85,1.95,0.97,2.01,1.63,4.66,1.26, 0.0139434, 0.01530100, 0.01123929, 0.0139434, 0.01305185,buy
2016-03-05,1,1,0,1,0,1,5,1,1,0.84,0.97,3.39,0.43,0.84,0.89,1.88,-0.0059227,-0.00419208,-0.00360057,-0.0052178,-0.00363499,sell
2016-03-06,0,0,1,1,0,4,2,1,0,1.91,1.81,6.51,2.58,1.96,1.46,0, 0.0002066, 0.00038969,-0.00052827, 0.0001626, 0.00026234,buy
2016-03-07,1,0,0,2,0,2,4,1,0,0,0,3.98,1.92,0.47,3.1,1.78, 0.0023172, 0.00526031, 0.00531485, 0.0016082, 0.00230445,buy
2016-03-08,4,0,0,1,0,1,4,1,0,1.7,1.86,0.34,2.52,0.44,1.99,0, 0.0078752, 0.00619904, 0.00528826, 0.0065565, 0.00774821,buy
2016-03-09,3,0,0,0,1,2,1,1,0,0.34,0.28,3.63,1.11,1.9,1.66,1.98,-0.0017323, 0.00109888,-0.00099767,-0.0021362,-0.00081052,buy
2016-03-10,2,0,0,0,0,2,1,0,1,1.95,2.82,0,3.93,0,0.44,0.92, 0.0009406,-0.00301585,-0.00480607,-0.0033436, 0.00109891,sell
2016-03-11,2,0,0,1,0,2,3,1,1,1.61,2.79,2.51,2.43,1.64,1.72,1.64, 0.0095272, 0.00965466, 0.00965466, 0.0097064, 0.00965466,buy
2016-03-12,1,1,1,0,0,1,3,2,0,1.73,2.53,3.56,0.95,0.85,0.29,0,-0.0034722,-0.00303395,-0.01130473,-0.0023312,-0.00279477,sell
2016-03-13,2,2,1,0,0,1,3,3,1,2.1,0.13,0.84,3.46,1.78,1.83,2.07, 0.0043111, 0.00295233, 0.00213016, 0.0029296, 0.00579303,buy
2016-03-14,1,0,1,1,0,1,3,1,3,0.83,3.79,0,6.1,0,1.56,3.38,-0.0038019,-0.00384751, 0.00270290, 0.0029732, 0.00484969,buy
2016-03-15,1,0,0,1,1,1,2,2,3,5.62,0,3.79,4.81,3.93,3.77,0,-0.0026196,-0.00261962,-0.00419574,-0.0032345,-0.00139491,sell
2016-03-16,1,2,0,0,1,1,2,1,0,1.98,0.92,1.26,0.77,0,2.69,0.89, 0.0029595, 0.00137598,-0.00162556,-0.0007094, 0.00394561,buy
2016-03-17,2,3,2,0,2,1,1,1,1,1.35,3.91,5.86,3.76,0.1,4.28,3.93, 0.0047266, 0.00393108, 0.00469910, 0.0044054, 0.00440541,buy
2016-03-18,2,1,2,2,1,0,2,0,0,3.37,3.03,3.02,0,0.94,0.09,2.74, 0.0097380, 0.00984955, 0.00984955, 0.0066592, 0.00933817,buy
2016-03-19,2,1,1,4,1,1,1,0,0,2.7,3.49,1.37,2.77,3.9,0.88,2.16,-0.0009909,-0.00099093,-0.00380934, 0.0010211,-0.00176225,sell
2016-03-20,2,1,2,2,0,1,0,0,0,1.37,1.96,1.91,3.76,2.93,1.17,0, 0.0031166, 0.00310069, 0.00330763, 0.0031754,-0.00274065,buy
2016-03-21,2,1,2,1,2,0,0,0,0,0,5.46,0,1.82,0.73,3.69,3.66, 0.0056324, 0.00245279, 0.00715213, 0.0056224, 0.00576413,buy
2016-03-22,3,1,0,1,2,0,0,0,0,3.35,0.52,1.91,0.96,0.91,2.84,0.17,-0.0079687,-0.00788496,-0.00909438,-0.0078100,-0.00580840,sell
2016-03-23,2,0,0,1,1,0,0,0,0,0,0.86,0,0,5.94,0,0,-0.0015135,-0.00264803,-0.00168818,-0.0020782,-0.00168523,sell
2016-03-24,2,0,0,3,1,1,0,1,1,0.82,2.62,1.18,3.71,1.73,3.86,2.47,-0.0050736,-0.00580603,-0.00377647,-0.0041617,-0.00331492,sell
2016-03-25,1,0,2,1,1,3,0,1,0,2.95,4.03,1.83,1.14,0.7,1.19,3.29,-0.0120423,-0.01315499,-0.01347694,-0.0100985,-0.01134864,sell
2016-03-26,1,1,2,1,1,2,1,1,0,3.29,2.04,1.06,1.98,2.86,0.44,1.5, 0.0050613, 0.00214812, 0.00096030, 0.0008923, 0.00246367,buy
2016-03-27,2,2,1,1,1,2,0,3,0,1.02,1.98,2.58,2.84,3.4,4.23,0.84,-0.0098850,-0.00667920,-0.00238605,-0.0054089,-0.00617647,sell
2016-03-28,1,1,1,0,1,2,1,1,1,0.12,0.98,2.52,1.18,0.61,5.49,0,-0.0017227,-0.00403839,-0.00172266,-0.0114182, 0.00128441,sell
2016-03-29,2,2,0,0,1,2,0,0,4,0.26,3.69,6.31,2.98,0.92,2.11,1.2, 0.0047192, 0.00214453, 0.00146723, 0.0014672, 0.00157769,buy
2016-03-30,2,1,0,1,1,1,0,0,4,4.01,0,5.98,3.96,0,1.19,3.86, 0.0033717, 0.00493961, 0.00281209, 0.0029674, 0.00481562,buy
2016-03-31,3,0,0,1,1,0,0,1,2,1.17,2,2.25,2.36,3.56,1.98,0, 0.0049971, 0.00333143, 0.00324845,-0.0000091, 0.00324845,buy
2016-04-01,3,1,0,1,1,1,1,2,2,3.79,0.91,4.02,1.99,0,5,1.72, 0.0004211,-0.00397394, 0.00162800,-0.0005558,-0.00102432,sell
2016-04-02,2,0,1,1,0,3,3,1,0,3.04,1.94,4.45,0,0.49,0.27,1.15,-0.0059828,-0.00769771,-0.01042496,-0.0148011,-0.00582296,sell
2016-04-03,1,0,0,1,0,6,3,2,0,4.72,1.33,2.84,1.66,1.96,1.93,1.23, 0.0101647, 0.01037911, 0.00951830, 0.0102311, 0.01037911,buy
2016-04-04,2,0,0,0,0,4,4,0,0,2.99,2.06,0,0.92,0.81,0.82,2.45,-0.0003312,-0.00354464, 0.00190599,-0.0002228, 0.00423557,sell
2016-04-05,3,0,0,0,1,4,1,1,0,1.05,1.82,3.14,1.56,1.85,1.96,1.49,-0.0032543, 0.00312641,-0.00225136,-0.0015922,-0.00024613,sell
2016-04-06,3,0,0,0,0,2,0,0,0,1.62,1.13,0,0,0,0,3.98, 0.0010750,-0.00056346, 0.00152032, 0.0010750,-0.00077415,buy
2016-04-07,2,0,1,1,0,3,1,0,1,0.33,2.65,3.64,3.17,1.61,1.93,1.49,-0.0049249,-0.00461208,-0.00430458,-0.0039628,-0.00413140,sell
2016-04-08,0,0,2,0,0,3,2,1,0,1.89,2.41,7.32,0,0,0,2.5,-0.0041572,-0.00856266,-0.00754069,-0.0076122,-0.00779367,sell
2016-04-09,0,2,1,0,0,3,2,2,0,0.99,1.45,4.3,0.9,1.88,1.59,1.32, 0.0045728, 0.00413995, 0.00281392, 0.0045728, 0.00291067,buy
2016-04-10,0,0,2,0,0,1,2,3,1,1.8,2.64,0.73,3.96,0.95,0.96,2.32, 0.0040819, 0.00350419, 0.00256768, 0.0033020, 0.00032200,buy
2016-04-11,0,0,0,1,0,1,0,3,2,0,5.07,3.2,2.67,1.95,1.96,0.25,-0.0008402,-0.00298794,-0.00274326,-0.0038628,-0.00084015,sell
2016-04-12,0,1,0,0,0,2,1,2,2,3.31,2.38,0,0,0.17,0,2.92, 0.0068626, 0.00729504, 0.00696116, 0.0068501, 0.00582058,buy
2016-04-13,0,1,0,0,1,2,1,2,3,0.27,2.62,1.73,3.93,0.42,3.53,3.84, 0.0097736, 0.00530942, 0.01178999, 0.0060115, 0.01201298,buy
2016-04-14,0,2,1,0,0,1,2,2,2,1.56,5.61,1.1,0.08,3.96,0.83,0, 0.0082507, 0.00860209, 0.00637452, 0.0063106, 0.01279809,buy
2016-04-15,0,2,1,2,0,2,2,0,0,4.85,4.18,0.94,3.2,0,0,0.9,-0.0004950,-0.00180765,-0.00061834, 0.0013140, 0.00109862,buy
2016-04-16,0,4,3,2,0,2,1,0,0,2.31,0.49,1.92,2.9,0.92,0.82,4, 0.0108479, 0.00426649, 0.00466102, 0.0106387, 0.00448980,buy
2016-04-17,0,3,4,1,1,3,1,0,1,3.1,3.46,0.2,5.04,1.19,4.16,1.32,-0.0037974, 0.00551181,-0.00164863, 0.0043942,-0.00295496,buy
2016-04-18,1,3,1,2,1,2,1,0,1,0.19,1.35,2.45,2.97,3.79,3.2,2.97,-0.0005718,-0.00002543, 0.00281504, 0.0024308, 0.00119172,buy
2016-04-19,1,2,0,2,1,2,1,0,1,3.7,0,1.4,4.2,2.95,0.85,0.24, 0.0046164, 0.00474073, 0.00275939, 0.0048501, 0.00259402,buy
2016-04-20,1,2,0,2,2,3,1,0,2,0.07,2.72,2.47,7.31,0,1.92,1.64, 0.0102139, 0.01063652, 0.00721241, 0.0039426, 0.00182941,buy
2016-04-21,1,1,1,1,3,3,0,0,2,0,3.63,5.03,3.58,0.3,6.37,4.45,-0.0015806, 0.01211061, 0.00873196, 0.0119408, 0.00904461,buy
2016-04-22,1,2,0,2,1,2,1,0,1,2.82,0.9,3.13,0.38,3.41,3.5,1.03,-0.0040489,-0.00412812, 0.00176696,-0.0044256,-0.00372740,sell
2016-04-23,1,2,1,3,0,2,0,2,0,3.29,0.71,2.67,1.7,0,5.44,4.58,-0.0001581,-0.00015812,-0.00015812, 0.0006188, 0.00084017,sell
2016-04-24,1,2,1,3,0,2,2,0,0,0.81,0.1,0.07,0.87,2.87,3,3.14,-0.0073910,-0.00470307,-0.00622709,-0.0028992,-0.00695328,sell
2016-04-25,1,1,2,1,0,3,1,0,2,0.22,3.57,0.55,1.64,2.08,4.09,4.89,-0.0050011,-0.00233819,-0.00483151,-0.0048315,-0.00394652,sell
2016-04-26,1,2,1,0,0,3,1,0,1,0,0.83,3.44,1.54,3.5,1.41,1.35, 0.0037399, 0.00331967, 0.00371754, 0.0037399, 0.00371754,buy
2016-04-27,0,1,0,0,0,2,1,1,1,3.66,2.93,0,0,0.95,0.32,0.16,-0.0042570, 0.00272543,-0.00057725,-0.0050472,-0.00176948,sell
2016-04-28,1,1,0,0,0,1,2,1,1,0,1.37,0.94,1.7,0,4.28,0,-0.0021974,-0.00199686,-0.00267301,-0.0040946,-0.00253368,sell
2016-04-29,0,0,1,0,0,1,3,1,2,1.86,1.01,3.35,0,0.52,0.35,3.79, 0.0021242,-0.00089980, 0.00384609, 0.0044987, 0.00361305,buy
2016-04-30,0,0,0,1,0,3,2,2,1,1.34,1.81,2.47,1.59,3.23,1.69,0,-0.0037195,-0.00457173,-0.00171000,-0.0052345,-0.00439325,sell
2016-05-01,0,0,1,1,0,2,4,2,0,1.32,0,1.16,0.89,0,2.65,1.77,-0.0102850,-0.00889572,-0.00780340,-0.0080108,-0.00711687,sell
2016-05-02,1,0,1,0,1,3,3,2,0,2.25,1.63,6.44,1.73,2,1.89,0.91,-0.0024535, 0.00139674,-0.00222110,-0.0017904,-0.00179037,sell
2016-05-03,1,0,1,0,1,4,3,1,0,1.13,0,6.41,0.27,0.88,2.64,1.1,-0.0031891, 0.00248838,-0.00327566,-0.0033459,-0.00334585,sell
2016-05-04,2,0,1,1,0,5,1,0,1,3.47,1.86,3.89,3.59,1.77,1.83,1.86,-0.0088967,-0.00620635,-0.00896001,-0.0069807,-0.00913234,sell
2016-05-05,2,1,2,1,0,2,2,0,1,1.71,0.91,6.42,0.83,0,3.68,0.08, 0.0010186, 0.00108753, 0.00111418, 0.0004045, 0.00563741,buy
2016-05-06,2,3,1,0,0,3,1,1,0,4.15,1.53,3.95,0.81,1.54,1.4,1.8,-0.0024366,-0.00530265,-0.00448128,-0.0022689,-0.00196466,sell
2016-05-07,2,3,1,0,0,3,3,1,0,2.64,0.37,0.8,3.38,0.37,2.72,0, 0.0051820, 0.00275306, 0.00383724, 0.0033016, 0.00275306,buy
2016-05-08,1,2,1,1,0,4,1,2,2,2.37,4.49,4.05,2.98,2.57,1.37,1.96,-0.0028791,-0.00250534,-0.00394869,-0.0029573,-0.00268953,sell
2016-05-09,1,2,0,1,0,3,2,2,1,0.34,1.96,2.77,0.65,3.35,2.01,0.91,-0.0028705,-0.00329254,-0.01359998,-0.0078707, 0.00170247,sell
2016-05-10,1,3,0,0,1,2,1,3,1,3.39,2.06,1.6,4.19,1.98,0.15,1.69, 0.0026248, 0.00433009, 0.00465018, 0.0047811, 0.00518014,buy
2016-05-11,2,3,1,0,1,0,1,3,1,0,3.79,2.66,3.14,1.96,3.2,0.1, 0.0014313, 0.00455502, 0.00674704, 0.0044165, 0.00146930,buy
2016-05-12,2,5,0,1,0,0,1,1,1,0.81,2.98,1.62,1.2,0.07,0,1.15, 0.0048608, 0.00860599, 0.00312465, 0.0049630, 0.00215589,buy
2016-05-13,1,5,1,2,0,1,0,0,2,3.56,0.29,2.55,4.31,3.96,0.98,5.45, 0.0074494, 0.00640281, 0.00469025, 0.0134490, 0.00939340,buy
2016-05-14,1,4,3,1,1,0,0,0,0,1.79,0.26,1.16,5.01,0,3.53,1.45,-0.0008523,-0.00243599,-0.00068482,-0.0028214,-0.00282136,sell
2016-05-15,2,6,1,2,1,1,0,0,0,2.95,3.93,2.94,1.79,0,1.61,1.18,-0.0018858,-0.00037763,-0.00122491,-0.0023527,-0.00104761,sell
2016-05-16,2,6,0,1,0,1,0,0,0,0,0,0.58,0.4,0.87,3.11,0.3, 0.0042209, 0.00115257, 0.00120306,-0.0001819, 0.00396193,buy
2016-05-17,0,3,2,1,1,2,0,0,1,3.78,2.49,0.18,0.53,3.35,1.33,3.83,-0.0049912,-0.00470843,-0.00565187,-0.0044565, 0.00370601,sell
2016-05-18,0,1,2,2,2,3,0,1,1,0.62,2.59,1.73,3.52,0.89,5.34,2.82,-0.0039857,-0.00375570,-0.00402726,-0.0032078,-0.00328241,sell
2016-05-19,0,1,1,1,0,2,1,1,0,0.46,3.97,0.99,0.11,2.6,1.01,0,-0.0013703, 0.00532720, 0.00353706, 0.0042883, 0.00527117,buy
2016-05-20,0,2,0,2,0,2,1,3,0,3.75,1.02,1.88,1.84,0,0.65,0, 0.0039219, 0.00673887, 0.00190024, 0.0051512, 0.00672448,buy
2016-05-21,0,1,1,1,2,1,2,2,0,5.07,0.23,0.23,0.99,3.63,2.72,3.5,-0.0034038,-0.00226610,-0.00209274,-0.0010973,-0.00275438,sell
2016-05-22,0,2,1,0,1,2,2,1,1,2.79,3.67,0,0.93,1.28,3.76,0,-0.0013239,-0.00082114,-0.00104562,-0.0013239,-0.00075364,sell
2016-05-23,1,3,1,1,0,2,1,1,2,3.3,0.54,3.47,2.18,0.07,0.84,0.24,-0.0033714, 0.00318251,-0.00294798,-0.0029480,-0.00267909,sell
2016-05-24,1,1,1,2,0,1,1,2,0,2.86,0.38,0,1.16,2.88,0,2.87, 0.0043527, 0.00965320, 0.00393788, 0.0015721, 0.00884176,buy
2016-05-25,2,2,3,0,0,1,1,2,2,6.03,1.83,0.88,5.05,3.67,1.42,3.83, 0.0054306, 0.00404591, 0.00578565, 0.0060142, 0.00543061,buy
2016-05-26,1,4,3,0,0,1,2,1,1,1.82,1.05,3.56,4.12,1.02,3.66,0.99, 0.0043044, 0.00285316, 0.00285503, 0.0008490, 0.00038605,buy
2016-05-27,1,4,2,1,0,3,1,1,0,3.52,1.59,3.46,3.72,1.17,0,0.17, 0.0006408,-0.00021597,-0.00055248,-0.0031347, 0.00048458,sell
2016-05-28,1,2,1,1,0,2,3,2,0,2.92,0,2.13,1.96,0.23,1.75,0,-0.0176779,-0.01522333,-0.01448894,-0.0143694,-0.01235014,sell
2016-05-29,2,2,0,0,1,2,4,1,2,3.06,1.8,0.61,1.7,3.92,1.16,3.66, 0.0064713, 0.00609371, 0.00609371, 0.0060937, 0.00867617,buy
2016-05-30,2,2,0,0,1,3,1,1,0,3.76,0.1,4.42,2.84,0.37,2.53,0,-0.0038088,-0.00343243,-0.00171013,-0.0017588,-0.00171013,sell
2016-05-31,2,2,0,0,0,2,1,2,1,1.6,2.13,0.99,1,2.3,0.97,1.86, 0.0005258,-0.00608875,-0.00107691,-0.0010769,-0.00077032,buy
2016-06-01,3,2,0,1,0,2,4,1,2,2.85,2.46,3.32,3.8,1.59,2.06,0.92, 0.0063538, 0.00678284, 0.00638254, 0.0064134, 0.00792754,buy
2016-06-02,1,2,1,0,0,3,4,1,1,0.83,5.29,4.07,0.31,2.62,0.12,1.73, 0.0005871, 0.00107229,-0.00114504,-0.0002845, 0.00101155,buy
2016-06-03,1,4,0,0,0,5,0,1,1,2.14,4.68,1.17,1.06,2.51,1.72,0.59,-0.0015865,-0.00114083,-0.00483385, 0.0001661,-0.00275227,sell
2016-06-04,3,2,1,1,0,2,2,0,2,1.34,4.92,0.1,3.91,1.51,1.01,0.41,-0.0045022, 0.00083019, 0.00009238, 0.0007316,-0.00522767,sell
