Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,none,a45,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,198.705833333333,155.04625,119.15625,152.46, 0.0011083, 0.00106764, 0.0007861, 0.00171803, 0.0014971,buy
2017-08-26,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125, 0.0022816,-0.00416996, 0.0003421, 0.00327147, 0.0053312,buy
2017-08-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.0031180,-0.00358638, 0.0007433, 0.00193305, 0.0004064,buy
2017-08-28,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667, 0.0034924, 0.00032292,-0.0035964, 0.00509691,-0.0030983,sell
2017-08-29,none,none,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32, 0.0060323, 0.00526651, 0.0034769, 0.00765135, 0.0055779,buy
2017-08-30,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.0066048, 0.00611859, 0.0045577, 0.00729321, 0.0060941,buy
2017-08-31,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.0048021, 0.00400688, 0.0001181, 0.00783937, 0.0018423,buy
2017-09-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.0004632, 0.00116769, 0.0026210, 0.00170478, 0.0021820,buy
2017-09-02,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19, 0.0105930, 0.01025839, 0.0060592, 0.01224082, 0.0108328,buy
2017-09-03,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.0040082, 0.01354433, 0.0145915, 0.01266689, 0.0150109,buy
2017-09-04,none,none,a0,none,none,a120,none,none,none,none,none,a180,none,none,none,a30,320.449583333333,148.502083333333,131.125,162.12625, 0.0055505,-0.00107062, 0.0022584,-0.00166627, 0.0005674,buy
2017-09-05,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a150,a30,333.255,148.430833333333,132.327083333333,163.095, 0.0017615,-0.00005021, 0.0010502, 0.00175287, 0.0008308,buy
2017-09-06,none,none,none,none,none,a150,none,a0,a180,none,none,a180,none,none,a150,a30,346.3475,148.502916666667,133.535,164.064583333333, 0.0024024, 0.00325772, 0.0015089, 0.00386694,-0.0001588,buy
2017-09-07,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,194.71625,148.72375,134.739166666667,165.034583333333, 0.0077983, 0.00217814, 0.0083926, 0.00585296, 0.0057951,buy
2017-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.0063529,-0.00249738,-0.0018026,-0.00374416,-0.0027433,sell
2017-09-09,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,27.1745833333333,149.6025,137.155,166.975833333333,-0.0087963,-0.00873141,-0.0078061,-0.00829649,-0.0071356,sell
2017-09-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.0029646,-0.00350323, 0.0025396,-0.00513073,-0.0033307,sell
2017-09-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,-0.0022164,-0.00186632,-0.0007853,-0.00402599,-0.0021379,sell
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,69.46625,151.96875,140.7875,169.892916666667, 0.0024456,-0.00036819, 0.0023316, 0.00095774, 0.0018499,buy
2017-09-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333, 0.0105127, 0.00660534, 0.0079297, 0.00813804, 0.0064511,buy
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0014600,-0.00746349,-0.0013800, 0.00142949,-0.0034385,sell
2017-09-15,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0016206,-0.00209080, 0.0024990,-0.00457585,-0.0035778,sell
2017-09-16,none,none,a0,none,none,none,none,a150,none,a30,none,none,a60,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.0047452,-0.00556528,-0.0034581,-0.00412137,-0.0051349,sell
2017-09-17,none,none,a0,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765, 0.0008155, 0.00038582,-0.0050745,-0.00182992, 0.0018100,buy
2017-09-18,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,153.785,159.75375,148.08125,175.742083333333,-0.0059791,-0.00136841,-0.0033430,-0.00350947,-0.0013446,sell
2017-09-19,none,a45,none,a180,none,none,none,a180,none,a30,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.0033349,-0.00136137,-0.0017399,-0.00816127,-0.0022132,sell
2017-09-20,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.0001746,-0.00053358,-0.0080335,-0.01286543,-0.0018600,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.0016369,-0.00807703,-0.0059324,-0.00417416,-0.0059324,sell
2017-09-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.0011425,-0.00802754,-0.0023989,-0.00057487,-0.0023989,sell
2017-09-23,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125, 0.0090567, 0.00939296, 0.0089064, 0.00948206, 0.0096308,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333, 0.0085621, 0.00819870, 0.0086123, 0.00866469, 0.0085715,buy
2017-09-25,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.0105426, 0.00824745, 0.0101318, 0.00832850, 0.0087636,buy
2017-09-26,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.0054027, 0.00547861, 0.0038957, 0.00699683, 0.0052082,buy
2017-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,-0.0076024, 0.00268340,-0.0010144,-0.00114862, 0.0037877,sell
2017-09-28,none,a30,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667, 0.0031873, 0.00361936, 0.0026400, 0.00267151, 0.0037123,buy
2017-09-29,none,a30,none,none,none,a90,a120,none,none,none,none,none,a45,none,a180,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667, 0.0049504, 0.00533610, 0.0051633, 0.00529435, 0.0031331,buy
2017-09-30,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,a180,none,303.4725,180.817916666667,162.775,187.497916666667, 0.0059725, 0.00738572, 0.0061032, 0.00740831, 0.0064710,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667, 0.0073724, 0.00619002, 0.0074642, 0.00861165, 0.0035831,buy
2017-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375, 0.0024468, 0.00832270, 0.0005813, 0.00023182, 0.0004919,sell
2017-10-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333, 0.0073746, 0.00551979, 0.0079382, 0.01019199, 0.0080846,buy
2017-10-04,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,a0,none,none,309.8125,188.031666666667,167.7,191.431666666667, 0.0092813, 0.00928126, 0.0120893, 0.00928126, 0.0092813,buy
2017-10-05,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,8.55375,189.810833333333,168.9325,192.417916666667, 0.0016972, 0.00167977, 0.0037164, 0.00222608, 0.0015348,buy
2017-10-06,none,none,none,a150,none,a180,a150,none,none,none,none,a150,none,a0,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,-0.0103058,-0.00220237,-0.0046585,-0.00440406,-0.0061610,sell
2017-10-07,none,none,none,a150,a0,a180,none,a60,none,none,none,none,none,a0,none,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.0011874, 0.00017782, 0.0006734, 0.00085951, 0.0049785,buy
2017-10-08,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,-0.0050954,-0.00543337,-0.0064434,-0.00244885,-0.0026175,sell
2017-10-09,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,-0.0003293, 0.00022104, 0.0000600,-0.00120707, 0.0011756,sell
2017-10-10,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.0040722, 0.00878886, 0.0014153, 0.00170441, 0.0053833,buy
2017-10-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.0017365, 0.00348025, 0.0003625, 0.00070783, 0.0040855,buy
2017-10-12,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875, 0.0067030, 0.00781983, 0.0067360, 0.00551642, 0.0051098,buy
2017-10-13,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.0014833,-0.00010859,-0.0021398,-0.00245651,-0.0014916,sell
2017-10-14,none,none,a30,a135,none,none,none,a150,a60,none,none,none,a30,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.0053693,-0.00665162,-0.0048791,-0.00207074, 0.0023740,sell
2017-10-15,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333, 0.0053326, 0.00321290, 0.0036948, 0.01565613, 0.0052209,buy
2017-10-16,none,none,none,a135,none,none,none,a180,none,none,none,none,a30,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.0070353, 0.00045284,-0.0016447, 0.00994548, 0.0066333,buy
2017-10-17,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.0051643,-0.00686139,-0.0067701,-0.00372282,-0.0103852,sell
2017-10-18,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.0077461,-0.00625832,-0.0061937,-0.00636790,-0.0079961,sell
2017-10-19,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.0055256,-0.00866462, 0.0042969, 0.00290418,-0.0062077,sell
2017-10-20,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,-0.0069452,-0.00811888, 0.0048305,-0.00226895,-0.0060925,sell
2017-10-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667, 0.0023707, 0.00365936, 0.0008469, 0.00065839,-0.0026254,buy
2017-10-22,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.0004632, 0.00123900,-0.0020999,-0.00172387,-0.0015732,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a150,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667, 0.0005812, 0.00060543, 0.0017417, 0.00065804,-0.0037627,buy
2017-10-24,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,263.73,221.40875,192.504166666667,211.2475, 0.0008155,-0.00232540, 0.0010702,-0.00260927,-0.0033406,buy
2017-10-25,none,none,none,a120,none,a60,a90,a60,a60,a0,a30,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.0068817,-0.00835025,-0.0045207,-0.00319259,-0.0103418,sell
2017-10-26,none,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.0047543, 0.00619426, 0.0042372, 0.00468866, 0.0045034,buy
2017-10-27,none,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.0070637,-0.00526396,-0.0074611,-0.00744364,-0.0069755,sell
2017-10-28,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.0039394,-0.00118950,-0.0039920,-0.00396191,-0.0037713,sell
2017-10-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,-0.0011146,-0.00107823,-0.0026713,-0.00148281,-0.0017196,sell
2017-10-30,none,none,a45,none,none,a120,a150,a0,a120,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,-0.0057773,-0.00445543,-0.0061611,-0.00580339,-0.0053209,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.0007948, 0.00086786,-0.0020955,-0.00160440,-0.0014779,buy
2017-11-01,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235, 0.0050668, 0.00553193, 0.0060657, 0.00855473, 0.0055319,buy
2017-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,16.695,235.110416666667,203.7375,220.235,-0.0016825,-0.00222197,-0.0003863,-0.00232678,-0.0018229,sell
2017-11-03,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a135,none,31.06375,236.590416666667,204.9875,221.236666666667, 0.0038165, 0.00281945, 0.0060750, 0.00021195, 0.0022015,buy
2017-11-04,none,none,none,none,none,none,a150,a60,a180,none,none,a120,none,none,a135,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.0035350, 0.00053125, 0.0067104,-0.00144866, 0.0016006,buy
2017-11-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.0001237, 0.00097102, 0.0058415, 0.00529205, 0.0027729,buy
2017-11-06,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.0058235,-0.00124163, 0.0002541, 0.00965314, 0.0038140,buy
2017-11-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.0060552, 0.01011431, 0.0087413, 0.00523492, 0.0066466,buy
2017-11-08,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.0077153,-0.00304237,-0.0012230,-0.00277538, 0.0011247,sell
2017-11-09,a150,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667, 0.0012456,-0.00193246, 0.0014920, 0.00125279, 0.0039241,buy
2017-11-10,a150,a30,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0015508,-0.00512769,-0.0004779,-0.00080993,-0.0009698,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.0035532,-0.00105749, 0.0033493, 0.00337319, 0.0038049,buy
2017-11-12,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.0031904, 0.00141238,-0.0013906,-0.00492389,-0.0047070,buy
2017-11-13,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.0050457, 0.00320142, 0.0019130, 0.00348656, 0.0045246,buy
2017-11-14,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.0067428, 0.00597356, 0.0035255, 0.00645815, 0.0059625,buy
2017-11-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,199.129583333333,253.5375,220.02,233.289583333333,-0.0055141,-0.00370327,-0.0019957,-0.00243499,-0.0069562,sell
2017-11-16,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,211.6475,254.85125,221.274583333333,234.297083333333,-0.0105192,-0.00853474,-0.0088908,-0.00878525,-0.0060913,sell
2017-11-17,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,224.005,256.142916666667,222.53,235.306666666667,-0.0112544,-0.01214435,-0.0118417,-0.01086227,-0.0075640,sell
2017-11-18,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.0012800, 0.00390921, 0.0011322, 0.00125004, 0.0012281,buy
2017-11-19,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,-0.0012401, 0.00017887, 0.0001116,-0.00073552, 0.0014076,sell
2017-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667,-0.0022305,-0.00251034,-0.0025466, 0.00119302,-0.0014494,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,261.014583333333,227.552083333333,239.344166666667, 0.0080668, 0.00661291, 0.0041976, 0.00785340, 0.0051076,buy
2017-11-22,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,283.900833333333,262.1375,228.80875,240.354583333333, 0.0032899, 0.00464676, 0.0048115, 0.00864914, 0.0025529,buy
2017-11-23,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.0083818, 0.00628798, 0.0019841, 0.01210660, 0.0081540,buy
2017-11-24,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,307.55625,264.23,231.320833333333,242.37625, 0.0018620,-0.00215625, 0.0009589, 0.00041029, 0.0036378,buy
2017-11-25,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,-0.0104803,-0.01257260,-0.0124646,-0.01017535,-0.0113730,sell
2017-11-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.0147257,-0.01619634,-0.0175340,-0.01378284,-0.0150130,sell
2017-11-27,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0037172, 0.00705249, 0.0032684, 0.00337920, 0.0034842,buy
2017-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0037946, 0.00480270, 0.0077698, 0.00546352, 0.0054903,buy
2017-11-29,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0040338, 0.00086522,-0.0034864, 0.00330237, 0.0009393,sell
2017-11-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.0005272, 0.00458820, 0.0050499, 0.00082623, 0.0051328,buy
2017-12-01,none,none,none,none,none,a180,none,a60,a150,none,a45,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625, 0.0030831, 0.00291239,-0.0043199,-0.01032692,-0.0013000,buy
2017-12-02,a135,none,none,none,none,none,a150,none,none,a30,a45,a90,none,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.0029677, 0.00014487,-0.0056701,-0.00412761,-0.0074061,sell
2017-12-03,a135,none,none,none,none,a150,none,a90,a180,a30,a45,a90,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49, 0.0029403, 0.00451690,-0.0052796, 0.00220787,-0.0000668,buy
2017-12-04,a135,none,none,none,none,none,a120,none,none,a30,a45,a90,none,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0001286, 0.00400090,-0.0006857, 0.00093340, 0.0018216,buy
2017-12-05,a135,none,a60,none,none,a120,none,a120,a150,none,a45,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.0035246, 0.00320451, 0.0021367, 0.00286532, 0.0035616,buy
2017-12-06,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.0002017,-0.00361577,-0.0070496,-0.00559046,-0.0010553,buy
2017-12-07,none,a45,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,-0.0019075,-0.00337503,-0.0038180,-0.00108135,-0.0035147,sell
2017-12-08,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,-0.0110019,-0.01610364,-0.0125211,-0.01261469,-0.0109351,sell
2017-12-09,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a90,none,157.036666666667,265.8575,250.18,257.57875, 0.0050802, 0.00311287, 0.0043550, 0.00588048, 0.0070033,buy
2017-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667, 0.0037189,-0.00136544,-0.0012989,-0.00002898, 0.0004072,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.0008718,-0.00097767,-0.0009790, 0.00366133,-0.0006215,buy
2017-12-12,none,none,none,none,a0,none,none,a150,a60,none,none,none,a30,none,none,none,196.22,262.05875,253.955,260.628333333333,-0.0027364, 0.00045580, 0.0022361,-0.00655141, 0.0022704,buy
2017-12-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645, 0.0057436, 0.00669622,-0.0013066, 0.00610885, 0.0076216,buy
2017-12-14,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.0023085,-0.00591775,-0.0025122, 0.00315224,-0.0087568,sell
2017-12-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.159583333333,258.01125,257.73,263.68,-0.0079919,-0.00739945,-0.0140133,-0.00621064,-0.0131743,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,245.184583333333,256.814583333333,258.99,264.6975, 0.0023029, 0.00722439, 0.0058163,-0.00631692, 0.0063476,buy
2017-12-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.0014906, 0.00542380, 0.0049776,-0.00058524, 0.0025229,buy
2017-12-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.0008681, 0.00359529, 0.0021856,-0.00244110,-0.0009969,buy
2017-12-19,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525, 0.0050880, 0.00616210, 0.0053791, 0.00514166, 0.0058238,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0054210,-0.00578773,-0.0070380, 0.00040321,-0.0081715,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333, 0.0046563, 0.00085605,-0.0027860, 0.00739029,-0.0037637,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075, 0.0022346, 0.00019537,-0.0037093, 0.00871968,-0.0034520,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333, 0.0006425, 0.00040071,-0.0037105, 0.00884704,-0.0032624,sell
2017-12-24,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,-0.0028300,-0.00140531,-0.0030429,-0.00304981,-0.0007134,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.0056011, 0.00579084, 0.0058681, 0.00711044, 0.0006927,buy
2017-12-26,a120,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,20.98375,253.8575,271.577083333333,274.8825, 0.0059687, 0.00406856, 0.0067751, 0.00511924, 0.0055058,buy
2017-12-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,-0.0035295,-0.00257425,-0.0013156,-0.00268016,-0.0015625,sell
2017-12-28,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0018115, 0.00049032, 0.0024601,-0.00114159,-0.0013991,sell
2017-12-29,a120,a30,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94, 0.0068620, 0.00602498, 0.0052271, 0.00654679, 0.0066280,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,-0.0005712,-0.00446166,-0.0034126, 0.00407464, 0.0003208,buy
2017-12-31,none,a30,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.0040645,-0.00324315,-0.0050365,-0.00296496,-0.0011182,sell
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333, 0.0040969, 0.00063895,-0.0020141, 0.00496272, 0.0062121,buy
2018-01-02,none,none,none,none,none,a120,a120,a120,a180,none,none,a60,none,none,a60,none,107.417083333333,259.437083333333,280.385,282.015,-0.0089960,-0.00355077,-0.0044162,-0.00507568,-0.0029388,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,122.579166666667,260.50375,281.643333333333,283.034166666667,-0.0072701,-0.00302697,-0.0089854,-0.00431723,-0.0023887,sell
