Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,none,none,a150,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,295.93,-0.00541438,-0.00586565,-0.0060330,-0.00464527,-0.00577187,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.00180538,-0.00372208,-0.0050531,-0.00097984,-0.00375949,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a180,none,none,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.00385989,-0.00451181,-0.0004738,-0.00487255,-0.00431694,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334,297.2375,-0.00406215,-0.00369958,-0.0026925,-0.00488615,-0.00560112,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a150,none,none,a30,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.00135138, 0.00270444, 0.0027945, 0.00181504,-0.00119627,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.00163264, 0.00030276, 0.0018188, 0.00163264, 0.00315977,buy
2018-05-12,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.00412014, 0.00166799, 0.0050978, 0.00359573, 0.00289829,buy
2018-05-13,none,a90,none,a90,a45,none,a0,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.00322036, 0.00335486, 0.0030143, 0.00374354, 0.00329822,buy
2018-05-14,none,a90,none,none,a45,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315, 0.00088275,-0.00014027, 0.0007804, 0.00128963,-0.00094857,buy
2018-05-15,none,a90,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.00431686,-0.00714563,-0.0051671,-0.00524863,-0.00760110,sell
2018-05-16,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,300.1075, 0.00293381, 0.00573444, 0.0049242, 0.00713490, 0.00390423,buy
2018-05-17,a45,a90,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,300.494166666667, 0.00150349, 0.00405683, 0.0031511, 0.00483665, 0.00128921,buy
2018-05-18,a45,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.00367407, 0.00524810, 0.0048509, 0.00590247, 0.00406352,buy
2018-05-19,a45,a90,none,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,none,none,a150,none,none,a60,112.96125,39.76375,89.915,58.4475,301.25, 0.00338174, 0.00078829, 0.0037107, 0.00401128, 0.00295658,buy
2018-05-20,a45,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333, 0.00027055, 0.00268249, 0.0028971, 0.00226806, 0.00232811,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.00287768, 0.00156556, 0.0025790, 0.00096731, 0.00114284,sell
2018-05-22,a45,none,a180,none,a60,none,none,none,a150,none,none,a90,a120,none,a120,none,a30,none,a150,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.00300333,-0.00419009,-0.0050319,-0.00332853,-0.00046179,sell
2018-05-23,none,none,a180,none,a60,none,none,a60,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685,-0.00583476,-0.00265787,-0.0029452,-0.00299502,-0.00348829,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.00708065,-0.00511643,-0.0054290,-0.00601724,-0.00734798,sell
2018-05-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.00360155,-0.00327325,-0.0034352,-0.00387006,-0.00356612,sell
2018-05-26,none,none,none,none,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875, 0.00603440, 0.00528772, 0.0055526, 0.00529196, 0.00243547,buy
2018-05-27,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.00307499, 0.00294737, 0.0029964, 0.00322038,-0.00483001,buy
2018-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.00136093,-0.00192081,-0.0020972,-0.00132974,-0.00197896,sell
2018-05-29,none,none,none,none,none,none,a30,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333,-0.00120899,-0.00216851,-0.0018427, 0.00225096,-0.00267290,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333, 0.00406344, 0.00416426, 0.0031570, 0.00504063, 0.00309212,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.00148691, 0.00497242, 0.0038003, 0.00497242, 0.00426084,buy
2018-06-01,none,none,none,a120,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333,-0.00705116,-0.00244069,-0.0033735,-0.00270319,-0.00707564,sell
2018-06-02,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667,-0.00638117,-0.00149825,-0.0027954,-0.00263461,-0.00619783,sell
2018-06-03,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.00243619,-0.00094494, 0.0010482, 0.00032173,-0.00185370,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.00197959, 0.00229982, 0.0042333, 0.00391841,-0.00715890,buy
2018-06-05,none,none,a150,none,none,a0,a45,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525,-0.00630400,-0.00608593,-0.0042702,-0.00382045,-0.00385396,sell
2018-06-06,none,none,a150,none,a90,a0,a45,a120,none,a90,a0,a90,none,a150,none,a90,a45,none,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.00832542,-0.00692999,-0.0037122,-0.00306652,-0.00256959,sell
2018-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.00473938,-0.00543938,-0.0059272,-0.00597088,-0.00499353,sell
2018-06-08,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333, 0.00329065,-0.00100828, 0.0044182, 0.00036669, 0.00077693,buy
2018-06-09,none,none,none,a135,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375, 0.00256999, 0.00139588, 0.0046905, 0.00271966, 0.00415389,buy
2018-06-10,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61,-0.00434027,-0.00207795,-0.0021086,-0.00440374,-0.00254158,sell
2018-06-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795, 0.00189691,-0.00016078,-0.0006313,-0.00028005,-0.00152803,buy
2018-06-12,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,307.970416666667, 0.00338268, 0.00268900, 0.0032271, 0.00112905, 0.00333774,buy
2018-06-13,none,none,a135,none,none,none,a60,a150,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667, 0.00592539, 0.00324611, 0.0031201, 0.00735805, 0.00280752,buy
2018-06-14,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a135,none,none,none,none,a135,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667,-0.00366288,-0.00406252,-0.0025129,-0.00326206,-0.00631387,sell
2018-06-15,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333,-0.00216503,-0.00290812,-0.0019162,-0.00251464,-0.00428144,sell
2018-06-16,none,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a135,none,a90,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.00227758,-0.00089295, 0.0004705,-0.00000093,-0.00379847,sell
2018-06-17,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,308.67875, 0.00063488, 0.00020598, 0.0006295, 0.00562735, 0.00018053,buy
2018-06-18,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.00034547,-0.00033040, 0.0011129, 0.00008898,-0.00196296,sell
2018-06-19,none,none,a120,none,none,none,none,a60,a150,a60,a180,none,none,a135,none,none,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.00080417,-0.00267840,-0.0011855,-0.00384612, 0.00253319,sell
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,a180,none,none,none,179.429166666667,105.22375,127.635833333333,89.1,308.965,-0.00110601,-0.00334286,-0.0037210,-0.00359759,-0.00389277,sell
2018-06-21,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,a135,none,none,none,none,a180,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333,-0.00359633,-0.00398919,-0.0057546,-0.00490480,-0.00467990,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667, 0.00105067, 0.00231516, 0.0000803, 0.00232866, 0.00266461,buy
2018-06-23,none,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625, 0.00654578, 0.00722508, 0.0077706, 0.00624856, 0.00559262,buy
2018-06-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333, 0.00199747, 0.00218921, 0.0019198, 0.00209765, 0.00066404,buy
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667,-0.00165591,-0.00017161,-0.0011187,-0.00014919,-0.00190083,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.00191119,-0.00078109,-0.0010305,-0.00060396,-0.00252612,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333,-0.00343725,-0.00114402,-0.0055212,-0.00112663,-0.00397052,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667, 0.00085354,-0.00007014,-0.0025921,-0.00036291, 0.00030464,buy
2018-06-29,none,none,none,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175, 0.00264862, 0.00498265, 0.0028873,-0.00076661, 0.00621588,buy
2018-06-30,none,none,none,none,a135,none,a90,none,a0,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667, 0.00459959, 0.00070928,-0.0003153,-0.00200809, 0.00028733,sell
2018-07-01,none,none,none,none,none,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333, 0.00174666,-0.00501575,-0.0045295,-0.00501575,-0.00307514,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333,-0.00029400,-0.00077126,-0.0005467,-0.00279722, 0.00116910,sell
2018-07-03,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667, 0.00394738, 0.00900075, 0.0066146, 0.00740963, 0.00384345,buy
2018-07-04,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.00261298, 0.00247920, 0.0035789, 0.00361427, 0.00490747,buy
2018-07-05,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.00261511, 0.00194397, 0.0035654, 0.00387686, 0.00520053,buy
2018-07-06,none,none,none,a180,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64, 0.00268988, 0.00262901, 0.0034656, 0.00374533, 0.00485713,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333, 0.00526523, 0.00429541, 0.0069384, 0.00641353, 0.00405541,buy
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a90,a60,a60,none,none,none,a120,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667, 0.00850900, 0.00870756, 0.0100477, 0.00922003, 0.00786122,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667, 0.00532588, 0.00518067, 0.0063940, 0.00395163, 0.00355880,buy
2018-07-10,none,none,a90,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,308.06625,-0.00003821,-0.00076009, 0.0032979,-0.00271028,-0.00101059,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,307.894583333333, 0.00604249,-0.00054776,-0.0004291,-0.00166711,-0.00062272,sell
2018-07-12,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333, 0.00546316, 0.00216186, 0.0014759, 0.00125646, 0.00203683,buy
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,116.19375,137.40125,153.762083333333,111.032083333333,307.519166666667, 0.00387225,-0.00255923,-0.0012234,-0.00210763,-0.00181269,sell
2018-07-14,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333, 0.00200202, 0.00563148, 0.0041187, 0.00083566, 0.01000345,buy
2018-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333, 0.00030569,-0.00197246,-0.0011780,-0.00100064,-0.00072748,sell
2018-07-16,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.00059601, 0.00020703,-0.0003102, 0.00004472, 0.00047456,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,306.655833333333,-0.00083965,-0.00256762,-0.0022493,-0.00234354,-0.00144537,sell
2018-07-18,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,306.425,-0.00581568,-0.00557104,-0.0015251,-0.00358474,-0.00248870,sell
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,306.17875,-0.00892061,-0.00492284,-0.0059246,-0.00427459,-0.00563216,sell
2018-07-20,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,305.930833333333, 0.00461925, 0.00519371, 0.0050742, 0.00368383, 0.00460759,buy
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667, 0.00546928, 0.00455233, 0.0040134, 0.00471696, 0.00471037,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none,240.65625,142.884583333333,163.6475,119.62,305.4175, 0.00293658, 0.00160398, 0.0007970, 0.00211269, 0.00189491,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a180,a45,none,252.848333333333,143.147083333333,164.73,120.577916666667,305.155,-0.00278419, 0.00371280,-0.0009315,-0.00162560,-0.00122378,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a180,a45,none,264.870833333333,143.32875,165.81,121.53,304.888333333333,-0.00435221, 0.00176023,-0.0005851,-0.00055023,-0.00059569,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a90,none,none,a180,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,304.61875,-0.00637761, 0.00104292,-0.0030728,-0.00281790,-0.00313813,sell
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a180,none,a90,none,a135,none,a45,a135,288.60375,143.450416666667,167.9575,123.44,304.347916666667,-0.00334009,-0.00278573, 0.0034159,-0.00212150, 0.00389654,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,a180,none,none,none,a135,none,a45,none,300.402916666667,143.385416666667,169.026666666667,124.3975,304.075,-0.00065214,-0.00076666, 0.0033853, 0.00125624, 0.00338598,buy
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,312.21125,143.236666666667,170.091666666667,125.35,303.80125, 0.00053268,-0.00076666, 0.0043612, 0.00173998, 0.00422312,buy
2018-07-29,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31,303.52875, 0.00179454, 0.00179454, 0.0015092, 0.00435878, 0.00050219,buy
2018-07-30,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,303.255833333333, 0.00205654, 0.00199974, 0.0016678, 0.00317706, 0.00048541,buy
2018-07-31,none,a90,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22,302.985, 0.00248402, 0.00280035, 0.0009297, 0.00378665, 0.00116747,buy
2018-08-01,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667,302.71625, 0.00182377, 0.00172944, 0.0015506, 0.00459108, 0.00028876,buy
2018-08-02,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13,302.45125,-0.00028398,-0.00028398,-0.0005393, 0.00135287,-0.00114426,sell
2018-08-03,none,a90,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09,302.18875, 0.00276880, 0.00302851, 0.0022629, 0.00375478, 0.00230179,buy
2018-08-04,a45,a90,none,none,none,none,none,a180,a90,none,a60,a90,a0,none,none,none,none,none,none,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333,301.930833333333, 0.00293571, 0.00642573, 0.0064782, 0.00689287, 0.00583621,buy
2018-08-05,a45,a90,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a45,none,none,a45,none,51.9904166666667,139.2675,178.46375,133,301.67875, 0.00908722, 0.00474881, 0.0057805, 0.00453962, 0.00397315,buy
2018-08-06,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,65.80625,138.512083333333,179.49,133.96,301.435, 0.00430334, 0.00548729, 0.0039013, 0.00046140, 0.00311246,buy
2018-08-07,a45,none,none,none,none,none,none,a150,none,a60,a90,a60,none,a90,none,a150,none,a45,a120,none,a45,none,80.0175,137.732083333333,180.5125,134.92,301.195, 0.00033799, 0.00018443, 0.0020931,-0.00046205,-0.00009654,buy
2018-08-08,a45,none,none,none,a150,a0,none,none,a150,none,none,none,a60,a90,none,a150,none,none,a120,none,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,300.96,-0.00275671,-0.00352502,-0.0042956, 0.00022883,-0.00487333,sell
2018-08-09,a45,none,none,none,a150,a0,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84,300.735833333333,-0.00236450,-0.00335560,-0.0057136,-0.00285924,-0.00585587,sell
2018-08-10,a45,none,a90,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,124.54,135.3875,183.5475,137.8,300.52,-0.00439863,-0.00616281,-0.0048027,-0.00679980,-0.00512623,sell
2018-08-11,a45,none,a90,none,a150,none,none,a90,none,a0,a150,a0,none,none,none,none,none,none,none,none,a45,none,139.65875,134.655,184.547916666667,138.76,300.313333333333,-0.00563561,-0.00580860,-0.0049264,-0.00710132,-0.00151744,sell
2018-08-12,a45,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,154.677083333333,133.96625,185.543333333333,139.72,300.11625,-0.00232817,-0.00056502, 0.0002815,-0.00213921, 0.00121714,sell
2018-08-13,a45,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,299.93, 0.00075131, 0.00295301, 0.0029413, 0.00306388, 0.00289027,buy
2018-08-14,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64,299.75375,-0.00234565,-0.00205500,-0.0020322,-0.00288414,-0.00062445,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6,299.59,-0.00635612,-0.00842459,-0.0055760,-0.00991915,-0.00707914,sell
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56,299.4375, 0.00488696, 0.00592356, 0.0048793, 0.00492953, 0.00569334,buy
2018-08-17,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52,299.297083333333,-0.00150579,-0.00816976,-0.0013763,-0.00768041,-0.00159495,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,237.252916666667,131.565,191.385833333333,145.48,299.17, 0.00417113, 0.00010590,-0.0033371, 0.00383132, 0.00009687,buy
2018-08-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,131.54,192.335,146.441666666667,299.054166666667,-0.00540458,-0.00586556,-0.0056622,-0.00634269,-0.00469890,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,261.763333333334,131.639583333333,193.2775,147.41,298.952083333333,-0.00245381, 0.00178003, 0.0004803,-0.00498762, 0.00100448,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a150,a45,none,273.70875,131.865833333333,194.212083333333,148.37,298.8625, 0.00302417,-0.00281700,-0.0006800,-0.00232731, 0.00019776,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,a30,none,a150,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33,298.787916666667,-0.00015445,-0.00458500,-0.0050809,-0.00516793,-0.00406474,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a30,none,a150,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333,298.725,-0.00616406,-0.00529740,-0.0074891,-0.00763593,-0.00583357,sell
2018-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a30,none,none,a45,none,309.142916666667,133.306666666667,196.96625,151.26,298.67625, 0.00411922, 0.00605077,-0.0002183, 0.00492823, 0.00467694,buy
2018-08-25,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667,298.640416666667,-0.00425625,-0.00391926,-0.0028367,-0.00217078, 0.00047235,sell
