Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321, 0.0182376,-0.0009622, 0.0081587,-0.0062630, 0.03598784,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262, 0.0535821, 0.0328753, 0.0457358, 0.0269746, 0.02700791,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124, 0.0128378, 0.0220824, 0.0193812, 0.0209711, 0.01446954,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287, 0.0057057, 0.0004204, 0.0034376, 0.0003636, 0.00042044,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911,-0.0150947,-0.0145479,-0.0150139,-0.0173445,-0.01103159,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295,-0.0014413,-0.0029443,-0.0152392, 0.0041965,-0.01396183,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.0149215, 0.0003659, 0.0005339, 0.0029987,-0.00122304,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664,-0.0442110,-0.0513053,-0.0424066,-0.0439714,-0.04643241,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057,-0.0421715,-0.0630100, 0.0168937,-0.0478186,-0.05116515,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857,-0.0197721,-0.0260736, 0.0185903,-0.0282042,-0.01938336,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524,-0.0314248,-0.0367358, 0.0108716,-0.0303860,-0.02093799,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412,-0.0302022,-0.0265995,-0.0054660,-0.0293076,-0.04988238,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803,-0.0357641,-0.0369664,-0.0423900,-0.0414623,-0.04446907,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329,-0.0340162,-0.0343787, 0.0180318,-0.0254369,-0.03377151,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819,-0.0228942,-0.0324906,-0.0219906,-0.0408999,-0.02221013,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261,-0.0316014,-0.0379990,-0.0460366,-0.0022714,-0.04545891,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701,-0.0208948,-0.0200623,-0.0237722,-0.0610513,-0.02337597,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252, 0.0151593, 0.0169409, 0.0113935, 0.0060609, 0.01724360,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485, 0.0029000,-0.0030598,-0.0014121, 0.0027392,-0.00124390,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558,-0.0245312,-0.0156117,-0.0277183,-0.0152187,-0.02201627,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092,-0.0091306, 0.0008155,-0.0115409,-0.0008562,-0.00672770,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307, 0.0086227, 0.0353921, 0.0202255, 0.0284207, 0.03436566,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442, 0.0040515, 0.0066450,-0.0013306, 0.0485065,-0.03224147,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.0031973,-0.0002307,-0.0145008, 0.0202426,-0.01752299,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535,-0.0325465,-0.0437003,-0.0329135,-0.0320370,-0.04003090,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113, 0.0052918, 0.0006058, 0.0026216,-0.0029592, 0.00102855,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451,-0.0124920, 0.0025320,-0.0152275,-0.0136024,-0.02796991,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655,-0.0469603,-0.0343351,-0.0126595,-0.0317333,-0.02796124,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657, 0.0023322,-0.0014742, 0.0019235, 0.0010876, 0.00003928,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891,-0.0444674,-0.0472748,-0.0319088,-0.0372327,-0.03934226,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052,-0.0543745,-0.0499159,-0.0444162,-0.0535131,-0.04982856,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434,-0.0446397,-0.0421246,-0.0580483,-0.0350266,-0.05110169,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657,-0.0202880,-0.0124732,-0.0298621,-0.0321560,-0.00362320,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872,-0.0150764,-0.0095224,-0.0272380,-0.0189354,-0.00790269,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545, 0.0657692, 0.0546601, 0.0408093, 0.0629956, 0.06052059,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.0491141, 0.0270548, 0.0456091, 0.0193199, 0.05508028,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176, 0.0221205, 0.0306192, 0.0174861, 0.0218885, 0.01039810,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983,-0.0087121,-0.0002027,-0.0016887, 0.0041837,-0.00626552,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855, 0.0345008, 0.0599939, 0.0542526, 0.0004413, 0.03153761,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419, 0.0294062, 0.0450283, 0.0339964, 0.0268689, 0.03538143,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048,-0.0309247,-0.0208457,-0.0256220,-0.0261137,-0.02557761,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598,-0.0181876,-0.0103745,-0.0060863,-0.0103925,-0.01158988,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369,-0.0361289,-0.0133439,-0.0402872,-0.0532707,-0.02486659,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344, 0.0005155,-0.0025791,-0.0069338,-0.0027095,-0.00430781,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892,-0.0087191,-0.0098175,-0.0066585,-0.0044580,-0.00804491,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105,-0.0120649, 0.0035680,-0.0078902, 0.0018513,-0.00832889,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854, 0.0055051, 0.0009674, 0.0054235, 0.0270092,-0.00888883,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434, 0.0030768,-0.0101910, 0.0469497, 0.0144025, 0.00458554,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089,-0.0069333, 0.0076018, 0.0062055, 0.0009348,-0.01165434,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426,-0.0118055,-0.0411252,-0.0095797,-0.0066858, 0.01412057,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763, 0.0309045, 0.0098966, 0.0246025, 0.0384597, 0.01928132,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578, 0.0298639, 0.0135131, 0.0199019, 0.0226995, 0.01468854,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719,-0.0063256,-0.0213238,-0.0075820,-0.0094110, 0.00033933,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719,-0.0026435,-0.0008435, 0.0111356,-0.0026941,-0.00741011,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719, 0.0172103, 0.0172103, 0.0247781, 0.0158237,-0.01042866,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099,-0.0013092, 0.0176005, 0.0054007,-0.0073123,-0.01717168,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763, 0.0089672, 0.0125665, 0.0165568,-0.0032653, 0.00472232,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0353674, 0.0317033, 0.0351056, 0.0301803, 0.01439436,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948, 0.0276367, 0.0088331, 0.0391198, 0.0275192, 0.02781406,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912,-0.0109861, 0.0061010,-0.0093063,-0.0075820,-0.01213611,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257, 0.0030972,-0.0060957, 0.0166188,-0.0221518, 0.01912897,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743,-0.0248850,-0.0276547,-0.0144858,-0.0292950,-0.01568986,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689,-0.0494722,-0.0546825,-0.0296822,-0.0542209,-0.03008361,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396, 0.0123131,-0.0067282,-0.0014763,-0.0037939, 0.00964583,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865,-0.0092272,-0.0113653,-0.0048852,-0.0079800, 0.00334372,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174, 0.0266220, 0.0285811, 0.0476034, 0.0312034, 0.04312078,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783, 0.0058155, 0.0035720, 0.0071471, 0.0006266,-0.00202445,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.0054619, 0.0082394, 0.0188546, 0.0080951, 0.00551386,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0212248, 0.0220412, 0.0230029, 0.0266786, 0.01968354,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.0331624, 0.0133341, 0.0339187, 0.0391520, 0.02863126,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849, 0.0071235,-0.0158113, 0.0109992, 0.0166149,-0.00967258,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043,-0.0023356, 0.0078748,-0.0021000, 0.0016328,-0.00999687,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617, 0.0216582, 0.0223717, 0.0229184, 0.0247827, 0.02728910,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951, 0.0398513, 0.0544923, 0.0594429, 0.0545727, 0.04860655,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127,-0.0011676,-0.0204004, 0.0201427,-0.0058179,-0.00970286,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063, 0.0166736, 0.0127598, 0.0164868, 0.0125794, 0.00142673,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392,-0.0173157, 0.0090750,-0.0183876,-0.0012185,-0.04185647,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.0181272,-0.0026935,-0.0206186,-0.0158810,-0.02780937,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076, 0.0536312, 0.0459852, 0.0489588, 0.0600600, 0.03611973,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295,-0.0223871,-0.0158631,-0.0307012, 0.0512082,-0.02466178,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435, 0.0002320, 0.0157177,-0.0116663, 0.0134415,-0.00638958,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415,-0.0101886,-0.0190818,-0.0138846,-0.0096776,-0.01388571,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157, 0.0483435, 0.0307421, 0.0361186, 0.0396647, 0.02414523,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278,-0.0178224,-0.0141305,-0.0167168, 0.0190569,-0.01761951,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932,-0.0102766, 0.0003513,-0.0245471,-0.0041660,-0.02401162,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584, 0.0512530, 0.0183390, 0.0292093, 0.0441584, 0.02920929,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227, 0.0410452, 0.0191046, 0.0258837, 0.0474304, 0.02001836,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251, 0.0254873, 0.0456832, 0.0327343, 0.0534254, 0.00732798,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.0220649, 0.0259953, 0.0195668, 0.0548842, 0.01786165,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742, 0.0348449, 0.0286888, 0.0326673, 0.0296279, 0.01301151,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288, 0.0661951, 0.0741068, 0.0431059, 0.0407794, 0.07383922,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215, 0.0449858, 0.0643820, 0.0278608, 0.0288052, 0.07049236,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.0327651, 0.0226058, 0.0172971, 0.0199567, 0.02057585,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505, 0.0174363, 0.0228842, 0.0267169, 0.0119402, 0.02382039,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499,-0.0413746,-0.0040035,-0.0259215,-0.0059509, 0.00761886,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867,-0.0069624,-0.0019318,-0.0098354,-0.0072461,-0.00334027,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537, 0.0324851, 0.0142873, 0.0254295, 0.0427710, 0.02957549,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587,-0.0055613,-0.0166202, 0.0159979, 0.0017657,-0.00898802,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938,-0.0102268,-0.0336265, 0.0198375,-0.0088353,-0.01157522,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289, 0.0396794,-0.0147283, 0.0596809, 0.0013227, 0.01804727,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064,-0.0527441,-0.0405726,-0.0593040,-0.0473979,-0.06073452,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.0384780,-0.0348501,-0.0308814,-0.0247013,-0.03533377,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.0025843, 0.0045050, 0.0027940,-0.0025012,-0.00503538,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498, 0.0197456, 0.0193270, 0.0164633, 0.0202687, 0.02443526,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.0428934, 0.0354920, 0.0425762, 0.0497218, 0.02444782,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385, 0.0130103, 0.0183581, 0.0141365, 0.0091444, 0.00929691,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939,-0.0137262,-0.0040432,-0.0287525,-0.0112341,-0.03379756,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.0290793, 0.0258020, 0.0147128, 0.0671805, 0.02181286,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189, 0.0028453, 0.0114673, 0.0094309, 0.0048623,-0.00964696,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.0055028, 0.0046448, 0.0002393, 0.0057241, 0.00561143,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.0451239, 0.0303867, 0.0372450, 0.0440618, 0.04231809,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.0324106, 0.0379991, 0.0368771, 0.0355555, 0.03192242,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.0066489, 0.0036890, 0.0125371, 0.0113905, 0.00918524,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449, 0.0250288, 0.0223960, 0.0300250, 0.0158172, 0.02742559,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327,-0.0247791, 0.0368816, 0.0090133,-0.0147667, 0.00275320,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084,-0.0242420,-0.0081874,-0.0114626,-0.0326638,-0.00308933,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222, 0.0097457,-0.0107261, 0.0101319, 0.0171617, 0.02665968,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982,-0.0045606,-0.0125093,-0.0123853,-0.0274171, 0.00954480,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878, 0.0338866, 0.0474233, 0.0350902, 0.0178996, 0.00065093,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317,-0.0001833,-0.0088576,-0.0080135,-0.0224270,-0.00831658,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756, 0.0160254,-0.0379298, 0.0172488,-0.0411456, 0.01433573,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115, 0.0412298,-0.0173976, 0.0340333,-0.0079490, 0.03450887,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394,-0.0067966,-0.0065201,-0.0058939,-0.0120304,-0.02509235,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594, 0.0330572, 0.0134315, 0.0315775, 0.0330916, 0.02430932,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873, 0.0047815, 0.0048453, 0.0045055, 0.0065961, 0.00721256,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073,-0.0543580,-0.0408648, 0.0299107,-0.0450463,-0.03690129,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733,-0.0030560,-0.0104562,-0.0079209, 0.0061561,-0.00845201,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.0108807, 0.0128169, 0.0075188, 0.0072666, 0.01896096,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.0348235, 0.0184167, 0.0319815, 0.0402731, 0.02338634,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473, 0.0112393, 0.0146650, 0.0180159, 0.0154018,-0.01335818,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513, 0.0191726, 0.0351717, 0.0144111, 0.0226989, 0.01533458,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093, 0.0294615, 0.0319733, 0.0291961, 0.0267061, 0.02549277,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.0528036, 0.0548283, 0.0536161, 0.0577808, 0.05604771,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0430101, 0.0577273, 0.0397991, 0.0428433, 0.04485464,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0183339, 0.0306664, 0.0272284, 0.0314971, 0.02803149,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095,-0.0220298,-0.0162161,-0.0067501,-0.0243638, 0.01457034,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.0309754, 0.0438274, 0.0548067, 0.0431356, 0.04728435,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096, 0.0771277, 0.0643113, 0.0762345, 0.0690236, 0.07371105,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137, 0.0724120, 0.0632563, 0.0724558, 0.0629030, 0.06042606,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.0295584, 0.0361866, 0.0223103, 0.0380185, 0.02338460,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217, 0.0631579, 0.0464666, 0.0577445, 0.0627572, 0.03904892,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797,-0.0013827,-0.0025575,-0.0159397, 0.0006469,-0.01816331,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377, 0.0018652,-0.0264043,-0.0107090,-0.0283994,-0.00513056,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037,-0.0001069,-0.0018333,-0.0341361, 0.0068360,-0.04323299,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.0298214, 0.0442278,-0.0274745, 0.0350774, 0.02988345,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357, 0.0166751, 0.0073803, 0.0138261, 0.0037672,-0.00467284,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096, 0.0153819, 0.0111799, 0.0027965, 0.0111799, 0.00252680,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376,-0.0151103, 0.0276448,-0.0002522,-0.0028520, 0.00514776,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195,-0.0196385,-0.0121090,-0.0186272,-0.0123014,-0.02120351,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.0056051,-0.0030557,-0.0018255, 0.0000956,-0.00287057,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993, 0.0212511, 0.0097013, 0.0170906, 0.0210064, 0.01962388,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.0906349, 0.0931759, 0.0770203, 0.0881297, 0.06509369,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489,-0.0108614,-0.0247910,-0.0226769,-0.0118654,-0.01942117,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087,-0.0615960,-0.0652752,-0.0453598,-0.0647504,-0.07415554,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.0024939,-0.0069985,-0.0009589, 0.0032723,-0.01459974,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062, 0.0234124, 0.0213539, 0.0119927, 0.0092372, 0.01808464,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.0118351, 0.0007108, 0.0123123, 0.0206394, 0.02049816,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816,-0.0185642,-0.0073442,-0.0128190,-0.0321921,-0.00315000,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273, 0.0121706, 0.0165781,-0.0052875, 0.0069400, 0.01049941,sell
