Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none, 0.0052979, 0.0197682, 0.009262, 0.0126453, 0.0142518,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0213766, 0.0005147,-0.012090,-0.0244061,-0.0198386,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.0138206,-0.0080655,-0.014408,-0.0293819,-0.0183823,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90, 0.0088149, 0.0112782, 0.006727, 0.0065990, 0.0176953,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.0151575,-0.0169732,-0.011432,-0.0127848,-0.0084227,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.0030829, 0.0050648,-0.006197, 0.0036793, 0.0098357,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0021341, 0.0052957,-0.000648,-0.0038193, 0.0084150,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90, 0.0122664,-0.0068034, 0.019305, 0.0111496,-0.0068034,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0053121, 0.0165750, 0.022240, 0.0062106, 0.0091111,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.0266854,-0.0182008,-0.025483,-0.0319013,-0.0260846,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none, 0.0011825,-0.0026035, 0.000286,-0.0060788, 0.0068007,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.0292581,-0.0329866,-0.025100,-0.0319859,-0.0234557,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,-0.0303287,-0.0140976,-0.031200,-0.0328416,-0.0296687,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,-0.0358677,-0.0330782,-0.035329,-0.0350624,-0.0358677,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none, 0.0019554, 0.0318004,-0.013949, 0.0038489,-0.0095775,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.0326436,-0.0190225, 0.017500, 0.0168962, 0.0139769,buy
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0150791, 0.0058813, 0.018591, 0.0097157, 0.0131257,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0038873,-0.0010855, 0.007322, 0.0031115, 0.0062194,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.0786227, 0.0557033, 0.046362, 0.0463621, 0.0572181,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.1244363,-0.0138928,-0.005109, 0.0524969,-0.0064259,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0110770,-0.0251133,-0.017260,-0.0239980,-0.0101483,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0128844, 0.0115909, 0.011591, 0.0142366, 0.0054502,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0020690, 0.0001749,-0.000528, 0.0056079,-0.0193589,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0098673,-0.0149027,-0.014784,-0.0011312,-0.0222531,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.1504653,-0.0512573,-0.042436, 0.0149098,-0.0426429,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none, 0.0477360, 0.0798517, 0.072011, 0.0789901, 0.0760507,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0953226, 0.1077171, 0.036235, 0.0362349, 0.0330119,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.0456114, 0.0521443, 0.084408,-0.0334952, 0.0515627,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.0243051,-0.0243051, 0.029268,-0.0715132, 0.0199310,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0324327,-0.0345258,-0.030718,-0.0347708,-0.0382033,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.0088971, 0.0063735, 0.006010,-0.0091696, 0.0077758,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0187735, 0.0022480, 0.007960,-0.0041861, 0.0080372,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.0146170, 0.0117373, 0.016196, 0.0230928, 0.0196711,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.0407233, 0.0234757, 0.053595, 0.0249828, 0.0351435,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60, 0.0479041, 0.0246869, 0.048211, 0.0201160, 0.0448702,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.0537446, 0.0273811, 0.063399, 0.0255343, 0.0537446,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.0591891, 0.0114004, 0.046302, 0.0302450, 0.0565691,buy
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60, 0.0099852,-0.0047783, 0.061630,-0.0143249, 0.0093699,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.0256506,-0.0238353,-0.021525,-0.0304749,-0.0240629,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,-0.0056490,-0.0024309,-0.006184,-0.0056490,-0.0000667,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0051925, 0.0020346,-0.013490,-0.0159661,-0.0145259,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none, 0.0301393, 0.0249733, 0.030139, 0.0294046, 0.0485593,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0141434,-0.0029763, 0.020325, 0.0169944, 0.0153306,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0072488, 0.0320768, 0.025935, 0.0344325, 0.0336371,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0068138, 0.0079351, 0.007354, 0.0160122, 0.0163796,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0496039, 0.1211163, 0.052114, 0.1259502, 0.0518681,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0123490, 0.0104019, 0.010402, 0.0104019, 0.0161516,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0145709,-0.0147358,-0.007186,-0.0161431,-0.0159146,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.0047013,-0.0185094, 0.015015, 0.0030389, 0.0028570,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0087221,-0.0011179, 0.009996, 0.0080372, 0.0094620,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,-0.0060846,-0.0023010,-0.008339,-0.0122773, 0.0112191,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,-0.0013512,-0.0166194,-0.005077,-0.0099496,-0.0079377,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.0018118,-0.0048369,-0.013024, 0.0102713,-0.0047050,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0171852,-0.0069715,-0.018405,-0.0148736,-0.0095340,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.0299777, 0.0279711, 0.045930, 0.0470894, 0.0231946,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.0089288, 0.0233619, 0.033867,-0.0038916, 0.0407716,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0014907, 0.0098546, 0.001201, 0.0059342, 0.0077928,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,-0.0179512,-0.0234645,-0.030320,-0.0229610,-0.0266306,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0246325,-0.0337522,-0.032912,-0.0466578,-0.0434260,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.0062098,-0.0006688,-0.007931,-0.0252423,-0.0079305,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.0404052, 0.0520527, 0.045961, 0.0454251, 0.0447331,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0296407, 0.0301838, 0.029907, 0.0301838, 0.0069766,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.0339804, 0.0316877, 0.035457, 0.0049255, 0.0151347,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0041570, 0.0335321, 0.002756, 0.0335321,-0.0014731,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.0094166,-0.0081826,-0.015693, 0.0013842,-0.0124664,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.0032367, 0.0062305,-0.006357, 0.0105384,-0.0000952,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0100217, 0.0154725, 0.007749, 0.0110445, 0.0060585,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30, 0.0035457, 0.0092371, 0.011069, 0.0026181,-0.0060338,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30, 0.0111811, 0.0301128, 0.013595, 0.0408663,-0.0271680,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0383643, 0.0489716, 0.051272, 0.0494319, 0.0525615,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0174858, 0.0389765, 0.037452, 0.0335230, 0.0341268,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.0095765, 0.0117765, 0.027171, 0.0301134, 0.0259766,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.0288734,-0.0244344,-0.019772,-0.0249667,-0.0298440,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,-0.0577996,-0.0458211,-0.067276,-0.0654386,-0.0845165,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0137121, 0.0128627,-0.010303,-0.0817880,-0.0056710,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0057294, 0.0079408, 0.025140, 0.0043424, 0.0043424,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0369936,-0.0015330, 0.003660, 0.0055254, 0.0040364,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.0057209,-0.0360682,-0.021257,-0.0195342,-0.0098014,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0136587,-0.0276377,-0.023536,-0.0158721,-0.0079004,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.0110530,-0.0013009,-0.002105, 0.0076777,-0.0200790,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0123471,-0.0179840,-0.015437,-0.0123471,-0.0156848,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.0230663, 0.0348157, 0.019627, 0.0320110, 0.0212553,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none, 0.0047543, 0.0125414,-0.006285,-0.0059343,-0.0148386,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0070535, 0.0044323,-0.007637,-0.0025490,-0.0085127,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.0051808, 0.0029955,-0.005585, 0.0024411,-0.0059246,buy
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.0123495,-0.0338671,-0.026669,-0.0286924,-0.0245185,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.0103682,-0.0256459,-0.010368,-0.0103682,-0.0181307,sell
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.0267710,-0.0154862,-0.015065,-0.0266522,-0.0267710,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0217114,-0.0016489,-0.010237,-0.0208817,-0.0184671,sell
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.0199769, 0.0237541, 0.021368, 0.0099586, 0.0223586,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.0366454,-0.0186634,-0.019293,-0.0354648,-0.0377888,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.0231351,-0.0146397,-0.009680,-0.0215336,-0.0408488,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.0350813,-0.0189853,-0.019064,-0.0212354,-0.0331445,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0374527,-0.0109956, 0.017786,-0.0026566, 0.0144761,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.0024992,-0.0180664,-0.001905,-0.0123581, 0.0034036,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.0040575,-0.0181814,-0.007215,-0.0207830, 0.0052769,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0351961,-0.0292897,-0.020680,-0.0342044,-0.0169861,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.0191709, 0.0049405, 0.013091, 0.0002121,-0.0226796,sell
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0106692,-0.0285808,-0.029208,-0.0115856,-0.0248500,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.0170613,-0.0340459,-0.032196,-0.0225684,-0.0329262,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.0070023,-0.0026869, 0.007161,-0.0002081, 0.0080054,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,-0.0065242, 0.0072880,-0.005716,-0.0131698,-0.0058038,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.0745023, 0.0120345, 0.051781, 0.0258194, 0.0312342,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.0607842, 0.0159231, 0.005565, 0.0555715, 0.0529912,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.0478418, 0.0106141,-0.008870, 0.0379122, 0.0397764,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.0109642,-0.0103679,-0.011043,-0.0107140,-0.0118096,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0016764,-0.0027436,-0.002942,-0.0034067,-0.0054034,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.0464726,-0.0088811, 0.044278, 0.0458984, 0.0438106,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0369802, 0.0007664, 0.037513, 0.0367294, 0.0367704,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.0309455, 0.0355767, 0.041167, 0.0350732, 0.0241938,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none, 0.0382004, 0.0395464, 0.044510, 0.0395464, 0.0254982,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.0262197,-0.0278613,-0.028310,-0.0219025,-0.0413700,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0004309,-0.0078680,-0.015286,-0.0091602,-0.0120679,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0003340,-0.0026046,-0.009264, 0.0024048,-0.0064792,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.0037084, 0.0221168,-0.017830, 0.0066514, 0.0160939,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.0165607,-0.0028091,-0.050612,-0.0203225,-0.0137838,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.0341770,-0.0134975,-0.057500,-0.0257299, 0.0050708,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.0464010,-0.0106700,-0.057428,-0.0307583,-0.0250606,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.0152983,-0.0010331,-0.046861,-0.0344924,-0.0139511,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.0113570, 0.0070102, 0.009409, 0.0089915, 0.0115769,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0024759,-0.0055580,-0.002919,-0.0051610,-0.0096320,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.0046178, 0.0082510, 0.024336, 0.0154464, 0.0056017,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0197272,-0.0084860,-0.005999,-0.0113871,-0.0224919,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0296958,-0.0173641,-0.016816,-0.0185499,-0.0302978,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0152586,-0.0030752,-0.005325,-0.0002474,-0.0162021,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none, 0.0215294, 0.0315896, 0.028597, 0.0287047, 0.0224582,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0149318, 0.0274004, 0.015413, 0.0270630, 0.0130335,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0052321,-0.0039655,-0.001184,-0.0012786,-0.0052321,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0033962,-0.0035646,-0.005249,-0.0049771,-0.0060628,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0037222, 0.0165095, 0.016510,-0.0020982, 0.0129139,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0000520, 0.0132058, 0.010433,-0.0007570,-0.0061960,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.0234135, 0.0316020, 0.012654, 0.0232721, 0.0205566,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0039808, 0.0940657,-0.016711, 0.0097445, 0.0346601,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0066124, 0.0042221,-0.005071,-0.0057850,-0.0065967,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0097705,-0.0093857,-0.010864,-0.0090130,-0.0097705,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.0095912,-0.0037530,-0.009591,-0.0070899,-0.0095914,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0023824, 0.0008313,-0.003705, 0.0029932, 0.0005238,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.0069578,-0.0105659, 0.008647, 0.0069096, 0.0082594,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0084688,-0.0211597,-0.024106,-0.0208761,-0.0154580,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.0009858,-0.0100057, 0.000534,-0.0020628,-0.0020628,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.0091097,-0.0099595,-0.006195,-0.0096044,-0.0096044,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.0065638,-0.0087256,-0.004076,-0.0078827,-0.0078827,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.0047753,-0.0078272,-0.001117,-0.0042430,-0.0042430,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0015025,-0.0163305,-0.016479,-0.0068693,-0.0057784,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0045489,-0.0202137,-0.030830,-0.0128504,-0.0051080,sell
