Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196, 0.001299447,-0.00041917,-0.00218531, 0.00233330,-0.00075583,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245, 0.005646054, 0.00119738, 0.00180507, 0.00476400, 0.00123628,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831, 0.000796107,-0.00067125,-0.00020766,-0.00016465,-0.00147691,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.001536032,-0.00150507,-0.00121124,-0.00298621,-0.00100567,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,-0.002517435,-0.00078486,-0.00111512, 0.00033366, 0.00146862,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043, 0.001304706, 0.00282560, 0.00217056, 0.00172795, 0.00006177,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286, 0.001174296, 0.00065667, 0.00182391,-0.00208818, 0.00051727,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.000208601,-0.00536902, 0.00085245,-0.00153865, 0.00007636,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.002180584,-0.00322754,-0.00013304,-0.00084525,-0.00061040,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.003442291,-0.00137963, 0.00452394, 0.00292182, 0.00225501,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129, 0.000327459, 0.00145807, 0.00169606, 0.00030806, 0.00223521,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719,-0.007035233,-0.00654293,-0.00728962,-0.00466623,-0.00291542,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559,-0.006516936,-0.00536483,-0.00531403,-0.00553017,-0.00316739,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121,-0.006923086,-0.00670705,-0.00648205,-0.00676334,-0.00538193,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,-0.005769044,-0.00504375,-0.00505916,-0.00485730,-0.00034846,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,-0.007326639,-0.00559790,-0.00522989,-0.00643112,-0.00287458,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,-0.004951594,-0.00135257,-0.00161048,-0.00189941, 0.00033002,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,-0.003977589,-0.00379074,-0.00367752,-0.00366625,-0.00304857,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,-0.001947051,-0.00118143,-0.00141196,-0.00130088,-0.00149856,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206, 0.001493553, 0.00072186, 0.00145211, 0.00073543, 0.00241390,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849, 0.003847529, 0.00433191, 0.00417277, 0.00366212, 0.00294944,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468, 0.004733315, 0.00367579, 0.00377713, 0.00413587, 0.00212031,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,-0.000139120,-0.00025642,-0.00047632, 0.00044154,-0.00010083,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445, 0.001989212,-0.00025810, 0.00028673, 0.00052454, 0.00006565,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494, 0.005011568, 0.00376314, 0.00450780, 0.00380511,-0.00492474,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687, 0.011022659, 0.01103865, 0.00966617, 0.01028624, 0.00548404,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333, 0.010163828, 0.00765041, 0.00682164, 0.00712459, 0.00383046,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086, 0.003235173,-0.00125092, 0.00187204, 0.00220878, 0.00164433,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,-0.000167205, 0.00011933, 0.00016839,-0.00086257, 0.00090483,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126, 0.002595753,-0.00301761, 0.00101535, 0.00178976, 0.00194241,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992, 0.004473647, 0.00278412, 0.00459935, 0.00462495, 0.00497923,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795, 0.003500580, 0.00422629, 0.00434853, 0.00345579, 0.00405005,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634, 0.003753477, 0.00410051, 0.00398103, 0.00379741, 0.00436208,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855, 0.003200586, 0.00431424, 0.00377570, 0.00234497, 0.00468574,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184, 0.004092835, 0.00408002, 0.00469740, 0.00279393, 0.00439714,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513, 0.002389589, 0.00279104, 0.00209661, 0.00097996, 0.00240215,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533, 0.003382412, 0.00317786, 0.00273490, 0.00247799, 0.00440651,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971, 0.001277417, 0.00253038, 0.00056387,-0.00047230, 0.00129383,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445, 0.001492374, 0.00075659, 0.00081598, 0.00049494, 0.00333311,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574,-0.000812003,-0.00100109,-0.00028268, 0.00225559,-0.00056869,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,-0.000692421,-0.00004139,-0.00079342, 0.00545094,-0.00045721,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,-0.004108268,-0.00419560,-0.00408638,-0.00380036,-0.00440732,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,-0.004141019,-0.00386144,-0.00440167,-0.00288861,-0.00448745,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,-0.002437548,-0.00274890,-0.00245214,-0.00001467,-0.00231490,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,-0.003892346,-0.00366580,-0.00381736,-0.00435825,-0.00098494,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,-0.000918709,-0.00216396,-0.00110051,-0.00084168,-0.00043155,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602, 0.000953362,-0.00639769,-0.00256586,-0.00348134,-0.00440557,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403, 0.002092170, 0.00144310, 0.00174308, 0.00180343, 0.00144463,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859, 0.004165561, 0.00221133, 0.00442855, 0.00396901, 0.00183343,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.000786763,-0.00341479,-0.00164019,-0.00339443,-0.00280909,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022, 0.000181039, 0.00039946, 0.00172285, 0.00037648,-0.00311681,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349, 0.004541357, 0.00399350,-0.00186071,-0.00107150, 0.00155401,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.000927792, 0.00431255,-0.00292947, 0.00143683, 0.00115382,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.000220397,-0.00307066,-0.00261519, 0.00065394,-0.00263830,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832, 0.002187978, 0.00225059,-0.00435830,-0.00335335,-0.00555076,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.001106427, 0.00333389,-0.00279934,-0.00097062, 0.00043828,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657, 0.001458680, 0.00240373,-0.00086167, 0.00018553, 0.00194905,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595, 0.004702998, 0.00259828, 0.00222299, 0.00390986, 0.00148886,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,-0.000508614,-0.00410904, 0.00018220,-0.00039880,-0.00300250,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245, 0.004479214, 0.00205473, 0.00271734, 0.00313890, 0.00284209,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,-0.001561523,-0.00295599,-0.00254576,-0.00129431,-0.00020705,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468, 0.000409200,-0.00138725, 0.00025423, 0.00128978, 0.00432180,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,-0.004873503,-0.00452149,-0.00114063,-0.00037395,-0.00018469,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,-0.004141960,-0.00464410,-0.00478000,-0.00128550,-0.00434629,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,-0.003484111,-0.00306707, 0.00015508, 0.00206644, 0.00066897,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732, 0.000215724, 0.00280859, 0.00260158, 0.00230006, 0.00564386,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733, 0.002764933, 0.00144574, 0.00357356, 0.00078779, 0.00324237,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331, 0.004086346, 0.00324870, 0.00300633, 0.00259390, 0.00311308,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524, 0.006766686, 0.00783971, 0.00636894, 0.00623249, 0.00633097,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,-0.001683771,-0.00297719,-0.00368075,-0.00215657,-0.00390967,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,-0.001529623,-0.00311851,-0.00111270,-0.00204185,-0.00316420,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,-0.002184187,-0.00193426, 0.00256993,-0.00228115,-0.00230479,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278, 0.002218573, 0.00164475, 0.00468101, 0.00201354, 0.00192227,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.001690124, 0.00124905, 0.00177889, 0.00166432, 0.00208475,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526, 0.002223075, 0.00127341, 0.00167269, 0.00178517, 0.00100671,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,-0.002187621,-0.00368385,-0.00380833,-0.00409282,-0.00405450,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,-0.003559193,-0.00433284,-0.00317000,-0.00411021,-0.00373888,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082, 0.005482380, 0.00512262, 0.00662381, 0.00557179, 0.00056960,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863, 0.003761303, 0.00313353, 0.00241012, 0.00281919,-0.00232881,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.003945503, 0.00509762, 0.00562533, 0.00562494, 0.00453663,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.002474577,-0.00050702, 0.00160116,-0.00304105, 0.00046556,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.003738081, 0.00524354, 0.00488317, 0.00556730, 0.00268653,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516, 0.004682919, 0.00687305, 0.00475959, 0.00688586, 0.00531543,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.002601511, 0.00216209, 0.00223452, 0.00301424, 0.00167411,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765, 0.001732079, 0.00237160, 0.00198305, 0.00240711, 0.00136526,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.000244450,-0.00048761, 0.00103697,-0.00106136,-0.00043723,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,-0.004297058,-0.00444063,-0.00374312,-0.00145933,-0.00429706,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,-0.007778045,-0.00766816,-0.00739583,-0.00542959,-0.00781317,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,-0.008145274,-0.00878479,-0.00720872,-0.00424951,-0.00870412,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,-0.004552093,-0.00435725,-0.00437083,-0.00346231,-0.00411202,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,-0.001758797,-0.00098090,-0.00104606,-0.00116493,-0.00143219,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022, 0.000100190, 0.00064471, 0.00051364, 0.00091377, 0.00018219,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,-0.000426324,-0.00247752, 0.00010018, 0.00210946,-0.00030945,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,-0.005462958,-0.00566227,-0.00511230,-0.00034604,-0.00479993,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384, 0.002475226, 0.00117195,-0.00032934, 0.00028682,-0.00220074,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,-0.000426085, 0.00101725,-0.00084253, 0.00006472, 0.00001037,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,-0.001798751,-0.00118761,-0.00156311,-0.00227674,-0.00097820,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.000283129,-0.00196435,-0.00035578,-0.00197612,-0.00107532,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.004188629, 0.00379035, 0.00121304,-0.00018714, 0.00386919,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327, 0.001271406, 0.00159533, 0.00125025, 0.00117301, 0.00113173,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,-0.001772410,-0.00035923, 0.00097225,-0.00175130, 0.00013576,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978, 0.001543002, 0.00069845, 0.00398228, 0.00097467, 0.00169172,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,-0.002897000,-0.00348958,-0.00209565,-0.00314002,-0.00300632,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225, 0.005634753, 0.00452919, 0.00381877, 0.00768714, 0.00539460,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,-0.000163574,-0.00163134, 0.00112593, 0.00009612, 0.00117697,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,-0.000939242,-0.00087813,-0.00046762,-0.00094204,-0.00383165,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,-0.004613742,-0.00123841,-0.00110970,-0.00398608,-0.00400495,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,-0.002585177, 0.00066068, 0.00028868,-0.00191290,-0.00166284,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.000553966, 0.00240681, 0.00249232,-0.00142400, 0.00025572,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044, 0.000433853, 0.00372890, 0.00335181, 0.00178986, 0.00158031,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,-0.000523238, 0.00155216,-0.00137546,-0.00327566,-0.00026749,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,-0.001137085, 0.00279996,-0.00173808,-0.00278916, 0.00391919,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.003424604,-0.00105154,-0.00098338,-0.00233223,-0.00149186,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,-0.001080473,-0.00004701,-0.00085506, 0.00250970,-0.00082603,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,-0.000088559,-0.00114065, 0.00307911, 0.00069822, 0.00106796,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.000507921, 0.00184218, 0.00170656, 0.00226978, 0.00140240,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.001980736, 0.00334003, 0.00281395, 0.00399344, 0.00339850,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,-0.004893305,-0.00587597,-0.00253874, 0.00023416,-0.00485723,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.002061229,-0.00298711, 0.00013137, 0.00030395,-0.00092075,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211, 0.002876812, 0.00307240, 0.00380175, 0.00318492,-0.00086643,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,-0.003448030,-0.00329205,-0.00163761,-0.00164813,-0.00765103,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,-0.007101016,-0.00656795,-0.00651938,-0.00593965,-0.00602670,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,-0.002837089,-0.00222861,-0.00267128,-0.00369496,-0.00351220,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.000328360, 0.00070781, 0.00139530, 0.00055580,-0.00179357,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,-0.001549762,-0.00170184, 0.00006005,-0.00028132,-0.00154853,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.001769052,-0.00120020,-0.00209826,-0.00217445,-0.00327269,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.000902811,-0.00068743,-0.00202994,-0.00214173,-0.00344048,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,-0.001586608,-0.00275163,-0.00265157,-0.00199511,-0.00180155,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,-0.001146148,-0.00123830,-0.00110771,-0.00143957,-0.00180968,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143, 0.000135827, 0.00028583, 0.00016351, 0.00171860,-0.00036998,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128, 0.003655601, 0.00103082, 0.00419810, 0.00484391, 0.00352588,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,-0.001006814,-0.00609897,-0.00102884, 0.00318752,-0.00569580,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182, 0.002136257, 0.00109462, 0.00213626, 0.00185206, 0.00187017,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977, 0.005639734, 0.00443322, 0.00535745, 0.00477078, 0.00437730,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939, 0.002345184, 0.00173104, 0.00049969, 0.00183929, 0.00277063,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865, 0.001580363,-0.00058169, 0.00157031,-0.00102154, 0.00139743,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994, 0.002756385, 0.00198695, 0.00185928, 0.00137365, 0.00156863,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,-0.001563488,-0.00019033,-0.00076148, 0.00044295,-0.00033622,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215, 0.000892231, 0.00034806, 0.00078795,-0.00141180,-0.00255326,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,-0.000224477,-0.00271157,-0.00330700,-0.00244626,-0.00309476,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127, 0.001554314,-0.00362673,-0.00349531,-0.00370738,-0.00347401,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,-0.004283713,-0.00426239,-0.00516646,-0.00398464,-0.00557686,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,-0.003402761,-0.00394816,-0.00188948,-0.00319529,-0.00261548,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,-0.000398154,-0.00046962,-0.00042087,-0.00062063,-0.00084169,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985, 0.003128947, 0.00256135, 0.00066931, 0.00396037, 0.00429644,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756, 0.004274781,-0.00055043,-0.00227208,-0.00079024, 0.00122403,sell
