Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,5.71,4.64,2.95,2.89,1.36,0,2.77,0.58,2.89,4.35,2.77,2.79,1.36,4.4,2.06,3.53,0, 0.0274471, 0.032083,-0.0665705, 0.036005, 0.0284148,buy
2016-01-28,0,5.86,0,0,2.97,2.58,0,0.75,0,5.74,2.58,0,2.97,1.9,2.89,0.75,0,-0.1093490,-0.106913,-0.1184754,-0.048881,-0.1108351,sell
2016-01-29,2.89,1.29,2.87,0,5.6,0,1.36,9.07,0,1.29,2.95,2.77,6.88,5.14,2.89,1.06,2.77, 0.0321643,-0.035659, 0.0381578, 0.036656, 0.0425185,buy
2016-01-30,0,2.44,2.77,2.49,2.42,0,4.2,6.08,2.77,2.42,0.53,2.12,5.41,6.04,0,4.11,0,-0.0146755, 0.060746,-0.0539396,-0.057058,-0.0144246,sell
2016-01-31,2.95,2.49,0,0,0,2.67,5.17,2.7,2.49,2.67,0,0,5.13,3.23,0,2.7,1.92, 0.0224985, 0.042248, 0.0291913,-0.013230, 0.0666960,buy
2016-02-01,2.62,0,3.14,0,0,0,12.58,5.46,3.73,1.46,2.47,2.97,0,5.5,2.49,6.11,2.84, 0.0107996, 0.009121,-0.0010653, 0.010320, 0.0129176,buy
2016-02-02,0,2.87,0.97,0,0,7.82,6.97,1.84,2.04,2.49,0,2.42,0,5.33,0,5.68,2.51,-0.0142248,-0.016824,-0.0033791,-0.016824,-0.0132893,sell
2016-02-03,0,0,1.46,0,9.47,1.58,8.5,2.47,2.97,0,2.44,1.58,2.47,6,3.91,1.46,2.65,-0.0015663,-0.008895,-0.0304519,-0.005767,-0.0054722,sell
2016-02-04,2.95,0,2.2,0,10.3,0,5.22,6.59,4.93,2.92,3.24,2.74,0,6.87,1.68,5.81,0,-0.0299933,-0.002891,-0.0047076,-0.002891, 0.0029808,sell
2016-02-05,2.08,0,2.97,0,5.04,5.47,6.62,2.51,0.7,1.38,4.88,0,2.47,7.31,5.04,5.63,0, 0.0213859, 0.014007, 0.0041975, 0.035126, 0.0351255,buy
2016-02-06,6.84,0,2.7,0,7.44,2.97,10.31,8.08,3.92,5.81,6.77,2.56,2.97,8.1,5.26,11.43,2.4, 0.0162347, 0.016755, 0.0162347, 0.016235, 0.0162347,buy
2016-02-07,3.93,2.42,1.8,0,7.66,4.65,7.19,5.74,8.22,4.84,6,0,4.49,0,3,6.84,0, 0.0544022, 0.067230, 0.0544022, 0.028858, 0.0571537,buy
2016-02-08,2.2,0,2.56,0,16.38,2.97,7.59,4.87,10.42,2.56,7.21,2.67,2.97,2.6,5.48,2.3,2.89, 0.0910164, 0.082385, 0.0625319, 0.083334, 0.0320903,buy
2016-02-09,4.94,0,1.3,0,6.03,9.77,1.59,1.47,6.56,3.24,1.47,1.64,4.98,2.65,2.42,2.32,2.77, 0.0559366,-0.083578,-0.0187423,-0.016612,-0.0180352,sell
2016-02-10,8.66,0,2.95,2.89,7.47,2.51,5.16,0,5.35,8.84,2.87,2.51,1.79,2.34,4.94,2.53,2.82, 0.0210326, 0.013422,-0.0001543, 0.022864, 0.0132636,buy
2016-02-11,3.26,2.44,2.49,0,2.95,4.66,3.52,0,1.92,4.93,2.44,2.42,3.61,0,4,0,0, 0.0186633, 0.015507, 0.0089829, 0.022318, 0.0223175,buy
2016-02-12,1.33,0,5.92,0,6.52,4.35,1.82,2.95,4.22,4.74,3,0,5.27,2.95,2.71,2.77,0, 0.1100618, 0.108681, 0.0234572, 0.039156, 0.1095317,buy
2016-02-13,0,2.92,0,0,0,6.59,5.74,5.05,2.89,5.92,0,2.38,3.7,0,2.74,0,2.67,-0.0148959, 0.046266,-0.0148959,-0.017439,-0.0123584,sell
2016-02-14,5.08,0,0,1.62,2.51,0,7.79,0,2.4,5.65,1.62,0,2.44,2.38,0,2.51,0, 0.0451681, 0.061567, 0.0487125, 0.057451, 0.0615668,buy
2016-02-15,7.32,2.65,0,2.67,0,2.74,1.77,2.67,0,3.76,2.67,2.49,0,2.65,2.67,2.74,2.84, 0.0087052, 0.007807,-0.0219670,-0.000925,-0.0209775,sell
2016-02-16,0,4.73,2.34,0,0,1.52,2.36,2.65,1.52,0,0,2.24,2.65,2.34,0,2.36,2.49, 0.0981883, 0.098188, 0.0997579, 0.095337, 0.1036008,buy
2016-02-17,2.51,4.46,5.52,0,0,2.97,0,5.84,5.86,4.85,2.6,2.56,0,0,2.51,0,2.92,-0.0470271,-0.033081,-0.0167637,-0.038080, 0.0006278,sell
2016-02-18,2.74,8.68,2.49,0,0,1.8,0,0,1.8,2.92,2.79,2.49,2.74,0,2.97,0,0,-0.0472687,-0.056009,-0.0470845,-0.049153,-0.0437121,sell
2016-02-19,5,2.49,0,2.42,0,1.31,2.72,2.6,2.53,2.72,2.47,0,2.49,3.73,0,2.6,0, 0.0102010, 0.029981, 0.0043484, 0.032676, 0.0488693,buy
2016-02-20,0,4.11,5.37,5.17,2.97,7.86,0,0,5.04,3.98,0,2.47,5.39,2.95,2.95,0,2.7, 0.0517699, 0.034133, 0.0449950, 0.051422, 0.0509547,buy
2016-02-21,2.87,2.95,5.66,0,5.09,8.35,0,0,5.92,5.55,0,0,2.49,5.51,0,5.45,0, 0.0157875, 0.031676,-0.0005232, 0.005808, 0.0631808,buy
2016-02-22,0,7.13,1.04,2.6,0,2.97,0,2.65,0,1.61,2.65,0,0,2.7,2.6,5.79,1.04, 0.0134877,-0.034006,-0.0298085,-0.025190,-0.0260917,sell
2016-02-23,2.65,0,8.21,2.42,1.31,1.43,0,0,0,0,0,2.95,3.73,2.65,0,4.13,2.56,-0.0855315,-0.099574,-0.0279677,-0.054083,-0.0210810,sell
2016-02-24,0,5.57,1.73,2.79,2.95,0,2.56,0,2.79,2.67,2.56,2.97,2.95,0,0,1.73,2.6,-0.0775754,-0.044777,-0.0179756,-0.039233,-0.0194005,sell
2016-02-25,2.67,2.01,5.11,0,4.82,2.6,0.81,0,0,0,2.6,2.01,4.75,2.56,2.62,0.81,2.67,-0.0053180, 0.000374,-0.0073091, 0.056977,-0.0053180,buy
2016-02-26,2.62,4.34,2.44,2.65,5.4,0,3,2.58,2.44,2.4,0,2.62,2.55,5.58,2.49,5.65,0,-0.0176181,-0.040256,-0.0228021,-0.043511,-0.0435109,sell
2016-02-27,0,5.64,2.97,0,4.47,2.58,2.84,0,4.5,5.55,2.74,0,4.51,0,0,2.84,0,-0.0314595, 0.013969, 0.0197609, 0.011328, 0.0045702,buy
2016-02-28,5.42,1.34,4.11,0,2.97,0,2.58,2.7,4.31,2.49,0,0,5.58,2.58,2.84,1.62,2.7,-0.0287540,-0.013474,-0.0128718,-0.042732,-0.0134737,sell
2016-02-29,2.58,0,2.53,0,1.3,0,2.6,2.49,3.88,2.6,2.89,2.49,2.24,0,0,2.53,0,-0.0060957,-0.076053,-0.0338715,-0.034817,-0.0081879,sell
2016-03-01,0,2.42,0,0,2.97,2.65,0,5.56,0,0,0,0,2.77,5.62,2.79,2.42,0,-0.0394820,-0.073401,-0.0583556,-0.070749,-0.0597696,sell
2016-03-02,2.84,0,1.55,0,5.39,0,5.16,7.78,2.97,4.22,0,0,0,5.39,2.14,5.56,2.44, 0.0154411, 0.011781, 0.0181976,-0.028451,-0.0247899,sell
2016-03-03,0,0,3,0,2.89,2.97,5.86,0.71,0,3,3.6,2.89,0,0,0,2.97,2.97, 0.0421491, 0.073583, 0.0654981, 0.054953, 0.0611735,buy
2016-03-04,2.34,0,1.64,0,4.79,5.21,7.32,5.15,4.96,3.98,4.71,2.7,2.92,2.6,2.44,2.95,1.79, 0.0107546, 0.010755, 0.0107546, 0.016467, 0.0210381,buy
2016-03-05,0,2.56,0,0,8.21,5.45,6.7,2.95,5.47,2.56,5.82,2.74,2.92,1.01,2.53,0,2.82,-0.0061366,-0.010733,-0.0142917,-0.010733,-0.0318836,sell
2016-03-06,0,1.52,1.74,0,8.07,5.53,4.05,1.25,2.58,3.26,1.25,0,2.72,7.79,2.95,1.61,0, 0.0325275, 0.032729, 0.0336038, 0.032464, 0.0362029,buy
2016-03-07,0,0,2.95,1.82,4.22,7.04,5.67,2.72,2.79,4.77,2.72,0,0,7.07,0,7.07,2.67,-0.0229832,-0.021123,-0.0348630,-0.025634,-0.0006102,sell
2016-03-08,0,0,0,2.97,3,5.83,4.37,0,0,2.97,0,2.38,2.7,5.71,0,7.49,0,-0.0133330,-0.015997,-0.0132354,-0.007323,-0.0051245,sell
2016-03-09,2.77,0,0,4.4,7.87,1.58,1.67,0,3.92,4.4,2.77,0,0,3.25,2.84,4.9,2.97, 0.0407500,-0.024094, 0.0071591, 0.008235, 0.0144194,buy
2016-03-10,0,2.44,1.37,0,5.19,4.87,0,2.95,2.49,1.37,2.44,2.87,4.24,5.05,0,0,2.77, 0.0321881, 0.049310, 0.0625478, 0.057618, 0.0405475,buy
2016-03-11,0,2.69,5.32,0,5,7.75,2.47,1.76,5.48,3.84,4.17,2.6,5.36,4.55,2.47,2.58,2.47, 0.1115940, 0.118490, 0.1222733, 0.118490, 0.0619499,buy
2016-03-12,3.33,2.51,1.82,0,0,7.95,5.73,0,3.93,3.76,1.82,2.89,2.84,5.05,2.56,0,0,-0.0550162,-0.052377, 0.0256556,-0.052957,-0.0514638,sell
2016-03-13,4.93,0,0,0,2.38,4.72,5.23,2.98,2.56,2.42,1.43,0,0,7.23,2.67,2.38,1.55,-0.0060634,-0.006063,-0.0425631,-0.034071,-0.0208896,sell
2016-03-14,0,3.85,0,3.95,0,8.76,1.74,8.34,0,1.37,5.55,0,2.84,9.09,0,5.26,2.53,-0.0338534,-0.056182,-0.0436610,-0.041299,-0.0388048,sell
2016-03-15,0,1.61,2.42,2.92,1.73,5.6,5.41,13.46,2.4,5.71,2.67,2.65,0,8.02,2.95,8.75,0,-0.0512094,-0.049394,-0.0512094,-0.030947,-0.0437654,sell
2016-03-16,5.44,2.01,2.84,0,2.95,2.2,0,0,0,0,2.84,0,2.77,0,0,7.16,2.67, 0.0216077, 0.010785, 0.0107847, 0.011883, 0.0626843,buy
2016-03-17,5.51,11.17,0,2.82,0,0,3,2.53,5.73,3,2.92,2.67,2.79,2.82,0,5.04,2.95,-0.0320800,-0.017943,-0.0661393,-0.020387,-0.0120910,sell
2016-03-18,5.49,7.46,2.74,0,0,2.6,0,0,4.19,2.6,2.67,0,1.74,0,2.82,3,2.74,-0.0881430,-0.078859,-0.0823535,-0.079521,-0.0864474,sell
2016-03-19,2.65,8.25,7.55,0,2.92,0,0,0,0,2.92,0,2.49,3.93,2.77,2.87,5.54,2.16,-0.0445490, 0.000022,-0.0016737, 0.023611,-0.0408470,sell
2016-03-20,0,5.16,8.3,0,0,0,0,0,2.74,0,0,2.79,2.95,2.82,2.77,2.34,0, 0.0288719, 0.001505, 0.0407785, 0.032220, 0.0566198,buy
2016-03-21,0,6,0,5.71,0,0,0,2.72,0,0,2.72,0,5.23,1.29,0,4.71,2.74,-0.0718291,-0.051817,-0.0586086,-0.062053,-0.0480437,sell
2016-03-22,2.89,1.59,2.84,2.7,0,0,0,0,2.7,2.47,0,0,0,2.89,1.37,4.43,0, 0.0159339,-0.001645, 0.0082745, 0.008275, 0.0346150,buy
2016-03-23,0,1.32,0,5.76,0,0,2.47,0,0,0,2.47,2.79,0,0,5.94,1.32,0, 0.0146062, 0.051505, 0.0515054, 0.064782,-0.0068969,buy
2016-03-24,4.06,0,5.03,4.45,2.67,2.34,0,2.49,0,4.23,6.4,0,2.56,2.49,2.6,2.89,2.47,-0.0333489,-0.040676,-0.0355609,-0.022754,-0.0394995,sell
2016-03-25,4.93,5.34,2.58,3,0,5,1.71,0,2.58,5.49,7.44,0,2.87,1.71,0,0,2.47,-0.0191701,-0.014576, 0.0114562,-0.028245,-0.0327471,sell
2016-03-26,5.48,2.67,5.14,1.64,4.38,0,2.97,0,2.67,1.64,5.55,2.56,4.31,2.97,2.58,0,0,-0.0390618,-0.028680,-0.0390618,-0.039389,-0.0357785,sell
2016-03-27,7.29,3.91,2.97,0,4.86,0,6.68,0,2.7,2.42,2.06,1.44,2.97,4.26,2.47,4.86,2.53,-0.0418638,-0.042908,-0.0236215,-0.037380,-0.0178439,sell
2016-03-28,1.84,5.62,0.62,0,2.95,2.42,0,0,0,0.62,2.74,2.97,0,2.42,1.84,5.6,0, 0.0515709, 0.047897, 0.0505836, 0.026268, 0.0596950,buy
2016-03-29,8.64,0,2.92,0,5.58,0,0,6.56,1.94,5.81,0,2.92,4.09,3.57,2.77,4.54,0, 0.0528524, 0.033508, 0.1279677, 0.006605, 0.0710365,buy
2016-03-30,0,0,1.94,0,2.97,0,0,8.35,5.46,1.94,0,0,2.97,2.97,0,0,2.89,-0.0181364,-0.010216,-0.0243677, 0.024818, 0.0050843,sell
2016-03-31,2.92,0,0,0,5.19,0,3,4.18,1.56,2.92,2.4,0,5.79,1.51,2.67,2.97,0, 0.0118368,-0.003083,-0.0241581,-0.008655, 0.0015028,sell
2016-04-01,1.8,2.14,0,0,2.51,5.58,5.11,5.33,5.04,1.8,4.98,2.77,2.74,2.49,0,4.94,2.58, 0.0040426,-0.001677,-0.0107774, 0.003182,-0.0016767,sell
2016-04-02,0,5.71,0,0,5.45,5.49,2.67,0,5.59,2.74,5.64,0,2.56,0,0,0,2.79, 0.0320574, 0.015402, 0.0074606, 0.023788, 0.0222580,buy
2016-04-03,0,0,4.24,0,5.44,4.16,8.49,0,2.95,4.24,0,2.65,2.89,2.49,2.95,2.89,1.27,-0.0078251, 0.011319, 0.0071219,-0.006982,-0.0303865,sell
2016-04-04,0,0,2.95,0,3.67,9.69,2.16,2.97,0,2.95,2.97,2.16,4.09,2.77,2.42,2.47,3.67, 0.0052020, 0.014361, 0.0217530, 0.014361, 0.0038931,buy
2016-04-05,0,2.95,1.73,2.36,7.96,2.84,2.34,1.38,2.72,7.04,0,2.84,2.56,3.72,2.77,2.95,2.24,-0.0449303,-0.049862,-0.0324507,-0.037114,-0.0368997,sell
2016-04-06,2.74,2.62,0,0,7.49,0,0,2.97,0,2.62,2.74,2.79,1.7,2.97,0,0,5.97, 0.0692294, 0.071231, 0.0692294, 0.070748, 0.0744378,buy
2016-04-07,0,2.53,2.6,0,7.65,2.01,0,4.98,2.44,2.6,2.53,0,4.98,4.98,2.42,2.89,2.24, 0.0584157, 0.026112, 0.0403859, 0.054921, 0.0367028,buy
2016-04-08,0,2.56,2.3,0,3.75,5,2.34,0,2.44,2.56,2.3,2.58,4.9,0,0,1.38,3.75, 0.0544488, 0.032910, 0.0502259, 0.035204, 0.0554721,buy
2016-04-09,5.23,0,0,0,5.2,4.02,4.69,0,4.21,2.53,0,0,2.18,2.7,2.82,5.33,2.32,-0.0288748,-0.015792,-0.0180131,-0.043618,-0.0349964,sell
2016-04-10,0,2.97,2.97,2.84,2.97,8.66,2.95,1.77,2.95,0,5.81,2.97,1.77,2.97,2.84,5.61,2.95,-0.0635757,-0.059176,-0.0458190,-0.059176,-0.0586774,sell
2016-04-11,1.24,0,5.16,0,2.04,1.65,7.54,8.51,4.96,2.62,3.73,1.65,4.64,2.67,2.92,2.95,0,-0.0240948,-0.009741,-0.0580756,-0.007669,-0.0526796,sell
2016-04-12,2.95,2.26,2.4,0,3,2.65,2.95,2.04,3,0,7.61,2.65,2.95,0,0,0,2.04, 0.0183688,-0.045831,-0.0331864, 0.034392,-0.0331864,sell
2016-04-13,6.08,3,2.26,2.95,3.21,0,6.55,5.42,1.85,3.93,7.7,2.49,5.13,2.95,0,2.65,2.77,-0.0207372,-0.046639,-0.0218668,-0.023599,-0.0077279,sell
2016-04-14,5.92,6.57,0,0,2.95,4.11,0,2.97,2.97,5.44,4.04,0,7.1,0,2.97,0,0,-0.0340813,-0.047620,-0.0335061,-0.025081,-0.0318129,sell
2016-04-15,7.74,2.95,5.71,0,4.54,2.95,0,2.44,2.95,4.32,2.4,2.44,7.85,3.67,0,0,2.7, 0.0030732,-0.016150,-0.0118932,-0.016150, 0.0137229,sell
2016-04-16,7.21,3,7.46,0,0,2.3,0,0,2.92,2.67,0,0,2.3,3.84,2.77,2.47,3,-0.0338675,-0.034132,-0.0242774, 0.013441,-0.0338675,sell
2016-04-17,2.97,7.41,2.95,2.47,0,0,0,3,0,4.69,3,0,2.47,5.64,0,3,0,-0.0201008,-0.015281,-0.0277288,-0.023976,-0.0250373,sell
2016-04-18,6.97,5.84,5.63,2.77,0,0,0,0,2.77,5.89,0,2.47,0,4.5,2.84,2.84,2.79,-0.0082374,-0.004867,-0.0699842,-0.004867,-0.0200082,sell
2016-04-19,0,4.62,2.95,0,0,0,0,2.97,0,1.97,0,2.65,0,2.97,2.95,0,0,-0.0133667,-0.038320,-0.0523931,-0.042476,-0.0209537,sell
2016-04-20,0,0,2.72,0,4.75,0,2.56,5.4,0,2.53,2.56,0,2.72,5.4,0,2.22,0,-0.0257390,-0.043579,-0.0059765,-0.007691,-0.0027020,sell
2016-04-21,0,2.72,5.78,5.61,2.97,5.3,0,1.82,2.89,2.65,2.65,2.89,2.72,1.82,0,6.84,2.89, 0.0286108, 0.027708,-0.0041931,-0.019453, 0.0089946,buy
2016-04-22,2.7,2.47,0,2.56,6.78,0,0.82,0,3.29,0,2.97,0,2.7,0,2.56,5.26,1.55,-0.0321052, 0.051780, 0.0052320, 0.039257,-0.0645137,buy
2016-04-23,4.24,0,5.34,2.72,5.59,0,6.72,0,4.57,2.92,0,2.72,2.14,2.56,0,6.78,5.57,-0.0415915, 0.010352,-0.0321786,-0.032179,-0.0415915,sell
2016-04-24,2.77,2.95,2.87,0,5.87,2.62,1.7,0,7.42,0,2.95,0,0,2.62,2.87,0,2.92, 0.0187144,-0.007705, 0.0068786, 0.007244, 0.0068786,buy
2016-04-25,0,7.91,2.08,0,6.3,0,2.14,5.09,4.58,2.62,5.08,0,2.47,2.47,2.08,2.56,4.36, 0.0263068,-0.019856, 0.0259529,-0.010542,-0.0250134,sell
2016-04-26,5.69,2.62,3.97,0,2.32,2.49,2.47,2.44,4.91,0,1,2.97,2.49,2.32,2.62,2.87,2.82,-0.0076824,-0.003304,-0.0038962,-0.013359,-0.0342471,sell
2016-04-27,2.84,2.51,2.7,0,2.77,4.73,5.54,0,4.38,0,5.47,2.51,5.89,0,2.84,0,0, 0.0159898, 0.011278,-0.0060405, 0.001200, 0.0112785,buy
2016-04-28,5.51,3,2.95,0,0,5.89,5.37,2.97,8.34,5.67,5.87,2.84,0,2.56,0,2.97,0,-0.0216349,-0.049671,-0.0494688,-0.114952,-0.0184362,sell
2016-04-29,0,5.07,0,0,0,4.87,5.14,2.84,4.8,5.07,2.56,0,2.65,0,0,0,2.84,-0.0521473,-0.049782,-0.0512857,-0.056372,-0.0588473,sell
2016-04-30,0,0,2.74,0,5.1,2.92,8.28,2.42,5.24,2.74,2.16,0,4.62,2.38,2.42,1.9,0, 0.0328901, 0.008160, 0.0191861, 0.032181, 0.0360990,buy
2016-05-01,0,1.33,0,0,2.77,2.67,10.46,2.89,4.71,0,0,2.89,3,2.67,0,4.2,2.65,-0.0038526,-0.024884,-0.0116676,-0.002704,-0.0125156,sell
2016-05-02,2.16,1.67,0,2.47,0,5.58,9.08,2.4,1.51,4.63,2.4,0,4.41,2.6,3,4.51,2.74,-0.0182509,-0.020111,-0.0231731,-0.026763,-0.0193191,sell
2016-05-03,2.97,2.08,0,0,3.97,3.88,2.79,0,2.77,2.97,0,2.79,0,0,2.65,6.05,1.23,-0.0160802,-0.005881,-0.0171669,-0.039616, 0.0118763,sell
2016-05-04,4.23,2.65,3.7,0,10.83,2.95,0,2.7,0,4.05,3.88,2.95,2.79,2.7,2.65,5.25,2.79,-0.0454864,-0.007076,-0.0219033,-0.032404,-0.0243435,sell
2016-05-05,0.75,7.69,2.97,0,8.01,2.72,0,0,2.6,2.34,5.35,2.44,2.72,0.75,0,8.5,0,-0.0251707,-0.012608, 0.0253497,-0.037010,-0.0298850,sell
2016-05-06,7.04,2.62,4.41,0,2.1,4.09,2.3,0,4.09,2.82,4.41,0,2.3,4.22,2.32,4.72,2.7, 0.0423728, 0.042373, 0.0259272, 0.001822,-0.0037172,buy
2016-05-07,2.97,4.45,0,0,3.97,2.97,2.58,0,5.55,0,0,2.72,0,5.39,0,6,0, 0.0102361,-0.018824, 0.0024451,-0.017111,-0.0057799,sell
2016-05-08,2.01,1.55,2.34,2.34,6.94,4.38,1.62,5.33,1.68,2.77,2.34,1.29,4.18,4.35,3.86,4.25,2.95,-0.0507889,-0.069085,-0.0534871,-0.048695,-0.0648837,sell
2016-05-09,0,0,0,0,3.9,4.11,5.57,2.67,2.67,0,0,3.65,2.95,0,4.59,2.62,2.74, 0.0162950, 0.040606, 0.0072173, 0.008055, 0.0162950,buy
2016-05-10,6.56,0,2.95,2.89,0,4.76,7.25,0,0,5.92,2.95,2.38,4.38,3.87,4.17,0,2.53,-0.0104337, 0.010375,-0.0255104,-0.017052,-0.0139835,sell
2016-05-11,6.65,4.91,0,1.87,1.8,2.47,5.25,2.4,2.58,4.87,2.38,2.74,2.53,3.54,2.51,4.2,0, 0.0710932, 0.049846, 0.0615998, 0.088560, 0.0752218,buy
2016-05-12,6.39,2.53,2.84,0,5.89,0,0,0,2.53,2.92,2.77,0,2.84,3.62,0,2.97,0,-0.0612807, 0.040623,-0.0840745,-0.007577,-0.0460599,sell
2016-05-13,8.48,0,5.44,0,2.12,0,1.46,7.97,4.43,0,0,2.4,0,8,2.97,5.07,5.57,-0.0329291,-0.032566,-0.0151935,-0.012044,-0.0299659,sell
2016-05-14,4.91,5.18,0,0,0,0,2.97,2.4,2.97,0,2.4,0,0,7.44,0,2.65,2.18,-0.0205063,-0.018275,-0.0100830,-0.012421,-0.0117230,sell
2016-05-15,9.28,0,0,2.95,0,0,2.6,0,2.6,2.95,0,2.42,2.95,4.26,0,0,2.6, 0.0264751, 0.040198,-0.0083367, 0.038122, 0.0152069,buy
2016-05-16,2.62,2.53,2.65,2.51,0,0,1.26,0,2.51,0,1.26,2.53,0,0,2.62,2.65,0, 0.0304247, 0.000024,-0.0204149, 0.035851,-0.0012240,buy
2016-05-17,0.63,5.38,4.25,0,4.57,0,2.87,0,0,3.21,2.87,1.76,2.49,0,2.51,1.99,2.87, 0.0088741,-0.021855,-0.0176538,-0.009025,-0.0069691,sell
2016-05-18,0.85,1.84,8,2.53,2.95,4.03,0.97,2.53,3.41,0.85,2.47,2.74,1.84,4.09,0,5.48,2.82,-0.0463657,-0.075469, 0.0079945,-0.084988,-0.0564930,sell
2016-05-19,1.06,2.84,2.6,0,4.28,4.78,2.79,0,2.79,3.76,2.77,0,2.84,2.08,2.6,1.51,0,-0.0337264,-0.053796,-0.0515518,-0.044347,-0.0562952,sell
2016-05-20,3.67,2.92,0,2.74,0,2.79,8.12,0,5.84,3.83,0,2.74,2.42,5.41,0,0,0,-0.0107154,-0.025115,-0.0076669,-0.045865,-0.0090732,sell
2016-05-21,4.21,1.32,2.72,6.99,0,5.72,0,0,2.82,1.39,4.3,0,0,7.04,2.72,2.72,2.62,-0.0651305,-0.051465,-0.0588109,-0.030534,-0.0627810,sell
2016-05-22,1.46,5.77,2.84,2.97,0,4.46,0,5,0,3.88,4.62,2.84,2.58,7.41,0,2.82,0,-0.0479999, 0.001580,-0.0466643,-0.012939,-0.0466643,sell
2016-05-23,3.99,2.74,2.03,1.61,2.62,1.76,0,2.56,2.56,1.46,1.61,2.03,0,7.12,0,2.53,0,-0.0092714,-0.011942,-0.0065782,-0.033470,-0.0017124,sell
2016-05-24,1.41,2.4,5.66,2.42,2.7,1.3,0,0,0,1.41,5.12,2.4,0,1.3,2.79,0,2.87, 0.0695892, 0.086773, 0.0391674, 0.086773, 0.0541829,buy
2016-05-25,6.35,7.96,0,2.95,0,2.53,2.47,0,0,3.86,5.48,2.49,2.47,4.98,2.67,0,2.87,-0.0817484,-0.040283,-0.0586972,-0.053081,-0.0653202,sell
2016-05-26,2.97,5.97,0,0,0,2.67,5.54,2.74,2.62,3,2.92,0,2.67,2.97,0,2.74,2.97,-0.0352776,-0.056055,-0.0545920,-0.056055,-0.0560555,sell
2016-05-27,3.63,0,2.72,0,5.27,3.79,0,2.65,2.49,2.72,0,2.65,2.38,3.55,2.97,1.3,0,-0.0126440,-0.037413, 0.0407024, 0.022279, 0.0114940,buy
2016-05-28,1,0,0,0,2.87,2.95,2.47,2.56,2.87,0,2.56,0,0,1,0,5.42,0, 0.0115529, 0.019844, 0.0412789, 0.032231, 0.0323585,buy
2016-05-29,1.61,0,0,2.34,0,8.2,0,5.46,0,2.34,0,0,2.7,4.35,2.72,5.46,2.74, 0.0132234, 0.016798, 0.0386426, 0.044054, 0.0490260,buy
2016-05-30,5.46,0,0,0,2.4,4.1,5.84,0,2.32,0,2.74,2.95,0,5.61,0.56,6.5,0, 0.0109633, 0.019364, 0.0011453, 0.021812, 0.0104874,buy
2016-05-31,4.92,2.01,1.29,0,2.65,5.5,5.53,1.14,0,1.29,3.93,2.58,3.79,3,3.45,2.92,2.79, 0.0132222, 0.000022, 0.0118077, 0.001516, 0.0000216,buy
2016-06-01,1.79,2.56,4.36,0,5.2,8.01,0,5.81,2.38,2.4,4.52,2.82,6.25,4.19,3.31,2.56,2.77,-0.0108735,-0.007433,-0.0015325,-0.010814,-0.0050040,sell
2016-06-02,0,2.58,2.65,0,4.81,2.84,2.74,5.33,2.84,2.58,2.65,0,8.07,0,3.5,0,2.47, 0.0425035, 0.042504, 0.0437150, 0.045950, 0.0437175,buy
2016-06-03,5.12,0,0,2.92,4.88,0,3,6.42,3,4.43,2.92,2.82,4.39,2.72,3.77,2.58,0, 0.0542762, 0.020343, 0.0419570, 0.039392, 0.0642108,buy
2016-06-04,0,2.7,0,1.73,0,2.4,0,8.24,0,5.77,1.73,0,2.47,2.7,1.87,2.4,0,-0.0403823,-0.037800,-0.0434490,-0.009851,-0.0265398,sell
2016-06-05,0,0,6.6,0,2.38,0,2.67,10.2,2.32,7.88,2.38,2.38,0,4.22,5.38,2.67,2.79, 0.0084660, 0.033433, 0.0127541, 0.006471, 0.0128346,buy
2016-06-06,2.75,2.92,6.06,0,1.68,2.82,0,0,0.76,0,4.3,2.82,1.99,4.68,2.97,1.68,0, 0.0675375, 0.048522, 0.0512184, 0.054196, 0.0612109,buy
2016-06-07,7.95,1.8,5.95,2.87,8.04,0,6.48,2.53,4.75,2.84,3.32,2.65,2.67,8.82,5.59,5.5,2.4,-0.0626313,-0.063909,-0.0603116,-0.066986,-0.0651577,sell
2016-06-08,3.88,2.4,1.56,1.15,2.06,8.35,2.65,0,3.95,3,3.73,0,2.4,1.56,4.88,2.06,2.77, 0.0547803, 0.017748, 0.0487191, 0.018816, 0.0494934,buy
2016-06-09,1.67,2.74,5.28,3,2.84,0,8.28,0,7.41,2.84,3,0,2.56,2.72,4.38,0,2.7, 0.0183872, 0.009313, 0.0185898, 0.015071, 0.0177226,buy
2016-06-10,4.56,2.62,2.4,2.04,0,0,0,5.23,4.52,0,4.55,2.72,0,2.62,1.42,2.44,0,-0.0649616,-0.026046,-0.0384722,-0.070393,-0.0388656,sell
2016-06-11,5.25,2.7,0.68,2.95,0,0,1.46,0,2.67,2.4,0,0,2.95,2.58,0,4.84,0, 0.0516634, 0.017098, 0.0152307, 0.026006, 0.0538950,buy
2016-06-12,5.96,0,3.63,2.79,0,0,6.65,6.45,6.89,0,2.7,1.54,0,1.42,2.82,7.58,2.53, 0.0195902, 0.056859, 0.0401569, 0.021729, 0.0112135,buy
