Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,none,none,a60,a90,a90,a120,none,a180,none,none,none,a60,none,none,a30,none,-0.15335,-0.0456091,-0.114515,-0.0660568,-0.068082,sell
2017-03-09,none,none,a60,none,none,none,a150,a150,none,none,none,a60,none,none,a30,none,-0.11216,-0.0246772,-0.042658,-0.0767315,-0.096770,sell
2017-03-10,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,a30,none,-0.12261,-0.0564723, 0.001353, 0.0179248,-0.007851,buy
2017-03-11,none,none,none,none,a120,none,a180,none,a150,none,none,a60,none,none,a30,none, 0.14738, 0.1392393, 0.159518, 0.1322107, 0.140825,buy
2017-03-12,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,none, 0.09321, 0.1474108, 0.147020, 0.0500230, 0.118583,buy
2017-03-13,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,a30,none, 0.15465, 0.1768754, 0.176875, 0.1078097, 0.167800,buy
2017-03-14,a30,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a30,none,-0.09469,-0.0404527, 0.024452,-0.0065037,-0.095977,sell
2017-03-15,a30,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.10333, 0.1137618,-0.034106, 0.0609112,-0.068198,buy
2017-03-16,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a30,none,-0.06299, 0.0754750,-0.045791,-0.0125142,-0.077487,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.11729, 0.1419018, 0.098038, 0.1257842, 0.097397,buy
2017-03-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.09851, 0.0386283, 0.098512,-0.0151195, 0.112821,buy
2017-03-19,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.00736,-0.0153265,-0.000411, 0.0055606,-0.005064,sell
2017-03-20,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01526,-0.0578562, 0.012432, 0.0305488, 0.054238,sell
2017-03-21,none,a30,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.06798, 0.0481679, 0.004233, 0.0097501, 0.126442,sell
2017-03-22,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,-0.02512,-0.0497990,-0.093219,-0.0855098, 0.039276,sell
2017-03-23,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.05972,-0.1300429,-0.089484,-0.1238495,-0.115802,sell
2017-03-24,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.05534,-0.1396580,-0.087853,-0.1125373,-0.142823,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06968,-0.1259075,-0.063343,-0.1238495,-0.116217,sell
2017-03-26,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none, 0.10557,-0.1545770,-0.154577,-0.1241352,-0.154577,sell
2017-03-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.13634,-0.0663064,-0.041869,-0.0482042,-0.116648,sell
2017-03-28,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.16380,-0.1285845,-0.106341,-0.0581885,-0.167918,sell
2017-03-29,none,a45,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.13758,-0.1161097,-0.103257,-0.0821859,-0.139782,sell
2017-03-30,none,a45,none,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,-0.12190,-0.1195650,-0.130263,-0.1302626,-0.129161,sell
2017-03-31,none,a45,none,a150,none,none,none,a120,none,none,a30,none,none,a45,none,none,-0.03345,-0.0608168,-0.045571,-0.0320732, 0.003721,sell
2017-04-01,none,none,none,a120,none,none,a90,a150,none,none,a30,none,none,a45,none,none, 0.07044, 0.0416258, 0.087579, 0.0414754, 0.051653,buy
2017-04-02,none,none,none,a120,none,a60,none,a150,none,none,a30,none,none,a45,none,none, 0.16025, 0.0464066, 0.160134, 0.1602509, 0.160251,buy
2017-04-03,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,none,-0.10662, 0.0931977, 0.028059,-0.0924489,-0.108190,sell
2017-04-04,none,none,none,a90,a60,none,none,a180,none,none,a30,none,none,none,none,none,-0.11659,-0.1093595,-0.104543,-0.1091538,-0.225152,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.06576,-0.0013794, 0.062761, 0.0627611, 0.010450,buy
2017-04-06,none,none,none,a60,a90,none,a150,a150,a180,none,none,none,none,none,none,none,-0.06354, 0.0266772, 0.010461, 0.0178592, 0.017859,sell
2017-04-07,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,-0.09908, 0.0061945,-0.078528,-0.0565487,-0.066639,sell
2017-04-08,none,none,none,none,a120,none,a180,a120,a180,none,none,a90,none,none,none,none,-0.07409, 0.0159479,-0.064491,-0.0675788,-0.068955,sell
2017-04-09,none,none,none,none,none,a150,none,none,a180,a30,none,a90,none,none,none,none,-0.08358, 0.0225894,-0.057020,-0.0747691,-0.089469,sell
2017-04-10,none,none,none,a0,none,a150,a150,a90,none,a30,none,a90,none,none,none,none,-0.11553,-0.0248319,-0.136933,-0.1402501,-0.090448,sell
2017-04-11,none,none,none,a0,a150,none,none,a90,none,a30,none,a90,none,none,none,none,-0.14253,-0.1191734,-0.152487,-0.1563116,-0.101908,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,-0.07897,-0.1051581,-0.110317,-0.1647619,-0.089696,sell
2017-04-13,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,-0.05104, 0.0244372, 0.023901, 0.0448046,-0.046120,sell
2017-04-14,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,a60,none,none, 0.02342, 0.0777769, 0.029339, 0.0482552,-0.003275,buy
2017-04-15,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,a60,none,none, 0.00507, 0.0981544,-0.020898, 0.0098331,-0.014614,buy
2017-04-16,none,none,none,a60,a150,none,none,none,none,a30,a45,none,none,a60,none,none,-0.05903,-0.0434915,-0.086860,-0.0771393,-0.068300,sell
2017-04-17,none,none,none,none,none,a120,a60,none,none,a30,a45,none,none,a60,none,none,-0.03071,-0.0064789,-0.029861,-0.0283979,-0.038867,sell
2017-04-18,none,none,none,a90,none,none,a60,a0,none,a30,a45,none,none,a60,none,none,-0.06419,-0.0441503,-0.082393,-0.0612988,-0.082921,sell
2017-04-19,a30,none,none,none,a120,a90,none,none,none,a30,a45,none,none,a60,none,none,-0.05550,-0.0481776,-0.058804,-0.0588044,-0.123298,sell
2017-04-20,a30,a45,none,a120,none,none,none,none,none,a30,a45,none,none,a60,none,none, 0.01264, 0.0170314, 0.009521, 0.0126401,-0.111526,buy
2017-04-21,a30,a45,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none, 0.16340, 0.0587196, 0.178353, 0.1624363, 0.183062,buy
2017-04-22,a30,a45,none,a150,a90,none,a0,none,none,a30,none,none,none,none,none,none, 0.11665, 0.0570645, 0.111463, 0.1279573, 0.159760,buy
2017-04-23,none,a45,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.03077,-0.1668327,-0.032566,-0.0215239, 0.064676,buy
2017-04-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02920, 0.0373623, 0.021302, 0.0213021, 0.075336,buy
2017-04-25,none,a45,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.13758,-0.1161097,-0.103257,-0.0821859,-0.139782,sell
2017-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08116, 0.0773148, 0.081157, 0.1022599, 0.018402,buy
2017-04-27,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.05858,-0.0936164,-0.111333,-0.1335435,-0.141425,sell
2017-04-28,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.06166,-0.0552409,-0.033989,-0.0639037,-0.067079,sell
2017-04-29,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,none, 0.03700,-0.1200379, 0.027879, 0.0410957,-0.033237,sell
2017-04-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.06622,-0.1134736,-0.070614,-0.1268085,-0.056048,sell
2017-05-01,none,none,none,a90,none,a90,a120,a180,none,none,a60,none,none,none,none,none, 0.14988, 0.0566647, 0.157457, 0.1517585, 0.153500,buy
2017-05-02,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.10787, 0.0534658, 0.063612, 0.1071916,-0.000737,buy
2017-05-03,a45,none,none,a60,none,a120,a150,a150,a150,none,a60,none,none,none,none,none,-0.17421,-0.1541930,-0.036186,-0.0814126,-0.140098,sell
2017-05-04,a45,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.18087,-0.1755835,-0.144868,-0.1702817,-0.248861,sell
2017-05-05,a45,none,none,none,a90,none,a180,a120,a150,none,a60,none,none,none,none,none,-0.04608,-0.0924286,-0.035262,-0.0527977,-0.081618,sell
2017-05-06,a45,none,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,none,-0.12484,-0.1304674,-0.117291,-0.1314951,-0.174554,sell
2017-05-07,a45,none,none,a0,a120,none,a150,none,a150,none,none,a120,none,none,none,none,-0.03527,-0.0781677,-0.088514,-0.0629721,-0.033568,sell
2017-05-08,a45,none,none,a0,none,a180,a150,a90,none,none,none,a120,none,none,none,none,-0.04172,-0.1013603,-0.077684,-0.1158911,-0.091912,sell
2017-05-09,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.15554,-0.0035652,-0.019350, 0.0039032,-0.053018,sell
2017-05-10,a45,none,none,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none, 0.15769, 0.0690478, 0.075973, 0.0944075, 0.076934,buy
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.05477,-0.0426423, 0.037932, 0.0410959, 0.032147,buy
2017-05-12,none,a45,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.17235, 0.1521280, 0.140868, 0.1620618, 0.070857,buy
2017-05-13,none,a45,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.19730, 0.1906972, 0.190697, 0.1598481, 0.155909,buy
2017-05-14,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01694, 0.0901551, 0.106985, 0.1069850, 0.144106,buy
2017-05-15,a45,a45,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none, 0.10976, 0.0984400, 0.065963, 0.0824674, 0.091834,buy
2017-05-16,a45,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.02544,-0.0487355,-0.156414,-0.1517786,-0.144389,sell
2017-05-17,a45,a45,none,a120,none,none,none,none,a135,none,none,none,a180,none,a30,none, 0.08574,-0.0612038,-0.010564,-0.0320551,-0.036256,sell
2017-05-18,a45,none,none,a120,a120,none,none,none,a135,none,none,none,a180,none,a30,none, 0.05442, 0.0004770, 0.081878, 0.0748255, 0.075717,buy
2017-05-19,a45,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,none, 0.06452,-0.0266114, 0.057497, 0.0546476, 0.041773,buy
2017-05-20,a45,none,none,a150,a90,none,a0,a60,a135,none,none,none,a180,none,a30,none, 0.02943, 0.0309843, 0.045575, 0.0501813, 0.047021,buy
2017-05-21,a45,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a30,none, 0.05658, 0.0118883, 0.078687, 0.0616905, 0.060857,buy
2017-05-22,a45,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,a30,none,-0.01863, 0.0946300,-0.049232, 0.0937688, 0.024679,buy
2017-05-23,a45,none,none,none,a60,a0,none,none,none,none,none,a135,none,none,none,a90,-0.00742,-0.0859836,-0.011290,-0.1386574,-0.007193,sell
2017-05-24,a45,none,none,a150,none,a0,a60,a120,none,none,none,a135,none,none,none,a90,-0.10318,-0.1286849,-0.090178,-0.1240979,-0.090178,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.06925,-0.1178740,-0.068656,-0.1256970,-0.073069,sell
2017-05-26,none,a60,none,a120,none,none,a90,a150,none,none,none,a135,none,none,none,a90,-0.05956, 0.0723901,-0.056002,-0.0231308,-0.064961,sell
2017-05-27,none,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a90,-0.04105, 0.1129295,-0.028360,-0.0154237,-0.051867,sell
2017-05-28,none,a60,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.05244, 0.0040918, 0.002284,-0.0528971,-0.060557,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02013, 0.0105961, 0.003365,-0.0661608,-0.006033,sell
2017-05-30,none,none,a120,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.09412, 0.2141186, 0.122673, 0.0797711, 0.111583,buy
2017-05-31,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00668,-0.0626203,-0.055271,-0.0847464, 0.006682,sell
2017-06-01,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.08476,-0.1752061,-0.133230,-0.1505987,-0.096451,sell
2017-06-02,none,none,none,none,a90,a120,none,a120,a120,none,a90,none,none,none,none,none,-0.01831,-0.2058903,-0.024678,-0.0303673,-0.029364,sell
2017-06-03,none,none,none,a0,a90,none,none,none,a120,none,a90,none,none,a60,a45,none, 0.16929,-0.0197440, 0.130943, 0.0743953, 0.105961,buy
2017-06-04,none,none,none,a0,none,none,a150,a90,a120,none,a90,none,none,a60,a45,none, 0.19398, 0.1684921, 0.186759, 0.0825444, 0.182268,buy
2017-06-05,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a60,a45,none, 0.19110, 0.1951670, 0.191102, 0.1845372, 0.202005,buy
2017-06-06,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,a45,none, 0.17369, 0.0888126, 0.179395, 0.1590875, 0.177391,buy
2017-06-07,a30,none,a135,none,none,a180,none,a60,none,none,none,a150,none,a60,a45,none, 0.10921, 0.1041614,-0.048237, 0.0949297, 0.028364,buy
2017-06-08,a30,none,a135,a60,a150,a180,none,none,none,none,none,a150,none,a60,none,none, 0.10134, 0.0915285, 0.089518, 0.0938417, 0.104607,buy
2017-06-09,a30,none,a135,a60,none,none,a90,none,none,none,none,a150,none,a60,none,none, 0.08543, 0.0556004, 0.007445, 0.0950106, 0.021134,buy
2017-06-10,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none, 0.18588, 0.1883541, 0.211933, 0.1782782, 0.141385,buy
2017-06-11,none,none,none,a90,a180,a150,a60,a0,none,none,none,a150,none,a60,none,none, 0.00634,-0.0041453,-0.065412,-0.0111794,-0.000156,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.05872,-0.0973407,-0.040922,-0.0449663,-0.035999,sell
2017-06-13,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.06193, 0.0230182, 0.017626, 0.0273348, 0.054704,buy
2017-06-14,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.11954, 0.0743869, 0.089107, 0.1050596, 0.032219,buy
2017-06-15,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.08372, 0.0788806,-0.090783,-0.0110380, 0.021549,buy
2017-06-16,none,none,a150,a150,a120,a90,a0,a60,none,none,none,none,none,none,none,none, 0.04864, 0.0052789, 0.016733, 0.0109075, 0.011351,buy
2017-06-17,none,none,a150,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,-0.06471, 0.0686012, 0.093758, 0.0675527,-0.001677,buy
2017-06-18,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.02997, 0.1029895, 0.094347,-0.0272607, 0.065252,buy
2017-06-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a60,none,-0.11051,-0.0329780,-0.053200,-0.0751685,-0.051061,sell
2017-06-20,none,none,none,a150,a60,none,a60,none,none,none,none,none,a150,none,a60,none, 0.01748, 0.1216263, 0.112311,-0.0234456, 0.076204,buy
2017-06-21,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a60,none,-0.07889, 0.0999766, 0.057639,-0.0269855,-0.013881,sell
2017-06-22,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a120,-0.08840, 0.1096619, 0.026069, 0.0458910,-0.030953,sell
2017-06-23,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120, 0.13059, 0.0607551, 0.086813,-0.0761602, 0.046214,buy
2017-06-24,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,a120, 0.00019, 0.0057291, 0.003726,-0.1483891, 0.024820,buy
2017-06-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.12537, 0.0887535, 0.149815, 0.1187168, 0.098765,buy
2017-06-26,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120, 0.12450, 0.1240326, 0.128865, 0.1451979, 0.124074,buy
2017-06-27,a0,a120,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.16399, 0.1661825, 0.169688, 0.1663977, 0.168831,buy
2017-06-28,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.17498, 0.1740743, 0.192077, 0.1606279, 0.201768,buy
2017-06-29,a0,none,a180,none,a60,a60,a180,a120,none,none,none,none,none,none,none,none, 0.11993, 0.1468430, 0.136950, 0.1388218, 0.116987,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13533, 0.1432343, 0.145289, 0.1583687, 0.137348,buy
2017-07-01,none,none,a180,a0,a90,a90,a150,a90,none,none,none,none,none,none,none,none, 0.13765, 0.1561472, 0.144286, 0.1620396, 0.143295,buy
2017-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.17722, 0.1857406, 0.151338, 0.1592048, 0.183363,buy
2017-07-03,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,-0.13763,-0.1719762,-0.137629,-0.2001377,-0.124949,sell
2017-07-04,none,a135,none,none,a120,a120,a120,a60,a90,none,a120,none,a135,none,none,none,-0.10967,-0.1962396,-0.152379,-0.1911090,-0.111729,sell
2017-07-05,none,a135,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,-0.13931,-0.1717895,-0.135730,-0.1662845,-0.116846,sell
2017-07-06,none,a135,none,a60,a150,none,a90,none,a90,none,a120,none,a135,none,none,a135,-0.12343,-0.1478248,-0.137970,-0.1519763,-0.141835,sell
2017-07-07,none,none,none,none,a150,a150,none,none,a90,none,a120,none,none,none,none,a135,-0.03841,-0.0535074,-0.025557,-0.0330789,-0.062082,sell
2017-07-08,none,none,none,a90,none,a150,a60,none,a90,none,a120,a180,none,none,none,a135, 0.01641, 0.0714302, 0.024598, 0.0861092, 0.126116,buy
2017-07-09,none,none,none,a90,a180,none,a60,a0,none,none,none,a180,none,none,none,a135, 0.02980, 0.0617316, 0.024945,-0.0113586,-0.019820,buy
2017-07-10,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.15536, 0.0477619, 0.135718, 0.0160779, 0.022550,buy
2017-07-11,none,none,none,a120,none,a180,none,none,none,none,none,a180,none,a45,none,none,-0.01576,-0.0055818,-0.084411,-0.0832684,-0.083268,sell
2017-07-12,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a45,none,none, 0.08828, 0.0440175, 0.021439, 0.0073913, 0.007391,buy
2017-07-13,none,a150,none,a150,none,a150,a0,a60,none,none,none,none,none,a45,none,none, 0.10524,-0.0175949,-0.002330,-0.0009233, 0.080506,buy
2017-07-14,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none, 0.16689, 0.1051108, 0.046911, 0.1133816, 0.145607,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.17286, 0.1371586, 0.180879, 0.1455283, 0.217289,buy
2017-07-16,none,none,a150,a180,a90,a120,none,a90,none,none,none,none,a120,a45,a90,none, 0.07054, 0.0956301, 0.226013,-0.0764817, 0.221957,buy
2017-07-17,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,a45,a90,none,-0.01458, 0.0061849, 0.095619,-0.1437291, 0.098836,buy
2017-07-18,none,none,a150,a150,none,a90,a60,a120,none,none,none,none,a120,a45,a90,none, 0.17381, 0.1615280, 0.178329,-0.0763684, 0.172132,buy
2017-07-19,none,none,none,none,a60,none,none,none,none,none,a135,none,a120,a45,a90,a150,-0.16977,-0.0515180,-0.076526,-0.0577611,-0.086530,sell
2017-07-20,none,none,none,a120,none,a60,a90,a150,none,a0,a135,none,a120,none,none,a150,-0.22619,-0.2656468,-0.257626,-0.2011876,-0.265647,sell
2017-07-21,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,a150,-0.14888,-0.1465533,-0.061393,-0.0554125,-0.146123,sell
2017-07-22,none,none,none,a90,none,none,a120,a180,none,a0,a135,none,none,none,none,a150,-0.17692,-0.1136142,-0.085945,-0.0943049,-0.118784,sell
2017-07-23,none,none,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none, 0.08220, 0.0830931, 0.092348, 0.1058807, 0.083535,buy
2017-07-24,none,none,none,a60,none,none,a150,a150,none,a0,none,none,none,none,none,none, 0.13373, 0.0701710, 0.128418, 0.1198463, 0.122552,buy
2017-07-25,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.07242, 0.1904575, 0.114256, 0.0575049, 0.148294,buy
2017-07-26,none,none,a135,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,-0.08424,-0.2329966,-0.187256,-0.1177330,-0.180535,sell
2017-07-27,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.03042,-0.1482861,-0.168867, 0.0304215,-0.120805,sell
2017-07-28,none,none,a135,a0,a60,none,a150,a90,none,a0,none,none,none,none,none,none,-0.06885,-0.1240738,-0.210510,-0.0798382,-0.182893,sell
2017-07-29,a30,none,a135,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.04483,-0.0838376,-0.206407,-0.0456532,-0.118021,sell
2017-07-30,a30,none,a135,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.04965, 0.0644612,-0.071575, 0.0489660, 0.056528,buy
2017-07-31,a30,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none, 0.00395, 0.0071472, 0.001083, 0.0138593, 0.054065,buy
2017-08-01,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.01043,-0.0160083,-0.046427,-0.0140387,-0.060020,sell
2017-08-02,a30,none,none,a60,a120,a90,a90,none,none,a0,none,none,none,none,none,none, 0.01970, 0.0545527, 0.015944, 0.0536942, 0.079911,buy
2017-08-03,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.03355,-0.1048758,-0.017397,-0.0241432, 0.022647,sell
2017-08-04,a30,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none, 0.13963,-0.0645177,-0.002528,-0.0171410, 0.156338,buy
2017-08-05,a30,none,none,a90,a150,none,a60,a0,none,none,a150,none,none,none,none,none,-0.10131,-0.1525085,-0.126941,-0.0784706,-0.042906,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01501,-0.0793391,-0.007813,-0.0017492, 0.048385,buy
2017-08-07,a30,none,none,a120,a180,a150,none,none,none,none,a150,a150,none,none,none,none,-0.02079,-0.0115251,-0.000459,-0.0672991, 0.085239,sell
2017-08-08,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.18574, 0.1108924, 0.192556, 0.1031334, 0.099997,buy
2017-08-09,a30,none,none,none,a150,a180,a0,none,a60,none,none,a150,none,none,none,none, 0.11682,-0.0452843, 0.079500, 0.0373609, 0.003250,buy
2017-08-10,a30,none,none,a150,a150,none,a0,a60,a60,none,none,a150,none,a30,a120,none, 0.02093,-0.0769033,-0.008947, 0.0652572,-0.040752,sell
2017-08-11,none,a180,none,none,none,a150,none,none,a60,none,none,a150,none,a30,a120,none, 0.07468, 0.0348535, 0.114353, 0.1110345, 0.088235,buy
2017-08-12,none,a180,none,a180,a120,a150,none,a90,a60,none,none,none,none,a30,a120,none,-0.14254,-0.2979875,-0.073587,-0.1045650,-0.140969,sell
2017-08-13,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,a180,-0.02054,-0.1287952,-0.066758,-0.0917447,-0.100854,sell
2017-08-14,none,a180,none,a150,a90,a120,a60,a120,none,none,none,none,none,a30,none,a180,-0.18234,-0.0781159,-0.129864,-0.2092510,-0.212209,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,-0.06234, 0.0210771,-0.069504,-0.2111730,-0.081503,sell
2017-08-16,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,a90,a30,none,a180, 0.16865, 0.1752627, 0.067185, 0.1446663, 0.216403,buy
2017-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,a180, 0.07729, 0.0852425, 0.041858,-0.1073333, 0.078922,buy
2017-08-18,none,none,none,a90,none,a60,a120,a180,none,none,none,none,a90,none,none,none, 0.11649, 0.1458921, 0.209234, 0.1292102, 0.186753,buy
2017-08-19,none,none,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.07723, 0.1183587, 0.127721, 0.1184099, 0.095809,buy
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.06117,-0.0324716,-0.077669,-0.0293663, 0.062313,buy
2017-08-21,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00161, 0.1310979, 0.008714,-0.0262703,-0.032041,sell
2017-08-22,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none, 0.03834, 0.0428738, 0.047940, 0.0477497, 0.007749,buy
2017-08-23,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,-0.09064,-0.0931623,-0.127494,-0.0799492,-0.063375,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,-0.08575,-0.1020667,-0.144423,-0.0954730,-0.088063,sell
2017-08-25,none,none,none,a0,a60,none,a150,a90,none,none,none,a135,none,none,a135,none, 0.01853, 0.0197714,-0.143553, 0.0084447, 0.040302,buy
2017-08-26,none,none,a135,none,a60,a60,none,none,none,none,none,a135,none,none,a135,none,-0.01971,-0.0332874,-0.066670,-0.0189661,-0.070134,sell
2017-08-27,none,none,a135,none,none,none,a120,a60,a45,none,none,a135,none,none,none,none,-0.09545,-0.1043122,-0.085127,-0.1067460,-0.293844,sell
2017-08-28,none,none,a135,none,a90,a90,none,none,a45,none,none,none,none,none,none,none, 0.05802, 0.0865617, 0.051838, 0.0800550, 0.030279,buy
2017-08-29,none,none,a135,none,none,a90,a90,none,a45,none,none,none,none,none,none,none, 0.04518, 0.0973533, 0.067337, 0.0508264, 0.001361,buy
2017-08-30,none,none,a135,a60,a120,none,a90,none,a45,none,none,none,none,none,none,none,-0.10911,-0.0148558,-0.081021,-0.1358013,-0.122909,sell
