Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,-0.0058333,-0.0058333,-0.0043646,-0.0058333,-0.00583328,sell
2017-03-31,none,none,a120,none,a30,a150,none,a120,a150,none,a60,none,none,none,none,-0.0045019,-0.0029985,-0.0045019,-0.0025839,-0.00450193,sell
2017-04-01,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none, 0.0095824, 0.0101795, 0.0174372, 0.0047718, 0.01286253,buy
2017-04-02,none,none,none,none,a30,a120,none,a150,a180,none,a90,none,none,none,none,-0.0097949,-0.0044909,-0.0083030,-0.0032326,-0.00386743,sell
2017-04-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0072819, 0.0063103, 0.0077267, 0.0071900, 0.00821510,buy
2017-04-04,none,none,none,none,none,a90,a60,a180,a150,none,a120,none,none,none,none, 0.0060366, 0.0032043,-0.0040951, 0.0024997, 0.00621379,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0077996, 0.0031054, 0.0062390, 0.0099882, 0.00853675,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a180,none,none,none, 0.0017368,-0.0025640,-0.0016345,-0.0031741,-0.00300078,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a90,none,-0.0001371,-0.0023955, 0.0066687,-0.0001417,-0.00083424,sell
2017-04-08,none,none,none,none,none,none,a120,a120,none,a150,none,a180,none,a90,none, 0.0048673, 0.0043939, 0.0141813, 0.0058418, 0.00200242,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a180,a180,a30,a90,none,-0.0007091,-0.0015487, 0.0080927, 0.0017998, 0.00151988,buy
2017-04-10,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a90,none,-0.0054295,-0.0048494,-0.0074244,-0.0054884,-0.00557698,sell
2017-04-11,none,none,none,none,none,a0,a150,a90,a60,a180,a150,none,a30,a90,none,-0.0162737,-0.0166082,-0.0165626,-0.0119010,-0.01190105,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0060450, 0.0087779, 0.0065257, 0.0109223, 0.00398601,buy
2017-04-13,none,none,none,none,none,none,a180,a60,none,a150,none,none,a30,none,none, 0.0020403, 0.0103799, 0.0103900, 0.0010659, 0.00089910,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none, 0.0029334, 0.0132707, 0.0131328, 0.0026217, 0.00293336,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,-0.0013452, 0.0013518, 0.0041618, 0.0000077,-0.00055473,sell
2017-04-16,none,none,none,none,none,a60,a150,none,a0,a120,a90,none,a30,none,a120, 0.0000167, 0.0002823, 0.0015830,-0.0012310, 0.00187825,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0028446, 0.0012936, 0.0047213,-0.0010271,-0.00043415,sell
2017-04-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,a120,-0.0026821, 0.0020612, 0.0056799, 0.0012834, 0.00101019,buy
2017-04-19,a30,none,none,a0,none,none,a120,none,none,a90,a60,none,a30,none,a120, 0.0038065, 0.0003364,-0.0010661,-0.0030321,-0.00827271,buy
2017-04-20,a30,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.0147200, 0.0138989, 0.0115483, 0.0135205, 0.00456228,buy
2017-04-21,a30,none,a120,a0,a30,none,a90,none,a60,a60,none,none,a30,none,none, 0.0030311, 0.0019981, 0.0156322, 0.0067609, 0.00069243,buy
2017-04-22,a30,none,a120,none,a30,a150,a90,none,none,a60,none,none,a30,none,none, 0.0020161,-0.0007322, 0.0164836, 0.0031760, 0.00266992,sell
2017-04-23,none,none,a120,none,a30,a150,none,a60,a90,none,a0,none,a30,none,none, 0.0166834, 0.0164240, 0.0169969, 0.0164240, 0.01642399,buy
2017-04-24,none,none,a120,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.0097962, 0.0092465, 0.0158263, 0.0087018, 0.00813388,buy
2017-04-25,none,none,a120,none,a30,a180,none,a90,a120,none,none,none,none,none,none, 0.0106069, 0.0140197, 0.0140934, 0.0125224, 0.01087940,buy
2017-04-26,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.0019205,-0.0013083,-0.0010508,-0.0016774,-0.00099460,sell
2017-04-27,none,none,a120,none,none,a150,none,a120,a150,none,a60,none,none,none,none,-0.0060882,-0.0061815,-0.0058804,-0.0054767,-0.00588045,sell
2017-04-28,none,none,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,-0.0082209,-0.0096301,-0.0087561,-0.0096301,-0.00822095,sell
2017-04-29,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,-0.0048992,-0.0077211,-0.0064117,-0.0044433,-0.00128139,sell
2017-04-30,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a135, 0.0087361, 0.0044161, 0.0026369,-0.0024101, 0.00524547,buy
2017-05-01,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a135,-0.0069052, 0.0047405, 0.0053692, 0.0110125, 0.00082670,buy
2017-05-02,a45,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a135,-0.0008563,-0.0038764, 0.0017454, 0.0030989,-0.00002392,sell
2017-05-03,a45,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a135, 0.0040190, 0.0037957, 0.0077515,-0.0085637, 0.00317463,buy
2017-05-04,a45,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a135, 0.0046840, 0.0063691, 0.0029249, 0.0019045, 0.00067463,buy
2017-05-05,a45,none,none,none,none,none,a90,a120,none,a120,none,a150,none,none,none, 0.0000431, 0.0050125, 0.0071885, 0.0015382,-0.00667016,buy
2017-05-06,a45,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none, 0.0086769, 0.0145479, 0.0026881, 0.0105722,-0.00478061,buy
2017-05-07,a45,none,none,none,none,a0,a120,none,none,none,a180,a150,none,a120,none, 0.0129163, 0.0248700, 0.0116846, 0.0096650, 0.00523580,buy
2017-05-08,a45,none,a120,none,none,a0,none,a90,a60,a150,none,none,none,a120,none, 0.0148036, 0.0087950, 0.0087123, 0.0087950, 0.01466984,buy
2017-05-09,a45,none,a120,none,none,none,none,none,a60,none,a150,none,none,a120,none, 0.0050046, 0.0035641, 0.0045582, 0.0035641, 0.00915315,buy
2017-05-10,a45,none,a120,none,none,none,a150,a60,none,a180,none,none,none,a120,none, 0.0022074,-0.0051504,-0.0051504,-0.0050903, 0.00159607,sell
2017-05-11,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,-0.0050011,-0.0048633,-0.0058537,-0.0049131,-0.00271153,sell
2017-05-12,none,none,a120,none,none,a60,a180,none,none,none,a120,none,none,none,none, 0.0009105,-0.0079464, 0.0041799,-0.0060693, 0.00244031,buy
2017-05-13,none,none,a120,none,none,a60,a180,none,a0,a150,none,none,none,none,none, 0.0003558,-0.0093945, 0.0023753,-0.0067095, 0.00035583,sell
2017-05-14,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0158869,-0.0053655,-0.0133359,-0.0034852,-0.01583315,sell
2017-05-15,a45,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,a150,-0.0080232,-0.0062459,-0.0102657,-0.0049031,-0.00802325,sell
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,-0.0057729,-0.0064848,-0.0085008, 0.0007120,-0.00560143,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,a150,-0.0171569,-0.0148677,-0.0159017,-0.0121320,-0.01097459,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a60,a90,none,a135,none,none,a150,-0.0167318,-0.0123575,-0.0146611,-0.0012844,-0.00314335,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150,-0.0143041,-0.0115422,-0.0154539,-0.0039379,-0.00184299,sell
2017-05-20,a45,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,-0.0149239,-0.0147342,-0.0176040,-0.0189010,-0.01403961,sell
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none, 0.0026706, 0.0102068, 0.0069971, 0.0110169, 0.01034363,buy
2017-05-22,a45,none,none,none,none,a180,a60,a90,none,none,a0,none,none,none,none,-0.0082260,-0.0082076,-0.0040012,-0.0046101,-0.00452523,sell
2017-05-23,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,-0.0067349,-0.0058052, 0.0054202, 0.0055504, 0.00001048,buy
2017-05-24,a45,none,a135,none,none,a150,none,a120,none,none,none,none,none,a135,none,-0.0108787,-0.0071472,-0.0076225,-0.0078584,-0.00718119,sell
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.0086270,-0.0056512,-0.0070562,-0.0048315,-0.00636170,sell
2017-05-26,none,none,a135,none,none,a120,none,a150,none,none,a60,none,none,a135,none, 0.0099285, 0.0062650, 0.0043644, 0.0023050, 0.00614803,buy
2017-05-27,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,a135,none, 0.0094464, 0.0162051, 0.0013095,-0.0002743, 0.00839325,buy
2017-05-28,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none, 0.0083296, 0.0171681, 0.0152577, 0.0072136, 0.00207640,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0142588, 0.0195297, 0.0179664, 0.0079177, 0.00700221,buy
2017-05-30,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,none, 0.0050467, 0.0025150,-0.0034930, 0.0057752, 0.00768348,buy
2017-05-31,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,-0.0017813,-0.0009582, 0.0129255,-0.0000097, 0.00580094,sell
2017-06-01,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0008420,-0.0063119,-0.0009647, 0.0021561,-0.00122759,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,none,none,none, 0.0069490,-0.0004594, 0.0063327, 0.0043819, 0.00669695,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,a120,none,a120,none,none,none,-0.0097410,-0.0184348,-0.0121040,-0.0109570,-0.01236006,sell
2017-06-04,none,none,a150,none,none,a0,none,a90,a60,a120,none,a120,none,none,none,-0.0104506,-0.0153497,-0.0104506,-0.0081132,-0.01088710,sell
2017-06-05,none,none,a150,none,a30,none,a120,none,a60,none,a180,a120,none,none,none,-0.0043015,-0.0135744,-0.0076151,-0.0002072,-0.00541555,sell
2017-06-06,a30,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,-0.0002106,-0.0012362, 0.0008715,-0.0042634, 0.00482770,sell
2017-06-07,a30,a135,none,none,a30,none,none,a60,none,none,a150,none,none,a150,none,-0.0024490,-0.0002861,-0.0022998,-0.0012381,-0.01416606,sell
2017-06-08,a30,a135,none,none,a30,a60,a150,none,none,none,a150,none,none,a150,none,-0.0225278,-0.0233504,-0.0160358,-0.0111127,-0.02421053,sell
2017-06-09,a30,a135,none,none,a30,a60,none,none,a0,a180,none,none,none,a150,none,-0.0200211,-0.0211546,-0.0227522,-0.0220544,-0.01841067,sell
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,a150,none,-0.0070677, 0.0064570, 0.0070197,-0.0041923, 0.00049619,buy
2017-06-11,none,none,none,none,none,a90,a180,a0,none,none,a120,none,none,a150,none,-0.0032380, 0.0110676, 0.0068515,-0.0037201, 0.00460919,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0064470,-0.0089834,-0.0042051,-0.0109981,-0.00588172,sell
2017-06-13,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a180,-0.0100972,-0.0113375,-0.0067734,-0.0111699,-0.00753205,sell
2017-06-14,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,-0.0194279,-0.0144605,-0.0143425,-0.0142929,-0.01965295,sell
2017-06-15,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,a180,-0.0082894, 0.0009683, 0.0059231,-0.0083219, 0.00333301,sell
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,a180,-0.0062392,-0.0065778, 0.0031669,-0.0067493, 0.00297137,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,none,none,none,a180,-0.0008792, 0.0011402, 0.0077937,-0.0001126, 0.00713117,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0054294, 0.0099424, 0.0101478, 0.0090399, 0.00932823,buy
2017-06-19,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0141806, 0.0116526, 0.0120263, 0.0122256, 0.01205762,buy
2017-06-20,none,none,none,a0,a45,a150,a60,none,none,none,a0,none,none,none,none,-0.0097702,-0.0048738,-0.0063436,-0.0073536,-0.00658891,sell
2017-06-21,none,none,none,a0,a45,none,none,a120,a150,none,a0,none,none,none,none,-0.0102123, 0.0012680,-0.0018670,-0.0004743,-0.00096490,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none, 0.0075465, 0.0023356,-0.0110540, 0.0080077, 0.00770066,buy
2017-06-23,none,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none, 0.0071905, 0.0092179,-0.0063313, 0.0035155,-0.00021190,sell
2017-06-24,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none, 0.0109705, 0.0158787, 0.0056093, 0.0131759, 0.00850110,buy
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,-0.0137566,-0.0006383,-0.0192449,-0.0194017,-0.01237607,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0138672,-0.0138672,-0.0070203,-0.0157204,-0.00835597,sell
2017-06-27,a0,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,-0.0165057,-0.0135254,-0.0091925,-0.0165057,-0.01202971,sell
2017-06-28,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0081343, 0.0081343, 0.0113615,-0.0020137, 0.01025583,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,-0.0147794,-0.0128844,-0.0131868,-0.0079620,-0.01216696,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0129070,-0.0107650,-0.0110639,-0.0092500,-0.01111976,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,none,-0.0148292,-0.0119379,-0.0131274,-0.0135827,-0.01358266,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0004871,-0.0031487,-0.0027556,-0.0004871,-0.00054842,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.0056536,-0.0076736,-0.0069444,-0.0046598,-0.00467586,sell
2017-07-04,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,none,none, 0.0073012, 0.0064590, 0.0098554, 0.0097613, 0.00955959,buy
2017-07-05,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,-0.0070092,-0.0054200, 0.0008151, 0.0022570, 0.00209027,buy
2017-07-06,none,none,none,none,a60,a60,a150,none,none,a150,none,a90,none,none,none,-0.0012713,-0.0007302, 0.0011162, 0.0008726, 0.00273063,buy
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a150,a90,none,none,none, 0.0022259,-0.0016575, 0.0059393, 0.0060101, 0.00874874,buy
2017-07-08,none,none,none,none,a60,a90,none,none,none,none,a150,a90,none,a180,none, 0.0070416, 0.0073427, 0.0085881, 0.0098512, 0.00900798,buy
2017-07-09,none,none,a135,none,a60,a90,a180,a0,none,a180,none,none,none,a180,none, 0.0094769, 0.0113541, 0.0084536, 0.0106560, 0.00970244,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a180,none, 0.0095656, 0.0099799, 0.0079651, 0.0096269, 0.00956557,buy
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,none,a180,none, 0.0075801, 0.0076853, 0.0056734, 0.0076853, 0.00753259,buy
2017-07-12,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a180,a150, 0.0002155,-0.0031442,-0.0025422,-0.0006608,-0.00092165,sell
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a150, 0.0075595, 0.0077059, 0.0109346, 0.0092756, 0.01209309,buy
2017-07-14,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,a150, 0.0058759, 0.0057571, 0.0064291, 0.0074507, 0.01189164,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.0109665, 0.0084802, 0.0123078, 0.0109628, 0.00962997,buy
2017-07-16,none,a150,none,none,none,a180,a90,a90,a120,a90,a60,none,none,none,a150,-0.0076535,-0.0051069, 0.0099185,-0.0026336,-0.00504991,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0048408, 0.0048408,-0.0044705, 0.0067733, 0.00252553,buy
2017-07-18,none,a150,a120,none,none,a150,none,a120,a150,a60,none,none,none,none,none, 0.0038274, 0.0031049,-0.0016325, 0.0032144, 0.00395009,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0009480, 0.0068197, 0.0012127, 0.0068045,-0.00304592,buy
2017-07-20,none,none,a120,none,none,a120,none,a150,a180,none,a0,none,a0,none,none,-0.0062248,-0.0062248,-0.0064012,-0.0065014, 0.00164963,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0004254,-0.0002706, 0.0062901, 0.0006519,-0.00042544,sell
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none, 0.0026721, 0.0045946,-0.0082081, 0.0040954, 0.00267209,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,-0.0010739, 0.0067498,-0.0119416, 0.0054677,-0.00040874,buy
2017-07-24,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a0,none,none, 0.0028719,-0.0023772, 0.0001470,-0.0093041,-0.01023702,buy
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none, 0.0095049, 0.0104400, 0.0078033, 0.0137690, 0.01461443,buy
2017-07-26,none,a135,none,none,none,none,none,a120,a90,none,none,none,a0,none,none, 0.0113073, 0.0132490, 0.0102835, 0.0099168, 0.00997578,buy
2017-07-27,none,a135,none,none,none,none,a60,none,a90,a60,a90,none,a0,none,a135,-0.0180318,-0.0180318,-0.0154467,-0.0035268,-0.00188470,sell
2017-07-28,none,a135,none,none,none,a0,a60,a90,none,a60,none,none,a0,none,a135,-0.0094666,-0.0092216,-0.0157650,-0.0017628,-0.00017342,sell
2017-07-29,a30,a135,none,none,none,a0,none,a90,a60,none,a120,none,a0,none,a135,-0.0144878,-0.0124215,-0.0220284,-0.0063734,-0.00548866,sell
2017-07-30,a30,a135,none,none,none,none,a90,none,none,a90,a120,none,a0,none,a135, 0.0023707, 0.0034335,-0.0149343,-0.0075075,-0.00894390,sell
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a135, 0.0045802, 0.0080266, 0.0007114, 0.0045887, 0.01932028,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.0012842,-0.0007539, 0.0096434, 0.0104478, 0.00999316,buy
2017-08-02,a30,none,none,none,none,a60,a120,none,none,a120,none,none,a0,none,none,-0.0068739,-0.0077001,-0.0087833,-0.0038968,-0.00639292,sell
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0029549,-0.0026915, 0.0029298, 0.0023425, 0.00234248,buy
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,-0.0038218, 0.0002275, 0.0013557, 0.0001968, 0.00097277,buy
2017-08-05,a30,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none, 0.0104558, 0.0114270, 0.0147509, 0.0097141, 0.01475085,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0012842,-0.0007539, 0.0096434, 0.0104478, 0.00999316,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a150,none, 0.0088967, 0.0141425, 0.0047078, 0.0024958, 0.00974369,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,none,none,a60,none,a150,none, 0.0065505, 0.0106133, 0.0065216, 0.0186047, 0.01838276,buy
2017-08-09,a30,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a150,none, 0.0052888, 0.0102087, 0.0052888, 0.0161326, 0.01604403,buy
2017-08-10,a30,none,none,none,a60,a150,a150,a60,a90,a150,none,a60,none,a150,none,-0.0081382, 0.0115771,-0.0070002, 0.0146708, 0.01521500,buy
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a120, 0.0042996, 0.0031486, 0.0038853, 0.0127134, 0.01123386,buy
2017-08-12,none,none,none,none,a60,a180,a120,a90,a120,a120,a90,a60,none,none,a120, 0.0027897,-0.0113262,-0.0064535,-0.0070947,-0.01283899,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,-0.0090540,-0.0165827,-0.0090373,-0.0096037, 0.00100629,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a150,a90,a60,none,none,none,a120, 0.0077823, 0.0091234, 0.0077823, 0.0166535, 0.01293764,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120, 0.0024165, 0.0004866, 0.0016606, 0.0027501, 0.00346390,buy
2017-08-16,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,-0.0075770,-0.0075770,-0.0077105,-0.0042965,-0.00350333,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,-0.0094144,-0.0082816,-0.0108522,-0.0181370,-0.00941437,sell
2017-08-18,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0006643, 0.0082767,-0.0105787,-0.0014012, 0.00086752,buy
2017-08-19,none,none,none,none,a45,a90,none,a180,a150,none,a0,none,none,none,none, 0.0090164, 0.0106597, 0.0012173, 0.0086991, 0.00878609,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.0070541, 0.0091188, 0.0066341, 0.0132818, 0.00861583,buy
2017-08-21,none,none,none,none,a45,a60,a0,a150,a120,a0,none,none,none,none,none,-0.0110884,-0.0121006,-0.0086816,-0.0049909,-0.01025528,sell
2017-08-22,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.0145650, 0.0198638, 0.0107897, 0.0184574, 0.01387122,buy
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none, 0.0030627,-0.0000456,-0.0004902, 0.0135667, 0.00553491,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.0003731,-0.0050274,-0.0036761, 0.0133104,-0.00008136,sell
2017-08-25,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,a135,none, 0.0086612, 0.0088390, 0.0074508, 0.0158005, 0.00790691,buy
2017-08-26,none,a135,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,-0.0051546,-0.0213679,-0.0214720, 0.0050945,-0.01745353,sell
2017-08-27,none,a135,none,a0,a30,none,none,a60,none,none,none,a45,none,a135,none, 0.0072640, 0.0025507, 0.0015295, 0.0127597, 0.00486767,buy
2017-08-28,none,a135,none,none,a30,none,a90,none,none,none,a120,a45,none,none,none, 0.0046144, 0.0097995, 0.0075352, 0.0091231, 0.00955816,buy
2017-08-29,none,a135,none,none,a30,none,none,none,none,a90,a120,a45,none,none,none, 0.0078872, 0.0111142, 0.0097705, 0.0144220, 0.00923164,buy
2017-08-30,none,a135,none,none,none,a60,a120,none,a0,none,none,a45,none,none,none, 0.0043347, 0.0043347, 0.0021547, 0.0052132, 0.01535550,buy
2017-08-31,none,a135,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,-0.0011178, 0.0009191,-0.0010873,-0.0082774,-0.00135891,sell
2017-09-01,a0,none,none,none,none,none,none,a0,none,a120,a150,a45,none,none,none,-0.0043162,-0.0040295,-0.0007847,-0.0009508,-0.00117078,sell
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0073083,-0.0047413,-0.0054192, 0.0092790,-0.00734753,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none, 0.0088046, 0.0053529, 0.0023272, 0.0109540,-0.00235576,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0023166, 0.0032891,-0.0005034, 0.0139574, 0.00248463,buy
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0093579,-0.0049646,-0.0031906,-0.0031906,-0.00507490,sell
2017-09-06,a0,none,none,none,none,a150,none,a60,a90,a180,a150,none,none,none,none,-0.0076442,-0.0076442,-0.0076442,-0.0091498, 0.00006991,sell
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none, 0.0039898, 0.0050847, 0.0070571, 0.0047098,-0.00400083,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a120,none,-0.0085825,-0.0005586, 0.0118955, 0.0011514,-0.01468960,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a120,none,-0.0033977, 0.0130955, 0.0051398, 0.0110722,-0.00716351,buy
2017-09-10,none,a135,none,none,none,none,a120,a120,none,a120,a90,none,none,a120,none, 0.0062946, 0.0058862, 0.0074890, 0.0059511, 0.01068315,buy
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,a90,none,none,a120,none, 0.0144166, 0.0127404, 0.0144153, 0.0121625, 0.01441662,buy
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,-0.0058228,-0.0086389,-0.0076795,-0.0124145,-0.01166479,sell
2017-09-13,a0,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,none,a90,-0.0176511,-0.0151559,-0.0217535,-0.0154612,-0.01831153,sell
2017-09-14,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0120475,-0.0200713,-0.0186342,-0.0076984,-0.01023548,sell
2017-09-15,a0,none,none,none,none,a90,none,a180,a150,a60,none,a30,none,none,a90, 0.0127677, 0.0125478, 0.0128398, 0.0180025, 0.01390763,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90, 0.0084939, 0.0054839, 0.0093551, 0.0150704, 0.00651648,buy
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none, 0.0086906, 0.0009330,-0.0068964, 0.0134216,-0.00147153,sell
2017-09-18,a0,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,-0.0007756,-0.0106185,-0.0076022, 0.0008635,-0.00824322,sell
2017-09-19,a0,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0005529,-0.0031027,-0.0061381,-0.0008735,-0.00310267,sell
