Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0143780,-0.01455569,-0.0138323,-0.002576,-0.0102872,sell
2015-11-29,1,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,1,0,0,0,0,1,0,0,-0.0280112,-0.00976585,-0.0254110,-0.030943,-0.0144327,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.0066424,-0.01394880,-0.0001048,-0.009056,-0.0139488,sell
2015-12-01,1,0,0,0,1,1,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0361168,-0.03670409,-0.0268107,-0.040668,-0.0405738,sell
2015-12-02,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0303635,-0.04422171,-0.0371441,-0.041753,-0.0435581,sell
2015-12-03,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0314693,-0.04583269,-0.0430654,-0.027606,-0.0442807,sell
2015-12-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0329410,-0.04331108,-0.0371691,-0.029938,-0.0494752,sell
2015-12-05,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0023423, 0.00224946, 0.0096679, 0.011400, 0.0154554,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014184, 0.00056219, 0.0143524, 0.014472, 0.0144717,buy
2015-12-07,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0289768,-0.02404523,-0.0236633,-0.024501,-0.0245007,sell
2015-12-08,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0363960,-0.03800582,-0.0318235,-0.036475,-0.0374933,sell
2015-12-09,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,-0.0439501,-0.02977694,-0.0307687,-0.029777,-0.0297769,sell
2015-12-10,0,0,0,1,1,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0187294, 0.01935512, 0.0290043, 0.019355, 0.0193551,buy
2015-12-11,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0286943, 0.04013784, 0.0320890, 0.040138, 0.0401378,buy
2015-12-12,0,0,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021655, 0.05954305, 0.0590217, 0.076066, 0.0818655,buy
2015-12-13,1,0,1,1,1,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0405269, 0.07108308, 0.0616282, 0.071901, 0.0719009,buy
2015-12-14,1,0,1,0,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0182424, 0.05219263, 0.0513846, 0.053114, 0.0537320,buy
2015-12-15,1,0,2,0,1,0,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0189815, 0.02346215, 0.0093183, 0.022388, 0.0211085,buy
2015-12-16,1,0,2,0,0,0,0,0,0,0,1,4,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0044292,-0.00877492,-0.0183405,-0.020905,-0.0110162,sell
2015-12-17,1,0,2,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0237647,-0.03358896,-0.0343848,-0.035235,-0.0114007,sell
2015-12-18,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0344159,-0.03761279,-0.0286525,-0.043312,-0.0186214,sell
2015-12-19,1,0,1,1,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0257874,-0.03445718,-0.0215510,-0.041693,-0.0071047,sell
2015-12-20,0,0,1,1,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0019611,-0.02122246,-0.0259727,-0.021222, 0.0087626,sell
2015-12-21,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0342964,-0.02268336,-0.0253156,-0.025827,-0.0152927,sell
2015-12-22,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0170960,-0.02034091,-0.0174667,-0.022929,-0.0229288,sell
2015-12-23,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0,-0.0011297,-0.00281487,-0.0006580, 0.003566, 0.0131300,buy
2015-12-24,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,0,0,0,1,0,1,0,0, 0.0132893, 0.01334995, 0.0114545, 0.004484, 0.0162555,buy
2015-12-25,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0011177, 0.00004158,-0.0013093,-0.000336,-0.0005689,buy
2015-12-26,0,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,0,1,1,0,0,1,0,0,0,0,-0.0183229,-0.01124211,-0.0161028,-0.016292,-0.0098323,sell
2015-12-27,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,1,1,0,0,1,0,0,0,0,-0.0085905,-0.01006234,-0.0142271,-0.013677,-0.0017554,sell
2015-12-28,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.0166975,-0.02141505,-0.0158719,-0.017625,-0.0052055,sell
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,1,1,0,0,1,0,1,0,0,-0.0035289,-0.00326665,-0.0034946, 0.002469,-0.0163221,sell
2015-12-30,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,3,2,1,0,1,1,0,0,0,0,1,0,0, 0.0120605, 0.00742904, 0.0120605, 0.012236, 0.0029009,buy
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0395671, 0.02605396, 0.0396183, 0.043346, 0.0368328,buy
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0496502, 0.04331969, 0.0377039, 0.041276, 0.0545434,buy
2016-01-02,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0, 0.0358632, 0.04276265, 0.0348670, 0.037591, 0.0427627,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0167689, 0.01691214, 0.0146974, 0.017180, 0.0171801,buy
2016-01-04,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0134966,-0.01273107,-0.0343225,-0.011919,-0.0127311,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0018664, 0.00820558, 0.0016399, 0.000072, 0.0000719,buy
2016-01-06,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0046429,-0.00547248,-0.0046277, 0.001706,-0.0055489,sell
2016-01-07,0,1,0,1,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0080502, 0.00415718, 0.0080502, 0.021717, 0.0067533,buy
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0008447, 0.00723564,-0.0016132, 0.003323, 0.0009076,buy
2016-01-09,0,2,0,1,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0187384, 0.03348944, 0.0210891, 0.016722, 0.0077492,buy
2016-01-10,0,2,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0193905, 0.00210316, 0.0199208, 0.023105, 0.0220852,buy
2016-01-11,0,2,0,0,0,0,0,0,0,1,2,1,4,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0333359, 0.03661774, 0.0047939, 0.026394, 0.0246643,buy
2016-01-12,0,3,0,0,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0586603, 0.04703328, 0.0260428, 0.062282, 0.0628354,buy
2016-01-13,0,2,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0119539,-0.02559416, 0.0105494, 0.015551, 0.0143910,sell
2016-01-14,0,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0383796, 0.04083102, 0.0175361, 0.041161, 0.0388503,buy
2016-01-15,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0251813, 0.02527520, 0.0034104, 0.026161, 0.0174571,buy
2016-01-16,1,1,0,1,0,0,0,0,0,2,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0578762, 0.06280399, 0.0616615, 0.076317, 0.0716419,buy
2016-01-17,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0312735, 0.07019411, 0.0335663, 0.032886, 0.0366498,buy
2016-01-18,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0160258, 0.03492734, 0.0235564,-0.032839,-0.0104126,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.0487592, 0.05789368, 0.0593173, 0.056252, 0.0488227,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,3,1,0,0,1,0,0,1,0,0,0,0, 0.0407838, 0.06462014, 0.0361636, 0.047111, 0.0452985,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0412139, 0.06201462, 0.0713572, 0.049003, 0.0490034,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0, 0.0393473, 0.03936441, 0.0420580, 0.028982, 0.0477469,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,2,1,2,0,0,1,0,0,2,0,0,0,0, 0.0633042, 0.06591593, 0.0558627, 0.067191, 0.0690210,buy
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,3,1,4,0,0,0,0,0,0,2,0,0,0,0, 0.0150724, 0.01877331, 0.0014028, 0.024429, 0.0257461,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,2,0,0,0,0, 0.0200464, 0.04480251, 0.0386667, 0.012447, 0.0443245,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,4,0,1,0,0,0,0,0,2,0,0,0,0, 0.0395657, 0.05311291, 0.0483556, 0.049405, 0.0550652,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,0,1,0,2,0,0,0,0, 0.0125714, 0.00799412, 0.0066356, 0.010576, 0.0191096,buy
2016-01-28,1,0,1,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0204297, 0.02834618, 0.0356398, 0.026739, 0.0560642,buy
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,3,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0, 0.0252562,-0.00391700, 0.0213999, 0.024260, 0.0317928,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.0084581, 0.01179259, 0.0108292,-0.002016, 0.0173761,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0738556,-0.04288093, 0.0172314,-0.066506,-0.0691144,sell
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0650585,-0.02826895, 0.0367297,-0.062819,-0.0543849,sell
2016-02-02,1,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0479227,-0.01644468, 0.0005229,-0.044160,-0.0439056,sell
2016-02-03,0,0,1,2,0,0,0,0,0,1,4,2,0,1,0,2,2,0,0,1,1,0,2,2,0,0,0,0,0, 0.0448318, 0.04582936, 0.0432240, 0.047757, 0.0458294,buy
2016-02-04,0,1,1,2,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0512736, 0.05508941, 0.0427998, 0.055089, 0.0577455,buy
2016-02-05,0,1,1,2,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0255639, 0.02505303, 0.0258623, 0.025053, 0.0250530,buy
2016-02-06,0,1,1,2,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0066098, 0.00692834, 0.0070004, 0.008988, 0.0044262,buy
2016-02-07,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0160597, 0.02131468, 0.0022156, 0.016228, 0.0161164,buy
2016-02-08,0,1,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.0083591,-0.01353357, 0.0125592, 0.029171, 0.0315248,sell
2016-02-09,0,1,0,0,0,0,0,0,0,1,1,5,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0158504,-0.00710360,-0.0137279, 0.016309,-0.0007545,sell
2016-02-10,0,2,0,0,0,0,0,0,0,1,2,2,3,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0268633,-0.03241257,-0.0089284, 0.027542,-0.0004349,sell
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0063530,-0.01062958,-0.0096233, 0.003041,-0.0131000,sell
2016-02-12,0,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0091553, 0.00006537, 0.0011138,-0.007956,-0.0179303,sell
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0315106,-0.03149116,-0.0256381,-0.029814,-0.0367733,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0285540, 0.03369082, 0.0027455,-0.005466,-0.0003490,buy
2016-02-15,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0558896,-0.06418619,-0.0614819,-0.055819,-0.0094591,sell
2016-02-16,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0,-0.0122211, 0.04591021,-0.0259568,-0.029141,-0.0153773,buy
2016-02-17,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0, 0.0440272,-0.01222142,-0.0188761,-0.021326,-0.0159666,sell
2016-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0, 0.0155335,-0.04022725,-0.0336793,-0.040227,-0.0377686,sell
2016-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0090542,-0.00437386,-0.0350679,-0.001807,-0.0018066,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0428320, 0.05231150, 0.0489883, 0.027976, 0.0534349,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.0082663,-0.00254157, 0.0028026,-0.014480,-0.0190315,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0, 0.0386129, 0.04862246, 0.0313585, 0.048622, 0.0162657,buy
2016-02-23,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0, 0.0445671, 0.04678140, 0.0275998, 0.046781, 0.0063757,buy
2016-02-24,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0219558, 0.04360011, 0.0081539, 0.029878, 0.0037280,buy
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0323343, 0.00093923,-0.0381585,-0.028813,-0.0396257,sell
2016-02-26,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0077589,-0.04208641,-0.0414442,-0.037852,-0.0361862,sell
2016-02-27,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0461136,-0.06047588,-0.0787408,-0.065510,-0.0420242,sell
2016-02-28,1,0,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.0171137,-0.00899014,-0.0303770,-0.018472, 0.0042855,sell
2016-02-29,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0, 0.0171807, 0.03205216, 0.0277447, 0.029561, 0.0297611,buy
2016-03-01,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0, 0.0114097, 0.03205587, 0.0286763, 0.037593, 0.0325930,buy
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0428549, 0.06806771, 0.0641851, 0.060550, 0.0713226,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0189415, 0.04877407, 0.0448485, 0.039202, 0.0469736,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,2,3,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0149872, 0.01490260, 0.0165906, 0.053814, 0.0483039,buy
2016-03-05,0,2,1,1,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0684764, 0.06466554, 0.0535949, 0.059770, 0.0754860,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368141, 0.02330995, 0.0454814, 0.050888, 0.0430019,buy
2016-03-07,0,2,1,1,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025312,-0.00710240,-0.0158293,-0.013382, 0.0323633,sell
2016-03-08,0,2,0,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0500677,-0.05103133,-0.0507424,-0.058370,-0.0432507,sell
2016-03-09,0,2,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0451798,-0.04067504,-0.0382124,-0.037920,-0.0413462,sell
2016-03-10,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0222103,-0.00793960, 0.0039635, 0.003611, 0.0032845,sell
2016-03-11,0,0,0,0,1,0,0,0,0,2,0,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,-0.0060589,-0.01455825,-0.0033517,-0.001033, 0.0051979,sell
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,0,3,0,1,1,1,2,0,0,0,2,1,1,0,0,0,0,0, 0.0025486,-0.01013024, 0.0104320,-0.015280, 0.0098453,sell
2016-03-13,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0, 0.0320920, 0.00319857, 0.0357325, 0.032148, 0.0304419,buy
2016-03-14,1,1,1,1,1,0,0,0,0,0,1,2,1,3,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0, 0.0089610, 0.00074590, 0.0089610, 0.024704, 0.0008049,buy
2016-03-15,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,2,1,1,0,0,0,0,0,-0.0249372,-0.04259956,-0.0249372,-0.037000,-0.0357375,sell
2016-03-16,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.0020012,-0.05155729,-0.0109322,-0.043119,-0.0126675,sell
2016-03-17,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,2,1,1,0,0,0,0,0,-0.0648539,-0.07287228,-0.0613694,-0.062375,-0.0458639,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,0,1,0,1,1,1,0,0,0,0,0,-0.0715322,-0.06632492,-0.0715322,-0.082166,-0.0399578,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,1,1,1,0,0,0,0,0,-0.0032413,-0.00030821, 0.0028587, 0.007310, 0.0082025,buy
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0466524,-0.03801659,-0.0381782,-0.013256,-0.0338769,sell
2016-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,-0.0317092,-0.02916642,-0.0347368,-0.023813,-0.0390845,sell
2016-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0013692, 0.00088929,-0.0208746, 0.003122, 0.0141101,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0, 0.0305139, 0.03136690,-0.0074451, 0.045147, 0.0276192,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,3,1,1,0,0,1,1,1,0,0,0,0, 0.0115388, 0.00779721,-0.0096490, 0.033854,-0.0075572,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,-0.0330688,-0.02446274,-0.0225875,-0.025134,-0.0349870,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0387053,-0.02843475,-0.0271723,-0.027158,-0.0422316,sell
2016-03-27,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0339345,-0.02655714,-0.0225943,-0.026161,-0.0371857,sell
2016-03-28,2,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,2,1,0,0,1,1,1,1,1,0,0,0,0,-0.0062703, 0.00469110,-0.0024357,-0.003207, 0.0076634,buy
2016-03-29,1,0,0,1,0,1,0,0,0,2,1,0,0,2,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0, 0.0070742, 0.02519483, 0.0254220, 0.011073, 0.0399568,buy
2016-03-30,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004507, 0.01992616, 0.0081486, 0.020318, 0.0178336,buy
2016-03-31,0,0,0,1,0,1,1,0,0,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0196532,-0.00919686,-0.0091404,-0.020768,-0.0096394,sell
2016-04-01,1,1,0,1,0,1,1,0,0,1,1,3,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0152978,-0.00513815,-0.0051791,-0.009209,-0.0123675,sell
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0079825,-0.01200892, 0.0031666,-0.009797,-0.0224679,sell
2016-04-03,1,1,0,0,0,0,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098094,-0.01578371,-0.0037854,-0.014992,-0.0191341,sell
2016-04-04,1,1,0,0,1,0,2,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0262268,-0.03139982,-0.0154101,-0.031400,-0.0352145,sell
2016-04-05,1,1,0,0,1,0,1,0,0,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0357163,-0.03804042,-0.0190159,-0.038040,-0.0436710,sell
2016-04-06,1,0,0,0,1,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0184794,-0.01754316,-0.0059101,-0.024134,-0.0243806,sell
2016-04-07,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0196811,-0.02470460,-0.0073677,-0.025749,-0.0287535,sell
2016-04-08,1,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0337905,-0.03712717,-0.0260898,-0.034279,-0.0246560,sell
2016-04-09,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0542417,-0.05599369,-0.0599889,-0.063153,-0.0571703,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0178924,-0.01485384,-0.0148636,-0.014005,-0.0133796,sell
