Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0192882, 0.0194735, 0.0203990, 0.0192882, 0.020632,buy
2017-01-06,2,0,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0235161, 0.0073260, 0.0069789,-0.0261326,-0.015548,sell
2017-01-07,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0326065,-0.0087990,-0.0312986,-0.0059408,-0.035436,sell
2017-01-08,1,1,4,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0123938, 0.0025900,-0.0221156, 0.0139746, 0.011649,buy
2017-01-09,0,3,1,0,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0161958, 0.0110396,-0.0215735,-0.0098994,-0.019349,sell
2017-01-10,1,1,2,2,2,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0026106, 0.0047399, 0.0026460, 0.0112198, 0.000403,buy
2017-01-11,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0358258,-0.0056758,-0.0076947,-0.0099282,-0.031930,sell
2017-01-12,1,2,3,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0077170, 0.0088656, 0.0037122, 0.0062551,-0.004616,sell
2017-01-13,0,2,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0173865,-0.0108480,-0.0081082,-0.0085896,-0.010573,sell
2017-01-14,2,2,3,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0042691,-0.0032752,-0.0010430,-0.0025715,-0.001817,sell
2017-01-15,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0169719,-0.0172454, 0.0105204,-0.0220451,-0.016098,sell
2017-01-16,0,2,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0053276,-0.0023089,-0.0028639, 0.0039044,-0.005164,sell
2017-01-17,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0176586, 0.0105167, 0.0276137, 0.0120073, 0.017384,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0129122,-0.0006371, 0.0149210, 0.0017558,-0.009014,buy
2017-01-19,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0075325,-0.0008667,-0.0069474,-0.0010580,-0.003297,sell
2017-01-20,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079356,-0.0037405, 0.0025042,-0.0038654,-0.008429,sell
2017-01-21,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0040154,-0.0200019,-0.0055895,-0.0027039,-0.005589,sell
2017-01-22,2,1,0,0,3,3,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0016550, 0.0017680, 0.0023473, 0.0013493, 0.003077,sell
2017-01-23,0,2,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0024119,-0.0007024,-0.0035968,-0.0020297,-0.001820,sell
2017-01-24,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0064518,-0.0098194,-0.0086551,-0.0173136,-0.004636,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0169463, 0.0052211, 0.0101340, 0.0052211,-0.010028,buy
2017-01-26,0,0,1,1,2,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0052722,-0.0057479,-0.0000496, 0.0079815, 0.001458,sell
2017-01-27,1,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0008303, 0.0008989,-0.0001083, 0.0023138, 0.000213,sell
2017-01-28,1,0,1,0,3,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0105843, 0.0050320, 0.0020238, 0.0011401, 0.009557,sell
2017-01-29,2,0,1,0,2,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0078309, 0.0121037, 0.0117463, 0.0087567, 0.014305,buy
2017-01-30,1,2,0,0,2,4,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0057175, 0.0012502, 0.0081752,-0.0074274, 0.003831,sell
2017-01-31,1,0,1,0,2,3,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0184352, 0.0084096, 0.0055132, 0.0060855, 0.002419,buy
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104789,-0.0077998, 0.0052514, 0.0052514, 0.016277,buy
2017-02-02,1,0,0,2,1,2,1,4,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059464,-0.0094056,-0.0085333,-0.0032249,-0.001880,sell
2017-02-03,0,1,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0228818,-0.0240248,-0.0197106,-0.0193248,-0.018223,sell
2017-02-04,1,0,2,1,2,3,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067237,-0.0186357,-0.0168573,-0.0034664,-0.008164,sell
2017-02-05,1,2,0,0,1,4,1,1,0,0,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009382,-0.0015962,-0.0026679, 0.0009401,-0.001113,buy
2017-02-06,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0207571,-0.0137491,-0.0246851,-0.0215729,-0.021342,sell
2017-02-07,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034947,-0.0017027,-0.0002918,-0.0058902,-0.003712,sell
2017-02-08,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0121962, 0.0036194,-0.0048844,-0.0078646,-0.019262,sell
2017-02-09,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0081648,-0.0081648, 0.0136924,-0.0081648,-0.007819,sell
2017-02-10,3,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0094507,-0.0075823, 0.0098709,-0.0111431,-0.007550,sell
2017-02-11,3,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020668, 0.0066403, 0.0170704,-0.0122677, 0.006640,buy
2017-02-12,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0150482,-0.0123339,-0.0138313,-0.0218710,-0.012334,sell
2017-02-13,1,1,2,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0157063,-0.0088719,-0.0134555,-0.0157178,-0.011736,sell
2017-02-14,1,1,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0117887, 0.0048618, 0.0043648, 0.0101980,-0.000656,buy
2017-02-15,1,1,0,2,1,2,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0092163, 0.0078390, 0.0043967, 0.0122848,-0.001307,buy
2017-02-16,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0082857, 0.0069839, 0.0081559, 0.0081559, 0.001847,buy
2017-02-17,2,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0101533,-0.0017902,-0.0176167,-0.0184562,-0.017617,sell
2017-02-18,1,1,1,0,3,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0003910,-0.0031432,-0.0031937,-0.0029707,-0.003186,sell
2017-02-19,0,3,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0084871,-0.0019336, 0.0073963, 0.0106587, 0.009248,buy
2017-02-20,3,0,2,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0333787,-0.0336965,-0.0152674,-0.0313210,-0.033722,sell
2017-02-21,1,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0158461,-0.0159110,-0.0036101,-0.0148158,-0.013398,sell
2017-02-22,1,1,0,1,1,3,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0008945,-0.0002282,-0.0006068,-0.0006068,-0.000338,buy
2017-02-23,0,1,0,1,3,4,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0160944,-0.0152472,-0.0084634,-0.0045913,-0.006675,sell
2017-02-24,0,2,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0111264,-0.0293193,-0.0252276,-0.0223832,-0.028472,sell
2017-02-25,1,2,1,0,1,2,4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0094371, 0.0132023, 0.0225241, 0.0191034, 0.013931,buy
2017-02-26,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0062866, 0.0005798, 0.0040896, 0.0042787, 0.004330,buy
2017-02-27,1,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0014150,-0.0013262, 0.0083575,-0.0022513, 0.002798,buy
2017-02-28,0,2,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0048652, 0.0097752,-0.0022192, 0.0037184, 0.003832,sell
2017-03-01,1,2,0,1,4,5,0,1,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0292707, 0.0347382, 0.0340115, 0.0287720, 0.030337,buy
2017-03-02,1,1,0,0,2,4,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0298689, 0.0367215, 0.0314607, 0.0343384, 0.030320,buy
2017-03-03,0,2,1,0,3,2,4,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0240004, 0.0338831, 0.0143242, 0.0321748, 0.010109,buy
2017-03-04,0,1,2,0,4,3,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0134838, 0.0167713, 0.0067279, 0.0106280,-0.003360,buy
2017-03-05,1,1,0,0,3,3,1,3,0,1,1,0,1,0,0,2,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0249692, 0.0257650, 0.0228054, 0.0219338,-0.000867,buy
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0176999,-0.0316172,-0.0180942,-0.0078576,-0.014628,sell
2017-03-07,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0282909,-0.0285233,-0.0261602,-0.0298467,-0.009668,sell
2017-03-08,3,3,2,0,1,0,0,3,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098168,-0.0080670,-0.0089912,-0.0004923,-0.017988,sell
2017-03-09,2,3,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062441, 0.0069987, 0.0082423, 0.0154965,-0.019696,buy
2017-03-10,4,0,4,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014976, 0.0031871, 0.0084044, 0.0000526, 0.002572,buy
2017-03-11,2,1,1,1,3,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0197483, 0.0352309, 0.0357907, 0.0192271, 0.025133,buy
2017-03-12,1,1,2,2,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0330143, 0.0465490, 0.0483652, 0.0359716, 0.044086,buy
2017-03-13,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0212822, 0.0342009, 0.0339082, 0.0163501, 0.033908,buy
2017-03-14,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0024745, 0.0015635,-0.0093879,-0.0054138,-0.006334,sell
2017-03-15,0,1,2,2,3,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0099938, 0.0193415,-0.0012677,-0.0100771, 0.016593,buy
2017-03-16,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0026241,-0.0025519, 0.0102285,-0.0036198,-0.005352,buy
2017-03-17,2,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016758,-0.0022799,-0.0059962,-0.0000465,-0.001676,buy
2017-03-18,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004147,-0.0003056,-0.0107796,-0.0030136,-0.000306,sell
2017-03-19,2,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0063846,-0.0014495, 0.0010430,-0.0064433, 0.003991,buy
2017-03-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037026, 0.0039691, 0.0002407,-0.0027469, 0.001122,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001687, 0.0214923,-0.0001687,-0.0001687, 0.021958,sell
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0114836, 0.0046349, 0.0106799, 0.0047090, 0.001778,buy
2017-03-23,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075372,-0.0017207,-0.0056661, 0.0064103,-0.000666,buy
2017-03-24,1,0,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095748,-0.0101686,-0.0114491,-0.0043302,-0.008308,sell
2017-03-25,0,2,0,1,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120393,-0.0087972,-0.0107619,-0.0100476,-0.006577,sell
2017-03-26,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0114932,-0.0152220,-0.0152177,-0.0210607,-0.010765,sell
2017-03-27,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270265,-0.0271186,-0.0270265,-0.0157819,-0.027027,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020872,-0.0000059,-0.0004633, 0.0062356,-0.000453,buy
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165951,-0.0296477,-0.0156348,-0.0115273,-0.014622,sell
2017-03-30,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059453,-0.0158066,-0.0150085,-0.0067345,-0.028982,sell
2017-03-31,1,1,2,0,3,3,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0117512,-0.0119416,-0.0151875,-0.0145389,-0.014438,sell
2017-04-01,1,1,0,0,2,4,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108906,-0.0122027,-0.0110722,-0.0115387,-0.009956,sell
2017-04-02,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0150988,-0.0159597,-0.0137611,-0.0148273,-0.013715,sell
2017-04-03,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043106, 0.0067046, 0.0043106, 0.0009882,-0.007035,buy
2017-04-04,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0061118, 0.0047393, 0.0070286,-0.0032136,-0.014049,buy
2017-04-05,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0150769,-0.0185352,-0.0150158,-0.0150158,-0.015016,sell
2017-04-06,3,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105168,-0.0121743,-0.0075930,-0.0112103,-0.011210,sell
2017-04-07,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074297,-0.0079535,-0.0035943,-0.0050215,-0.009320,sell
2017-04-08,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0225343, 0.0223513, 0.0216119, 0.0254907, 0.020761,buy
2017-04-09,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0070764,-0.0077546,-0.0020355,-0.0008319,-0.007522,sell
2017-04-10,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0131836,-0.0026064, 0.0127909, 0.0118400, 0.012791,buy
2017-04-11,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067292,-0.0073001,-0.0027887, 0.0011837,-0.007303,sell
2017-04-12,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0169005, 0.0161710, 0.0152982, 0.0092792, 0.013076,buy
2017-04-13,2,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0008247,-0.0001578, 0.0077343,-0.0141952, 0.003857,buy
2017-04-14,2,0,3,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0075772,-0.0089138,-0.0105038,-0.0089138, 0.004369,sell
2017-04-15,2,4,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0008441, 0.0062079, 0.0014652, 0.0014717, 0.008209,buy
2017-04-16,4,1,2,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0050371,-0.0045154,-0.0044368,-0.0047291, 0.005806,sell
2017-04-17,3,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0040318, 0.0062914, 0.0056463, 0.0053907, 0.006646,buy
2017-04-18,2,1,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0018268,-0.0045193,-0.0056775, 0.0055903, 0.000069,buy
2017-04-19,3,0,0,1,4,2,1,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0100754, 0.0012681, 0.0142468, 0.0083331, 0.026981,buy
2017-04-20,2,0,0,0,3,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0034021,-0.0031585,-0.0012060,-0.0033456, 0.019737,sell
2017-04-21,2,1,1,0,2,1,4,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0150082, 0.0075789, 0.0133706, 0.0098342, 0.023863,buy
2017-04-22,2,2,1,0,2,3,1,3,0,1,1,1,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0051523,-0.0007322,-0.0018992,-0.0026411,-0.004823,sell
2017-04-23,3,0,1,0,3,2,0,3,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053448,-0.0063723,-0.0061661,-0.0064399,-0.004508,sell
2017-04-24,2,0,0,0,3,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0104757,-0.0089994,-0.0088397,-0.0089466,-0.010158,sell
2017-04-25,3,0,0,1,1,3,0,3,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013033, 0.0023407, 0.0006881,-0.0000363, 0.001552,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011572, 0.0046533, 0.0014679,-0.0015497,-0.001157,buy
2017-04-27,2,1,2,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0274586, 0.0257067, 0.0282395, 0.0140420, 0.026423,buy
2017-04-28,2,1,1,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035603, 0.0040468, 0.0055441,-0.0120923,-0.003182,buy
2017-04-29,2,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079935, 0.0075986, 0.0180049,-0.0075851, 0.006273,buy
2017-04-30,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0226694, 0.0195507, 0.0157972, 0.0163084, 0.023712,buy
2017-05-01,2,2,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0075208,-0.0063603,-0.0092738,-0.0092738,-0.005503,sell
2017-05-02,1,3,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0100356, 0.0096010, 0.0096213, 0.0039966, 0.011093,buy
