Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none, 0.0032772, 0.00518747, 0.00274366, 0.00624333, 0.00550200,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,-0.0005665, 0.00017905,-0.00024440, 0.00398561, 0.00017905,buy
2017-03-07,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.0001182,-0.00182383, 0.00071817, 0.00035155, 0.00015507,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none, 0.0009144,-0.00005467, 0.00055276,-0.00005467,-0.00037318,buy
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30, 0.0002334,-0.00051774,-0.00055259, 0.00039118, 0.00223414,buy
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30, 0.0016441,-0.00224907,-0.00163805, 0.00063258, 0.00038164,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0035717,-0.00158163,-0.00225215, 0.00036722, 0.00104593,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0007627,-0.00402694,-0.00248954,-0.00277514,-0.00409861,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0009649,-0.00142047,-0.00120021,-0.00219869,-0.00151511,sell
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30, 0.0018238,-0.00063463,-0.00041677,-0.00077356,-0.00041677,sell
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0043996, 0.00397227, 0.00439964,-0.00023391, 0.00439964,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30, 0.0025679, 0.00170612, 0.00247295, 0.00039373, 0.00247295,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none, 0.0006391, 0.00094663, 0.00157557, 0.00123939, 0.00316227,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0003011,-0.00072471, 0.00022149,-0.00089216, 0.00006885,sell
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0042735,-0.00150347,-0.00167870,-0.00195695,-0.00211444,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0004281, 0.00040464,-0.00104753, 0.00089995, 0.00396520,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.0003814, 0.00054919, 0.00126909,-0.00272495,-0.00167766,sell
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0037894,-0.00370602,-0.00293251,-0.00328721,-0.00384208,sell
2017-03-23,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0002074, 0.00029589,-0.00013904,-0.00020743,-0.00207824,sell
2017-03-24,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0008769,-0.00115632,-0.00069935,-0.00115632,-0.00179900,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0013388,-0.00132007,-0.00204222,-0.00133935,-0.00080517,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0041074, 0.00404579, 0.00220599, 0.00393104, 0.00511329,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,-0.0008672,-0.00083774,-0.00086720, 0.00078622,-0.00165009,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.0049475, 0.00473674, 0.00494751, 0.00324182, 0.00494751,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0041301, 0.00479529, 0.00413014, 0.00360907, 0.00413014,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none, 0.0012992, 0.00129917,-0.00006372, 0.00141386, 0.00129917,buy
2017-03-31,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0002577, 0.00025774,-0.00077607, 0.00067721, 0.00025774,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.0011517, 0.00115174, 0.00011585, 0.00145510, 0.00115264,buy
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.0011600,-0.00242097, 0.00113147, 0.00402088, 0.00371966,buy
2017-04-03,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none, 0.0023815,-0.00061246,-0.00043127,-0.00061730,-0.00043127,sell
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.0010542,-0.00081219,-0.00004436,-0.00218580,-0.00267385,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none, 0.0015486, 0.00143231, 0.00220459, 0.00268842, 0.00263551,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,-0.0008631,-0.00032503,-0.00144399,-0.00147656,-0.00153301,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.0007379, 0.00135225, 0.00020497, 0.00020497,-0.00012378,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.0003476, 0.00062862, 0.00026061, 0.00026061, 0.00057558,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0, 0.0010286, 0.00062664, 0.00062664, 0.00012048,-0.00013351,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.0004242,-0.00022595,-0.00033258,-0.00061443,-0.00070723,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,-0.0030666,-0.00306656,-0.00285275,-0.00259542,-0.00237967,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0, 0.0015891, 0.00158911, 0.00143225, 0.00455205, 0.00130861,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0023614,-0.00261136,-0.00345815,-0.00322680,-0.00236142,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,-0.0027649,-0.00264592,-0.00276492,-0.00369280,-0.00264592,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.0000264,-0.00335789,-0.00006625, 0.00208584, 0.00040607,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.0021143, 0.00308995, 0.00234365, 0.00236428, 0.00234365,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0, 0.0008011,-0.00033048, 0.00086614, 0.00044668, 0.00083897,buy
2017-04-18,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0, 0.0026137, 0.00307015, 0.00174062, 0.00287467, 0.00287467,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.0004314, 0.00078820, 0.00051369, 0.00035511, 0.00000915,buy
2017-04-20,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0019277, 0.00182222, 0.00181729, 0.00058817, 0.00061308,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.0021781, 0.00117354, 0.00134211, 0.00079349, 0.00068448,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0033883, 0.00244841, 0.00244841, 0.00202622, 0.00208787,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0041528, 0.00415281, 0.00415281, 0.00240571, 0.00415281,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.0073885, 0.00710577, 0.00738845, 0.00405159, 0.00738845,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none, 0.0056168, 0.00585181, 0.00544117, 0.00405159, 0.00544117,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none, 0.0017418, 0.00225425, 0.00174176, 0.00253352, 0.00174176,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0009249,-0.00092486,-0.00106924, 0.00002446,-0.00092486,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0006231,-0.00195370,-0.00136111,-0.00139037,-0.00062315,sell
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,-0.0000293,-0.00062357,-0.00027259,-0.00081828, 0.00056109,sell
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.0007388, 0.00095884, 0.00095884, 0.00070171, 0.00073877,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none, 0.0019897, 0.00223525, 0.00198971, 0.00154755, 0.00016006,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.0002193, 0.00032007, 0.00032007, 0.00072309, 0.00021929,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,-0.0001954,-0.00043383,-0.00043383, 0.00146174,-0.00039753,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.0000110, 0.00041712, 0.00041712, 0.00162440,-0.00012991,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.0010004, 0.00163967, 0.00148536, 0.00139924, 0.00123680,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.0007170, 0.00074646, 0.00073598, 0.00169487, 0.00071696,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.0014169, 0.00126418, 0.00141690, 0.00145548, 0.00141690,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none, 0.0007634, 0.00013047, 0.00071882, 0.00045164, 0.00071882,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0000023,-0.00141728,-0.00001304, 0.00040768, 0.00010349,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,-0.0013169,-0.00117330,-0.00146925,-0.00143588,-0.00146925,sell
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,-0.0020750,-0.00207499,-0.00182167, 0.00032081,-0.00182167,sell
2017-05-12,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,-0.0010555,-0.00078838,-0.00113120,-0.00052413,-0.00146574,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.0004325, 0.00035501, 0.00163075, 0.00271887, 0.00163075,buy
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,-0.0002860,-0.00028865,-0.00032067,-0.00028865, 0.00084998,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0005907,-0.00165813,-0.00165813,-0.00165042, 0.00119767,sell
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,-0.0019431,-0.00194313,-0.00186776,-0.00194313, 0.00197623,sell
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.0063611,-0.00636112,-0.00510535,-0.00639869, 0.00110114,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,-0.0040403,-0.00404025,-0.00474521,-0.00386890, 0.00020189,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0019342, 0.00179395, 0.00222638, 0.00193422, 0.00310260,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.0003218, 0.00032175, 0.00089641, 0.00032175, 0.00377858,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.0047823, 0.00492013, 0.00510328, 0.00582544, 0.00475899,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.0032659, 0.00326588, 0.00326588, 0.00326588, 0.00326333,buy
2017-05-23,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0024522, 0.00237216, 0.00237216, 0.00237216, 0.00245219,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.0029002, 0.00290016, 0.00290016, 0.00306742, 0.00298610,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0032343, 0.00312403, 0.00336874, 0.00323434, 0.00323434,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none, 0.0019737, 0.00336877, 0.00197370, 0.00197370, 0.00197370,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none, 0.0001647, 0.00004296, 0.00015385, 0.00210107, 0.00015385,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none, 0.0031547, 0.00401926, 0.00243783, 0.00346522, 0.00284525,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.0029826, 0.00071949, 0.00010513, 0.00073277, 0.00035059,buy
2017-05-30,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0021809,-0.00258701,-0.00232219,-0.00262891,-0.00044586,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.0007875, 0.00040840, 0.00135739, 0.00046518, 0.00101163,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,-0.0012618, 0.00200121, 0.00191058, 0.00385396, 0.00305667,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0024422, 0.00175368, 0.00202648, 0.00348818, 0.00443291,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,-0.0004076, 0.00428443, 0.00190752, 0.00530551, 0.00563035,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45, 0.0011553, 0.00192187, 0.00192187, 0.00192187, 0.00352253,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45, 0.0023895, 0.00078188, 0.00187887, 0.00078188, 0.00251637,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,-0.0000668,-0.00139811,-0.00272348,-0.00001214, 0.00331066,sell
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,-0.0008517,-0.00029719,-0.00094704,-0.00008830,-0.00132479,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.0000292,-0.00034277,-0.00182065, 0.00062952,-0.00047922,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.0025447,-0.00197329,-0.00407680,-0.00295301,-0.00222451,sell
2017-06-10,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.0044957, 0.00310324, 0.00362161, 0.00133070, 0.00353180,buy
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,-0.0027549,-0.00269043,-0.00294168, 0.00095427, 0.00137343,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,-0.0004313,-0.00176246,-0.00060572,-0.00056584,-0.00034548,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.0019967, 0.00029343, 0.00263395,-0.00004544, 0.00028522,buy
2017-06-14,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0006653, 0.00089409, 0.00124176,-0.00063926,-0.00071076,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,-0.0019214, 0.00005536,-0.00164501,-0.00150106,-0.00215706,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0004671, 0.00058636,-0.00018356,-0.00048130,-0.00018356,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.0008440,-0.00011112,-0.00076907, 0.00203142,-0.00076907,sell
2017-06-18,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.0028710, 0.00096838, 0.00287096, 0.00253422, 0.00288094,buy
2017-06-19,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.0045700, 0.00020194, 0.00530382, 0.00470167, 0.00400264,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60, 0.0014869,-0.00037563, 0.00124521, 0.00101113, 0.00020726,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.0017631, 0.00178890, 0.00258412, 0.00252051, 0.00164751,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0014171,-0.00026265,-0.00156468, 0.00365307,-0.00111362,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.0026288,-0.00425800,-0.00261123,-0.00119817,-0.00344947,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0006881, 0.00347124, 0.00003792, 0.00673469, 0.00521633,buy
2017-06-25,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0003827, 0.00369176,-0.00357647,-0.00339541,-0.00283619,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0009025,-0.00024819,-0.00057754,-0.00013618,-0.00057754,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.0003403,-0.00286111,-0.00233383,-0.00234269,-0.00226233,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0016182, 0.00093785, 0.00319776, 0.00205027, 0.00161824,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0008240,-0.00090730, 0.00136822,-0.00033255,-0.00090730,sell
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none, 0.0018655, 0.00093465, 0.00153739, 0.00329428, 0.00234255,buy
2017-07-01,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0024258, 0.00254065, 0.00511545, 0.00754396, 0.00624075,buy
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.0025516, 0.00311021, 0.00271852, 0.00234492, 0.00363046,buy
2017-07-03,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.0009020, 0.00300943, 0.00090204, 0.00300943, 0.00379586,buy
2017-07-04,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.0001861,-0.00089468,-0.00089468,-0.00062553, 0.00037390,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.0002190,-0.00057995,-0.00040618,-0.00025995, 0.00055665,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none, 0.0009054,-0.00244202,-0.00246342,-0.00345576, 0.00117808,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none, 0.0016131,-0.00022576,-0.00022576,-0.00207783, 0.00223410,buy
2017-07-08,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none, 0.0019110, 0.00191042, 0.00192052,-0.00090428, 0.00214385,buy
2017-07-09,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none, 0.0025957, 0.00145302, 0.00183731, 0.00056186, 0.00192733,buy
2017-07-10,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none, 0.0024018, 0.00240176, 0.00114011,-0.00033640, 0.00121193,buy
2017-07-11,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none, 0.0011285, 0.00112851, 0.00004236, 0.00162480, 0.00112851,buy
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.0039197, 0.00380924, 0.00380924, 0.00391965, 0.00379441,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none, 0.0025750, 0.00328547, 0.00328547, 0.00328547, 0.00360851,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none, 0.0027830, 0.00360522, 0.00360522, 0.00360522, 0.00290076,buy
2017-07-15,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.0050325, 0.00313878, 0.00429646, 0.00486904, 0.00326513,buy
2017-07-16,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none, 0.0029044, 0.00245303, 0.00278773, 0.00242155, 0.00242155,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.0063215, 0.00478111, 0.00422209, 0.00566733, 0.00400385,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.0007280, 0.00085538, 0.00066626, 0.00263463, 0.00072804,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.0023409, 0.00488398, 0.00319855, 0.00338664, 0.00340954,buy
2017-07-20,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.0008544, 0.00122344,-0.00073015,-0.00060616, 0.00085439,buy
