Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,2,0,0,2,0,0,1,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0, 0.00116734,-0.002212681,-0.001009812,-0.00095417,-0.00124330,sell
2014-11-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,2,3,3,1,2,0,2,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00226543,-0.001205808, 0.001049654, 0.00103855, 0.00097973,buy
2014-11-12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,3,2,2,0,0,2,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.00199016,-0.001404215,-0.000494363,-0.00049436,-0.00054840,sell
2014-11-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,3,0,1,2,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.00293352,-0.000332523, 0.000116724, 0.00034211,-0.00026230,sell
2014-11-14,0,0,1,1,0,0,1,0,1,0,1,0,0,1,3,2,2,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00166602, 0.001028519, 0.000816710, 0.00121909, 0.00121909,buy
2014-11-15,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,1,3,0,1,1,1,1,0,1,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.00072407, 0.000939847, 0.000825732, 0.00072921, 0.00086227,buy
2014-11-16,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.00265546,-0.001439138,-0.001439138,-0.00110000,-0.00119548,sell
2014-11-17,0,1,0,2,0,0,0,0,1,0,0,2,1,3,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,3,0,1,1,0,1,0,0,-0.00161145,-0.001971038,-0.001654538,-0.00186473,-0.00161145,sell
2014-11-18,0,1,0,2,0,0,0,0,1,0,1,1,5,1,2,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.00029301,-0.000602531,-0.000616405,-0.00030138, 0.00029301,sell
2014-11-19,0,1,0,2,0,0,0,0,1,0,1,3,3,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.00148421,-0.000262232, 0.000577699,-0.00008813, 0.00148421,buy
2014-11-20,0,1,0,1,1,1,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.00047691,-0.000609363,-0.000579508,-0.00103061, 0.00069685,buy
2014-11-21,0,2,0,1,1,1,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.00131251,-0.000783445, 0.001533861,-0.00182703, 0.00168821,buy
2014-11-22,0,2,0,1,1,1,0,0,0,0,4,1,3,1,2,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00187887,-0.000842082, 0.002012521,-0.00133623, 0.00243854,buy
2014-11-23,1,1,1,1,1,1,0,0,0,0,1,3,1,1,1,1,2,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00265205,-0.002779241,-0.001807405,-0.00165038,-0.00165499,sell
2014-11-24,1,1,1,1,1,1,0,1,0,0,1,4,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00208178,-0.001599097,-0.000641456,-0.00193917,-0.00069042,sell
2014-11-25,1,1,1,1,1,1,0,1,0,0,1,2,4,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00134986,-0.000759841, 0.000795841, 0.00076568, 0.00143404,buy
2014-11-26,1,1,2,1,0,0,0,1,0,0,1,2,3,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00119541,-0.000772889, 0.000790374,-0.00064236, 0.00061909,buy
2014-11-27,1,1,2,0,0,0,0,1,0,0,0,2,1,3,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00039016,-0.000244150, 0.000418329,-0.00177891, 0.00041833,sell
2014-11-28,1,1,2,0,1,0,0,1,0,0,0,1,2,2,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00071640,-0.000209469, 0.001085813, 0.00002549, 0.00140759,buy
2014-11-29,0,1,1,0,1,1,0,1,0,0,1,1,2,2,4,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00027787,-0.000895594, 0.000557542, 0.00110608, 0.00169759,buy
2014-11-30,0,0,1,0,1,1,0,0,0,0,0,1,0,2,2,3,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00229049, 0.001210072, 0.002023654, 0.00217008, 0.00184510,buy
2014-12-01,1,0,1,0,1,1,0,0,0,0,1,1,0,1,2,2,3,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00401701, 0.003181065, 0.002373025, 0.00313797, 0.00381670,buy
2014-12-02,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,4,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00340113, 0.002843587, 0.002123655, 0.00393891, 0.00343283,buy
2014-12-03,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,3,2,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00127527,-0.000625698,-0.000656064, 0.00146228, 0.00190445,buy
2014-12-04,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,4,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00095847, 0.000074573, 0.000501860, 0.00125182, 0.00330192,sell
2014-12-05,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00029610, 0.001179631, 0.001169650, 0.00215676, 0.00204030,buy
2014-12-06,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00048514, 0.002206871, 0.001873788, 0.00263859, 0.00199918,buy
2014-12-07,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00005594, 0.001475544, 0.001446740, 0.00233216, 0.00165285,buy
2014-12-08,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00081330, 0.001046590, 0.000722279, 0.00174126, 0.00142595,buy
2014-12-09,1,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00117582, 0.001308141, 0.001134854, 0.00137195, 0.00156304,buy
2014-12-10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00110214, 0.000980982, 0.001597167, 0.00159868, 0.00118473,buy
2014-12-11,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,3,2,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0, 0.00182067, 0.001775610, 0.001718470, 0.00217454, 0.00181698,buy
2014-12-12,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,4,3,1,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0, 0.00183823, 0.002444778, 0.001891377, 0.00288390, 0.00250677,buy
2014-12-13,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,3,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00108499, 0.001666648, 0.001428822, 0.00206726, 0.00166665,buy
2014-12-14,1,1,1,0,0,1,1,0,0,0,0,2,0,1,2,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00226318, 0.000968269, 0.001436713, 0.00256359, 0.00225687,buy
2014-12-15,1,1,1,0,0,1,0,0,0,0,0,0,1,1,4,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00341247, 0.003412468, 0.002137606, 0.00305304, 0.00348781,buy
2014-12-16,0,1,0,0,0,1,0,0,0,0,1,0,2,2,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00398654, 0.003838794, 0.002703231, 0.00347688, 0.00394889,buy
2014-12-17,0,1,0,1,0,1,0,0,0,0,0,1,0,4,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,1,1,0,0,1,0,0,-0.00119098, 0.000017276,-0.001190977,-0.00114691,-0.00119098,sell
2014-12-18,0,1,0,1,0,1,0,0,0,0,0,1,2,4,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0, 0.00016629, 0.000166285, 0.000166285, 0.00016629, 0.00012508,buy
2014-12-19,0,1,0,1,0,1,0,1,0,0,1,3,5,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,0,0,-0.00298795,-0.002444454,-0.002342914,-0.00311711,-0.00232470,sell
2014-12-20,1,0,0,1,0,0,0,1,0,0,1,5,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,-0.00205017,-0.001231781,-0.002252219,-0.00245489,-0.00103253,sell
2014-12-21,1,0,0,1,0,0,0,1,0,0,1,3,1,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,-0.00167678,-0.001794813,-0.001719859,-0.00156773,-0.00155973,sell
2014-12-22,2,0,0,1,1,0,0,1,0,0,5,2,2,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.00101781, 0.001215259,-0.000475195, 0.00068267, 0.00121526,buy
2014-12-23,2,1,0,0,1,0,0,1,0,0,3,1,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.00018862, 0.000918237,-0.000465273, 0.00065865, 0.00096458,buy
2014-12-24,2,1,1,0,2,0,0,1,0,0,1,5,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.00080003,-0.001351520,-0.001486774,-0.00123286,-0.00086754,sell
2014-12-25,2,1,1,0,2,0,0,0,0,0,1,4,5,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.00018362,-0.000275669, 0.000465720, 0.00032109, 0.00069941,buy
2014-12-26,2,1,1,0,2,0,0,0,0,0,1,1,5,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.00016649,-0.000252535, 0.000338175, 0.00045946, 0.00055139,sell
2014-12-27,2,1,2,0,2,0,0,0,0,0,0,2,0,4,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00120158, 0.001188194, 0.001700455, 0.00202619, 0.00242794,buy
2014-12-28,0,1,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00153622,-0.002544163,-0.001461760,-0.00127526, 0.00140578,sell
2014-12-29,1,1,2,0,1,0,0,0,1,0,1,0,1,1,5,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00106521,-0.000004593, 0.001084315, 0.00203070, 0.00094445,buy
2014-12-30,1,1,1,0,0,0,0,0,1,0,0,0,1,1,2,6,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00078885, 0.000488716,-0.002033154,-0.00130366,-0.00050030,buy
2014-12-31,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2,3,4,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00072687, 0.000434967,-0.000966585,-0.00103030,-0.00106006,sell
2015-01-01,1,1,1,0,0,1,0,0,1,0,0,0,1,0,3,1,2,4,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00090568, 0.000144312, 0.000484502, 0.00094142, 0.00027411,buy
2015-01-02,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,4,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00092537, 0.001014493, 0.000020611, 0.00135256,-0.00041575,buy
2015-01-03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,5,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00004575, 0.000921129,-0.001253102, 0.00367983, 0.00291574,sell
2015-01-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00030913, 0.000535390,-0.001544417, 0.00346848, 0.00213538,buy
2015-01-05,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,3,1,3,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00008972,-0.000444971,-0.001816616, 0.00247729, 0.00112210,sell
2015-01-06,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00011016, 0.000587276,-0.000980040, 0.00372689, 0.00266261,sell
2015-01-07,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4,2,2,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00020947, 0.002365983,-0.000666123, 0.00386838, 0.00298260,buy
2015-01-08,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,3,2,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00114563, 0.000698796,-0.000092663, 0.00324957, 0.00185003,buy
2015-01-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,4,3,2,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00237305, 0.001297445, 0.001040352, 0.00258345, 0.00119474,buy
2015-01-10,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00180280, 0.003690662, 0.003271167, 0.00165495, 0.00322754,buy
2015-01-11,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,3,2,2,2,0,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00016020, 0.000199321, 0.000417868, 0.00022181, 0.00039679,sell
2015-01-12,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00023446,-0.000424247, 0.000359517, 0.00022838,-0.00009384,sell
2015-01-13,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,2,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00033919,-0.000013292, 0.000108451, 0.00000036,-0.00019897,sell
2015-01-14,1,1,0,1,0,0,1,0,0,0,0,2,0,1,2,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00121899,-0.001784031,-0.000652155,-0.00056566,-0.00114871,sell
2015-01-15,1,1,0,1,0,0,1,0,0,0,0,1,1,3,3,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00046132,-0.000184157,-0.001246308, 0.00118489,-0.00067267,sell
2015-01-16,1,1,0,1,0,0,1,0,0,0,1,0,4,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00093815, 0.000938151,-0.001613309, 0.00155354, 0.00080239,buy
2015-01-17,1,1,0,1,0,0,1,0,0,0,0,2,2,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00119403, 0.001110282,-0.001040979, 0.00188252, 0.00109208,buy
2015-01-18,1,1,0,1,0,0,1,0,0,1,0,3,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00059528, 0.000574366,-0.000634294, 0.00059990, 0.00132296,buy
2015-01-19,1,1,0,1,0,0,1,0,0,1,1,2,4,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00041945, 0.000358916,-0.000185567, 0.00031250, 0.00077270,sell
2015-01-20,1,1,0,1,0,0,1,0,0,1,2,3,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00081743, 0.001133760, 0.001126044, 0.00081743, 0.00106528,buy
2015-01-21,0,1,0,0,0,0,1,0,0,1,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00052912, 0.001261718, 0.000495918, 0.00052912,-0.00116714,buy
2015-01-22,0,1,0,1,0,0,1,0,0,1,3,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00184770, 0.001935419, 0.002030145, 0.00193542, 0.00224195,buy
2015-01-23,0,1,0,1,0,0,1,0,0,1,2,2,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00088313, 0.001992570, 0.000774905, 0.00077491, 0.00236707,buy
2015-01-24,0,1,0,1,0,0,1,0,0,1,0,2,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00060958, 0.001083662,-0.000493923,-0.00078506, 0.00099229,buy
2015-01-25,0,1,0,1,0,0,1,0,0,1,1,2,2,2,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00032703, 0.002357783, 0.001131621, 0.00118494, 0.00238745,buy
2015-01-26,0,2,0,1,0,0,1,0,0,1,0,0,2,2,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00252686, 0.001506753,-0.001498624,-0.00069781, 0.00192974,buy
2015-01-27,0,2,0,1,0,0,1,0,0,0,0,1,0,2,3,3,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00223262, 0.000171000,-0.000930272,-0.00029121, 0.00061572,sell
2015-01-28,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00140152,-0.000197850,-0.000243077,-0.00042734, 0.00276232,sell
2015-01-29,1,2,0,1,0,0,1,0,0,0,0,0,1,1,3,1,4,3,1,1,0,2,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.00086432,-0.000484134,-0.000402084,-0.00045414, 0.00223183,sell
2015-01-30,1,3,0,1,0,0,1,0,0,0,0,0,0,2,1,3,3,3,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00032520,-0.001056213,-0.001016660,-0.00085062, 0.00147255,sell
2015-01-31,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,2,4,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00080105, 0.000261343, 0.000596708, 0.00062915, 0.00119490,buy
2015-02-01,1,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,3,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00265862, 0.003132795, 0.003132795, 0.00327482, 0.00224416,buy
2015-02-02,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00276063, 0.003860043, 0.004102692, 0.00381905, 0.00223751,buy
2015-02-03,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,4,3,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00292869, 0.002928693, 0.003860253, 0.00292869, 0.00126892,buy
2015-02-04,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00457397, 0.004498152, 0.004463439, 0.00446344, 0.00331243,buy
2015-02-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00358958, 0.003724288, 0.004659430, 0.00469301, 0.00217139,buy
2015-02-06,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,3,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00254024, 0.002145442, 0.002683959, 0.00206363,-0.00028873,buy
2015-02-07,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,2,3,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00201709, 0.001873876, 0.002305196, 0.00330217, 0.00132642,buy
2015-02-08,1,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00130592, 0.001164420, 0.001713452, 0.00161537, 0.00129108,buy
2015-02-09,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00129867, 0.001562567, 0.002044112, 0.00159634, 0.00126092,buy
2015-02-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00032173, 0.000471728, 0.000590194, 0.00134201, 0.00021333,buy
2015-02-11,0,0,1,1,0,0,0,0,0,0,0,1,0,1,3,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00114119,-0.000228109, 0.001730312, 0.00071070,-0.00113869,sell
2015-02-12,0,0,1,1,0,0,0,0,0,0,1,0,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00046405,-0.000375610, 0.000676816, 0.00038029,-0.00071245,sell
2015-02-13,0,0,1,1,0,0,0,0,0,0,1,1,1,3,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.00114723,-0.000774168,-0.000763968,-0.00082084,-0.00121993,sell
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,3,2,1,2,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00181446,-0.002382788,-0.000884199,-0.00141513,-0.00237342,sell
2015-02-15,0,0,0,1,0,0,0,0,0,0,1,3,1,1,2,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00063277,-0.002171227,-0.000829969,-0.00095346,-0.00094638,sell
2015-02-16,0,0,0,1,0,0,0,0,0,0,2,1,3,2,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00052899,-0.002597312,-0.001487683,-0.00253630,-0.00206208,sell
2015-02-17,0,1,0,1,0,0,0,0,0,0,2,3,2,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00013736,-0.001525806,-0.000154847,-0.00137373,-0.00087651,sell
2015-02-18,0,1,0,1,0,0,0,0,0,0,1,3,4,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00001942,-0.002086427, 0.000097276,-0.00164042,-0.00120370,sell
2015-02-19,0,2,0,1,0,0,0,0,0,0,2,5,2,1,1,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00225807,-0.001595533, 0.002258445, 0.00125674, 0.00181089,buy
2015-02-20,0,2,0,1,0,0,0,0,0,0,2,3,2,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00127281,-0.001846996, 0.001485359, 0.00101295, 0.00110819,buy
2015-02-21,0,2,0,1,0,0,0,0,0,0,3,2,2,2,1,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00031728,-0.001637374, 0.000479076,-0.00108932,-0.00017690,buy
2015-02-22,0,2,0,1,0,0,0,0,0,0,1,2,2,1,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00216120,-0.000411860, 0.002241303, 0.00144002, 0.00090252,buy
2015-02-23,0,2,0,1,0,0,1,0,0,0,0,3,0,2,3,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00114713, 0.002022765, 0.002143373, 0.00078702, 0.00221060,buy
2015-02-24,0,2,0,1,0,0,1,0,0,0,0,1,3,0,2,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00345524, 0.002807567, 0.003150701, 0.00289573, 0.00276299,buy
2015-02-25,0,2,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00276362, 0.002713274, 0.002789959, 0.00145931, 0.00271327,buy
2015-02-26,1,3,0,2,0,0,1,0,0,1,0,0,0,2,2,2,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.00295145, 0.001056520, 0.001085029, 0.00050831, 0.00118317,buy
2015-02-27,1,2,0,2,0,0,1,0,0,1,0,0,1,0,2,3,2,2,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1, 0.00276185, 0.001957525, 0.002001815, 0.00184114, 0.00203403,buy
