Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,none,none,none,none,a150,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,-0.0125138,-0.0086525,-0.00774146, 0.0021847,-0.0048205,sell
2017-12-02,none,none,a150,a120,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105, 0.0001346,-0.0022851,-0.00676812,-0.0037383,-0.0030012,sell
2017-12-03,none,none,none,none,a180,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,-0.0042208,-0.0042292,-0.00905656,-0.0040664, 0.0012996,sell
2017-12-04,none,none,a180,a150,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,-0.0052076,-0.0052076,-0.00260904,-0.0045525,-0.0004500,sell
2017-12-05,none,none,none,none,a150,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,-0.0103002,-0.0087393,-0.00766227,-0.0024382,-0.0047408,sell
2017-12-06,none,none,a150,a180,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667, 0.0044502,-0.0007806, 0.00307838,-0.0007865,-0.0045584,buy
2017-12-07,none,none,none,none,a120,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,-0.0294525,-0.0138452,-0.01416727,-0.0147639,-0.0143756,sell
2017-12-08,none,none,a120,a150,a120,a30,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,-0.0120282,-0.0110129,-0.01033779,-0.0127921,-0.0119773,sell
2017-12-09,none,none,none,none,none,a30,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,-0.0193697,-0.0180316,-0.01958002,-0.0207914,-0.0171505,sell
2017-12-10,none,none,a90,a120,a90,a30,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875, 0.0005630,-0.0022895,-0.00333109,-0.0016111,-0.0051281,sell
2017-12-12,none,a0,a60,a90,a60,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333, 0.0026767, 0.0012114, 0.00564971, 0.0020359, 0.0081990,buy
2017-12-13,none,a0,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,-0.0002510,-0.0079075,-0.00198683,-0.0046137,-0.0082419,sell
2017-12-14,a30,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,-0.0115150,-0.0126583,-0.01415604,-0.0140598,-0.0102723,sell
2017-12-15,a30,none,none,a60,none,none,a30,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,-0.0126303,-0.0063364,-0.00880424,-0.0028783,-0.0056457,sell
2017-12-16,a30,none,none,none,none,none,a30,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,-0.0204584,-0.0148657,-0.01690018,-0.0140860,-0.0054852,sell
2017-12-17,none,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625, 0.0146937, 0.0145009, 0.01571838, 0.0150349, 0.0148638,buy
2017-12-18,none,none,none,none,a0,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625, 0.0023397,-0.0022134,-0.00020655, 0.0063298,-0.0017263,buy
2017-12-20,none,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,-0.0013218,-0.0006443,-0.00132177, 0.0028737,-0.0015959,sell
2017-12-22,none,none,a60,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475, 0.0012814,-0.0006805,-0.00222467, 0.0063549, 0.0032375,buy
2017-12-23,none,none,none,none,a60,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,-0.0041637,-0.0015917,-0.00159167,-0.0015917,-0.0016289,sell
2017-12-24,none,none,a90,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225, 0.0155420, 0.0116293, 0.01408538, 0.0135858, 0.0118329,buy
2017-12-25,none,none,none,a60,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625, 0.0101786,-0.0015046, 0.00667360, 0.0101786, 0.0102741,buy
2017-12-26,none,none,none,none,a90,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667, 0.0002683, 0.0016696, 0.00156799, 0.0002683,-0.0027960,buy
2017-12-27,none,none,a120,a90,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,-0.0005657,-0.0007130, 0.00180786,-0.0035127,-0.0030090,sell
2017-12-28,none,none,none,none,a120,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,-0.0098282,-0.0001142, 0.00222188,-0.0049163,-0.0069477,sell
2017-12-29,none,none,a150,a120,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,-0.0039892,-0.0058515,-0.00282568,-0.0035719,-0.0052726,sell
2017-12-30,none,none,none,none,a150,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,-0.0050742,-0.0024258,-0.00188921, 0.0029522, 0.0009709,sell
2017-12-31,a30,none,a180,a150,a150,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,-0.0047833, 0.0098281, 0.01155573, 0.0126962, 0.0140544,buy
2018-01-01,a30,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,-0.0113715,-0.0132798,-0.00963535,-0.0189590,-0.0123169,sell
2018-01-02,a30,none,a150,a180,a180,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,-0.0047418,-0.0009471,-0.00362566, 0.0059341,-0.0016142,sell
2018-01-04,none,none,a120,a150,a150,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,-0.0011435,-0.0069663,-0.01046176,-0.0025445,-0.0004351,buy
2018-01-05,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,-0.0094731,-0.0031127,-0.00216578, 0.0009273,-0.0036735,sell
2018-01-06,none,none,none,a120,a120,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667, 0.0112988, 0.0133278, 0.01395451, 0.0125590, 0.0123905,buy
2018-01-07,none,none,a90,none,none,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,-0.0013856,-0.0074053, 0.00452924,-0.0076677,-0.0068377,buy
2018-01-08,none,none,none,a90,a90,a0,a0,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,-0.0009936,-0.0041831, 0.00753020,-0.0043242,-0.0033826,sell
2018-01-09,none,none,a60,a90,a90,a0,a0,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334, 0.0050955,-0.0028942, 0.00836051, 0.0023580, 0.0023580,buy
2018-01-10,none,none,none,none,none,a0,a0,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333, 0.0028211,-0.0000837, 0.01041738, 0.0000799, 0.0003907,buy
2018-01-11,none,none,none,a60,a60,none,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,-0.0095890,-0.0097655,-0.01237985,-0.0236494, 0.0038609,sell
2018-01-12,none,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,-0.0162599, 0.0008368,-0.00168486, 0.0016370, 0.0012014,sell
2018-01-13,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,-0.0167306, 0.0006089,-0.00215556, 0.0005206,-0.0000692,sell
2018-01-15,none,none,a0,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,-0.0032987,-0.0037402, 0.00055227,-0.0016729, 0.0015178,buy
2018-01-16,none,none,none,a0,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,-0.0051422,-0.0050822,-0.00349014,-0.0015083,-0.0097965,sell
2018-01-17,none,none,none,none,a0,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.0045064,-0.0083020,-0.00457849, 0.0038424,-0.0017795,sell
2018-01-20,none,none,a60,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125, 0.0006435, 0.0019737,-0.00333322, 0.0035253, 0.0025220,buy
2018-01-21,none,none,a60,a60,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.0072028,-0.0082675,-0.00702193,-0.0012515,-0.0056704,sell
2018-01-22,none,none,none,none,a60,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333, 0.0085886, 0.0117478, 0.00982711, 0.0092278, 0.0070760,buy
2018-01-23,none,none,a90,a90,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.0077681,-0.0057516,-0.00909919,-0.0070185,-0.0061971,sell
2018-01-24,a0,none,none,none,a90,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333, 0.0076126, 0.0082417, 0.01064146, 0.0072982, 0.0055415,buy
2018-01-25,a0,none,none,a120,a90,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625, 0.0106113, 0.0123235, 0.01574831, 0.0143169, 0.0125178,buy
2018-01-26,none,none,a120,a120,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,-0.0070379,-0.0069462,-0.00338247,-0.0057124,-0.0070313,sell
2018-01-27,none,none,none,none,a120,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,-0.0064660,-0.0028460,-0.00235665, 0.0034145,-0.0038601,sell
2018-01-28,none,none,a150,a150,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.0064344, 0.0044899, 0.01648143, 0.0097784, 0.0038502,buy
2018-01-29,none,none,none,none,a150,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,-0.0066696,-0.0058591,-0.00473984,-0.0056462,-0.0093996,sell
2018-01-30,none,none,a180,a180,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.0167085,-0.0183645,-0.01597696,-0.0200282, 0.0044217,sell
2018-01-31,none,none,none,none,a180,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334, 0.0074171,-0.0022260, 0.00289504,-0.0016809,-0.0031761,buy
2018-02-01,none,none,a150,a150,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667, 0.0045454, 0.0040542, 0.00233760, 0.0053144, 0.0050707,buy
2018-02-02,none,none,a150,none,a150,none,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.0055136,-0.0066804, 0.00289739, 0.0053424,-0.0085369,sell
2018-02-03,none,none,none,a120,none,none,a30,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,-0.0116479,-0.0099198,-0.00757887,-0.0016399,-0.0124744,sell
2018-02-04,none,none,a120,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,-0.0114493,-0.0029136,-0.01775804,-0.0109999,-0.0126921,sell
2018-02-05,none,none,none,a90,a120,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,-0.0359311,-0.0348094,-0.01557121,-0.0358319,-0.0360345,sell
2018-02-06,none,none,a90,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333, 0.0282038, 0.0238054, 0.01716530, 0.0231216, 0.0224749,buy
2018-02-07,none,none,a90,a60,a90,a30,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333, 0.0028958,-0.0006914, 0.00316266,-0.0030262, 0.0037860,buy
2018-02-08,none,none,none,none,none,a30,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,-0.0188189,-0.0220158,-0.02100181,-0.0169183,-0.0236496,sell
2018-02-09,none,none,a60,none,none,a30,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,-0.0060083,-0.0061945, 0.01214621, 0.0121745, 0.0113246,buy
2018-02-10,none,none,none,none,a60,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,-0.0017636, 0.0068798, 0.00687978, 0.0042251, 0.0081998,buy
2018-02-12,a30,none,none,a0,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,-0.0000167,-0.0016543,-0.01651591,-0.0026209,-0.0003659,buy
2018-02-13,a30,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,-0.0111836,-0.0130240,-0.01586644,-0.0149379,-0.0116505,sell
2018-02-14,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875, 0.0050853, 0.0060295,-0.00387858, 0.0056578, 0.0137904,buy
2018-02-15,none,none,a0,none,a0,none,a45,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,-0.0008726,-0.0016268,-0.00558953,-0.0022395, 0.0145152,sell
2018-02-16,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.0033622,-0.0029066,-0.00262037,-0.0088497,-0.0114079,sell
2018-02-17,none,a0,none,a60,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334, 0.0009476,-0.0005339, 0.00035248, 0.0036189,-0.0024947,sell
2018-02-18,none,a0,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,-0.0047652,-0.0035426,-0.00476518,-0.0085636,-0.0083455,sell
2018-02-20,a45,none,none,a90,a60,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375, 0.0183119, 0.0211567, 0.02155635, 0.0216827, 0.0090960,buy
2018-02-21,a45,none,a60,none,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667, 0.0047610, 0.0088681, 0.01001007, 0.0125783, 0.0099615,buy
2018-02-22,none,none,none,a120,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,-0.0007834,-0.0055540,-0.00597819,-0.0127199,-0.0072204,sell
2018-02-23,none,none,a90,none,a90,a45,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.0040888, 0.0055810, 0.00132103, 0.0014572, 0.0037125,buy
2018-02-24,none,none,none,a150,none,a45,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,-0.0066400,-0.0036758,-0.01018867,-0.0086977,-0.0063560,sell
2018-02-25,none,none,none,none,a120,a45,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333, 0.0012646, 0.0039655, 0.00030647, 0.0010495,-0.0001823,buy
2018-02-26,none,none,a120,a180,none,none,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333, 0.0086414, 0.0083431, 0.00839880, 0.0083724, 0.0124823,buy
2018-02-27,none,none,none,none,a150,none,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,-0.0216155,-0.0203698,-0.01941455,-0.0153659,-0.0163263,sell
2018-02-28,a60,none,a150,a150,none,none,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,-0.0251336,-0.0246049,-0.02521604,-0.0195877,-0.0239539,sell
2018-03-01,a60,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,-0.0178633,-0.0154196,-0.01769463,-0.0164410,-0.0176946,sell
2018-03-02,none,none,a180,a120,a180,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,-0.0098182,-0.0067468,-0.01002059,-0.0160922,-0.0053143,sell
2018-03-03,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,-0.0065422,-0.0036574,-0.00651080,-0.0050294,-0.0063735,sell
2018-03-04,none,none,none,a90,a150,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333, 0.0002580,-0.0032992,-0.00745944,-0.0039409,-0.0003117,sell
2018-03-05,none,none,a150,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667, 0.0069890, 0.0129441, 0.00953800, 0.0068650, 0.0165239,buy
2018-03-06,none,none,none,none,a120,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,-0.0018733,-0.0063138,-0.00561224, 0.0033449,-0.0003244,sell
2018-03-07,none,none,none,a60,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667, 0.0038934, 0.0017228, 0.00525907, 0.0027861, 0.0037433,buy
2018-03-08,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,-0.0132923,-0.0142573,-0.00667482,-0.0124171,-0.0154379,sell
2018-03-09,none,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667, 0.0128378, 0.0134642, 0.01273354, 0.0108713, 0.0128196,buy
2018-03-10,none,none,none,none,none,a60,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333, 0.0082077, 0.0130336, 0.01256488, 0.0110674, 0.0148111,buy
2018-03-11,none,none,a90,none,none,a60,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333, 0.0026654, 0.0131482, 0.00489877, 0.0044971, 0.0047689,buy
2018-03-12,none,none,none,a0,a60,a60,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.0050853,-0.0065532,-0.00550259,-0.0017189,-0.0056029,sell
2018-03-13,none,none,a60,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,-0.0077408,-0.0115170,-0.00802536,-0.0053978,-0.0101923,sell
2018-03-17,none,none,none,a60,a0,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375, 0.0045815, 0.0041294, 0.00453133, 0.0031924, 0.0042398,buy
2018-03-18,none,none,a0,none,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,-0.0143911,-0.0104111,-0.01285377,-0.0093871,-0.0130034,sell
2018-03-19,none,none,a0,a90,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,-0.0053763,-0.0088696,-0.00717512,-0.0026222,-0.0051036,sell
2018-03-21,none,none,none,a120,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333, 0.0070359, 0.0055662, 0.00598221,-0.0117259, 0.0058381,buy
2018-03-22,none,none,none,none,a60,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,-0.0037585, 0.0069292,-0.00427267,-0.0071832,-0.0105516,sell
2018-03-23,none,none,a60,a150,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.0099620,-0.0102985,-0.01174169,-0.0091014,-0.0121894,sell
2018-03-24,none,none,none,none,a90,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,-0.0036073, 0.0037205, 0.00334946,-0.0022969,-0.0007161,buy
2018-03-25,none,none,a90,a180,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,-0.0052576, 0.0072534, 0.00815386, 0.0059819, 0.0035918,buy
2018-03-26,none,none,none,none,a120,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333, 0.0169112, 0.0116932, 0.01897849, 0.0161895, 0.0156967,buy
2018-03-27,none,none,a120,a150,a120,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,-0.0063050,-0.0120742,-0.00691977, 0.0068662,-0.0047965,sell
2018-03-28,none,none,none,a150,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333, 0.0147658, 0.0138310, 0.01102372, 0.0158030, 0.0142629,buy
2018-03-29,none,none,a150,none,a150,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,-0.0042436,-0.0028387, 0.00266263, 0.0037048, 0.0004699,buy
2018-03-30,none,none,none,a120,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333, 0.0054110, 0.0072332, 0.00874204,-0.0022003, 0.0071318,buy
2018-03-31,none,none,a180,none,a180,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,-0.0034187,-0.0081300,-0.00208856,-0.0016401,-0.0037072,sell
2018-04-01,none,a0,none,a90,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,-0.0063052,-0.0096065,-0.01147253,-0.0127239,-0.0087517,sell
2018-04-02,none,a0,a150,none,a150,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,-0.0049500,-0.0026433,-0.00734983,-0.0088204,-0.0097468,sell
2018-04-03,none,none,none,a60,a150,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667, 0.0095055, 0.0077153, 0.00529451, 0.0053959, 0.0098844,buy
2018-04-05,none,none,a120,none,a120,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,-0.0025235,-0.0092957,-0.00972971,-0.0020099,-0.0020099,sell
2018-04-07,none,none,a90,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667, 0.0082854, 0.0126844, 0.01249108, 0.0082854, 0.0042181,buy
2018-04-08,none,none,none,a0,a90,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333, 0.0061260,-0.0025425,-0.04064194,-0.0352743,-0.0408123,sell
2018-04-09,none,none,a60,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,-0.0024691,-0.0026247, 0.00738957,-0.0167363,-0.0014471,buy
2018-04-10,none,none,none,none,none,a90,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333, 0.0050792,-0.0074084, 0.00034438,-0.0022534,-0.0004813,sell
2018-04-11,none,none,none,none,a60,a90,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333, 0.0049635,-0.0015111, 0.00220318, 0.0027352, 0.0019220,buy
2018-04-12,none,none,none,none,none,a90,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333, 0.0049635,-0.0074084, 0.00476297, 0.0016857, 0.0034578,buy
2018-04-13,none,none,none,a60,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,-0.0057465,-0.0008785,-0.00304836,-0.0000077,-0.0028208,sell
2018-04-14,none,none,a0,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333, 0.0082654, 0.0174510, 0.00893674, 0.0178464, 0.0113919,buy
2018-04-15,none,none,none,a90,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,-0.0144649,-0.0198483,-0.01825631,-0.0155572,-0.0200255,sell
2018-04-16,none,none,none,none,a0,none,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,-0.0012137,-0.0007131, 0.00599989, 0.0038990,-0.0009392,buy
2018-04-17,none,none,none,a120,none,none,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,-0.0015221,-0.0036559, 0.00206682,-0.0024286,-0.0027338,buy
2018-04-18,none,none,a60,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667, 0.0042793, 0.0051671, 0.01148094, 0.0062118, 0.0053240,buy
2018-04-19,none,none,none,a150,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333, 0.0200627, 0.0186841, 0.01714682, 0.0196581, 0.0202201,buy
2018-04-20,none,none,a90,a150,a60,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,-0.0091237,-0.0131752,-0.00573862,-0.0116883,-0.0094336,sell
2018-04-21,none,none,a90,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,-0.0030581,-0.0030581,-0.00304494,-0.0024096,-0.0062584,sell
