Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,0,0,1,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,1,0,-0.00141951, 0.0001785,-0.00110341, 0.001587941,-0.00126914,sell
2016-12-01,0,0,1,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,1,0,-0.00141951, 0.0001785,-0.00110341, 0.001587941,-0.00126914,sell
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,-0.00609803,-0.0037941,-0.00325032,-0.004051792,-0.00379055,sell
2016-12-03,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,-0.00290628,-0.0028244,-0.00291682,-0.000887232,-0.00291179,sell
2016-12-04,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00028871,-0.0012769,-0.00129963,-0.001108874, 0.00155057,sell
2016-12-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00149254,-0.0010608,-0.00123448, 0.000077121,-0.00092095,sell
2016-12-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00149254,-0.0010608,-0.00123448, 0.000077121,-0.00092095,sell
2016-12-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00149254,-0.0010608,-0.00123448, 0.000077121,-0.00092095,sell
2016-12-08,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00172611, 0.0017143, 0.00184024,-0.000074344, 0.00305872,buy
2016-12-09,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00172611, 0.0017143, 0.00184024,-0.000074344, 0.00305872,buy
2016-12-10,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.00317061, 0.0019136, 0.00121926, 0.001071548, 0.00403945,buy
2016-12-11,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.00317061, 0.0019136, 0.00121926, 0.001071548, 0.00403945,buy
2016-12-12,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.00289404,-0.0000598, 0.00305969, 0.002811203, 0.00303438,buy
2016-12-13,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.00289404,-0.0000598, 0.00305969, 0.002811203, 0.00303438,buy
2016-12-14,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.00289404,-0.0000598, 0.00305969, 0.002811203, 0.00303438,buy
2016-12-15,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.00289404,-0.0000598, 0.00305969, 0.002811203, 0.00303438,buy
2016-12-16,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00172658, 0.0025383, 0.00265936, 0.002170607, 0.00199290,buy
2016-12-17,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00075111, 0.0007262, 0.00015059, 0.000150590, 0.00042770,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00533948,-0.0020018,-0.00195752,-0.002520969,-0.00162554,sell
2016-12-19,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00533948,-0.0020018,-0.00195752,-0.002520969,-0.00162554,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00533948,-0.0020018,-0.00195752,-0.002520969,-0.00162554,sell
2016-12-21,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00048537,-0.0005646,-0.00255248, 0.000114510,-0.00000974,sell
2016-12-22,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,-0.00044293,-0.0007903,-0.00152047,-0.000363243,-0.00036324,sell
2016-12-23,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,-0.00044293,-0.0007903,-0.00152047,-0.000363243,-0.00036324,sell
2016-12-24,0,1,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,-0.00067413,-0.0008881,-0.00071266,-0.000697314, 0.00007074,sell
2016-12-25,0,1,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,-0.00067413,-0.0008881,-0.00071266,-0.000697314, 0.00007074,sell
2016-12-26,0,1,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,-0.00044136,-0.0012958,-0.00101291,-0.001739218,-0.00092496,sell
2016-12-27,0,1,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,-0.00044136,-0.0012958,-0.00101291,-0.001739218,-0.00092496,sell
2016-12-28,0,1,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,-0.00044136,-0.0012958,-0.00101291,-0.001739218,-0.00092496,sell
2016-12-29,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,-0.00019376,-0.0025718,-0.00272962,-0.002659195,-0.00197117,sell
2016-12-30,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00124167,-0.0008410,-0.00065530,-0.001591993,-0.00126896,sell
2016-12-31,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00124167,-0.0008410,-0.00065530,-0.001591993,-0.00126896,sell
2017-01-01,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00365134, 0.0026779, 0.00329915, 0.003340536, 0.00346820,buy
2017-01-02,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00348683, 0.0021019, 0.00254164, 0.003747140, 0.00387919,buy
2017-01-03,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00385776, 0.0010023, 0.00170947, 0.003636450, 0.00403522,buy
2017-01-04,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.00177577,-0.0018569, 0.00018138, 0.000162630, 0.00020468,sell
2017-01-05,1,0,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00058436,-0.0054425,-0.00048137,-0.004966126,-0.00472906,sell
2017-01-06,1,0,0,0,1,1,0,3,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.00517652,-0.0034048, 0.00491581,-0.003174284,-0.00341557,sell
2017-01-07,1,0,0,1,1,1,0,3,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.00256093,-0.0020669, 0.00270866,-0.002586476,-0.00324366,sell
2017-01-08,1,0,0,1,0,1,0,3,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00303166, 0.0031987, 0.00303102, 0.001975583, 0.00178362,buy
2017-01-09,1,0,0,1,0,1,0,3,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00303166, 0.0031987, 0.00303102, 0.001975583, 0.00178362,buy
2017-01-10,1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00292237,-0.0029224,-0.00252807,-0.002881633,-0.00301205,sell
2017-01-11,1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00292237,-0.0029224,-0.00252807,-0.002881633,-0.00301205,sell
2017-01-12,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00341548,-0.0038289,-0.00281376,-0.004114842,-0.00345413,sell
2017-01-13,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00234993,-0.0024832, 0.00047328,-0.004323234,-0.00347344,sell
2017-01-14,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00054867,-0.0001120,-0.00038854,-0.000777634,-0.00017776,sell
2017-01-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00420866,-0.0038825,-0.00354264,-0.004117499,-0.00232602,sell
2017-01-16,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00458118,-0.0026837,-0.00265739,-0.003851659,-0.00120595,sell
2017-01-17,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00458118,-0.0026837,-0.00265739,-0.003851659,-0.00120595,sell
2017-01-18,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00458118,-0.0026837,-0.00265739,-0.003851659,-0.00120595,sell
2017-01-19,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.00373427,-0.0024375,-0.00247313,-0.004312117,-0.00075375,sell
2017-01-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00189289,-0.0016116,-0.00133317,-0.001892888,-0.00135484,sell
2017-01-21,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.00317485,-0.0032578,-0.00316367,-0.003036270,-0.00362773,sell
2017-01-22,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00505853,-0.0040846,-0.00465455,-0.005156323,-0.00345402,sell
2017-01-23,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00505853,-0.0040846,-0.00465455,-0.005156323,-0.00345402,sell
2017-01-24,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00505853,-0.0040846,-0.00465455,-0.005156323,-0.00345402,sell
2017-01-25,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.00121061, 0.0022589, 0.00250291,-0.000021733, 0.00295243,buy
2017-01-26,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00313979, 0.0030342, 0.00291344, 0.003201075, 0.00585577,buy
2017-01-27,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00313979, 0.0030342, 0.00291344, 0.003201075, 0.00585577,buy
2017-01-28,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00313979, 0.0030342, 0.00291344, 0.003201075, 0.00585577,buy
2017-01-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00237820,-0.0022351, 0.00081020, 0.001025703,-0.00074786,sell
2017-01-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00237820,-0.0022351, 0.00081020, 0.001025703,-0.00074786,sell
2017-01-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00237820,-0.0022351, 0.00081020, 0.001025703,-0.00074786,sell
2017-02-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00237820,-0.0022351, 0.00081020, 0.001025703,-0.00074786,sell
2017-02-02,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00149254,-0.0010608,-0.00123448, 0.000077121,-0.00092095,sell
2017-02-03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00149254,-0.0010608,-0.00123448, 0.000077121,-0.00092095,sell
2017-02-04,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00133732, 0.0010322,-0.00103158, 0.001599337, 0.00149949,buy
2017-02-05,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00067448,-0.0027063,-0.00423187,-0.002501995,-0.00284560,sell
2017-02-06,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00014363,-0.0008312, 0.00083400, 0.000425290,-0.00080516,sell
2017-02-07,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00354344, 0.0034625,-0.00037914,-0.000438819,-0.00044462,buy
2017-02-08,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00354344, 0.0034625,-0.00037914,-0.000438819,-0.00044462,buy
2017-02-09,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00354344, 0.0034625,-0.00037914,-0.000438819,-0.00044462,buy
2017-02-10,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00354344, 0.0034625,-0.00037914,-0.000438819,-0.00044462,buy
2017-02-11,0,1,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.00204384, 0.0024815, 0.00290370, 0.001992872, 0.00197966,buy
2017-02-12,0,1,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.00204384, 0.0024815, 0.00290370, 0.001992872, 0.00197966,buy
2017-02-13,0,1,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.00204384, 0.0024815, 0.00290370, 0.001992872, 0.00197966,buy
2017-02-14,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00125989, 0.0002248, 0.00244065, 0.000303144, 0.00048960,buy
2017-02-15,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00256373,-0.0001929, 0.00279091, 0.000109498, 0.00000199,buy
2017-02-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00268189,-0.0022092,-0.00202873,-0.000902994,-0.00234443,sell
2017-02-17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00268189,-0.0022092,-0.00202873,-0.000902994,-0.00234443,sell
2017-02-18,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00084525, 0.0020981, 0.00229618, 0.002041000, 0.00238948,buy
2017-02-19,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00084525, 0.0020981, 0.00229618, 0.002041000, 0.00238948,buy
2017-02-20,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00095342,-0.0002588, 0.00094378,-0.000768676, 0.00024649,sell
2017-02-21,0,1,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00008777,-0.0006825, 0.00083216, 0.000650942,-0.00062172,sell
2017-02-22,0,1,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00008777,-0.0006825, 0.00083216, 0.000650942,-0.00062172,sell
2017-02-23,0,1,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00008777,-0.0006825, 0.00083216, 0.000650942,-0.00062172,sell
2017-02-24,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00180692,-0.0020329,-0.00126951,-0.002132996,-0.00153116,sell
2017-02-25,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00180692,-0.0020329,-0.00126951,-0.002132996,-0.00153116,sell
2017-02-26,0,0,0,1,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00101346,-0.0019756,-0.00169199,-0.002063623,-0.00280067,sell
2017-02-27,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00390767, 0.0009230, 0.00066737, 0.000642611, 0.00084345,buy
2017-02-28,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00413715, 0.0035660, 0.00344420, 0.004122400, 0.00376603,buy
2017-03-01,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00413715, 0.0035660, 0.00344420, 0.004122400, 0.00376603,buy
2017-03-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00196052, 0.0020356, 0.00224175, 0.002210528, 0.00228445,buy
2017-03-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00196052, 0.0020356, 0.00224175, 0.002210528, 0.00228445,buy
2017-03-04,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00196052, 0.0020356, 0.00224175, 0.002210528, 0.00228445,buy
2017-03-05,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00460074,-0.0044011,-0.00449285,-0.005325236,-0.00406905,sell
2017-03-06,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00238642, 0.0000449,-0.00123430, 0.000074759,-0.00238642,sell
2017-03-07,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00238642, 0.0000449,-0.00123430, 0.000074759,-0.00238642,sell
2017-03-08,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00257664, 0.0028627, 0.00070067, 0.002427924, 0.00288535,buy
2017-03-09,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00257664, 0.0028627, 0.00070067, 0.002427924, 0.00288535,buy
2017-03-10,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00257664, 0.0028627, 0.00070067, 0.002427924, 0.00288535,buy
2017-03-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00257664, 0.0028627, 0.00070067, 0.002427924, 0.00288535,buy
2017-03-12,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00257664, 0.0028627, 0.00070067, 0.002427924, 0.00288535,buy
2017-03-13,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00267167, 0.0004044, 0.00007128, 0.000489360, 0.00033388,buy
2017-03-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00168963,-0.0018653,-0.00186530,-0.003887668,-0.00203787,sell
2017-03-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00326802,-0.0055027,-0.00397764,-0.003582192,-0.00568830,sell
2017-03-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00326802,-0.0055027,-0.00397764,-0.003582192,-0.00568830,sell
2017-03-17,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00342581,-0.0034965,-0.00352460,-0.004028518,-0.00413988,sell
2017-03-18,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00291181,-0.0035978,-0.00351228,-0.004520905,-0.00363553,sell
2017-03-19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00291181,-0.0035978,-0.00351228,-0.004520905,-0.00363553,sell
2017-03-20,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00291181,-0.0035978,-0.00351228,-0.004520905,-0.00363553,sell
2017-03-21,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00291181,-0.0035978,-0.00351228,-0.004520905,-0.00363553,sell
2017-03-22,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00592026,-0.0060683,-0.00598279,-0.006186615,-0.00634694,sell
2017-03-23,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00291370,-0.0040574,-0.00203446,-0.004067255,-0.00207145,sell
2017-03-24,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00097681,-0.0005908,-0.00097681,-0.000800669,-0.00097681,sell
2017-03-25,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00097681,-0.0005908,-0.00097681,-0.000800669,-0.00097681,sell
2017-03-26,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00097681,-0.0005908,-0.00097681,-0.000800669,-0.00097681,sell
2017-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00215163,-0.0022073,-0.00216308,-0.002163080,-0.00191182,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00209044, 0.0001943, 0.00010926, 0.002069230, 0.00183952,buy
2017-03-29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00391064, 0.0015814, 0.00114795, 0.003847054, 0.00273201,buy
2017-03-30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00391064, 0.0015814, 0.00114795, 0.003847054, 0.00273201,buy
2017-03-31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00391064, 0.0015814, 0.00114795, 0.003847054, 0.00273201,buy
2017-04-01,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00317249, 0.0005281, 0.00108206, 0.003321861, 0.00225900,buy
2017-04-02,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00107417,-0.0020918,-0.00176611,-0.001257662, 0.00091791,sell
2017-04-03,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00107417,-0.0020918,-0.00176611,-0.001257662, 0.00091791,sell
2017-04-04,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00208656,-0.0028745,-0.00297148,-0.002971483,-0.00212162,sell
2017-04-05,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00150223,-0.0006721,-0.00254454,-0.002844145,-0.00194084,sell
2017-04-06,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00150223,-0.0006721,-0.00254454,-0.002844145,-0.00194084,sell
2017-04-07,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00030629, 0.0003063,-0.00068665,-0.000776910, 0.00030629,sell
2017-04-08,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00030629, 0.0003063,-0.00068665,-0.000776910, 0.00030629,sell
2017-04-09,1,0,1,1,1,0,2,0,0,2,1,1,1,1,1,0,1,0,0,1,1, 0.00074206, 0.0008005,-0.00114542, 0.000222134,-0.00370699,sell
2017-04-10,1,0,1,0,1,0,2,0,0,2,1,0,1,1,1,0,1,0,0,1,1, 0.00110041, 0.0016211,-0.00072181, 0.000059971,-0.00527707,sell
2017-04-11,1,0,1,0,1,0,2,0,1,2,1,0,1,1,1,1,1,0,0,1,1,-0.00250413,-0.0029104,-0.00324814,-0.003491940,-0.00593424,sell
2017-04-12,1,0,1,0,1,0,3,0,1,2,1,0,1,1,1,1,1,0,1,1,1,-0.00286228,-0.0029615,-0.00338149,-0.003799969,-0.00573206,sell
2017-04-13,1,0,1,0,1,0,3,0,1,2,1,0,1,1,1,1,1,0,1,1,1,-0.00286228,-0.0029615,-0.00338149,-0.003799969,-0.00573206,sell
2017-04-14,1,0,1,0,1,0,3,0,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.00278657,-0.0046850,-0.00246632,-0.003036991,-0.00382569,sell
2017-04-15,1,0,1,0,1,0,3,0,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.00278657,-0.0046850,-0.00246632,-0.003036991,-0.00382569,sell
2017-04-16,1,0,2,0,1,0,3,0,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.00073459,-0.0025876, 0.00102315,-0.001867936,-0.00229672,sell
2017-04-17,1,0,2,0,1,0,3,0,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.00073459,-0.0025876, 0.00102315,-0.001867936,-0.00229672,sell
2017-04-18,1,1,2,0,1,0,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.00039545, 0.0002642, 0.00095007,-0.000336823,-0.00057785,buy
2017-04-19,0,1,2,0,1,0,3,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00008238, 0.0025475, 0.00063073,-0.000630074, 0.00212232,buy
2017-04-20,0,1,2,0,1,0,3,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00008238, 0.0025475, 0.00063073,-0.000630074, 0.00212232,buy
2017-04-21,0,1,2,0,1,0,3,0,1,0,1,1,1,0,0,1,1,0,1,1,1, 0.00163586, 0.0040383, 0.00279438, 0.001320329, 0.00403833,buy
2017-04-22,0,1,2,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00193664, 0.0048293, 0.00386381, 0.001441973, 0.00491882,buy
2017-04-23,0,1,2,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00193664, 0.0048293, 0.00386381, 0.001441973, 0.00491882,buy
2017-04-24,0,1,2,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00193664, 0.0048293, 0.00386381, 0.001441973, 0.00491882,buy
2017-04-25,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00208390, 0.0034722, 0.00341950,-0.000852169, 0.00391046,buy
2017-04-26,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00511351, 0.0055593, 0.00490484, 0.001021780, 0.00490484,buy
2017-04-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00115675, 0.0023651, 0.00104171, 0.000849097, 0.00095923,buy
2017-04-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00115675, 0.0023651, 0.00104171, 0.000849097, 0.00095923,buy
2017-04-29,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00115675, 0.0023651, 0.00104171, 0.000849097, 0.00095923,buy
2017-04-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00115675, 0.0023651, 0.00104171, 0.000849097, 0.00095923,buy
2017-05-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00136758, 0.0011074, 0.00130581, 0.001709655, 0.00135612,buy
2017-05-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00136758, 0.0011074, 0.00130581, 0.001709655, 0.00135612,buy
2017-05-03,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00388174, 0.0029594, 0.00428817, 0.002609704, 0.00409962,buy
2017-05-04,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00206607, 0.0021785, 0.00170502, 0.002455688, 0.00107729,buy
2017-05-05,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00100245,-0.0007456, 0.00058659,-0.000305834, 0.00130623,sell
2017-05-06,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00306525,-0.0033793, 0.00128870,-0.001170441, 0.00298043,sell
2017-05-07,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00306525,-0.0033793, 0.00128870,-0.001170441, 0.00298043,sell
