Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,none,none,a150,a90,a60,none,none,a60,a60,none,none,none,a0,none,none,-0.0041087, 0.00214132,-0.00502863, 0.0009749, 0.00133464,buy
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,a30,a0,none,none,-0.0057359,-0.00485612,-0.00201270,-0.0026517,-0.00764861,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.0023171, 0.00635226, 0.00440699, 0.0048407, 0.00444291,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,none,a30,a0,none,none,-0.0050847,-0.00651884,-0.00686863,-0.0072088,-0.00208654,sell
2016-11-01,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0089624,-0.00685407,-0.00838431,-0.0078088,-0.00510324,sell
2016-11-02,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0112500,-0.00672172,-0.00936149,-0.0089911,-0.01190956,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120,-0.0027524,-0.00294129,-0.00365655, 0.0035732,-0.00390083,sell
2016-11-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0012586, 0.00077652, 0.00384904, 0.0023778, 0.00322487,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,a120,-0.0014744,-0.00234436, 0.00128052,-0.0037219, 0.00682521,sell
2016-11-06,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0065888, 0.00107832,-0.00358163, 0.0039236, 0.00018676,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0059644, 0.00771815, 0.00600386, 0.0030480, 0.00086463,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0022578, 0.00236051, 0.00205743,-0.0063453, 0.00783502,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0169231, 0.01667143, 0.01657189, 0.0155044, 0.01585490,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0060930,-0.01031189,-0.01096978, 0.0006150,-0.01035147,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0069339, 0.00576177, 0.00687647, 0.0065246, 0.00428115,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none, 0.0037228, 0.00310422, 0.00171598, 0.0025550,-0.00033916,buy
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0103007,-0.01085244,-0.00472146,-0.0049798,-0.00517845,sell
2016-11-14,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,-0.0062489,-0.00609437,-0.00588991,-0.0018630,-0.00794526,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,a30,none,none,none,none,none, 0.0082305, 0.00785868, 0.00785868, 0.0089092, 0.00785868,buy
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,none, 0.0054647, 0.00674411, 0.00539854, 0.0053985, 0.00553839,buy
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.0031393, 0.00314792, 0.00008084, 0.0024913, 0.00257916,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,a30,a60,none,none,none,none, 0.0005745, 0.00025252,-0.00193024,-0.0035563,-0.00351798,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,none,a30,a60,none,none,none,none, 0.0010954, 0.00168568, 0.00319995, 0.0026844, 0.00554756,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,none,a30,a60,none,none,none,none, 0.0061337, 0.00429306, 0.00635119, 0.0039221, 0.00592833,buy
2016-11-21,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none, 0.0046120, 0.00606572, 0.00448777, 0.0078413, 0.00970563,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0032946,-0.00549739,-0.00235560,-0.0032470,-0.00162493,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a90,none,none,a0,none,none,none,-0.0102649,-0.01053136,-0.00356699,-0.0105314,-0.01507156,sell
2016-11-24,a120,none,a150,none,none,a60,none,a90,a90,none,none,a0,a30,none,none,-0.0038072,-0.00714970, 0.00504212,-0.0066474,-0.00564806,sell
2016-11-25,none,a60,none,a90,a60,none,a180,a90,a90,none,none,a0,a30,none,none, 0.0012717, 0.00390246, 0.00518858, 0.0039947, 0.00300469,buy
2016-11-26,none,none,a120,none,none,none,none,none,a90,none,none,a0,a30,none,none, 0.0033684, 0.00463491, 0.00421964,-0.0068455, 0.00002244,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,a90,none,none,a0,a30,none,none,-0.0271120,-0.02511494,-0.02408617,-0.0257861,-0.01446033,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90,-0.0022858, 0.00489892,-0.00022829,-0.0002043,-0.00377442,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0135232,-0.00523259,-0.00615510,-0.0062440,-0.00493172,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a90,-0.0093046,-0.00535280,-0.00752117,-0.0043270,-0.00550336,sell
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0087227,-0.00758341,-0.00677850,-0.0039662,-0.00887872,sell
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a45,none,-0.0035028,-0.00206474,-0.00900174,-0.0002210, 0.00029559,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,a45,none, 0.0025397,-0.00030282, 0.00074041, 0.0026151, 0.00094051,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.0029050,-0.00368554,-0.00261601,-0.0040785,-0.00715432,sell
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.0071718,-0.00163544, 0.00057034, 0.0005703,-0.00314144,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008609,-0.00436427,-0.00265131,-0.0025681,-0.00492580,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.0099883, 0.01297572, 0.01297572, 0.0098655, 0.01052171,buy
2016-12-08,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0004332, 0.00094982, 0.00094982,-0.0000868, 0.00901372,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,none,none,none,none,a45,a45,none, 0.0020144, 0.00207160, 0.00086691, 0.0003035,-0.00032006,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none, 0.0071776,-0.00829900, 0.00579285, 0.0060559, 0.00372056,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,a45,none,-0.0173202,-0.01184486,-0.01466578,-0.0122921,-0.01374829,sell
2016-12-12,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a45,none,-0.0038256,-0.00942955,-0.00567811,-0.0054404, 0.00116659,sell
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a45,none, 0.0019015, 0.00116765, 0.00293287, 0.0019015, 0.00189749,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,a45,none,-0.0078531,-0.01002721,-0.00646736,-0.0090393,-0.00955381,sell
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,a30,none,none,a45,none, 0.0083724, 0.00489470, 0.00864859, 0.0050564, 0.00506345,buy
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,a30,none,none,a45,none,-0.0071801,-0.00604329,-0.00661848,-0.0062786,-0.00694605,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,a30,none,none,a45,none, 0.0026732,-0.00247794, 0.00332322, 0.0027069, 0.00265291,buy
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0057392, 0.00424795, 0.00074938, 0.0054825, 0.00277995,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0077190, 0.00796786, 0.00817669, 0.0078773, 0.00817669,buy
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,none,none,a30,none,a45,none, 0.0038477, 0.00178211, 0.00187948, 0.0017671, 0.00568106,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,none,none,a30,none,a45,none,-0.0047087,-0.00237007,-0.00586209,-0.0015447,-0.00357610,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,none,none,a30,none,a45,none,-0.0044342,-0.00770641,-0.00936769,-0.0063213,-0.00699379,sell
2016-12-23,a120,none,none,none,none,a60,none,none,a120,none,none,a30,a60,a45,a60, 0.0022919, 0.00510036, 0.00229191, 0.0058189, 0.00509737,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0001150, 0.00160251,-0.00031235, 0.0023264, 0.00187284,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60, 0.0047820,-0.00225053,-0.00566699,-0.0021447,-0.00178915,sell
2016-12-26,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0048385, 0.00481864, 0.00431110, 0.0044929, 0.00566935,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60, 0.0033256, 0.00216146,-0.00171090, 0.0000073, 0.00284499,buy
2016-12-28,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.0001420,-0.00817780, 0.00095434,-0.0032935,-0.00281538,buy
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.0004641, 0.00424689, 0.00146915,-0.0001067, 0.03226756,sell
2016-12-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.0113784,-0.00532619,-0.01172029,-0.0110074,-0.00812270,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124479,-0.00708143,-0.00828022,-0.0113695,-0.00666487,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0109520, 0.00491600, 0.00421294, 0.0042129, 0.00055853,buy
2017-01-02,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0019456,-0.00327407,-0.00007469,-0.0030732,-0.00346345,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none, 0.0001010, 0.00688478, 0.00477221,-0.0002731, 0.00702276,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.0020529, 0.00402452, 0.00798511, 0.0010588, 0.00041113,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0025110, 0.00204287, 0.00488794, 0.0036672, 0.00192212,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,none,a45,a45, 0.0059723, 0.00413828, 0.00222541, 0.0042148, 0.00397783,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,none,a45,-0.0046433,-0.00989688,-0.00618949,-0.0043021,-0.00456049,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a45, 0.0085934, 0.00151250, 0.00829181, 0.0015301, 0.00029730,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,a135,none,none,none,none,none,a45,-0.0050109,-0.00372374, 0.00009584,-0.0007035,-0.00070346,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,none,a45, 0.0038148, 0.00488505, 0.00296338, 0.0038389, 0.00494020,buy
2017-01-11,none,a180,a120,none,none,none,none,a120,a135,none,a0,none,none,none,none, 0.0022263, 0.00104716, 0.00043481, 0.0023061, 0.00818349,buy
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,none,none,-0.0053123,-0.00209004, 0.00292056,-0.0001210,-0.00052736,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0019624, 0.00363386, 0.00757330, 0.0036339, 0.00810942,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,none,-0.0054892,-0.00586271,-0.00898475,-0.0075964,-0.00376310,sell
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0090026, 0.00890338, 0.00724772, 0.0071614, 0.00818679,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0016856,-0.00871732, 0.00343372, 0.0037764, 0.00076348,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0023575, 0.00742630, 0.00364557,-0.0033191, 0.00235753,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,a60,none,a45,none,-0.0005982, 0.00023528,-0.00140437, 0.0010225,-0.00160420,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,a60,none,a45,none,-0.0089702,-0.00922957,-0.00807911,-0.0096619,-0.00942165,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none, 0.0004770,-0.00405737, 0.00127203,-0.0271677, 0.00002200,buy
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,-0.0027182,-0.00105119,-0.00101193,-0.0037297,-0.00139566,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30, 0.0011148, 0.00284691, 0.00155698,-0.0002055,-0.00592276,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0054812, 0.00107021, 0.00020914,-0.0019758,-0.00835254,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a45,a30,-0.0006031,-0.00251543,-0.00578183,-0.0061509,-0.00176551,sell
2017-01-25,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.0004727,-0.00449040, 0.00022114, 0.0024301,-0.00335773,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.0015772,-0.00157450,-0.00159331,-0.0002576,-0.00147326,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,none,-0.0043559,-0.00390372,-0.00204769,-0.0017067,-0.00245949,sell
2017-01-28,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,-0.0012288,-0.00297816,-0.00142502, 0.0031298,-0.00290806,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a45,none, 0.0065648, 0.00024115, 0.00253454, 0.0034556,-0.00064240,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none,-0.0045867,-0.00223332,-0.00097237, 0.0024912,-0.00053574,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0101245, 0.01309362, 0.01274580, 0.0165862, 0.01039618,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0029007, 0.00867767,-0.00049745,-0.0027007, 0.01435570,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.0005028, 0.00135890, 0.00488276, 0.0060543, 0.00554321,buy
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024955, 0.00097491,-0.00258794,-0.0020945, 0.00084823,sell
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0073267,-0.00662855, 0.00156729, 0.0024134,-0.00729379,sell
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0002029, 0.00165877,-0.00019840,-0.0001984, 0.00245921,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.0048706, 0.00673119, 0.00678550, 0.0048706, 0.00468258,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0047061,-0.00688133,-0.00302785,-0.0011806,-0.00191458,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.0017324, 0.00195285, 0.00459089, 0.0031768, 0.00407092,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0131341,-0.00112766,-0.00859691,-0.0101780,-0.00182976,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0050878, 0.00618562, 0.00473512, 0.0029062, 0.00542583,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0080116, 0.00687792,-0.00140208, 0.0080116, 0.00735890,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0066586, 0.00417265, 0.00715367, 0.0090118, 0.00660550,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0075387, 0.00270187, 0.00016367, 0.0026554, 0.00519382,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0018693, 0.00049371, 0.00425732, 0.0030307, 0.00472258,buy
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0062820, 0.00136694, 0.00162102, 0.0033393,-0.00517614,buy
2017-02-16,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0057399,-0.00582899,-0.00434952,-0.0051222,-0.00690103,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none, 0.0038539, 0.00174084, 0.00546652, 0.0011304, 0.00174084,buy
2017-02-18,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0060348, 0.00440142,-0.00058258, 0.0020532, 0.00051145,buy
2017-02-19,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0012304, 0.00255248,-0.00491779, 0.0017040, 0.00011957,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none, 0.0036236, 0.00449959, 0.00338886, 0.0021634, 0.00370147,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.0019768, 0.00234513, 0.00041990,-0.0021986,-0.00107199,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none, 0.0018077, 0.00416787,-0.00219598, 0.0006247,-0.00140078,buy
2017-02-23,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0006874, 0.00095061,-0.00466027,-0.0043259,-0.00563041,sell
2017-02-24,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0048039, 0.00224968, 0.00139656, 0.0017551, 0.00332653,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0041146, 0.00388750, 0.00433437, 0.0091323, 0.00461665,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0015268, 0.00112715,-0.00242360,-0.0016651,-0.00172592,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0081137, 0.00386052, 0.00508975, 0.0026844, 0.00782111,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0028103,-0.00245161,-0.00143526,-0.0029382,-0.00080625,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.0038206, 0.00107664, 0.00094676, 0.0037948, 0.00295885,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,-0.0024642,-0.00293141,-0.00551093,-0.0054857,-0.00416717,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.0025494, 0.00304014, 0.00185714, 0.0024732, 0.00286429,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,-0.0029727,-0.00591484,-0.00410807,-0.0043733,-0.00505310,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none,-0.0035219, 0.00017177,-0.00078595,-0.0024091,-0.00279934,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.0028785, 0.00362801, 0.00342931, 0.0079302, 0.00749745,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0048162,-0.00385817, 0.00127902,-0.0003937,-0.00027971,sell
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none, 0.0022461, 0.00361023,-0.00192236,-0.0016739,-0.00040629,buy
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.0053899, 0.00080170,-0.00507440,-0.0037434,-0.00538985,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,-0.0044610,-0.00428422,-0.00286736,-0.0017188,-0.00438016,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0036271, 0.00466208, 0.00031141,-0.0029757, 0.00265511,buy
2017-03-12,none,a180,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none, 0.0096544, 0.00322978,-0.00466854, 0.0038887, 0.00294025,buy
2017-03-13,a150,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.0045367,-0.00436581,-0.00451072,-0.0020350,-0.00453543,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,none,none,none,-0.0008476,-0.00435511,-0.00086211,-0.0008083,-0.00086211,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.0056478, 0.00683162, 0.00625113, 0.0072660, 0.00519677,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0015260,-0.00048797, 0.00197206,-0.0025056,-0.00128123,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.0070362, 0.00681081, 0.00669637, 0.0068923, 0.00688659,buy
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0003524, 0.00503129, 0.00678342, 0.0058202, 0.00336929,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.0019947,-0.00297938,-0.00203352,-0.0074378,-0.00444847,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.0029732,-0.00319821, 0.00010450,-0.0077757,-0.00070047,buy
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0090152,-0.01745704,-0.01513920,-0.0125200,-0.01897150,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.0014537, 0.00106807,-0.00032662, 0.0025473, 0.00269674,buy
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0080347, 0.00604267, 0.00299910, 0.0042727, 0.00642409,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0061604,-0.00555293,-0.00665749,-0.0066159,-0.00553168,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.0081784, 0.00578514, 0.00626258, 0.0057796,-0.00453953,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0123959, 0.01136199, 0.01138501, 0.0113876, 0.01129352,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0085404, 0.00996625, 0.01403333, 0.0069783, 0.00851485,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0057573, 0.00756285, 0.00692792, 0.0061531,-0.00035738,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0014405, 0.00214632, 0.00464319, 0.0053118, 0.00160331,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0050775,-0.00155356, 0.00120828,-0.0003279, 0.00165851,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none, 0.0019663,-0.00173422, 0.00379788, 0.0040280, 0.00287302,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,-0.0010508, 0.00105644, 0.00288660, 0.0012896, 0.00085946,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,none,none,none,-0.0132518,-0.00405836,-0.01619651,-0.0063698,-0.00439138,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0079407,-0.00552791,-0.00504666, 0.0009647,-0.00695235,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.0054187,-0.00105967,-0.00193886,-0.0022715,-0.00225770,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0079826, 0.00050066,-0.00189013,-0.0023574, 0.01847253,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.0028868,-0.00335666, 0.00318749, 0.0007002,-0.00305780,buy
2017-04-07,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.0017008,-0.00212897, 0.00162603,-0.0017643,-0.00176426,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.0091720, 0.00796700, 0.00719259, 0.0099364, 0.00993641,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.0101107,-0.01041474,-0.00170769,-0.0007579,-0.00911579,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0070135,-0.00178562,-0.00043515,-0.0009021, 0.00137552,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none, 0.0004345,-0.00314830,-0.00288273,-0.0003434,-0.00383019,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0025405, 0.00077342,-0.00226938,-0.0024907,-0.00438426,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none, 0.0018039,-0.00443200, 0.00056196, 0.0022380, 0.00164779,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none, 0.0111934,-0.00020455,-0.00094499,-0.0089049,-0.00051072,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0031965,-0.00009912, 0.00146279,-0.0045969, 0.00438980,buy
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none, 0.0062563, 0.00187419, 0.00098473, 0.0015105, 0.00268896,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0029299, 0.00067057, 0.00067057,-0.0018926, 0.00387227,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none, 0.0029124, 0.00296505, 0.00273003,-0.0005311, 0.00353039,buy
