Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,a90,none,none,a60,none,none,none,a120,a45,none,a30,a120, 0.0027857, 0.00278568, 0.0032022, 0.0048473, 0.0022672,buy
2017-12-19,a90,none,none,a60,none,a60,a0,none,a45,none,none,a120,-0.0018684,-0.00186842,-0.0018839,-0.0020974,-0.0018684,sell
2017-12-20,a90,none,none,none,none,none,a0,a90,a45,none,none,a120, 0.0006423, 0.00082954, 0.0008295, 0.0001762, 0.0008295,buy
2017-12-21,a90,none,none,a90,a60,none,none,none,a45,none,none,a120,-0.0011056,-0.00118871,-0.0014957, 0.0021197,-0.0011056,sell
2017-12-22,a90,none,none,a90,a60,none,none,a60,none,none,none,a120, 0.0018578,-0.00231038, 0.0027920, 0.0024579, 0.0019321,buy
2017-12-23,a90,none,none,none,none,none,none,a60,none,none,none,a120, 0.0063104, 0.00977226, 0.0065663, 0.0092597, 0.0063104,buy
2017-12-24,a90,none,none,a120,a90,a0,a60,none,none,none,none,none,-0.0016475, 0.00289440,-0.0022106,-0.0029714,-0.0017251,sell
2017-12-25,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0018322, 0.00202383, 0.0024946, 0.0018066, 0.0023426,buy
2017-12-26,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0025999, 0.00194437, 0.0020390, 0.0065519, 0.0036766,buy
2017-12-27,a90,none,none,a150,a120,none,a90,a0,none,none,none,none, 0.0027594, 0.00072246, 0.0009375, 0.0039801, 0.0005428,buy
2017-12-28,a90,none,none,a180,none,a60,none,a0,none,none,none,none, 0.0050512, 0.00441433, 0.0050512, 0.0048251, 0.0065130,buy
2017-12-29,none,a30,none,a180,a150,a60,a120,none,none,none,none,none, 0.0023436, 0.00234360, 0.0023436,-0.0030460, 0.0021350,buy
2017-12-30,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0053143, 0.00420820, 0.0049818, 0.0045414, 0.0053143,buy
2017-12-31,none,a30,none,a150,a180,a90,a150,a60,none,none,none,none, 0.0008823, 0.00090615, 0.0019188, 0.0014612,-0.0016920,buy
2018-01-01,none,a30,none,none,none,a120,none,a60,none,a60,none,none,-0.0028888,-0.00394019,-0.0021172,-0.0040133,-0.0052577,sell
2018-01-02,none,a30,none,a120,a150,a120,a180,a90,none,a60,none,none, 0.0061290, 0.00249990, 0.0016061,-0.0050756, 0.0031203,buy
2018-01-03,none,a30,none,none,none,a150,none,a90,none,a60,none,none, 0.0011783,-0.00485091,-0.0060181,-0.0040103,-0.0022128,sell
2018-01-04,none,a30,a120,a90,a120,a150,a150,a120,none,a60,none,none, 0.0017224,-0.00097436,-0.0007101, 0.0016246, 0.0009201,buy
2018-01-05,none,none,a120,none,a120,a180,none,a120,a60,a60,none,none,-0.0065525,-0.00512301,-0.0053940,-0.0054318,-0.0065684,sell
2018-01-06,none,none,a120,a60,a90,a180,a120,a150,a60,a60,a0,none, 0.0082820, 0.00112544, 0.0013078,-0.0021868, 0.0059833,buy
2018-01-07,none,none,a120,none,a90,none,none,a150,a60,none,a0,none,-0.0068483, 0.00647094,-0.0050529,-0.0066391,-0.0058117,sell
2018-01-08,none,none,a120,none,none,a150,a90,none,a60,none,a0,none,-0.0025410, 0.00109869,-0.0018449,-0.0020209,-0.0023650,sell
2018-01-09,none,none,a120,none,a60,none,a90,a180,a60,none,a0,none,-0.0024181,-0.00203633,-0.0039617,-0.0022372,-0.0050089,sell
2018-01-10,none,none,none,none,none,a120,none,none,a60,none,a0,none,-0.0022036, 0.01073454, 0.0108543, 0.0025880, 0.0015160,sell
2018-01-11,none,none,none,a0,none,a120,a60,a150,a60,none,a0,a90,-0.0012916, 0.00886229,-0.0043138,-0.0022988,-0.0016912,sell
2018-01-12,none,none,none,none,none,none,none,a150,a60,none,a0,a90, 0.0048331, 0.01027638, 0.0003221, 0.0067351, 0.0025087,buy
2018-01-13,none,none,none,none,none,a90,none,none,a60,a45,none,a90, 0.0013290, 0.00148600, 0.0009007, 0.0013290,-0.0011502,buy
2018-01-14,none,none,none,none,a0,none,none,a120,a60,a45,none,a90,-0.0015362,-0.00336596,-0.0018781, 0.0023551, 0.0023551,buy
2018-01-15,none,none,none,none,a0,a60,none,none,none,a45,none,a90, 0.0083984, 0.00956572, 0.0103164, 0.0080057, 0.0052020,buy
2018-01-16,none,none,none,a60,none,a60,a0,a90,none,a45,none,a90, 0.0065678, 0.00108189, 0.0063129, 0.0014974,-0.0001146,buy
2018-01-17,a60,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0064806, 0.00691572, 0.0061969, 0.0067664, 0.0062745,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0067270, 0.00618749, 0.0055075, 0.0066682, 0.0056843,buy
2018-01-19,a60,none,none,a90,none,none,none,a60,none,none,none,none, 0.0043553, 0.00435532, 0.0036949, 0.0043553, 0.0043553,buy
2018-01-20,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.0057618, 0.00604224, 0.0047937, 0.0061078, 0.0045213,buy
2018-01-21,a60,none,none,a120,a60,a0,a60,none,none,none,none,none,-0.0001853, 0.00003693,-0.0000735, 0.0008879,-0.0000735,buy
2018-01-22,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.0011115, 0.00479395, 0.0047939, 0.0047939, 0.0053972,buy
2018-01-23,none,a0,none,none,a90,none,a90,a0,none,none,none,none,-0.0010581,-0.00256012,-0.0011262,-0.0031983, 0.0048916,sell
2018-01-24,none,a0,none,a150,none,none,a90,a0,none,none,none,none, 0.0086481, 0.00864814, 0.0086481, 0.0086481, 0.0071953,buy
2018-01-25,none,a0,none,none,a120,a60,a120,none,none,a30,none,none,-0.0018283, 0.00106283,-0.0003741,-0.0001339, 0.0010676,buy
2018-01-26,none,a0,a90,a180,a120,none,a120,none,none,a30,none,none, 0.0053286, 0.00367816, 0.0048897, 0.0068984, 0.0078556,buy
2018-01-27,none,a0,a90,a180,none,a90,a150,none,none,a30,none,none, 0.0034840,-0.00334135, 0.0022641, 0.0034840, 0.0066293,buy
2018-01-28,a45,none,a90,a150,a150,none,a150,a60,none,a30,none,none,-0.0009535,-0.00062139,-0.0010775,-0.0078589,-0.0077580,sell
2018-01-29,a45,none,a90,a150,none,a120,a180,none,none,a30,none,none,-0.0090996,-0.00909608,-0.0080957,-0.0088294,-0.0090961,sell
2018-01-30,a45,none,a90,a120,a180,none,a180,a90,none,a30,none,none,-0.0074950,-0.00737797,-0.0013052,-0.0069346,-0.0073780,sell
2018-01-31,a45,none,none,a120,none,a150,a150,none,none,none,a30,none, 0.0027844, 0.00254864,-0.0065120,-0.0015849, 0.0007403,buy
2018-02-01,a45,none,none,a90,a150,none,a150,a120,none,none,a30,none, 0.0031806, 0.00354433, 0.0020801,-0.0004657, 0.0035465,buy
2018-02-02,none,none,none,a90,a150,a180,none,none,none,none,a30,none,-0.0040539, 0.00403171, 0.0046206,-0.0043740,-0.0042637,sell
2018-02-03,none,none,none,none,none,none,a120,a150,none,none,a30,none,-0.0014415, 0.00251729, 0.0050872,-0.0004913,-0.0074615,buy
2018-02-04,none,none,none,a60,a120,a150,none,none,none,none,a30,a60,-0.0054752, 0.00221267, 0.0025320,-0.0049899,-0.0051261,sell
2018-02-05,none,none,none,none,none,a150,a90,a180,none,none,a30,a60,-0.0086213,-0.00450656,-0.0048929,-0.0084320,-0.0078058,sell
2018-02-06,a30,none,none,none,a90,a120,none,a180,none,none,none,a60, 0.0015751,-0.00745704,-0.0081764,-0.0052655,-0.0073291,sell
2018-02-07,a30,none,none,none,a90,a120,a60,a150,none,none,none,a60, 0.0083743,-0.00202313,-0.0062966, 0.0062025,-0.0018288,sell
2018-02-08,a30,none,none,a0,none,none,a60,a150,none,none,none,a60, 0.0061043, 0.00460350,-0.0065528, 0.0063187, 0.0049984,buy
2018-02-09,a30,none,none,a0,a60,a90,none,none,none,none,none,a60,-0.0034002,-0.00404416,-0.0081717,-0.0042136, 0.0077557,sell
2018-02-10,a30,a30,none,none,a60,none,none,a120,none,none,none,none, 0.0042243,-0.00137495,-0.0024588,-0.0002808, 0.0041959,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0044466, 0.00340791, 0.0055597, 0.0061285, 0.0047597,buy
2018-02-12,none,a30,none,none,none,a60,a0,none,none,none,a45,none,-0.0040325, 0.00292655, 0.0038951, 0.0006138, 0.0031838,buy
2018-02-13,none,a30,a60,none,none,none,a0,a90,none,none,a45,none, 0.0098934, 0.00912024, 0.0077956, 0.0067060, 0.0076829,buy
2018-02-14,none,a30,a60,a60,none,none,none,none,none,none,a45,none, 0.0060357, 0.00896218, 0.0089896, 0.0035895, 0.0093044,buy
2018-02-15,none,none,a60,none,a0,none,none,a60,none,none,a45,none,-0.0016783, 0.00608836, 0.0052982, 0.0034575, 0.0054340,buy
2018-02-16,none,none,a60,a90,a0,a0,none,none,none,none,a45,a45,-0.0036757, 0.00521752,-0.0019517,-0.0021521,-0.0000963,sell
2018-02-17,none,none,a60,a90,none,a0,a60,none,none,none,a45,a45,-0.0060981, 0.00573921,-0.0049683,-0.0054312,-0.0019097,sell
2018-02-18,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0028902,-0.00159042, 0.0037402, 0.0068427,-0.0010280,buy
2018-02-19,none,a45,none,a120,none,none,a90,none,none,a0,none,a45, 0.0014577,-0.00321587,-0.0059545,-0.0022115,-0.0032951,sell
2018-02-20,none,a45,none,none,a60,none,a90,a0,a90,a0,none,a45,-0.0052235,-0.00582562,-0.0060264,-0.0047553,-0.0057935,sell
2018-02-21,none,a45,none,a150,a60,a60,none,none,a90,a0,none,a45,-0.0065505,-0.00650482,-0.0065287,-0.0059900,-0.0068143,sell
2018-02-22,none,a45,a45,a150,none,a60,a120,none,a90,a0,none,none,-0.0022979, 0.00056537, 0.0021651,-0.0020824,-0.0022991,sell
2018-02-23,a0,none,a45,a180,a90,a90,none,none,a90,a0,none,none, 0.0056862, 0.00112195, 0.0050525, 0.0043270, 0.0041866,buy
2018-02-24,a0,none,a45,a180,none,a90,a150,a60,a90,a0,none,none, 0.0027155,-0.00324350, 0.0006945, 0.0009316, 0.0046595,buy
2018-02-25,a0,none,a45,none,a120,a120,none,a60,a90,a0,a60,none,-0.0046297,-0.00518460,-0.0044622,-0.0065224,-0.0045272,sell
2018-02-26,a0,none,none,a150,a120,a120,a180,a90,a90,none,a60,none,-0.0002271, 0.00168312, 0.0052657, 0.0056607,-0.0004454,buy
2018-02-27,a0,a60,none,none,none,a150,none,a90,a90,none,a60,none,-0.0082364,-0.00579217,-0.0074503,-0.0069507,-0.0093452,sell
2018-02-28,none,a60,none,a120,a150,a150,a150,a120,a90,none,a60,none,-0.0043771,-0.00011141,-0.0077158,-0.0042253,-0.0047307,sell
2018-03-01,none,a60,none,none,none,a180,none,a120,a90,none,a60,a30,-0.0049293,-0.00234673,-0.0056084,-0.0068067,-0.0056277,sell
2018-03-02,none,a60,a30,a90,a180,a180,a120,a150,a90,none,none,a30, 0.0001861, 0.00131434, 0.0004139, 0.0039616, 0.0026691,buy
2018-03-03,none,none,a30,none,a180,none,none,a150,none,none,none,a30, 0.0009722,-0.00638372,-0.0046301,-0.0046301, 0.0007623,sell
2018-03-04,none,none,a30,a60,none,a150,a90,none,none,none,none,a30,-0.0004330, 0.00072423, 0.0037229,-0.0006666, 0.0007242,buy
2018-03-05,none,none,a30,a60,a150,none,a90,a180,none,none,none,a30, 0.0077026, 0.00512797, 0.0062849, 0.0062849, 0.0053231,buy
2018-03-06,none,none,none,none,none,a120,a60,none,none,none,none,a30, 0.0044936, 0.00050389, 0.0005812, 0.0021218, 0.0001422,buy
2018-03-07,none,none,none,none,a120,none,a60,a150,none,none,none,none,-0.0063532, 0.00043448,-0.0061696,-0.0072415,-0.0074806,sell
2018-03-08,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0017088, 0.00463250,-0.0020937,-0.0037207,-0.0010388,sell
2018-03-09,none,none,none,a0,none,a90,none,a120,none,none,none,none, 0.0039599,-0.00022143, 0.0050829, 0.0023666, 0.0025960,buy
2018-03-10,none,none,none,a0,a90,none,none,a120,none,none,none,none,-0.0011162,-0.00264626, 0.0067947,-0.0038492,-0.0007519,sell
2018-03-11,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.0055247, 0.00199742, 0.0070367,-0.0003710, 0.0047557,buy
2018-03-12,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0049154, 0.00538347, 0.0036176, 0.0046032, 0.0056318,buy
2018-03-13,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.0042167,-0.00513812,-0.0023952,-0.0015142, 0.0037218,sell
2018-03-14,a30,none,none,none,a60,none,none,a60,none,none,none,none, 0.0001458,-0.00424863,-0.0035807,-0.0019196, 0.0001458,sell
2018-03-15,a30,none,none,a60,none,none,none,a60,none,none,none,none,-0.0028278,-0.00291478,-0.0037832,-0.0028213,-0.0015842,sell
2018-03-16,a30,none,none,none,none,a0,a60,none,none,a30,none,none,-0.0017403,-0.00524940,-0.0041626,-0.0041513, 0.0003587,sell
2018-03-17,a30,none,none,a90,none,none,a60,none,none,a30,none,none,-0.0092146,-0.00834939,-0.0051068,-0.0083381,-0.0096524,sell
2018-03-18,a30,none,none,a90,a0,none,none,none,none,a30,none,none,-0.0073511,-0.01071114,-0.0038675,-0.0107111,-0.0077658,sell
2018-03-19,a30,none,none,a120,a0,none,a90,a0,none,a30,none,none, 0.0081168, 0.00662500, 0.0066250, 0.0042379, 0.0078783,buy
2018-03-20,a30,none,none,a120,none,a60,none,a0,none,a30,none,none, 0.0045226, 0.00477602, 0.0047760, 0.0034888, 0.0042840,buy
2018-03-21,a30,none,none,none,none,a60,a120,none,none,a30,a90,none, 0.0013353,-0.00310975, 0.0012084,-0.0041509, 0.0039568,buy
2018-03-22,a30,none,none,a150,none,none,none,none,none,none,a90,none, 0.0071470,-0.00367467,-0.0005958,-0.0013430,-0.0008151,sell
2018-03-23,a30,none,none,none,a60,a90,a150,a60,none,none,a90,none, 0.0021723, 0.00147669,-0.0036909,-0.0038442, 0.0016410,buy
2018-03-24,a30,none,none,a180,none,none,none,a60,none,none,a90,none, 0.0066890,-0.00324284,-0.0039161,-0.0013062,-0.0025867,sell
2018-03-25,a30,none,none,none,a90,a120,a180,none,none,none,a90,a0,-0.0006973, 0.00263838, 0.0007065, 0.0016515,-0.0051514,buy
2018-03-26,a30,none,none,a150,none,none,a180,a90,none,none,a90,a0,-0.0048918,-0.00016561,-0.0000883, 0.0006734,-0.0070322,buy
2018-03-27,a30,none,none,a150,a120,a150,a150,none,none,none,none,a0,-0.0032537,-0.00365151,-0.0037344, 0.0065015,-0.0029595,sell
2018-03-28,a30,none,none,a120,none,none,a150,a120,none,a45,none,a0,-0.0086788,-0.00710094,-0.0071573,-0.0071009,-0.0056745,sell
2018-03-29,a30,none,none,a120,a150,a180,a120,none,none,a45,none,a0,-0.0069180,-0.00099977,-0.0000419,-0.0040421,-0.0012905,sell
2018-03-30,a30,none,none,none,none,none,a120,a150,none,a45,none,a0,-0.0087642,-0.00327604,-0.0022786,-0.0032760,-0.0056342,sell
2018-03-31,a30,none,none,a90,a180,a150,none,none,none,a45,none,a0,-0.0064603,-0.00451152,-0.0042316, 0.0020559, 0.0016979,buy
2018-04-01,a30,none,none,none,none,a150,a90,a180,none,a45,none,a0, 0.0010988,-0.00761495, 0.0020390, 0.0013438,-0.0013680,buy
2018-04-02,none,none,none,a60,a150,a120,none,a180,none,a45,none,none, 0.0045301, 0.00355493, 0.0029878, 0.0022668, 0.0035953,buy
2018-04-03,none,none,none,none,a150,a120,a60,a150,none,none,none,none, 0.0012552, 0.00103443, 0.0068168, 0.0012552, 0.0062467,buy
2018-04-04,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0130685,-0.00774114,-0.0094533,-0.0095835,-0.0104866,sell
2018-04-05,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0048435,-0.00705872,-0.0056320,-0.0056320,-0.0061406,sell
2018-04-06,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.0019312, 0.00158320, 0.0012568, 0.0028555, 0.0009755,buy
2018-04-07,none,none,none,a0,a90,a60,none,none,a120,none,none,none,-0.0008482,-0.00105180,-0.0009778,-0.0009778,-0.0008477,sell
2018-04-08,none,none,none,a0,none,a60,a0,a90,a120,none,none,none, 0.0031663, 0.00316632,-0.0022165, 0.0019283, 0.0020455,buy
2018-04-09,none,none,none,none,a60,none,none,a90,a120,none,none,none, 0.0032754, 0.00302883,-0.0000112, 0.0030288, 0.0007729,buy
2018-04-10,none,none,none,none,a60,none,none,none,a120,a60,none,none, 0.0047270, 0.00513760, 0.0046830, 0.0049825, 0.0042392,buy
2018-04-11,none,none,none,none,none,none,none,a60,a120,a60,none,none, 0.0041579, 0.00466547, 0.0046232, 0.0046232, 0.0044023,buy
2018-04-12,none,none,none,a60,none,a0,none,none,a120,a60,none,none, 0.0062859, 0.00638776, 0.0057979, 0.0061042, 0.0053691,buy
2018-04-13,none,none,none,a60,none,a0,a60,none,a120,a60,none,none, 0.0056793, 0.00452310, 0.0052841, 0.0052841, 0.0050671,buy
2018-04-14,none,none,none,none,a0,none,none,none,a120,a60,none,none, 0.0050307, 0.00554352, 0.0049740, 0.0049427, 0.0053474,buy
2018-04-15,none,none,none,a90,none,none,a90,a0,a120,a60,a120,none, 0.0161723, 0.01683132, 0.0049138, 0.0163399, 0.0165491,buy
2018-04-16,none,none,none,none,none,none,none,a0,none,none,a120,none, 0.0079924, 0.00641061, 0.0006881, 0.0079924, 0.0058996,buy
2018-04-17,none,none,none,a120,none,a60,a120,none,none,none,a120,none,-0.0031429,-0.00199652,-0.0037146,-0.0031429,-0.0000679,sell
2018-04-18,none,none,none,none,a60,none,a120,none,none,none,a120,none,-0.0010194, 0.00804638,-0.0053322,-0.0010194,-0.0010194,sell
2018-04-19,none,none,none,a150,a60,a90,a150,none,none,none,a120,none, 0.0018914, 0.00467002, 0.0047405, 0.0020937,-0.0008348,buy
2018-04-20,none,none,none,none,a90,none,a150,a60,none,none,a120,none,-0.0005211,-0.00103746,-0.0011216,-0.0007139,-0.0007139,sell
2018-04-21,none,none,none,a180,a90,a120,a180,none,none,none,none,a30, 0.0033596, 0.00258379, 0.0036267, 0.0034933, 0.0036267,buy
2018-04-22,none,none,none,a180,none,none,a180,a90,none,none,none,a30, 0.0008739,-0.00481005,-0.0046259, 0.0001279,-0.0048101,sell
2018-04-23,none,none,none,a150,a120,a150,none,none,none,none,none,a30,-0.0034951,-0.00384833,-0.0038483,-0.0043512,-0.0038483,sell
2018-04-24,none,none,none,a150,none,a150,a150,a120,none,none,none,a30, 0.0024029, 0.00127565,-0.0004148,-0.0004338, 0.0013010,buy
2018-04-25,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.0040724,-0.00567037,-0.0007564,-0.0022017,-0.0056565,sell
2018-04-26,none,none,none,a120,none,a180,a120,a150,none,none,none,a30, 0.0040832, 0.00357657, 0.0035766, 0.0035766, 0.0020923,buy
2018-04-27,none,none,none,none,a180,none,none,a150,none,none,a135,none, 0.0043008, 0.00520114,-0.0052368, 0.0062703,-0.0038031,buy
2018-04-28,none,none,none,a90,a180,a150,a90,a180,a135,none,a135,none, 0.0013569, 0.00400715,-0.0062899,-0.0000304,-0.0005326,buy
2018-04-29,none,none,none,none,none,none,none,a180,a135,none,a135,none, 0.0012803, 0.00678964,-0.0001552, 0.0014359, 0.0004172,buy
2018-04-30,a30,none,none,a60,a150,a120,a60,none,a135,none,a135,none,-0.0056471,-0.00577506,-0.0073637,-0.0073637,-0.0057751,sell
2018-05-01,a30,none,none,a60,none,none,a60,a150,a135,none,a135,none,-0.0084606,-0.00846064,-0.0091075,-0.0091075,-0.0084606,sell
2018-05-02,a30,none,none,none,a120,a90,none,none,a135,none,a135,none, 0.0024364,-0.00023210,-0.0003407,-0.0006836,-0.0010575,sell
2018-05-03,a30,none,none,none,a120,a90,none,a120,a135,none,none,none, 0.0043564, 0.00026171, 0.0005211, 0.0016238, 0.0002617,buy
2018-05-04,a30,none,none,none,none,none,none,a120,a135,none,none,a45, 0.0029547,-0.00425867,-0.0026319,-0.0022128,-0.0047560,sell
2018-05-05,a30,a90,none,a0,a90,a60,a0,none,a135,a90,none,a45, 0.0012016,-0.00350160,-0.0039582,-0.0033648,-0.0039582,sell
2018-05-06,none,a90,none,a0,none,none,a0,a90,a135,a90,none,a45, 0.0030657, 0.00166689, 0.0018242, 0.0021627, 0.0004325,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,none,a45,-0.0043678,-0.00015679,-0.0001568, 0.0000047,-0.0029302,sell
2018-05-08,none,a90,none,none,a60,none,none,a60,none,a90,none,a45,-0.0028847,-0.00199088,-0.0009547,-0.0026154, 0.0065616,sell
2018-05-09,none,a90,none,none,none,none,none,a60,none,a90,a150,a45,-0.0010923, 0.00064129,-0.0000018,-0.0033534, 0.0003030,sell
2018-05-10,none,none,a0,none,none,a0,a60,none,none,a90,a150,none,-0.0032884,-0.00328844,-0.0080984,-0.0041707,-0.0047925,sell
2018-05-11,none,none,a0,a60,none,none,a60,none,none,none,a150,none,-0.0022575,-0.00225751,-0.0111916,-0.0022575,-0.0022575,sell
2018-05-12,a45,none,a0,none,none,none,a90,none,none,none,a150,none, 0.0015984, 0.00159837,-0.0000444, 0.0017654, 0.0015984,buy
2018-05-13,a45,none,a0,a90,a0,none,a90,a0,none,none,a150,none, 0.0030997, 0.00309974, 0.0012900, 0.0030033, 0.0030997,buy
2018-05-14,a45,none,a0,none,a0,a60,none,a0,none,none,a150,none, 0.0011625,-0.00177199, 0.0011625, 0.0011625, 0.0011625,buy
2018-05-15,a45,none,a0,a120,none,a60,a120,none,none,none,none,none,-0.0035426,-0.00329081,-0.0020740,-0.0020740,-0.0043184,sell
2018-05-16,a45,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0028236,-0.00422613,-0.0029301,-0.0021847,-0.0032550,sell
2018-05-17,none,none,none,a150,none,a90,a150,a60,a150,none,none,a60,-0.0024155,-0.00387138,-0.0013079,-0.0038714,-0.0038714,sell
2018-05-18,none,none,none,a150,a60,a120,none,a60,a150,none,none,a60, 0.0000834,-0.00251023,-0.0004746,-0.0025130,-0.0025102,sell
2018-05-19,none,none,none,a180,none,a120,a180,a90,a150,none,none,a60,-0.0026596,-0.00256818,-0.0016912,-0.0029480,-0.0032125,sell
2018-05-20,none,none,none,a180,a90,a150,none,a90,a150,none,none,a60,-0.0006996,-0.00108194,-0.0024058,-0.0013973,-0.0030127,sell
2018-05-21,a60,none,none,none,a90,a150,a150,a120,a150,none,none,a60,-0.0032115,-0.00321154,-0.0001422,-0.0032115,-0.0032115,sell
2018-05-22,a60,none,none,a150,none,none,none,a120,a150,none,none,a60, 0.0006235, 0.00018212, 0.0008993,-0.0001571, 0.0001821,buy
2018-05-23,a60,none,none,none,a120,a180,a120,none,a150,none,none,none,-0.0041834,-0.00418345,-0.0005890,-0.0053274,-0.0041834,sell
2018-05-24,a60,a120,none,a120,none,none,none,a150,a150,none,none,none, 0.0020628, 0.00244471, 0.0046381,-0.0038482, 0.0044455,buy
2018-05-25,none,a120,none,none,a150,a150,a90,none,none,none,none,none, 0.0010298,-0.00005397,-0.0027471,-0.0022833,-0.0022833,sell
2018-05-26,none,a120,none,a90,a150,none,a90,a180,none,none,none,none,-0.0111754,-0.01275779,-0.0076846,-0.0082542,-0.0033650,sell
2018-05-27,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0144067,-0.01389408,-0.0138941,-0.0141262,-0.0061385,sell
2018-05-28,none,none,a30,none,a180,a120,a60,a150,none,none,none,none, 0.0036631,-0.00013705, 0.0005649, 0.0005649, 0.0068074,sell
2018-05-29,none,none,a30,a60,a180,none,none,a150,none,none,none,none, 0.0030363,-0.00373983,-0.0042528,-0.0038270, 0.0015171,sell
2018-05-30,none,none,a30,none,none,a90,none,none,none,a120,none,none, 0.0040600, 0.00414147, 0.0032657, 0.0018473, 0.0029985,buy
2018-05-31,none,a135,a30,none,a150,none,none,a120,none,a120,none,none, 0.0039401, 0.00136780, 0.0027312, 0.0037014, 0.0017123,buy
2018-06-01,none,a135,none,none,none,a60,a0,none,none,a120,none,none, 0.0044149, 0.00080816, 0.0021716, 0.0044149, 0.0013193,buy
2018-06-02,none,a135,none,none,none,a60,a0,a90,none,a120,a180,none, 0.0050831,-0.00010722, 0.0022448, 0.0041460,-0.0006265,buy
2018-06-03,none,a135,none,a0,a120,none,none,a90,none,a120,a180,none, 0.0054232, 0.00282939, 0.0057881, 0.0049298, 0.0026081,buy
2018-06-04,none,none,none,none,a120,none,none,none,none,a120,a180,none,-0.0038785,-0.00414424,-0.0014969, 0.0034980,-0.0041442,sell
2018-06-05,a90,none,a45,none,none,none,none,a60,none,none,a180,none, 0.0055144, 0.00343344, 0.0035225, 0.0054305, 0.0054998,buy
2018-06-06,a90,none,a45,none,a90,a0,a60,none,none,none,a180,none, 0.0043335, 0.00380153, 0.0039663, 0.0053348, 0.0031481,buy
2018-06-07,a90,a150,a45,none,a90,a0,a60,none,none,none,a180,none,-0.0043268,-0.00491793,-0.0025496,-0.0020188,-0.0047189,sell
2018-06-08,none,a150,none,a60,none,none,none,none,none,none,a180,none,-0.0055698,-0.00538674,-0.0019992,-0.0030670,-0.0041245,sell
2018-06-09,none,a150,none,none,a60,none,a90,none,none,none,a180,none,-0.0055083,-0.00535956,-0.0041467,-0.0036446,-0.0052405,sell
2018-06-10,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0001415, 0.00070187,-0.0009942, 0.0000832, 0.0001968,sell
2018-06-11,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0017322, 0.00242256, 0.0024226, 0.0003372, 0.0040134,buy
2018-06-12,none,none,a60,a120,none,none,none,none,none,a135,none,a90, 0.0006849, 0.00075150, 0.0003938, 0.0006849,-0.0002959,buy
2018-06-13,none,none,a60,a120,none,a90,a150,none,none,a135,none,a90,-0.0019829,-0.00212484,-0.0021248,-0.0019829,-0.0023955,sell
2018-06-14,none,none,a60,a150,a0,none,none,a60,none,a135,none,a90,-0.0039123,-0.00252771,-0.0025277,-0.0039460,-0.0053320,sell
2018-06-15,none,none,none,a150,none,a120,a180,none,none,a135,none,a90, 0.0022007, 0.00671796, 0.0064353, 0.0064353, 0.0058862,buy
2018-06-16,none,none,none,a180,none,none,none,a90,none,a135,none,a90, 0.0024480,-0.00133671, 0.0030745, 0.0031615,-0.0018669,buy
2018-06-17,none,none,none,a180,none,a150,a150,none,none,a135,none,a90,-0.0013052,-0.00606831, 0.0008494,-0.0013052,-0.0052848,sell
2018-06-18,none,none,none,a150,none,none,none,a120,a180,none,none,none,-0.0037799,-0.00225749,-0.0027404,-0.0022330,-0.0037799,sell
2018-06-19,a120,none,none,a150,a60,a180,a120,none,a180,none,none,none,-0.0058706,-0.00518452,-0.0045896, 0.0001564,-0.0027604,sell
2018-06-20,a120,none,none,none,none,none,a120,a150,a180,none,none,none,-0.0021175,-0.00043525,-0.0007384, 0.0011965,-0.0018231,sell
2018-06-21,a120,a180,none,a120,a90,a150,a90,none,a180,none,none,none, 0.0076387, 0.00219488, 0.0061531, 0.0081528, 0.0022672,buy
2018-06-22,a120,a180,none,none,a90,none,a90,a180,a180,none,none,none, 0.0059711, 0.00219488, 0.0061531, 0.0060630, 0.0022672,buy
2018-06-23,none,a180,none,a90,none,a120,none,a180,a180,none,none,none, 0.0024648, 0.00342043,-0.0010225, 0.0034990,-0.0000258,buy
