Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801, 0.012666489, 0.0146760, 0.01546129, 0.00490550, 0.01437085,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852, 0.014861760, 0.0134523, 0.01475642, 0.00528130, 0.01499246,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598, 0.013818798, 0.0132694, 0.01354312, 0.00358183, 0.01344201,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934, 0.017288304, 0.0200061, 0.01581397, 0.01837431, 0.01875671,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647, 0.009284609, 0.0102443, 0.01160325,-0.00132207, 0.01094040,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529, 0.010747795, 0.0111055, 0.01180755, 0.00013164, 0.01125565,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736, 0.006792448, 0.0149901, 0.01270094, 0.00852216, 0.01227260,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371, 0.003218527, 0.0078869, 0.00385661, 0.00115960, 0.00323255,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359, 0.003555689, 0.0041808, 0.00416504, 0.00305603, 0.00411679,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729, 0.000760551, 0.0013419, 0.00530048, 0.00085938, 0.00111132,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152,-0.001164276, 0.0033471, 0.00803744, 0.00043201, 0.00666582,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385, 0.005789186, 0.0074037, 0.00598454, 0.00693109, 0.00618921,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831, 0.002007133, 0.0042159, 0.00400295, 0.00196503, 0.00327070,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278, 0.005134584, 0.0062905, 0.00831370, 0.00629053, 0.00707764,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776, 0.003557562, 0.0046738, 0.00134990, 0.00531942, 0.01472506,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905, 0.006924700, 0.0072483, 0.00563254, 0.00769132, 0.01573692,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871, 0.004569267, 0.0046544, 0.00443850, 0.00476741, 0.00711423,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675, 0.005753123, 0.0071689, 0.00637912, 0.00749737,-0.00129109,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472, 0.001074131, 0.0016869, 0.00062184, 0.00024302, 0.00048478,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789,-0.005085908,-0.0108591,-0.00781489,-0.00292702,-0.00222807,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833,-0.002020581,-0.0090682,-0.00745152,-0.00135762,-0.00193078,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,-0.001891283,-0.0033473,-0.00022667, 0.00121458,-0.00176419,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363, 0.002088721,-0.0032352,-0.00192958, 0.00182660, 0.00227201,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,-0.003596673,-0.0042683,-0.00429032,-0.00341627,-0.00129338,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686, 0.001006736, 0.0003568, 0.00032147, 0.00299720, 0.00136754,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458, 0.000003677,-0.0010463, 0.00012905, 0.00056152, 0.00002484,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,-0.000112367,-0.0023119, 0.00035816, 0.00042416, 0.00006625,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,-0.004588432,-0.0077355,-0.00550031,-0.00451378,-0.00401057,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202, 0.005111846,-0.0000084, 0.00018764, 0.00240722,-0.00028701,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,-0.002591638,-0.0030091,-0.00546619,-0.00328039,-0.00311569,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,-0.002607813,-0.0039800,-0.00343652,-0.00333596,-0.00443632,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,-0.000686192,-0.0006367,-0.00003281,-0.00099977,-0.00010524,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,-0.000713151,-0.0011276,-0.00136124,-0.00220873,-0.00179396,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,-0.000245285,-0.0004899, 0.00003323,-0.00124041,-0.00071755,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565, 0.003183191, 0.0040453, 0.00212033, 0.00431494, 0.00362818,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,-0.001243397,-0.0010868,-0.00061172,-0.00040481,-0.00116693,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,-0.000425484,-0.0021360, 0.00095194,-0.00143500,-0.00201438,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735, 0.000103581,-0.0001835,-0.00019562,-0.00036973, 0.00031164,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,-0.000332651, 0.0009956, 0.00151115, 0.00099563, 0.00081266,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,-0.007386407,-0.0052254,-0.00202651,-0.00440059,-0.00773776,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,-0.000370876, 0.0008901, 0.00017079, 0.00009130, 0.00079342,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,-0.001899873,-0.0018980,-0.00056362,-0.00057650,-0.00016584,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506, 0.001582169, 0.0009195, 0.00130515, 0.00095201,-0.00154684,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975, 0.000619833, 0.0026432, 0.00120573, 0.00094220, 0.00082523,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,-0.000483442, 0.0018500, 0.00139259, 0.00104091, 0.00092724,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,-0.001744744,-0.0002970, 0.00089669,-0.00133545,-0.00164728,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512, 0.003347651, 0.0053681, 0.00530834, 0.00477179, 0.00392640,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,-0.003476808,-0.0003277, 0.00264515, 0.00259466,-0.00108636,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173, 0.001133745, 0.0019260, 0.00175071, 0.00192597, 0.00235629,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,-0.000817141,-0.0011663,-0.00122346,-0.00120042, 0.00150088,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235, 0.000567794,-0.0012749, 0.00028449, 0.00106719,-0.00136400,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,-0.002370919,-0.0018089,-0.00305429,-0.00180889,-0.00251992,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662, 0.003047256, 0.0035420, 0.00294695, 0.00352417, 0.00306649,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,-0.005993680,-0.0022882,-0.00529754,-0.00343045, 0.00041113,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233, 0.002348409, 0.0019934, 0.00284457, 0.00186700, 0.00198796,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019, 0.000116051,-0.0003260, 0.00452709,-0.00034500,-0.00089115,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297, 0.005016694, 0.0050300, 0.00914342, 0.00571010,-0.00299028,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565, 0.003618162, 0.0036487, 0.01337411, 0.00433279, 0.00630889,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199, 0.018312424, 0.0169730, 0.01925323, 0.01724417, 0.01527042,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416, 0.011023051, 0.0033927, 0.00695530, 0.00397146, 0.00277123,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673, 0.003962199, 0.0036062, 0.00732355, 0.00377434, 0.00464035,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,-0.000697037, 0.0004619,-0.00113278,-0.00027548,-0.00163856,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,-0.002428704,-0.0020330,-0.00293949,-0.00260588, 0.00059924,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521, 0.001567647, 0.0021262, 0.00162170, 0.00162170, 0.00419359,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252, 0.002355102, 0.0081007, 0.00802508, 0.01034433, 0.00802508,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925, 0.006422371, 0.0064234, 0.00592341, 0.00508245, 0.00596079,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211, 0.001642942, 0.0073463, 0.00656580,-0.00026720, 0.00755924,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971, 0.001813920, 0.0007893,-0.00210513, 0.00191500, 0.00440250,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,-0.004728496,-0.0029769, 0.00206379,-0.00049572,-0.00304262,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,-0.002204616,-0.0026823,-0.00363900,-0.00533336,-0.00642627,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.004637930, 0.0050877, 0.00572971, 0.00508139, 0.00543417,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502, 0.000122393, 0.0038457, 0.00285054, 0.00310270, 0.00270846,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,-0.001984479, 0.0036055, 0.00077299, 0.00460189, 0.00022796,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,-0.003840707,-0.0006261,-0.00046721,-0.00584272,-0.00232613,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266, 0.001312093, 0.0018482, 0.00134934, 0.00076099, 0.00251802,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023, 0.001228587, 0.0045929, 0.00215629, 0.00082460, 0.00223582,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405, 0.000398632, 0.0034543,-0.00039820,-0.00009327,-0.00164155,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,-0.005820051,-0.0047336,-0.00463715,-0.00593154, 0.00041082,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683, 0.000991935, 0.0034225, 0.00068272, 0.00057664, 0.00152132,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752, 0.000116929, 0.0013909,-0.00040217, 0.00083973, 0.00094727,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339, 0.000087602, 0.0024134, 0.00041946, 0.00206835, 0.00049918,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408, 0.001332720, 0.0016584, 0.00398635, 0.00169757,-0.00138126,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216, 0.005150272, 0.0049486, 0.00447715, 0.00511950, 0.00280616,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,-0.003801337,-0.0028280,-0.00465260,-0.00350861,-0.00162264,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599, 0.002802871, 0.0045007, 0.00324377, 0.00126946, 0.00331443,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,-0.006256320,-0.0042982,-0.00540919,-0.00275515,-0.00429820,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615, 0.006059478, 0.0060444, 0.00378261, 0.00597217, 0.00632865,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,-0.001375986,-0.0024461, 0.00013139,-0.00125441,-0.00179692,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375, 0.001819893, 0.0018921, 0.00158711, 0.00257460, 0.00238402,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363, 0.000245236, 0.0011376, 0.00001127,-0.00249769,-0.00393910,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377, 0.003030496, 0.0033204, 0.00139292, 0.00211466, 0.00235672,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456, 0.001468919,-0.0009336, 0.00123899, 0.00041302,-0.00004466,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261, 0.005343275, 0.0064919, 0.00619093, 0.00767354, 0.00708604,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572, 0.001534872, 0.0034131, 0.00297834, 0.00232004, 0.00032134,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.000458533,-0.0019850,-0.00008184,-0.00150172, 0.00196720,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036, 0.000726049,-0.0016834,-0.00169178,-0.00004311,-0.00212553,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,-0.000641856,-0.0006375,-0.00297007,-0.00205478,-0.00209653,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,-0.000674316,-0.0008621,-0.00303771,-0.00086209,-0.00054541,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,-0.000318099,-0.0001210,-0.00214274,-0.00222231,-0.00188639,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139, 0.000575199, 0.0010166,-0.00158457, 0.00103423, 0.00030972,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627, 0.000252546, 0.0011710, 0.00239747, 0.00191869,-0.00054042,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.007031457,-0.0087687,-0.00851866,-0.00876379,-0.00938126,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,-0.003083606,-0.0010882,-0.00129580,-0.00105622,-0.00140557,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072, 0.000435116, 0.0004820,-0.00111448,-0.00054215,-0.00011762,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,-0.002111179,-0.0000954,-0.00134734,-0.00260282,-0.00204896,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,-0.003694389,-0.0019969,-0.00246420,-0.00345695,-0.00296710,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,-0.000156854,-0.0000333,-0.00230398, 0.00008522,-0.00428046,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742, 0.000952042, 0.0010458, 0.00104325, 0.00186330, 0.00322922,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702, 0.006834458, 0.0043533, 0.00325282, 0.00389281, 0.00267915,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272, 0.001164005,-0.0006749,-0.00030960,-0.00075292,-0.00027600,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217, 0.002052443, 0.0001232, 0.00034492,-0.00070253,-0.00061788,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836, 0.005686833, 0.0029702, 0.00423219, 0.00345167, 0.00230516,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.001501801,-0.0031338,-0.00288327,-0.00399097,-0.00194384,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,-0.001176536, 0.0000835,-0.00037509,-0.00109528, 0.00498791,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.008423349,-0.0049099,-0.00354834,-0.00913574,-0.00573941,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156, 0.001718538, 0.0057051, 0.00894627, 0.00443505, 0.00476510,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.000756074, 0.0002305, 0.00023319,-0.00067863, 0.00195236,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076, 0.002653125, 0.0042437, 0.00389558,-0.00188881, 0.00160105,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625,-0.004789541,-0.0046551,-0.00452008,-0.00427668,-0.00163991,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688, 0.005991794, 0.0068651, 0.00603878, 0.00697573, 0.00250706,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,-0.002743360,-0.0014750,-0.00154530,-0.00098931,-0.00134625,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444, 0.003246311, 0.0035020, 0.00346694, 0.00320553,-0.00200041,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531, 0.000433232, 0.0056332,-0.00052105, 0.00040654,-0.00372562,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792, 0.001987803, 0.0020207, 0.00232486, 0.00224643, 0.00024154,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.000577788, 0.0004340, 0.00053253, 0.00098349, 0.00070095,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614, 0.001059069,-0.0007801, 0.00042625, 0.00161020, 0.00160195,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821, 0.004290857, 0.0062564, 0.00401334, 0.00276950, 0.00642791,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468, 0.007930726, 0.0078080, 0.01028854, 0.01131554, 0.01003031,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555, 0.010459771, 0.0047006, 0.00936075, 0.00962013, 0.00979162,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.006931760, 0.0075181, 0.00785757, 0.00825316, 0.00751810,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866, 0.007277026, 0.0076083, 0.00335137, 0.00685906, 0.00746928,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.001595994,-0.0007590, 0.00035319,-0.00107738,-0.00039043,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,-0.000734168,-0.0007496,-0.00106372,-0.00064032,-0.00005538,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923, 0.003219100, 0.0013274, 0.00351797, 0.00235491, 0.00315214,buy
