Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,3,2,0,3,1,1,1,1,0,2,2,2,3,2,-0.005062,-0.0044514,-0.004169, 0.0050131,-0.003982,sell
2017-12-31,0,2,0,0,4,1,2,1,2,1,2,1,3,2,1,3,1, 0.002815,-0.0015715, 0.005041, 0.0055258, 0.004266,buy
2018-01-01,0,2,1,1,0,2,2,0,2,0,2,0,3,1,1,2,1, 0.011881, 0.0213088, 0.007015, 0.0127130, 0.015286,buy
2018-01-02,0,1,2,1,1,3,2,0,1,1,2,1,3,2,1,2,1,-0.008522,-0.0240059,-0.006470, 0.0058775, 0.013101,sell
2018-01-03,0,3,1,2,3,0,2,0,2,1,3,1,3,1,1,4,1, 0.020960, 0.0273696, 0.026685, 0.0268687, 0.026292,buy
2018-01-04,0,2,3,0,4,0,2,0,2,1,3,1,2,2,1,4,1, 0.019833, 0.0409284, 0.040928, 0.0409284, 0.040928,buy
2018-01-05,1,2,3,4,0,1,1,0,2,0,1,2,2,3,1,4,1, 0.047351, 0.0291705, 0.046965, 0.0114248, 0.011904,buy
2018-01-06,1,1,4,1,1,1,0,0,3,1,2,2,2,2,1,3,1, 0.014804, 0.0150791, 0.018918, 0.0112700, 0.015079,buy
2018-01-07,1,3,1,0,1,0,0,1,1,1,2,1,0,2,1,2,1, 0.055801, 0.0423064, 0.056894, 0.0719299, 0.068824,buy
2018-01-08,1,3,1,0,1,0,1,1,1,3,3,0,1,3,2,1,2,-0.001564,-0.0038429,-0.006386,-0.0031114,-0.001886,sell
2018-01-09,1,0,1,1,0,1,1,0,2,3,2,1,1,2,1,2,1,-0.034648,-0.0297531,-0.024456,-0.0284631,-0.025643,sell
2018-01-10,1,0,2,0,0,0,0,2,2,1,2,2,1,1,0,2,0, 0.016757, 0.0030333, 0.002387, 0.0170435, 0.022611,buy
2018-01-11,2,1,1,0,1,0,0,2,4,1,3,1,2,2,1,2,1,-0.032347,-0.0349478,-0.037963,-0.0263365,-0.042998,sell
2018-01-12,1,1,0,1,1,0,1,4,1,1,2,1,1,2,1,3,1,-0.014103, 0.0150652, 0.017885,-0.0035647, 0.018827,buy
2018-01-13,1,0,0,1,0,0,3,4,1,2,3,0,2,2,2,2,1,-0.027904,-0.0206980,-0.020691,-0.0285678,-0.016905,sell
2018-01-14,1,0,1,0,0,0,4,3,0,1,3,1,1,1,1,2,1,-0.012792, 0.0168748,-0.010848, 0.0216485, 0.016875,buy
2018-01-15,1,1,0,0,0,0,0,3,1,1,2,1,2,0,0,2,0, 0.002232, 0.0022319,-0.014447, 0.0020718,-0.013730,sell
2018-01-16,3,2,0,0,0,0,0,3,2,2,2,0,3,1,1,4,1,-0.030163,-0.0267381,-0.026900,-0.0376919,-0.035688,sell
2018-01-17,2,1,0,0,0,0,1,3,1,2,1,1,3,0,1,3,1,-0.018886,-0.0189824,-0.018982,-0.0118422,-0.027043,sell
2018-01-18,0,1,0,0,0,0,3,1,1,2,1,1,3,1,0,2,0, 0.033486, 0.0221251, 0.029225, 0.0226889, 0.044165,buy
2018-01-19,0,2,0,0,0,0,3,3,2,1,2,1,2,2,1,2,1, 0.040492, 0.0369726, 0.048657, 0.0054114, 0.038883,buy
2018-01-20,1,2,0,0,0,0,2,4,2,0,1,1,3,1,2,2,1,-0.003106,-0.0166437,-0.018083,-0.0241946,-0.019008,sell
2018-01-21,1,1,1,0,0,0,1,3,3,0,1,1,3,1,1,2,1, 0.008392,-0.0042995, 0.007883,-0.0019459,-0.002954,sell
2018-01-22,1,1,0,1,0,0,2,0,4,0,2,0,2,1,1,2,1,-0.056172,-0.0468998,-0.056172,-0.0475057,-0.057021,sell
2018-01-23,2,0,0,0,1,0,1,0,2,2,2,1,1,2,0,1,1,-0.015070,-0.0004932,-0.012501,-0.0179636, 0.003922,sell
2018-01-24,2,2,0,0,1,0,0,1,1,3,2,1,1,3,1,1,1,-0.018427,-0.0056100,-0.020660,-0.0207719,-0.013054,sell
2018-01-25,1,4,2,0,0,1,0,0,2,3,2,2,1,3,2,1,2, 0.019515, 0.0202316, 0.020534, 0.0195149, 0.025466,buy
2018-01-26,1,2,3,1,0,1,1,0,1,1,2,1,0,3,2,2,1, 0.035445, 0.0369702, 0.038466, 0.0665862, 0.066563,buy
2018-01-27,1,0,2,2,2,0,0,2,1,2,2,1,2,3,1,2,1, 0.019300, 0.0209087, 0.017596, 0.0610863, 0.019485,buy
2018-01-28,0,1,0,3,3,0,1,1,2,1,3,1,3,1,1,2,1, 0.001564, 0.0040728, 0.002287, 0.0018336, 0.011783,buy
2018-01-29,0,0,2,1,2,1,1,1,0,1,2,0,3,1,1,1,1, 0.025692, 0.0257312, 0.025263,-0.0093820,-0.008850,buy
2018-01-30,0,0,1,1,1,2,1,1,0,2,1,1,3,1,0,2,1, 0.003036,-0.0073767, 0.000167,-0.0010918,-0.000656,sell
2018-01-31,0,2,0,0,2,2,1,1,0,1,2,0,3,1,1,1,1, 0.002508, 0.0147942, 0.005244, 0.0016932, 0.007113,buy
2018-02-01,0,0,1,1,2,1,1,1,0,1,1,1,2,2,0,1,1,-0.016436,-0.0002752,-0.011408,-0.0180835,-0.008190,sell
2018-02-02,0,0,1,3,3,1,1,0,0,0,0,2,2,2,1,1,1, 0.006976, 0.0128814, 0.014711, 0.0106621, 0.008267,buy
2018-02-03,0,0,1,2,3,0,1,0,1,0,1,1,1,1,2,1,1, 0.042715, 0.0486292,-0.004465, 0.0150477,-0.021985,buy
2018-02-04,0,1,2,2,1,0,2,1,0,0,1,1,2,2,2,0,1,-0.036994,-0.0323511,-0.011762,-0.0350610,-0.033066,sell
2018-02-05,0,1,2,1,1,1,3,0,0,1,1,1,3,2,1,1,1,-0.005208,-0.0103699,-0.004217,-0.0057670, 0.009703,sell
2018-02-06,0,3,1,1,0,1,2,0,0,2,1,2,3,1,1,1,1,-0.035442,-0.0355223, 0.000358,-0.0261824,-0.040075,sell
2018-02-07,1,1,1,0,1,0,2,0,1,4,2,1,2,2,1,1,2,-0.006042,-0.0149870,-0.016045,-0.0152252,-0.015543,sell
2018-02-08,1,1,0,0,1,0,2,1,1,3,2,0,2,3,1,1,1, 0.035786, 0.0312486, 0.033533, 0.0202542, 0.025635,buy
2018-02-09,0,0,0,1,0,0,3,1,1,2,1,1,2,3,0,1,0, 0.036537, 0.0262155, 0.038271, 0.0270390, 0.035648,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,2,2,3,1,2,1,-0.025871, 0.0078052, 0.012588, 0.0029874, 0.000422,buy
2018-02-11,0,1,1,0,0,0,2,3,3,2,3,1,1,2,1,3,1, 0.009493,-0.0199863,-0.008732, 0.0002711,-0.020563,sell
2018-02-12,2,1,0,0,0,0,4,3,3,3,4,1,1,3,3,3,1,-0.002408,-0.0010202, 0.000632, 0.0003426,-0.005889,sell
2018-02-13,2,0,0,0,0,0,4,1,3,3,3,1,1,2,2,3,1,-0.011250, 0.0065702, 0.001368, 0.0013677,-0.008489,sell
2018-02-14,1,0,0,0,0,0,3,0,2,2,2,0,1,1,1,2,1, 0.012183, 0.0143490, 0.010280, 0.0102804, 0.016306,buy
2018-02-15,3,0,0,0,0,0,2,0,3,3,3,1,1,1,2,3,0,-0.003785,-0.0078531,-0.028444,-0.0021900,-0.007995,sell
2018-02-16,5,1,0,0,0,0,0,2,3,1,2,1,1,1,2,4,1, 0.032496, 0.0100910,-0.013401, 0.0293247, 0.018146,buy
2018-02-17,3,0,1,0,0,0,1,1,3,0,1,0,1,1,1,4,1,-0.004439,-0.0236908,-0.020445,-0.0123298,-0.021966,sell
2018-02-18,1,0,1,1,0,0,3,1,2,0,2,1,0,2,2,2,0,-0.031726,-0.0315864,-0.024678,-0.0296030,-0.025887,sell
2018-02-19,1,1,0,1,1,0,2,3,0,1,3,1,1,2,2,0,1,-0.006707, 0.0037153, 0.003715,-0.0208429, 0.009036,buy
2018-02-20,2,3,0,0,1,0,0,6,2,1,3,2,1,4,3,1,1, 0.010163,-0.0300196,-0.031652,-0.0273863,-0.027386,sell
2018-02-21,1,3,0,0,0,0,0,3,4,0,2,1,1,3,2,1,1, 0.009305,-0.0116870,-0.006584,-0.0220185,-0.007992,sell
2018-02-22,1,2,1,0,0,1,1,3,2,0,3,0,1,3,1,2,1,-0.012734,-0.0060622, 0.032434,-0.0006279,-0.003444,sell
2018-02-23,1,2,0,1,0,0,0,4,0,4,2,1,2,3,1,2,1, 0.000451, 0.0004514,-0.012883, 0.0059364,-0.000972,sell
2018-02-24,1,5,0,0,2,0,0,3,1,3,2,2,3,2,1,3,2, 0.035746, 0.0210557, 0.022139, 0.0347452, 0.037233,buy
2018-02-25,1,4,3,1,0,0,0,3,1,0,2,2,3,1,1,3,1,-0.008248,-0.0063426,-0.007734,-0.0080433,-0.008043,sell
2018-02-26,2,1,4,2,0,1,0,3,0,1,2,1,3,2,1,3,2, 0.008027,-0.0087881,-0.007896,-0.0078328, 0.000583,sell
2018-02-27,2,3,0,4,2,0,0,2,1,1,2,1,3,2,2,3,2, 0.008023,-0.0000361, 0.011718, 0.0081530,-0.003776,buy
2018-02-28,2,3,2,0,5,0,0,2,1,1,4,1,2,3,1,3,2,-0.046927,-0.0469271, 0.033081,-0.0478764,-0.048489,sell
2018-03-01,2,0,2,2,1,2,1,1,1,1,2,0,2,2,1,4,2, 0.000431, 0.0165220, 0.001353,-0.0188509,-0.002165,buy
2018-03-02,2,0,2,1,1,4,1,1,2,0,2,1,2,2,1,4,2, 0.015945, 0.0233368, 0.015969, 0.0183902, 0.017064,buy
2018-03-03,2,1,1,0,1,2,1,2,2,0,3,1,1,2,0,3,2,-0.011087,-0.0193073,-0.003295,-0.0167505,-0.006990,sell
2018-03-04,2,1,1,0,2,0,2,2,0,1,3,0,2,2,1,2,1,-0.016466,-0.0067009,-0.007466, 0.0015629,-0.006821,sell
2018-03-05,2,0,0,2,2,1,2,1,0,1,1,1,2,1,1,3,2,-0.016833,-0.0193381,-0.014165,-0.0167025,-0.013153,sell
2018-03-06,2,0,2,2,0,0,1,0,1,0,0,1,2,1,1,1,2,-0.033316,-0.0524301,-0.047257,-0.0524301,-0.052430,sell
2018-03-07,3,2,3,2,1,0,0,0,2,0,1,2,2,2,2,1,3,-0.051102,-0.0586983,-0.053112,-0.0586983,-0.058037,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,3,2,1,1,2,-0.053272,-0.0546390,-0.053240,-0.0546390,-0.054639,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2,-0.049415,-0.0418648,-0.036774,-0.0429782,-0.018907,sell
2018-03-10,1,1,2,1,0,0,1,1,1,2,4,2,0,1,0,1,2, 0.041230, 0.0412305, 0.037227, 0.0412305, 0.049842,buy
2018-03-11,2,1,1,1,0,0,0,1,3,2,3,1,1,2,1,1,2,-0.023421,-0.0236412,-0.029594,-0.0311523,-0.024425,sell
2018-03-12,2,0,1,1,0,0,1,1,3,1,3,0,2,2,1,1,1, 0.012544, 0.0197748, 0.011853, 0.0020901, 0.010629,buy
2018-03-13,1,0,1,1,0,0,3,2,3,0,2,1,3,1,1,1,2,-0.016404,-0.0309601,-0.002993,-0.0304239,-0.027000,sell
2018-03-14,1,0,1,1,0,0,5,2,4,1,3,2,2,2,1,2,3,-0.053989,-0.0515054,-0.033083,-0.0330528,-0.050112,sell
2018-03-15,1,1,1,0,0,0,4,3,2,1,3,1,1,3,1,2,2, 0.003453, 0.0199366, 0.019696, 0.0133782,-0.002224,buy
2018-03-16,2,1,2,0,0,0,4,2,1,0,3,1,2,2,0,2,2,-0.012614,-0.0137435,-0.016267,-0.0269399,-0.015584,sell
2018-03-17,2,0,2,0,0,0,3,0,1,0,2,0,1,1,1,2,1,-0.011861,-0.0147858,-0.018642,-0.0197996,-0.017194,sell
2018-03-18,3,0,0,1,0,0,3,0,0,0,1,1,2,0,0,1,2, 0.003666, 0.0015967, 0.027225, 0.0019730, 0.001680,buy
2018-03-19,4,0,0,0,1,0,4,1,0,1,1,1,3,1,1,2,2, 0.031301, 0.0324375, 0.029895, 0.0302839, 0.029360,buy
2018-03-20,2,1,0,0,0,0,3,2,1,0,0,0,3,1,2,2,1, 0.007959,-0.0006751,-0.001177,-0.0219849,-0.022947,sell
2018-03-21,1,0,1,0,0,1,5,1,1,0,1,1,2,1,1,2,2,-0.013161,-0.0074026,-0.015869,-0.0175140,-0.017118,sell
2018-03-22,1,0,0,1,0,1,2,3,1,0,1,1,1,1,1,2,2, 0.019090, 0.0232828, 0.029108, 0.0154220, 0.025734,buy
2018-03-23,1,1,0,0,2,0,1,1,3,1,1,1,3,1,0,2,2,-0.040844,-0.0360411,-0.028763,-0.0287627,-0.031133,sell
2018-03-24,0,1,0,2,2,0,1,0,2,1,3,0,2,1,1,1,1, 0.016854, 0.0153517, 0.014757, 0.0077537, 0.016756,buy
2018-03-25,0,1,2,2,0,1,1,0,0,2,3,1,2,1,1,0,1, 0.003392, 0.0069598, 0.003392,-0.0024612, 0.003392,buy
2018-03-26,0,4,2,2,0,1,1,0,0,2,3,1,2,1,1,2,2, 0.026204,-0.0233609, 0.026822, 0.0268225, 0.033239,buy
2018-03-27,0,3,2,2,2,0,1,0,0,1,3,1,2,1,2,1,1,-0.005420,-0.0083772,-0.008490, 0.0060833,-0.002824,sell
2018-03-28,0,0,2,4,2,0,1,0,0,1,2,1,1,2,2,1,1,-0.043773,-0.0322812,-0.035581,-0.0338805,-0.029024,sell
2018-03-29,0,0,1,4,2,1,1,0,1,0,2,1,2,2,1,1,1,-0.028933,-0.0231491,-0.022547,-0.0230505,-0.029535,sell
2018-03-30,1,0,1,1,2,0,1,0,1,0,2,0,1,1,1,1,1,-0.005021, 0.0204537,-0.002628, 0.0059088, 0.017898,buy
2018-03-31,1,1,0,1,2,2,2,1,0,0,2,1,3,1,2,0,1, 0.018526, 0.0101398, 0.016381, 0.0037345, 0.015890,buy
2018-04-01,1,0,0,2,1,2,3,0,0,1,2,0,4,1,1,1,1, 0.002023, 0.0043622,-0.010394, 0.0001792, 0.014693,sell
2018-04-02,1,0,1,2,2,2,2,0,0,0,1,1,4,0,2,1,1, 0.043664, 0.0079967, 0.023288, 0.0264229, 0.031719,buy
2018-04-03,2,0,1,3,3,0,1,0,1,0,2,2,2,1,3,1,0, 0.033229, 0.0578646,-0.000416, 0.0468625,-0.018095,buy
2018-04-04,0,1,1,3,2,0,2,1,0,0,1,2,2,1,1,1,2, 0.009420, 0.0268122, 0.003697, 0.0262153, 0.008839,buy
2018-04-05,0,0,2,3,1,0,4,1,0,1,2,1,2,2,1,1,3,-0.018510,-0.0231588, 0.002029,-0.0562244,-0.051333,sell
2018-04-06,0,2,1,2,0,0,4,0,0,0,2,1,1,1,1,1,2, 0.002998,-0.0161368, 0.026591,-0.0157454,-0.016775,sell
2018-04-07,0,2,1,1,1,0,2,1,1,3,3,1,2,1,2,1,2, 0.008003, 0.0085006, 0.009917, 0.0059745,-0.001603,buy
2018-04-08,1,2,0,1,1,0,2,0,2,3,3,0,2,2,1,2,2, 0.015493, 0.0140879, 0.014698, 0.0204674,-0.000030,buy
2018-04-09,0,1,0,1,1,0,1,1,1,3,2,1,2,1,0,1,2, 0.005406, 0.0106895, 0.005734, 0.0015814,-0.001388,buy
2018-04-10,0,0,0,1,1,0,2,1,2,3,3,2,1,2,1,0,1,-0.003263,-0.0013937,-0.003263, 0.0122571, 0.007770,buy
2018-04-11,0,1,0,1,1,0,2,1,2,2,4,2,0,2,1,1,0, 0.034487, 0.0344868, 0.033147, 0.0435962, 0.042607,buy
2018-04-12,1,1,0,1,1,0,1,3,1,1,3,1,1,2,1,1,1, 0.001507, 0.0306861, 0.033529,-0.0042760, 0.034103,buy
2018-04-13,1,0,1,1,1,0,2,2,2,1,3,0,1,2,1,2,2, 0.031006, 0.0336929, 0.036466, 0.0309077, 0.022289,buy
2018-04-14,2,0,0,2,1,0,1,2,0,1,3,1,0,1,0,2,2, 0.014864, 0.0327049, 0.042080, 0.0336283, 0.034373,buy
2018-04-15,3,0,0,1,2,0,2,1,0,2,3,0,1,2,1,2,2, 0.009921, 0.0372477, 0.037325, 0.0368503, 0.037383,buy
2018-04-16,3,1,0,1,1,0,1,3,0,1,2,1,2,2,1,2,1,-0.011259,-0.0062894,-0.003616,-0.0018001,-0.002227,sell
2018-04-17,2,0,1,1,0,1,1,3,1,0,2,2,2,1,0,1,2, 0.035507, 0.0317083, 0.032541, 0.0329760, 0.033156,buy
2018-04-18,2,0,1,2,0,1,2,3,1,0,2,2,1,2,1,2,2, 0.055635, 0.0488524, 0.055929, 0.0566492, 0.054858,buy
2018-04-19,1,0,0,2,2,0,1,4,1,1,2,1,2,2,1,2,2, 0.021111, 0.0429125, 0.040406, 0.0227156, 0.041828,buy
2018-04-20,1,2,0,2,2,0,1,2,2,1,3,1,2,2,1,2,2,-0.019840, 0.0115582, 0.007855,-0.0261699, 0.014425,buy
2018-04-21,1,2,2,2,0,1,0,2,0,1,3,2,2,2,0,1,1, 0.010191, 0.0057808, 0.000895, 0.0061054, 0.008041,buy
2018-04-22,1,3,2,2,0,1,0,1,1,2,3,2,2,2,1,2,1, 0.004795,-0.0027372, 0.010889, 0.0099308, 0.014895,buy
2018-04-23,0,4,1,2,2,0,1,1,0,2,3,1,3,2,3,1,0, 0.033390, 0.0089954, 0.031303, 0.0333898, 0.033509,buy
2018-04-24,0,2,2,2,2,0,1,1,0,2,2,1,2,2,3,1,1, 0.031716,-0.0063460, 0.035982, 0.0320931, 0.031611,buy
2018-04-25,0,2,2,3,1,1,1,0,0,1,1,1,1,2,2,2,2,-0.017824, 0.0059294,-0.017473, 0.0145329, 0.006289,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,0,1,2,2,2,2, 0.007407, 0.0204935, 0.007324, 0.0298216, 0.018431,buy
2018-04-27,0,2,1,0,3,1,1,1,0,0,1,1,1,2,2,1,1, 0.036092, 0.0344650, 0.035678, 0.0357686, 0.033403,buy
2018-04-28,0,1,0,1,1,2,2,0,0,1,1,1,1,2,1,1,1, 0.011304, 0.0036178,-0.005706, 0.0058279, 0.006409,buy
2018-04-29,0,0,0,1,1,2,2,0,0,0,0,0,2,0,2,1,1, 0.052310, 0.0199420, 0.051360, 0.0502138, 0.052793,buy
2018-04-30,1,0,1,0,2,1,2,0,1,0,1,1,2,1,2,0,1, 0.003740,-0.0027144,-0.003150,-0.0151731,-0.006067,sell
2018-05-01,1,1,0,1,1,0,2,1,1,0,1,1,2,2,1,1,0,-0.031466,-0.0331606,-0.033161,-0.0324419,-0.031431,sell
2018-05-02,0,1,1,1,2,1,3,1,1,1,2,1,4,1,2,1,1, 0.059666, 0.0119848, 0.054064, 0.0589685, 0.054064,buy
2018-05-03,0,0,2,2,1,0,4,0,1,1,2,1,3,1,2,2,0, 0.031622, 0.0126544, 0.039921, 0.0316024, 0.036531,buy
2018-05-04,0,1,1,1,2,0,2,1,1,1,2,1,2,1,2,1,1, 0.021159,-0.0077480, 0.017445, 0.0156933, 0.016919,buy
2018-05-05,1,1,1,0,2,1,2,0,3,2,3,1,3,2,2,1,1,-0.015658,-0.0190335, 0.007491, 0.0049082, 0.004195,buy
2018-05-06,1,1,0,1,1,1,1,1,2,3,3,1,3,2,1,1,1,-0.020053,-0.0207888,-0.014973,-0.0006642,-0.011178,sell
2018-05-07,0,1,2,0,1,1,1,1,1,3,3,0,3,2,2,0,1, 0.029486, 0.0058274, 0.020698, 0.0308357, 0.034302,buy
2018-05-08,0,1,2,0,1,1,2,0,3,3,4,1,2,3,1,1,1, 0.002316, 0.0041986, 0.008402,-0.0046158,-0.014311,sell
2018-05-09,0,2,1,0,0,1,0,2,2,1,2,1,1,3,0,1,1, 0.001685, 0.0008056,-0.004493,-0.0040857,-0.009510,sell
2018-05-10,2,0,2,0,0,1,1,2,3,2,2,2,2,3,1,2,1, 0.022071, 0.0154054, 0.023083, 0.0225735, 0.022071,buy
2018-05-11,1,0,1,1,0,1,2,2,2,1,2,1,1,2,2,2,1,-0.042492,-0.0433898,-0.037564,-0.0413198,-0.037956,sell
2018-05-12,1,0,1,1,1,1,2,2,1,1,3,0,2,2,2,1,1,-0.039989,-0.0349344,-0.034221,-0.0343508,-0.028127,sell
2018-05-13,3,2,1,0,1,0,2,2,1,1,1,1,3,4,1,2,1,-0.009030, 0.0000701,-0.001686,-0.0016865, 0.002820,buy
2018-05-14,3,2,1,0,0,1,0,3,1,0,1,1,3,3,0,2,1,-0.010135,-0.0081135,-0.008091,-0.0080912,-0.001427,sell
2018-05-15,2,1,2,0,0,1,3,1,1,0,1,1,2,3,1,2,1,-0.044785,-0.0362746,-0.037779,-0.0377480,-0.037748,sell
2018-05-16,1,1,1,1,1,0,2,2,0,1,1,1,2,3,0,3,0,-0.047664,-0.0415596,-0.049143,-0.0491427,-0.022594,sell
2018-05-17,1,2,0,1,2,0,2,2,1,1,2,1,2,2,1,3,1,-0.019637,-0.0208880,-0.018202,-0.0235448,-0.019618,sell
2018-05-18,1,2,2,1,0,0,1,1,2,0,2,1,2,1,1,2,1,-0.022304,-0.0104899,-0.023279,-0.0076359,-0.020086,sell
2018-05-19,0,0,2,1,0,1,2,1,1,1,1,0,2,1,2,2,1, 0.045918, 0.0437388, 0.045935, 0.0449858, 0.036817,buy
2018-05-20,0,2,0,1,1,0,2,1,2,3,2,1,3,0,1,3,2, 0.022012, 0.0220120, 0.023524, 0.0093169, 0.028648,buy
2018-05-21,0,2,1,0,2,1,1,2,1,3,2,2,2,1,1,3,2,-0.021492,-0.0317243,-0.021492,-0.0048511,-0.016025,sell
2018-05-22,0,2,2,2,0,1,1,1,2,1,1,2,1,1,2,3,2,-0.051731,-0.0521170,-0.051778,-0.0560964,-0.053744,sell
2018-05-23,0,1,3,2,0,2,1,1,2,0,2,1,2,3,1,2,1, 0.007554, 0.0020881,-0.002753, 0.0030874, 0.006854,buy
2018-05-24,0,1,2,2,1,1,1,2,1,1,2,1,1,3,1,2,2, 0.000915, 0.0155333, 0.019831, 0.0140083, 0.015561,buy
2018-05-25,0,2,1,2,2,1,2,1,1,2,2,1,2,4,1,1,3,-0.023179,-0.0141391,-0.023110,-0.0105525,-0.013607,sell
2018-05-26,0,1,2,3,2,1,0,1,0,1,0,1,1,3,2,1,3,-0.036814,-0.0329872,-0.035164,-0.0289981,-0.028527,sell
2018-05-27,1,0,3,1,1,0,0,1,1,0,1,0,1,3,1,0,2, 0.005528,-0.0244503, 0.003032,-0.0149108,-0.024450,sell
2018-05-28,1,1,1,2,1,1,1,1,1,0,1,1,2,2,0,2,2,-0.018556,-0.0183837,-0.023436,-0.0265313,-0.022226,sell
2018-05-29,0,1,0,2,2,2,2,2,0,1,1,1,2,2,1,3,2, 0.008288, 0.0036045, 0.009033, 0.0013416,-0.001703,buy
2018-05-30,0,0,0,3,1,0,3,1,0,1,1,0,1,3,0,2,2, 0.001728, 0.0434862,-0.008809, 0.0523128, 0.043486,buy
2018-05-31,0,0,1,2,2,0,1,2,0,0,1,1,0,2,1,2,1, 0.001079,-0.0054022, 0.002502, 0.0047258, 0.017469,sell
2018-06-01,1,1,0,2,2,1,1,0,2,0,1,2,1,2,1,2,1, 0.005832, 0.0067004, 0.007530, 0.0053878, 0.013563,buy
2018-06-02,2,1,0,3,1,1,0,2,2,1,2,1,2,2,2,3,1, 0.022421, 0.0014727, 0.021022, 0.0224207, 0.017869,buy
2018-06-03,1,0,2,2,1,0,0,2,0,3,2,1,2,1,3,2,0, 0.031063, 0.0085490, 0.030841, 0.0237447, 0.028331,buy
2018-06-04,1,0,2,0,3,0,2,2,0,3,3,1,3,1,2,2,1,-0.007527,-0.0074772,-0.018756,-0.0106139,-0.007477,sell
2018-06-05,1,3,0,1,2,0,1,3,1,2,3,1,2,2,2,3,1,-0.026340,-0.0277638,-0.025248,-0.0359434,-0.023368,sell
2018-06-06,2,0,2,1,3,0,0,4,1,4,3,1,3,3,2,3,2, 0.007951, 0.0149281, 0.017415, 0.0079509,-0.000030,buy
2018-06-07,2,0,2,1,4,0,2,3,1,4,4,1,3,3,2,4,2,-0.002795, 0.0021717, 0.007493, 0.0015142,-0.010192,sell
2018-06-08,1,1,0,1,4,0,3,2,0,2,3,0,3,2,1,3,2,-0.011339,-0.0049161,-0.004916, 0.0186864, 0.010829,sell
2018-06-09,1,1,0,0,4,0,2,1,2,3,2,1,2,3,2,1,3,-0.011847,-0.0141630,-0.009473,-0.0104464,-0.010598,sell
2018-06-10,1,2,0,1,2,1,1,4,1,2,2,2,3,3,1,2,2,-0.047426,-0.0481958,-0.047703,-0.0373058,-0.011711,sell
2018-06-11,0,1,1,1,1,1,3,2,3,1,2,2,3,2,1,2,2,-0.036607,-0.0406049,-0.001048,-0.0373280,-0.039600,sell
2018-06-12,0,1,0,2,1,0,3,0,2,0,1,1,1,2,0,2,2,-0.045987,-0.0422694,-0.054769,-0.0315598,-0.045921,sell
2018-06-13,1,1,0,1,3,0,1,2,1,1,2,0,2,2,1,2,2, 0.000941, 0.0039119, 0.005193,-0.0011112, 0.020909,buy
2018-06-14,2,2,0,2,1,0,2,0,2,0,2,1,2,1,1,2,2, 0.006045,-0.0044408, 0.011325,-0.0164082, 0.013186,buy
2018-06-15,0,0,2,0,1,1,2,0,1,0,1,0,1,2,1,1,1, 0.011400, 0.0114914, 0.002444, 0.0048069, 0.007903,buy
2018-06-16,1,2,0,2,0,0,2,1,0,1,2,1,2,0,2,1,1, 0.014556,-0.0071620,-0.020863,-0.0061417,-0.020863,sell
2018-06-17,0,2,1,1,2,0,1,2,1,1,3,2,2,1,2,1,0,-0.000978, 0.0058989, 0.002705, 0.0013680,-0.013241,sell
2018-06-18,0,1,2,2,0,0,1,1,3,0,2,2,1,1,1,2,1,-0.008662, 0.0102718,-0.004986,-0.0012456,-0.003513,sell
2018-06-19,0,1,3,3,0,1,1,1,3,0,3,1,3,2,0,2,2, 0.019868, 0.0254967, 0.011981, 0.0193388, 0.024373,buy
2018-06-20,0,2,3,1,1,0,0,2,2,1,3,0,2,2,1,2,2, 0.013125, 0.0145006, 0.013635, 0.0104686, 0.027643,buy
2018-06-21,0,3,2,1,1,1,1,0,2,2,3,1,3,3,1,1,1,-0.017639,-0.0188211,-0.025992,-0.0274175,-0.017669,sell
2018-06-22,0,2,2,2,1,2,0,0,1,2,1,2,4,2,1,2,0,-0.017835,-0.0626829,-0.045841,-0.0147342,-0.050447,sell
2018-06-23,1,2,3,3,0,2,0,0,1,1,2,1,4,1,2,2,1,-0.034399,-0.0470630,-0.034407,-0.0343987,-0.033525,sell
2018-06-24,1,2,2,2,0,1,0,0,2,1,2,1,2,2,1,1,2,-0.050738,-0.0418008,-0.041456,-0.0411396,-0.038767,sell
2018-06-25,0,3,0,1,2,1,0,1,1,0,0,1,2,2,1,2,1, 0.009749, 0.0110541, 0.011151, 0.0123708, 0.011151,buy
2018-06-26,0,0,1,2,0,0,2,0,1,1,1,1,1,1,0,2,1,-0.018509,-0.0249720,-0.033479,-0.0047812,-0.024083,sell
2018-06-27,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,3,1, 0.047175, 0.0091485, 0.003574, 0.0192498, 0.004895,buy
2018-06-28,0,2,1,2,1,1,0,0,2,1,2,0,2,0,1,3,2,-0.001126,-0.0065239,-0.002222,-0.0030738,-0.001036,sell
2018-06-29,1,2,0,1,1,1,0,0,2,1,2,1,2,1,0,2,1,-0.011471,-0.0116163,-0.005251,-0.0116163,-0.011187,sell
