Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0064841,-0.0015965,-0.00451707, 0.0056371,-0.0024348,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0093249,-0.0104016,-0.01011813,-0.0122319,-0.0080050,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046083,-0.0047948,-0.00365516,-0.0066003,-0.0047948,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030550,-0.0081613,-0.00228321,-0.0052088,-0.0002221,sell
2016-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0048183,-0.0093431,-0.00269191,-0.0074369, 0.0003347,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0152778, 0.0152778, 0.01527783, 0.0050685, 0.0154128,buy
2016-01-11,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0, 0.0053324, 0.0051448, 0.00669330, 0.0045525, 0.0051164,buy
2016-01-12,0,0,1,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,-0.0056954,-0.0057037,-0.00712014,-0.0056954,-0.0070056,sell
2016-01-13,0,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0020841,-0.0009004,-0.01312050,-0.0005827,-0.0012439,buy
2016-01-14,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,-0.0087050,-0.0002341,-0.00870499,-0.0080924,-0.0097634,sell
2016-01-15,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,-0.0027595,-0.0024307,-0.00275948,-0.0043262,-0.0116048,sell
2016-01-16,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,-0.0062975,-0.0054861,-0.00904011,-0.0062975,-0.0063097,sell
2016-01-17,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,1,0,0,0,2,0,0,0,-0.0024197,-0.0023977,-0.00063294,-0.0039815,-0.0058306,sell
2016-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0006451, 0.0019304, 0.00193038, 0.0009943, 0.0017705,buy
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028902, 0.0040547, 0.00245828, 0.0024583, 0.0043178,buy
2016-01-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0079477,-0.0063010,-0.00897092,-0.0010346,-0.0070375,sell
2016-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098599, 0.0092542, 0.00985989, 0.0101942, 0.0108892,buy
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076384, 0.0084866, 0.00902150, 0.0084866, 0.0088883,buy
2016-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121593,-0.0072416,-0.00759013,-0.0087082,-0.0072416,sell
2016-01-24,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0084562, 0.0049141, 0.01003896, 0.0100289, 0.0082633,buy
2016-01-25,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,-0.0105579,-0.0064405,-0.00771748, 0.0048560,-0.0110655,sell
2016-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,-0.0067486,-0.0053586,-0.00676877, 0.0086932,-0.0072283,sell
2016-01-27,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0, 0.0085770, 0.0014959, 0.01081857, 0.0113551, 0.0082204,buy
2016-01-28,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0046373, 0.0017129, 0.00555552, 0.0055555, 0.0046312,buy
2016-01-29,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,-0.0038222, 0.0025992, 0.00334884, 0.0109621,-0.0041651,sell
2016-01-30,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,-0.0067586, 0.0029450, 0.00148717, 0.0091629,-0.0069980,sell
2016-01-31,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0011708, 0.0122735, 0.01095335, 0.0115923, 0.0082513,buy
2016-02-01,1,0,0,1,1,0,0,0,0,0,1,0,2,3,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0016476,-0.0019788,-0.00108354,-0.0016476, 0.0004510,sell
2016-02-02,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0035760, 0.0084339, 0.00174536, 0.0035760, 0.0039188,buy
2016-02-03,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0084706,-0.0045239,-0.01039076,-0.0103908,-0.0090698,sell
2016-02-04,1,0,1,1,1,0,2,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0089138,-0.0012949,-0.00820353,-0.0082035,-0.0068355,sell
2016-02-05,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0065298, 0.0076216,-0.00643437,-0.0064542, 0.0030779,sell
2016-02-06,0,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0062619,-0.0002527,-0.00836741,-0.0073799,-0.0081456,sell
2016-02-07,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.0040358, 0.0026155, 0.00314565, 0.0026155, 0.0037666,buy
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,2,0,1,1,0,0,2,2,0,0,1,0,1,1,0,0,0,2,0, 0.0023252,-0.0017899, 0.00232515, 0.0025299, 0.0012737,buy
2016-02-09,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,2,0, 0.0061213, 0.0029016, 0.00414903, 0.0061605, 0.0041490,buy
2016-02-10,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,2,0,-0.0004309,-0.0007628,-0.00043088,-0.0004309, 0.0011854,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0, 0.0005272, 0.0005272, 0.00052719, 0.0006406, 0.0005272,sell
2016-02-12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,2,0,-0.0054406,-0.0054406,-0.00387075,-0.0054406,-0.0011528,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,3,0,0,0,0,0,1,0,0,0,2,0,-0.0045703,-0.0045703,-0.00258948,-0.0026653,-0.0045703,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,0,2,0,-0.0021381,-0.0046236,-0.00125599, 0.0002238, 0.0016552,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0022028, 0.0006259, 0.00275400, 0.0029614, 0.0025883,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0026746,-0.0035593,-0.00548188,-0.0028222,-0.0016495,sell
2016-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0049025,-0.0042133,-0.00479662,-0.0044579,-0.0056231,sell
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0083983,-0.0083983, 0.00401188, 0.0058103, 0.0033549,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0104215,-0.0104215,-0.00475280, 0.0050907,-0.0050898,sell
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0022395, 0.0013780, 0.00072863, 0.0007286, 0.0027839,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0043325, 0.0047492, 0.00408961, 0.0040253, 0.0047524,buy
2016-02-22,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0, 0.0006437, 0.0016231, 0.00560938, 0.0098132, 0.0092604,buy
2016-02-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0, 0.0060110, 0.0079621, 0.00633231, 0.0063323, 0.0061288,buy
2016-02-24,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.0130857,-0.0139501,-0.01311400,-0.0154660,-0.0129264,sell
2016-02-25,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0052938, 0.0049547, 0.00495473, 0.0048704, 0.0047381,buy
2016-02-26,0,1,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0096593, 0.0122509, 0.00985602, 0.0095826, 0.0101296,buy
2016-02-27,0,1,0,1,0,0,0,0,2,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0068940, 0.0064152, 0.00641521, 0.0064152, 0.0076552,buy
2016-02-28,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0005526, 0.0041539,-0.00037310,-0.0003731,-0.0003004,sell
2016-02-29,0,0,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0012335,-0.0018538,-0.00523052,-0.0072396,-0.0036086,sell
2016-03-01,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005113,-0.0062688,-0.00575832,-0.0051493,-0.0062688,sell
2016-03-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0081970,-0.0075734,-0.00788171,-0.0073166,-0.0103673,sell
2016-03-03,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0150907, 0.0059121, 0.01585450, 0.0064490, 0.0139223,buy
2016-03-04,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0004151, 0.0030675,-0.00575606, 0.0044517, 0.0026860,buy
2016-03-05,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1, 0.0011445, 0.0042003, 0.00114451, 0.0052745, 0.0052745,buy
2016-03-06,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1, 0.0000136, 0.0015684, 0.00159166,-0.0004051, 0.0002363,buy
2016-03-07,0,0,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0003324, 0.0008631, 0.00068078, 0.0000949, 0.0002522,buy
2016-03-08,1,0,2,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.0068590,-0.0057084,-0.00641821,-0.0057738,-0.0057084,sell
2016-03-09,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,2,-0.0080514,-0.0076009,-0.00802531,-0.0076009,-0.0076009,sell
2016-03-10,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2, 0.0050604, 0.0064155, 0.00429006, 0.0065070, 0.0087787,buy
2016-03-11,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,3,0,0,1,0,1,0,0,0,0,0,2, 0.0027130, 0.0044946,-0.00373825, 0.0040946, 0.0028250,buy
2016-03-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1, 0.0016268, 0.0011897, 0.00414009,-0.0000610, 0.0003097,buy
2016-03-13,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0113921, 0.0117884, 0.01128148, 0.0040703, 0.0117884,buy
2016-03-14,0,1,0,1,0,1,0,0,0,1,0,0,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0042699,-0.0045623,-0.00183358,-0.0042699,-0.0037575,sell
2016-03-15,0,1,0,1,0,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035510,-0.0027351,-0.00362178,-0.0035510,-0.0009773,sell
2016-03-16,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053888,-0.0059021,-0.00581458,-0.0048340,-0.0030249,sell
2016-03-17,0,1,0,1,0,1,0,0,0,2,0,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032871,-0.0035060,-0.00350595,-0.0035060,-0.0035770,sell
2016-03-18,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077214,-0.0012019,-0.01111740,-0.0005240,-0.0111174,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0068049,-0.0068617,-0.00478207, 0.0006449,-0.0058555,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005752,-0.0005099,-0.00050991,-0.0005752, 0.0006055,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0037587,-0.0076890,-0.00768895,-0.0077296,-0.0071798,sell
2016-03-22,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017397, 0.0027493, 0.00086445, 0.0010980,-0.0112561,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026461, 0.0003355, 0.00095058, 0.0004021, 0.0004021,sell
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0002501, 0.0002702, 0.00114972,-0.0023748,-0.0029733,buy
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012513,-0.0051244,-0.00187108,-0.0005580,-0.0005580,sell
2016-03-26,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006644,-0.0004107, 0.00007420,-0.0004631,-0.0006644,sell
2016-03-27,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0043507,-0.0037667,-0.00092636,-0.0026141,-0.0051712,sell
2016-03-28,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019094,-0.0025924,-0.00390103, 0.0028433,-0.0040082,buy
2016-03-29,1,1,0,0,1,0,0,0,1,0,1,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012364,-0.0014103, 0.00254962, 0.0016893, 0.0000484,buy
2016-03-30,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047300,-0.0030608,-0.00555762,-0.0058244,-0.0055576,sell
2016-03-31,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0038528,-0.0038528,-0.00323767,-0.0032112,-0.0032377,sell
2016-04-01,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0047053,-0.0054211,-0.00542109,-0.0069907,-0.0046534,sell
2016-04-02,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0, 0.0049486, 0.0052888, 0.00528884, 0.0060332, 0.0055649,buy
2016-04-03,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0081995, 0.0061617, 0.00768525, 0.0065377, 0.0065440,buy
2016-04-04,0,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0076037,-0.0092017,-0.00886860, 0.0026681, 0.0017286,buy
2016-04-05,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0069806,-0.0083428,-0.00970322,-0.0032686,-0.0069806,sell
2016-04-06,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.0025843,-0.0025843, 0.00518143,-0.0025843, 0.0013040,sell
2016-04-07,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,2,0,-0.0041416,-0.0037544,-0.00099806,-0.0028380,-0.0050022,sell
2016-04-08,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,3,1,0,1,0,0,0,1,0,0,1,2,0, 0.0001421, 0.0005541, 0.00363841, 0.0013692, 0.0032572,buy
2016-04-09,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0020257,-0.0005981, 0.00416887, 0.0004580, 0.0068148,buy
2016-04-10,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0071579, 0.0035358, 0.00361325, 0.0033976, 0.0035358,buy
2016-04-11,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0003471, 0.0004560,-0.00124568, 0.0004560, 0.0004560,buy
2016-04-12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0079878, 0.0069070, 0.00698467, 0.0069847, 0.0069847,buy
2016-04-13,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0029176, 0.0064180, 0.00643566, 0.0039193, 0.0060877,buy
2016-04-14,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0, 0.0028381, 0.0026481, 0.00264806, 0.0024101, 0.0026481,buy
2016-04-15,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,2,0,0,-0.0015156,-0.0020457,-0.00204572,-0.0054637,-0.0020847,sell
2016-04-16,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0, 0.0116320, 0.0070208, 0.00581143, 0.0067382, 0.0070208,buy
2016-04-17,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,0, 0.0123770, 0.0125599, 0.01237703, 0.0137651, 0.0125599,buy
2016-04-18,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0030414, 0.0017287, 0.00315399, 0.0031908, 0.0033997,buy
2016-04-19,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0102956, 0.0101551, 0.00937505, 0.0095767, 0.0095767,buy
2016-04-20,0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0138433, 0.0145941, 0.01384328, 0.0145941, 0.0145941,buy
2016-04-21,0,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0, 0.0099228, 0.0124234, 0.00892941, 0.0124234, 0.0124234,buy
2016-04-22,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0063480, 0.0068715, 0.00586738, 0.0068715, 0.0068715,buy
2016-04-23,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0012386, 0.0012386, 0.00200418, 0.0066260, 0.0054623,buy
2016-04-24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0023497,-0.0022045,-0.00234974,-0.0016486,-0.0023497,sell
2016-04-25,0,1,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041437, 0.0041437, 0.00469308, 0.0050218, 0.0054880,buy
2016-04-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0066712,-0.0053493,-0.00742159,-0.0074216,-0.0066712,sell
2016-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0033800,-0.0026880,-0.00306887,-0.0026880,-0.0034130,sell
2016-04-28,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0014261,-0.0014373,-0.00136709,-0.0014261,-0.0013671,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0035802,-0.0020629,-0.00432428,-0.0035802,-0.0043243,sell
2016-04-30,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0055391, 0.0070187, 0.00201934, 0.0055391, 0.0054890,buy
2016-05-01,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0054466,-0.0069731,-0.00901529,-0.0083783,-0.0075334,sell
2016-05-02,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0004648,-0.0021221,-0.00067754,-0.0010236,-0.0004874,sell
2016-05-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.0051383, 0.0043709, 0.00692654, 0.0064563, 0.0054680,buy
2016-05-04,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,2,0,0,0,-0.0052591, 0.0044599, 0.00202311,-0.0019544,-0.0055460,sell
2016-05-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,3,2,0,0,0,0,1,0,0,3,0,0,0, 0.0006311, 0.0006311,-0.00207978, 0.0006311, 0.0006311,buy
2016-05-06,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,3,0,0,0, 0.0018999, 0.0021230, 0.00767487, 0.0020252, 0.0016303,buy
2016-05-07,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,3,0,0,0, 0.0031241, 0.0025777, 0.00638100, 0.0036148, 0.0031241,buy
2016-05-08,0,1,0,0,0,0,2,0,0,0,0,0,1,1,3,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0, 0.0099146, 0.0097160, 0.00500585, 0.0104375, 0.0097160,buy
2016-05-09,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0, 0.0039192, 0.0045958, 0.00427230, 0.0056069, 0.0045958,buy
2016-05-10,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0, 0.0081202, 0.0081202, 0.00631702, 0.0087968, 0.0081202,buy
2016-05-11,0,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0, 0.0103907, 0.0104644, 0.00595608, 0.0101541, 0.0103907,buy
2016-05-12,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0012288,-0.0012288,-0.00079188,-0.0012288,-0.0071212,sell
2016-05-13,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0003191,-0.0029416,-0.00141176, 0.0007730,-0.0001282,buy
2016-05-14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0051157, 0.0077125, 0.00766760, 0.0074851, 0.0073358,buy
