Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,1,0,0,2,0,4,2,2,0,0,0,0,1.8,0,0,0,0,2.79,0.56,2.92,3.15,0.37,0.7,2.97,0,0.32,1.06,0,0,0,0,-0.0097559,-0.0263664,-0.00493621,-0.0288593,-0.0060171,sell
2016-03-08,4,0,0,1,0,0,3,2,1,0,0,0,0.41,0,0,0,2.56,0.1,2.38,0,4.23,2.3,0.66,3.03,0,0,0.34,0,0,0,0,-0.0301051,-0.0286410,-0.03294460,-0.0273884, 0.0162593,sell
2016-03-09,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.51,2.84,0,2.72,1.67,0.75,2.84,3.19,0,0,0,0,0,0,0,-0.0047628, 0.0020137,-0.00745198, 0.0036810, 0.0009486,sell
2016-03-10,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2.92,0,2.87,0,2.95,2.4,0,0.55,0,0,0,0,0,0,0, 0.0292800, 0.0292881, 0.02928001,-0.0021929, 0.0321287,buy
2016-03-11,1,1,1,1,0,3,3,1,1,0,0,0,0,0,0,0,3.77,2.53,2.6,2.51,1.76,3.39,2.47,2.51,0,0,0,0.26,0,0,0.42,-0.0160739,-0.0069507,-0.01081036,-0.0069507,-0.0027774,sell
2016-03-12,1,1,2,1,0,0,4,3,0,0,0,0,0,0,0,0,3.39,2.42,2.89,2.67,2.08,3.52,2.56,1.23,0,0,0,0.79,0,0,0.87,-0.0356121,-0.0289867,-0.02899906,-0.0358111,-0.0334041,sell
2016-03-13,1,2,1,1,0,1,2,5,1,0.22,0,0,0.35,0.76,0,0.27,2.95,2.56,0,2.51,3.72,1.16,2.67,0.93,0,0,0,2.34,0,0,1.8, 0.0022451,-0.0033325, 0.00712019,-0.0008764, 0.0022451,buy
2016-03-14,1,0,1,1,1,1,3,2,3,0.77,0,0,1.74,2.92,0,0.94,0.23,0,0.89,0,3.1,1.14,0,2.9,0,0,0,2.95,0,0,2.97,-0.0398873,-0.0415418,-0.03520342,-0.0432830,-0.0451216,sell
2016-03-15,2,0,0,1,2,0,3,2,6,2.84,0.23,0.17,2.97,2.2,0,2.97,2.79,2.4,2.65,2.67,2.42,2.87,2.95,2.65,0,0,0,1.24,0,0,2.32,-0.0126723,-0.0118982, 0.00702664, 0.0066920,-0.0023985,sell
2016-03-16,2,0,0,0,1,0,2,3,1,2.97,1.13,0.94,0.95,0.43,0,2.53,0,0,0,0,0,0,0,2.89,0,0,0,0.42,0,0,1.13,-0.0109728, 0.0043984, 0.01395876, 0.0263332, 0.0125793,buy
2016-03-17,2,4,0,1,2,0,1,2,0,0.81,2.89,2.97,0,0,0,0.7,2.44,2.84,2.67,2.84,2.82,2.38,0.31,0,0,0,0,0,0,0,0.54, 0.0104532,-0.0013185,-0.00663956,-0.0015608,-0.0019333,sell
2016-03-18,2,1,4,0,1,0,1,1,1,0.21,1.47,1.58,0,0,0,0,2.42,2.72,1.13,2.74,0,2.4,2.82,2.65,0,0,0,0,0,0,0.26,-0.0032750,-0.0173801,-0.01687622,-0.0077927,-0.0071858,sell
2016-03-19,2,1,3,3,1,1,1,0,0,0,0.29,0.28,0,0,0.1,0,2.7,1.61,2.49,1.74,2.77,2.82,2.87,0,0,0,0,0,0,0,0,-0.0040573,-0.0160697, 0.01563623, 0.0052615, 0.0052615,buy
2016-03-20,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0.24,0,1.37,2.74,2.79,2.87,2.82,0,2.77,0.28,0,0,0,0,0,0,0, 0.0192364,-0.0059602,-0.00061742,-0.0127075, 0.0007932,sell
2016-03-21,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0.57,0,0,0,0,0,1.62,0.74,0.35,2.44,0,0,0,0,0,0,0, 0.0332699, 0.0349113, 0.03461559, 0.0374546, 0.0316505,buy
2016-03-22,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1.37,0,2.51,2.7,0,2.87,2.89,2.84,0,2.53,0,0,0,0,0,0,0,-0.0050399,-0.0380225, 0.00128365,-0.0099649,-0.0064917,sell
2016-03-23,1,0,0,1,2,1,0,0,1,0,0,0,0,0,2.97,0.24,0,0,2.79,0,0,0,2.97,2.62,0,0,0,0,0.44,0,0, 0.0062231, 0.0070321,-0.00214944, 0.0077426, 0.0081659,buy
2016-03-24,1,0,0,3,0,2,0,2,2,0,0,0,0,0,2.6,1.01,0.82,0.94,0,1.77,2.49,2.44,0,0.31,0,0,0,0.58,1.32,0,0,-0.0086285, 0.0002797,-0.00047167, 0.0021486, 0.0044166,buy
2016-03-25,1,0,0,2,0,2,1,1,1,0,0,0,0,0,1.05,2.92,2.95,2.58,0,2.74,0,2.97,0,0,0,0,0,1.71,2.97,0,0,-0.0237542,-0.0320769,-0.02545006,-0.0382301,-0.0406041,sell
2016-03-26,1,0,2,2,2,2,2,1,1,0,0,0,0,0,0.42,2.03,2.47,2.67,2.56,2.42,0,1.23,2.58,2.74,0,0,0.19,2.97,2.14,0,0,-0.0053613, 0.0071611,-0.00120619, 0.0059633,-0.0049910,sell
2016-03-27,3,2,2,0,1,2,0,3,1,0,0,0,0,0,0.17,0.49,2.87,2.7,1.44,2.67,2.58,2.53,2.47,0,0.09,0.24,0.6,1.68,0.71,0,0,-0.0231017,-0.0196955,-0.02265363,-0.0196955,-0.0164666,sell
2016-03-28,2,2,1,1,1,0,1,1,1,0,0,0,0,0.36,0,0,0,0,2.97,0,2.42,0,1.84,1.68,0.18,0.67,1.89,0.56,0.24,0,0, 0.0114326, 0.0130164, 0.01054248, 0.0106955, 0.0119619,buy
2016-03-29,3,3,0,1,1,1,1,0,3,0,0,0,0.9,2.2,0,0,0,0.58,2.92,1.79,2.67,2.62,2.77,2.58,0.39,1.94,2.95,0,0,0,0.31, 0.0261006, 0.0184949, 0.03470840, 0.0347084, 0.0347084,buy
2016-03-30,2,1,1,1,1,0,1,0,4,0,0,0.26,2.97,2.97,0,0,2.6,2.49,0,2.84,0,0,0,2.82,0.82,2.97,1.44,0,0,0,0.63, 0.0143439, 0.0094696, 0.01019254, 0.0225605, 0.0080612,buy
2016-03-31,3,2,0,1,1,2,1,0,2,0,0.44,1.65,1.51,0.61,0,0,0,0,0,0,0.53,1.33,2.67,2.47,1.76,1.56,0.45,0,0,0,1.3, 0.0017178,-0.0006213,-0.00242478,-0.0008021,-0.0011753,sell
2016-04-01,3,1,0,1,1,3,2,2,2,0.21,2.51,2.92,0.25,0,0,0,2.51,2.53,2.77,2.74,2.49,2.82,0,0,2.97,0.55,0.14,0,0,0,2.67, 0.0054758, 0.0216274, 0.01059937, 0.0047301, 0.0122223,buy
2016-04-02,2,0,1,1,0,2,4,1,1,0.88,2.89,0.79,0,0,0,0,2.67,2.7,0,2.74,0,2.92,0.73,2.97,2.34,0.19,0,0,0,0,3, 0.0150905, 0.0154715, 0.01290758, 0.0150905, 0.0156688,buy
2016-04-03,1,0,0,1,0,5,2,3,1,2.95,0.59,0,0,0,0,0,3.26,2.95,2.65,2.84,2.49,2.36,2.95,0.68,1.11,0,0,0,0,0,1.59,-0.0104750,-0.0187369,-0.01504145,-0.0319186,-0.0151255,sell
2016-04-04,1,0,0,0,0,2,4,2,0,2.32,0,0,0,0,0,0,1.67,0,2.43,0,2.77,0,2.42,0.85,0.51,0,0,0,0,0,0.77,-0.0374308,-0.0239505,-0.01355386,-0.0135755,-0.0156312,sell
2016-04-05,3,0,1,0,1,2,3,2,1,0.58,0,0,0,0.93,0,0,0.77,2.72,2.84,2.36,2.34,2.56,2.77,2.89,0.24,0,0,0,0,0,0.38,-0.0114564,-0.0190752,-0.02676994,-0.0250825,-0.0250825,sell
2016-04-06,3,0,1,0,0,2,1,0,0,0,0,0,0,2.89,0,0,2.32,0.17,2.79,0,0,0,0,2.72,0.11,0,0,0,0,0,0,-0.0126120,-0.0118703,-0.01719804,-0.0096251,-0.0148564,sell
2016-04-07,1,1,2,1,0,3,0,0,1,0,0,0.64,0,1.67,0,0,0.5,2.44,0,2.79,2.38,2.34,2.42,2.95,0,0,0,0,0,0,0, 0.0005448,-0.0068604, 0.00624437,-0.0091095,-0.0099831,sell
2016-04-08,2,0,4,0,0,1,3,0,0,0,0.39,3,0,0.32,0,0,3.05,2.44,2.58,2.49,0,2.77,0,0.23,0,0,0,0,0,0,0,-0.0206869,-0.0173178,-0.02206395,-0.0053791,-0.0143408,sell
2016-04-09,1,2,1,1,0,1,2,2,0,0,1.7,2.62,0,0,0,0,2.65,2.51,0,2.4,2.7,2.74,2.82,2.51,0,0,0,0,0,0,0, 0.0034785,-0.0366741,-0.03742582,-0.0389055,-0.0350562,sell
2016-04-10,0,0,2,0,0,1,2,1,0,0,2.95,0.55,0,0,0,0,2.7,0,2.97,0,2.97,0,2.84,0,0,0,0,0,0,0,0,-0.0211241,-0.0227614,-0.02112409,-0.0211241,-0.0211241,sell
2016-04-11,0,0,0,1,1,2,2,1,2,0,1.22,0,0,0,0,0,0,2.92,2.1,2.4,2.67,2.42,2.92,2.74,0,0,0,0,0,0,0,-0.0052841,-0.0010434, 0.00185930,-0.0010434, 0.0038065,sell
2016-04-12,1,0,0,0,0,0,4,1,2,0.32,0.32,0,0,0,0,0.14,2.4,0.36,2.65,0,0,0,0.26,2.89,0,0,0,0,0,0,0,-0.0367158, 0.0159832,-0.03308678,-0.0284322,-0.0212846,sell
2016-04-13,1,1,0,2,1,0,1,3,1,0.8,0,0,0,0.24,0,0.35,0,1.13,2.49,2.6,2.95,2.36,0.31,2.53,0,0,0,0,0,0,0,-0.0193421,-0.0076876,-0.02186152,-0.0188525,-0.0157462,sell
2016-04-14,1,3,1,1,0,0,2,1,1,1.87,0,0,0.23,0.82,0,0.77,2.82,2.97,0,2.95,0,2.82,2.97,0,0,0,0,0,0,0,0, 0.0479227, 0.0479227, 0.03967212, 0.0393088, 0.0396721,buy
2016-04-15,1,2,2,2,0,1,2,0,2,2.97,0,0,0.7,2.56,0,1.61,2.89,2.95,2.44,2.5,2.97,2.74,0,2.82,0,0,0,0,0,0,0,-0.0038834, 0.0007683,-0.00259943, 0.0008747,-0.0021158,sell
2016-04-16,1,5,2,4,0,1,1,0,2,2.16,0,0.22,1.97,2.95,0,2.97,1.48,2.92,0.46,2.77,2.15,0.51,2.77,0.83,0,0,0,0,0.47,0,0, 0.0321758, 0.0112412, 0.01232693, 0.0252610, 0.0433674,buy
2016-04-17,1,4,2,2,0,1,1,0,1,1.08,0,0.6,2.97,1.16,0,2.87,2.74,0,0,0,2.67,0,1.06,0,0,0,0,0.37,1.43,0,0.39, 0.0323790, 0.0012668,-0.00045142, 0.0325494, 0.0282325,buy
2016-04-18,2,6,1,1,1,1,1,0,2,0.58,0,1.5,1.71,0.43,0,1.64,0,2.77,2.47,2.92,2.79,2.92,2.84,2.49,0,0,0,1.11,2.95,0,0.79, 0.0041780, 0.0039239,-0.00131478, 0.0084867, 0.0164806,buy
2016-04-19,1,3,2,2,2,1,1,0,1,0.34,0,2.95,0.71,0,0,1,2.7,1.15,2.65,0,0,0,2.95,2.84,0,0,0.42,2.97,1.94,0,1.61, 0.0305132, 0.0126670, 0.01031424, 0.0126670, 0.0298819,buy
2016-04-20,1,3,2,2,0,2,1,2,2,0.22,0.29,2.51,0.32,0,0,0.68,0,0,0.99,0.43,2.82,2.44,0,1.27,0,0,1.34,2.58,0.62,0,3,-0.0112128,-0.0076977,-0.01192869,-0.0083591, 0.0058954,sell
2016-04-21,1,1,0,4,1,2,1,2,2,0,0.5,1.19,0,0,0,0.49,0,2.89,2.89,2.49,1.82,1.25,0.23,2.44,0,0,2.97,0.86,0,0,2.65, 0.0205584,-0.0046383, 0.02201265, 0.0014589,-0.0002277,buy
2016-04-22,1,1,1,2,1,2,2,1,1,0,0.82,0.61,0,0,0,0.39,2.82,2.47,0,2.67,0,2.87,2.56,0,0,0.43,2.04,0.29,0,0,1.31,-0.0168653,-0.0178139,-0.02214828,-0.0231662,-0.0143817,sell
2016-04-23,1,2,1,1,2,3,0,3,0,0,1.24,0.34,0,0,0,0.34,2.47,2.1,2.72,2.87,2.56,2.82,0,2.47,0,1.23,0.65,0,0,0,0.64, 0.0099967, 0.0105154, 0.00822746, 0.0103057, 0.0202084,buy
2016-04-24,1,3,0,1,2,2,1,1,0,0,1.7,0.21,0,0,0,0.33,2.44,2.77,1.16,0,2.62,0,2.87,0.12,0,2.95,0,0,0,0,0.31, 0.0153077, 0.0192406, 0.02496768, 0.0212450, 0.0185240,buy
2016-04-25,2,1,0,1,0,2,0,1,1,0,2.14,0,0,0,0,0.37,0.65,0,0,0.41,2.47,2.72,2.08,0,0,2.44,0,0,0,0,0,-0.0215214,-0.0154762,-0.02771550,-0.0034239,-0.0261242,sell
2016-04-26,2,0,1,2,0,2,0,1,2,0,2.47,0,0,0,0,0.45,0,2.44,2.97,2.58,2.32,0.44,2.62,2.49,0,0.85,0,0,0,0,0,-0.0286027,-0.0277800,-0.02060211,-0.0338969,-0.0310841,sell
2016-04-27,1,1,2,0,0,1,0,1,1,0,2.65,0,0,0,0,0.6,2.74,0,2.51,0,0,0,2.84,2.56,0,0.3,0,0,0,0,0, 0.0018125,-0.0239751,-0.00393722,-0.0071688,-0.0098319,sell
2016-04-28,2,3,1,0,0,1,0,2,0,0,2.65,0,0,0,0,0.87,0,2.72,2.84,2.82,2.56,2.53,0,2.84,0,0,0,0,0.62,0,0,-0.0042578,-0.0018904, 0.00491807,-0.0003051, 0.0009169,sell
2016-04-29,1,1,2,0,0,0,3,3,1,0.25,2.58,0,0,0,0,1.37,2.67,1.95,0.68,2.51,0,2.47,0.39,0,0,0,0,0,1.94,0,0,-0.0024171,-0.0010274,-0.00227453,-0.0021656,-0.0033154,sell
2016-04-30,1,0,1,1,0,2,3,3,3,0.4,2.32,0,0,0,0,2.32,3.31,3.18,0.4,2.47,2.38,2.67,2.42,0.52,0,0,0,0,2.97,0,0, 0.0081535, 0.0040244, 0.00815350, 0.0139413, 0.0165373,buy
2016-05-01,1,0,2,1,0,2,3,1,2,0.68,1.94,0,0,0,0,3,2.56,2.77,2.89,0.33,2.67,0,0,2.44,0,0,0.62,0,1.42,0,0, 0.0224190, 0.0192719, 0.01927187, 0.0225142, 0.0224611,buy
2016-05-02,1,0,2,0,1,1,1,3,1,1.25,1.51,0,0,0,0,2.1,2.74,0,0,2.89,2.6,2.47,3,0,0,0,1.94,0,0.45,0,0, 0.0272211, 0.0244273, 0.02462635,-0.0139919, 0.0376350,buy
2016-05-03,3,0,1,0,1,1,2,4,0,2.44,1.11,0,0,0,0,1.08,0.12,2.77,2.79,1.8,0.41,0,2.65,2.44,0.36,0,3,0,0,0,0, 0.0004278, 0.0091117, 0.02447067, 0.0218718, 0.0218718,buy
2016-05-04,2,1,1,1,0,2,4,1,1,2.97,0.75,0,0,0,0,0.51,2.95,0,2.95,2.03,2.7,2.36,2.65,2.44,0.78,0.21,1.39,0,0,0,0,-0.0036000,-0.0078606,-0.01332120,-0.0131157,-0.0020279,sell
2016-05-05,1,1,3,1,0,4,2,1,1,1.74,0.49,0.3,0,0,0,0.24,0,2.6,2.44,4.93,0.62,2.51,0,2.56,1.7,0.62,0.45,0,0,0,0, 0.0102484, 0.0109483, 0.01599686, 0.0159969, 0.0173418,buy
2016-05-06,3,3,1,1,0,2,3,1,0,0.82,0.3,0.46,0,0,0,0.1,2.82,2.3,0.47,5.04,2.42,2.79,2.32,0,3,1.79,0,0,0,0,0, 0.0107138, 0.0101393, 0.01495598, 0.0101393, 0.0047538,buy
2016-05-07,4,3,1,0,0,1,3,1,0,0.37,0,0.73,0,0,0.29,0,2.79,2.58,2.72,1.67,2.87,0,0.28,2.87,2.38,2.97,0,0,0,0,0,-0.0010335,-0.0047969, 0.00407565,-0.0053784,-0.0016549,sell
2016-05-08,1,2,1,1,1,3,1,1,1,0,0,1.18,0.34,0,1.16,0,2.47,0,1.29,2.74,2.74,2.32,2.7,0,1.1,1.68,0,0,0,0,0,-0.0005709, 0.0044567,-0.01409664,-0.0058620,-0.0156548,sell
2016-05-09,1,2,0,2,0,4,3,0,2,0,0,1.94,0.58,0,2.97,0,0,2.67,3.65,1.59,0.46,0,2.49,2.87,0.51,0.58,0,0,0.3,0,0,-0.0345844,-0.0171082,-0.01799107,-0.0181217,-0.0141821,sell
2016-05-10,1,2,0,2,1,1,3,2,1,0,0,3,0.98,0,1.79,0,2.42,0,3.33,0.9,2.89,2.42,2.38,2.58,0.23,0,0,0,0.93,0,0,-0.0093624, 0.0004054,-0.00998366,-0.0125166,-0.0063098,sell
2016-05-11,1,4,1,1,1,0,1,4,0,0,0,2.77,1.67,0,0.44,0,0,2.58,2.74,2.73,1.87,3,2.51,2.44,0,0,0,0.28,2.97,0,0,-0.0052322, 0.0078247,-0.00865188, 0.0106115, 0.0062744,buy
2016-05-12,1,6,2,2,0,0,1,0,0,0,0,1.7,2.77,0.25,0.11,0,2.42,2.53,0,2.87,0,2.15,0,0,0,0,0.28,0.85,2.89,0,0, 0.0423352, 0.0404060, 0.03075025, 0.0453042, 0.0419771,buy
2016-05-13,0,5,1,4,0,1,0,0,3,0,0,1.06,2.97,0.39,0,0,2.67,2.97,2.4,2.84,2.47,2.38,2.97,0.38,0,0,0.89,2.56,0.91,0,0, 0.0171132, 0.0113907, 0.01142944,-0.0015563, 0.0158750,buy
2016-05-14,0,4,2,4,0,0,0,0,1,0,0,0.68,1.96,0.57,0,0,1.43,0.3,0,0,2.53,0,0,2.56,0,0,2.79,2.95,0.29,0,0,-0.0026911,-0.0017591,-0.00703415,-0.0030487,-0.0034063,sell
2016-05-15,1,6,0,2,1,0,0,0,1,0,0,0.45,1.26,0.82,0,0,2.95,0.11,2.42,2.72,3,2.58,0,0,0,0,2.95,1.1,0,0,0,-0.0096098,-0.0258048,-0.01323619, 0.0005549,-0.0252353,sell
2016-05-16,1,6,1,1,1,0,0,0,0,0,0,0.31,0.84,1.13,0,0,0,2.51,2.53,0.23,0,0,2.62,2.42,0,0,0.98,0.36,0,0,0, 0.0409992, 0.0286502, 0.02890263, 0.0238439, 0.0252639,buy
2016-05-17,0,3,3,2,1,1,0,2,1,0.23,0,0.23,0.58,1.46,0,0,2.72,0,2.02,0,0.25,2.49,2.51,1.22,0,0.33,0.31,0,0,0,0,-0.0015839,-0.0078515,-0.00496337,-0.0107139,-0.0059795,sell
2016-05-18,0,1,2,4,1,2,1,2,1,0.41,0,0,0.43,1.79,0,0,0.26,2.44,2.74,2.6,2.53,1.83,0.78,2.82,0,0.97,0,0,0,0,0,-0.0031634,-0.0027834,-0.00254998, 0.0005941,-0.0073420,sell
2016-05-19,0,1,1,4,0,1,2,1,0,0.68,0,0,0.33,2.04,0,0,0,1.23,0,2.97,0,2.84,2.6,2.74,0,2.79,0,0,0,0,0, 0.0293914,-0.0073583, 0.03430206, 0.0324872, 0.0284101,buy
2016-05-20,0,1,1,2,1,2,1,3,0,1.08,0,0,0.28,2.22,0,0,2.92,2.92,2.74,2.82,2.62,2.95,0,0,0.32,2.92,0,0,0,0,0, 0.0047285, 0.0047588, 0.00362163, 0.0070331, 0.0083775,buy
2016-05-21,0,2,1,1,2,1,2,2,0,1.58,0,0,0.25,2.26,0,0,2.84,2.82,0,0.34,2.72,0,2.72,2.6,0.7,1.06,0,0,0,0,0,-0.0058616,-0.0058616,-0.00109950,-0.0182049, 0.0124651,sell
2016-05-22,1,2,0,2,2,2,2,1,0,2.16,0,0,0.23,2.24,0,0,2.53,0,2.84,0,2.32,2.56,0.96,2.24,1.54,0.36,0,0,0,0,0, 0.0131562, 0.0029758, 0.01447028, 0.0056782, 0.0186447,buy
2016-05-23,3,2,2,2,0,2,1,0,2,2.74,0,0,0.25,2.08,0,0,1.46,2.56,2.27,2.6,2.62,1.41,0,0,2.95,0,0,0.26,0,0.1,0.11,-0.0113659,-0.0080186,-0.00008713,-0.0074842,-0.0075076,sell
2016-05-24,2,1,2,3,0,1,1,0,1,3,0,0,0.29,1.84,0,0,0,0.36,2.4,0,0,0,2.79,2.89,2.58,0,0,0.79,0,0.13,0.23,-0.0195404,-0.0204926,-0.01069440,-0.0182828,-0.0182828,sell
2016-05-25,3,3,3,1,0,2,1,0,1,2.72,0,0,0.36,1.52,0,0,2.87,0,2.49,2.65,2.56,2.89,2.67,2.58,1.17,0,0,2.42,0,0.17,0.46,-0.0323445,-0.0328954,-0.03253255,-0.0328954,-0.0163676,sell
2016-05-26,2,4,3,1,0,1,2,1,0,2.47,0,0.26,0.47,1.17,0,0,0,2.62,0,2.6,0,3,1.25,2.6,0.53,0,0,2.97,0,0.21,0.93,-0.0188979,-0.0174798,-0.02218219,-0.0182341,-0.0163761,sell
2016-05-27,2,4,2,2,0,2,2,2,1,2.42,0,0.37,0.66,0.84,0,0,2.74,2.49,2.65,3.22,2.89,2.38,2.97,1.64,0.24,0,0,1.18,0,0.27,1.89,-0.0289118,-0.0239190,-0.02688947,-0.0260546, 0.0010936,sell
2016-05-28,2,2,1,2,0,3,2,1,1,2.65,0,0.58,1,0.57,0,0,3.14,2.87,0.24,1.94,2.29,0,0,0,0,0,0,0.39,0,0.35,2.97,-0.0187011,-0.0234624,-0.02087903,-0.0217219,-0.0049968,sell
2016-05-29,2,2,0,1,1,2,2,2,3,3,0,0.95,1.61,0.36,0,0,2.46,0,0.7,0.22,3.11,2.65,2.72,2.7,0,0,0,0,0,0.44,2.28, 0.0298644, 0.0258337, 0.02986436, 0.0298644,-0.0015480,buy
2016-05-30,3,2,0,1,1,2,0,2,1,2.87,0,1.68,2.72,0.21,0,0,2.77,2.32,2.95,2.89,2.89,0.56,0,0,0,0,0,0,0,0.56,1.13, 0.0116316, 0.0079344, 0.01105408,-0.0030848, 0.0067323,buy
2016-05-31,3,3,0,0,0,1,1,2,0,2.32,0,2.97,3,0,0,0,0.09,0,2.58,0,0,2.42,2.74,2.95,0,0,0,0,0,0.71,0.56, 0.0399469, 0.0112164, 0.03947146, 0.0405842, 0.0338494,buy
2016-06-01,3,3,1,1,1,3,2,1,1,1.74,0,2.82,1.79,0,0,0,2.53,2.38,2.82,2.38,2.4,4.03,2.67,2.38,0,0,0,0,0.27,0.91,0.28, 0.0146094,-0.0042281, 0.01725402, 0.0147979,-0.0042281,buy
2016-06-02,2,2,2,1,1,3,2,0,0,1.24,0,1.43,0.93,0,0,0,0,2.84,0,2.7,0,4.53,3.2,2.49,0,0,0,0,0.86,1.16,0.13, 0.0109489,-0.0155395, 0.01950179, 0.0098371, 0.0042381,buy
2016-06-03,2,4,0,1,1,3,0,1,0,0.83,0,0.68,0.46,0,0,0,2.38,3,2.82,2.82,2.72,2.97,2.3,0,0,0,0,0,2.74,1.47,0,-0.0344794,-0.0250497,-0.03710150,-0.0255323,-0.0189471,sell
2016-06-04,3,2,1,1,2,1,1,0,0,0.53,0,0.31,0.21,0,0,0,2.97,0,0,0,2.7,1.8,0.38,2.6,0,0,0,0.25,2.97,1.87,0, 0.0098004, 0.0173661, 0.01399832, 0.0106762, 0.0050441,buy
2016-06-05,2,0,0,2,2,2,0,1,3,0.31,0,0,0,0,0,0,2.62,2.32,2.38,2.92,2.47,2.87,3,0,0,0,0.57,0.77,0.98,2.38,0,-0.0088498,-0.0112679,-0.00859714,-0.0116292,-0.0072928,sell
2016-06-06,1,0,0,2,1,1,1,2,2,0,0.39,0,0,0,0,0,0,0.27,2.82,0,0,0.97,0,2.95,0.39,0,1.79,2.36,0.3,2.97,0, 0.0157298, 0.0008629,-0.01150240,-0.0023195,-0.0026088,sell
2016-06-07,1,1,1,2,2,2,1,4,2,0,0.99,0,0,0,0,0,2.82,2.77,2.65,2.44,2.87,3.19,2.67,2.67,0.88,0,3,2.95,0.1,2.92,0, 0.0072888, 0.0045569, 0.00682164, 0.0055828, 0.0058622,buy
2016-06-08,1,1,2,1,0,0,3,4,1,0,2.65,0,0,0,0,0,0,2.4,0.4,2.47,0,2.77,2.58,2.04,1.96,0,1.54,1.2,0,2.3,0, 0.0055528, 0.0077158, 0.00118248, 0.0078831, 0.0099931,buy
2016-06-09,1,2,1,3,0,1,0,4,1,0,3,0,0,0,0,0,2.58,2.96,0,2.49,2.72,2.36,2.58,2.84,2.95,0,0.49,0.39,0,1.8,0, 0.0204333, 0.0092129, 0.00408047, 0.0118341, 0.0110554,buy
2016-06-10,1,1,2,1,0,0,0,2,1,0,1.15,0,0,0,0,0,2.37,2.4,2.72,0,2.62,0,0,0,1.97,0,0,0,0,1.42,0, 0.0196170, 0.0027636, 0.00233829, 0.0021271, 0.0014024,buy
2016-06-11,2,1,1,0,0,0,0,2,3,0,0.39,0,0,0,0,0,2.7,0,0,2.56,2.58,2.82,0,2.6,0.87,0.37,0,0,0,1.12,0, 0.0187766, 0.0042364, 0.00944668, 0.0026633, 0.0122878,buy
2016-06-12,2,2,1,1,1,0,0,1,2,0,0,0,0.59,0,0,0,2.79,2.79,1.54,1.64,1.42,0,2.82,0,0.38,1.1,0,0,0,0.88,0, 0.0272091,-0.0102475, 0.02341329, 0.0194078, 0.0234011,buy
2016-06-13,1,2,1,0,0,0,0,1,1,0,0,0,2.06,0,0,0,0,0,2.67,0,0,1.03,0,1.09,0,2.97,0,0,0,0.68,0, 0.0272322, 0.0651682, 0.02747513, 0.0270575, 0.0521406,buy
2016-06-14,1,2,2,1,1,1,0,1,2,0,0,0,2.97,0,0,0,2.84,0.41,2.95,2.51,2.49,2.49,0.92,2.53,0,2.65,0,0,0,0.54,0, 0.0351257, 0.0386506, 0.03090647, 0.0369964, 0.0395071,buy
2016-06-15,1,1,2,2,1,0,3,0,1,0.33,0,0,1.13,0,0,0,0.51,2.42,2.82,2.89,0,2.6,2.95,3,0,0.89,0,0,0,0.42,0, 0.0144732, 0.0058852, 0.00700311, 0.0165196, 0.0117446,buy
2016-06-16,1,0,3,2,0,1,1,2,1,0.99,0,0,0.29,0,0,0,0,2.92,1.31,2.92,2.92,2.82,3,2.42,0,0.3,0,0,0,0.33,0, 0.0292800, 0.0286584, 0.02504329, 0.0253793, 0.0088413,buy
2016-06-17,1,1,0,2,0,0,2,2,0,2.97,0,0,0,0,0,0,2.92,2.92,0,1.97,2.18,0,2.62,0,0,0,0,0,0,0.26,0,-0.0348660,-0.0283913,-0.02111171,-0.0212829,-0.0283913,sell
2016-06-18,2,0,1,1,3,0,2,0,0,2.74,0,0,0,0.22,0,0,2.4,0,2.77,0,2.87,1.14,0.5,0.13,0,0,0,0,0,0.2,0, 0.0045140, 0.0022374, 0.00451398, 0.0033598, 0.0042025,buy
2016-06-19,2,1,0,0,3,1,1,0,2,0.83,0,0,0,1.04,0,0,2.51,0.52,0.39,2.89,2.7,2.84,0,2.82,0,0,0,0,0,0.16,0,-0.0398732,-0.0386315, 0.00806298,-0.0322087,-0.0352511,sell
2016-06-20,2,1,0,0,2,0,1,0,1,0.24,0,0,0,2.97,0,0.24,1.44,2.72,0,0,0,0,2.95,0,0,0,0,0,0,0.12,0,-0.0073271,-0.0084070,-0.01304263,-0.0105801,-0.0087884,sell
2016-06-21,3,1,0,3,1,1,0,0,1,0,0,0.41,0.36,1.64,0,0.79,0,0,2.44,2.97,2.62,2.62,0,2.47,0,0,0,0,0,0.1,0, 0.0122940, 0.0251025, 0.01969950, 0.0214417, 0.0218029,buy
2016-06-22,2,1,3,2,1,0,1,1,2,0,0,2.2,1.89,0.31,0,2.74,2.49,2.53,2.92,2.9,0.31,2.84,2.16,2.7,0,0,0,0,0,0,0,-0.0281181,-0.0247493,-0.02017684,-0.0252250,-0.0279486,sell
