Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,0.0563636662659754,-0.00036488,-0.00248097,-0.0017388,-0.00197461,-0.00317847,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,0.0572831631890247,-0.00669388,-0.00081543,-0.0052737,-0.00558868,-0.00525170,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,0.0582676976993141, 0.00122491,-0.00054377, 0.0006645, 0.00122491, 0.00106908,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,0.0593202600307396, 0.00958291, 0.00599558, 0.0055388, 0.00571222, 0.00541194,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,0.0604401026248273, 0.00655254, 0.00496759, 0.0027072, 0.00313180, 0.00243347,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,0.0616287205985252,-0.00181921,-0.00010438, 0.0002596,-0.00186783,-0.00155419,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,0.0628905993026775,-0.00017964, 0.00361566, 0.0021677,-0.00032317,-0.00061511,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,0.0642130302432256, 0.00047135, 0.00135007, 0.0028411, 0.00139377,-0.00042559,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,0.0656087219142281,-0.00067353,-0.00062617, 0.0023203,-0.00138728,-0.00141066,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,0.0670754316402629, 0.00212660, 0.00222486, 0.0003076, 0.00201513, 0.00241008,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,0.0686086740704858, 0.00346233, 0.00435200, 0.0040800, 0.00350788,-0.00307150,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,0.070212186997267,-0.00047327, 0.00155675,-0.0005828,-0.00083190, 0.00098441,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284, 0.00323703, 0.00190033, 0.0010037, 0.00389475, 0.00385125,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039,-0.00286837,-0.00148604,-0.0029373,-0.00155720,-0.00333541,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117, 0.00112803, 0.00114871, 0.0025085, 0.00178870, 0.00251079,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557, 0.00016764, 0.00058661, 0.0000228, 0.00110365, 0.00160967,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328, 0.00001024,-0.00117440,-0.0000088,-0.00005911, 0.00140164,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145, 0.00929470, 0.00962853, 0.0070585,-0.00235631, 0.01067601,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111, 0.00124187,-0.00288070,-0.0014612, 0.00198419, 0.00163735,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034, 0.00176842, 0.00190478,-0.0011875,-0.00145448, 0.00178088,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531,-0.00339179, 0.00046773, 0.0015055,-0.00246353,-0.00279232,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024, 0.00023888,-0.00019790,-0.0007977,-0.00081110,-0.00065271,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619, 0.00215676, 0.00094195, 0.0007481, 0.00104109, 0.00158332,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055,-0.00045543,-0.00300262, 0.0012922,-0.00583189, 0.00216110,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633, 0.00307531,-0.01000852,-0.0055082,-0.01038861,-0.00588822,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534, 0.00515952, 0.00323107, 0.0006518, 0.00477294, 0.00414245,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084, 0.00264507, 0.00035828, 0.0022449,-0.00015967, 0.00710543,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102, 0.00267020, 0.00242206, 0.0005218, 0.00059088, 0.00002278,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573,-0.00682847,-0.00781244,-0.0082505,-0.00720474,-0.00539629,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125, 0.00527427, 0.00474630, 0.0037300, 0.00609312, 0.00303817,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285, 0.00471243, 0.00471243, 0.0044766, 0.00242222, 0.00069558,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686, 0.01528164, 0.01457045, 0.0152644, 0.01297962, 0.00210965,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119, 0.00475902, 0.00395766, 0.0038701, 0.00407019,-0.00050678,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525, 0.00171212, 0.00459129, 0.0032181, 0.00039366, 0.00138888,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646,-0.00150002, 0.00186952, 0.0024438, 0.00260683, 0.00085742,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163,-0.00493951,-0.00334011, 0.0046842, 0.00287916,-0.00315183,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972,-0.00029729,-0.00133770,-0.0014573,-0.00057735, 0.00171621,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599, 0.00254230, 0.00476729, 0.0022630, 0.00394487, 0.00152981,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147,-0.00056186, 0.00289828, 0.0022895,-0.00068602, 0.00167657,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514,-0.00000227, 0.00112264, 0.0039711,-0.00049607, 0.00165436,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381,-0.00190947, 0.00322786,-0.0026750,-0.00675802,-0.00194734,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643, 0.00114764,-0.00461620,-0.0050852, 0.00054510,-0.00313849,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353, 0.00288357, 0.00340451, 0.0024981, 0.00357156, 0.00172330,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309, 0.00145951, 0.00115380, 0.0011552, 0.00251181,-0.00207033,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326, 0.00341450, 0.00248994, 0.0013622, 0.00149033,-0.00226061,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639,-0.00029694,-0.00176765,-0.0005885,-0.00125310, 0.00115520,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453,-0.00143527,-0.00246016, 0.0001626,-0.00027597,-0.00186726,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344, 0.00015438, 0.00428243, 0.0001952, 0.00001160,-0.00192164,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891, 0.00028949, 0.00428410, 0.0010438, 0.00244659,-0.00226511,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.00164802,-0.00731997,-0.0026196,-0.00251711,-0.00258655,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797, 0.00319587, 0.00575654, 0.0053248, 0.00547972, 0.00266879,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363, 0.00236444, 0.00815647,-0.0016547, 0.00010226, 0.00748298,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.00543724, 0.00141716, 0.0031963, 0.00554708, 0.00214997,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804, 0.00650704, 0.00572122, 0.0054542, 0.00662152, 0.00447580,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885,-0.00461913,-0.00593938,-0.0095744,-0.00589689,-0.00810955,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385, 0.00708050,-0.00059509,-0.0003134, 0.00345930, 0.00670563,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00806386,-0.00554963,-0.0086105,-0.00789945,-0.00440119,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081, 0.00743976, 0.00726544, 0.0055850, 0.00719263, 0.00539885,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276,-0.00200491,-0.00232231,-0.0029790,-0.00232559,-0.00303047,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912, 0.00605352, 0.00516780, 0.0075435, 0.00676953, 0.00563964,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00113579,-0.00360707, 0.0015202, 0.00200532, 0.00210688,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139,-0.00027848,-0.00085006,-0.0023665,-0.00000877, 0.00120142,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308, 0.00210495,-0.00140994, 0.0028802,-0.00202393, 0.00263254,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022, 0.00310006, 0.00566107, 0.0038813, 0.00385469,-0.00443582,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859,-0.00324921,-0.00209830,-0.0028215,-0.00173364,-0.00371233,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.00394318, 0.00367427, 0.0039059, 0.00294615,-0.00151354,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851,-0.00191450,-0.00300148,-0.0026490,-0.00200947,-0.00278638,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688,-0.00596124,-0.00625291,-0.0082698,-0.00720268,-0.00725915,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278,-0.00433680,-0.00395199,-0.0043875,-0.00560668,-0.00546434,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043, 0.00110013, 0.00220692, 0.0010060, 0.00075178, 0.00383286,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191,-0.00044333,-0.00180129,-0.0008241,-0.00288152, 0.00126043,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.00481206,-0.00541395,-0.0079351,-0.00530727,-0.00420852,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.00318037,-0.00362172,-0.0052480,-0.00293343,-0.00250025,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.00347796,-0.00148813,-0.0072265,-0.00137327,-0.00107430,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.00363425,-0.00273287,-0.0032441, 0.00050140,-0.00351189,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00455499,-0.00524934,-0.0053083,-0.00309352,-0.00434268,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.00265037,-0.00409291,-0.0031652,-0.00390268,-0.00213636,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375,-0.00252729,-0.00351289,-0.0024713,-0.00306149,-0.00131626,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425, 0.00031450, 0.00069051, 0.0011266, 0.00085483, 0.00320480,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592, 0.00803384, 0.00162679, 0.0053211, 0.00512935, 0.00568857,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875, 0.00053782,-0.00003256,-0.0028505,-0.00310190, 0.00001817,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275,-0.00182358,-0.00238749,-0.0037962,-0.00080250,-0.00182358,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319, 0.00014983,-0.00097900,-0.0002925, 0.00009657, 0.00013216,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109, 0.00246857, 0.00100710,-0.0002651, 0.00075609, 0.00225786,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.00419241, 0.00004715, 0.0005244,-0.00033221, 0.00275050,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981,-0.00010439,-0.00186046,-0.0024804,-0.00634782,-0.00020607,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00099746,-0.00071915, 0.0027405, 0.00019856, 0.00099131,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522,-0.00034731, 0.00135981, 0.0020403, 0.00213165, 0.00295500,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883,-0.00240981,-0.00215546, 0.0003707,-0.00048000,-0.00106184,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.00242603, 0.00031708, 0.0026470, 0.00435031, 0.00318794,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.00019404, 0.00000046, 0.0006937,-0.00050569, 0.00077093,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959, 0.00208383, 0.00478893, 0.0086677, 0.00558552, 0.01013842,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.00715067,-0.00639274,-0.0029335,-0.00568330,-0.00057664,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.00315447,-0.00321994,-0.0033744,-0.00269716,-0.00306101,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862, 0.00221059, 0.00423056, 0.0017794, 0.00364118, 0.00644852,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.00005860,-0.00182041, 0.0000251,-0.00043716,-0.00071656,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017,-0.00150784,-0.00002559, 0.0005083, 0.00000072, 0.00295897,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696, 0.00402458, 0.00344534,-0.0003434, 0.00127133, 0.00308294,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.00218239, 0.00211333, 0.0013429, 0.00185146, 0.00204176,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.00215631, 0.00163834, 0.0012920, 0.00132632, 0.00098235,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122,-0.00417032,-0.00401569,-0.0003108, 0.00215345,-0.00353304,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814,-0.00357070,-0.00157436, 0.0002929, 0.00187346,-0.00024632,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.00490575, 0.00469441, 0.0076244, 0.00611730, 0.00501767,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.00197068, 0.00098152, 0.0017130,-0.00083134,-0.00294914,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.00194573,-0.00446490,-0.0050163,-0.00250026,-0.00145431,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919, 0.00250990,-0.00487297, 0.0004122,-0.00162176, 0.00049882,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773,-0.00208864,-0.01114191,-0.0032096,-0.00155385,-0.00566769,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264, 0.00340967, 0.00306667, 0.0026030, 0.00392495, 0.00335947,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.00031916,-0.00090239, 0.0004764, 0.00031916, 0.00103216,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.00558203, 0.00648803, 0.0071939, 0.00718569, 0.00484815,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.00797528, 0.00714752, 0.0105524, 0.01076410, 0.00813097,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.00360481,-0.00127381,-0.0014329,-0.00266185,-0.00186462,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.00623893, 0.00669294, 0.0069810, 0.00368928, 0.00697100,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778, 0.00170357, 0.00340542, 0.0039059, 0.00019045, 0.00242154,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.00769445, 0.00476453, 0.0064315, 0.00764731, 0.00526863,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376, 0.00652282, 0.00486237, 0.0094280, 0.00657812, 0.00892415,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.00127248, 0.00143519, 0.0019882, 0.00124659, 0.00213833,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.00603234, 0.00088417,-0.0030985, 0.00302336, 0.00361761,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.00704156, 0.00655368, 0.0019170, 0.00720109, 0.00772009,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.00615923, 0.00559339, 0.0041952, 0.00272670, 0.00354878,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888,-0.00345066,-0.00369109, 0.0013666,-0.00173932,-0.00275954,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872, 0.00248914, 0.00214913, 0.0021301, 0.00021743, 0.00247864,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272,-0.00297851, 0.00078172,-0.0032904,-0.00916722,-0.00167941,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.00010366, 0.00169677, 0.0007183, 0.00012641,-0.00062562,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318,-0.00509462,-0.00581659,-0.0020383,-0.00603040,-0.00503465,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.00338269,-0.00220771,-0.0027191,-0.00223342,-0.00233513,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761,-0.00087199,-0.00219258,-0.0004375,-0.00249264,-0.00225270,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603,-0.00353294,-0.00428165,-0.0035135,-0.00443506,-0.00537087,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149,-0.00535199,-0.00392424,-0.0047309,-0.00508946,-0.00346340,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.00324012, 0.00047489,-0.0007679, 0.00021560, 0.00496528,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.00413946, 0.00460113, 0.0039538, 0.00300290, 0.00266784,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.00145858, 0.00265619, 0.0009893,-0.00023398, 0.00118997,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.00766014, 0.00766407, 0.0076350, 0.00673465, 0.00689506,buy
