Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,1,0,2,0,0,0,1,3,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00454396,-0.0111180,-0.0108348162,-0.00700345,-0.0101861,sell
2016-01-15,1,0,2,0,0,0,2,2,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00705208,-0.0152644,-0.0137209318,-0.01173390,-0.0165241,sell
2016-01-16,1,0,2,0,0,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00127984, 0.0086371, 0.0087050862, 0.00829716, 0.0031477,buy
2016-01-17,1,0,1,0,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00262294, 0.0088357, 0.0102519780, 0.00372197,-0.0027222,buy
2016-01-18,1,0,1,0,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00262294, 0.0088357, 0.0102519780, 0.00372197,-0.0027222,buy
2016-01-19,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.01263541, 0.0304211, 0.0185763117, 0.03161656, 0.0299376,buy
2016-01-20,1,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.01336359, 0.0245003, 0.0247805302, 0.02480325, 0.0245003,buy
2016-01-21,1,1,0,0,0,0,2,1,0,3,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.01420109, 0.0241513, 0.0241915950, 0.02415127, 0.0241513,buy
2016-01-22,1,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00391336, 0.0109447, 0.0112476372, 0.01124764, 0.0109447,buy
2016-01-23,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.00183837, 0.0043266, 0.0041187634, 0.00432658, 0.0043266,buy
2016-01-24,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00748745, 0.0057186, 0.0051130305, 0.00581302, 0.0048738,buy
2016-01-25,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.00674697,-0.0002236, 0.0002476476,-0.00130399, 0.0013025,sell
2016-01-26,1,3,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.00911674,-0.0068399,-0.0062811932,-0.01017392,-0.0068492,sell
2016-01-27,1,3,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.01201381,-0.0088540,-0.0088285374,-0.01276163,-0.0074203,sell
2016-01-28,1,3,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.01201381,-0.0088540,-0.0088285374,-0.01276163,-0.0074203,sell
2016-01-29,1,2,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.01335241,-0.0050890,-0.0078353291,-0.01413607,-0.0136552,sell
2016-01-30,1,2,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.01335241,-0.0050890,-0.0078353291,-0.01413607,-0.0136552,sell
2016-01-31,1,2,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.01335241,-0.0050890,-0.0078353291,-0.01413607,-0.0136552,sell
2016-02-01,1,1,0,0,0,0,3,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.00604923, 0.0002517, 0.0002843117,-0.00365507,-0.0063062,sell
2016-02-02,2,0,1,0,0,0,3,0,3,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.00522954, 0.0025818, 0.0055561924, 0.00240854, 0.0024174,buy
2016-02-03,2,0,1,0,0,0,2,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.00630222, 0.0033925, 0.0088635870, 0.00129890, 0.0039242,buy
2016-02-04,2,0,2,0,0,0,2,1,2,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.00334524, 0.0098688, 0.0087943441, 0.00391258, 0.0075802,buy
2016-02-05,2,0,2,0,0,0,2,1,2,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.00334524, 0.0098688, 0.0087943441, 0.00391258, 0.0075802,buy
2016-02-06,1,0,2,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00953969,-0.0034195,-0.0047366421,-0.00839936, 0.0005309,sell
2016-02-07,1,0,3,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00403069,-0.0027061,-0.0000456023,-0.00473010, 0.0018638,sell
2016-02-08,1,0,4,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00132203,-0.0000415, 0.0003995033,-0.00023456,-0.0002842,sell
2016-02-09,1,0,4,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00132203,-0.0000415, 0.0003995033,-0.00023456,-0.0002842,sell
2016-02-10,0,0,4,0,0,0,1,3,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00168312, 0.0048937, 0.0047963851, 0.00494737, 0.0045767,buy
2016-02-11,0,0,3,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00026143, 0.0034880, 0.0035287753, 0.00328871, 0.0017607,buy
2016-02-12,1,0,2,0,0,0,1,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.00306050, 0.0054427, 0.0055894333, 0.00513336, 0.0045694,buy
2016-02-13,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.00892343, 0.0149553, 0.0146479542, 0.01396109, 0.0168015,buy
2016-02-14,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00843836, 0.0194494, 0.0174218095, 0.01630237, 0.0135806,buy
2016-02-15,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00865944, 0.0074815, 0.0079719099, 0.00564449, 0.0092728,buy
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00658271, 0.0077190, 0.0054128578, 0.00620883, 0.0035291,buy
2016-02-17,0,0,0,2,0,0,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01524774, 0.0159686, 0.0127570296, 0.01310366, 0.0041508,buy
2016-02-18,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.01398303, 0.0143797, 0.0133717285, 0.01437967, 0.0077219,buy
2016-02-19,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.01398303, 0.0143797, 0.0133717285, 0.01437967, 0.0077219,buy
2016-02-20,0,0,0,4,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.01677537, 0.0154317, 0.0135919598, 0.01653649, 0.0120624,buy
2016-02-21,0,0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01557719, 0.0108604,-0.0002546330, 0.00925635, 0.0085638,buy
2016-02-22,0,0,0,3,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.01881795, 0.0055240,-0.0027320192, 0.00076294, 0.0055115,buy
2016-02-23,0,0,0,2,0,0,4,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.01638997,-0.0025984,-0.0079366690,-0.00844966,-0.0012424,sell
2016-02-24,0,0,0,2,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.01369278,-0.0016962,-0.0075752251,-0.00904763,-0.0011830,sell
2016-02-25,0,0,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00987451, 0.0062983, 0.0045286904,-0.00080375, 0.0089911,buy
2016-02-26,0,0,0,1,1,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00675429, 0.0073648, 0.0071233044, 0.00677609, 0.0071551,buy
2016-02-27,0,0,0,0,2,0,3,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00465923, 0.0051259, 0.0046592306, 0.00138994, 0.0046592,buy
2016-02-28,0,0,0,0,2,0,3,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00465923, 0.0051259, 0.0046592306, 0.00138994, 0.0046592,buy
2016-02-29,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00509726,-0.0001132, 0.0019018071, 0.00067057, 0.0006706,buy
2016-03-01,0,0,0,0,3,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00218769, 0.0003188,-0.0015307711,-0.00093159,-0.0009316,sell
2016-03-02,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00135534,-0.0043566,-0.0115199902,-0.00849663,-0.0084966,sell
2016-03-03,0,0,0,0,3,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00898660,-0.0105898,-0.0136678225,-0.01299198,-0.0129920,sell
2016-03-04,0,0,0,0,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.01118914,-0.0131169,-0.0143455091,-0.01541143,-0.0154114,sell
2016-03-05,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.01292221,-0.0116471,-0.0145899848,-0.01292501,-0.0129250,sell
2016-03-06,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00679390,-0.0055844,-0.0069988680,-0.00558442,-0.0057894,sell
2016-03-07,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00312071, 0.0035995, 0.0008729242, 0.00347904, 0.0010839,buy
2016-03-08,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00472626, 0.0039197, 0.0050306771, 0.00638517, 0.0034193,buy
2016-03-09,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00889091, 0.0028655, 0.0058986449, 0.00471007, 0.0030519,buy
2016-03-10,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00224554, 0.0057973, 0.0052186163, 0.00257880, 0.0042211,buy
2016-03-11,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00107937, 0.0057073, 0.0053131935, 0.00696914, 0.0037768,buy
2016-03-12,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00338622, 0.0008340,-0.0007958043, 0.00092717,-0.0017947,sell
2016-03-13,1,1,0,0,0,1,0,2,2,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00002614, 0.0047840,-0.0005238305, 0.00124125, 0.0053880,buy
2016-03-14,0,1,0,0,0,1,0,2,2,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00196908, 0.0055705, 0.0012937459, 0.00184629, 0.0038528,buy
2016-03-15,0,1,0,0,0,2,0,2,2,2,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00120944, 0.0023213, 0.0021463048, 0.00182037, 0.0029051,buy
2016-03-16,0,1,0,0,0,2,0,2,2,2,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00120944, 0.0023213, 0.0021463048, 0.00182037, 0.0029051,buy
2016-03-17,1,1,0,0,0,2,0,2,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00099121, 0.0005381, 0.0027951974, 0.00295521, 0.0026045,buy
2016-03-18,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.01035563,-0.0033222,-0.0091359920,-0.01162507,-0.0119422,sell
2016-03-19,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00399779,-0.0043664,-0.0068376232,-0.00600280,-0.0068373,sell
2016-03-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00768726, 0.0074846, 0.0021064159, 0.00105448, 0.0071542,buy
2016-03-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00768726, 0.0074846, 0.0021064159, 0.00105448, 0.0071542,buy
2016-03-22,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00803777, 0.0087136, 0.0080377704, 0.00727106, 0.0189713,buy
2016-03-23,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00874086, 0.0101089, 0.0078661921, 0.00786619, 0.0216793,buy
2016-03-24,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00363472, 0.0042985, 0.0038093403, 0.00363472, 0.0097303,buy
2016-03-25,1,1,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00242362, 0.0020730, 0.0023016002, 0.00242362, 0.0043897,buy
2016-03-26,1,1,1,0,0,2,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.00402549, 0.0056453, 0.0065655584, 0.00540199, 0.0077337,buy
2016-03-27,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.00557295, 0.0084100, 0.0084116222, 0.00832715, 0.0088343,buy
2016-03-28,0,1,1,0,1,2,2,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.00283459, 0.0061898, 0.0087177653, 0.00264012, 0.0071890,buy
2016-03-29,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.00378375,-0.0058197,-0.0023887973,-0.00526176,-0.0044110,sell
2016-03-30,0,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00646915,-0.0078189,-0.0051266205,-0.00775258,-0.0078189,sell
2016-03-31,0,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00124659,-0.0068800,-0.0064205104,-0.00688002,-0.0045459,sell
2016-04-01,0,2,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00686521, 0.0028168, 0.0137572993, 0.00746928, 0.0068652,buy
2016-04-02,0,1,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00214251, 0.0054694, 0.0064818637, 0.00659356, 0.0060474,buy
2016-04-03,0,1,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00114186, 0.0015168, 0.0023260519,-0.00103285,-0.0001778,buy
2016-04-04,0,2,0,3,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00149646, 0.0013708, 0.0011977780, 0.00109266, 0.0013708,buy
2016-04-05,0,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00327212, 0.0021559, 0.0021559075, 0.00188310, 0.0021559,buy
2016-04-06,0,2,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00129258, 0.0019805,-0.0004577663,-0.00004195,-0.0000420,sell
2016-04-07,0,2,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00129258, 0.0019805,-0.0004577663,-0.00004195,-0.0000420,sell
2016-04-08,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00177297,-0.0027750,-0.0025402160,-0.00021708,-0.0008565,sell
2016-04-09,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00311360,-0.0016718, 0.0000568481, 0.00005539,-0.0010843,sell
2016-04-10,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00311360,-0.0016718, 0.0000568481, 0.00005539,-0.0010843,sell
2016-04-11,0,0,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00220290, 0.0002331, 0.0004925670, 0.00049257, 0.0004911,buy
2016-04-12,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00620181,-0.0012962, 0.0040821769, 0.00291194, 0.0042673,buy
2016-04-13,1,0,2,0,2,0,2,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00193192, 0.0002272, 0.0017642876, 0.00098712, 0.0017460,buy
2016-04-14,1,0,3,0,2,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00033778,-0.0043610, 0.0012814457,-0.00075009,-0.0002213,sell
2016-04-15,1,0,4,0,2,0,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00101736, 0.0015644, 0.0025866072,-0.00064551,-0.0007375,buy
2016-04-16,1,0,5,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.00460072, 0.0013790, 0.0053390087, 0.00572403, 0.0086406,buy
2016-04-17,1,0,4,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.00264212,-0.0009780, 0.0030503172, 0.00371765, 0.0071214,buy
2016-04-18,1,0,3,0,3,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.00428051, 0.0017965, 0.0068454274, 0.00887821, 0.0091091,buy
2016-04-19,1,0,3,0,3,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.00644882, 0.0034647, 0.0062610773, 0.00738244, 0.0093752,buy
2016-04-20,1,0,3,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.00871672, 0.0054038, 0.0068597449, 0.00850587, 0.0098751,buy
2016-04-21,1,0,3,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.01040430, 0.0078149, 0.0060127156, 0.00982105, 0.0100114,buy
2016-04-22,1,0,2,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.01128083, 0.0050830, 0.0038235195, 0.00762827, 0.0078134,buy
2016-04-23,1,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.01268463, 0.0054356, 0.0038308149, 0.00709831, 0.0070470,buy
2016-04-24,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00981547, 0.0049024, 0.0043171051, 0.00949941, 0.0093022,buy
2016-04-25,1,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.01293047, 0.0117588, 0.0084700023, 0.01225382, 0.0122538,buy
2016-04-26,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00831319, 0.0088107, 0.0082121865, 0.01080723, 0.0095731,buy
2016-04-27,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00379036,-0.0075442,-0.0122382488,-0.00454499,-0.0117575,sell
2016-04-28,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00248469,-0.0082053,-0.0125454470,-0.00501663,-0.0127671,sell
2016-04-29,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00134368,-0.0115483,-0.0141694336,-0.00066039,-0.0141694,sell
2016-04-30,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.00014698,-0.0057601,-0.0081671617, 0.00062328,-0.0079516,sell
2016-05-01,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00030143,-0.0075902,-0.0022387999,-0.00056349,-0.0014801,sell
2016-05-02,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.00254079,-0.0033876,-0.0013016340,-0.00279253,-0.0037827,sell
2016-05-03,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.00254079,-0.0033876,-0.0013016340,-0.00279253,-0.0037827,sell
2016-05-04,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00264811,-0.0009357, 0.0023521029, 0.00076273, 0.0000417,buy
2016-05-05,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00264811,-0.0009357, 0.0023521029, 0.00076273, 0.0000417,buy
2016-05-06,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00803690, 0.0098402, 0.0103427584, 0.00883449, 0.0073595,buy
2016-05-07,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00729285, 0.0051781, 0.0074921348, 0.00814486, 0.0026320,buy
2016-05-08,1,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00263007, 0.0014140, 0.0024243237, 0.00512054, 0.0012777,buy
2016-05-09,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00212528, 0.0017346, 0.0023255725, 0.00138346,-0.0039589,buy
2016-05-10,1,0,4,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.00063655,-0.0041269,-0.0011136547,-0.00231136,-0.0008484,sell
2016-05-11,2,0,5,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.00121129,-0.0016464, 0.0000602152,-0.00306065, 0.0001016,sell
2016-05-12,2,0,5,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.00121129,-0.0016464, 0.0000602152,-0.00306065, 0.0001016,sell
2016-05-13,1,0,6,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.00188613, 0.0012847, 0.0022843376, 0.00201693, 0.0023744,buy
2016-05-14,1,0,6,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.00188613, 0.0012847, 0.0022843376, 0.00201693, 0.0023744,buy
2016-05-15,1,0,5,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.00157687, 0.0012818, 0.0015364481, 0.00158478, 0.0019070,buy
2016-05-16,1,0,5,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00113298,-0.0012193,-0.0010926439,-0.00117034,-0.0011265,sell
2016-05-17,0,0,5,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00420898,-0.0027196,-0.0047956431,-0.00305853,-0.0034442,sell
2016-05-18,0,0,4,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00577733,-0.0034885,-0.0066895981,-0.00392525,-0.0062055,sell
2016-05-19,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00967572,-0.0052478,-0.0105668460,-0.00655557,-0.0056091,sell
2016-05-20,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00967572,-0.0052478,-0.0105668460,-0.00655557,-0.0056091,sell
2016-05-21,0,1,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00401449,-0.0014645,-0.0106930515,-0.00219953,-0.0022880,sell
2016-05-22,0,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00055954, 0.0003919, 0.0005755166, 0.00026667, 0.0001262,sell
2016-05-23,2,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00829967, 0.0045788, 0.0099186490, 0.00583287, 0.0059877,buy
2016-05-24,2,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00829967, 0.0045788, 0.0099186490, 0.00583287, 0.0059877,buy
2016-05-25,2,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.01048402, 0.0033557, 0.0148152338, 0.01134463, 0.0094259,buy
2016-05-26,2,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.01048402, 0.0033557, 0.0148152338, 0.01134463, 0.0094259,buy
2016-05-27,2,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.01048402, 0.0033557, 0.0148152338, 0.01134463, 0.0094259,buy
2016-05-28,2,2,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.01061719, 0.0044934, 0.0115279036, 0.01161736, 0.0097447,buy
2016-05-29,2,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.01060655, 0.0042983, 0.0149034653, 0.00969861, 0.0093947,buy
2016-05-30,2,1,3,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00412228,-0.0020470, 0.0047971178, 0.00543848, 0.0045897,buy
