Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,0,0,2.92,0,5.44,7.18,5.44,0.93,2.92,5.42,2.89,2.62,2.22,2.84,3,-0.0033052, 0.0112147, 0.0242850,-0.0033052, 0.0243419,buy
2015-02-17,0,0,0,0.55,5.34,10.59,2.3,0,0.55,5.2,2.49,0.57,5.25,2.82,5.19,-0.0084195,-0.0060670, 0.0185104,-0.0380843,-0.0060750,sell
2015-02-18,0,0,0,2.97,6.98,7.65,1.27,0,2.97,5.75,0,1.97,6.81,2.84,1.29,-0.0373116,-0.0362766,-0.0274284,-0.0336574,-0.0274757,sell
2015-02-19,0,0.5,1.06,0,8.25,2.97,0,0,1.56,4,2.7,2.7,5.07,0,3.34,-0.0254429,-0.0226674,-0.0081646,-0.0409578,-0.0331713,sell
2015-02-20,0,3.01,2.72,0,3.47,2.95,0,0,5.73,4.37,0.79,0.59,1.4,2.32,2.44,-0.0580445,-0.0866183,-0.1036999,-0.0553456,-0.1019695,sell
2015-02-21,1.25,5.22,0,0,8.24,0,2.38,0,6.47,6.04,4.06,3.2,2.89,2.32,2.38, 0.0323673,-0.0018856,-0.0116853, 0.0087054, 0.0015281,buy
2015-02-22,2.4,1.51,0,0,4.66,5.34,0,0,3.91,3.79,5.6,3.61,1.05,0,0, 0.0404489, 0.0585257, 0.0137842, 0.0066849, 0.0032991,buy
2015-02-23,0,0,0,0,10.23,0,5.35,1.96,0,5.31,4.98,3.91,1.16,2.4,1.96,-0.0361070,-0.0490004,-0.0361070,-0.0139540,-0.0534736,sell
2015-02-24,0,0,0,0,5.73,5.87,0,5.71,2.92,4.87,2.12,1.3,2.82,2.95,2.79,-0.0400780,-0.0526380,-0.0651417,-0.0424939,-0.0762515,sell
2015-02-25,0,0,0,0,2.85,2.44,5.09,5.54,0,3.44,6.53,4.28,2.44,2.6,0, 0.0064444,-0.0181521, 0.0027250, 0.0078019,-0.0094693,buy
2015-02-26,2.82,0,0,0,4.87,0,5.34,0,2.62,0.63,5.95,1.92,2.72,0,2.82,-0.1089545,-0.1510886,-0.1487869,-0.1089545,-0.1070161,sell
2015-02-27,0,2.65,0,0,4.7,2.79,0.55,1.44,2.79,1.44,3.88,2.34,0.55,0,2.65,-0.0370887,-0.0730077,-0.0564674,-0.0434630,-0.0777886,sell
2015-02-28,5.84,0,2.87,1.03,6.25,0,1.47,7.84,3.63,2.6,4.42,5.71,4.24,2.47,2.87, 0.0991660, 0.0099444, 0.0617386, 0.0510654, 0.0975198,buy
2015-03-01,0,5.44,0.55,2.95,3,0,3,0,2.95,0,2.47,5.97,3,0,1.13,-0.0040534,-0.0008926,-0.0252456,-0.0232951, 0.0047177,sell
2015-03-02,4.45,0,4.71,2.62,2.58,0,2.14,0,2.62,2.87,2.49,4.8,2.14,1.58,1.1,-0.0480775,-0.0417753,-0.0516606,-0.0474082,-0.0205974,sell
2015-03-03,6.6,1.84,3.49,3.3,2.86,0,0.75,0,5.76,1.84,0,4.82,5.45,2.56,4.61, 0.0149159, 0.0152454,-0.0235814,-0.0099884, 0.0374102,buy
2015-03-04,2.97,8.11,2.1,0,3.47,0,0,0,5.07,2.79,0,1.74,7.44,2.58,2.97, 0.0130382, 0.0132484, 0.0115364, 0.0444403, 0.0113510,buy
2015-03-05,1.96,0,11.78,5.59,7.22,0,0,0,7.75,2.65,2.7,4.32,8.09,2.62,2.9, 0.0024047,-0.0458872, 0.0093090,-0.0349628,-0.0332292,sell
2015-03-06,0.6,0,5.1,0,3.33,2.6,0.54,0,4.72,0,0,1.19,2.99,0.71,4.43,-0.0744057,-0.0755597,-0.0778456,-0.0652839,-0.0596987,sell
2015-03-07,0,2.84,3.22,0.98,1.9,2.22,1.03,0,2.79,0.98,2.65,0.98,0.92,0,3.87,-0.0602252,-0.0553328,-0.0595295,-0.0326729,-0.0553328,sell
2015-03-08,2.49,2.47,2.53,8.37,0.8,0,4.45,0,2.51,2.65,2.47,3.33,2.77,2.95,4.43,-0.0048105,-0.0099526,-0.0176325,-0.0300198,-0.0176325,sell
2015-03-09,0,4.58,0,0,1.33,0.62,2.97,0,0,0,2.2,3.66,0,0,3.64,-0.0675270,-0.1329867,-0.0881865,-0.0934723,-0.1031564,sell
2015-03-10,2.49,0.87,5.14,0,1.59,1.79,2.4,2.4,2.4,2.65,4.28,1.42,2.49,0,3.44,-0.0630210,-0.0627642,-0.0620737,-0.0630210,-0.0382442,sell
2015-03-11,2.89,4.26,2.49,0,1.62,4.12,1.26,2.92,0,2.45,3,2.89,2.93,2.49,5.8,-0.0353914,-0.0236522,-0.0235045,-0.0181271,-0.0017375,sell
2015-03-12,1.07,8.37,0,0,2.53,4.8,0.67,2.72,1.07,3.96,4.42,0,4.56,2.95,3.2, 0.0063298,-0.0191325,-0.0065776,-0.0091295,-0.0071789,sell
2015-03-13,10.78,0,0,0,3,5.38,2.44,2.74,2.79,4.49,0.59,2.74,5.55,2.74,5.44,-0.0273758,-0.0644263,-0.0556120,-0.0381478,-0.0197369,sell
2015-03-14,2.08,2.74,0,0,2.24,6.95,2.4,0,2.74,2.97,2.4,0,1.11,2.08,5.11,-0.0027785,-0.0293965,-0.0027785,-0.0137943,-0.0081160,sell
2015-03-15,0,0,2.53,0,3.47,5.58,1.16,5.57,2.53,5.32,2.99,0.64,2.65,0,4.18,-0.0634149,-0.0712307,-0.0443138,-0.0251671,-0.0574775,sell
2015-03-16,0,0,0,0,5.99,2.48,2.79,2.95,0,1.21,3.69,2.79,0,2.95,3.57,-0.1013540,-0.1161049,-0.0840686,-0.1047423,-0.0957873,sell
2015-03-17,0,0.94,0,2.67,2.75,3.29,4.98,0,3.61,3.15,3.87,2.7,2.42,0,0.59,-0.0371063,-0.0305992, 0.0093434,-0.0356218,-0.0252469,sell
2015-03-18,0,2.4,0,0,2.6,4.72,2.82,0,2.4,2.36,4.96,2.6,2.36,2.82,2.47, 0.0254903, 0.0373495, 0.0798257, 0.0755404, 0.0625994,buy
2015-03-19,0,2.95,2.95,0,4.66,2.89,0,0,5.9,2.3,3.82,0,2.36,2.89,0, 0.0669056, 0.0516469, 0.0186351, 0.0516469,-0.0261870,buy
2015-03-20,0,3.77,1.32,0,7.79,0,0,0,5.09,0,2.47,2.42,0,2.6,2.72, 0.0385566, 0.0441743, 0.0304350, 0.0366270, 0.0440758,buy
2015-03-21,2.47,0.55,2.97,0,2.74,4.64,0,0,5.99,2.77,4.36,0,3.31,0,2.36, 0.1022021,-0.0134231, 0.0947166, 0.0438321, 0.0783735,buy
2015-03-22,0,0,1.38,0,5.44,2.28,4.7,0,1.38,1.64,4.64,2.6,2.84,2.38,2.34, 0.0033426,-0.0004597, 0.0075055,-0.0035282,-0.0077832,sell
2015-03-23,0,0,0,0,5.6,2.72,4.88,2.62,2.62,0,4.88,2.72,5.6,0.89,0,-0.0012314,-0.0198474, 0.0004924,-0.0019626,-0.0202276,sell
2015-03-24,0,0,0,0,3.19,2.49,5.72,2.58,0,2.51,2.95,2.77,3.17,0,2.58, 0.0449328, 0.0305822, 0.0283052, 0.0266767, 0.0262629,buy
2015-03-25,0,0,0,0,3,2.42,6.37,2.92,2.6,2.42,4.33,0,2.36,3,0, 0.0517175, 0.0516522, 0.0426234, 0.0525199, 0.0496937,buy
2015-03-26,2.92,0,0,0,0,5.52,2.49,0.86,3.51,2.49,0,0,0,2.87,2.92,-0.0169860,-0.0410550,-0.0169860,-0.0179056,-0.0210094,sell
2015-03-27,2.44,2.24,0,0,3.67,0,2.44,5.96,5.42,0,3.29,2.65,0.71,2.44,2.24,-0.0176000, 0.0294736,-0.0165092, 0.0061433,-0.0069321,sell
2015-03-28,0,5.91,0,0,3.07,0,0,6.64,4.15,1.41,4.66,0,2.82,0,2.58, 0.0160717, 0.0153925, 0.0160717, 0.0173941, 0.0160717,buy
2015-03-29,2.28,2.89,5.18,0,5.69,0,0,4.08,4,4.45,5.5,2.28,1.24,0,2.65, 0.0264114, 0.0085634, 0.0230299, 0.0269750, 0.0269454,buy
2015-03-30,5.57,2.36,1.62,0,8.81,0.84,0,2.67,5.06,3,3.47,2.62,5.95,3.51,0.96,-0.0578638,-0.0351491,-0.0431507,-0.0030486,-0.0351491,sell
2015-03-31,3.23,5.05,0,2.67,8.46,1.55,0,0,0.61,4.76,0.79,2.65,4.93,1.55,5.67, 0.0174246, 0.0187938,-0.0184551,-0.0234181,-0.0244443,sell
2015-04-01,1.51,1.26,2.97,3.38,7.2,2.95,0,0,4.43,1.39,2.42,2.97,1.57,2.95,3.54, 0.0864391, 0.0580189, 0.0730838, 0.0758271, 0.0772131,buy
2015-04-02,5.92,2.84,2.82,0,1.23,3.65,0,0,4.14,2.84,0,0,2.82,5.94,0.72,-0.0639860,-0.0646397,-0.0655695,-0.0903141, 0.0028066,sell
2015-04-03,2.34,2.67,6.92,0,1.08,4.13,0,0,4.92,2.67,2.66,0,0,4.22,2.67, 0.1057605, 0.0983394, 0.1028870, 0.0492486, 0.1068442,buy
2015-04-04,0.96,2.89,2.47,5.86,2.92,0.78,2.42,0,3.38,0,5.39,2.89,3.75,0.78,2.89, 0.0326303,-0.0231622, 0.0205597, 0.0312280, 0.0108540,buy
2015-04-05,1.56,2.98,2.97,0.55,1.39,0,0,0,1.02,0.55,3.81,0,1.77,2.97,1.1,-0.0429612,-0.0355429,-0.0521606,-0.0564972,-0.0323123,sell
2015-04-06,8.73,0,0,2.97,0,0,0,2.65,5.54,2.97,2.89,0,3,0,2.95, 0.0275207,-0.0009310, 0.0376048, 0.0183810, 0.0156022,buy
2015-04-07,1.36,0,5.29,2.65,0,0,0,0,1.36,0,0,2.62,5.94,2.65,0, 0.0569235,-0.0027159, 0.0299269, 0.0569235, 0.0007713,buy
2015-04-08,0,5.42,2.65,0.74,0,0.74,0,5.43,0,2.65,2.51,3.47,6.78,0.74,3.66, 0.0207119, 0.0207119, 0.0182363, 0.0431449, 0.0108319,buy
2015-04-09,7.96,2.79,0,0,0,2.14,0,0.98,2.74,2.79,0.98,5.04,3.88,0,2.14,-0.0459603,-0.0535919,-0.0465212,-0.0451649,-0.0068855,sell
2015-04-10,0.55,3.59,2.77,0,0,4.82,1.73,0,2.47,1.67,0,3,0,2.77,6.55,-0.0297968, 0.0163265,-0.0384638,-0.0006625,-0.0015429,sell
2015-04-11,2.47,2.51,2.51,0,0,8.61,5.28,2.56,2.51,2.47,5.16,1.33,3.43,2.51,7.86,-0.0265280, 0.0005564,-0.0071945, 0.0341679, 0.0003481,buy
2015-04-12,2.82,0,0,0,0,14.62,0,2.65,0,0,6.83,2.65,2.32,2.82,5.47,-0.0259797, 0.0232700, 0.0035776,-0.0443196,-0.0172941,sell
2015-04-13,0,0,0,2.62,5.37,7.39,2.47,2.6,2.62,2.6,5.33,0,5.47,0,4.43,-0.0302654,-0.0188737, 0.0019322,-0.0671641,-0.0075648,sell
2015-04-14,0,0,0,0,0,7.99,3.65,0,0,0,2.97,2.38,5.09,0,1.2, 0.0093794,-0.0188461, 0.0141063,-0.0007400,-0.0007400,buy
2015-04-15,0,0,2.89,0,1.77,7.88,2.79,2.79,2.89,2.79,4.27,2.97,4.42,2.79,3.63,-0.0240957,-0.0314316,-0.0320482,-0.0235010,-0.0331722,sell
2015-04-16,0,2.58,0,0,6.38,3.24,0,0,2.58,2.6,0.64,2.95,2.92,0.51,0, 0.0157820,-0.0448596,-0.0340240, 0.0244577,-0.0355877,sell
2015-04-17,2.3,0,0,0,9.17,0,2.51,0.68,2.3,2.74,2.98,0,1.25,3.69,2.95,-0.0277421,-0.0470668,-0.0308474,-0.0245454,-0.0376055,sell
2015-04-18,0,0,0,0,2.62,8.52,2.32,2.65,0,0,6.17,2.92,2.4,5.49,4.45,-0.0283788, 0.0200601,-0.0076106,-0.0002791, 0.0069001,sell
2015-04-19,0,0,0,0,6,0,10.76,6.75,2.32,2.51,8.37,0,0.64,5.36,6.82, 0.0288413, 0.0339565, 0.0366774, 0.0230598, 0.0263421,buy
2015-04-20,0,0,0,0,5.81,0,3.83,6.56,2.06,0.54,2.57,1.46,2.84,1.51,5.76,-0.0001688,-0.0502069, 0.0105560,-0.0110033,-0.0572188,sell
2015-04-21,0,0,0,0,3.57,2.49,4.68,12.21,6.89,1.53,3.37,2.36,2.49,3.52,6.63,-0.0295094,-0.0295187,-0.0360734,-0.0415414,-0.0307269,sell
2015-04-22,0,0,0,0,3.75,3.8,6.4,2.43,6,5.57,0,2.44,3.64,0,1.7,-0.0847796,-0.0436000,-0.0319028,-0.0716936,-0.0048664,sell
2015-04-23,2.51,0,0,0,2.97,5.14,5.16,0.91,4.91,5.54,2.51,2.74,2.97,0,0.91,-0.0482307,-0.0104378,-0.0092978,-0.0494267, 0.0139752,sell
2015-04-24,3.48,0.77,0,0,6.46,0,3.9,2.95,3.28,4.02,1.63,0,4.38,2.65,2.62, 0.0704930, 0.0784014, 0.0076670, 0.0774602, 0.0061114,buy
2015-04-25,0,5.81,0,0,0.53,2.44,1.21,2.04,0,0.53,2.92,2.04,1.21,2.44,2.89, 0.0239487, 0.0141422,-0.0348912, 0.0300090, 0.0288807,buy
2015-04-26,1.84,0,5.23,0,0.77,0,4.68,2.89,2.89,0.77,2.51,2.89,4.79,1.73,2.72, 0.0317851, 0.0345459, 0.0259352, 0.0321594, 0.0308398,buy
2015-04-27,2.84,0,0,0,1.13,0,5.85,2.51,0,3.64,0.55,0,5.56,2.58,0, 0.0404769, 0.0377134, 0.0451127, 0.0565730, 0.0404403,buy
2015-04-28,2.56,2.47,0,3,1.62,0,2.33,0,0,1.62,4.29,2.56,3.51,0,0, 0.0099686,-0.0183949,-0.0482246,-0.0024910,-0.0125759,sell
2015-04-29,2.58,0.64,2.77,3.29,5.31,0,3,2.6,2.97,4.92,3.52,0.64,2.77,2.6,2.77,-0.0090252, 0.0031683,-0.0072209,-0.0013312,-0.0020021,sell
2015-04-30,0.67,2.82,0,0,3,2.58,2.92,0.53,2.58,3.67,2.92,2.82,0,0.53,0, 0.0354241, 0.0183699, 0.0024185, 0.0404482,-0.0027683,buy
2015-05-01,0,2.56,8.16,0.82,2.62,0.69,4.22,0,2.97,5.18,4.09,2.72,1.51,0,2.6, 0.0418084, 0.0422293, 0.0541309, 0.0499992, 0.0477976,buy
2015-05-02,2.95,2.67,3.62,2.87,1.82,2.14,0.54,0.97,0.97,4.35,3.21,0,5.01,2.95,1.09, 0.0013701, 0.0409518, 0.0106668, 0.0458128, 0.0409518,buy
2015-05-03,2.95,5.32,0,0,1.26,2.95,0,2.16,2.16,1.26,2.95,0,2.95,2.74,2.58,-0.0560719,-0.0520555,-0.0657644,-0.0601993,-0.0575868,sell
2015-05-04,2.58,1.42,2.44,3.5,0.88,1.9,0,5.87,6.39,1.73,0,2.65,3.82,1.42,2.58, 0.0132722, 0.0136627, 0.0310760, 0.0132722,-0.0025503,buy
2015-05-05,0,2.92,2.47,2.77,0.62,1.82,0,1.82,3.13,3.39,0,0,3.43,2.47,0,-0.0242836,-0.0221546,-0.0147467, 0.0056335, 0.0109709,sell
2015-05-06,5.3,0,2.44,0,0,2.95,0.58,6.16,6.42,0,2.72,2.44,2.65,0,3.2,-0.0026375,-0.0046064,-0.0172171,-0.0179001,-0.0021485,sell
2015-05-07,0.62,5.57,2.49,2.82,1.1,2.62,0.95,1.37,5.32,2.49,0.85,2.87,1.72,2.82,1.47,-0.0166052,-0.0226963,-0.0273763,-0.0092181,-0.0063763,sell
2015-05-08,0.54,3.81,2.72,0,2.49,1.61,4.17,1.82,3.79,2.67,4.44,2.22,2.49,0,1.55, 0.0114699, 0.0110415, 0.0114573, 0.0122067, 0.0141205,buy
2015-05-09,5,0,0,0,2.97,3.28,5.32,5.67,0,2.47,5.67,3.14,5.64,0,5.32,-0.1025915,-0.0529984,-0.0343570,-0.1106124,-0.0529984,sell
2015-05-10,0.58,0,2.47,1.94,4.37,3.53,2.97,2.42,1.94,0.58,5.24,0.69,1.55,2.47,5.81, 0.0593528, 0.0692017, 0.0661465, 0.0593528, 0.0728139,buy
2015-05-11,0,2.53,0,2.77,3.03,0.77,5.05,3.79,2.77,0,1.3,3.26,3.58,2.53,4.5, 0.0599262, 0.0625352, 0.0621170, 0.0683708, 0.0640210,buy
2015-05-12,2.6,0,0,0,0,3.38,1.32,3.6,0,2.84,3.71,0.85,2.53,2.6,1.32,-0.0202301,-0.0771061,-0.0102659,-0.0706966,-0.0772592,sell
2015-05-13,0,0,2.84,0,2.97,0.96,3.67,0,2.84,0,0,3.83,2.97,0,3.38, 0.0154169,-0.0123259, 0.0056328, 0.0052430, 0.0070962,buy
2015-05-14,0.53,2.51,0,0,2.72,3.62,2.74,2.38,2.51,2.74,3.25,3.62,0,2.38,0,-0.0075725, 0.0118908, 0.0126262, 0.0145034, 0.0145034,buy
2015-05-15,3.76,0,0,0,6.14,7.05,0.55,0,2.93,3,4.91,3.71,2.89,0,2.95, 0.0321662, 0.0192493, 0.0232681, 0.0014698, 0.0009080,buy
2015-05-16,3,0,0,0,4,4.95,5.92,0,0.61,2.7,6.94,2.6,0,2.44,2.58,-0.0526540,-0.0473082,-0.0426428,-0.0479448,-0.0638402,sell
2015-05-17,2.44,0,0,0,2.62,1.42,7.19,2.6,3.22,0,4.28,1.42,2.62,2.26,2.47, 0.0674753, 0.0206107, 0.0235668, 0.0148448, 0.0584072,buy
2015-05-18,0.95,0,0,0,1.03,6.9,1.15,0.62,0.62,2.42,1.57,4.26,2.72,3.65,0.53, 0.0661759, 0.0737436, 0.0801962, 0.0513396, 0.0736587,buy
2015-05-19,0,0,0,0,5.23,1.7,5.98,3.61,3.06,0,2.92,1.7,2.92,5.23,0.69, 0.0401598, 0.0401598, 0.0329074, 0.0425636, 0.0341130,buy
2015-05-20,0,0,0,0,7.51,4.55,0.51,3,4.31,1.02,0,4.27,0,2.97,3,-0.1066130,-0.1528647,-0.1325804,-0.1018214,-0.1363603,sell
2015-05-21,2.4,0,0,0,9.09,4.98,0,1.39,5.4,2.58,2.4,4.98,1.39,3.98,0,-0.1156410,-0.1266732,-0.0979547,-0.1234259,-0.1320266,sell
2015-05-22,2.7,2.47,0,0,3,4.9,1.41,2.49,3,2.7,2.47,3.61,2.49,0,2.7, 0.0606881, 0.0034563, 0.0321360, 0.0160726, 0.0298557,buy
2015-05-23,0,2.53,2.42,0,1.51,3.15,5.44,0.63,1.51,2.7,2.42,5.08,1.44,0,2.53, 0.0272145, 0.0501139, 0.0464637, 0.0464637, 0.0458731,buy
2015-05-24,2.77,0,2.62,0,3.55,4.35,0,1.54,3.55,0,0,2.51,6.15,2.89,2.62, 0.0277807, 0.0142544, 0.0088705,-0.0138637,-0.0060483,buy
2015-05-25,0,2.95,2.24,0,0,8.62,0,6.23,0,0.64,0.64,5.32,8.87,2.97,2.24, 0.0108746, 0.0027244, 0.0060216, 0.0180003, 0.0239452,buy
2015-05-26,0,0,2.34,2.47,2.89,4.97,0.78,6.14,2.89,4.61,3.45,2.87,6.78,0.78,0,-0.0174174, 0.0225097, 0.0146354,-0.0191900,-0.0186332,sell
2015-05-27,0,0,2.49,2.87,0,5.95,2.6,2.53,2.03,2.95,1.56,3,4.38,2.6,2.87, 0.0361063, 0.0369111, 0.0313530, 0.0334096, 0.0185159,buy
2015-05-28,5,0,2.51,0,0,5.81,0,2.53,2.84,4.17,5.04,5.44,0,0,0, 0.0473926, 0.0731314, 0.0635070, 0.0707305, 0.0707305,buy
2015-05-29,1.01,6.38,0,2.62,0,4.04,2.51,6.38,2.51,1.56,7.27,6.81,2.62,3.82,0,-0.0408287,-0.0408515,-0.0408287,-0.0360907,-0.0598983,sell
2015-05-30,0,7.89,2.84,0,0,5.59,0,4.56,0,3,8.2,6.23,0,3.58,2.84, 0.0030435, 0.0012746, 0.0066621, 0.0267193,-0.0391798,buy
2015-05-31,2.4,5.86,7.97,0,0,4.29,0,6.63,2.4,2.67,9.6,7.33,2.56,1.73,2.89,-0.0413357,-0.0178825,-0.0293169,-0.0275503,-0.0318749,sell
2015-06-01,6.32,2.18,1.59,0,0,2.47,0,2.81,0,0,4.49,2.99,2.09,2.97,3.35,-0.0043660,-0.0629433,-0.0629467,-0.0591087,-0.0594906,sell
2015-06-02,1.87,6.1,0,4.98,0,2.38,0,3.37,0.88,2.38,4.07,4.98,2.58,2.82,0.99,-0.0315432,-0.0346985,-0.0313407, 0.0287063,-0.0196105,sell
2015-06-03,7.09,0,2.82,1.5,0,2.32,0,2.97,2.38,1.5,0,2.32,2.97,2.82,4.71,-0.0518076,-0.0447556,-0.0693420,-0.0518076,-0.0021228,sell
2015-06-04,2.97,2.34,2,0,0,2.91,2.92,1.85,2.34,0,2.92,3.17,0.63,1.11,4.82, 0.0359724, 0.0514697, 0.0514697, 0.0269384, 0.0655598,buy
2015-06-05,2.92,0,7.98,0,0,6.03,0,2.84,3,2.56,2.84,4.66,3.79,0,2.92,-0.0047205, 0.0148370, 0.0027890, 0.0155669, 0.0015678,buy
2015-06-06,1.68,4.87,0,2.95,2.77,4.19,3.23,0,0.74,3.03,2.77,4.69,1.34,2.95,4.17,-0.0338906,-0.0338906,-0.0056702,-0.0056342,-0.0165154,sell
2015-06-07,6.29,0,0,2.84,0.98,7.82,3.83,0,4.35,3.74,0.98,5.19,4.16,0,3.93,-0.0793797,-0.1236169,-0.1210456,-0.0661632,-0.0550550,sell
2015-06-08,0.57,0,2.97,0,2.77,8.44,4.25,0,3,1.75,1.09,2.24,5.81,3.61,3.34, 0.0249137, 0.0273037, 0.0356901, 0.0040446,-0.0047505,buy
2015-06-09,0,2.65,2.53,0,2.49,6.38,5.95,5.37,5.35,5.01,2.92,4.86,6.72,4.39,0, 0.0202069, 0.0207701, 0.0113811, 0.0256900, 0.0028315,buy
2015-06-10,2.4,2.4,0,0,0,6.88,7.32,0,3.78,2.77,0,2.32,5.97,5.37,2.47, 0.0109230, 0.0169708, 0.0075768, 0.0017395,-0.0138558,sell
2015-06-11,2.7,0,0,0,2.87,7.11,10.03,0,3.38,5.59,2.87,4.91,8.16,1.97,0, 0.0342551, 0.0167418, 0.0251264, 0.0222124,-0.0089412,buy
2015-06-12,0,0,0,0,2.53,10.66,6.01,0.63,0,6.97,2.4,4.62,4.38,1.47,2.53,-0.0398092,-0.0658912,-0.0383930,-0.0699834,-0.0481826,sell
2015-06-13,0,0,0,0,1.62,16.57,3.45,5.58,2.84,7.87,2.92,5.39,4.97,2.74,3, 0.0179105, 0.0163734, 0.0517105, 0.0363368, 0.0161230,buy
2015-06-14,0,0,1.07,0,7.68,9.34,2.42,1.14,1.14,8.6,1.07,5.13,6.29,0,2.42,-0.0701262,-0.0737539,-0.0520996,-0.0772848,-0.0725527,sell
2015-06-15,0,0,2.36,0,0,10.9,4,2.95,0,5.33,5.31,2.95,5.39,2.53,1.47, 0.0096538, 0.0103231, 0.0057610,-0.0047418,-0.0085030,sell
2015-06-16,0,0,2.97,0,0,10.31,5.47,0,2.89,7.19,2.97,5.87,4.8,2.95,0, 0.0295426, 0.0219063,-0.0013942, 0.0261097, 0.0255166,buy
2015-06-17,2.56,0,1.68,0,2.82,8.87,0,2.89,2.56,3.49,4.24,2.84,1.68,2.82,2.89,-0.0336033,-0.0699251,-0.0402097,-0.0516098,-0.0699251,sell
2015-06-18,0,2.42,0.78,0,6.32,5.33,0,2.49,2.62,5.59,3.2,3.58,3.68,0,0,-0.0463671,-0.0395101,-0.0473445,-0.0463671,-0.0406753,sell
2015-06-19,2.53,0.59,1.1,0,4.63,4.47,0,0,0,4.45,1.69,4.91,0.78,0,2.53, 0.0280565, 0.0007372, 0.0152024,-0.0038273, 0.0011285,buy
2015-06-20,2.84,2.67,2.74,0,0,8.6,0,0,2.53,4.44,2.74,4.97,2.84,2.97,2.67,-0.0247159, 0.0491309, 0.0040574, 0.0349763, 0.0440741,buy
2015-06-21,0.82,0.58,0.56,0,0,2.92,5.87,0.82,0.66,4.48,0.82,4.94,0.82,0,1.14,-0.0218514, 0.0043104,-0.0544829, 0.0018061,-0.0524435,sell
2015-06-22,0,2.92,2.87,2.58,1.85,2.58,0,1.64,0,0.87,4.22,1.71,2.92,1.85,2.87, 0.0067882, 0.0228208, 0.0119428, 0.0119428, 0.0019039,buy
2015-06-23,0,0,2.44,0,5.46,2.27,0,3,2.67,0.77,3,1.5,2.44,2.79,0, 0.0370277,-0.0190775, 0.0378724, 0.0355076, 0.0366390,buy
2015-06-24,0,0,1,2.7,0,7.42,0,8.19,2.6,3.47,3.47,4.25,0,2.82,2.7,-0.0224171,-0.0551984,-0.0638461,-0.0192686,-0.0401529,sell
2015-06-25,0,0,2.42,2.58,0,2.48,5.26,1.6,3.3,0.63,3.51,1.11,2.58,2.7,0.51,-0.0046320,-0.0070094, 0.0361702, 0.0392499, 0.0324935,buy
2015-06-26,3.68,2.49,0,1.43,0,2.99,2.28,0.92,3.75,3.55,2.49,0.94,2.14,0,0.92,-0.0395419,-0.0197160,-0.0101331,-0.0286452,-0.0302359,sell
2015-06-27,7.89,0,2.44,0,0,4.28,0,1.71,3.59,1.37,2.97,3.56,1.32,0,4.15, 0.0465059, 0.0158756, 0.0045027, 0.0144997,-0.0147699,buy
2015-06-28,2.47,8.65,2.97,0,0,4.12,0,8.24,6.59,3.16,0,3.17,5.44,2.67,6.44,-0.0607097,-0.0609444,-0.0591309,-0.0608089,-0.0597172,sell
2015-06-29,6.08,3.74,5.05,0,0,2.03,0,5.54,3.15,2.56,3.3,3.01,5.89,0,6.17,-0.0354036,-0.0612663,-0.0698412,-0.0629488,-0.0296497,sell
2015-06-30,11.53,1.2,0,0,0,0.76,0,2.27,5.9,0,2.11,0,4.89,2.7,2.72, 0.0186798, 0.0144952, 0.0302072, 0.0185988, 0.0238265,buy
2015-07-01,4.04,7.08,0,3,0,0,1.71,3.2,5.77,2.4,3.61,0.6,2.14,2.58,4.93,-0.0146616,-0.0079109,-0.0139517,-0.0375959,-0.0139517,sell
2015-07-02,3.32,3.82,4.36,2.56,0,0,6.78,4.31,6.36,0,5.67,2.56,6.52,2.5,3.8,-0.0084401, 0.0142250,-0.0191055,-0.0149219,-0.0030888,sell
2015-07-03,1.15,3,7.29,0,0,2.38,6.52,0,5.8,2.87,3.53,0,2.28,3.76,3.6,-0.0199712, 0.0059569,-0.0172036,-0.0208917,-0.0091611,sell
2015-07-04,0,3.58,4.09,0.75,2.36,0.52,11.23,0,4.72,3.25,2.36,2.38,3.23,2.14,5.45,-0.0573834,-0.0204477, 0.0041542,-0.0341618,-0.0250886,sell
2015-07-05,0,7.27,0,4.8,0,5.48,5.08,0,4.07,3.38,0,2.6,3.79,5.31,4.17,-0.0412184,-0.0223592,-0.0107410,-0.0608873,-0.0400655,sell
2015-07-06,5.43,1.36,0,0,4.31,2.63,1.65,0,0,3.16,2.3,2.87,3.47,1.65,4.23,-0.0249401, 0.0018408, 0.0172796, 0.0077047, 0.0158835,sell
2015-07-07,0,1,5.09,0,2.44,0.67,0.62,0,2.44,0.67,0,0,2.44,3.27,1, 0.0066937,-0.0041750, 0.0024378, 0.0024378, 0.0298118,buy
2015-07-08,0,6.43,0,0,2.92,0.76,0,5.12,2.89,3.41,2.92,2.47,0,2.79,3.42, 0.0099574,-0.0035344,-0.0115212, 0.0139536,-0.0146616,sell
2015-07-09,5.65,0.58,0,0,0,3.28,0,0.52,2.95,0.88,2.4,0.52,2.6,2.7,0.58, 0.0979587,-0.0379997, 0.0760688,-0.0200669, 0.0760688,buy
2015-07-10,0,0,0,0,2.47,1.04,4.76,0,0,3.46,2.34,0,0,0,2.47, 0.0294267,-0.0086189, 0.0499317, 0.0151248, 0.0282425,buy
