Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0424428,-0.056501,-0.06677551,-0.026653,-0.053598,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0650772,-0.040187,-0.04996598,-0.012186,-0.050734,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0611110,-0.034344,-0.05086625, 0.023534,-0.044918,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0611110,-0.034344,-0.05086625, 0.023534,-0.044918,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0407769,-0.000724,-0.01821969, 0.022709,-0.034274,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0123905,-0.027757, 0.00498455, 0.020170,-0.046866,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0090286,-0.027047, 0.01421952, 0.013867,-0.088682,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0090286,-0.027047, 0.01421952, 0.013867,-0.088682,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0227767,-0.003880, 0.01385177, 0.007896,-0.052375,buy
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144283, 0.024721,-0.00528001, 0.002328, 0.009107,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144283, 0.024721,-0.00528001, 0.002328, 0.009107,buy
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0851281,-0.029080, 0.07674107, 0.061254, 0.037847,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0851281,-0.029080, 0.07674107, 0.061254, 0.037847,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0851281,-0.029080, 0.07674107, 0.061254, 0.037847,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0237783,-0.001704,-0.00881005, 0.008748, 0.020274,sell
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0737769, 0.007649,-0.07029500,-0.010104, 0.024783,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020406,-0.052993,-0.05867052,-0.085887,-0.013106,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020406,-0.052993,-0.05867052,-0.085887,-0.013106,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314113,-0.081960,-0.07808575, 0.004772,-0.002467,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314113,-0.081960,-0.07808575, 0.004772,-0.002467,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0686265,-0.040523, 0.06825798, 0.074987, 0.018560,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255102,-0.011565, 0.06362756, 0.055626, 0.004331,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255102,-0.011565, 0.06362756, 0.055626, 0.004331,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255102,-0.011565, 0.06362756, 0.055626, 0.004331,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0401742,-0.055246, 0.00408335,-0.047713,-0.061019,sell
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0451315,-0.022136, 0.00164914,-0.039723,-0.037798,sell
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0451315,-0.022136, 0.00164914,-0.039723,-0.037798,sell
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0451315,-0.022136, 0.00164914,-0.039723,-0.037798,sell
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0085658,-0.055262, 0.01496129, 0.014015, 0.008566,buy
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0128579,-0.020786,-0.02533607,-0.015901,-0.012294,sell
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0006644,-0.012870,-0.01236639,-0.027464,-0.024408,sell
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0127892,-0.013044,-0.00474675,-0.031349,-0.018065,sell
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0282609,-0.010925,-0.00447621,-0.013730,-0.020552,sell
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0237281,-0.010827, 0.01359970, 0.010611,-0.005539,buy
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0646780, 0.011863,-0.05356406,-0.042210,-0.064744,sell
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0056893, 0.017295,-0.01099482,-0.032057, 0.012833,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0700621, 0.017644,-0.01850960,-0.027640, 0.076012,buy
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0320227,-0.043445,-0.04259850,-0.046130, 0.026258,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0530883,-0.028039,-0.01733495,-0.049049,-0.058887,sell
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0077612,-0.041777,-0.03316306,-0.037450,-0.006899,sell
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0214988,-0.015027, 0.00467429,-0.035373, 0.043495,buy
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112722,-0.003402,-0.04395568,-0.011118,-0.007108,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045475,-0.059364,-0.05155077,-0.024455,-0.036779,sell
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0428997, 0.063680,-0.01270350,-0.042909, 0.019286,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0307845,-0.038548,-0.00884444, 0.007599, 0.023956,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0261783,-0.008119,-0.01798815, 0.008380,-0.002351,sell
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0261783,-0.008119,-0.01798815, 0.008380,-0.002351,sell
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0122562, 0.035354,-0.00534059,-0.019251, 0.001276,sell
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0026150, 0.024009, 0.07582066, 0.047868, 0.073116,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0241051, 0.073467, 0.05681009, 0.035180, 0.074271,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0461837, 0.043981,-0.00680142, 0.013367, 0.048563,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0121302, 0.059120,-0.03809774,-0.029776,-0.012137,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0254178, 0.008073,-0.08021877,-0.079757,-0.080023,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0293208,-0.029923,-0.08015515,-0.070669,-0.084114,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0293208,-0.029923,-0.08015515,-0.070669,-0.084114,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0697827,-0.062659,-0.05752906,-0.069056,-0.105399,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112483, 0.049291,-0.01070402,-0.005013,-0.021617,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063167, 0.015997,-0.00760105,-0.014734,-0.031303,sell
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0205463,-0.052395,-0.02675314,-0.012171,-0.023164,sell
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0433112,-0.054780,-0.02882692,-0.061391,-0.052910,sell
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0433112,-0.054780,-0.02882692,-0.061391,-0.052910,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0300639,-0.072075, 0.03396320, 0.037290,-0.009849,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0183478,-0.047199, 0.08201210, 0.074141, 0.012580,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0756413, 0.049897, 0.09882542, 0.115755, 0.094476,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0142258,-0.038980, 0.00577693, 0.022985,-0.001474,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0216060,-0.023195, 0.02421112, 0.006333,-0.033786,sell
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0148661,-0.031129,-0.02106402, 0.003659,-0.020243,sell
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0148661,-0.031129,-0.02106402, 0.003659,-0.020243,sell
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0435552,-0.099173, 0.02593249,-0.014431, 0.011861,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0434105,-0.036911, 0.05232680,-0.012712, 0.049039,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0239081,-0.040023,-0.02815158,-0.032682,-0.002300,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0230380,-0.050085,-0.00898363,-0.020774,-0.006311,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0044319,-0.018593, 0.01574942,-0.022028,-0.005227,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0091202,-0.007044,-0.01258354,-0.029630, 0.008563,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0178724,-0.029555,-0.01608190,-0.034791,-0.030134,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0043641,-0.001055,-0.01582463,-0.016582,-0.004364,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0079957,-0.017054,-0.00657552, 0.006472, 0.023295,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0279117,-0.013295,-0.00109729,-0.005716,-0.007716,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0220370,-0.035704, 0.04180694, 0.005215,-0.010927,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0387172,-0.026774, 0.03774131, 0.011311,-0.011024,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0282811, 0.035207, 0.01742072,-0.011099, 0.019976,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0193941, 0.024072, 0.00675007, 0.029708, 0.006063,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0193941, 0.024072, 0.00675007, 0.029708, 0.006063,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0028581, 0.008056,-0.00034979, 0.005865,-0.008000,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0028581, 0.008056,-0.00034979, 0.005865,-0.008000,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200718, 0.030316, 0.01453007, 0.017129, 0.035386,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031868, 0.004664, 0.00276855,-0.001487,-0.009736,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018802,-0.022005,-0.01905132,-0.005703,-0.009650,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018802,-0.022005,-0.01905132,-0.005703,-0.009650,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018802,-0.022005,-0.01905132,-0.005703,-0.009650,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0686846,-0.067344,-0.02503948,-0.051583,-0.017476,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0282625, 0.041533,-0.01681225,-0.015702, 0.031617,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0282625, 0.041533,-0.01681225,-0.015702, 0.031617,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0282625, 0.041533,-0.01681225,-0.015702, 0.031617,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0282625, 0.041533,-0.01681225,-0.015702, 0.031617,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0013044, 0.017562,-0.00709621,-0.017540, 0.013519,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0299487, 0.034869, 0.02079595, 0.060160, 0.008649,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0060651,-0.023970,-0.01522115,-0.029311,-0.020531,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0284832,-0.022442,-0.01286497,-0.037307,-0.021336,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0284832,-0.022442,-0.01286497,-0.037307,-0.021336,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0030075, 0.000080, 0.00296934,-0.000515,-0.000819,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010455, 0.043759, 0.00673115, 0.030611, 0.015894,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010455, 0.043759, 0.00673115, 0.030611, 0.015894,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0132138, 0.029836, 0.02496610, 0.017031, 0.033922,buy
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0579506, 0.036883, 0.03229179, 0.070251, 0.046821,buy
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0272898, 0.015324, 0.02166851, 0.021993,-0.010570,buy
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0272898, 0.015324, 0.02166851, 0.021993,-0.010570,buy
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0413622, 0.021310, 0.03173742, 0.039021, 0.039510,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0474400, 0.016502, 0.02277374, 0.031716, 0.043868,buy
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0113931,-0.006959, 0.00145886, 0.016242, 0.023006,buy
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0246660,-0.002609, 0.01604497, 0.028716, 0.004950,buy
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0269812,-0.024355, 0.02153328, 0.025002,-0.026881,buy
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0213196,-0.049615,-0.03234029,-0.027784,-0.059464,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013644,-0.031781,-0.03352070,-0.035016,-0.048071,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116727,-0.006115, 0.01648509, 0.010296,-0.008243,sell
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0206218,-0.001544, 0.01537861, 0.008967, 0.003681,sell
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0206218,-0.001544, 0.01537861, 0.008967, 0.003681,sell
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0206218,-0.001544, 0.01537861, 0.008967, 0.003681,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0196666,-0.013889, 0.01664176, 0.009236, 0.006943,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008952, 0.008564, 0.01830772, 0.003782, 0.013114,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357587,-0.034192,-0.02464468,-0.025454,-0.042983,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0255503,-0.037978,-0.00734438, 0.041842,-0.041804,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0405089,-0.016607, 0.02254578,-0.015712,-0.020329,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0401333,-0.011375, 0.01724992,-0.007187,-0.016737,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0045587,-0.001201, 0.01397607, 0.008164, 0.001451,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0229816,-0.014917, 0.00328824,-0.011980, 0.005850,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0181179,-0.007750, 0.00845252,-0.010405,-0.014406,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0396261,-0.055256,-0.01475114,-0.029428,-0.045665,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0604975,-0.071719,-0.06457262,-0.051170,-0.047533,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0461598,-0.047162,-0.08508966,-0.036909,-0.054800,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0188141,-0.019695,-0.01238675,-0.019142,-0.025152,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055768,-0.016133, 0.01023884,-0.014024, 0.020535,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0165279, 0.008944, 0.02084697, 0.008639, 0.018123,buy
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0165279, 0.008944, 0.02084697, 0.008639, 0.018123,buy
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0254360, 0.001801, 0.01267613, 0.014956, 0.008860,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0747652,-0.050466, 0.04587443,-0.037611,-0.056946,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0032261,-0.008814, 0.00362211,-0.007139,-0.008799,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0237390,-0.016981,-0.02803947,-0.022982,-0.025937,sell
