Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,2,0,1,0,1,2,3,2,0,3,0,0,0,0,3,3,3,3,0,3,6,3,3,3,0,0,0, 0.0036466, 0.0080321,-0.0107122, 0.0046114, 0.0060113,buy
2016-05-04,2,1,1,1,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.0088693,-0.0076244,-0.0117347,-0.0094542,-0.0082857,sell
2016-05-05,2,1,3,1,0,3,1,0,0,3,3,0,0,0,3,0,3,6,3,0,3,3,3,3,0,0,0, 0.0340452, 0.0300833, 0.0393383, 0.0536623, 0.0339975,buy
2016-05-06,4,2,1,1,0,2,1,0,0,3,3,0,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0, 0.0388782, 0.0370359, 0.0373682, 0.0551890, 0.0378922,buy
2016-05-07,4,2,0,0,0,1,2,0,0,3,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,0, 0.0278165, 0.0399992, 0.0397976, 0.0397405, 0.0395051,buy
2016-05-08,1,1,0,0,1,4,0,1,1,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0210311, 0.0244248, 0.0265319, 0.0063789, 0.0233061,buy
2016-05-09,1,1,0,1,0,4,3,0,1,0,3,0,3,0,0,0,6,3,0,6,3,3,3,0,3,0,0,-0.0115496,-0.0134098,-0.0154832,-0.0158790,-0.0134098,sell
2016-05-10,1,1,0,2,0,1,3,3,1,0,3,0,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0, 0.0038460, 0.0087037, 0.0087037, 0.0081929, 0.0086905,buy
2016-05-11,2,1,1,1,0,0,1,4,0,0,3,0,3,3,0,0,3,6,3,3,0,3,0,0,3,0,0,-0.0280979,-0.0350283, 0.0277883,-0.0303311, 0.0199892,sell
2016-05-12,2,4,1,2,0,0,1,0,1,0,3,3,3,3,0,3,0,3,6,0,3,0,0,3,3,0,0,-0.0215725,-0.0422482,-0.0512115,-0.0512115,-0.0024935,sell
2016-05-13,1,3,1,2,0,1,0,0,4,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.0266436, 0.0419571, 0.0266436, 0.0152312, 0.0266436,buy
2016-05-14,1,2,1,3,0,0,0,0,1,0,3,3,0,3,0,6,0,0,0,0,0,3,0,3,3,0,0,-0.0141600,-0.0135742,-0.0108810,-0.0167913,-0.0141600,sell
2016-05-15,2,4,0,2,0,0,0,0,1,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.0581589,-0.0436258,-0.0573173,-0.0581589,-0.0084358,sell
2016-05-16,2,5,1,1,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,-0.0656141, 0.0016573,-0.0021478,-0.0028045, 0.0165843,sell
2016-05-17,0,2,4,2,1,1,0,1,0,3,3,3,0,0,0,3,6,0,3,3,3,3,0,3,0,0,0, 0.0201630, 0.0125771,-0.0171153, 0.0125771, 0.0125771,buy
2016-05-18,0,0,2,4,1,2,1,1,0,3,0,3,0,0,0,3,3,3,6,6,3,3,0,0,0,0,0, 0.0414562,-0.0020905,-0.0322764,-0.0178079,-0.0178079,sell
2016-05-19,0,0,0,3,0,1,2,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0, 0.0067215, 0.0228430, 0.0211663, 0.0203742, 0.0051602,buy
2016-05-20,0,0,0,2,1,2,1,1,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.0072021,-0.0206070,-0.0238129,-0.0374196,-0.0127283,sell
2016-05-21,0,0,1,1,3,1,1,1,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0, 0.0209791, 0.0193730, 0.0188079, 0.0197283, 0.0154849,buy
2016-05-22,1,1,0,2,2,1,1,0,0,3,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0, 0.0082878,-0.0144174,-0.0164449,-0.0099390,-0.0073817,sell
2016-05-23,3,1,1,3,0,1,1,0,1,3,0,3,0,0,0,3,6,3,3,0,3,0,3,0,0,3,3, 0.0192380, 0.0027535,-0.0030026, 0.0289453, 0.0124893,buy
2016-05-24,2,0,1,4,0,1,1,0,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3, 0.0062144, 0.0125551, 0.0015875,-0.0026008, 0.0085426,sell
2016-05-25,2,2,3,1,0,2,1,0,1,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,-0.0027861, 0.0160419, 0.0000019,-0.0000964, 0.0188349,buy
2016-05-26,2,4,2,1,0,1,2,0,0,3,3,3,0,0,0,0,0,3,3,6,3,3,3,0,0,3,3, 0.0191102, 0.0225263, 0.0049371, 0.0191102, 0.0358964,buy
2016-05-27,2,4,1,2,0,1,1,2,1,3,3,3,0,0,0,3,3,6,3,3,3,3,3,0,0,3,3, 0.0065355, 0.0169491, 0.0068257,-0.0162034, 0.0177180,buy
2016-05-28,2,1,0,2,0,1,1,1,1,3,3,3,0,0,0,6,3,3,0,0,0,0,0,0,0,3,3, 0.0355427,-0.0055118,-0.0256670,-0.0071751,-0.0069991,buy
2016-05-29,2,1,0,1,1,2,1,1,4,3,3,3,0,0,0,6,3,3,3,3,3,3,0,0,0,3,3,-0.0185965,-0.0202370,-0.0185965,-0.0140856, 0.0066633,sell
2016-05-30,2,1,0,1,1,2,0,1,1,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3, 0.0426406,-0.0058825,-0.0333957,-0.0060227,-0.0064153,buy
2016-05-31,3,2,0,0,0,1,1,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3, 0.0020714, 0.0044009, 0.0147232, 0.0136345, 0.0040759,buy
2016-06-01,3,2,1,1,1,2,3,1,0,3,3,0,0,0,0,3,3,3,6,6,3,3,0,0,3,3,3, 0.0182521, 0.0078819, 0.0231003, 0.0059714, 0.0231003,buy
2016-06-02,2,1,2,1,1,4,2,0,0,3,3,0,0,0,0,0,0,3,6,6,6,3,0,0,3,3,3, 0.0242665, 0.0111694, 0.0246013, 0.0088576, 0.0242665,buy
2016-06-03,2,2,0,1,1,4,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.0270060,-0.0162442,-0.0163082,-0.0034708,-0.0178884,sell
2016-06-04,4,1,0,0,2,1,1,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,-0.0016334,-0.0040983, 0.0049690,-0.0080413,-0.0069258,sell
2016-06-05,3,0,0,0,2,2,0,1,2,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.0045439,-0.0097642,-0.0066647,-0.0080285,-0.0173560,sell
2016-06-06,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,-0.0089250,-0.0041687,-0.0127549,-0.0095272,-0.0089250,sell
2016-06-07,1,0,1,1,1,3,1,3,2,0,0,0,0,0,0,3,3,3,6,3,3,6,3,3,3,3,0,-0.0298025,-0.0196484,-0.0387782,-0.0387782,-0.0303372,sell
2016-06-08,1,0,1,0,0,0,4,3,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,-0.0157983, 0.0011079,-0.0208780,-0.0171050,-0.0187639,sell
2016-06-09,1,2,0,0,0,1,0,4,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0, 0.0316176, 0.0257228, 0.0284213, 0.0445816,-0.0140183,buy
2016-06-10,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,6,3,0,0,0,3,0,3,0,0,3,0,-0.0129622,-0.0107204,-0.0129622,-0.0125382,-0.0106471,sell
2016-06-11,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0, 0.0095102, 0.0095102, 0.0095102, 0.0037572, 0.0043426,sell
2016-06-12,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0, 0.0123477, 0.0123477, 0.0139603, 0.0122390, 0.0122390,buy
2016-06-13,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,3,0,-0.0268236, 0.0133866, 0.0103520, 0.0173852, 0.0173852,buy
2016-06-14,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0164879,-0.0164879,-0.0192656,-0.0456708,-0.0164879,sell
2016-06-15,1,2,1,1,1,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0, 0.0081991, 0.0197237, 0.0152245, 0.0152245,-0.0070831,buy
2016-06-16,1,0,2,2,0,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0115949,-0.0161189,-0.0033076,-0.0033076,-0.0113814,sell
2016-06-17,1,0,0,3,0,0,1,1,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,3,0, 0.0222182, 0.0146148, 0.0059719, 0.0212226, 0.0075801,buy
2016-06-18,2,0,1,2,3,0,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0, 0.0088073, 0.0101904, 0.0078086, 0.0069412, 0.0237022,sell
2016-06-19,2,1,0,0,3,0,1,0,1,3,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,-0.0238040,-0.0384888,-0.0444452,-0.0397518,-0.0413975,sell
2016-06-20,2,1,0,0,3,0,1,0,0,3,0,3,0,0,3,3,0,0,0,3,3,0,0,0,0,3,0,-0.0392257,-0.0564549,-0.0339252,-0.0391874,-0.0288536,sell
2016-06-21,2,1,0,2,2,1,0,0,1,0,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0, 0.0099038, 0.0227828, 0.0191442, 0.0207110, 0.0186008,buy
2016-06-22,1,1,3,1,1,0,1,0,2,0,3,3,0,0,3,3,3,6,3,3,0,3,0,0,0,0,0, 0.0289752, 0.0377040, 0.0289752, 0.0289752,-0.0047339,buy
2016-06-23,1,1,3,3,0,0,0,1,1,0,3,0,0,0,3,0,3,6,3,3,3,6,0,0,0,0,0, 0.0027509,-0.0044372, 0.0013552, 0.0147879,-0.0050044,buy
2016-06-24,1,2,2,2,0,0,0,1,1,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,-0.0124066,-0.0109122,-0.0009685,-0.0117612,-0.0146786,sell
2016-06-25,1,2,0,1,0,0,1,1,1,3,0,0,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.0062123, 0.0060867, 0.0060937,-0.0026470,-0.0026296,sell
2016-06-26,0,1,0,1,1,1,1,1,3,3,0,0,0,0,0,6,3,3,3,0,3,3,0,0,3,0,0, 0.0041862,-0.0004956, 0.0051505,-0.0004956,-0.0007681,buy
2016-06-27,0,1,0,1,0,1,0,1,2,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.0093125, 0.0020106, 0.0089844, 0.0061343,-0.0010478,buy
2016-06-28,1,1,1,2,0,0,0,3,1,3,0,0,0,0,0,3,0,3,6,0,3,3,0,3,3,0,0,-0.0068838,-0.0098604,-0.0089151,-0.0068838,-0.0026409,sell
2016-06-29,1,0,2,1,0,0,1,4,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0, 0.0194629, 0.0201649, 0.0179587, 0.0201008, 0.0193355,buy
2016-06-30,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0,0, 0.0061871, 0.0028117, 0.0032459, 0.0028117, 0.0024681,buy
2016-07-01,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,3,-0.0072143,-0.0049987,-0.0049302,-0.0024804,-0.0074644,sell
2016-07-02,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3, 0.0423483, 0.0391670, 0.0391670, 0.0376374,-0.0066670,buy
2016-07-03,3,0,0,1,0,1,0,2,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0,3,0,0,3, 0.0008738,-0.0110478, 0.0008738, 0.0008738,-0.0086754,sell
2016-07-04,4,0,0,2,0,2,0,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0141061,-0.0111633,-0.0075186, 0.0068566,-0.0141061,sell
2016-07-05,2,0,1,1,0,2,2,1,1,0,3,3,3,0,0,3,0,3,3,0,3,6,0,0,0,0,3, 0.0054323, 0.0168662, 0.0084307, 0.0086082, 0.0098708,buy
2016-07-06,1,1,1,1,0,4,1,1,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,3, 0.0048647, 0.0044323, 0.0048096, 0.0048096,-0.0157720,sell
2016-07-07,1,1,1,0,0,5,2,2,0,0,3,0,3,0,0,3,6,3,0,6,3,3,0,0,3,0,3,-0.0324576,-0.0312565,-0.0323671,-0.0313229,-0.0121587,sell
2016-07-08,2,1,2,0,0,1,3,1,2,0,3,0,3,0,0,6,3,3,3,3,3,0,3,0,3,0,3,-0.0305118,-0.0311053,-0.0267370,-0.0267370,-0.0302981,sell
2016-07-09,2,0,2,0,0,1,1,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,3,0,3,0,0,-0.0128536,-0.0232474,-0.0053481,-0.0057246,-0.0053481,sell
2016-07-10,1,0,2,1,0,1,1,1,2,0,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,-0.0118484, 0.0022060,-0.0108759,-0.0205174, 0.0060691,sell
2016-07-11,1,0,2,0,0,2,1,1,2,0,0,3,0,3,3,0,0,3,3,3,0,0,3,3,3,0,0, 0.0302949, 0.0242201, 0.0092853, 0.0288095, 0.0237748,buy
2016-07-12,1,1,1,0,1,1,4,0,5,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.0136181,-0.0151925,-0.0116876,-0.0126719,-0.0194374,sell
2016-07-13,1,0,2,0,1,1,3,1,3,3,3,3,0,3,0,3,0,6,3,0,3,3,3,3,0,0,0,-0.0107656,-0.0212471,-0.0198410,-0.0086353,-0.0202106,sell
2016-07-14,1,1,0,1,0,1,2,1,2,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,-0.0080594,-0.0397655,-0.0298492,-0.0295976, 0.0016582,sell
2016-07-15,2,3,1,2,0,0,1,0,1,3,3,0,0,3,0,3,3,0,3,6,3,3,0,0,0,0,0, 0.0092373, 0.0169913, 0.0092087, 0.0092373, 0.0127583,buy
2016-07-16,2,1,4,0,0,0,0,0,1,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,-0.0065527, 0.0079358,-0.0037853,-0.0037909,-0.0050350,sell
2016-07-17,1,2,2,1,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.0142343,-0.0130312,-0.0117790,-0.0142343,-0.0142343,sell
2016-07-18,1,4,0,2,0,1,1,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0324730,-0.0082108,-0.0187697,-0.0419590,-0.0169329,sell
2016-07-19,1,3,1,1,1,0,2,0,1,0,0,3,0,3,3,3,0,6,3,3,0,3,0,0,3,0,0,-0.0147004,-0.0172759,-0.0222627,-0.0209677,-0.0222627,sell
2016-07-20,1,2,2,1,3,1,3,1,1,0,3,3,0,3,3,3,3,3,6,3,3,6,0,0,3,0,3,-0.0147762,-0.0411084,-0.0608769,-0.0142676,-0.0386596,sell
2016-07-21,1,1,1,1,2,2,2,1,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,-0.0186422, 0.0101271, 0.0014741, 0.0030248, 0.0042073,sell
2016-07-22,1,2,0,1,0,2,2,1,1,0,3,0,0,3,3,3,0,0,3,3,0,3,0,3,3,0,3,-0.0128166, 0.0016524,-0.0040068,-0.0134675,-0.0040068,sell
2016-07-23,1,0,1,2,1,2,2,0,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.0214141,-0.0198087,-0.0199086,-0.0257595,-0.0207164,sell
2016-07-24,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,-0.0546782,-0.0546096,-0.0540392,-0.0546782,-0.0573972,sell
2016-07-25,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,0,0,3,0,0,3, 0.0046170,-0.0190893,-0.0253430,-0.0252077,-0.0355658,sell
2016-07-26,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.0435490,-0.0490107,-0.0445686,-0.0463808,-0.0445686,sell
2016-07-27,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,-0.0007618, 0.0000403, 0.0193519,-0.0039245,-0.0014421,sell
2016-07-28,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,-0.0305032,-0.0380207,-0.0447638,-0.0398088, 0.0033498,sell
2016-07-29,0,0,0,0,1,2,1,2,1,0,0,0,0,0,3,6,0,3,3,3,0,3,0,0,0,0,0, 0.0256519, 0.0338103, 0.0279409, 0.0346266, 0.0051904,buy
2016-07-30,1,1,0,0,0,0,2,4,0,3,0,0,0,0,3,6,3,0,0,3,3,3,0,0,0,0,0, 0.0067429,-0.0273037, 0.0065389,-0.0058046,-0.0229669,sell
2016-07-31,1,1,0,1,0,1,2,4,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,-0.0014934, 0.0136126, 0.0136434, 0.0166837, 0.0128310,buy
2016-08-01,0,1,1,0,0,1,2,2,0,3,0,0,0,0,3,0,3,6,3,0,3,0,0,0,0,0,0, 0.0033568,-0.0258983,-0.0242860,-0.0242036,-0.0242860,sell
2016-08-02,1,2,0,0,0,3,1,1,1,3,0,0,0,0,3,3,3,6,3,3,0,3,0,0,0,0,0, 0.0086184,-0.0065784,-0.0108887,-0.0106577,-0.0101696,sell
2016-08-03,2,2,0,0,0,1,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0, 0.0224979, 0.0010053,-0.0000532,-0.0000532,-0.0052349,buy
2016-08-04,2,2,0,0,0,0,0,2,2,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,-0.0125545,-0.0246136,-0.0106452,-0.0125545,-0.0039023,sell
2016-08-05,2,0,1,0,0,1,0,0,2,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0058750,-0.0058750,-0.0058750,-0.0060159,-0.0058750,sell
2016-08-06,1,1,1,1,0,1,1,0,2,0,3,3,0,0,0,6,0,0,0,3,3,3,3,0,0,0,0, 0.0026347, 0.0117435, 0.0039452, 0.0051634, 0.0140091,sell
2016-08-07,1,1,0,1,0,3,1,3,2,0,3,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,3, 0.0193036, 0.0116768, 0.0193036,-0.0109723, 0.0281996,buy
2016-08-08,1,1,0,0,0,1,4,2,1,0,3,3,0,0,0,0,3,6,3,3,3,0,3,0,0,0,3,-0.0202442,-0.0294233, 0.0012673,-0.0133052,-0.0202442,sell
2016-08-09,1,2,0,0,1,1,3,2,0,0,3,0,0,0,0,3,3,3,6,0,3,3,3,0,0,0,3,-0.0181780, 0.0102249, 0.0067518,-0.0076776, 0.0003073,sell
2016-08-10,1,1,1,0,0,1,0,3,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3, 0.0004304, 0.0003595, 0.0009532,-0.0052611,-0.0001572,buy
2016-08-11,1,1,2,1,0,0,0,1,2,3,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,-0.0416264,-0.0420033,-0.0407292,-0.0452179,-0.0151628,sell
2016-08-12,2,0,1,2,0,1,0,1,4,3,3,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,3,-0.0101632,-0.0079211,-0.0101632, 0.0007119,-0.0101632,sell
2016-08-13,1,1,2,0,0,1,0,1,3,3,0,0,3,0,0,3,3,3,0,3,0,0,0,3,3,0,3,-0.0143611,-0.0061548,-0.0143611,-0.0143611,-0.0180636,sell
2016-08-14,1,2,2,0,1,2,0,1,1,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,0,3,-0.0064945,-0.0000387,-0.0065079,-0.0045956,-0.0038466,sell
2016-08-15,1,3,2,1,1,2,1,0,1,3,0,0,3,0,0,0,3,3,6,6,3,3,0,3,3,0,0, 0.0037975, 0.0011875,-0.0039063,-0.0080946,-0.0050846,sell
2016-08-16,1,1,4,2,0,1,1,0,2,3,0,0,3,0,0,3,6,3,3,3,3,3,0,3,3,0,0,-0.0126358,-0.0100806, 0.0065298, 0.0065298, 0.0079301,sell
2016-08-17,1,0,2,4,0,1,0,1,1,3,0,0,3,0,0,3,6,3,3,0,3,3,0,3,0,0,0,-0.0149381,-0.0110293, 0.0193058, 0.0150468, 0.0166883,buy
2016-08-18,1,0,2,1,1,1,0,1,0,3,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,0,0,-0.0214391,-0.0215245,-0.0209216,-0.0339707,-0.0350296,sell
2016-08-19,1,1,1,0,2,1,1,1,1,0,0,0,3,0,0,6,0,3,3,0,3,3,3,3,0,0,0,-0.0153504,-0.0152305, 0.0071904,-0.0181357,-0.0085459,sell
2016-08-20,0,0,1,1,2,2,1,0,0,0,0,0,3,0,0,6,3,0,0,3,3,0,3,0,0,0,0, 0.0016597, 0.0016013, 0.0113673,-0.0170938, 0.0016430,buy
2016-08-21,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0, 0.0731552, 0.0687026, 0.0691802, 0.0718551, 0.0803438,buy
2016-08-22,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,0,0,0, 0.0383496, 0.0319614, 0.0253608, 0.0124179, 0.0331311,buy
2016-08-23,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.0483359, 0.0483359, 0.0421936, 0.0445616, 0.0483359,buy
2016-08-24,1,3,1,0,0,0,1,0,1,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0, 0.0266126, 0.0328588, 0.0279723, 0.0204466, 0.0225941,buy
2016-08-25,1,1,0,0,1,2,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.0193609,-0.0218347,-0.0200241,-0.0131886,-0.0232544,sell
2016-08-26,1,0,0,0,0,1,1,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0, 0.0036313,-0.0259531,-0.0263046,-0.0239503, 0.0093623,sell
2016-08-27,2,0,0,1,0,0,0,3,2,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.0133000, 0.0205954, 0.0240785,-0.0036669,-0.0219204,sell
2016-08-28,2,0,1,1,0,0,2,1,0,0,0,0,0,3,0,0,0,6,6,3,0,3,0,0,0,0,0,-0.0255595,-0.0228750,-0.0242699,-0.0228750,-0.0246723,sell
2016-08-29,1,1,1,0,0,1,1,2,1,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,-0.0385242,-0.0272489,-0.0319930,-0.0310416,-0.0234793,sell
2016-08-30,1,1,0,0,0,3,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0178569, 0.0202071, 0.0177185, 0.0142552, 0.0181920,buy
2016-08-31,1,1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0,-0.0187103,-0.0322366,-0.0331822,-0.0331822,-0.0027895,sell
2016-09-01,3,1,0,1,0,1,0,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,-0.0002914, 0.0141328,-0.0058068, 0.0160939, 0.0153643,buy
2016-09-02,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,-0.0217974,-0.0151641,-0.0217974,-0.0148578,-0.0054779,sell
2016-09-03,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0096153, 0.0237828, 0.0096153, 0.0175533, 0.0361102,buy
2016-09-04,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,3,0,0,-0.0013949, 0.0008228,-0.0052651,-0.0011697, 0.0006688,sell
2016-09-05,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.0214686,-0.0134224, 0.0037696,-0.0074816, 0.0000109,sell
2016-09-06,0,1,0,0,1,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.0207464, 0.0125358, 0.0118178, 0.0118178, 0.0029945,buy
2016-09-07,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0, 0.0020749, 0.0067039, 0.0039283, 0.0066428,-0.0072314,buy
2016-09-08,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0, 0.0116398, 0.0142460, 0.0175263, 0.0171897,-0.0025526,buy
2016-09-09,1,0,1,1,0,1,0,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.0017526, 0.0111503, 0.0036670, 0.0029259, 0.0120124,sell
2016-09-10,0,1,1,0,0,1,0,1,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0, 0.0115697, 0.0115697,-0.0112810, 0.0097220, 0.0119413,buy
2016-09-11,1,3,1,0,1,2,0,0,2,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,-0.0041084,-0.0157168,-0.0104059,-0.0249182,-0.0253083,sell
2016-09-12,1,2,2,0,1,0,1,1,2,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.0073484, 0.0224247,-0.0005531, 0.0033381,-0.0129528,buy
2016-09-13,1,0,3,1,0,1,0,2,2,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0031671, 0.0057791, 0.0030651, 0.0030651, 0.0033876,buy
2016-09-14,1,1,1,4,0,1,0,1,1,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,-0.0236645,-0.0209236,-0.0209236,-0.0183025,-0.0337894,sell
2016-09-15,1,0,3,0,1,2,0,2,2,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,3, 0.0132559, 0.0087205, 0.0165426, 0.0123444, 0.0139280,buy
2016-09-16,0,1,1,1,3,2,1,1,2,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.0251093,-0.0222293, 0.0132543,-0.0244590,-0.0222293,sell
2016-09-17,0,1,1,1,1,2,1,0,1,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,3,3,-0.0041095,-0.0440878,-0.0237854,-0.0358116,-0.0384285,sell
2016-09-18,1,1,2,3,1,1,2,0,2,0,3,0,0,0,0,0,3,6,6,3,3,3,0,3,3,3,3,-0.0000484, 0.0036046, 0.0100402, 0.0100402, 0.0002943,buy
