Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.00062221, 0.0008180, 0.00024696, 0.0013279, 0.00140078,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1,-0.00128760,-0.0017498,-0.00259412, 0.0007538,-0.00255984,sell
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.00398337, 0.0028106, 0.00522607, 0.0027094, 0.00312755,buy
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.00120435, 0.0023998, 0.00152199, 0.0020248,-0.00048100,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1,-0.00178226,-0.0006665,-0.00064664, 0.0027185,-0.00090081,sell
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0, 0.00474177,-0.0038330,-0.00364405,-0.0007446,-0.00474290,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.00363615,-0.0068691,-0.00241890,-0.0056074,-0.00297763,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.00156850,-0.0001589, 0.00200619, 0.0015883, 0.00230783,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.00038888, 0.0030999,-0.00421460,-0.0004904, 0.00065035,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1,-0.00021389,-0.0009170,-0.00044090, 0.0002379,-0.00002864,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.00014951, 0.0033433, 0.00169820,-0.0007596,-0.00028701,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1,-0.00133410, 0.0047934, 0.00194191, 0.0048596, 0.00519610,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.00203251,-0.0069228,-0.00043156,-0.0002865,-0.00028652,buy
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.00135389,-0.0003751, 0.00023923, 0.0002219, 0.00052381,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.00382405, 0.0040158, 0.00315779, 0.0026769, 0.00182193,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.00324413, 0.0032441, 0.00400871, 0.0010861,-0.00029787,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.00358571, 0.0003679,-0.00034524,-0.0020567,-0.00219871,sell
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0,-0.00894105,-0.0034078,-0.00180065,-0.0040522,-0.00167222,sell
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.00076110, 0.0007694,-0.00004457,-0.0003214, 0.00057231,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.00316275,-0.0035603,-0.00227696,-0.0037425,-0.00304060,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.00195980, 0.0029553, 0.00151769, 0.0019845, 0.00261827,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.00214552,-0.0039821, 0.00007918,-0.0016276,-0.00327448,sell
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.00352314, 0.0035012, 0.00282312, 0.0033492, 0.00349543,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.00401055,-0.0006844,-0.00004970,-0.0011677,-0.00082356,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.00394906, 0.0025252, 0.00283707, 0.0008348, 0.00310994,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.00812954, 0.0001238,-0.00589715, 0.0017332,-0.00188716,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.00429724,-0.0026527,-0.00474682,-0.0053086,-0.01009866,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.00376101, 0.0037055,-0.00407888, 0.0048444, 0.00370549,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.00052136,-0.0000783,-0.00131386,-0.0013701,-0.00348034,sell
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.00353336,-0.0016637,-0.00723054,-0.0011976,-0.00154526,buy
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.00230810,-0.0031156, 0.00153595,-0.0030507,-0.00349818,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1,-0.00011963, 0.0022296, 0.00249084, 0.0039093, 0.00249084,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.00468764, 0.0041019, 0.00217656, 0.0041839, 0.00418392,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.00144612, 0.0003981, 0.00039366,-0.0009352, 0.00070687,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.00314577,-0.0024612,-0.00172772,-0.0033317,-0.00248470,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.00445183, 0.0038092, 0.00145225, 0.0039928, 0.00952334,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.00012993,-0.0000265, 0.00071799,-0.0003838, 0.00131614,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.00427930, 0.0064234, 0.00615955, 0.0053905, 0.00494479,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.00548827, 0.0085160, 0.00246150, 0.0054011, 0.00554164,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.00712780,-0.0014915,-0.00152926,-0.0015170,-0.00219739,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.00895791, 0.0048875, 0.00817022, 0.0088082, 0.00874538,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.00137544, 0.0013754, 0.00137544,-0.0007604, 0.00137544,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.01291846, 0.0047544, 0.01291846, 0.0084790, 0.01282944,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.00389083, 0.0045823, 0.00463671, 0.0046367, 0.00463671,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.00054391,-0.0044931,-0.00458059,-0.0029733,-0.00235356,sell
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1, 0.00242865, 0.0015864,-0.00102758,-0.0002971, 0.00242865,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.00044557, 0.0004518, 0.00056913, 0.0011447, 0.00045184,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.00003660,-0.0003858, 0.00031896, 0.0011453,-0.00010351,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.00155713,-0.0020623,-0.00183499,-0.0022957,-0.00191268,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.00175478, 0.0006301, 0.00208604,-0.0001075, 0.00294229,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.00246794, 0.0006758, 0.00224376, 0.0017552, 0.00096738,buy
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.00469517,-0.0024407,-0.00332969,-0.0044385,-0.00492301,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00046426,-0.0004526,-0.00072905,-0.0006898,-0.00026482,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.00508782,-0.0010783, 0.00229583, 0.0008214, 0.00132286,buy
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2, 0.00311684, 0.0029283, 0.00329799, 0.0031785, 0.00329799,buy
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.00604628,-0.0052728,-0.00604628,-0.0065486,-0.00325520,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.00327178,-0.0008835,-0.00121666, 0.0001742,-0.00407450,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.00261690,-0.0020728,-0.00261690,-0.0018701,-0.00056499,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.00242665, 0.0038774, 0.00120448, 0.0042333, 0.00287312,buy
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.00412448, 0.0047115, 0.00441803, 0.0054305, 0.00544554,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.00669515, 0.0061349, 0.00762133, 0.0056814, 0.00637202,buy
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.00604286,-0.0054262,-0.00462856,-0.0060429,-0.00604286,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.00109893,-0.0050718,-0.00102808,-0.0003132,-0.00122534,buy
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.00032052,-0.0028302, 0.00016736, 0.0026049,-0.00094285,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1, 0.00147528, 0.0020977, 0.00431769, 0.0033818, 0.00283315,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.00275105, 0.0014231, 0.00036331, 0.0009208, 0.00288487,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.00063090, 0.0014697, 0.00133557, 0.0012440, 0.00205399,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.00720012,-0.0072617,-0.00726173,-0.0058386,-0.00690763,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.00296598, 0.0064227, 0.00479632, 0.0040331, 0.00445019,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.00188620, 0.0019209,-0.00540002, 0.0016638, 0.00192676,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.00308012,-0.0020202, 0.00290310, 0.0015942, 0.00313284,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.00176495,-0.0009267,-0.00101437,-0.0019611,-0.00072990,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.00040816, 0.0001545,-0.00048903,-0.0004226,-0.00087320,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.00315139,-0.0032726,-0.00531054,-0.0029975,-0.00315139,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0, 0.00202445, 0.0016587, 0.00152587, 0.0025785, 0.00188305,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.00955084, 0.0095837, 0.00622408, 0.0033480, 0.00533795,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.00450521, 0.0036458, 0.00871604, 0.0010915, 0.00384178,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.00269991, 0.0031778, 0.00278886, 0.0012948,-0.00012153,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.00537152, 0.0031075, 0.00577603, 0.0048441, 0.00477747,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.00236322, 0.0002520, 0.00508759, 0.0018881, 0.00224173,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.00042911,-0.0014207, 0.00119572,-0.0011503,-0.00264829,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.00072772, 0.0014366,-0.00016531, 0.0000452, 0.00170359,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.00239069, 0.0028435, 0.00247027, 0.0024135, 0.00110785,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.00211489,-0.0008451,-0.00211489,-0.0021149,-0.00126025,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.00010607, 0.0000564, 0.00045861, 0.0004876, 0.00030075,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.00072824,-0.0016575,-0.00138727,-0.0016963,-0.00089680,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.00417804,-0.0028130,-0.00353977,-0.0042890,-0.00281303,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.00408354, 0.0016955, 0.00295610, 0.0057871, 0.00194711,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.00262120,-0.0002037, 0.00281973, 0.0024720, 0.00243834,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.00041081,-0.0008350,-0.00036068, 0.0000159, 0.00016172,sell
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.00189707, 0.0002864,-0.00325928,-0.0018907,-0.00189707,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.00051436,-0.0011226,-0.00144301,-0.0033457,-0.00133276,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.00319163, 0.0039438, 0.00195251, 0.0000853, 0.00205189,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.00442001, 0.0073767, 0.00732264, 0.0077562, 0.00855747,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.00123839,-0.0017553,-0.00123839,-0.0005241,-0.00123839,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.00332330, 0.0037783, 0.00725973, 0.0095747, 0.00377825,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.00625789, 0.0059274, 0.00152731, 0.0013497, 0.00653368,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.00027282,-0.0002728, 0.00048836, 0.0000384,-0.00116132,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.00309466,-0.0031997,-0.00642081, 0.0017898,-0.00320938,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.00108694,-0.0018930,-0.00113948,-0.0039462,-0.00189297,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.00305878, 0.0035661, 0.00700641, 0.0027640, 0.00195428,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0, 0.00487451, 0.0007896, 0.00487451, 0.0036422,-0.00083031,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.00410778, 0.0028072, 0.00595099, 0.0035163, 0.00280718,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.00669283, 0.0066690, 0.00567778,-0.0022419, 0.01138425,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.00126296,-0.0043660, 0.00152207,-0.0009810,-0.00115372,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.00180779, 0.0021910, 0.00230464, 0.0018570,-0.00235945,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.00485091, 0.0046791,-0.00245574, 0.0007688, 0.00474161,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.00660077, 0.0052754, 0.00472567, 0.0062724, 0.00244607,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.00002647,-0.0004696,-0.00050839,-0.0009529,-0.00015330,sell
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.00341510, 0.0019542, 0.00239642,-0.0059139, 0.00184005,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.00284542, 0.0014860, 0.00185003,-0.0013742, 0.00054837,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.00396561, 0.0039656, 0.00664350, 0.0039561, 0.00376690,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.00071303,-0.0006273,-0.00059475,-0.0007621,-0.00066301,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.00048016,-0.0017406,-0.00031892,-0.0001614, 0.00061899,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.00226615,-0.0020634,-0.00181192,-0.0027404,-0.00164181,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.00001199,-0.0010560, 0.00012222,-0.0003663,-0.00046339,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.01045303, 0.0096038, 0.00848982, 0.0105288, 0.00910774,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.00017610,-0.0016124, 0.00080286,-0.0014071, 0.00007779,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.00004563,-0.0018985, 0.00127336,-0.0018985,-0.00189845,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.00125829,-0.0031170,-0.00157209, 0.0029014,-0.00090701,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.00140381, 0.0025539,-0.00086024,-0.0008531,-0.00084700,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.00119826, 0.0010586,-0.00050818, 0.0014080,-0.00527654,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.00255249, 0.0018461,-0.00567552, 0.0018931,-0.00563074,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.00078677, 0.0017775, 0.00043858, 0.0007030, 0.00323173,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.00281919, 0.0014898, 0.00282536, 0.0028192, 0.00250801,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.00240924, 0.0019112, 0.00191118, 0.0019112, 0.00216743,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.00447138, 0.0064256, 0.00445272, 0.0034678, 0.00447138,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.00005212,-0.0015849, 0.00666919, 0.0018143,-0.00133295,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.00452784,-0.0001672, 0.00309675, 0.0030284,-0.00009890,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.00070668, 0.0019947, 0.00360327, 0.0028445, 0.00087353,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.00439160, 0.0055128, 0.00409526, 0.0040693, 0.00595810,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.00261760, 0.0003799, 0.00150561, 0.0021429, 0.00214777,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00431131,-0.0003557, 0.00387960, 0.0038796, 0.00424015,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.00430906, 0.0008259, 0.00271616, 0.0011238, 0.00480985,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.00257788, 0.0015546,-0.00074078, 0.0026655, 0.00227190,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.00062213, 0.0009922, 0.00353656, 0.0022170, 0.00284272,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.00426053, 0.0045153, 0.00451534, 0.0045153, 0.00451534,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00269659,-0.0012351, 0.00241043,-0.0023480,-0.00288940,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.00107995, 0.0021223, 0.00280953,-0.0006978,-0.00107995,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.00070050,-0.0004906,-0.00162286,-0.0023411,-0.00425583,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.00103230, 0.0010323, 0.00084254, 0.0021043, 0.00211905,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.00178524,-0.0027985,-0.00244211,-0.0028663,-0.00188533,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.00173563,-0.0010448,-0.00109105,-0.0003307, 0.00102011,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.00234868, 0.0030527, 0.00367319, 0.0014160, 0.00211963,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.00138457, 0.0029245, 0.00163962, 0.0007603, 0.00017344,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.00016064, 0.0004253, 0.00035351, 0.0011889,-0.00000421,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.00093106,-0.0007374,-0.00073743,-0.0016432,-0.00073743,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.00070692, 0.0021817, 0.00241993, 0.0002648, 0.00120579,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.00280122, 0.0015540,-0.00055627, 0.0037359,-0.00077883,buy
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.00360538, 0.0031303, 0.00412721, 0.0027816, 0.00360538,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.00126523, 0.0004056, 0.00082205,-0.0004739,-0.00151003,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.00113178, 0.0012389, 0.00018869, 0.0006248, 0.00105139,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.00218262, 0.0033474, 0.00392304, 0.0024797, 0.00260509,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.00300526, 0.0004273,-0.00178611,-0.0017861, 0.00042728,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.00131481,-0.0015324,-0.00403962,-0.0017838,-0.00119462,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.00059927,-0.0083837,-0.00057274, 0.0003681,-0.00644918,buy
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.00016691,-0.0003182,-0.00028588, 0.0003771,-0.00016691,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.00559610, 0.0059096, 0.00651446,-0.0021322, 0.00590959,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.00273893,-0.0019458,-0.00128468,-0.0019440, 0.00119844,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.00243562,-0.0027315,-0.00294288,-0.0008411,-0.00233656,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00248423, 0.0024842, 0.00253836, 0.0021272, 0.00308594,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.00386877, 0.0039634, 0.00365211, 0.0025332, 0.00329823,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.00491475, 0.0068786, 0.00539193, 0.0035393, 0.00550483,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.00105111, 0.0009048, 0.00090482, 0.0000922, 0.00119730,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.00173952,-0.0005668,-0.00081981,-0.0005254,-0.00052623,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.00139766, 0.0060461, 0.00038133, 0.0003813, 0.00038133,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.00339981,-0.0003244,-0.00334172,-0.0042558, 0.00073647,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.00182687, 0.0030409, 0.00225388, 0.0018950, 0.00245131,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1,-0.00684093, 0.0076395, 0.00493300, 0.0040168, 0.00493300,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.01255097, 0.0079895, 0.01404860, 0.0149810, 0.00830155,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.00071720, 0.0030217, 0.00309053,-0.0008301,-0.00103457,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.00149572,-0.0024169, 0.00265532, 0.0018119, 0.00184398,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.00261261, 0.0005945, 0.00113624, 0.0016287,-0.00199335,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.00011734, 0.0009401, 0.00035538, 0.0003995, 0.00054195,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.00281918, 0.0018856, 0.00242851, 0.0030367, 0.00042943,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.00176572,-0.0006798,-0.00116125,-0.0000299,-0.00313427,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.00220140,-0.0018838,-0.00015428,-0.0018838,-0.00166244,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.00064998,-0.0020605,-0.00161552,-0.0017192,-0.00269742,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.00000451,-0.0000045,-0.00011206, 0.0016726, 0.00282250,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.00411562, 0.0045284, 0.00472090, 0.0046968, 0.00966952,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.00404866,-0.0028778,-0.00387372, 0.0030529,-0.00422921,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.00307003,-0.0043076,-0.00387419,-0.0036916, 0.00430212,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.00184088, 0.0041561, 0.00311809, 0.0029278, 0.00291937,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.00152380, 0.0012420, 0.00097031, 0.0029963, 0.00097031,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.00619253,-0.0030466,-0.00407820,-0.0059155,-0.00587380,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.00171278, 0.0035261, 0.00020474, 0.0043647, 0.00015871,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.00339185, 0.0030226, 0.00418935, 0.0034272, 0.00415799,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.00926076, 0.0037687, 0.00202770, 0.0022680,-0.00314598,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.00651797, 0.0049872, 0.00513783, 0.0057406, 0.00378516,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.00464032,-0.0019340,-0.00397122,-0.0014439,-0.00516700,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.00327946, 0.0023300, 0.00344072, 0.0034407, 0.00527908,buy
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.00090180, 0.0008418, 0.00090180, 0.0016579, 0.00214047,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.00339134,-0.0047264,-0.00429365,-0.0033768,-0.00172108,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.00418992,-0.0072486,-0.00345276,-0.0073957,-0.00301972,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.00425304, 0.0040645, 0.00406452, 0.0040645, 0.00422226,buy
