Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a60,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.00120062,-0.0084740,-0.0113935,-0.0017855,-0.0028725,sell
2016-09-21,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,a60,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.00359688,-0.0046468,-0.0033037,-0.0007995,-0.0021772,buy
2016-09-22,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.00992937, 0.0140732, 0.0099294, 0.0127241, 0.0093755,buy
2016-09-23,none,none,none,none,a45,a90,a180,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.00449443,-0.0077645,-0.0056294,-0.0078428, 0.0029482,sell
2016-09-24,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.00611868, 0.0042289, 0.0058739, 0.0058786, 0.0058739,buy
2016-09-25,none,none,none,none,none,a60,a150,none,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.00700681,-0.0006116,-0.0014315,-0.0082429, 0.0000591,sell
2016-09-26,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.00208056, 0.0034931, 0.0049537,-0.0048572, 0.0076342,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.00086554, 0.0125958, 0.0005130,-0.0045473, 0.0134054,buy
2016-09-28,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.00525957,-0.0057085,-0.0058858, 0.0020648,-0.0052940,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.00460607, 0.0059731, 0.0060090, 0.0040343, 0.0029073,buy
2016-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.01357886, 0.0124302, 0.0047775,-0.0026818, 0.0029835,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.00332925,-0.0043092,-0.0052573, 0.0021146,-0.0014476,sell
2016-10-03,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.00744539,-0.0048731, 0.0151135,-0.0335523, 0.0115157,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.00491617, 0.0002924, 0.0167686,-0.0098712, 0.0227865,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00614825, 0.0067858, 0.0180793,-0.0156482, 0.0153242,buy
2016-10-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.00654833,-0.0034887,-0.0034667,-0.0036776,-0.0047881,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00615671,-0.0005527,-0.0020531,-0.0019962,-0.0011503,sell
2016-10-08,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00348543, 0.0064743,-0.0000069,-0.0041532,-0.0019556,sell
2016-10-09,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667, 0.00826691, 0.0050916, 0.0081868,-0.0050443, 0.0088819,buy
2016-10-10,none,a0,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.00482046,-0.0116735,-0.0076542,-0.0121813,-0.0095687,sell
2016-10-11,none,a0,none,none,a45,none,none,a60,a90,none,none,none,a45,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.00387044, 0.0001984,-0.0036234, 0.0009221, 0.0006685,buy
2016-10-12,none,a0,a90,none,a45,none,none,none,a90,none,none,none,a45,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.00140223,-0.0041325,-0.0072414,-0.0057286,-0.0055987,sell
2016-10-13,none,none,a90,none,none,a150,a60,a90,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.00404804,-0.0023168,-0.0035062,-0.0038907, 0.0023729,sell
2016-10-14,a30,none,a90,a60,none,none,none,none,a120,none,none,none,none,a45,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,-0.00101555, 0.0020881,-0.0021012,-0.0047247,-0.0038891,sell
2016-10-15,a30,none,none,a60,none,a180,a90,a120,none,none,none,none,none,a45,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.00375266, 0.0082030, 0.0067483, 0.0052170, 0.0105035,buy
2016-10-16,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.00835273,-0.0044059,-0.0081973,-0.0091340,-0.0014441,sell
2016-10-17,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.00593512, 0.0065627, 0.0082031,-0.0018224,-0.0020323,buy
2016-10-18,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.00448744,-0.0043096,-0.0105450,-0.0117657,-0.0015087,sell
2016-10-19,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.00611242, 0.0083611, 0.0067014, 0.0056748, 0.0060355,buy
2016-10-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.00246154,-0.0003279, 0.0009975,-0.0024369,-0.0058947,sell
2016-10-21,none,none,none,none,none,a90,a180,a150,none,none,none,a45,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667, 0.00314415, 0.0048631, 0.0063612, 0.0032205, 0.0004232,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.00247653,-0.0007527, 0.0006841,-0.0022806,-0.0059935,sell
2016-10-23,none,none,none,a45,none,a60,none,a120,a120,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975, 0.00917304, 0.0063930, 0.0087989, 0.0049058, 0.0119617,buy
2016-10-24,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.01193178, 0.0054531, 0.0116159, 0.0015023, 0.0021919,buy
2016-10-25,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333, 0.00544729, 0.0071672, 0.0085494, 0.0052396, 0.0050921,buy
2016-10-26,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.00290357,-0.0011939, 0.0038382,-0.0048909, 0.0041023,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.00286943,-0.0009846, 0.0038250,-0.0046534, 0.0043926,buy
2016-10-28,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.00493368, 0.0035144, 0.0047645, 0.0049553, 0.0029962,buy
2016-10-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.00362151, 0.0067443, 0.0060863, 0.0033991, 0.0013699,buy
2016-10-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.01943634,-0.0182688,-0.0094378,-0.0177613,-0.0157699,sell
2016-10-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,-0.01943573,-0.0186242,-0.0095627,-0.0144826,-0.0163284,sell
2016-11-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,-0.00451835,-0.0074604,-0.0006859,-0.0030426,-0.0045983,sell
2016-11-02,none,none,none,a30,none,a60,none,a0,none,a30,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,-0.01616495,-0.0129652,-0.0071572,-0.0072690,-0.0090180,sell
2016-11-03,none,none,none,a30,none,none,none,none,a0,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,-0.02347787,-0.0209469,-0.0155810,-0.0146571,-0.0101871,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,-0.01683082,-0.0165609,-0.0149364,-0.0129201,-0.0097793,sell
2016-11-05,none,none,none,none,none,a90,none,none,none,a30,none,a30,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235, 0.00000359,-0.0004717,-0.0115271,-0.0051741, 0.0065836,sell
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667, 0.00269071, 0.0003798, 0.0002205, 0.0054919, 0.0145557,buy
2016-11-07,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.00094461, 0.0004271,-0.0001759, 0.0009945, 0.0147566,buy
2016-11-08,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.00033124,-0.0055630,-0.0121430, 0.0003832, 0.0113931,buy
2016-11-09,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,-0.01037951,-0.0095522,-0.0146667,-0.0130399,-0.0121294,sell
2016-11-10,a45,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.00816911,-0.0090029,-0.0073943,-0.0077017,-0.0096494,sell
2016-11-11,a45,a45,none,none,a30,a180,a60,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.00190725, 0.0007329, 0.0025952,-0.0006431, 0.0043513,buy
2016-11-12,none,a45,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625, 0.01222468, 0.0037256, 0.0104366, 0.0124603, 0.0091696,buy
2016-11-13,none,none,none,none,a30,a150,a90,none,a120,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.00850845,-0.0091942,-0.0095571,-0.0040718,-0.0110248,sell
2016-11-14,none,none,a60,none,a30,a150,none,a150,none,none,none,none,none,a30,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.00100209, 0.0018709,-0.0086652, 0.0005211, 0.0016510,buy
2016-11-15,none,none,a60,none,a30,a120,a120,none,a150,none,none,none,none,a30,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.00752305, 0.0020305,-0.0027011,-0.0058716, 0.0001544,sell
2016-11-16,none,none,a60,none,a30,a120,none,a180,none,none,none,none,none,a30,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.00962575,-0.0047782,-0.0096213,-0.0085656,-0.0082049,sell
2016-11-17,none,none,a60,none,a30,none,a150,none,a180,none,none,none,none,a30,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.00692614,-0.0013193,-0.0060313,-0.0049656,-0.0027453,sell
2016-11-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.00571587,-0.0025226,-0.0065220,-0.0041401,-0.0033582,sell
2016-11-19,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.00594298,-0.0025176,-0.0052804,-0.0053791,-0.0009169,sell
2016-11-20,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.00533106,-0.0088290,-0.0028083,-0.0037161,-0.0033292,sell
2016-11-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,-0.00513633,-0.0077343,-0.0049371,-0.0031072,-0.0033855,sell
2016-11-22,none,a60,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667, 0.00280489, 0.0020391,-0.0059619,-0.0033884,-0.0073648,sell
2016-11-23,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.00787263,-0.0068636,-0.0094283,-0.0091893,-0.0116489,sell
2016-11-24,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.01269528,-0.0132000,-0.0022319,-0.0088589,-0.0118163,sell
2016-11-25,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.00007926,-0.0024058, 0.0037951,-0.0001636, 0.0017153,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.00479968,-0.0077337,-0.0017644,-0.0087266,-0.0073789,sell
2016-11-27,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,-0.00852190,-0.0048659,-0.0092586,-0.0024862,-0.0018124,sell
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,-0.00236564,-0.0023656,-0.0023886,-0.0043848,-0.0048848,sell
2016-11-30,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.01293644,-0.0142252,-0.0130692,-0.0146873,-0.0129329,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.01010448,-0.0129067,-0.0092447,-0.0123269,-0.0128687,sell
2016-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.01290209,-0.0159046,-0.0141797,-0.0156405,-0.0125681,sell
2016-12-03,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.01104040,-0.0126440,-0.0086887,-0.0115419,-0.0119728,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.00581947,-0.0114228,-0.0082443,-0.0074227,-0.0082480,sell
2016-12-05,a60,none,a45,none,none,a120,a0,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,-0.00729454,-0.0132029,-0.0094273,-0.0094621,-0.0101277,sell
2016-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.00294379, 0.0020180, 0.0021256,-0.0028164, 0.0042374,buy
2016-12-07,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.00119583, 0.0016487, 0.0007868,-0.0009261, 0.0015369,buy
2016-12-08,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.01090415, 0.0133063, 0.0105907, 0.0045357, 0.0138266,buy
2016-12-09,none,none,a45,none,none,a180,none,a120,none,a60,none,a0,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.00013298,-0.0038459,-0.0066645,-0.0030929,-0.0023377,sell
2016-12-10,none,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.00800388,-0.0040436, 0.0044964, 0.0030082, 0.0038051,buy
2016-12-11,none,none,none,none,none,a150,none,a150,none,a60,none,a0,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.00032519,-0.0009958, 0.0000124,-0.0023619,-0.0020079,buy
2016-12-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667, 0.00139873, 0.0025287,-0.0030226,-0.0026234,-0.0026090,buy
2016-12-13,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,-0.00564113,-0.0001165, 0.0020496, 0.0019306, 0.0002459,buy
2016-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,-0.00476996,-0.0045458,-0.0025262,-0.0043578,-0.0049053,sell
2016-12-15,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.00921559, 0.0075882, 0.0114133, 0.0049635, 0.0088901,buy
2016-12-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,-0.00264981,-0.0027884, 0.0056579,-0.0004027,-0.0115432,buy
2016-12-17,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,-0.00057958, 0.0011654,-0.0038828,-0.0061749,-0.0072198,sell
2016-12-18,none,none,a45,none,none,a60,a180,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.00067784,-0.0021714,-0.0039357,-0.0074083, 0.0003518,sell
2016-12-19,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,-0.01072784,-0.0085466,-0.0212235,-0.0060863,-0.0103875,sell
2016-12-20,none,none,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,-0.00612546,-0.0018861,-0.0074441,-0.0006944,-0.0044405,sell
2016-12-21,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.00276728, 0.0005130, 0.0010656,-0.0003720,-0.0003633,buy
2016-12-22,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333, 0.00152357,-0.0033148,-0.0009184,-0.0038564,-0.0016749,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.00312253, 0.0033794, 0.0033423, 0.0023170, 0.0010871,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.00385628, 0.0050010,-0.0079345,-0.0034140,-0.0039692,sell
2016-12-25,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,-0.00129326,-0.0013698,-0.0013688, 0.0005133,-0.0033994,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.00544850, 0.0035955, 0.0003079, 0.0033271, 0.0007825,buy
2016-12-27,none,none,none,none,a45,a60,none,a0,none,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.00901326, 0.0083183, 0.0078871, 0.0061233,-0.0046282,buy
2016-12-28,none,none,a60,none,a45,none,none,none,a60,none,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.01205118, 0.0108539, 0.0118107, 0.0125565, 0.0032048,buy
2016-12-29,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.00757630, 0.0037639, 0.0064368, 0.0099822, 0.0032221,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.00339147, 0.0029164, 0.0023284, 0.0011646, 0.0009798,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.00392851, 0.0046156, 0.0033595, 0.0055159, 0.0040586,buy
2017-01-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667, 0.00150630,-0.0020618, 0.0066786,-0.0058275, 0.0044112,buy
2017-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.00074612,-0.0032547,-0.0021101,-0.0030899,-0.0048718,sell
2017-01-03,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.00998790,-0.0090650,-0.0152010,-0.0014002,-0.0027259,sell
2017-01-04,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.01041142,-0.0082985,-0.0131257,-0.0055645,-0.0074877,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.00673029, 0.0069507, 0.0120275, 0.0094505, 0.0074051,buy
2017-01-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.00235729,-0.0020343, 0.0017957, 0.0017957,-0.0006397,buy
2017-01-08,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,-0.00512243, 0.0042735, 0.0054420, 0.0083611, 0.0046766,buy
2017-01-09,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.00554314, 0.0008878, 0.0004216, 0.0021649,-0.0005670,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,none,none,none,none,a135,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,-0.00094773, 0.0028284, 0.0017007, 0.0054373, 0.0016273,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667, 0.00677310, 0.0077117, 0.0055046, 0.0050643, 0.0076769,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,none,a90,none,a30,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125, 0.00284302, 0.0047711, 0.0031392, 0.0058910, 0.0047418,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.00204329, 0.0088630, 0.0013869, 0.0024564, 0.0040763,buy
2017-01-14,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.00233778, 0.0042350, 0.0063245, 0.0010848,-0.0002751,buy
2017-01-16,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.00681814, 0.0010737,-0.0018502,-0.0005841,-0.0017869,sell
2017-01-17,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,-0.00732003,-0.0047257,-0.0070122,-0.0025788,-0.0028903,sell
2017-01-18,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.00433230,-0.0099061,-0.0102138,-0.0033640,-0.0048553,sell
2017-01-19,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,-0.00440542, 0.0003900,-0.0035104,-0.0016920,-0.0041766,sell
