Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031708,-0.0009404,-0.00162260, 0.00044470,-0.0004725,sell
2017-10-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049377, 0.0049278, 0.00428609, 0.00417908, 0.0049354,buy
2017-10-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056103, 0.0048064, 0.00563933, 0.00172305, 0.0034667,buy
2017-10-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021111, 0.0038805, 0.00083036, 0.00091461, 0.0030484,buy
2017-10-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037655, 0.0055822, 0.00248057, 0.00358276, 0.0053977,buy
2017-10-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037655, 0.0055822, 0.00248057, 0.00358276, 0.0053977,buy
2017-10-29,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022508, 0.0023774, 0.00183085, 0.00045286, 0.0017726,buy
2017-10-30,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027386, 0.0021714, 0.00092875, 0.00078193, 0.0007987,buy
2017-10-31,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027137, 0.0008865,-0.00048860,-0.00079480,-0.0003690,buy
2017-11-01,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017340,-0.0034638,-0.00091807,-0.00353878,-0.0022432,sell
2017-11-02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017340,-0.0034638,-0.00091807,-0.00353878,-0.0022432,sell
2017-11-03,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0053712,-0.0059933,-0.00166777,-0.00594789,-0.0055513,sell
2017-11-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0035059,-0.0035059, 0.00049788,-0.00309170,-0.0019468,sell
2017-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012188, 0.0005394, 0.00056532,-0.00155189, 0.0000225,sell
2017-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009974,-0.0009974,-0.00204385,-0.00190413,-0.0009974,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027386, 0.0038208,-0.00282689, 0.00165529, 0.0027386,buy
2017-11-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016734, 0.0029477,-0.00519211,-0.00089672, 0.0014834,buy
2017-11-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006680, 0.0034610,-0.00110403,-0.00080827,-0.0001122,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006680, 0.0034610,-0.00110403,-0.00080827,-0.0001122,buy
2017-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022883,-0.0019426,-0.00148517,-0.00139375,-0.0032589,sell
2017-11-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042299, 0.0034693, 0.00144993, 0.00417224, 0.0019439,buy
2017-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033681, 0.0033681, 0.00232636, 0.00374620, 0.0023264,buy
2017-11-14,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027020, 0.0029187, 0.00293795,-0.00173963, 0.0019257,buy
2017-11-15,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0035053, 0.0020580, 0.00390222,-0.00380331, 0.0043026,buy
2017-11-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045063, 0.0004014, 0.00387424, 0.00155762, 0.0037055,buy
2017-11-17,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045063, 0.0004014, 0.00387424, 0.00155762, 0.0037055,buy
2017-11-18,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045063, 0.0004014, 0.00387424, 0.00155762, 0.0037055,buy
2017-11-19,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035539, 0.0016096, 0.00272740, 0.00272740, 0.0033628,buy
2017-11-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009912, 0.0002403,-0.00005398,-0.00015976, 0.0004232,buy
2017-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012258, 0.0015995,-0.00179658,-0.00305551,-0.0023482,sell
2017-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011959, 0.0034491, 0.00054088,-0.00335587,-0.0031557,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000701,-0.0000938,-0.00002106,-0.00113409,-0.0001135,sell
2017-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017876, 0.0017297, 0.00089810, 0.00060813, 0.0014680,buy
2017-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052195, 0.0030428, 0.00499139, 0.00530627, 0.0050865,buy
2017-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052195, 0.0030428, 0.00499139, 0.00530627, 0.0050865,buy
2017-11-27,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054360, 0.0030881, 0.00581288, 0.00526367, 0.0048471,buy
2017-11-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054360, 0.0030881, 0.00581288, 0.00526367, 0.0048471,buy
2017-11-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046360, 0.0018940, 0.00437786, 0.00463602, 0.0042588,buy
2017-11-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031737, 0.0018251, 0.00020082, 0.00136423,-0.0034061,buy
2017-12-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042932, 0.0033462,-0.00416531,-0.00321878,-0.0041040,sell
2017-12-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006342, 0.0025809,-0.00661490,-0.00635717,-0.0061813,sell
2017-12-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023669,-0.0023541,-0.00670682,-0.00188877,-0.0003563,sell
2017-12-04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008110,-0.0012701,-0.00216118, 0.00165779, 0.0010133,sell
2017-12-05,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014506,-0.0013178,-0.00276573, 0.00098199, 0.0006275,sell
2017-12-06,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041084, 0.0042116, 0.00017433, 0.00444835, 0.0029874,buy
2017-12-07,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030878, 0.0031730,-0.00024335, 0.00362138, 0.0029429,buy
2017-12-08,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011027, 0.0005421, 0.00002055, 0.00189319, 0.0066074,buy
2017-12-09,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014153, 0.0036632, 0.00318774, 0.00173221, 0.0035881,buy
2017-12-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0003839,-0.0014951,-0.00217957,-0.00229019,-0.0030856,sell
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0043863,-0.0048324,-0.00488670,-0.00438493,-0.0043849,sell
2017-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0048399,-0.0053262,-0.00531871,-0.00455878,-0.0045584,sell
2017-12-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0004995,-0.0002228, 0.00070877,-0.00019770, 0.0004630,buy
2017-12-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0003386, 0.0003386, 0.00067954, 0.00277429, 0.0003386,buy
2017-12-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0011343,-0.0011343,-0.00113432, 0.00377269,-0.0007934,sell
2017-12-16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023719,-0.0023995,-0.00235870, 0.00200330,-0.0029127,sell
2017-12-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034793,-0.0043807,-0.00463143,-0.00441430,-0.0038599,sell
2017-12-18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069008,-0.0098458,-0.00378659,-0.00464741,-0.0063436,sell
2017-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000971,-0.0015420,-0.00014428,-0.00106437,-0.0005859,sell
2017-12-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046929,-0.0023343,-0.00276927, 0.00061224,-0.0031856,sell
2017-12-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019806,-0.0031948,-0.00489796,-0.00162980,-0.0062951,sell
2017-12-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008352, 0.0004719,-0.00692162,-0.00017835,-0.0049076,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004277,-0.0001133,-0.00690216, 0.00090788,-0.0064652,buy
2017-12-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003357, 0.0028733, 0.00093795, 0.00291525, 0.0010570,buy
2017-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045461, 0.0008063, 0.00066112, 0.00072180, 0.0005998,buy
2017-12-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038553,-0.0009417,-0.00094173,-0.00094173,-0.0007601,sell
2017-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0042683,-0.0035871,-0.00358714,-0.00358714,-0.0029239,sell
2017-12-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054373,-0.0050498,-0.00547606,-0.00525919,-0.0048531,sell
2017-12-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054373,-0.0050498,-0.00547606,-0.00525919,-0.0048531,sell
2017-12-30,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050612,-0.0055980,-0.00538531,-0.00538531,-0.0054988,sell
2017-12-31,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0037287,-0.0036142,-0.00368187,-0.00351388,-0.0028638,sell
2018-01-01,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027095, 0.0033027, 0.00449299,-0.00394501, 0.0022142,buy
2018-01-02,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0023723,-0.0001058, 0.00102501,-0.00195636,-0.0011537,sell
2018-01-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006490, 0.0023214, 0.00231659, 0.00002600, 0.0008248,buy
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0023475,-0.0000999,-0.00049857,-0.00238787,-0.0008064,sell
2018-01-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052334,-0.0002833,-0.00027798,-0.00521723,-0.0038945,sell
2018-01-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0041028, 0.0033017, 0.00280470,-0.00297552,-0.0025646,sell
2018-01-07,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0005087, 0.0033472, 0.00334720, 0.00156046, 0.0032135,buy
2018-01-08,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0005087, 0.0033472, 0.00334720, 0.00156046, 0.0032135,buy
2018-01-09,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0005087, 0.0033472, 0.00334720, 0.00156046, 0.0032135,buy
2018-01-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.0014047, 0.0005845, 0.00058451,-0.00120224, 0.0031855,buy
2018-01-11,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0007450, 0.0024602, 0.00240452,-0.00109649, 0.0033415,buy
2018-01-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020033, 0.0001940, 0.00003668, 0.00130244, 0.0010498,buy
2018-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012955,-0.0006682,-0.00139468,-0.00003618,-0.0010112,sell
2018-01-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0054165,-0.0046908,-0.00004136,-0.00211279,-0.0050613,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018435, 0.0010379, 0.00116335,-0.00119573,-0.0020089,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002214, 0.0034327, 0.00041407,-0.00109146, 0.0005137,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0021894, 0.0036580, 0.00218943,-0.00183264, 0.0023442,buy
2018-01-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009725,-0.0008672,-0.00220186,-0.00199184, 0.0014444,sell
2018-01-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009113, 0.0011781, 0.00035575, 0.00087332, 0.0022650,buy
2018-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012559,-0.0019262,-0.00364220, 0.00109064, 0.0019371,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0032621,-0.0040202,-0.00443206,-0.00399161,-0.0033651,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018700,-0.0024735,-0.00249177,-0.00157265,-0.0024930,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009822,-0.0006584,-0.00054592,-0.00208672,-0.0006584,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035236,-0.0049477,-0.00472355,-0.00526681,-0.0047354,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035236,-0.0049477,-0.00472355,-0.00526681,-0.0047354,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042051,-0.0049816,-0.00511683,-0.00515020,-0.0051168,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036799,-0.0057331,-0.00569233, 0.00291132, 0.0008657,sell
2018-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017403, 0.0039080, 0.00241146, 0.00372587, 0.0027270,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017403, 0.0039080, 0.00241146, 0.00372587, 0.0027270,buy
2018-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044381, 0.0039941, 0.00422145, 0.00453833, 0.0046167,buy
2018-01-31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071231,-0.0051245,-0.00292414,-0.00438452,-0.0030824,sell
2018-02-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0062526,-0.0019131,-0.00354276,-0.00215533,-0.0007368,sell
2018-02-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0028360, 0.0039319,-0.00099181, 0.00112170, 0.0037123,buy
2018-02-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0028360, 0.0039319,-0.00099181, 0.00112170, 0.0037123,buy
2018-02-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0002028, 0.0044772, 0.00020285, 0.00037831, 0.0019022,buy
2018-02-05,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006076, 0.0038907, 0.00367646, 0.00300476, 0.0041032,buy
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060185,-0.0060185,-0.00307112,-0.00156146,-0.0018967,sell
2018-02-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003527, 0.0015373, 0.00268024,-0.00008815, 0.0022953,buy
2018-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014889, 0.0027102, 0.00281707, 0.00213194, 0.0024715,buy
2018-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003149, 0.0026455, 0.00293036, 0.00264552, 0.0026526,buy
2018-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011555, 0.0015339, 0.00307499, 0.00153390, 0.0012942,buy
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030578,-0.0039461,-0.00371638,-0.00481052,-0.0038426,sell
2018-02-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016867,-0.0030338,-0.00539302,-0.00533666,-0.0005664,sell
2018-02-13,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068686, 0.0033634, 0.00275160, 0.00427450, 0.0069488,buy
2018-02-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0073463, 0.0074669, 0.00717589, 0.00596779, 0.0069701,buy
2018-02-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0078388, 0.0068903, 0.00646104, 0.00721031, 0.0073246,buy
2018-02-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057999, 0.0070202, 0.00388759, 0.00703057, 0.0070202,buy
2018-02-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033810, 0.0056684, 0.00379773, 0.00618680, 0.0056684,buy
2018-02-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022132, 0.0037629, 0.00152651, 0.00437235, 0.0037629,buy
